round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
4,0,evaluate,2.2983704496313027,0.11697660467906419,0.16071405833038774,0.11877321928594668,0.051871272162379946,1667
4,1,evaluate,2.297766341103448,0.11817636472705459,0.06942931807227716,0.1299165570296247,0.05151321597017935,1667
4,2,evaluate,2.2979659769270153,0.1307738452309538,0.04735019884470467,0.11545490936123977,0.04522901646639964,1667
4,3,evaluate,2.2975135732580116,0.1187762447510498,0.0952442599800721,0.10800398620798209,0.04597913062043093,1667
4,4,evaluate,2.2993968239536993,0.11277744451109778,0.059664809721928405,0.11765547175051434,0.04642833124210988,1667
4,5,evaluate,2.2982680709273726,0.10737852429514097,0.07641083514217842,0.11021183796920282,0.04387808756250969,1667
5,0,evaluate,2.2967722239317716,0.12117576484703059,0.2121869770867062,0.1198367019794486,0.06051800276050144,1667
5,1,evaluate,2.297937137109262,0.1349730053989202,0.10303911990593213,0.1383472271806695,0.06495268989970539,1667
5,2,evaluate,2.2962631031318947,0.13737252549490103,0.23115584979433662,0.1311113157496621,0.06441709232561352,1667
5,3,evaluate,2.296043378335458,0.13257348530293941,0.0747890110682785,0.12593539903161854,0.06250052376294389,1667
5,4,evaluate,2.296408741562455,0.1217756448710258,0.09646521366707908,0.12045397352411255,0.05878295860318935,1667
5,5,evaluate,2.296009169684516,0.1235752849430114,0.07347694264630289,0.1306412560366149,0.05851254894922529,1667
6,0,evaluate,2.2947732077704535,0.1295740851829634,0.1254452827233667,0.12483749105365564,0.07895032667216262,1667
6,1,evaluate,2.296108042752301,0.14397120575884823,0.18401536918852673,0.1464661526761108,0.09015911819718721,1667
6,2,evaluate,2.2937512221159757,0.14457108578284344,0.1304686766452631,0.14538550273671533,0.08946574724455,1667
6,3,evaluate,2.2940308959395797,0.14937012597480503,0.1577237257806055,0.1467248532731243,0.08781873052344244,1667
6,4,evaluate,2.294074358763518,0.15656868626274745,0.18851124292271212,0.15286417912706535,0.0946164223344379,1667
6,5,evaluate,2.293931651998449,0.14277144571085784,0.2024074741443965,0.13763448216432478,0.08699111142066226,1667
7,0,evaluate,2.2907449669308133,0.17876424715056988,0.23131608598023412,0.1751963082416953,0.12716385881790787,1667
7,1,evaluate,2.2910853491889105,0.1829634073185363,0.25407249533278703,0.17889603145947103,0.1289499423157049,1667
7,2,evaluate,2.2906202298623546,0.17156568686262746,0.17705954525202044,0.16525600453938913,0.12073713275794631,1667
7,3,evaluate,2.2911713829746954,0.1817636472705459,0.26084365528603154,0.18251800251579484,0.12778112930087948,1667
7,4,evaluate,2.2919596831003823,0.16436712657468505,0.12268184142958302,0.1564392623277843,0.10882288423345068,1667
7,5,evaluate,2.293622546725803,0.17096580683863227,0.1287769342949175,0.1749857093129877,0.12340588668997081,1667
8,0,evaluate,2.2878147142904774,0.1817636472705459,0.14111665230037507,0.1741262448452152,0.12499749313473274,1667
8,1,evaluate,2.2870272442146584,0.19736052789442113,0.17394041071373614,0.20025372801892152,0.14208763213077666,1667
8,2,evaluate,2.2901252110799155,0.1799640071985603,0.1532628686539031,0.18512096829932906,0.1310648244382558,1667
8,3,evaluate,2.286497619416979,0.20035992801439712,0.18779949002113722,0.19261784471018012,0.14354509216081462,1667
8,4,evaluate,2.2858909236060247,0.19796040791841632,0.16705227501023,0.19049265553994718,0.14075540674188536,1667
8,5,evaluate,2.2867342631022134,0.20815836832633472,0.27200318775265936,0.20386135395296826,0.14849477642805298,1667
9,0,evaluate,2.2817065097667553,0.19556088782243553,0.2111736759602721,0.18922560866943025,0.13555241667573292,1667
9,1,evaluate,2.2801736019275807,0.20095980803839233,0.1556944259296711,0.1969641030412801,0.1386471053820767,1667
9,2,evaluate,2.2807429984763816,0.19556088782243553,0.2517954789149298,0.19950298235009423,0.13954000994561538,1667
9,3,evaluate,2.2848177309389466,0.1847630473905219,0.22753288026937066,0.1903991737645271,0.1298956828204709,1667
9,4,evaluate,2.278968572616577,0.1889622075584883,0.16040016142298363,0.18183833489440673,0.13151414174924217,1667
9,5,evaluate,2.280346163996944,0.20515896820635873,0.22846276893629716,0.19564404471404653,0.14515327708797338,1667
10,0,evaluate,2.2722607453664145,0.21055788842231554,0.2555011608076321,0.2034151013444081,0.14442706815879278,1667
10,1,evaluate,2.2681804056520813,0.19616076784643072,0.16449761167965177,0.18872484764928554,0.13776976077575784,1667
10,2,evaluate,2.2765179386845342,0.1883623275344931,0.2637371068380473,0.19393195254115547,0.1304716903352972,1667
10,3,evaluate,2.2707746470416033,0.20875824835032994,0.2167982538821552,0.19837289655288518,0.14399813639243794,1667
10,4,evaluate,2.269934786690606,0.20455908818236354,0.18704069409517737,0.20179211984808026,0.13901233728566093,1667
10,5,evaluate,2.2707384250782154,0.1967606478704259,0.1714588984546676,0.20157104356043115,0.13772723346209803,1667
11,0,evaluate,2.257192435087981,0.22435512897420515,0.23554631427103456,0.21650066732676168,0.1589965481410837,1667
11,1,evaluate,2.2550289189374007,0.22555488902219556,0.251790031299094,0.21448073276179538,0.16118607854800504,1667
11,2,evaluate,2.25120120578342,0.22135572885422916,0.1718290996182205,0.2118259726056851,0.1564664499164666,1667
11,3,evaluate,2.262867468374747,0.20215956808638272,0.2032381363141103,0.20733807473660332,0.1468433443384515,1667
11,4,evaluate,2.2535139631342003,0.21535692861427713,0.24339782062591642,0.21698245130815358,0.15687647674147112,1667
11,5,evaluate,2.254263162612915,0.19616076784643072,0.1724588932187779,0.20101973509032742,0.1418000002279137,1667
12,0,evaluate,2.224992937511868,0.20455908818236354,0.1787177964386387,0.20990858685382247,0.15381419719881792,1667
12,1,evaluate,2.2213095559014215,0.23335332933413316,0.17945535511447724,0.22279218323864755,0.17130151304602825,1667
12,2,evaluate,2.2292619016435413,0.23515296940611877,0.21343189544873536,0.22867838431420956,0.17307669668551812,1667
12,3,evaluate,2.225917833822745,0.23875224955008997,0.22487517078089048,0.2279021500091319,0.173639370516737,1667
12,4,evaluate,2.2244975566864014,0.23515296940611877,0.2454667419312449,0.2415227367113272,0.1797625990547298,1667
12,5,evaluate,2.2372329235076904,0.21655668866226754,0.17707046420028844,0.22109463677893318,0.16232920881618212,1667
13,0,evaluate,2.188248563695837,0.22975404919016196,0.22780974832243936,0.23336066043816522,0.1811316542104624,1667
13,1,evaluate,2.1703619603757507,0.24415116976604678,0.2288188942310835,0.25038170813905697,0.19332912709101674,1667
13,2,evaluate,2.1690430023052074,0.21115776844631073,0.22732600525419336,0.217094340665684,0.1685428867110514,1667
13,3,evaluate,2.1737599196257413,0.23275344931013797,0.19555246293701972,0.22826376920159613,0.17942851495839096,1667
13,4,evaluate,2.1688821845584445,0.24415116976604678,0.23899571629469746,0.23467721817532902,0.18726046135573,1667
13,5,evaluate,2.1642837082898176,0.23995200959808038,0.2435394235265896,0.23097962117595633,0.18650736834002699,1667
14,0,evaluate,2.1362346013387046,0.2465506898620276,0.2255587596131036,0.24867409951587388,0.21617208023552217,1667
14,1,evaluate,2.1009759505589805,0.2621475704859028,0.2555194202886561,0.2556256990267391,0.22810908483623232,1667
14,2,evaluate,2.1080029054924294,0.22435512897420515,0.20887805709111862,0.22906594153445875,0.1984394140784829,1667
14,3,evaluate,2.105898720246774,0.2465506898620276,0.24541379033749786,0.2432002396567642,0.2141114155320638,1667
14,4,evaluate,2.0983561630602234,0.26514697060587883,0.253007466517701,0.25763814355141007,0.22982831816838595,1667
14,5,evaluate,2.111816830105252,0.24055188962207558,0.222811474614477,0.2479397448381965,0.21338864249507705,1667
15,0,evaluate,2.103621756588971,0.26454709058188364,0.2657437362454377,0.26450287904683856,0.23009188926656227,1667
15,1,evaluate,2.079056629428157,0.2465506898620276,0.24100790853461646,0.25581215851256756,0.21875899200222554,1667
15,2,evaluate,2.0610659387376575,0.26754649070185965,0.26715296133802774,0.26189015080184064,0.2345008206193077,1667
15,3,evaluate,2.059575147098965,0.27474505098980206,0.24046383625540974,0.2690796939597578,0.2382269719766022,1667
15,4,evaluate,2.0708012536719993,0.24055188962207558,0.22154805890448834,0.24552372019349886,0.21333737299659986,1667
15,5,evaluate,2.0571894733994096,0.27834433113377327,0.24744492574364862,0.2700183443867734,0.2390535916193633,1667
16,0,evaluate,2.0459249990957753,0.250749850029994,0.24748678897835347,0.2543342537870833,0.23146493650816202,1667
16,1,evaluate,2.03209740585751,0.29214157168566285,0.26898368263200123,0.2850759688062951,0.25978335085370563,1667
16,2,evaluate,2.0337259151317455,0.27474505098980206,0.2607268813050062,0.26885312240446957,0.24593062944368094,1667
16,3,evaluate,2.07879051455745,0.26814637072585484,0.25727237727738367,0.2686791866121797,0.24232272716257128,1667
16,4,evaluate,2.046862831822148,0.2669466106778644,0.26988616520389686,0.2735355447014199,0.246366860349502,1667
16,5,evaluate,2.030616177452935,0.2903419316136773,0.2886733633750338,0.28504651037674855,0.26230236895005626,1667
17,0,evaluate,2.0543607296767057,0.2669466106778644,0.2557783075252922,0.2666892946117874,0.24655113586493954,1667
17,1,evaluate,2.019809603691101,0.27114577084583086,0.2698224618115644,0.2781928220522117,0.2564330090819979,1667
17,2,evaluate,2.0245913487893565,0.26454709058188364,0.24895595934276496,0.268223731461967,0.24817100218474017,1667
17,3,evaluate,2.0080411743234703,0.29994001199760045,0.2979086642502124,0.2942191894261804,0.2765098101714239,1667
17,4,evaluate,2.0082330880341708,0.28794241151769645,0.27753905262798917,0.28399289913863474,0.2665900060898371,1667
17,5,evaluate,2.00708097881741,0.28014397120575885,0.2708878695565092,0.27623751898683474,0.2576489541001491,1667
18,0,evaluate,2.00045379002889,0.2819436112777445,0.2751374448167703,0.28572828796500344,0.2605807188476538,1667
18,1,evaluate,1.9825001999183938,0.30353929214157166,0.2861485369691309,0.29649053344427645,0.27267557622882305,1667
18,2,evaluate,1.9767928432535242,0.2927414517096581,0.28881975589138315,0.2879316238932227,0.26713293582543907,1667
18,3,evaluate,1.9770266082551744,0.29634073185362925,0.2874037115895532,0.28977570955177046,0.26787770339811207,1667
18,4,evaluate,1.990343588369864,0.28134373125374923,0.2765950390515804,0.29095705224515356,0.25944939601609646,1667
18,5,evaluate,2.0319910226044833,0.2861427714457109,0.2828228696880151,0.2871079481331321,0.2614978067162864,1667
19,0,evaluate,1.9686970357541684,0.28314337132573486,0.26659982007177885,0.28728689302894234,0.2631955232589128,1667
19,1,evaluate,1.9452128851855244,0.3023395320935813,0.285135625003142,0.29815218982004776,0.2806087504957858,1667
19,2,evaluate,1.9539878500832453,0.3173365326934613,0.3071304369255457,0.3108059886730284,0.2939750983178678,1667
19,3,evaluate,1.949200983400698,0.30713857228554287,0.30454124413759115,0.30235008352088666,0.2854436370624398,1667
19,4,evaluate,1.9977036670402244,0.2903419316136773,0.2778644575245697,0.29106423346716903,0.26880976136018553,1667
19,5,evaluate,1.9554123127901997,0.28674265146970607,0.2768676929730572,0.2942516788280758,0.26809485661397503,1667
20,0,evaluate,1.9128972998371832,0.30353929214157166,0.295133392848448,0.2968426174237632,0.26919859164259735,1667
20,1,evaluate,1.9089435559731942,0.3113377324535093,0.30840693839099387,0.3054593129230151,0.27797447608371384,1667
20,2,evaluate,1.9395588062427662,0.2969406118776245,0.2807105121780105,0.3009239806013301,0.2706458554530268,1667
20,3,evaluate,1.9266701097841616,0.3149370125974805,0.3267116763726758,0.30829347129249884,0.28253000243579096,1667
20,4,evaluate,1.9204190925315574,0.3089382123575285,0.29089176682205364,0.31754687039894625,0.28063125293438784,1667
20,5,evaluate,1.9693703695579812,0.3041391721655669,0.31237076912978795,0.30507923989951813,0.2745552977767494,1667
21,0,evaluate,1.8863535987006292,0.3119376124775045,0.2801255085316037,0.3185746342614968,0.28789048380110804,1667
21,1,evaluate,1.9378369825857658,0.3143371325734853,0.32545691979834224,0.31519168492578065,0.29248783099836106,1667
21,2,evaluate,1.9137686181951452,0.3047390521895621,0.2985309038585525,0.30880044242404825,0.2844519981138125,1667
21,3,evaluate,1.9043174319797092,0.3281343731253749,0.3416360233012952,0.3223419819828612,0.3022291062737451,1667
21,4,evaluate,1.8831485509872437,0.31853629274145173,0.32137720879259557,0.31404877563388445,0.29214849210578736,1667
21,5,evaluate,1.8860579949838143,0.3161367726454709,0.3081391647452574,0.31103826493851283,0.2899277534382293,1667
22,0,evaluate,1.878742633042512,0.3323335332933413,0.3342911272121664,0.325769249292568,0.30102351517902515,1667
22,1,evaluate,1.8861557289406106,0.3089382123575285,0.29740727056204674,0.3132263895952586,0.2841477272127658,1667
22,2,evaluate,1.9098520941204495,0.3203359328134373,0.3295168326380941,0.3214072957088894,0.2960698498359196,1667
22,3,evaluate,1.8538030121061537,0.32573485302939414,0.32534784664555716,0.3187692521901074,0.2948739333789162,1667
22,4,evaluate,1.8567091447335702,0.32573485302939414,0.3099502781568174,0.33356326361277916,0.2980042657901229,1667
22,5,evaluate,1.8524357831036602,0.33353329334133175,0.3150444568323444,0.32624431215681493,0.30264184784168113,1667
23,0,evaluate,1.8278226410901104,0.35032993401319734,0.33663440944619405,0.34436042378389153,0.32926996713457346,1667
23,1,evaluate,1.8595023464273523,0.3173365326934613,0.3127120855571243,0.3218933680826097,0.30186902077583033,1667
23,2,evaluate,1.82475091792919,0.34133173365326935,0.3322318746855321,0.3487047781611903,0.3236097752624625,1667
23,3,evaluate,1.8256649706098769,0.34013197360527897,0.33443309778719515,0.33435581223104505,0.3206851051524791,1667
23,4,evaluate,1.8535374844515766,0.3557288542291542,0.3435216872720624,0.34889064613941323,0.3337772789864534,1667
23,5,evaluate,1.875669969452752,0.33653269346130776,0.3327643653846084,0.3372502154844422,0.3199077848229256,1667
24,0,evaluate,1.8032551341586642,0.34853029394121177,0.33810216726374,0.342154515781634,0.33072320524489573,1667
24,1,evaluate,1.7965702657346372,0.35272945410917816,0.34869529249982406,0.3469846924284983,0.3337590662403403,1667
24,2,evaluate,1.8446491515194927,0.34013197360527897,0.33500425362556074,0.3399680714581492,0.32460908135488137,1667
24,3,evaluate,1.8354376112973247,0.3287342531493701,0.3239673796254433,0.3314922729064155,0.3139864451085258,1667
24,4,evaluate,1.7935954994625516,0.34673065386922614,0.3419918908569578,0.354230623019971,0.33223336608508947,1667
24,5,evaluate,1.8339449078948409,0.36172765446910615,0.3561120288958053,0.35622292718396575,0.3429436061236827,1667
25,0,evaluate,1.765254223788226,0.35812837432513495,0.3572840028388605,0.3653065207602951,0.34138850262770304,1667
25,1,evaluate,1.7723258777900979,0.3593281343731254,0.3487530313238546,0.35162647288436066,0.3356084003365215,1667
25,2,evaluate,1.8175031035034745,0.3479304139172166,0.34893371857970756,0.34885777516911803,0.3317257197849523,1667
25,3,evaluate,1.8050800915117617,0.3713257348530294,0.3641687336577699,0.36579954001882575,0.3490913446774381,1667
25,4,evaluate,1.7621450689103868,0.367126574685063,0.36445286819609024,0.3601470652163383,0.3452469783532265,1667
25,5,evaluate,1.8038634679935597,0.3317336532693461,0.31560357562673097,0.33460837855703235,0.31238797572773447,1667
26,0,evaluate,1.7340508787720292,0.355128974205159,0.344462487277678,0.3575512387637902,0.33538821924030426,1667
26,1,evaluate,1.784119274881151,0.36112777444511096,0.3532333396037223,0.36247276989479515,0.34429335891279556,1667
26,2,evaluate,1.7389183662555836,0.367126574685063,0.36234194666886677,0.36180378478024505,0.34788147914720524,1667
26,3,evaluate,1.7819430342427007,0.3713257348530294,0.364752930094181,0.3663782658144016,0.35033317771014894,1667
26,4,evaluate,1.7571277530105025,0.36532693461307736,0.3571154022058114,0.35941575218740235,0.34289880446624216,1667
26,5,evaluate,1.7771927074149803,0.34913017396520696,0.33691059984899624,0.35222913709391607,0.3315169178847531,1667
27,0,evaluate,1.7096972068150837,0.367126574685063,0.36341097594626703,0.37245066992059617,0.357063237325081,1667
27,1,evaluate,1.7596182425816853,0.376124775044991,0.36199882042726617,0.37062445909986685,0.36135831423333664,1667
27,2,evaluate,1.7144294712278578,0.38032393521295743,0.36978306963726404,0.3747923968872796,0.36506609143351865,1667
27,3,evaluate,1.756893890875357,0.36892621475704857,0.3628158932285296,0.3693811478995014,0.36082209974498763,1667
27,4,evaluate,1.7564477434864751,0.355128974205159,0.3476530596647778,0.35857091018043363,0.34528600626750233,1667
27,5,evaluate,1.7323834984390825,0.3743251349730054,0.36460782269692843,0.3688006687445774,0.3606564426995848,1667
28,0,evaluate,1.6856710645887587,0.379124175164967,0.3759431848904791,0.3816865143586163,0.3715915555085663,1667
28,1,evaluate,1.734102898173862,0.379124175164967,0.37383091598495144,0.3807790488294856,0.3730230299592351,1667
28,2,evaluate,1.7376497763174552,0.34973005398920215,0.3476604422082932,0.3534774758797067,0.344253170670285,1667
28,3,evaluate,1.6948450009028118,0.3809238152369526,0.3724746641609879,0.37652445435126136,0.3690032992381862,1667
28,4,evaluate,1.7452733384238348,0.38752249550089984,0.3791150016687407,0.3813836418639621,0.377085750530107,1667
28,5,evaluate,1.7234507269329495,0.379124175164967,0.3748835499286224,0.3743496371137524,0.3678457881514083,1667
29,0,evaluate,1.732203276069076,0.3893221355728854,0.3789896588591839,0.384370141767461,0.37494311176954237,1667
29,1,evaluate,1.7249343704294275,0.36172765446910615,0.354215796139289,0.3653265654070347,0.35052760124672877,1667
29,2,evaluate,1.6717739016921431,0.385122975404919,0.376157343033403,0.3784776429860437,0.36814845457911555,1667
29,3,evaluate,1.7050152001557526,0.3809238152369526,0.37535441015309134,0.3753450803045065,0.3651754498408014,1667
29,4,evaluate,1.6655055461106476,0.3833233353329334,0.384802165940488,0.3884364965864567,0.37393707375295937,1667
29,5,evaluate,1.71386248977096,0.3779244151169766,0.3724627998299053,0.3794538370934413,0.3678700873160442,1667
30,0,evaluate,1.7165246230584603,0.3869226154769046,0.3767476778033628,0.38250765219154903,0.3736449715463048,1667
30,1,evaluate,1.7027571510385584,0.38812237552489504,0.3821003257649366,0.38932708784441517,0.3801057126338401,1667
30,2,evaluate,1.6515716402618974,0.3809238152369526,0.3738279816711456,0.38542277469030756,0.3703798482873324,1667
30,3,evaluate,1.710626827345954,0.370125974805039,0.3622982965316174,0.3736430265979376,0.36131142177513653,1667
30,4,evaluate,1.687833724198518,0.40011997600479904,0.3895668968089162,0.39462706046562296,0.3854342016017211,1667
30,5,evaluate,1.6585768814440127,0.385122975404919,0.37110020367519353,0.3793224724197685,0.3687656039938391,1667
31,0,evaluate,1.7018444803025987,0.3899220155968806,0.3760688815574336,0.3855286638182331,0.3748624344161071,1667
31,1,evaluate,1.680303242471483,0.39832033593281346,0.3889990460802474,0.3991625267855702,0.386848167688497,1667
31,2,evaluate,1.646578175050241,0.39832033593281346,0.3891338732082712,0.3933039451884293,0.3826955234767234,1667
31,3,evaluate,1.6770723793241713,0.3977204559088182,0.3895977236571127,0.3921838365076225,0.38193400893042184,1667
31,4,evaluate,1.6328439844979181,0.3887222555488902,0.38416849752320553,0.39181005127848234,0.37738189668964284,1667
31,5,evaluate,1.694870154062907,0.3749250149970006,0.36983198279323587,0.37878827386923836,0.3653195537080607,1667
32,0,evaluate,1.6616465692166928,0.40011997600479904,0.39261778740283415,0.39495860723309095,0.38879295321038515,1667
32,1,evaluate,1.6917755868699815,0.40431913617276544,0.3936332586169352,0.39839718500731686,0.39306586901523116,1667
32,2,evaluate,1.6846283497633758,0.3719256148770246,0.36776628840585074,0.3758916082270157,0.36579460826326476,1667
32,3,evaluate,1.6192391492702343,0.39472105578884226,0.3906159320676867,0.4008886609930264,0.3870465549881397,1667
32,4,evaluate,1.6295282973183527,0.39952009598080385,0.39058443854606384,0.3942354750848666,0.3885730279218759,1667
32,5,evaluate,1.665214980090106,0.40191961607678467,0.39993120760125056,0.40325645280637995,0.3972733685736362,1667
33,0,evaluate,1.6482422793353046,0.4097180563887223,0.40161736473366794,0.40344920466347106,0.39154347871074907,1667
33,1,evaluate,1.6566224363115098,0.39952009598080385,0.3931500920105616,0.4013577097266004,0.38993696901898967,1667
33,2,evaluate,1.6829204117810284,0.40011997600479904,0.38855446722431675,0.39591288901051874,0.38547453626500927,1667
33,3,evaluate,1.6739033504768654,0.3755248950209958,0.3694461211697689,0.37934884582815737,0.36513530614345596,1667
33,4,evaluate,1.6045692805890683,0.39232153569286143,0.3904370841946537,0.3971407355852349,0.3809675460292975,1667
33,5,evaluate,1.610018460838883,0.40431913617276544,0.39392415154363425,0.3980757025364735,0.38885916478448834,1667
34,0,evaluate,1.5971965657340155,0.397120575884823,0.3926168830384181,0.4021126863745422,0.3828581230151422,1667
34,1,evaluate,1.6466996713920876,0.40491901619676063,0.39843032512537585,0.40679402046357105,0.39467927623803145,1667
34,2,evaluate,1.669042666753133,0.4055188962207559,0.3928066360275412,0.40105497079033414,0.38927790446773947,1667
34,3,evaluate,1.6373478174209595,0.40731853629274145,0.39591893032809045,0.40046381350590715,0.3875930692325218,1667
34,4,evaluate,1.6029699908362494,0.40851829634073183,0.39858253076757927,0.4020206836579514,0.3908073589839115,1667
34,5,evaluate,1.6621135826464053,0.3785242951409718,0.3673694032390794,0.38217543306517476,0.36442912277491385,1667
35,0,evaluate,1.6564410218486079,0.41511697660467906,0.4000448591617853,0.4087673118518853,0.3995767636735045,1667
35,1,evaluate,1.6297850873735216,0.40791841631673664,0.40497001580514214,0.4105677284061914,0.40069670654209705,1667
35,2,evaluate,1.6475640756112557,0.3827234553089382,0.3772264572014977,0.38657998090817547,0.3748024041487728,1667
35,3,evaluate,1.5828974114523993,0.40491901619676063,0.399349988868748,0.4091872974649676,0.39461715843284517,1667
35,4,evaluate,1.5880182164686698,0.41571685662867425,0.40805557528457126,0.40923496299721795,0.40147761802664733,1667
35,5,evaluate,1.6266940037409465,0.41211757648470304,0.4062000348335645,0.406240278123238,0.3971117186505322,1667
36,0,evaluate,1.5750503893251773,0.41571685662867425,0.40823303995685983,0.4097511868085684,0.4039782455924053,1667
36,1,evaluate,1.6181948052512274,0.41151769646070785,0.4091117876534483,0.41398856853076393,0.4063709534610019,1667
36,2,evaluate,1.614545261418378,0.41391721655668867,0.4092907558066229,0.40812780174218677,0.40104712886604466,1667
36,3,evaluate,1.6377049287160237,0.385122975404919,0.3812206501589646,0.3886608562114304,0.3794641295227038,1667
36,4,evaluate,1.5705327656533983,0.41091781643671266,0.4056574720828309,0.41585283523566885,0.40291471106443033,1667
36,5,evaluate,1.6489089020976313,0.41631673665266944,0.4037236472623145,0.40995606342604,0.4040541607082212,1667
37,0,evaluate,1.6426325992301658,0.4091181763647271,0.4007312060200401,0.4048997101970321,0.3989477834282811,1667
37,1,evaluate,1.5995077910246673,0.41091781643671266,0.4052511407673231,0.41245610898679547,0.40348390456779537,1667
37,2,evaluate,1.6065127628820914,0.41991601679664065,0.40947572384689596,0.4137275001880395,0.40566096878411007,1667
37,3,evaluate,1.6250843030435067,0.39472105578884226,0.3920485534717334,0.3981697192404198,0.3907332095517112,1667
37,4,evaluate,1.569477657477061,0.41931613677264545,0.4117477476190177,0.415043363843702,0.40910315376534967,1667
37,5,evaluate,1.5596606422353674,0.40431913617276544,0.3965104252163524,0.4066103568393073,0.39580410444010494,1667
38,0,evaluate,1.5887568438494648,0.4295140971805639,0.4182129691822145,0.4226689823079711,0.4171501183759556,1667
38,1,evaluate,1.5506926774978638,0.41151769646070785,0.40847518521562465,0.41668344074531916,0.40465095251675437,1667
38,2,evaluate,1.636235687467787,0.4205158968206359,0.4118039950182945,0.416193811919245,0.41048688354283724,1667
38,3,evaluate,1.55396882030699,0.4301139772045591,0.4223997210096503,0.4250546204916927,0.42034721419288523,1667
38,4,evaluate,1.5911033109382346,0.42291541691661666,0.4210232755371138,0.4238558745834222,0.41900548752036854,1667
38,5,evaluate,1.6206024752722845,0.39892021595680865,0.3947761643597223,0.4022331758093152,0.394076972647273,1667
39,0,evaluate,1.5415132487261738,0.41511697660467906,0.4117084575397539,0.41890143071504227,0.40257908169858103,1667
39,1,evaluate,1.5824449018195823,0.4283143371325735,0.41809822131447644,0.4218849344795711,0.4100679748749673,1667
39,2,evaluate,1.6053588213743988,0.4013197360527894,0.3943165585345587,0.40458324495986364,0.39146027166259734,1667
39,3,evaluate,1.5422969548790544,0.4289142171565687,0.4234097530431026,0.42310902698405045,0.4148664644532305,1667
39,4,evaluate,1.5805762608846028,0.41991601679664065,0.4113986826952935,0.4226210428220266,0.40945008316343134,1667
39,5,evaluate,1.6204835132316306,0.42291541691661666,0.41087728171837445,0.418408443352219,0.4090587316339015,1667
40,0,evaluate,1.5707107296696416,0.4247150569886023,0.42386337793277384,0.4264160513762681,0.41949692715523523,1667
40,1,evaluate,1.601748510643288,0.39952009598080385,0.39430434875449694,0.4037413193395249,0.39266120822380823,1667
40,2,evaluate,1.5777481706054122,0.4217156568686263,0.41650819206469636,0.41531355879781656,0.40869888636096663,1667
40,3,evaluate,1.5352102429778487,0.4409118176364727,0.4338425715834438,0.43470843885507354,0.4296417290501508,1667
40,4,evaluate,1.6166994924898501,0.4253149370125975,0.4153639044065135,0.4198362013655624,0.4135393481629056,1667
40,5,evaluate,1.533969810715428,0.4211157768446311,0.4177976396648204,0.42557635204367916,0.41219102730527,1667
41,0,evaluate,1.5265318442274023,0.4367126574685063,0.43294569358241997,0.43241486028088955,0.4261012885536112,1667
41,1,evaluate,1.5256032281451755,0.42651469706058787,0.42005488029292753,0.4288479375610493,0.416825802249374,1667
41,2,evaluate,1.6079480294828061,0.4301139772045591,0.41741346460408185,0.4267388313115438,0.41839714781133014,1667
41,3,evaluate,1.5937898070723922,0.41031793641271747,0.4078830912127714,0.4128812554713505,0.4054500299781395,1667
41,4,evaluate,1.565108299255371,0.4283143371325735,0.4194512179622367,0.4225287888439512,0.4148489314748452,1667
41,5,evaluate,1.5611529217825995,0.4283143371325735,0.42485325471411733,0.4306343184017738,0.4232857207809696,1667
42,0,evaluate,1.5205446636235271,0.4403119376124775,0.4338425918938418,0.434509957497583,0.4264207203179177,1667
