round,weight_norm,weight_change,weight_relative_change
179,15.281393162743981,0.1156939197247703,0.007586394683726188
180,15.311624568828549,0.11546472924183294,0.007555903314060123
181,15.343551112288687,0.11295456032862833,0.007377046101207416
182,15.374775731477147,0.1123849392351633,0.007324571633561016
183,15.405170730134957,0.11375031636147627,0.0073985024788747016
184,15.435084745469213,0.11332385601201768,0.0073562220112457595
185,15.466002470686611,0.11444979361223231,0.007414911903598566
186,15.497145379089211,0.11281364539203154,0.007294298937676504
187,15.527432171062856,0.11473528405978306,0.007403639912586676
188,15.558279381094582,0.11610840968232856,0.007477631098508989
189,15.588903263753238,0.11650266922850605,0.007488146110171577
190,15.619819077410943,0.11780091473627906,0.007556716001322912
191,15.651362643171856,0.11461534022039366,0.0073378148397472785
192,15.682913019107357,0.11360795215335077,0.007258662056681305
193,15.714371271499658,0.11304143833994756,0.007207936319115139
194,15.744908002853853,0.11697609461891252,0.007443892765284604
195,15.774777140622419,0.11705939491056583,0.0074347461979039926
196,15.805897053811352,0.11688845414791181,0.007409832361238657
197,15.836491840707332,0.11636326896324505,0.007362016123924191
198,15.867898492964656,0.11606643096741508,0.007329049396474858
199,15.899205673474023,0.11836008330359128,0.007459090021030104
200,15.929276132823766,0.11542199725937856,0.00725960778354775
201,15.959780441214727,0.11862650028520927,0.0074470741354510294
202,15.989961218641307,0.11864099958366615,0.007433748855171354
203,16.021200283643704,0.11849385826435786,0.0074105156756863275
204,16.052089481217394,0.11995107555020523,0.0074870217852944
205,16.08354464935107,0.11733026134497733,0.00730934508446803
206,16.113576410251206,0.11802795634176909,0.007338429364607212
207,16.14419370312274,0.11605026937900499,0.00720201812585663
208,16.175613819590538,0.11969575528540136,0.007414167439173432
209,16.206413463054965,0.11837863494797857,0.007318339586260916
210,16.236798294032187,0.11875879703041053,0.007327888881839257
211,16.266000555358513,0.11916547766386336,0.007339222641428173
212,16.29723343638549,0.11756982239481038,0.00722794899672368
213,16.32782205742498,0.11808340921300986,0.007245610715090745
214,16.357394162311845,0.11890257831999951,0.007282206892126758
215,16.38774951179698,0.11549271291735447,0.007060581396482745
216,16.41749541041429,0.11990169924474774,0.007316544541911298
217,16.448536282420886,0.11746942626657908,0.007155136842131438
218,16.478664790658055,0.11688369688090355,0.007106024200209301
219,16.5081676716305,0.11731495777181769,0.0071192028760925395
220,16.540036631166828,0.12075511315639613,0.007314870769329255
221,16.569438055519633,0.12079265515241527,0.007303046410719701
222,16.59992668638636,0.12207953210775027,0.007367753311771667
223,16.62988091320382,0.12118527558054507,0.007300350047926982
224,16.659458063839292,0.12208301658831756,0.007341184054504317
225,16.68974512978173,0.12007891859931177,0.007207852628769049
226,16.72012079832333,0.11927744477201366,0.007146750525217491
227,16.7502007030787,0.11982480075709698,0.007166503292793964
228,16.779617029087397,0.12055752802550924,0.007197378118779835
229,16.808841587883034,0.11965775331667584,0.007131137326272085
230,16.83735001118425,0.12258654261555715,0.0072929798269933096
231,16.867556747164134,0.11860466443025332,0.0070441408150017605
232,16.897092746466672,0.12175569129911717,0.007218335952513538
233,16.926566320685446,0.12361960686265842,0.007316028190027444
234,16.956380255247588,0.12144412856388014,0.007174764583852245
235,16.98508111791545,0.12024075920391009,0.007091180864895884
236,17.014034760862657,0.12320106574923172,0.007253487039239527
237,17.043967164124197,0.12282341115931159,0.007218946762812662
238,17.073222290180656,0.12081693212405027,0.00708854522897448
239,17.10282660843802,0.12365481106328986,0.00724261706206494
240,17.13223245691057,0.12288500576103692,0.007185069963839145
241,17.161393642560434,0.12099799261102993,0.007062593442819145
242,17.19039301664807,0.12803564988175858,0.007460679042069687
243,17.21897540850771,0.12215749509453705,0.0071061490552446
244,17.247371602728503,0.12727624575933133,0.007391627128780584
245,17.276197771643595,0.12043418584074181,0.006982755901292771
246,17.30503281281011,0.12715839502349768,0.007360322954406668
247,17.33340952268016,0.12238545545410216,0.0070722463677448735
248,17.361754829977873,0.1267585695548402,0.0073129622529820824
249,17.391178215370754,0.12179011632779817,0.00701485060240039
250,17.420291507775524,0.12312368288578521,0.007079663112011896
251,17.44797406803949,0.12632391291904058,0.007251538406384076
252,17.47682823379148,0.1253918269316256,0.007186612407988008
253,17.506027895202852,0.1223047993672458,0.006998111884556331
254,17.53475339424928,0.12430043263415515,0.007100436111393207
255,17.563407707656967,0.12500261792836828,0.007128849497784457
256,17.59155872829405,0.12128781221557526,0.006905710681800005
257,17.62007394774821,0.12214796884201244,0.006943555754701323
258,17.648403818688802,0.12270205049709866,0.006963764786740841
259,17.67644087201491,0.12415786391517786,0.0070350761004063555
260,17.705481372019186,0.12482747981130266,0.007061799415114597
261,17.7333025761788,0.12504506105021715,0.0070625055836003306
262,17.76149851176125,0.12737221438058996,0.0071826561258639685
263,17.78995523643235,0.12125991159628684,0.006827121682103081
264,17.818023429368807,0.12623395802584447,0.007095799643572336
265,17.846176304471655,0.1317419375783145,0.007393745894461504
266,17.874603770301704,0.12777557786964822,0.007159829404892292
267,17.902484536026105,0.12667389089524037,0.00708680833002332
268,17.930383928773608,0.12650434776257855,0.007066301188977834
269,17.959027639437398,0.127421870441932,0.007106477527090371
270,17.986985630756934,0.1265330565901599,0.007045651865488403
271,18.013746739091836,0.1281764195235972,0.007126064486559733
272,18.04191992275595,0.12978914384888507,0.007205005473249392
273,18.068742780295313,0.12544193651375712,0.006952804194388395
274,18.09603737138233,0.1297151480794079,0.007178980278631641
275,18.123860765966022,0.12673934832222641,0.007003707260389294
276,18.15051281019164,0.1281503089422478,0.007070806303196473
277,18.17913230541636,0.12568390225476173,0.006924537260687717
278,18.205711277513007,0.1275362121147423,0.007015528022574745
279,18.232510644918694,0.1294270655709111,0.007109146333149555
280,18.25972671510761,0.12532694606643405,0.006873817243669731
281,18.287053566771593,0.13120329716230322,0.007185392158895188
282,18.314105995017787,0.13301559555742035,0.007273757637978145
283,18.342871643718645,0.12644873377814733,0.006904444793130866
284,18.371118329105737,0.12814845109221484,0.00698628075152552
285,18.398024360758964,0.12692863770614587,0.0069091405015366016
286,18.423855527326943,0.12925966500122624,0.007025736158765145
287,18.45169391651555,0.13225145296515106,0.007178272363729233
288,18.479284632703617,0.13155289285797905,0.007129583519713064
289,18.506260411365727,0.1315432543963873,0.007118417028091516
290,18.53382940315297,0.13213311327813657,0.007139914296082544
291,18.55978749818019,0.1287686297749584,0.006947761683457187
292,18.587666257226036,0.1302467809534068,0.00701768708107125
293,18.614482813778768,0.12989056207212896,0.006987997324388877
294,18.641248775957976,0.13083572736428986,0.007028706017415802
295,18.668925165748863,0.12931733084486047,0.0069371602943062395
296,18.69589638760092,0.13229897903198595,0.007086587891771597
297,18.72188508520694,0.1335512430820673,0.007143345272850261
298,18.749168646053615,0.12953944042707352,0.0069191451521849615
299,18.775620568057473,0.13036744112688237,0.0069532384922209615
300,18.802273067175292,0.12942815037773855,0.006893415315280266
301,18.828921819609896,0.13232593843406398,0.007037762825872181
302,18.855096502771854,0.1328495852168737,0.007055612981435499
303,18.88140286245222,0.1356423372331517,0.007193934924343196
304,18.90860570255664,0.13861804689681126,0.007341512063834449
305,18.9348734975059,0.1350964372014921,0.007144706454121345
306,18.96084434919739,0.1346426429158735,0.007110828753812831
307,18.986748215088987,0.13995812824881812,0.007381429100478984
308,19.013018203149908,0.13745997240252822,0.007239784867073089
309,19.04033030234271,0.13361425992793374,0.007027514437754954
310,19.066041487513854,0.1384861419309595,0.007273305648165161
311,19.092675491076076,0.13591022703049846,0.007128392494032105
312,19.118218068352423,0.1360802552062223,0.007127353904371667
313,19.143432201496424,0.13278752990047804,0.006945601803773203
314,19.170138472424107,0.13228052232756446,0.006909968961429196
315,19.195997770450198,0.13083027762999921,0.006824691319689535
316,19.222158126929973,0.1415029375552727,0.007371481245590605
317,19.249106757948297,0.13926186371418217,0.007244860998155991
318,19.27561755439588,0.13555576207903566,0.0070421845430859945
319,19.301402518449404,0.13442468482763412,0.00697381987623935
320,19.327498966925823,0.13684286324294279,0.007089788584645101
321,19.353505109803574,0.14595532183243137,0.007551692129550615
322,19.379702975049703,0.1383694232488801,0.00714957949290481
323,19.40647079743073,0.14182595746376442,0.00731827302236559
324,19.431845809972177,0.13473320665674884,0.006942694942482098
325,19.457426239980865,0.13795032277613584,0.007099187803628077
326,19.483348479350354,0.1359102067880081,0.006985004342904387
327,19.50937097998914,0.1352640374259494,0.006942545711242115
328,19.53502503073903,0.1301196905727963,0.006669599481513818
329,19.56112878162797,0.14965094598481646,0.00766064777236454
330,19.5867940108961,0.13404745092962805,0.006852746200184874
331,19.612073295067386,0.13854136497082917,0.007073202735157109
332,19.637359992810367,0.14120525035596568,0.007199914472657007
333,19.662725884239357,0.14407094650846602,0.007336574089450583
334,19.68889985246984,0.13987788858803976,0.007113860479546164
335,19.715133831454875,0.1465049865204386,0.007440994043253287
336,19.73973704207275,0.14283941270472672,0.007245165765845878
337,19.765778428992235,0.13746015331547934,0.006963626365564061
338,19.791177536778527,0.1396384172864093,0.0070646556009951594
339,19.81721727631483,0.13775649966770614,0.006960500425591615
340,19.841950799143856,0.14180179744333926,0.007155484822423485
341,19.867365848897634,0.1417790729587986,0.007145420044329317
342,19.892415153283054,0.14456533437029398,0.007276522487671176
343,19.91769694776036,0.14792816817269677,0.00743641066370378
344,19.94333020919913,0.14898550104892258,0.0074800566270125535
345,19.968617618327155,0.14506349954063902,0.007273785171231158
346,19.993786146978085,0.14206167674981515,0.007114246938127116
347,20.01958230949312,0.14902430306195932,0.007453530910376535
348,20.043840409978866,0.15420637704572845,0.00770277694418255
349,20.06998925501916,0.14505212819741947,0.007236743320167575
350,20.094559665255662,0.1528543338883513,0.007616064560180323
351,20.11956275575667,0.1451334173838715,0.007222522901798803
352,20.142837236978533,0.14509199850940346,0.007211488652649238
353,20.169089614887156,0.14613702857200073,0.00725503695694468
354,20.193459545915747,0.1432070555962829,0.007100323233755642
355,20.218225050377274,0.14510390820537847,0.007185688409429906
356,20.243246503867326,0.1428677534322453,0.007066285644573898
357,20.268299778624655,0.14018498024638087,0.006925024611027661
358,20.29295227561558,0.14520805264382294,0.007164293711353243
359,20.316928392091103,0.14336157077160028,0.007064599020610049
360,20.341266939254638,0.14001063501107408,0.006891328861777004
361,20.367549755143944,0.159979036220556,0.007864752805137619
362,20.391826476135893,0.14123649914791253,0.0069343883209241905
363,20.417168304565124,0.14583388656955132,0.0071515853050347165
364,20.440686123942562,0.1540711699617492,0.007546157609294921
365,20.466029309166238,0.1565666162058367,0.0076595577690734785
366,20.489280792914954,0.1511965861521558,0.007387685411182252
367,20.51281325980084,0.15315147490176792,0.007474712092126074
368,20.537652187895656,0.15424962589068406,0.007519671921011856
369,20.56169728059741,0.15951126975616858,0.007766772379667637
370,20.585156006003906,0.15577913086342982,0.007576180542762262
371,20.606714260215973,0.160916016985064,0.007817089991357409
372,20.63148205024639,0.1500273089005652,0.0072805061013639155
373,20.6546609751858,0.16339606975823293,0.007919744658202176
374,20.678814628673404,0.1447553567316326,0.007008362756742389
375,20.702395181306468,0.14101001185481007,0.006819056816694149
376,20.72704892959194,0.13965235632894527,0.006745710102908596
377,20.75201913056582,0.15888541720686725,0.0076656072818946765
378,20.77559604166288,0.14653149027439719,0.007061071472248681
379,20.799399124608208,0.15359011290499558,0.0073928137896496285
380,20.82298934593176,0.15098603228569227,0.007259153564059334
381,20.847138364710545,0.15461199741530057,0.007425062504078336
382,20.871445301023993,0.1536847227764648,0.007371981712205548
383,20.89442719373989,0.1486042420500783,0.007119978511636062
384,20.9176718058916,0.14652677179982854,0.007012720207220083
385,20.94080453269061,0.15225015250009039,0.007278541986551683
386,20.96276544385898,0.13806951997835276,0.0065933245192567914
387,20.986263213559642,0.1635311162391336,0.00780102781176898
388,21.01136759109978,0.17358206603215737,0.008271223145624255
389,21.035587174581636,0.1564829724277853,0.0074475386596953375
390,21.05900720121862,0.15144377157421554,0.007199407856663622
391,21.081993346740962,0.1505372075381877,0.007148352536271348
392,21.104667173520752,0.16026739706732593,0.007602098835312528
393,21.127385720612498,0.16871982963009832,0.007994432143511122
394,21.149259076331216,0.15045996676035245,0.007121561027475316
395,21.173137504771116,0.15554516476673758,0.0073546389594713
396,21.19526016389825,0.17460119465020277,0.008246354353994937
397,21.217703487005046,0.15603511871329825,0.007361793038005349
398,21.241079561991477,0.1550875981723112,0.0073093489249341165
399,21.263906753088182,0.15428146609813087,0.007263353336061139
400,21.28653253615099,0.1519638476549593,0.007146562925596418
401,21.310191634715572,0.14939085377933098,0.007018092473521462
402,21.333218234959997,0.15473658946726943,0.007261154292727913
403,21.355184448456004,0.1506135105033948,0.007060046395464872
404,21.377453174492437,0.15914185856484073,0.00745214160753113
405,21.400125944202866,0.15843440671610165,0.007411285405370247
406,21.422055136337743,0.15132617798955147,0.007071275112310477
407,21.444925586720203,0.15170567109131897,0.0070817514998355174
408,21.467765677961115,0.15196292567756015,0.007086195056403618
409,21.490260941162006,0.18077598301271788,0.008420810331384563
410,21.512117371456362,0.16125442769636977,0.00750360491842639
411,21.534079520057393,0.1523503339696625,0.007082070599512931
412,21.556185836420866,0.1607520399905591,0.0074650063329073585
413,21.578685950366353,0.15559579574818094,0.007218150600895714
414,21.60144899643838,0.1602878781848796,0.007428064829969793
415,21.622990342011832,0.15361551784122185,0.007111352477630079
416,21.645136633411763,0.15717151518536493,0.007268722443074517
417,21.665027645499382,0.15390055329905264,0.007110167789908492
418,21.686429354866135,0.1726442417848844,0.007968798591436321
419,21.708929202222695,0.164772242360778,0.007597942458139398
420,21.73078640227706,0.19962274250945672,0.009195420955586243
421,21.75221433397098,0.16152937061271253,0.00743320410143034
422,21.773330048996595,0.15797405673769563,0.007262435645045276
423,21.79410054171605,0.15349116630665877,0.007049503496307506
424,21.815585078943005,0.14758601295507623,0.006771833169833374
425,21.837145597751874,0.18009369046759244,0.008255276666470145
426,21.857713870894912,0.16808913319542843,0.007697394901865431
427,21.879375813186382,0.1573640028098069,0.0071994721744138195
428,21.90009881123342,0.17405025423511591,0.007954991756676091
429,21.92121471689305,0.15521164831172704,0.007087257900047141
430,21.942313718849494,0.17147598784159523,0.007822376180159917
431,21.963876034112836,0.15183085596750662,0.006919546311885819
432,21.985246860592586,0.15509174992357652,0.007061219508009347
433,22.00680975749975,0.16210307098134916,0.007373265900048205
434,22.028082345693687,0.14771327072110157,0.006712161933001763
435,22.048427534566496,0.16475495674425777,0.007479314547617262
436,22.069940534593485,0.16765601146063325,0.007603989499831223
437,22.08948048319979,0.1516807216604276,0.006872729059812188
438,22.110722948029746,0.1655644141765732,0.007495170124190726
439,22.132094977663247,0.16209265123569816,0.0073309521184218894
440,22.15203445446944,0.15782772333817338,0.007131169620293992
441,22.172701017024725,0.17085006726682908,0.007712612925823525
442,22.194094988133248,0.16686925635645009,0.007525887632197986
443,22.2145343474924,0.1593797418895001,0.0071811777851143455
444,22.234941128846664,0.18248496218918508,0.008214665197777787
445,22.255049978210593,0.15979112074658042,0.00718648724188769
446,22.275438031807287,0.15476292679419043,0.006954058829151822
447,22.29677081692734,0.15910561683432248,0.007142648176306756
448,22.316087590816338,0.16437468192750157,0.007372129501493151
449,22.335689726812348,0.17350905272729533,0.007775065948329532
450,22.354941465666872,0.16163662634091347,0.007236697335873207
451,22.373934240636512,0.1903841747101713,0.008516424657276192
452,22.39361518871414,0.18449568455161755,0.008246009958165
453,22.413299866386318,0.16090329158190114,0.007185230710894445
454,22.432043118243634,0.16049411836651759,0.007160664396732312
455,22.452150819820076,0.15319431537953374,0.006829262701217936
456,22.471820991662653,0.1743435597143305,0.00776511618478998
457,22.491813532279547,0.17650116615316008,0.007854333043087356
458,22.511116943614244,0.15981989362978016,0.007105691739815095
459,22.531772360955785,0.16819054987929602,0.007471444011444613
460,22.551427347110337,0.18123617671823827,0.008043582804533107
461,22.571670285769244,0.16102549477633954,0.007140368203654869
462,22.590867063628846,0.1728031260203632,0.007655752712696249
463,22.609750490979224,0.16683507715024612,0.007385067455814901
464,22.628962312956286,0.15373008956311154,0.006799282885693337
465,22.64789646004144,0.15405728121276252,0.006807969321887841
466,22.666783373972773,0.1557692349304931,0.006877867673288016
467,22.685804154666833,0.19495935821680996,0.008601103870815337
468,22.705391165352804,0.1846569915365825,0.008139759572886712
469,22.72511648869683,0.17103829578533772,0.007532937641978743
470,22.744422744998705,0.1674797810227039,0.0073698095719776004
471,22.761786616927083,0.16600729133976994,0.0072988131288701736
472,22.78127382164358,0.16365508242339766,0.007189904956832059
473,22.800005618500382,0.17108851140436981,0.007510050260746413
474,22.81832227951017,0.16775904397479063,0.007357850992750089
475,22.838036152849988,0.18999280747492317,0.00832632676266161
476,22.855671866715,0.16717609164798883,0.007320072992665208
477,22.873833002179442,0.15295562796082454,0.006692239407915885
478,22.892252996030674,0.15369368042002984,0.006719192205582062
479,22.91085958652709,0.16393386999052112,0.007161106860864498
480,22.92966787873008,0.17829577336580296,0.007782151197445739
481,22.948399706432053,0.17837315209154264,0.007779142420854878
482,22.966771549880335,0.17348910409365015,0.007559965239973751
483,22.98407682784088,0.160928830555216,0.00700702883754049
484,23.001627782931127,0.16884859609808334,0.007346329259287676
485,23.02025432625885,0.17859454308422537,0.0077644306207213494
486,23.039913623089113,0.1798925030087035,0.00781453151903291
487,23.05780147671821,0.1706044768995931,0.007404735959106388
488,23.0764656179479,0.15347024227504327,0.006655892255382819
489,23.09321352369278,0.20693389491684833,0.008967313207439527
490,23.109889766497364,0.163345368802316,0.007073306131029782
491,23.127071570981126,0.15875602557167023,0.006869614142505362
492,23.145487487092634,0.1717271363663974,0.007425373153679922
493,23.16361759495142,0.17936766327132436,0.007749573793654203
494,23.181464715067126,0.16911123794453706,0.007300726548921934
495,23.1984755578736,0.15684681793891928,0.006766044331830958
496,23.21555003460469,0.16944021706378504,0.007303937564392103
