round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
39,1.1569640055487427,0.5951,0.5922708449584673,0.5951000000000001,0.5902382878083087,0.5887,0.5887
40,1.1475216723695587,0.6018,0.595945891898981,0.6018,0.5954998546688692,0.59,0.59
41,1.147517346883122,0.5992,0.6046067205023556,0.5992,0.596746501223301,0.5867,0.5867
42,1.1318135789678068,0.6054,0.600812820679067,0.6054,0.6010689757291795,0.5965999999999999,0.5966
43,1.1274144634415832,0.6089,0.6055418362897691,0.6089,0.6055918216805818,0.5972999999999999,0.5973
44,1.128538749640501,0.6082,0.6086220471895095,0.6082000000000001,0.6081218772047554,0.5972,0.5972
45,1.1230652905717682,0.6094,0.6091681717726429,0.6094,0.6074881542199077,0.5995999999999999,0.5996
46,1.116674439062046,0.6117,0.6110845744511836,0.6117,0.6094641176729805,0.6011,0.6011
47,1.1188271490833428,0.6123,0.6120750563080769,0.6123000000000001,0.6087087814047036,0.5982,0.5982
48,1.106653812565381,0.6172,0.6187169314380901,0.6172000000000001,0.616271191603247,0.6039,0.6039
49,1.1038173248496237,0.6156,0.6158018070559942,0.6155999999999999,0.614872383068816,0.6018,0.6018
50,1.1049338586722748,0.6161,0.6150991825485074,0.6161,0.6130584062408266,0.6051,0.6051
51,1.101576160780991,0.6183,0.6177474481357144,0.6183000000000001,0.6160352893722297,0.6073999999999999,0.6074
52,1.0945981906939157,0.6196,0.6210885204038927,0.6196,0.6196740057398622,0.6056999999999999,0.6057
53,1.0910115807871275,0.6214,0.6197102919392956,0.6214000000000001,0.6193662442973736,0.6073999999999999,0.6074
54,1.0904499752612054,0.6188,0.6170246459259769,0.6188,0.6164655557238262,0.6133,0.6133
55,1.0911109575742408,0.6181,0.6156671801294558,0.6181,0.6136297953238147,0.6072,0.6072
56,1.086874324309675,0.6234,0.6222749617680677,0.6234,0.6216381926352701,0.6104,0.6104
57,1.0878285803372347,0.6251,0.6251928238174786,0.6251,0.6217574256118821,0.613,0.613
58,1.084283540520487,0.6208,0.6203780698280182,0.6207999999999999,0.6184579636911522,0.6136999999999999,0.6137
59,1.0888575149487845,0.62,0.6215965123187549,0.6199999999999999,0.6188736004718555,0.613,0.613
60,1.0810236304621152,0.6229,0.6224762696345387,0.6229,0.6197185669342961,0.6128,0.6128
61,1.0806322029874296,0.6262,0.6262540402814784,0.6262000000000001,0.6223245773457278,0.6112,0.6112
62,1.0812810433061817,0.6277,0.6231384004678617,0.6277,0.623066808968449,0.6136999999999999,0.6137
63,1.0797587444510641,0.6281,0.6289138389328814,0.6281000000000001,0.6269224311637571,0.6173,0.6173
64,1.0816199387176126,0.63,0.6335743031096535,0.63,0.628727248405103,0.6172,0.6172
65,1.078220226342165,0.6292,0.627951640100056,0.6292000000000001,0.6267025753853253,0.6159,0.6159
66,1.076082468032837,0.6307,0.6287058369068734,0.6307,0.6286615141501743,0.6187,0.6187
67,1.0804495200326172,0.6277,0.6231796507069685,0.6276999999999999,0.6236852150711248,0.6171,0.6171
68,1.0748228657094738,0.6314,0.6312181543189948,0.6314,0.62984612964435,0.6222,0.6222
69,1.0783209068865716,0.6277,0.6275106490517418,0.6277,0.6266785758900257,0.6182000000000001,0.6182
70,1.0736850583100621,0.6303,0.6277405639778946,0.6302999999999999,0.6272320483247882,0.6207,0.6207
71,1.07255659978601,0.6307,0.6273428609187247,0.6306999999999999,0.6281448396383185,0.6224000000000001,0.6224
72,1.08261467082591,0.6335,0.6307441060060734,0.6335,0.6299325338624779,0.6204,0.6204
73,1.0843625332735762,0.6337,0.6342184333626685,0.6336999999999999,0.6306704132566596,0.623,0.623
74,1.0884517551977424,0.6317,0.633800463342396,0.6316999999999999,0.6308319944872077,0.6199,0.6199
75,1.0796960667718816,0.632,0.6323521859429494,0.6319999999999999,0.6308432266929499,0.6226,0.6226
76,1.0856992293007766,0.6302,0.6321235006803713,0.6302000000000001,0.6297861324489422,0.6194,0.6194
77,1.0813510395303558,0.6362,0.6379613652118108,0.6362,0.6360677688870796,0.6223,0.6223
78,1.088851823082453,0.6323,0.6299659142809855,0.6323,0.6284703569004649,0.6212,0.6212
79,1.0934541949742957,0.6304,0.6307560504014156,0.6304000000000001,0.6274622027186311,0.6202,0.6202
80,1.0986402585536619,0.6339,0.6281450174433737,0.6339,0.6293998783870792,0.6277,0.6277
81,1.097807924204235,0.6338,0.6336364730760489,0.6337999999999999,0.6326644270550187,0.6234,0.6234
82,1.0905776031409637,0.63,0.633244748867552,0.63,0.6296285102145028,0.6168,0.6168
83,1.0989578871787349,0.6316,0.6303392713967768,0.6316,0.6294995283476348,0.6233,0.6233
84,1.1002685729461381,0.6295,0.629948839335815,0.6295,0.6288788154059626,0.6188,0.6188
85,1.105024221577222,0.6292,0.628488430728985,0.6292,0.627021096238358,0.6216999999999999,0.6217
86,1.1063863167279884,0.6294,0.6310634455532094,0.6294000000000001,0.6292633974711407,0.6233,0.6233
87,1.1242253501203996,0.6328,0.6359798596237852,0.6328,0.6327399651671726,0.6179,0.6179
88,1.1124609203278264,0.6296,0.6307162666080675,0.6296,0.6284735388330536,0.6205,0.6205
89,1.1179050222227844,0.6328,0.6316480053466662,0.6327999999999999,0.6309043631308004,0.6218,0.6218
90,1.116880498354948,0.632,0.6315230174255333,0.632,0.6302950949414291,0.6211,0.6211
91,1.1270705023898353,0.6298,0.6295822101262687,0.6298000000000001,0.627822973388428,0.621,0.621
92,1.1316161329233194,0.632,0.6332454767951017,0.632,0.6314720881991007,0.6219,0.6219
93,1.1391809869416152,0.6267,0.626853811988821,0.6266999999999999,0.6242727815534873,0.6174,0.6174
94,1.1450712182853795,0.6268,0.6302056211690814,0.6268,0.6277935002892273,0.6169,0.6169
95,1.1378254618825792,0.6316,0.6317090835521736,0.6315999999999999,0.6307609038729683,0.617,0.617
96,1.146871091444281,0.6297,0.6293052813876077,0.6296999999999999,0.6284826517377691,0.6155999999999999,0.6156
97,1.1453460228594043,0.6294,0.6307412854515497,0.6294000000000002,0.6289315469366106,0.6146,0.6146
98,1.1615737299375897,0.6292,0.6302942097463999,0.6292,0.6287341693734504,0.6202,0.6202
99,1.1623299634909328,0.6259,0.6275617031861842,0.6259,0.6257713694801652,0.6163000000000001,0.6163
100,1.1801481262038025,0.6289,0.6325421695141707,0.6289,0.6298250437559573,0.6144000000000001,0.6144
101,1.1791217478015754,0.6263,0.6267813578801276,0.6263,0.625094524687438,0.6164,0.6164
102,1.183237386655204,0.6244,0.626654820509877,0.6244000000000001,0.624466987151113,0.612,0.612
103,1.184941205797316,0.6244,0.6216924755767735,0.6244000000000001,0.621493680132996,0.6118,0.6118
104,1.1874038720432716,0.6249,0.6246974548327954,0.6249,0.6238175258712104,0.6122,0.6122
105,1.2001327947725224,0.6237,0.6245137934516289,0.6237,0.6234656075345069,0.6119,0.6119
106,1.2013359530062615,0.6242,0.6244598045047379,0.6241999999999999,0.6241502045046827,0.6149,0.6149
107,1.2201882321623307,0.6233,0.6255709767357948,0.6233,0.6241847934391621,0.614,0.614
108,1.216628342489653,0.6252,0.6250753286029995,0.6252,0.6247853251821984,0.6149,0.6149
109,1.2378281347359283,0.6246,0.6290643029343513,0.6246,0.6259790036599614,0.6136999999999999,0.6137
110,1.234939096849176,0.6206,0.6212619520923798,0.6206,0.6201116054305115,0.6129,0.6129
111,1.2424837501743171,0.622,0.6199326278900633,0.6220000000000001,0.6200482363466554,0.6115999999999999,0.6116
112,1.247428142571751,0.6254,0.624853712724239,0.6254000000000001,0.6242564120284257,0.6122,0.6122
113,1.2492563611344447,0.6204,0.6190676326835118,0.6204000000000001,0.6188260287576087,0.614,0.614
114,1.2523375711863554,0.6215,0.6192930684759965,0.6214999999999999,0.6201238144127001,0.6123000000000001,0.6123
115,1.2862423877172833,0.6164,0.6163246101951146,0.6164,0.6149284800717872,0.6094999999999999,0.6095
116,1.2659051629561413,0.6191,0.6185518305954147,0.6191,0.6172758637004765,0.613,0.613
117,1.292590320110321,0.6183,0.6176526392195746,0.6183,0.6165078480054819,0.6072,0.6072
118,1.2854601748381989,0.6161,0.6148911968446242,0.6161000000000001,0.614641675106782,0.6081,0.6081
119,1.286055793490591,0.6168,0.6160869385102321,0.6168,0.6157408493071489,0.6093999999999999,0.6094
120,1.3058470215978502,0.6212,0.6194193241227176,0.6212000000000001,0.619672665014401,0.6082,0.6082
121,1.3211933540392526,0.6195,0.6161898533073434,0.6194999999999999,0.6169832368864386,0.6086,0.6086
122,1.3238121112690697,0.6159,0.6141615848947962,0.6159,0.6138846592107347,0.6054,0.6054
123,1.3265594930588445,0.6195,0.6220741537352287,0.6194999999999999,0.6196728112757154,0.6093,0.6093
124,1.3380215537698963,0.6166,0.6167773562104688,0.6166,0.6161420057031868,0.6082,0.6082
125,1.3601848068116587,0.6147,0.6174458914948292,0.6147,0.6144771594736749,0.6045,0.6045
126,1.3668541568744033,0.6205,0.6198377310178464,0.6205,0.6190078254280591,0.6064,0.6064
127,1.362291139892385,0.6142,0.6136598774115005,0.6142000000000001,0.6131983679221754,0.6026,0.6026
128,1.3620098240767853,0.6139,0.6118022100088516,0.6139,0.6126035189553244,0.6043999999999999,0.6044
129,1.3791465336763407,0.6145,0.6155718497189024,0.6144999999999999,0.6146144739545543,0.6024999999999999,0.6025
130,1.3878771941873091,0.608,0.6103804776455516,0.608,0.6079027744905119,0.5997999999999999,0.5998
131,1.3856013266346123,0.6135,0.6109026945194034,0.6134999999999999,0.6114774158750558,0.6003999999999999,0.6004
132,1.4122656395163717,0.6127,0.6127095475324966,0.6127,0.611823769191284,0.6072,0.6072
133,1.4166362406332282,0.6127,0.6098109606029465,0.6127,0.610375431817679,0.606,0.606
134,1.444857029220726,0.6091,0.6099735010225161,0.6091,0.6086024178768789,0.6037,0.6037
135,1.4229621826847898,0.6123,0.6120171693763949,0.6123000000000001,0.6112412778426497,0.599,0.599
136,1.456301346609864,0.6111,0.608569296422789,0.6111,0.609077046282262,0.6001,0.6001
137,1.462876986853684,0.6038,0.6023706471972103,0.6038,0.6022696201825293,0.6001,0.6001
138,1.4599338302129432,0.6114,0.6090554870299729,0.6114,0.609599259961966,0.6077999999999999,0.6078
139,1.4621726138682305,0.6013,0.6025148271378556,0.6013,0.6011902962257132,0.6003999999999999,0.6004
140,1.504808861998063,0.6067,0.6078713900921058,0.6067,0.6065572901397156,0.6005,0.6005
141,1.4907672790032398,0.6084,0.6041045652096938,0.6084,0.6051606333069146,0.5981,0.5981
142,1.5352668777296814,0.6069,0.6078191714642844,0.6069,0.6068718169906248,0.6019,0.6019
143,1.515208350706704,0.6057,0.6039030181031066,0.6057,0.603805868393156,0.5987,0.5987
144,1.5437680052805551,0.6083,0.6076588487258014,0.6083000000000001,0.607725098832489,0.5997999999999999,0.5998
145,1.5439206557937815,0.6044,0.6035138345144394,0.6044,0.603406247007147,0.5958,0.5958
146,1.5685966165759895,0.6049,0.6051910755428719,0.6049,0.6036916576277694,0.5993999999999999,0.5994
147,1.5619351682783682,0.6052,0.6051445381741424,0.6052,0.6036974099547704,0.5944,0.5944
148,1.5776910253717928,0.6035,0.6034770808415333,0.6035000000000001,0.6031221015521542,0.5967,0.5967
149,1.5859830349306516,0.6051,0.6076921368584811,0.6051,0.605235791797746,0.5955999999999999,0.5956
150,1.5816769418837149,0.6018,0.5985400535250457,0.6018,0.5994812485109297,0.5948,0.5948
151,1.6070084775550455,0.6026,0.603665292726451,0.6026,0.6024588678876439,0.6,0.6
152,1.614693972128856,0.6053,0.603689218294934,0.6053,0.6038074755265047,0.5952999999999999,0.5953
153,1.6125060018104842,0.6014,0.5977186548850695,0.6013999999999999,0.5991554106734994,0.5923999999999999,0.5924
154,1.6304062861430495,0.5995,0.6000785227236356,0.5994999999999999,0.5990223871536333,0.5901,0.5901
155,1.6429247629793384,0.5997,0.6011308356985652,0.5997,0.6000571713306224,0.5912999999999999,0.5913
156,1.677855073651181,0.6031,0.6027861429962128,0.6031000000000001,0.6020882993207781,0.5978,0.5978
157,1.6583623554133162,0.6001,0.5988855442314481,0.6001000000000001,0.5989581745482504,0.594,0.594
158,1.6711453380463999,0.6003,0.6024211738754005,0.6003000000000001,0.6008554193617859,0.5932,0.5932
159,1.7223691940307617,0.6004,0.6037160035657398,0.6003999999999999,0.6008813420033465,0.5907,0.5907
160,1.7224036953117274,0.598,0.6025473100012607,0.5980000000000001,0.5991347995674101,0.5904999999999999,0.5905
161,1.7514748920368244,0.5976,0.5953103448046603,0.5976,0.5949913669976634,0.5952999999999999,0.5953
162,1.7457962896250472,0.5991,0.6002484822360888,0.5991,0.598938502497383,0.5904,0.5904
163,1.7527337647691559,0.5999,0.5987984412756688,0.5999,0.5984680356882266,0.5931,0.5931
164,1.7604632000379925,0.5943,0.5990173233196886,0.5942999999999999,0.5958739853047689,0.5913999999999999,0.5914
165,1.7733497740347175,0.5988,0.5972655017067683,0.5988,0.5971518982066482,0.5922,0.5922
166,1.799861044823369,0.5966,0.5984104781008732,0.5965999999999999,0.5967226766789224,0.5904,0.5904
167,1.8067093906523306,0.5943,0.5971726182958598,0.5942999999999999,0.5945396305947117,0.5922,0.5922
168,1.8003687692593924,0.5957,0.5977943532154961,0.5957,0.596014099957402,0.5892999999999999,0.5893
169,1.7988697380959233,0.5916,0.5928646169568657,0.5916,0.5912358087014912,0.5908,0.5908
170,1.8809286084356187,0.5964,0.5966677730712668,0.5963999999999998,0.5963018211556806,0.5911,0.5911
171,1.8389317249949975,0.5955,0.5996695308720036,0.5955,0.5965652293062249,0.5853999999999999,0.5854
172,1.82959571971169,0.5963,0.5967834390374457,0.5963,0.5961047288846805,0.5872999999999999,0.5873
173,1.8754162622403494,0.5937,0.5958744577721912,0.5937,0.5934496199716539,0.5862,0.5862
174,1.8628755551350267,0.5933,0.5911634180880667,0.5933,0.5916925177357671,0.5882,0.5882
175,1.8514479896690272,0.5937,0.5954312711455587,0.5936999999999999,0.5941092385850985,0.5851,0.5851
176,1.9140322132955623,0.5949,0.5969272485833133,0.5949,0.5951796206163863,0.5862999999999999,0.5863
177,1.8472993147524097,0.5959,0.5945601752467233,0.5959000000000001,0.5946808473948388,0.5862,0.5862
178,1.973650310612932,0.5957,0.5979509114320708,0.5956999999999999,0.595678686988835,0.5879,0.5879
179,1.9225105530099025,0.5935,0.5927148518863677,0.5935,0.5920027459931274,0.5849,0.5849
180,1.9808183003075515,0.5925,0.5900020978993664,0.5924999999999999,0.5900993141591115,0.5901,0.5901
181,1.9081455982184108,0.5875,0.5881111530487653,0.5875,0.5872723887401213,0.5868,0.5868
182,1.9602466082271142,0.592,0.5961794018788547,0.592,0.5927468783598616,0.5879,0.5879
183,1.9669320794600476,0.5924,0.594425733861847,0.5924,0.593227596153399,0.5854999999999999,0.5855
184,2.028206090383892,0.5906,0.5904145726560632,0.5906,0.5893427819148102,0.5848,0.5848
185,1.972695018671736,0.59,0.5917153900294563,0.5900000000000001,0.5903352041699184,0.5773999999999999,0.5774
186,2.0370526947552645,0.5881,0.5898445160894766,0.5881000000000001,0.5878694684660637,0.5849,0.5849
187,2.0587262896042837,0.5901,0.5906191212521935,0.5901,0.5892062843486698,0.5867,0.5867
188,2.0883986044533644,0.5914,0.5896900235559981,0.5913999999999999,0.5893251626273536,0.5859,0.5859
189,2.0798422505583942,0.5912,0.5931409845904309,0.5912000000000001,0.5911460387213191,0.585,0.585
190,2.10585158384299,0.5923,0.5932548587349287,0.5923,0.5919137103222408,0.5894999999999999,0.5895
191,2.1693872847134554,0.594,0.5926657735213758,0.594,0.5925046372467508,0.5854999999999999,0.5855
192,2.111056686956671,0.5888,0.5925696401387643,0.5888,0.5895545766700906,0.5835999999999999,0.5836
193,2.143206641643862,0.5908,0.5886381801965522,0.5908,0.5891775134782076,0.5835999999999999,0.5836
194,2.12906894955454,0.5864,0.5901254898907314,0.5864,0.5871610268176646,0.5821,0.5821
195,2.115283039551747,0.589,0.5897750399584651,0.5890000000000001,0.5887979801302924,0.5824999999999999,0.5825
196,2.168622617480121,0.5907,0.5917837059972053,0.5907,0.5904957748824068,0.5814,0.5814
197,2.2008769904510883,0.5913,0.5912853262717623,0.5913000000000002,0.5906499507511568,0.5828,0.5828
198,2.213351699370372,0.5916,0.592818157162132,0.5916,0.5909390660394627,0.5833,0.5833
199,2.16498731208753,0.5845,0.586393729457695,0.5845,0.5844836596158499,0.5799,0.5799
200,2.1649050214622596,0.5847,0.587029538993844,0.5847,0.5846902084069352,0.5767,0.5767
201,2.230957814409763,0.5842,0.5868716780962508,0.5841999999999999,0.5847233396747733,0.5818,0.5818
202,2.1905083641221252,0.5883,0.5907648327387406,0.5883,0.5889152125879749,0.5824999999999999,0.5825
203,2.288446513912346,0.5886,0.5899092289733374,0.5886,0.5883278837585733,0.5847,0.5847
204,2.3066548244862615,0.5911,0.5911062925775574,0.5911,0.5903739386408514,0.5861,0.5861
205,2.3065143552007554,0.5874,0.5871813082870421,0.5873999999999999,0.5865706735391767,0.5845,0.5845
206,2.262549833406376,0.5883,0.5899250657245408,0.5883,0.5886877782143709,0.5832999999999999,0.5833
207,2.300503878653804,0.5864,0.5864181248397407,0.5864,0.5860068569647575,0.5841,0.5841
208,2.3661790120450754,0.583,0.5817063535276381,0.583,0.5815577785838248,0.5807,0.5807
209,2.3444713384290283,0.5875,0.5854870350249646,0.5875,0.5854708635826696,0.581,0.581
210,2.3710203472572036,0.5819,0.5819393738725795,0.5819,0.5812619144960914,0.58,0.58
211,2.3759639821475065,0.582,0.588564745802351,0.5820000000000001,0.5844343816238302,0.5787,0.5787
212,2.3969695552994934,0.5864,0.5832647019261636,0.5863999999999999,0.5841519946823878,0.5811,0.5811
213,2.315912771828567,0.5857,0.585431931412339,0.5857,0.5849564891228842,0.5791,0.5791
214,2.457750003549117,0.5864,0.5861039229034718,0.5864,0.586073098104446,0.5826,0.5826
215,2.4663525925406926,0.5821,0.5801651098144956,0.5821000000000001,0.5802367622603845,0.5798,0.5798
216,2.447160183628903,0.5811,0.5826525852883007,0.5811,0.5813462067811039,0.5763999999999999,0.5764
217,2.4202638049668903,0.5803,0.5806285053649431,0.5802999999999999,0.5794092520129631,0.5761999999999999,0.5762
218,2.4355238977866835,0.5842,0.5831680348427601,0.5841999999999999,0.5831425280449672,0.5816999999999999,0.5817
219,2.52541316913653,0.5827,0.582459695249229,0.5827,0.5814601554543218,0.5786,0.5786
220,2.475031658063961,0.585,0.5844306716855433,0.585,0.5838628270379694,0.577,0.577
221,2.5300724612006658,0.5775,0.5765821813669049,0.5775,0.5759182206544532,0.5725,0.5725
222,2.536049157758302,0.5776,0.5782994318855185,0.5776000000000001,0.5774366060364492,0.5798,0.5798
223,2.5715186565737183,0.5812,0.5803597642649874,0.5812,0.5799707534397004,0.576,0.576
224,2.5579061206383042,0.5826,0.5854850708090963,0.5826,0.5835809144941615,0.5757,0.5757
225,2.518526204024689,0.5807,0.5805750976155315,0.5807,0.5802247729526847,0.5758,0.5758
226,2.560556215575979,0.5837,0.5829496114245327,0.5837,0.5829450062317327,0.5797,0.5797
227,2.574583216558529,0.5785,0.5757825880851428,0.5785,0.576494188219727,0.576,0.576
228,2.57076194316526,0.5822,0.5797810560290919,0.5822,0.5802085497994818,0.5727,0.5727
229,2.5383403995369056,0.5797,0.5813475785687781,0.5797000000000001,0.5800283676455955,0.5698000000000001,0.5698
230,2.6063504732107816,0.5785,0.5801821059842646,0.5785,0.5787793691346684,0.5742999999999999,0.5743
231,2.6875324883038485,0.5793,0.5764639956520182,0.5792999999999999,0.5773829434003208,0.5776,0.5776
232,2.7046080586276475,0.5779,0.5784511934646248,0.5779,0.5774625470450676,0.5749,0.5749
233,2.7618440329274043,0.5798,0.5834154149370117,0.5798,0.5807474591945734,0.5738,0.5738
234,2.7126234769821167,0.5783,0.5795039879074786,0.5782999999999999,0.5773008741041327,0.5773999999999999,0.5774
235,2.7195713233344163,0.5813,0.5781470764802761,0.5813,0.5784179240125038,0.5766,0.5766
236,2.6509871241412584,0.5784,0.5743873783732678,0.5784,0.5754830167843358,0.5765,0.5765
237,2.5706633299211914,0.5788,0.5776267665750039,0.5788,0.5775025611627775,0.5763,0.5763
238,2.7123344970654837,0.5788,0.5778259784705119,0.5788,0.5773758783738361,0.5817,0.5817
239,2.7538238643090938,0.5801,0.5800086973430101,0.5801000000000001,0.5793346094969005,0.5799,0.5799
240,2.8014544429658335,0.579,0.5804536315847021,0.579,0.5792440288215726,0.575,0.575
241,2.7490532518942143,0.5799,0.5803825937978238,0.5799000000000001,0.5793213261108842,0.5732,0.5732
242,2.7981329084951665,0.5816,0.5808664480712198,0.5816,0.5805222737300143,0.5767,0.5767
243,2.8086780566203444,0.578,0.5757917803956354,0.5780000000000001,0.5760212722446789,0.5723,0.5723
244,2.840334225304519,0.5809,0.5816268662713062,0.5809,0.5809743809302501,0.5702,0.5702
245,2.74768376199505,0.5808,0.5775520776654874,0.5808000000000001,0.5785438348888076,0.5751,0.5751
246,2.8177172911318045,0.5793,0.578351840954886,0.5793000000000001,0.5779539097063559,0.5748,0.5748
247,2.7824916718881343,0.5716,0.5713225482264674,0.5716000000000001,0.5703085048530465,0.5713999999999999,0.5714
248,2.843853677375407,0.5748,0.5743823237506773,0.5748,0.5736516871078591,0.5758,0.5758
249,2.9038413838495183,0.5827,0.5818651611147624,0.5827,0.581246329504593,0.5777,0.5777
250,2.825057037269013,0.584,0.5817948448153754,0.584,0.5826814768672198,0.5778,0.5778
251,2.900340852858145,0.5779,0.5775728327365539,0.5779,0.576651265901061,0.5730999999999999,0.5731
252,2.9697035777417917,0.5773,0.5729113513236539,0.5772999999999999,0.574520239471807,0.576,0.576
253,2.871798791462862,0.5754,0.5735253892497294,0.5754,0.5741613272043216,0.5740999999999999,0.5741
254,2.9034483598757395,0.5782,0.5767426021902127,0.5781999999999999,0.5771060120448511,0.5746,0.5746
255,2.925472534155544,0.5754,0.5796463193079324,0.5753999999999999,0.5758418546872942,0.5705,0.5705
256,2.950510999824427,0.5781,0.5819493901553924,0.5781000000000001,0.5795119816972494,0.5724,0.5724
257,2.9723050865945937,0.5775,0.5742828545001648,0.5775,0.5752986192789645,0.5745,0.5745
258,3.0843736129471018,0.5801,0.5807408300616137,0.5801,0.5797952133070509,0.5755999999999999,0.5756
259,2.9819685009461416,0.5778,0.576956063948048,0.5778,0.5766769643156461,0.5740999999999999,0.5741
260,3.05957419661027,0.5772,0.5751963571062572,0.5772,0.5753871108186169,0.5737,0.5737
261,3.047283691695974,0.5711,0.5699218682736028,0.5710999999999999,0.569566290094409,0.5742,0.5742
262,3.136825437787213,0.5769,0.5775583927957925,0.5769,0.5765028503301182,0.5696,0.5696
263,3.1301939155482037,0.5779,0.5791968823039344,0.5779,0.5777911512900408,0.5707,0.5707
264,3.145921951607813,0.5724,0.5721823403544322,0.5724,0.5714544407226787,0.5734,0.5734
265,3.04785415794276,0.5717,0.5738997148428592,0.5717000000000001,0.5721534134272647,0.5702,0.5702
266,3.059422615208203,0.5766,0.5774075346657067,0.5766,0.5767193277261906,0.5689,0.5689
267,3.045304817489431,0.5748,0.5803095635197123,0.5748,0.5768263007444449,0.5676,0.5676
268,3.0064852886562106,0.5757,0.5755704867341602,0.5757000000000001,0.5747643394084039,0.5698000000000001,0.5698
269,3.080605330346506,0.5782,0.5782837829699619,0.5782,0.5776063061073338,0.5728,0.5728
270,3.19585628750958,0.5758,0.5751077238445836,0.5757999999999999,0.5741534034915983,0.5707,0.5707
271,3.0532792716086665,0.5753,0.5732886077034413,0.5753,0.5736093609600065,0.5692999999999999,0.5693
272,3.17061021358152,0.5764,0.576395149024753,0.5764,0.5756424152877238,0.5713999999999999,0.5714
273,3.1856916976880423,0.5759,0.5742686182832181,0.5759000000000001,0.5746777475701931,0.5738,0.5738
