round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
5,5,evaluate,1.594849440574646,0.4215,0.21667885314429233,0.16883584903466672,0.18754269996277095,4000
5,6,evaluate,1.4404296798706056,0.55125,0.3444140417185576,0.21987966610272808,0.2667681743621575,4000
5,7,evaluate,1.4404296798706056,0.55125,0.3444140417185576,0.21987966610272808,0.2667681743621575,4000
5,8,evaluate,1.5105965242385864,0.4645,0.30772150901784495,0.18594646412804797,0.23032289406752135,4000
5,9,evaluate,1.3838773069381713,0.573,0.2825749899863804,0.2303875497274901,0.251030014375898,4000
6,0,evaluate,1.474615683555603,0.46375,0.3195645380976641,0.18580197271616136,0.2315623003450659,4000
6,1,evaluate,1.4144284229278565,0.519,0.2750530387897829,0.2077742029016468,0.23501881855644075,4000
6,2,evaluate,1.2141656579971314,0.62075,0.2863464853095835,0.24884889966744256,0.2648216865159241,4000
6,3,evaluate,1.5827197599411011,0.41725,0.22081618595362076,0.16750755791099736,0.18769471600361468,4000
6,4,evaluate,1.290628764152527,0.59525,0.34605791617664805,0.2376156536269928,0.2803303158757976,4000
6,5,evaluate,1.290628764152527,0.59525,0.34605791617664805,0.2376156536269928,0.2803303158757976,4000
6,6,evaluate,1.474615683555603,0.46375,0.3195645380976641,0.18580197271616136,0.2315623003450659,4000
6,7,evaluate,1.2141656579971314,0.62075,0.2863464853095835,0.24884889966744256,0.2648216865159241,4000
6,8,evaluate,1.4144284229278565,0.519,0.2750530387897829,0.2077742029016468,0.23501881855644075,4000
6,9,evaluate,1.5827197599411011,0.41725,0.22081618595362076,0.16750755791099736,0.18769471600361468,4000
7,0,evaluate,1.3492471313476562,0.54725,0.28216898795667184,0.2187926868027595,0.24265222020500263,4000
7,1,evaluate,1.3492471313476562,0.54725,0.28216898795667184,0.2187926868027595,0.24265222020500263,4000
7,2,evaluate,1.25656547498703,0.6045,0.34863480632758703,0.24116291613099633,0.2821287357605058,4000
7,3,evaluate,1.198606701374054,0.6215,0.2948743833833268,0.2495755736787239,0.2672201843757689,4000
7,4,evaluate,1.5337855396270752,0.44175,0.22984293669644504,0.17751931765833556,0.1945332317392451,4000
7,5,evaluate,1.4785200147628783,0.45175,0.32347595176172106,0.18092786798139354,0.2291338249248315,4000
7,6,evaluate,1.4785200147628783,0.45175,0.32347595176172106,0.18092786798139354,0.2291338249248315,4000
7,7,evaluate,1.25656547498703,0.6045,0.34863480632758703,0.24116291613099633,0.2821287357605058,4000
7,8,evaluate,1.5337855396270752,0.44175,0.22984293669644504,0.17751931765833556,0.1945332317392451,4000
7,9,evaluate,1.198606701374054,0.6215,0.2948743833833268,0.2495755736787239,0.2672201843757689,4000
8,0,evaluate,1.2071213788986206,0.612,0.35601357675377626,0.2444026581899883,0.28841487543962124,4000
8,1,evaluate,1.396454836845398,0.49875,0.3266546050756262,0.199642012172705,0.24345695387526112,4000
8,2,evaluate,1.1250919671058655,0.6455,0.297665863514242,0.2595557000666511,0.2746600811443713,4000
8,3,evaluate,1.396454836845398,0.49875,0.3266546050756262,0.199642012172705,0.24345695387526112,4000
8,4,evaluate,1.3161299715042114,0.5585,0.28613038750067954,0.22373952507541847,0.24907091189054914,4000
8,5,evaluate,1.2071213788986206,0.612,0.35601357675377626,0.2444026581899883,0.28841487543962124,4000
8,6,evaluate,1.3161299715042114,0.5585,0.28613038750067954,0.22373952507541847,0.24907091189054914,4000
8,7,evaluate,1.5195007600784303,0.45325,0.23911765035423196,0.18204049683940185,0.20155687682277987,4000
8,8,evaluate,1.1250919671058655,0.6455,0.297665863514242,0.2595557000666511,0.2746600811443713,4000
8,9,evaluate,1.5195007600784303,0.45325,0.23911765035423196,0.18204049683940185,0.20155687682277987,4000
9,0,evaluate,1.3358025908470155,0.5245,0.3292830795774026,0.2100074963052913,0.25299317417702827,4000
9,1,evaluate,1.040670606136322,0.66875,0.30095464513471615,0.2682243852776144,0.28218639384047267,4000
9,2,evaluate,1.3358025908470155,0.5245,0.3292830795774026,0.2100074963052913,0.25299317417702827,4000
9,3,evaluate,1.1450811128616334,0.63225,0.35574066715769964,0.252452981365552,0.29328972071427306,4000
9,4,evaluate,1.324412176132202,0.5475,0.2927976660969878,0.21919884689933095,0.2487062968205093,4000
9,5,evaluate,1.4943438491821288,0.46525,0.24518189139888352,0.18652599073059337,0.2089812577696973,4000
9,6,evaluate,1.4943438491821288,0.46525,0.24518189139888352,0.18652599073059337,0.2089812577696973,4000
9,7,evaluate,1.040670606136322,0.66875,0.30095464513471615,0.2682243852776144,0.28218639384047267,4000
9,8,evaluate,1.1450811128616334,0.63225,0.35574066715769964,0.252452981365552,0.29328972071427306,4000
9,9,evaluate,1.324412176132202,0.5475,0.2927976660969878,0.21919884689933095,0.2487062968205093,4000
10,0,evaluate,1.2712315020561218,0.5755,0.29574562116042713,0.2305050956619497,0.25746280803506705,4000
10,1,evaluate,1.121925344467163,0.63575,0.35813314167253174,0.2539676824961303,0.29612036837772177,4000
10,2,evaluate,1.319649627685547,0.532,0.3285089405926819,0.21291833133521038,0.2551334524397013,4000
10,3,evaluate,1.121925344467163,0.63575,0.35813314167253174,0.2539676824961303,0.29612036837772177,4000
10,4,evaluate,1.319649627685547,0.532,0.3285089405926819,0.21291833133521038,0.2551334524397013,4000
10,5,evaluate,1.2712315020561218,0.5755,0.29574562116042713,0.2305050956619497,0.25746280803506705,4000
10,6,evaluate,1.4670758609771728,0.47475,0.24703839013797432,0.19049136923231896,0.21117378882867496,4000
10,7,evaluate,1.041580726146698,0.668,0.3037055565616952,0.26826998392427714,0.28358909379562597,4000
10,8,evaluate,1.4670758609771728,0.47475,0.24703839013797432,0.19049136923231896,0.21117378882867496,4000
10,9,evaluate,1.041580726146698,0.668,0.3037055565616952,0.26826998392427714,0.28358909379562597,4000
11,0,evaluate,1.0306918478012086,0.65825,0.303430040094509,0.2647838998567495,0.278831840520843,4000
11,1,evaluate,1.0306918478012086,0.65825,0.303430040094509,0.2647838998567495,0.278831840520843,4000
11,2,evaluate,1.4422167482376098,0.4865,0.2490855125593956,0.1951786630723505,0.21585442296326823,4000
11,3,evaluate,1.0978661332130433,0.63525,0.35959768626929794,0.25369909048106243,0.2948955553166222,4000
11,4,evaluate,1.4422167482376098,0.4865,0.2490855125593956,0.1951786630723505,0.21585442296326823,4000
11,5,evaluate,1.308444640159607,0.53075,0.33032178251929895,0.2125239128228486,0.2553389662630112,4000
11,6,evaluate,1.0978661332130433,0.63525,0.35959768626929794,0.25369909048106243,0.2948955553166222,4000
11,7,evaluate,1.2477400660514832,0.57075,0.2955616272738712,0.2285767919037613,0.2564512668277935,4000
11,8,evaluate,1.2477400660514832,0.57075,0.2955616272738712,0.2285767919037613,0.2564512668277935,4000
11,9,evaluate,1.308444640159607,0.53075,0.33032178251929895,0.2125239128228486,0.2553389662630112,4000
12,0,evaluate,1.039571337223053,0.6635,0.30685796107253893,0.2659528304358222,0.2835664936373109,4000
12,1,evaluate,1.2381450977325439,0.56475,0.2966637032176288,0.22609198120609647,0.2529510505968429,4000
12,2,evaluate,1.2867157497406005,0.54125,0.331051185820235,0.2167875947257929,0.25924617789799703,4000
12,3,evaluate,1.4024182844161988,0.49875,0.25090864594015416,0.19987947374117004,0.21843624481092222,4000
12,4,evaluate,1.039571337223053,0.6635,0.30685796107253893,0.2659528304358222,0.2835664936373109,4000
12,5,evaluate,1.1052389159202576,0.633,0.36080743199463355,0.25297425096360776,0.2960411435149247,4000
12,6,evaluate,1.2867157497406005,0.54125,0.331051185820235,0.2167875947257929,0.25924617789799703,4000
12,7,evaluate,1.1052389159202576,0.633,0.36080743199463355,0.25297425096360776,0.2960411435149247,4000
12,8,evaluate,1.4024182844161988,0.49875,0.25090864594015416,0.19987947374117004,0.21843624481092222,4000
12,9,evaluate,1.2381450977325439,0.56475,0.2966637032176288,0.22609198120609647,0.2529510505968429,4000
13,0,evaluate,1.1944086661338806,0.59125,0.30212155216232983,0.23673383415701132,0.26284438988581627,4000
13,1,evaluate,1.0317095680236816,0.66575,0.3119863595214759,0.26708155893966967,0.2860066711736415,4000
13,2,evaluate,1.0607584147453308,0.65325,0.3625113217027687,0.26120258992917367,0.30241230996315766,4000
13,3,evaluate,1.0607584147453308,0.65325,0.3625113217027687,0.26120258992917367,0.30241230996315766,4000
13,4,evaluate,1.373887107849121,0.51275,0.2533677056988866,0.20556302014844202,0.22337257128409477,4000
13,5,evaluate,1.0317095680236816,0.66575,0.3119863595214759,0.26708155893966967,0.2860066711736415,4000
13,6,evaluate,1.2955154819488526,0.539,0.33201929335764124,0.21577841602279885,0.25987954264164215,4000
13,7,evaluate,1.2955154819488526,0.539,0.33201929335764124,0.21577841602279885,0.25987954264164215,4000
13,8,evaluate,1.373887107849121,0.51275,0.2533677056988866,0.20556302014844202,0.22337257128409477,4000
13,9,evaluate,1.1944086661338806,0.59125,0.30212155216232983,0.23673383415701132,0.26284438988581627,4000
14,0,evaluate,0.9130205612182617,0.6955,0.31183833454582804,0.27887434560445523,0.2922767256703504,4000
14,1,evaluate,0.9400001945495605,0.6975,0.3632076175138111,0.2788080864560821,0.31414473223890205,4000
14,2,evaluate,1.1675692329406737,0.595,0.30078310206671954,0.23829399513560423,0.2642981687698818,4000
14,3,evaluate,1.28946297454834,0.5305,0.33573508198237106,0.21231944142919623,0.2571040631666556,4000
14,4,evaluate,0.9400001945495605,0.6975,0.3632076175138111,0.2788080864560821,0.31414473223890205,4000
14,5,evaluate,0.9130205612182617,0.6955,0.31183833454582804,0.27887434560445523,0.2922767256703504,4000
14,6,evaluate,1.28946297454834,0.5305,0.33573508198237106,0.21231944142919623,0.2571040631666556,4000
14,7,evaluate,1.1675692329406737,0.595,0.30078310206671954,0.23829399513560423,0.2642981687698818,4000
14,8,evaluate,1.4171845664978027,0.4925,0.25896160525364265,0.19751363689520124,0.21982543086182965,4000
14,9,evaluate,1.4171845664978027,0.4925,0.25896160525364265,0.19751363689520124,0.21982543086182965,4000
15,0,evaluate,1.1398435535430909,0.6205,0.3071151121303329,0.24831257236421936,0.2732282807226431,4000
15,1,evaluate,1.3618528099060059,0.515,0.2606883456738611,0.2066979851570252,0.22589210688075897,4000
15,2,evaluate,0.9677030253410339,0.68,0.3123085484632949,0.27276886059428146,0.28921290688922574,4000
15,3,evaluate,1.1398435535430909,0.6205,0.3071151121303329,0.24831257236421936,0.2732282807226431,4000
15,4,evaluate,0.9892027726173401,0.68475,0.3644250771493178,0.27362091257522614,0.31095476884193146,4000
15,5,evaluate,0.9677030253410339,0.68,0.3123085484632949,0.27276886059428146,0.28921290688922574,4000
15,6,evaluate,1.2797084050178529,0.531,0.3361685041828183,0.21260461858061191,0.25767624119421517,4000
15,7,evaluate,1.2797084050178529,0.531,0.3361685041828183,0.21260461858061191,0.25767624119421517,4000
15,8,evaluate,0.9892027726173401,0.68475,0.3644250771493178,0.27362091257522614,0.31095476884193146,4000
15,9,evaluate,1.3618528099060059,0.515,0.2606883456738611,0.2066979851570252,0.22589210688075897,4000
16,0,evaluate,0.9230494031906128,0.70575,0.3637710913831148,0.2820628434572602,0.31600415865882214,4000
16,1,evaluate,1.177095651626587,0.59825,0.30874861283660904,0.23977724771334952,0.2678011666568401,4000
16,2,evaluate,0.9230494031906128,0.70575,0.3637710913831148,0.2820628434572602,0.31600415865882214,4000
16,3,evaluate,1.3995996627807616,0.50375,0.2641377312468983,0.2018847690532249,0.22524021909137298,4000
16,4,evaluate,0.8923964018821716,0.698,0.31242004039084764,0.28004254878705176,0.29250524750449575,4000
16,5,evaluate,1.3995996627807616,0.50375,0.2641377312468983,0.2018847690532249,0.22524021909137298,4000
16,6,evaluate,1.2528085193634033,0.54475,0.33436926271744183,0.2179628777881263,0.2618851030077397,4000
16,7,evaluate,1.2528085193634033,0.54475,0.33436926271744183,0.2179628777881263,0.2618851030077397,4000
16,8,evaluate,1.177095651626587,0.59825,0.30874861283660904,0.23977724771334952,0.2678011666568401,4000
16,9,evaluate,0.8923964018821716,0.698,0.31242004039084764,0.28004254878705176,0.29250524750449575,4000
17,0,evaluate,1.13067768573761,0.61475,0.31339302967350724,0.2459773170400032,0.27426659328196507,4000
17,1,evaluate,1.3041381692886354,0.53075,0.2592522307489059,0.21268126296476,0.23090120466835645,4000
17,2,evaluate,1.1947378897666932,0.57425,0.334843720870389,0.2298588136312029,0.27076928336567374,4000
17,3,evaluate,0.9319361081123352,0.69075,0.316508192028626,0.276904865975658,0.294645712501063,4000
17,4,evaluate,0.9741525845527649,0.68775,0.36937384031421155,0.27491018805069484,0.314513913260919,4000
17,5,evaluate,1.13067768573761,0.61475,0.31339302967350724,0.2459773170400032,0.27426659328196507,4000
17,6,evaluate,1.3041381692886354,0.53075,0.2592522307489059,0.21268126296476,0.23090120466835645,4000
17,7,evaluate,1.1947378897666932,0.57425,0.334843720870389,0.2298588136312029,0.27076928336567374,4000
17,8,evaluate,0.9319361081123352,0.69075,0.316508192028626,0.276904865975658,0.294645712501063,4000
17,9,evaluate,0.9741525845527649,0.68775,0.36937384031421155,0.27491018805069484,0.314513913260919,4000
18,0,evaluate,0.9510196247100831,0.69,0.36748738149512,0.2757739108790006,0.31465189870495436,4000
18,1,evaluate,1.1941704120635985,0.57675,0.33405384614828104,0.23089140326807384,0.27072783637987163,4000
18,2,evaluate,1.3329076652526854,0.5225,0.26146831559570904,0.20938079189832268,0.2299154021309738,4000
18,3,evaluate,0.9319268054962159,0.691,0.3175966481175353,0.2770004039097447,0.29503821302959415,4000
18,4,evaluate,1.1093398633003235,0.6205,0.3121604357942432,0.24858822906534658,0.2752598017352944,4000
18,5,evaluate,1.1941704120635985,0.57675,0.33405384614828104,0.23089140326807384,0.27072783637987163,4000
18,6,evaluate,0.9319268054962159,0.691,0.3175966481175353,0.2770004039097447,0.29503821302959415,4000
18,7,evaluate,1.1093398633003235,0.6205,0.3121604357942432,0.24858822906534658,0.2752598017352944,4000
18,8,evaluate,0.9510196247100831,0.69,0.36748738149512,0.2757739108790006,0.31465189870495436,4000
18,9,evaluate,1.3329076652526854,0.5225,0.26146831559570904,0.20938079189832268,0.2299154021309738,4000
19,0,evaluate,0.9187666411399842,0.7065,0.36870335406784677,0.28227500025886954,0.319304933568925,4000
19,1,evaluate,0.9187666411399842,0.7065,0.36870335406784677,0.28227500025886954,0.319304933568925,4000
19,2,evaluate,1.2339882030487062,0.56075,0.33862867326551893,0.22445650431099615,0.2677891316984854,4000
19,3,evaluate,1.3562366151809693,0.513,0.2628141814360117,0.20559291543337865,0.22627882016353218,4000
19,4,evaluate,0.9442512421607971,0.6835,0.3188395866882109,0.2741181090189017,0.2938973927969769,4000
19,5,evaluate,1.2339882030487062,0.56075,0.33862867326551893,0.22445650431099615,0.2677891316984854,4000
19,6,evaluate,1.0796947393417358,0.634,0.31284216021931305,0.25399117779738384,0.27760938388170714,4000
19,7,evaluate,0.9442512421607971,0.6835,0.3188395866882109,0.2741181090189017,0.2938973927969769,4000
19,8,evaluate,1.0796947393417358,0.634,0.31284216021931305,0.25399117779738384,0.27760938388170714,4000
19,9,evaluate,1.3562366151809693,0.513,0.2628141814360117,0.20559291543337865,0.22627882016353218,4000
20,0,evaluate,0.901357373714447,0.6975,0.32013659423763646,0.27949468711424813,0.29709350970465404,4000
20,1,evaluate,0.8945447211265564,0.71475,0.3701478373313924,0.28566824798639845,0.3218069280756161,4000
20,2,evaluate,1.2328621215820312,0.55575,0.33763554304547694,0.22254782671783327,0.2654601030917078,4000
20,3,evaluate,1.3506038331985473,0.514,0.2637516269273591,0.20602163762168946,0.22748562944537026,4000
20,4,evaluate,0.901357373714447,0.6975,0.32013659423763646,0.27949468711424813,0.29709350970465404,4000
20,5,evaluate,0.8945447211265564,0.71475,0.3701478373313924,0.28566824798639845,0.3218069280756161,4000
20,6,evaluate,1.074124183177948,0.6395,0.3129190764183898,0.25612184133365373,0.27985470786823724,4000
20,7,evaluate,1.2328621215820312,0.55575,0.33763554304547694,0.22254782671783327,0.2654601030917078,4000
20,8,evaluate,1.074124183177948,0.6395,0.3129190764183898,0.25612184133365373,0.27985470786823724,4000
20,9,evaluate,1.3506038331985473,0.514,0.2637516269273591,0.20602163762168946,0.22748562944537026,4000
21,0,evaluate,1.1888486981391906,0.575,0.34155681228544016,0.23024506606409906,0.27278612163371685,4000
21,1,evaluate,1.2917011103630065,0.54325,0.26742004299513333,0.21770144526864818,0.23683852234373542,4000
21,2,evaluate,1.2917011103630065,0.54325,0.26742004299513333,0.21770144526864818,0.23683852234373542,4000
21,3,evaluate,0.9166576070785523,0.702,0.36895633499731695,0.2806157347035776,0.3181377998845674,4000
21,4,evaluate,1.1888486981391906,0.575,0.34155681228544016,0.23024506606409906,0.27278612163371685,4000
21,5,evaluate,0.9166576070785523,0.702,0.36895633499731695,0.2806157347035776,0.3181377998845674,4000
21,6,evaluate,0.9117141132354736,0.69575,0.3225850600655,0.2789102697080543,0.2981061530873823,4000
21,7,evaluate,1.0651772732734681,0.6405,0.3162808852623781,0.25648662526249033,0.2812053618992377,4000
21,8,evaluate,0.9117141132354736,0.69575,0.3225850600655,0.2789102697080543,0.2981061530873823,4000
21,9,evaluate,1.0651772732734681,0.6405,0.3162808852623781,0.25648662526249033,0.2812053618992377,4000
22,0,evaluate,0.836855741739273,0.713,0.31731322810264456,0.28566726487476685,0.2998108525888499,4000
22,1,evaluate,1.1482900476455689,0.5885,0.33997522771341004,0.23572347807758423,0.27495296429302896,4000
22,2,evaluate,1.3667355823516845,0.51825,0.26783339618944146,0.20743875754449345,0.23144165523875823,4000
22,3,evaluate,0.8832711610794067,0.715,0.36846378013135467,0.28577339150373327,0.321267116481742,4000
22,4,evaluate,1.113309130191803,0.6235,0.3155494121938328,0.24988519587202962,0.2765121068649649,4000
22,5,evaluate,1.3667355823516845,0.51825,0.26783339618944146,0.20743875754449345,0.23144165523875823,4000
22,6,evaluate,0.836855741739273,0.713,0.31731322810264456,0.28566726487476685,0.2998108525888499,4000
22,7,evaluate,0.8832711610794067,0.715,0.36846378013135467,0.28577339150373327,0.321267116481742,4000
22,8,evaluate,1.113309130191803,0.6235,0.3155494121938328,0.24988519587202962,0.2765121068649649,4000
22,9,evaluate,1.1482900476455689,0.5885,0.33997522771341004,0.23572347807758423,0.27495296429302896,4000
23,0,evaluate,1.1551097626686095,0.588,0.3411880259706742,0.23548524876128116,0.27616206557422357,4000
23,1,evaluate,1.0898213496208191,0.63175,0.31675291809262474,0.2529597133729406,0.2794820695488678,4000
23,2,evaluate,1.3052787384986877,0.532,0.2664695246010667,0.21312993253466442,0.23406582128222958,4000
23,3,evaluate,1.3052787384986877,0.532,0.2664695246010667,0.21312993253466442,0.23406582128222958,4000
23,4,evaluate,0.8910151300430298,0.718,0.3707536082402728,0.28700721729422407,0.3227644023795656,4000
23,5,evaluate,0.851094135761261,0.71125,0.3196711720975661,0.28507389576398207,0.30047918092434733,4000
23,6,evaluate,0.8910151300430298,0.718,0.3707536082402728,0.28700721729422407,0.3227644023795656,4000
23,7,evaluate,0.851094135761261,0.71125,0.3196711720975661,0.28507389576398207,0.30047918092434733,4000
23,8,evaluate,1.1551097626686095,0.588,0.3411880259706742,0.23548524876128116,0.27616206557422357,4000
23,9,evaluate,1.0898213496208191,0.63175,0.31675291809262474,0.2529597133729406,0.2794820695488678,4000
24,0,evaluate,0.8922118320465088,0.7125,0.3711305634156747,0.28487916871146235,0.32204877125846865,4000
24,1,evaluate,0.8922118320465088,0.7125,0.3711305634156747,0.28487916871146235,0.32204877125846865,4000
24,2,evaluate,1.2830840139389037,0.534,0.26624663179144287,0.21400111042448558,0.23443313359422707,4000
24,3,evaluate,0.8817185847759247,0.701,0.3214392438680866,0.2807722590072335,0.29935755439961315,4000
24,4,evaluate,1.0510752592086792,0.643,0.3153271023474241,0.2575333803201539,0.28229371040405793,4000
24,5,evaluate,0.8817185847759247,0.701,0.3214392438680866,0.2807722590072335,0.29935755439961315,4000
24,6,evaluate,1.2830840139389037,0.534,0.26624663179144287,0.21400111042448558,0.23443313359422707,4000
24,7,evaluate,1.1505842723846436,0.59225,0.34118110739326923,0.2371579126539464,0.2778442767781509,4000
24,8,evaluate,1.1505842723846436,0.59225,0.34118110739326923,0.2371579126539464,0.2778442767781509,4000
24,9,evaluate,1.0510752592086792,0.643,0.3153271023474241,0.2575333803201539,0.28229371040405793,4000
25,0,evaluate,0.9313514032363892,0.69875,0.37328009058253847,0.27932218056993996,0.31886907491309907,4000
25,1,evaluate,1.0845448861122131,0.61575,0.34059695403885043,0.24641696423208986,0.2849111207053584,4000
25,2,evaluate,1.2503035702705383,0.541,0.2624669549173735,0.2163425605585382,0.23543397728938423,4000
25,3,evaluate,1.1181329383850098,0.6195,0.321933707073239,0.24809944924925675,0.27770423736365724,4000
25,4,evaluate,0.876330275774002,0.70525,0.3230699630226112,0.2830871715242431,0.3003320208026556,4000
25,5,evaluate,1.1181329383850098,0.6195,0.321933707073239,0.24809944924925675,0.27770423736365724,4000
25,6,evaluate,1.2503035702705383,0.541,0.2624669549173735,0.2163425605585382,0.23543397728938423,4000
25,7,evaluate,1.0845448861122131,0.61575,0.34059695403885043,0.24641696423208986,0.2849111207053584,4000
25,8,evaluate,0.9313514032363892,0.69875,0.37328009058253847,0.27932218056993996,0.31886907491309907,4000
25,9,evaluate,0.876330275774002,0.70525,0.3230699630226112,0.2830871715242431,0.3003320208026556,4000
26,0,evaluate,0.9070158677101136,0.705,0.37080750960311376,0.2819369468441587,0.3196918183985337,4000
26,1,evaluate,1.1043771829605102,0.6215,0.3208580501376309,0.24888303848062465,0.27798103856626577,4000
26,2,evaluate,1.2460990147590638,0.5505,0.26823992513023864,0.2202244504184307,0.24025433467859986,4000
26,3,evaluate,1.2460990147590638,0.5505,0.26823992513023864,0.2202244504184307,0.24025433467859986,4000
26,4,evaluate,1.086725800037384,0.62125,0.34306059276615275,0.24862555855213758,0.2873678697772048,4000
26,5,evaluate,0.8573360960483551,0.70875,0.32272966417907045,0.28414095381420457,0.3014916622025346,4000
26,6,evaluate,0.9070158677101136,0.705,0.37080750960311376,0.2819369468441587,0.3196918183985337,4000
26,7,evaluate,0.8573360960483551,0.70875,0.32272966417907045,0.28414095381420457,0.3014916622025346,4000
26,8,evaluate,1.1043771829605102,0.6215,0.3208580501376309,0.24888303848062465,0.27798103856626577,4000
26,9,evaluate,1.086725800037384,0.62125,0.34306059276615275,0.24862555855213758,0.2873678697772048,4000
27,0,evaluate,0.8515310769081116,0.708,0.3233321856507876,0.2835369433670526,0.3013162767629033,4000
27,1,evaluate,1.2949338512420654,0.532,0.26856627566606606,0.21316673218108956,0.23496517573769485,4000
27,2,evaluate,1.0135315237045288,0.648,0.31621965113842576,0.2595975945528951,0.28305730898346376,4000
27,3,evaluate,1.1734405422210694,0.58725,0.344554378201526,0.2351826286729622,0.27719643062274174,4000
27,4,evaluate,0.8150240530967713,0.73575,0.3711019224193378,0.29410206817011286,0.32760624791866166,4000
27,5,evaluate,1.2949338512420654,0.532,0.26856627566606606,0.21316673218108956,0.23496517573769485,4000
