round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
51,1.4610679375974438,0.4678,0.45863896206857024,0.4678,0.4582420867299649,0.46190761847630474,0.46190761847630474
52,1.454963427555712,0.4709,0.46757630047846765,0.47090000000000004,0.465516867716614,0.463007398520296,0.46300739852029593
53,1.4460598185092588,0.475,0.4692502745709655,0.475,0.46819329436455764,0.4673065386922615,0.4673065386922616
54,1.4405818060983586,0.4782,0.4714888604238518,0.4782,0.47026352958396356,0.46860627874425115,0.46860627874425115
55,1.4336640653730948,0.481,0.4753966779264137,0.481,0.47412329988209895,0.4756048790241952,0.4756048790241952
56,1.424303217779232,0.4844,0.47636093924145617,0.48440000000000005,0.47577735182563574,0.4798040391921616,0.4798040391921616
57,1.417810489859762,0.4842,0.47513993458188464,0.48419999999999996,0.4741913192114461,0.483503299340132,0.483503299340132
58,1.4156260882751852,0.4848,0.4830165824567958,0.48480000000000006,0.48001990373855496,0.4849030193961208,0.4849030193961208
59,1.4041054414797434,0.4906,0.4836106920703772,0.49060000000000004,0.48355800404407734,0.4879024195160968,0.4879024195160968
60,1.4003434377380564,0.4924,0.4899813602637046,0.49240000000000006,0.4877070639927766,0.4887022595480904,0.4887022595480904
61,1.3921607808221745,0.4973,0.4924262569899279,0.49729999999999996,0.49127868224553595,0.49040191961607676,0.49040191961607676
62,1.391877449011501,0.5017,0.4951952287010317,0.5016999999999999,0.495700664364543,0.48990201959608076,0.48990201959608076
63,1.3826867794688744,0.4991,0.49549740388162167,0.49910000000000004,0.49165881142263934,0.4967006598680264,0.4967006598680264
64,1.3737652331967898,0.5043,0.4974580865654567,0.5043,0.4976982922337615,0.50249950009998,0.50249950009998
65,1.3706296290023416,0.5045,0.5005458623700261,0.5045,0.5014562118069954,0.5036992601479704,0.5036992601479704
66,1.3618357754960846,0.5097,0.503308952035801,0.5097,0.5035561822978234,0.5036992601479704,0.5036992601479704
67,1.3566525933108753,0.5132,0.5072138500925458,0.5132,0.5071590845232848,0.50499900019996,0.50499900019996
68,1.3553960745847677,0.5098,0.5008216205861218,0.5098,0.49914517118968116,0.5070985802839432,0.5070985802839432
69,1.3490329467797582,0.514,0.5111424771678442,0.514,0.5089792515822855,0.5119976004799041,0.5119976004799041
70,1.3438008570972877,0.5189,0.5104573296054637,0.5189,0.5103932017337455,0.5137972405518897,0.5137972405518896
71,1.3390908512888076,0.5195,0.5109911502135791,0.5195000000000001,0.5096563359901832,0.5165966806638672,0.5165966806638672
72,1.332172561295425,0.5216,0.5162994510190968,0.5216000000000001,0.5159013808929804,0.5175964807038592,0.5175964807038592
73,1.3285304187219353,0.5255,0.5236743417075231,0.5254999999999999,0.5221431783932478,0.5208958208358329,0.5208958208358329
74,1.3207981013044525,0.5265,0.5235931486966185,0.5265000000000001,0.5230133816860191,0.5236952609478105,0.5236952609478105
75,1.3150996497914762,0.5275,0.519533669767125,0.5275000000000001,0.5215992628148302,0.526494701059788,0.526494701059788
76,1.3154842385762855,0.5276,0.5268194809892469,0.5276,0.523829044645789,0.5250949810037993,0.5250949810037993
77,1.3078355774094788,0.5311,0.5275792714244423,0.5311000000000001,0.5277506994874986,0.5302939412117577,0.5302939412117577
78,1.3008975982666016,0.5328,0.5260589198808383,0.5327999999999999,0.5271057049068609,0.5305938812237553,0.5305938812237553
79,1.2995350707935382,0.5324,0.5298331800051208,0.5324,0.5283841820746621,0.5320935812837432,0.5320935812837433
80,1.2979562825794462,0.5354,0.5303187028778124,0.5354,0.5287632591434827,0.5335932813437313,0.5335932813437313
81,1.289950153495692,0.5363,0.5344417182151749,0.5363,0.5324571976687239,0.533993201359728,0.533993201359728
82,1.2839711331113983,0.5407,0.5374452151637887,0.5407,0.5368184172219957,0.5387922415516897,0.5387922415516897
83,1.2803909461709517,0.5416,0.5378245293855815,0.5416000000000001,0.535897420666896,0.5375924815036992,0.5375924815036993
84,1.2750419001036053,0.5454,0.5411310282681658,0.5454000000000001,0.5409048144580394,0.5428914217156569,0.5428914217156569
85,1.2714962506596046,0.5448,0.5408482482930324,0.5448,0.5402500195839828,0.5418916216756648,0.5418916216756648
86,1.2673667624026914,0.5458,0.5376463392707306,0.5458000000000001,0.5382562293918782,0.5439912017596481,0.5439912017596481
87,1.2633854135682312,0.5482,0.5406057808042514,0.5482,0.5415876872698776,0.5450909818036392,0.5450909818036392
88,1.2598151753220377,0.5505,0.5488821966994311,0.5505000000000001,0.5456338096639446,0.5461907618476305,0.5461907618476305
89,1.2574362573744375,0.5501,0.5490528807241387,0.5501000000000001,0.5475952621797271,0.5481903619276145,0.5481903619276145
90,1.2493188441554202,0.5529,0.5460059519005954,0.5529000000000001,0.5462957806658155,0.5513897220555889,0.5513897220555889
91,1.2486559680745573,0.5534,0.5512727067533079,0.5534,0.5501456213554515,0.5505898820235953,0.5505898820235953
92,1.2427564844300476,0.5586,0.5516897373734941,0.5585999999999999,0.5529160486580661,0.5520895820835833,0.5520895820835833
93,1.243246451208863,0.5567,0.5533316501887958,0.5567,0.5511496538967804,0.5526894621075785,0.5526894621075785
94,1.2384585655188258,0.5561,0.5508121150493962,0.5561,0.5501584843051683,0.5519896020795841,0.551989602079584
95,1.2349687633635122,0.5587,0.5595551625479682,0.5587,0.5561317183652492,0.5543891221755649,0.5543891221755649
96,1.2288278462011604,0.5586,0.5538489270916103,0.5586,0.552949477294646,0.5603879224155169,0.5603879224155169
97,1.2238722511484652,0.5639,0.5605585019771545,0.5639,0.5604804011866559,0.5592881423715257,0.5592881423715257
98,1.2232222315631336,0.5625,0.5628257923103098,0.5625000000000001,0.5596611313767521,0.5603879224155169,0.5603879224155169
99,1.2162239823160292,0.5667,0.5593486473500582,0.5667000000000002,0.5606367371562865,0.5615876824635073,0.5615876824635073
100,1.2118572079682652,0.5669,0.5635735148773853,0.5669,0.5630211716671332,0.5644871025794841,0.5644871025794841
101,1.2096920798096475,0.5693,0.5628071874626297,0.5692999999999999,0.563524774848353,0.5622875424915018,0.5622875424915018
102,1.205556739734698,0.5694,0.5669838498413003,0.5694000000000001,0.5666635571163262,0.5680863827234554,0.5680863827234554
103,1.2076766475846497,0.5687,0.5640345113442489,0.5687,0.5636071607136919,0.5660867826434713,0.5660867826434713
104,1.2033797849582721,0.5725,0.5705080696027516,0.5725000000000001,0.5694073527224045,0.5658868226354729,0.5658868226354729
105,1.1976128892053532,0.5728,0.5666848443259115,0.5728000000000001,0.5683539380369206,0.5702859428114376,0.5702859428114377
106,1.1915936515301089,0.5722,0.5683548465374929,0.5722,0.5684602208059407,0.5706858628274345,0.5706858628274345
107,1.1893363527104825,0.5749,0.5708669635713192,0.5749,0.5716765771504317,0.5725854829034193,0.5725854829034193
108,1.187279540526716,0.5759,0.5724478443596686,0.5759,0.5716380712110813,0.5708858228354329,0.5708858228354329
109,1.1828870833674563,0.5769,0.5745506805338235,0.5769,0.5743314988734665,0.5738852229554089,0.5738852229554089
110,1.1862904784045643,0.5726,0.5698336438359031,0.5726,0.5668061979588183,0.5758848230353929,0.5758848230353929
111,1.180562181563317,0.5808,0.5778456017694031,0.5808,0.5781604858627428,0.5755848830233953,0.5755848830233953
112,1.1801001369198667,0.5787,0.5776752289437549,0.5786999999999999,0.5767252850134299,0.5744851029794041,0.5744851029794041
113,1.1711787973778158,0.5815,0.5786855213533696,0.5814999999999999,0.5787354893377822,0.5785842831433713,0.5785842831433713
114,1.1728941760485685,0.5797,0.5787955785933725,0.5797,0.5762019900015504,0.5802839432113577,0.5802839432113577
115,1.16859787174418,0.584,0.5810949902723965,0.5840000000000001,0.5810952435336818,0.5805838832233553,0.5805838832233553
116,1.1672301307509216,0.5811,0.5799237906423679,0.5811,0.5780197685123089,0.5803839232153569,0.5803839232153569
117,1.164999466908129,0.5856,0.581620777769918,0.5856,0.5820526536371673,0.5828834233153369,0.5828834233153369
118,1.1652751949769031,0.5817,0.5737445719114846,0.5817,0.5732110504574173,0.5846830633873226,0.5846830633873226
119,1.1615462061725086,0.5867,0.582469315410816,0.5867,0.583234121977011,0.585382923415317,0.585382923415317
120,1.1578109679342825,0.5887,0.5881985682204665,0.5887,0.585379338578828,0.5881823635272946,0.5881823635272946
121,1.1512312247783323,0.5931,0.5884654014058565,0.5931,0.5892986627070896,0.5897820435912817,0.5897820435912817
122,1.1523176688182204,0.5909,0.5878369497700845,0.5909,0.5862743252900515,0.5866826634673066,0.5866826634673066
123,1.1491949731790567,0.5913,0.5877394946204463,0.5912999999999999,0.5866761673783405,0.5912817436512697,0.5912817436512697
124,1.1454739299001573,0.5916,0.5884579076440412,0.5916,0.5878062453497248,0.5920815836832634,0.5920815836832634
125,1.143654383436034,0.5913,0.5850640022829546,0.5913,0.5865508868056776,0.589382123575285,0.589382123575285
126,1.1475358250774914,0.5911,0.5935568490570569,0.5911000000000001,0.5886501799966597,0.5907818436312737,0.5907818436312737
127,1.1395272854008252,0.5956,0.5910896848943975,0.5955999999999999,0.5916181958596739,0.5936812637472505,0.5936812637472505
128,1.1424882185610035,0.5926,0.5891202102102966,0.5926,0.5869909912918989,0.5939812037592481,0.5939812037592481
129,1.138693872886368,0.5968,0.5952496766083796,0.5968000000000001,0.5934450397386275,0.5967806438712258,0.5967806438712258
130,1.1352993883664095,0.5924,0.5870891285310027,0.5923999999999999,0.5865608456280476,0.595880823835233,0.595880823835233
131,1.135147671910781,0.5984,0.601332474560696,0.5984,0.5981309816817146,0.5940811837632474,0.5940811837632474
132,1.1323162422904485,0.5986,0.5949474069492661,0.5986,0.5932847849416977,0.6012797440511898,0.6012797440511898
133,1.1289915517915654,0.6005,0.5986293204358786,0.6005,0.5986204743001778,0.598880223955209,0.598880223955209
134,1.1344947935659675,0.5973,0.5954123908992918,0.5973,0.5919523253741771,0.5992801439712058,0.5992801439712058
135,1.1326550637619406,0.6014,0.6036500830734772,0.6014000000000002,0.5995041607026665,0.6025794841031794,0.6025794841031794
136,1.1293541464624526,0.6008,0.6008693007842864,0.6007999999999999,0.5985647602566286,0.598380323935213,0.598380323935213
137,1.12494493209863,0.6016,0.6036554821508244,0.6016,0.5992465858710309,0.6017796440711858,0.6017796440711858
138,1.1174201550362985,0.6034,0.6013288260504085,0.6033999999999999,0.6008769831997188,0.6026794641071785,0.6026794641071785
139,1.1178342390664016,0.6054,0.602746048144833,0.6054,0.603322565621312,0.6035792841431714,0.6035792841431714
140,1.1221919346459304,0.6045,0.6039987806184717,0.6044999999999999,0.6025831760617623,0.6040791841631673,0.6040791841631674
141,1.1164373521563373,0.6055,0.6037608595076858,0.6054999999999999,0.6020480148398222,0.6049790041991602,0.6049790041991602
142,1.115778606903704,0.6069,0.6054483936578504,0.6069,0.6039023723680105,0.608878224355129,0.608878224355129
143,1.1118732570092889,0.6083,0.6075631112091114,0.6083000000000001,0.6063640978114619,0.6061787642471506,0.6061787642471506
144,1.110019849825509,0.6079,0.6030545991771585,0.6079000000000001,0.6037107052425135,0.6099780043991202,0.6099780043991202
145,1.1109325131283532,0.609,0.6048805846189259,0.6090000000000001,0.6056447516936948,0.6089782043591282,0.6089782043591282
146,1.109348272975487,0.6139,0.6120348597076531,0.6138999999999999,0.61235773751562,0.6116776644671066,0.6116776644671066
147,1.1118992627421511,0.6086,0.6037194031985458,0.6085999999999999,0.604294453029698,0.6087782443511297,0.6087782443511298
148,1.1060011998007568,0.6102,0.6060951271052245,0.6102000000000001,0.6063537152419511,0.612377524495101,0.612377524495101
149,1.110115482837339,0.6098,0.6117532288621575,0.6098,0.6083049466988242,0.6102779444111178,0.6102779444111178
150,1.1033832717545424,0.611,0.6056273778381299,0.611,0.6064256392481476,0.6157768446310737,0.6157768446310737
151,1.10019190024726,0.613,0.6097430201278862,0.613,0.6100581072392365,0.6150769846030794,0.6150769846030794
152,1.1004871997652175,0.6162,0.6122421482547962,0.6162000000000001,0.6128602689060143,0.6166766646670666,0.6166766646670666
153,1.1026696457138545,0.6135,0.6143241151789378,0.6134999999999999,0.6123574113731793,0.6172765446910619,0.6172765446910617
154,1.1040558045423483,0.6091,0.6082501487977441,0.6091,0.6062434910627951,0.6120775844831033,0.6120775844831033
155,1.0979435662680035,0.6165,0.6126262722462938,0.6165,0.6127062273416369,0.6194761047790441,0.6194761047790442
156,1.097895297823073,0.615,0.6098006128492621,0.615,0.6109456696873278,0.617376524695061,0.617376524695061
157,1.1017057224165034,0.6157,0.6189516081002748,0.6157,0.6156217106616844,0.6159768046390722,0.6159768046390722
158,1.099830915656271,0.6159,0.6152060753558131,0.6159,0.6145533938340935,0.6180763847230554,0.6180763847230554
159,1.0909467852568324,0.6176,0.6138081979155937,0.6176,0.6150252876774929,0.6200759848030394,0.6200759848030394
160,1.0971562598325029,0.6152,0.613118371138589,0.6152000000000001,0.6117232277611613,0.6164767046590681,0.6164767046590682
161,1.0950076685676091,0.6163,0.6152926452585328,0.6163000000000001,0.6141235865804817,0.6212757448510298,0.6212757448510298
162,1.0970810621599607,0.6159,0.6166459808084334,0.6159,0.61509994491501,0.6185762847430514,0.6185762847430514
163,1.0922986963127232,0.6187,0.6185837086181927,0.6187,0.6176159805811312,0.6171765646870626,0.6171765646870626
164,1.0906975254227844,0.6176,0.6166436320614299,0.6175999999999999,0.615628297694326,0.6237752449510098,0.6237752449510098
165,1.0999938770185542,0.6183,0.6190928935644127,0.6183000000000001,0.616939605257692,0.6205758848230354,0.6205758848230354
166,1.0910375752026522,0.6178,0.615698058381229,0.6178000000000001,0.6159798609107549,0.6211757648470306,0.6211757648470306
167,1.0899946365175368,0.621,0.6209750705540609,0.621,0.620129494448451,0.6237752449510098,0.6237752449510098
168,1.0904286715048779,0.6201,0.6189983575542941,0.6201000000000001,0.6184670957010876,0.6241751649670065,0.6241751649670066
169,1.0867775784263127,0.6198,0.6203175218684642,0.6198,0.6193145009138806,0.6201759648070386,0.6201759648070386
170,1.0898426884337316,0.6185,0.6150056730388441,0.6184999999999999,0.613534256545986,0.622375524895021,0.622375524895021
171,1.085517164272598,0.6198,0.6176307473722749,0.6197999999999999,0.6174535337416611,0.6237752449510098,0.6237752449510098
172,1.0876329262045366,0.6214,0.6208897035743612,0.6214,0.6200173802209542,0.623875224955009,0.623875224955009
173,1.0877220426933676,0.6209,0.6189734873478726,0.6209,0.6179404778544398,0.6244751049790042,0.6244751049790042
174,1.0861066549639158,0.6206,0.6154191393087604,0.6205999999999999,0.6161642679904025,0.6264747050589882,0.6264747050589882
175,1.0838803830026071,0.6221,0.6195781595072521,0.6221,0.6190165230864639,0.6242751449710058,0.6242751449710058
176,1.083447900753987,0.6231,0.6228967764925748,0.6231,0.6217974396702849,0.6250749850029994,0.6250749850029994
177,1.0857366572452496,0.6228,0.6208184159724504,0.6228,0.620417159823863,0.627374525094981,0.627374525094981
178,1.086053815069078,0.6199,0.6217641300265463,0.6199000000000001,0.6194059211349057,0.6247750449910018,0.6247750449910018
179,1.0834150548222699,0.6231,0.6230465099116871,0.6231000000000001,0.6216806351998311,0.6269746050789843,0.6269746050789842
180,1.0812216257747216,0.6249,0.6238492353610638,0.6249,0.6229466763621743,0.6278744251149769,0.627874425114977
181,1.0812846678721755,0.6213,0.6188246184881103,0.6213,0.6194327271493772,0.628874225154969,0.628874225154969
182,1.0811435557618927,0.6234,0.6212712822716656,0.6234,0.6215179299264068,0.6279744051189762,0.6279744051189762
183,1.0873681721808035,0.625,0.6226211495812113,0.6249999999999999,0.6222700346994877,0.628374325134973,0.628374325134973
184,1.081130758871006,0.6259,0.6224249130211881,0.6259,0.6228962613715728,0.6292741451709658,0.6292741451709658
185,1.0799919774260702,0.6246,0.6227291394641495,0.6245999999999999,0.6223284669832653,0.6286742651469707,0.6286742651469706
186,1.087850510319577,0.6221,0.6167798597092529,0.6221,0.6165738511166788,0.6294741051789642,0.6294741051789642
187,1.0829660379433934,0.6251,0.6221101045688986,0.6251000000000001,0.6224114754852196,0.6255748850229954,0.6255748850229954
188,1.0827915087530884,0.6277,0.6286732856158216,0.6277,0.6271546491517295,0.6290741851629674,0.6290741851629674
189,1.0877615824530396,0.6211,0.6234673180436113,0.6211,0.6197740163114046,0.6274745050989802,0.6274745050989802
190,1.0811412221268764,0.6264,0.626379568861069,0.6264000000000001,0.6254495652430924,0.6306738652269547,0.6306738652269546
191,1.0823993313161633,0.6229,0.6219798794852385,0.6229,0.6210905415153274,0.6264747050589882,0.6264747050589882
192,1.0889131366452085,0.6272,0.6269175092692579,0.6272,0.6250693850606368,0.6291741651669666,0.6291741651669666
193,1.0818132546883594,0.6263,0.6230918297214798,0.6262999999999999,0.6229790609633135,0.6301739652069586,0.6301739652069586
194,1.0808041752139224,0.626,0.6267855866165232,0.6260000000000001,0.6252568225922441,0.6307738452309538,0.6307738452309538
195,1.0843318708335297,0.6276,0.6278049200778619,0.6276,0.6262078123934546,0.6304739052189562,0.6304739052189562
196,1.0886606619327883,0.6275,0.6295388129112671,0.6275000000000001,0.6261341000368041,0.6291741651669666,0.6291741651669666
197,1.082621815083902,0.6276,0.6267041190622721,0.6275999999999999,0.6255521126221049,0.6314737052589482,0.6314737052589482
198,1.0828855513017388,0.6247,0.6248295181374705,0.6247,0.6237093251281763,0.6277744451109778,0.6277744451109778
199,1.0917466554460646,0.6286,0.6323260483805253,0.6285999999999999,0.6291020412132494,0.6275744851029793,0.6275744851029794
200,1.0834731195546403,0.6247,0.6231751998374763,0.6247,0.622731102641301,0.6329734053189362,0.6329734053189362
201,1.0806331113923955,0.6265,0.6265043550779986,0.6265000000000001,0.6245516583667527,0.6322735452909418,0.6322735452909418
202,1.0805869683434692,0.6292,0.6264917223892554,0.6292,0.6257961748480279,0.6297740451909618,0.6297740451909618
203,1.0783922536463677,0.6301,0.625459824201093,0.6301,0.6262522704096346,0.6326734653069387,0.6326734653069386
204,1.0817452910580212,0.6307,0.6294613641417282,0.6306999999999999,0.6287643204967779,0.6316736652669466,0.6316736652669466
205,1.0839885631694068,0.6291,0.6302801104564792,0.6291,0.6286200620779476,0.6296740651869626,0.6296740651869626
206,1.0839704305310793,0.6293,0.6295780261565385,0.6293,0.6284610805390181,0.6327734453109378,0.6327734453109378
207,1.0796794219862056,0.6286,0.6259990031372644,0.6286,0.6261005607297297,0.6311737652469506,0.6311737652469506
208,1.0795989609971832,0.6301,0.6271915893237793,0.6301,0.6277692097417689,0.6317736452709458,0.6317736452709458
209,1.0795938961113556,0.6285,0.6264563869942583,0.6285,0.6266402093080854,0.6360727854429115,0.6360727854429115
210,1.080587842041933,0.6309,0.6281230628259078,0.6309,0.6289392120795977,0.6335732853429313,0.6335732853429314
211,1.0822159919557692,0.6286,0.6255637584921953,0.6285999999999999,0.6250710819286791,0.6323735252949411,0.6323735252949411
212,1.0794098535670509,0.6311,0.6272351532272002,0.6311,0.6284237975615576,0.6337732453509298,0.6337732453509298
213,1.0814362296575233,0.6319,0.6300828260200646,0.6319000000000001,0.6303955286957538,0.6331733653269346,0.6331733653269346
214,1.081247407424299,0.6279,0.6296503890554054,0.6279,0.6282477120340277,0.6317736452709458,0.6317736452709458
215,1.088862016985688,0.6252,0.6255077634301924,0.6252000000000001,0.6231952104955867,0.6332733453309338,0.6332733453309338
216,1.0858212701881989,0.6348,0.6345014501756927,0.6348,0.6333768968682364,0.6316736652669466,0.6316736652669466
217,1.080972843532321,0.6322,0.6298022340218142,0.6321999999999999,0.6299599583846399,0.6339732053589282,0.6339732053589282
218,1.0865662859964975,0.6257,0.6263886980854709,0.6257,0.6248974770893951,0.6328734253149371,0.6328734253149371
219,1.0872705699522285,0.6318,0.6293135084956148,0.6317999999999999,0.6288447042509502,0.6330733853229354,0.6330733853229354
220,1.0821688250650334,0.6356,0.6340352375023696,0.6355999999999999,0.6338080905141136,0.6354729054189162,0.6354729054189162
221,1.0850115033644665,0.6306,0.6314795286192558,0.6306,0.6299915169746753,0.6316736652669467,0.6316736652669466
222,1.099456713923925,0.628,0.6280140868326841,0.6279999999999999,0.6247719431736968,0.6316736652669466,0.6316736652669466
223,1.0818707218653039,0.6341,0.6310709889973929,0.6340999999999999,0.6319613245755709,0.6359728054389122,0.6359728054389122
224,1.0862101920043365,0.6327,0.6298707974388594,0.6327,0.6300088151190217,0.6329734053189362,0.6329734053189362
225,1.0887627895874312,0.6324,0.6298571167021985,0.6324,0.6300082377526243,0.6357728454309138,0.6357728454309138
226,1.086148981052109,0.6322,0.6307413533349168,0.6322,0.630202774481008,0.635372925414917,0.635372925414917
227,1.0871442262130449,0.6351,0.636588961837221,0.6351,0.6352767767582967,0.6325734853029394,0.6325734853029394
228,1.0954428956478457,0.6329,0.6320016669082507,0.6329,0.6298712411728382,0.6329734053189363,0.6329734053189362
229,1.0889944403986387,0.6366,0.635114521141028,0.6365999999999999,0.6346632372416685,0.6355728854229153,0.6355728854229155
230,1.0885128212880484,0.6341,0.6331591911672649,0.6340999999999999,0.6330996918192758,0.6371725654869026,0.6371725654869026
231,1.094494718539564,0.6319,0.63227432002606,0.6319000000000001,0.6294253089628645,0.6312737452509498,0.6312737452509498
232,1.0928815120383153,0.6339,0.6330021645672059,0.6339,0.6322643862411246,0.6349730053989202,0.6349730053989202
233,1.0899729562711111,0.6333,0.6308704936550867,0.6333,0.6313503392803617,0.6340731853629274,0.6340731853629274
234,1.0899274658553209,0.6363,0.6350017688438687,0.6363,0.6349065157669699,0.6349730053989202,0.6349730053989202
235,1.0964048919798453,0.6343,0.6332811666419815,0.6343,0.6320501915621841,0.6357728454309138,0.6357728454309138
236,1.0944703960720497,0.6346,0.6351474096890283,0.6345999999999999,0.6341248865424444,0.6359728054389122,0.6359728054389122
237,1.1021173619016815,0.6329,0.6319185327870949,0.6329,0.6295778913155602,0.6324735052989402,0.6324735052989402
238,1.0979191879682904,0.6312,0.6290910401830818,0.6312,0.6289102100500623,0.6329734053189362,0.6329734053189362
239,1.0960156193262414,0.6352,0.6340833258654961,0.6352,0.6342498118748257,0.6361727654469106,0.6361727654469106
