round,weight_norm,weight_change,weight_relative_change
231,57.25376918960395,2.5037853339463547,0.04382227532828276
232,57.35629167644246,2.522953994707835,0.04406616420925435
233,57.444413250690474,2.745093073007757,0.047860365319524825
234,57.54271256447014,2.6788539544407044,0.046633846580520256
235,57.64899585292725,2.6986645639478524,0.04689845931271144
236,57.754525432797564,2.5784630451916937,0.04472693768630086
237,57.84002915655741,2.6181983994487608,0.04533321639869179
238,57.950545265473735,2.494559228185729,0.043128595620753024
239,58.05459311254445,2.528016488681561,0.04362368769958277
240,58.13955422359463,2.7846590595352994,0.04796621438956549
241,58.21928692667857,2.807339010105188,0.04828621491160131
242,58.3297233543124,2.6445109888255725,0.045423280298092145
243,58.417416051522196,2.5951752637275427,0.04449147217729223
244,58.49837234759773,2.753881406210567,0.04714144500642987
245,58.6047940783617,2.5918789162198306,0.04430685525434568
246,58.701854063114965,2.534438194917344,0.04324626056237811
247,58.7830280112811,2.764653331599741,0.047096524900682786
248,58.87529491839162,2.642582584299223,0.04495485642202853
249,58.98329184023233,2.6502813203212154,0.045015168484418305
250,59.076111746926685,2.6686971936594577,0.045244968708903884
251,59.16924105763998,2.6945684834747503,0.04561181167470674
252,59.27097480854507,2.6910867413992916,0.0454811772687393
253,59.367700403769575,2.7461659009448973,0.046332389669909456
254,59.46801353861398,2.6623719651143474,0.04484546221273713
255,59.56430514239146,2.66533930153154,0.04481971303448488
256,59.65035200000878,2.662931035132771,0.04470682615648584
257,59.71965927823763,2.8710835126420773,0.04813187879665244
258,59.810493446429156,2.817529222893509,0.04717925816968352
259,59.920173762973725,2.46988780648319,0.041295225372039605
260,59.99672929507085,2.6035360603350073,0.043450075272375155
261,60.08751692763345,2.5574392311922374,0.042626310821285866
262,60.171206925311594,2.6018733022249307,0.043301394952940116
263,60.26370853960083,2.586655875955592,0.042988266450535335
264,60.361673587762326,2.5868394351077333,0.04292532766064098
265,60.43266967416508,2.888931658340661,0.04786036381413985
266,60.518534968686524,2.8352370817614054,0.046915635153107704
267,60.61807817877897,2.643389505188043,0.04367900687873202
268,60.71867121433514,2.781305836471722,0.045882448273416136
269,60.80504567998729,2.690497945588148,0.044310883156365014
270,60.879078282608134,2.755378916489362,0.04531497157309492
271,60.981341079888395,2.528933509718038,0.041540272636494575
272,61.0655094469118,2.7391338532033886,0.04491757322317651
273,61.1444340967971,2.8815918660621156,0.04718853395577204
274,61.22963913795316,2.7992020483275435,0.0457801611819018
275,61.31630521319015,2.719008759685861,0.044406741538355485
276,61.407182274053845,2.702297539944359,0.0440714346787329
277,61.497098028426386,2.792652188909262,0.04547761492207779
278,61.58127047793768,2.719187933697122,0.044216524370633004
279,61.67693506609871,2.6641195686671604,0.04326184809099736
280,61.78367005578103,2.416216460109828,0.03917536527261588
281,61.85946225562886,2.548524116081798,0.041249153923372917
282,61.928722448035934,2.7385288317245324,0.04427016873195243
283,62.01472552671655,2.599564190748781,0.0419767127108114
284,62.066603744949425,2.9114633400717085,0.04694793559664182
285,62.152929482354736,2.821412751392878,0.045457824033467695
286,62.24881958368779,2.6767718508063623,0.04306750901526371
287,62.34068777441655,2.854282624785793,0.04585279919964544
288,62.449441410099254,2.5035365124458466,0.04015894918427979
289,62.52002887318592,2.707125676117741,0.04334907750960199
290,62.59093425752678,2.8713733785749707,0.045927256118182436
291,62.69132287799839,2.6032274374874156,0.04159112606909791
292,62.74030275484514,3.103073550070029,0.049497656256334274
293,62.85006403716459,2.631022818597597,0.041935131057275865
294,62.93210115446927,2.678194761848942,0.042612442849147586
295,63.01061505341256,2.738678473125079,0.04351798879879899
296,63.079210565776236,2.852313304371325,0.045267187154949824
297,63.15230322599271,2.81276420306727,0.04459098612425155
298,63.238309720699654,2.7900744836889877,0.044180090688135464
299,63.33556426334244,2.6082861240376185,0.041245348516705437
300,63.40330489977335,2.7783419220410064,0.04386701143908595
301,63.4702026256251,2.875231384851735,0.04534828885334671
302,63.54943192849257,2.7268905189636246,0.0429633183156514
303,63.632843338798516,2.737451073815136,0.04307593302950977
304,63.705066943732916,2.718015169240952,0.0427140298409974
305,63.77623051425737,2.884307597959816,0.04527595270416028
306,63.86859747700801,2.7746148850023507,0.04350547002589118
307,63.924004233599675,2.7743101343740304,0.043437780755601396
308,64.01211609607388,2.579429294228365,0.0403514974562962
309,64.1099156768463,2.5947231732133544,0.040534875761941876
310,64.18701721459053,2.725594865801063,0.04251440416081266
311,64.26294331907837,2.816247508481438,0.04387565633508312
312,64.34664270790756,2.761761405272305,0.04297595570062216
313,64.40395657536521,3.0018440681101137,0.04665113736759442
314,64.49278068544214,2.8650814416557466,0.044486109146152246
315,64.57158882027366,2.8589252946598562,0.044329384843925596
316,64.66047214179221,2.7044635062665976,0.04188318044634318
317,64.72537384242511,2.7888594707004906,0.0431308244175031
318,64.81899386926376,2.6491771686978813,0.04092949969122376
319,64.89662692778393,2.7680175228056045,0.04270380265988915
320,64.98479376665382,2.6829290430579493,0.041341579217105934
321,65.05164569205304,2.8753587712610695,0.044246639938350096
322,65.12537821688045,3.0038436496025693,0.04617628989468487
323,65.19402998584803,2.909345476593214,0.04467299163936546
324,65.29796668679793,2.570356124651156,0.039426249998797666
325,65.36305380516949,2.787098704914731,0.042682779362534604
326,65.43169704617071,2.7998802469938955,0.042835823664843155
327,65.5032555611716,2.919197207762579,0.04461441991490301
328,65.57939344820358,2.8747056464227314,0.043886454524968255
329,65.65628134963319,2.7340174951475866,0.04169019186350038
330,65.72476750010193,2.9500184723904,0.04493124514135891
331,65.79861627007098,2.8973041479539914,0.04408237956793834
332,65.88241379943338,2.6773683482456785,0.04069034426584896
333,65.94679744680207,2.7662364083665505,0.04198747812713476
334,66.01463959698788,2.9584034674423068,0.0448604569437779
335,66.08718041056903,2.7502740019602157,0.04166157717061452
336,66.17107063577407,2.612832023532935,0.03953614010010142
337,66.24229457694422,2.7946667016438282,0.0422339653082921
338,66.31642576525772,2.7988986644610607,0.04225244131919343
339,66.38119667118018,2.84342137776131,0.0428765776344198
340,66.4644649946588,2.7081496736592747,0.040796939637501826
341,66.53009762804416,2.784087609631156,0.04188836259879457
342,66.58484429032755,3.0158228613001223,0.04533020345409616
343,66.66834655541827,2.7489454090363727,0.04128485150540028
344,66.75373992544404,2.613128941159262,0.03919594644494581
345,66.80802382541637,3.008958793535412,0.04507550883135626
346,66.87636864338633,2.841829006397865,0.042537240943156335
347,66.95683337284603,2.963379247861321,0.04431130619043236
348,67.0524028851848,2.6803404610831723,0.04003087251987889
349,67.12136225668634,2.8438378697105047,0.042412169398016446
350,67.17526163028448,2.919364194950187,0.04349381622777438
351,67.23359996415185,2.8940822893801097,0.04308256073952344
352,67.3053684122227,2.7900144698395666,0.0414973238280736
353,67.3817711607882,2.8375966677517837,0.0421600346999434
354,67.46122015223418,2.728401808610254,0.04049169028370697
355,67.52237940664605,2.836634804218435,0.04204837679806613
356,67.59167805665584,2.887485739756772,0.04276338845180809
357,67.64560787842358,2.9242598047214505,0.043263607130308475
358,67.71879301039968,2.822979056183305,0.04173188984060752
359,67.79607109379032,2.9008335990069023,0.04283646341070221
360,67.87041053854792,2.8203261185271935,0.04160014102624772
361,67.92289899821083,2.9178760422857324,0.04299187258678044
362,68.00968371446879,2.7439714091365848,0.04039832589019595
363,68.08786790254476,2.762828988528965,0.040624052894120195
364,68.1023674703853,3.112024490473883,0.045706005876526686
365,68.1767280776596,2.956713820594042,0.043415727388328836
366,68.26279249753681,2.7506590960638566,0.04034601210152827
367,68.33431656628674,2.7391514530565764,0.040126566066798625
368,68.40781355544503,2.9354764525371566,0.0429575738814866
369,68.46231072002254,2.907331074131536,0.042499985352917664
370,68.55314659790592,2.7225006618598595,0.03976641502787657
371,68.63492731609539,2.7181107369483977,0.039649686000429736
372,68.6813594570145,3.0535849903558607,0.04449024876638535
373,68.75566967199431,2.9357421650812205,0.04274438054649471
374,68.81791841534032,2.815717775355008,0.04095251764382002
375,68.8703325298304,3.1056698429128047,0.04512879660452669
376,68.9493780333356,2.709526688463373,0.03934243656061588
377,69.01697618329017,2.7833141508769463,0.04036750193063774
378,69.09288289151027,2.7105357072839635,0.03927346367777
379,69.15682939284876,2.8019109415818755,0.04055281563488152
380,69.18638776259212,3.1375710729404123,0.04536892596850104
381,69.28590280791441,2.631055693093046,0.038028516564867
382,69.34065973895342,2.84355230473491,0.041040849429620135
383,69.42067414280619,2.8753770659236437,0.04146740277275364
384,69.45303181189315,3.1693211534502472,0.04565385157353261
385,69.53426284056177,2.7878214607027747,0.04013966543970781
386,69.60492558088718,2.636982423058886,0.03792349721324207
387,69.66980112166506,2.8596924673141366,0.04108462789735932
388,69.72121276131232,3.1641904112363415,0.045416957710424415
389,69.78936404185511,2.9558884200762146,0.042395826219999586
390,69.87228155054562,2.8094011849717653,0.04025543467177706
391,69.93514868842875,2.934077632735989,0.041992011247170696
392,70.0031150047123,2.950649576102366,0.04219122474805821
393,70.04556924361722,3.0801974893760162,0.04400086323542418
394,70.12025168796092,2.8858052989552285,0.0411989699008434
395,70.19552129319663,2.846230122945045,0.04059070032450725
396,70.23725534538262,3.0935258857701173,0.04407013195113835
397,70.31714948352149,2.955672527318885,0.042081264605012644
398,70.39689893815766,2.6937138355905983,0.03830806361429452
399,70.47648275435193,2.673984061055444,0.037984401321491286
400,70.53431950124397,2.9037979602837045,0.04120236775159434
401,70.58988079376444,3.0296405190268265,0.04295271494004269
402,70.66897532436052,2.8121079378626774,0.03983726713009388
403,70.72457113694755,2.9300096483356146,0.041461046164703655
404,70.77832148991176,3.038135239410432,0.04295728048357533
405,70.85297129887566,2.7436187221458463,0.03876354601792729
406,70.91838005039762,2.9203261062089805,0.041216706267551015
407,70.96055090566146,3.2001679856576484,0.045124662793812734
408,71.0279431708803,2.994685452515293,0.042202116729569625
409,71.10723826283916,2.5773623846389695,0.036286597493585086
410,71.13881471975074,3.0481431656479328,0.042866847878142114
411,71.20549791912147,2.9192553054575923,0.04103604083028249
412,71.27904039697026,2.867856295766563,0.0402757705454712
413,71.33683889301831,2.9573139794450727,0.041489250738717495
414,71.38436129324994,3.108629209830149,0.04357677264746852
415,71.4683162083033,2.801187099317784,0.03924090723191303
416,71.51299449421289,3.018784627791887,0.042239481604593336
417,71.58848186305785,2.8971433479707374,0.040512124662954584
418,71.64257343567202,3.0386992628996814,0.04244676215808616
419,71.71752634230758,2.8486158328141555,0.03976149510279572
420,71.78526926057079,2.8003674460728587,0.039047183985497655
421,71.85248998970815,2.753798154808918,0.038361605147889104
422,71.91815931882218,2.857027192755532,0.039762396448122544
423,71.94918396272695,3.206736021021171,0.04458868318369092
424,72.03055966837941,2.8109327245700815,0.03906830584800345
425,72.09324526333472,2.892584963728664,0.040157746615406005
426,72.14519718057228,2.856578309593174,0.03962338356608808
427,72.21174690621555,3.02699346725343,0.04195696436558577
428,72.28823432540756,2.8883049235344473,0.039997715708022005
429,72.32503187405497,3.13872143065261,0.043419533758752016
430,72.3988574397695,2.872407271913094,0.03971525760147653
431,72.46878959017023,2.7719939918297922,0.03828781406026865
432,72.53489509576043,2.919967239039994,0.040292755758074124
433,72.57520040375455,3.1560962853364702,0.04351142000232851
434,72.63571740232715,3.085611353400473,0.0425160569483022
435,72.69612861250107,2.9533268458183493,0.040659429705360475
436,72.76196611083009,2.9426765006228197,0.04047913632799405
437,72.82403573038579,2.994425484612554,0.041153718689397205
438,72.88830078617495,2.8995574083627726,0.039815939604030126
439,72.94734263128154,2.93442016225768,0.04025913803185085
440,73.0013196386479,3.1013744944776835,0.0425152498035993
441,73.05929882625752,2.938140767117937,0.04024777609037145
442,73.13313488542204,2.773213861107919,0.03795839688665648
443,73.18223397723149,3.10279199846917,0.04242662376404794
444,73.24204023566952,2.9744010375480197,0.04064375840826911
445,73.3209273419774,2.7379804521404285,0.03738263493658124
446,73.34491913315095,3.445445502384851,0.046991297400193664
447,73.3844814781984,3.3463112963590644,0.04562430957602045
448,73.4598506078097,2.8870126285125446,0.03934091473236395
449,73.52914022852343,2.762531486865478,0.03760600469519314
450,73.57562302686354,3.0455490525739806,0.041419620073193116
451,73.64293724507134,2.7988366040466937,0.038040270525807135
452,73.7121811410156,2.7696628819281175,0.03760934837119742
453,73.7545188335713,3.0366082087316677,0.04119547355304089
454,73.8140068227422,3.0966668417986547,0.041986130352044626
455,73.87262469278473,2.9324496726969915,0.03972755035150726
456,73.93474165644892,2.8110336055078093,0.03805243982054381
457,73.99868548170741,2.890625818468836,0.03909698950326558
458,74.04005838604256,3.274767768476101,0.04425440461757431
459,74.10497070842787,3.0965515398222148,0.04182265124207347
460,74.16952223760967,2.930407433564672,0.03954400636759715
461,74.21283785626578,3.1012603790397737,0.041813136790939114
462,74.26093012722822,3.2230392898366316,0.043429673125813646
463,74.32247557756325,3.0039807130153906,0.04045169792337361
464,74.40272790653502,2.6356058239809492,0.03546176043652394
465,74.42731608154588,3.2856942488051883,0.044160937928683065
466,74.48437228995033,2.961961007359898,0.039796692441719135
467,74.55119623172749,2.916531970764658,0.039156293878819005
468,74.61738568526134,2.8704739873273395,0.03850339273437069
469,74.68603205577577,2.8852834718855456,0.03866771055281632
470,74.7324283143161,2.9267959720868904,0.03918799662433733
471,74.78900226163931,2.934307912429587,0.03926418528899157
472,74.84531178575338,3.0717194042347034,0.04107180616594809
473,74.90615815514035,2.974709251133249,0.039744763969297506
474,74.97249811192812,2.9709572548261103,0.03966238995561451
475,75.03581401241921,2.8805606076933197,0.03842156364314907
476,75.09189825487387,2.975730414986348,0.0396574682923255
477,75.14014218909918,3.0926008250934736,0.04118421423569149
478,75.19512844317234,2.9653845855814716,0.03946471884653513
479,75.2423701337994,2.981331926528464,0.03964793981011102
480,75.3036714102233,3.02124274432496,0.04015347654456457
481,75.3537659254744,2.898686616872499,0.038493297373001265
482,75.3856632894596,3.1355498801698047,0.041611057412457575
483,75.4462551457375,2.9710773278965568,0.039411702414668175
484,75.50449800999188,2.950753724099751,0.03911067180736618
485,75.56296974062143,2.960704146787362,0.03921228833804786
486,75.61562208958878,3.1797125071204277,0.04208030094681504
487,75.67323407107234,3.018233220228152,0.039915471655475813
488,75.722475416902,3.0163204795097687,0.039859806661320156
489,75.79431698929581,2.682064008770148,0.0354196557099279
490,75.8270763351849,3.0944000307574004,0.040826280302709406
491,75.88803991361489,2.875233453362881,0.03791829505140408
492,75.93445221762991,3.1604742255523366,0.04164653915360019
493,75.99966488317612,2.958922388693095,0.038966797050339605
494,76.04990101490169,3.0415961982806303,0.04002117907961909
495,76.1040807040175,3.038550441757609,0.03995469292145714
496,76.14024841873035,3.34406423509007,0.04394066920137619
497,76.21166478939702,3.0134139521651226,0.03957714894221213
498,76.25600171439969,3.068661651016434,0.04026498646232647
499,76.31738412390598,3.028953247076758,0.03972085054263723
500,76.38597543241843,2.9679989776007023,0.038890208458691046
