round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
5,4,evaluate,1.96468737215366,0.2591481703659268,0.25025826277467045,0.2552821015964396,0.21499930072110737,1667
5,5,evaluate,1.9404559225406286,0.262747450509898,0.2504214537578601,0.26377696722853905,0.21271389813070957,1667
6,0,evaluate,1.9880206000130132,0.2555488902219556,0.24408492211641,0.25449600807671213,0.21710580199206228,1667
6,1,evaluate,1.9697024484850325,0.27954409118176365,0.3083324673457116,0.2720097675069079,0.23116432677753723,1667
6,2,evaluate,1.9978860729145553,0.265746850629874,0.2839548793312427,0.26280936496658464,0.2265310663854216,1667
6,3,evaluate,1.9689285417772688,0.2633473305338932,0.30033909836223593,0.27288625876190337,0.22988482974141364,1667
6,4,evaluate,1.9410936674981747,0.2855428914217157,0.26031956479407575,0.27349164984642743,0.23784901389902352,1667
6,5,evaluate,1.9697537849534232,0.27834433113377327,0.27535442041720165,0.2771102578295886,0.23910345626159418,1667
7,0,evaluate,1.9538902246727134,0.28254349130173967,0.31414036540280793,0.27479039538939887,0.23092704695927496,1667
7,1,evaluate,1.952193170223596,0.2615476904619076,0.2762729890230824,0.26941570806225024,0.21288079616860092,1667
7,2,evaluate,1.9796785206164953,0.2663467306538692,0.26069640700303487,0.26018080587370135,0.2097942513610497,1667
7,3,evaluate,1.9590439661493841,0.2591481703659268,0.30399831025369806,0.27188479604988125,0.2157497420792692,1667
7,4,evaluate,1.9719913230752044,0.2693461307738452,0.26989600585337026,0.2720198775509712,0.21991328108174563,1667
7,5,evaluate,1.9371513443173103,0.27114577084583086,0.2809565075075353,0.27399324105185313,0.21722277744950264,1667
8,0,evaluate,1.9267005830440882,0.2705458908218356,0.30915071364863256,0.2671346597031944,0.23726309737008705,1667
8,1,evaluate,1.9292195023230787,0.2891421715656869,0.3860353016489423,0.2879659339766568,0.2568681595107042,1667
8,2,evaluate,1.9686368164026513,0.2705458908218356,0.2660085588713087,0.27343368125474415,0.24098457388522335,1667
8,3,evaluate,1.9050202527136173,0.2819436112777445,0.2697014857853111,0.28541867208935623,0.24550473526039096,1667
8,4,evaluate,1.9588902446458925,0.27534493101379726,0.278377143818493,0.2795384319530946,0.2495925563208649,1667
8,5,evaluate,1.9353298848530032,0.2927414517096581,0.30894153701379967,0.2884492289626898,0.25977507742200046,1667
9,0,evaluate,1.9274029214427155,0.2741451709658068,0.3206536225653127,0.2768584012597982,0.25851111746807803,1667
9,1,evaluate,1.9019410722660568,0.28494301139772044,0.2918677963583819,0.2773606237199507,0.25585247890776697,1667
9,2,evaluate,1.957700715874726,0.26754649070185965,0.2938554659533042,0.26574894130726756,0.2487827787060882,1667
9,3,evaluate,1.9371333099761099,0.2819436112777445,0.31852153482973716,0.27987213475840295,0.2590761885125538,1667
9,4,evaluate,1.9474723069172986,0.26454709058188364,0.2965478050364764,0.2682979104585695,0.24627636396276364,1667
9,5,evaluate,1.9270177427327857,0.2897420515896821,0.3270514255258153,0.28721230237677126,0.267477137271344,1667
10,0,evaluate,1.9126421190657705,0.2861427714457109,0.28280900960683614,0.2814527465602879,0.250387099618521,1667
10,1,evaluate,1.8876763987091352,0.30713857228554287,0.326415723127598,0.31190494175350436,0.2744338158533509,1667
10,2,evaluate,1.898307516889752,0.28434313137372524,0.313938514663996,0.27837005314025554,0.25093741817657456,1667
10,3,evaluate,1.8654040345605813,0.3023395320935813,0.29186113932825547,0.3033043270752167,0.263651384181579,1667
10,4,evaluate,1.9148632490409996,0.3023395320935813,0.3035562809820698,0.30540862790875595,0.2710892906621155,1667
10,5,evaluate,1.8832843213711146,0.3101379724055189,0.3246672360003072,0.31694606890472815,0.27783375289617196,1667
11,0,evaluate,1.9131944336981144,0.3011397720455909,0.34318080604420104,0.3005140738317539,0.2740212904405487,1667
11,1,evaluate,1.8846676911947862,0.28854229154169164,0.31820353651529504,0.28975219212973014,0.25906497028936065,1667
11,2,evaluate,1.8491696411708616,0.32273545290941813,0.33281498316722946,0.31072520054468533,0.27615690153060246,1667
11,3,evaluate,1.8841327541279342,0.3167366526694661,0.3407885593000268,0.31202572813729745,0.2857737459808099,1667
11,4,evaluate,1.9052845014716095,0.3011397720455909,0.3266104440278001,0.3035369534036186,0.2740450337234887,1667
11,5,evaluate,1.884408822599447,0.3167366526694661,0.34816556134398097,0.31356893046032785,0.28443147668026814,1667
12,0,evaluate,1.891308366127734,0.3137372525494901,0.3873845613275772,0.3096368102192335,0.28426983601605416,1667
12,1,evaluate,1.870007263039643,0.3041391721655669,0.3750876764933901,0.3037451813844345,0.2716791120532312,1667
12,2,evaluate,1.8861654749456442,0.3011397720455909,0.3637586057977569,0.29725204304524766,0.2689518377084131,1667
12,3,evaluate,1.9172260243937653,0.29214157168566285,0.32767076239153553,0.2919032866264274,0.2670572259410958,1667
12,4,evaluate,1.924594813922666,0.2861427714457109,0.3459564703226631,0.29231206974098767,0.2639065497566201,1667
12,5,evaluate,1.910784365995875,0.3095380923815237,0.3817034259173375,0.3062726936467594,0.2753161772151097,1667
13,0,evaluate,1.9097218895858188,0.29514097180563886,0.29435726090022735,0.28466148698744453,0.23849563218850367,1667
13,1,evaluate,1.9154914527569178,0.27834433113377327,0.31403946310371644,0.28705850830393753,0.23457141329716,1667
13,2,evaluate,1.9054121003960662,0.28674265146970607,0.3125793516569694,0.2980369733263441,0.24440442649384458,1667
13,3,evaluate,1.9401173209244351,0.28374325134973005,0.28609713049456126,0.2764606552714854,0.2346257228316214,1667
13,4,evaluate,1.9364363899770773,0.26814637072585484,0.260967480860255,0.27143981072369133,0.22172518557693777,1667
13,5,evaluate,1.8920807208655015,0.2819436112777445,0.2961302002995184,0.2832905296904355,0.2325800120703342,1667
14,0,evaluate,1.890921212592215,0.3149370125974805,0.34509032156572894,0.32043457852013413,0.29791654958214964,1667
14,1,evaluate,1.8257722652183388,0.3179364127174565,0.3317467451719867,0.31984975987340347,0.28968083758540175,1667
14,2,evaluate,1.8605934516438898,0.3167366526694661,0.32108745128770144,0.3140090269932432,0.2867296380937099,1667
14,3,evaluate,1.8887961967936102,0.3137372525494901,0.3376521395201597,0.31299376060394607,0.2913968966611205,1667
14,4,evaluate,1.8513448215880484,0.3161367726454709,0.3338161591022264,0.31406185088400623,0.29074178520883526,1667
14,5,evaluate,1.8618433295555834,0.31853629274145173,0.3382869277249937,0.31812528543277296,0.290073167713853,1667
15,0,evaluate,1.9533547455409788,0.26874625074985004,0.3060184096528274,0.2692678726522528,0.24838710615281082,1667
15,1,evaluate,1.8976604533645343,0.29454109178164367,0.36509566326206955,0.2991334960226856,0.2731663147197768,1667
15,2,evaluate,1.9513233270285264,0.28314337132573486,0.32135060271233556,0.2818834821379366,0.2578990269915438,1667
15,3,evaluate,1.9162273317013148,0.2939412117576485,0.35275257756114076,0.29469628967307504,0.26981221449678217,1667
15,4,evaluate,1.8889543447854384,0.29994001199760045,0.33750815267009426,0.2923964034442156,0.26767199203858943,1667
15,5,evaluate,1.9166828686336301,0.3077384523095381,0.31377311760024074,0.29884922746495696,0.27490808285354157,1667
