round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
20,1.7117936415008352,0.399,0.4458182149522146,0.399,0.37666114629242997,0.4618333333333333,0.4618333333333333
21,1.6643311509603187,0.4216,0.43554923024454384,0.4215999999999999,0.41134626223943477,0.4736666666666667,0.4736666666666667
22,1.6904699002640158,0.3985,0.4424603602290807,0.3985,0.37614601142511656,0.47091666666666665,0.47091666666666665
23,1.6410859023468405,0.4271,0.45093539796739873,0.4271000000000001,0.42389726649631926,0.4715833333333334,0.47158333333333335
24,1.7034567368181446,0.3878,0.4434161551937562,0.3878,0.36650440460949807,0.46316666666666667,0.46316666666666667
25,1.624681809280492,0.4406,0.4658334449398672,0.4406,0.4409259422884045,0.4730833333333333,0.47308333333333336
26,1.7375973764854142,0.3792,0.4487028037085904,0.3792,0.3463718327480724,0.45616666666666666,0.45616666666666666
27,1.617068532146985,0.4426,0.46936569099116204,0.44259999999999994,0.4483841519277886,0.45300000000000007,0.453
28,1.8610894996908647,0.3352,0.46880742059265124,0.3352,0.2900973467573005,0.43083333333333335,0.43083333333333335
29,1.5889661976053744,0.4489,0.46887510383845443,0.44889999999999997,0.44698215267300634,0.45349999999999996,0.4535
30,1.890814123274405,0.3418,0.4463586601982013,0.3418,0.2963192107835767,0.43366666666666664,0.43366666666666664
31,1.5984860221041908,0.4432,0.4843814443368263,0.44320000000000004,0.44761689420784334,0.4410833333333333,0.4410833333333333
32,1.9667576958861532,0.3281,0.4514286711008248,0.3281,0.2792371013551783,0.4246666666666667,0.4246666666666667
33,1.6109315685079069,0.4383,0.47457013308636264,0.4383,0.43614722604183054,0.42408333333333337,0.4240833333333333
34,1.9294756454757498,0.3443,0.45218955280271844,0.3443,0.29707043985884757,0.435,0.435
35,1.582448769219314,0.4563,0.4726271136174935,0.45630000000000004,0.4597459283721637,0.4566666666666667,0.45666666666666667
36,1.9039617565613758,0.3454,0.4445877035182173,0.3454,0.3062801069034948,0.4311666666666667,0.43116666666666664
37,1.6016075656383852,0.4456,0.47332824378798144,0.44559999999999994,0.45015799095546927,0.446,0.446
38,1.8289989127388484,0.3772,0.45503300460670937,0.3772,0.34589708306332645,0.4558333333333333,0.4558333333333333
39,1.5906500242933441,0.4485,0.48120518146159535,0.4485,0.45270093901240804,0.45108333333333334,0.45108333333333334
40,1.8832368503642987,0.3608,0.4391819211743154,0.3608,0.3223372227166588,0.44525,0.44525
41,1.5886601496346389,0.4507,0.4770546930037579,0.4507,0.45454022429910446,0.45450000000000007,0.4545
42,1.8896262117579012,0.3646,0.43041483123210283,0.3646,0.32512634978398475,0.451,0.451
43,1.5794286486468738,0.4526,0.4668230261649797,0.4526,0.4537316034813098,0.45791666666666675,0.4579166666666667
44,1.8102295715597612,0.3747,0.43325992126203816,0.37470000000000003,0.346886690294975,0.4593333333333333,0.4593333333333333
45,1.563223153729982,0.4648,0.46923585861677103,0.46480000000000005,0.46601666617481535,0.48383333333333334,0.48383333333333334
46,1.7784756618210031,0.3868,0.43824078921326537,0.3868,0.36077251381886566,0.4669999999999999,0.467
47,1.5823696715922295,0.4584,0.4683516882644252,0.4584,0.45720834898649354,0.48433333333333334,0.48433333333333334
48,1.6321808295913889,0.4404,0.4593964990949734,0.4404,0.42513817123046166,0.49666666666666665,0.49666666666666665
49,1.5935459227501592,0.4575,0.4604764418869938,0.4575,0.44949039234687477,0.5020833333333333,0.5020833333333333
50,1.6208474937873552,0.4357,0.4453594933918764,0.4356999999999999,0.42657249311114614,0.4928333333333333,0.49283333333333335
51,1.6210692607903783,0.447,0.45764794080581706,0.44699999999999995,0.43853701934979067,0.49550000000000005,0.4955
52,1.6260164538516273,0.4479,0.45665150712125185,0.4479,0.44079438408294813,0.4948333333333333,0.49483333333333335
53,1.660876903352858,0.4453,0.4525744884994561,0.44530000000000003,0.43512387408292846,0.4945,0.4945
54,1.6422854028170621,0.4474,0.45849183155570455,0.4473999999999999,0.43740682814962684,0.4928333333333333,0.49283333333333335
55,1.6829281864286978,0.4374,0.4621932221067377,0.43740000000000007,0.4259901163050618,0.4889166666666666,0.48891666666666667
56,1.6732478337951853,0.4405,0.45390933215429496,0.44049999999999995,0.43140748035152254,0.48333333333333334,0.48333333333333334
57,1.6800856318654893,0.4467,0.44629480158953994,0.4467,0.4360584984840153,0.48933333333333334,0.48933333333333334
58,1.684182687650753,0.4397,0.460035281880608,0.43970000000000004,0.4335815377007578,0.47466666666666674,0.4746666666666667
59,1.6979287244096588,0.4359,0.45446428108997694,0.4359,0.4252411139897247,0.4845,0.4845
60,1.6669989597948291,0.4521,0.45947796968090937,0.4520999999999999,0.44197564050014265,0.4905,0.4905
61,1.654145464112487,0.4473,0.4679227685986489,0.4473,0.4427460804679355,0.4831666666666667,0.4831666666666667
62,1.7323509107662152,0.4326,0.44642933788771594,0.4326,0.4193440464276074,0.4819166666666666,0.48191666666666666
63,1.7352957468998582,0.443,0.4599334412338406,0.44299999999999995,0.43265260506507036,0.48958333333333326,0.4895833333333333
64,1.6962225286266472,0.4492,0.4582120079195686,0.4492,0.4421723972929403,0.46674999999999994,0.46675
65,1.7984137112581278,0.4311,0.45449567766332244,0.4311000000000001,0.4109916750355513,0.4757499999999999,0.47575
66,1.6974607796608647,0.4504,0.46684725855341913,0.4504,0.44485601547287895,0.4699166666666667,0.46991666666666665
67,1.7390148247344583,0.4393,0.4533445769272005,0.43929999999999997,0.42763152336939986,0.47783333333333333,0.47783333333333333
68,1.8265711597249479,0.424,0.44621673493987923,0.42400000000000004,0.4115830474637427,0.47325,0.47325
69,1.758154025560693,0.434,0.45203270477806495,0.434,0.4205967489011452,0.45325,0.45325
70,1.8538509018813507,0.4214,0.44375088363048976,0.42140000000000005,0.4030977810081679,0.474,0.474
71,1.7124472147301784,0.4496,0.4650454684069863,0.4495999999999999,0.45124389894540384,0.47124999999999995,0.47125
72,1.9931875135325179,0.4106,0.4484441052246531,0.41059999999999997,0.3883988172994738,0.46825,0.46825
73,1.8407283085810988,0.4274,0.46518792863164427,0.4274,0.42613748316780037,0.4150833333333333,0.41508333333333336
74,2.1546349812157546,0.3838,0.44644154813145454,0.3838,0.3447281569725638,0.453,0.453
75,1.738244129132621,0.4398,0.4683262058509799,0.43979999999999997,0.4451241635396759,0.4439166666666667,0.4439166666666667
76,1.8996226787567139,0.4132,0.4440289694599569,0.41319999999999996,0.38936900840099026,0.4724166666666667,0.47241666666666665
77,1.7317610435847994,0.4499,0.46359556576666633,0.4499000000000001,0.44999708071997857,0.47150000000000003,0.4715
78,1.9775707419914534,0.421,0.452824149967204,0.421,0.39329894676365346,0.4724166666666667,0.47241666666666665
79,1.7804824732526947,0.4546,0.4664393351417339,0.4546,0.4551136710074141,0.463,0.463
80,1.9390931597238854,0.4174,0.44873789802846187,0.41739999999999994,0.3955828572270972,0.47200000000000003,0.472
81,1.7708908832525905,0.449,0.44877852255880313,0.44899999999999995,0.4426548502149571,0.48150000000000004,0.4815
82,1.9142330854753904,0.4271,0.45500190363345555,0.4271000000000001,0.41217765798292216,0.4755,0.4755
83,1.8141389858873584,0.4554,0.46008361965905464,0.4554,0.4520957073140385,0.4708333333333334,0.4708333333333333
84,2.033855489537686,0.4125,0.4412989638164143,0.4125,0.3928261619923827,0.47025000000000006,0.47025
85,1.815661830238149,0.4456,0.46062612950817217,0.44560000000000005,0.4466734568179003,0.45975000000000005,0.45975
86,2.3583902331847177,0.3814,0.4481775493201508,0.3814,0.33849409152924426,0.4524999999999999,0.4525
87,1.9450548585457137,0.4246,0.4651236466874532,0.42460000000000003,0.42162444120052217,0.41291666666666665,0.41291666666666665
88,2.524017415469206,0.3638,0.4347860125041648,0.36379999999999996,0.3189804274975711,0.4434166666666666,0.4434166666666667
89,2.03943687149241,0.4032,0.447969353698603,0.4032,0.39262535555774836,0.37875,0.37875
90,2.4764699543578717,0.3527,0.41855562072392455,0.3527,0.3085923393583393,0.4399166666666667,0.4399166666666667
91,1.8418710488307326,0.4373,0.4567361496514857,0.4373,0.4382784172841365,0.43283333333333335,0.43283333333333335
92,2.239717951303796,0.3803,0.4242156906073875,0.38029999999999997,0.3515963996491391,0.45583333333333337,0.4558333333333333
93,1.8487916173814218,0.4456,0.4605918435540505,0.44559999999999994,0.44856152999442134,0.4484166666666667,0.4484166666666667
94,2.107573267779773,0.4004,0.44080150700639253,0.4004,0.38502449469501276,0.4655,0.4655
95,1.877718803248828,0.4423,0.4516290247751374,0.4423,0.44097488477903496,0.4484166666666667,0.4484166666666667
96,2.290748461892333,0.3891,0.4488932122748067,0.38910000000000006,0.3666181044742136,0.45883333333333337,0.4588333333333333
97,1.8876389280150208,0.4471,0.4575032181554196,0.4471,0.4455603988611475,0.44791666666666674,0.4479166666666667
98,2.251696444764922,0.3927,0.4432750637489776,0.39269999999999994,0.3710239859337926,0.46249999999999997,0.4625
99,1.923457790024673,0.4463,0.4580859992190165,0.44630000000000003,0.442209259757908,0.4546666666666666,0.45466666666666666
100,2.3863166117969947,0.3915,0.45592017290874687,0.39149999999999996,0.3578680445880196,0.4573333333333333,0.4573333333333333
101,1.9925378153595743,0.4406,0.46091002328045133,0.44060000000000005,0.4313576015964823,0.45225000000000004,0.45225
102,2.380930435808399,0.3904,0.46044500882858175,0.39039999999999997,0.35576023588108063,0.45608333333333334,0.45608333333333334
103,2.0010192484795293,0.4391,0.46865740736504347,0.4391,0.4346180824147584,0.4443333333333333,0.44433333333333336
104,2.325194909602781,0.3976,0.4522026265254725,0.3976,0.36559129366765314,0.4599166666666667,0.45991666666666664
105,2.036736536629592,0.4395,0.46269790736067495,0.43950000000000006,0.4303393886330003,0.45216666666666666,0.45216666666666666
106,2.159151463568965,0.4251,0.46024360874354076,0.42510000000000003,0.4052756858313833,0.46841666666666665,0.46841666666666665
107,2.0486857498748394,0.4399,0.4607667714486364,0.4399,0.42920810448008523,0.4566666666666667,0.45666666666666667
108,2.282877550849432,0.4164,0.4596158376865732,0.4164,0.3857246023978018,0.46399999999999997,0.464
109,2.1360523670534546,0.434,0.46248425132899895,0.434,0.42109130750394347,0.4619166666666667,0.46191666666666664
110,2.2547362258162678,0.4169,0.4718806063169304,0.41689999999999994,0.3895962924055385,0.46849999999999997,0.4685
111,2.03836007963253,0.4476,0.4568688094167218,0.4476,0.43683090975245353,0.46525,0.46525
112,2.194804786126825,0.419,0.4677757255900989,0.41900000000000004,0.401492294564126,0.46791666666666676,0.46791666666666665
113,2.0800468333159823,0.447,0.45566600369968624,0.44699999999999995,0.436827968591954,0.4723333333333333,0.4723333333333333
114,2.112604274025446,0.4295,0.4638504517554064,0.4295,0.4213357304966149,0.46641666666666665,0.46641666666666665
115,2.353293465662606,0.4284,0.4464013169626311,0.4284,0.4041044881161251,0.48150000000000004,0.4815
116,2.2326815083057068,0.4126,0.47254444045175814,0.4126,0.40425044653581405,0.42241666666666666,0.42241666666666666
117,2.841571729394454,0.3693,0.43017163242724055,0.3693000000000001,0.3255967870525368,0.4475833333333333,0.44758333333333333
118,2.191826654385917,0.4118,0.4570358585770974,0.41180000000000005,0.3939988892009587,0.40375,0.40375
119,2.6313495228562176,0.3721,0.43305728911291963,0.3721,0.3368873816489017,0.44891666666666663,0.4489166666666667
120,2.108335992957972,0.4192,0.46263317582701846,0.4192,0.41318917011996836,0.39924999999999994,0.39925
121,2.706759582591962,0.3675,0.42753841602077375,0.36750000000000005,0.3270024330592464,0.44966666666666666,0.44966666666666666
122,2.107481067693686,0.425,0.47599512256300774,0.425,0.4236909129889613,0.40125000000000005,0.40125
123,2.548117847382268,0.3785,0.434955430611918,0.3785,0.3471716690700657,0.4513333333333333,0.4513333333333333
124,2.0984053566486023,0.4311,0.4715660862485048,0.4311,0.4341052996826119,0.41925000000000007,0.41925
125,2.4849815278113643,0.3773,0.42135383261345283,0.37729999999999997,0.3437072400415581,0.457,0.457
126,2.120191865329501,0.4171,0.4705581040520733,0.4171,0.4190895598492979,0.41591666666666666,0.41591666666666666
127,2.641268512870692,0.3599,0.4279967912902577,0.3599,0.3278152808221726,0.43975000000000003,0.43975
128,2.0270181109633625,0.4381,0.46915980653974093,0.43810000000000004,0.44029558940694147,0.42825,0.42825
129,2.617102804063242,0.3691,0.43527094304106584,0.36909999999999993,0.34249643891062,0.45125,0.45125
130,2.0623495035533663,0.4391,0.45578796183825376,0.4391,0.43845998051847523,0.4403333333333333,0.44033333333333335
131,2.6781359895875183,0.3591,0.44143711971058625,0.3591,0.3345165740312104,0.44416666666666665,0.44416666666666665
132,2.183538067189953,0.4292,0.4566850927862863,0.42919999999999997,0.4216395503515846,0.4101666666666666,0.4101666666666667
133,2.618219780016549,0.3718,0.4507488536820631,0.3718,0.3400970493066822,0.44875,0.44875
134,2.1237852165970623,0.4477,0.4558867574271078,0.44770000000000004,0.4356711559105054,0.459,0.459
135,2.5154785672320594,0.39,0.46666050565062783,0.39,0.36251134481151553,0.45708333333333334,0.45708333333333334
136,2.212264696254006,0.4364,0.44973895303716704,0.4364,0.41966402113730555,0.45049999999999996,0.4505
137,2.488754643669611,0.3949,0.4534391763715389,0.39490000000000003,0.36301147807067113,0.46141666666666664,0.46141666666666664
138,2.2162937861454637,0.4393,0.4583528125108581,0.43929999999999997,0.4197217002558295,0.4570000000000001,0.457
139,2.4589073944695388,0.4087,0.47678637542254226,0.40869999999999995,0.3735117863053231,0.46341666666666664,0.46341666666666664
140,2.3508343424978135,0.4429,0.4718412008282451,0.44289999999999996,0.4154339059672941,0.4779166666666666,0.47791666666666666
141,2.352828852738006,0.431,0.4860996263496875,0.43099999999999994,0.4126522078980545,0.4599166666666667,0.45991666666666664
142,2.442800966999199,0.4306,0.47452255082808603,0.4306,0.400335772611521,0.47774999999999995,0.47775
143,2.2522844393042067,0.4238,0.4726008137812456,0.42380000000000007,0.40953571856983084,0.44283333333333325,0.44283333333333336
144,2.7236772519123704,0.3893,0.4625503103601686,0.3893,0.3556041893246057,0.45683333333333326,0.4568333333333333
145,2.292686459384387,0.4261,0.4672013896342178,0.42610000000000003,0.406144169530811,0.4380833333333333,0.4380833333333333
146,2.704963240442397,0.393,0.47060899240951226,0.39299999999999996,0.3582924203683993,0.45733333333333337,0.4573333333333333
147,2.40457251554803,0.4168,0.45908373794705,0.4168,0.3879006442728746,0.42975,0.42975
148,2.657769004000893,0.3822,0.47058176584911066,0.3822,0.34323839522923094,0.4526666666666667,0.45266666666666666
149,2.1203821067568622,0.4304,0.46430635252218755,0.4304,0.4254424334387594,0.4365833333333333,0.4365833333333333
150,2.38796391668199,0.4148,0.4526495000794172,0.41480000000000006,0.38319607747228057,0.47891666666666666,0.47891666666666666
151,2.0883742223812054,0.4452,0.46928815584921263,0.4452,0.4414143948952775,0.46649999999999997,0.4665
152,2.4982190750822237,0.4128,0.44319211464095326,0.4128,0.3807561878614202,0.4805833333333333,0.4805833333333333
153,2.1255868507336966,0.438,0.4716820107901931,0.4379999999999999,0.4388718927531173,0.43450000000000005,0.4345
154,2.5819196519972403,0.3847,0.44299399550147617,0.38470000000000004,0.3632146657746564,0.46374999999999994,0.46375
155,2.1373084994811045,0.4391,0.4759180949304689,0.4391,0.4398055852855067,0.4245833333333333,0.4245833333333333
156,2.7572739305375498,0.3662,0.4389955890828518,0.36619999999999997,0.33641827594944784,0.45408333333333334,0.45408333333333334
157,2.197544094882434,0.4127,0.4721970973706715,0.41270000000000007,0.40820812490915176,0.3901666666666666,0.39016666666666666
158,2.7586021815674213,0.3666,0.4354255049706744,0.3666,0.3266427013722023,0.44908333333333333,0.44908333333333333
159,2.1552352211143395,0.4135,0.4667164613613827,0.4135,0.40417099884948576,0.3961666666666666,0.39616666666666667
160,2.74557514733906,0.3697,0.44044201371093344,0.3697,0.33013383213492165,0.4475,0.4475
161,2.1523810247831707,0.4353,0.47746334844836,0.43529999999999996,0.4356661548387682,0.4384166666666667,0.4384166666666667
162,2.597316328483292,0.3863,0.4325396889288912,0.38630000000000003,0.3480502724959034,0.4646666666666666,0.4646666666666667
163,2.1527228913729703,0.4234,0.47915968091298683,0.4234,0.4276037624500496,0.42225,0.42225
164,2.683725447594365,0.3798,0.42997157274558717,0.37979999999999997,0.32895643234716576,0.45849999999999996,0.4585
165,2.116118654420104,0.4375,0.4904303449735027,0.4375,0.4409380998448613,0.4375,0.4375
166,2.885237066051628,0.3783,0.41471861637144525,0.37829999999999997,0.327262308944258,0.45474999999999993,0.45475
167,2.187409348125699,0.4225,0.4903130860955023,0.42250000000000004,0.42289386698756165,0.4259166666666667,0.42591666666666667
168,2.55121844780596,0.4032,0.44381506218762723,0.4032,0.36649677977614586,0.47333333333333344,0.47333333333333333
169,2.12505386147318,0.4414,0.47591843294364605,0.44139999999999996,0.4453711565457943,0.43675,0.43675
170,2.5557225052314467,0.39,0.43985659676870126,0.39,0.3585027346563766,0.4649166666666667,0.46491666666666664
171,2.1435564333879493,0.4324,0.47754086196483214,0.4324,0.43648995964337167,0.42391666666666666,0.42391666666666666
172,2.860679406154005,0.3609,0.43468820930566243,0.3609,0.32594209660074747,0.4446666666666667,0.44466666666666665
173,2.1369799194456656,0.4318,0.4818634188669412,0.4318000000000001,0.4370791329802152,0.42283333333333334,0.42283333333333334
174,2.639172380483603,0.3865,0.44426555240343246,0.3865,0.35759973910297294,0.45891666666666664,0.45891666666666664
175,2.1021253353432763,0.4499,0.4731580188417124,0.44989999999999997,0.4512413590373943,0.4403333333333333,0.44033333333333335
176,2.634816083727004,0.3854,0.438650786614581,0.3854,0.35583344137343037,0.4613333333333334,0.4613333333333333
177,2.1660041688363765,0.451,0.47114254987161336,0.45100000000000007,0.4450332108874068,0.4395,0.4395
178,2.8836642428289485,0.362,0.4656768237682491,0.362,0.3334425599301586,0.44175000000000003,0.44175
179,2.2294718615616422,0.4485,0.4728595062565524,0.4485,0.4425703127882528,0.4394166666666668,0.4394166666666667
180,2.878274778776531,0.3556,0.451994738607392,0.35559999999999997,0.3299155549080635,0.44125,0.44125
181,2.192643191241011,0.4321,0.46708879700959216,0.4321,0.4258480377429074,0.4145833333333333,0.41458333333333336
182,2.837729248819472,0.3614,0.45863989794259075,0.3614,0.32910195069626763,0.4469166666666667,0.4469166666666667
183,2.2835305551939373,0.4223,0.47056384409608176,0.4223,0.40433289241856585,0.4074166666666667,0.40741666666666665
184,2.891856993301005,0.3607,0.46979991643050456,0.36069999999999997,0.31239813952492457,0.43941666666666673,0.4394166666666667
185,2.510485741156566,0.4409,0.4777302678920308,0.44089999999999996,0.41869541133911203,0.4470833333333333,0.44708333333333333
186,2.615341738809513,0.3821,0.4726406782735834,0.3821,0.3451502877089325,0.45408333333333334,0.45408333333333334
187,2.299996970575067,0.4396,0.4810303672013677,0.4396,0.4181484250651951,0.45141666666666663,0.4514166666666667
188,2.446623257443875,0.4057,0.46407101014171187,0.40570000000000006,0.3692156229278618,0.4736666666666667,0.4736666666666667
189,2.1432288296615023,0.4534,0.47039283633590945,0.45339999999999997,0.4385959945511658,0.45741666666666675,0.4574166666666667
190,2.5313311090952233,0.4013,0.4663444454305372,0.4013,0.3675580314541166,0.46508333333333335,0.46508333333333335
191,2.1641613758063016,0.4507,0.4777738735444008,0.45070000000000005,0.4450438779944519,0.4555833333333334,0.45558333333333334
192,2.7065575877322425,0.3916,0.460413262288445,0.39159999999999995,0.35124003139561016,0.46199999999999997,0.462
193,2.195988706395596,0.4488,0.47625799602993857,0.44880000000000003,0.43819092130246984,0.4455,0.4455
194,2.5736182188685937,0.4042,0.47165226414739775,0.4042,0.3760786471916342,0.47208333333333335,0.47208333333333335
195,2.182645557801935,0.4556,0.47230977646770816,0.4556000000000001,0.44049925675482526,0.4564166666666667,0.4564166666666667
196,2.546291355845294,0.392,0.46194434834261866,0.392,0.3641130439257446,0.4679166666666666,0.46791666666666665
197,2.111765553679647,0.4589,0.47013365905347665,0.45890000000000003,0.45113569748114124,0.4556666666666667,0.45566666666666666
198,2.449384051033213,0.3992,0.46292644744387906,0.39919999999999994,0.37857120575035064,0.4695833333333333,0.46958333333333335
199,2.169403365895718,0.4546,0.4613135051001375,0.4546000000000001,0.43871354060144885,0.46691666666666665,0.46691666666666665
200,2.5005967466137076,0.4053,0.4733637413149764,0.4053,0.39183576021535965,0.46649999999999997,0.4665
201,2.2379882516740244,0.4448,0.4677179410856957,0.4448,0.4284616778420521,0.4599166666666666,0.45991666666666664
202,2.602294354499141,0.4042,0.4709909116462646,0.4042,0.38145179965737464,0.46174999999999994,0.46175
203,2.4688246295421936,0.4214,0.4733415154722113,0.42140000000000005,0.3881140226686324,0.42958333333333326,0.4295833333333333
204,2.8101683960685246,0.3893,0.46129107659405405,0.3893,0.359484299011531,0.4403333333333334,0.44033333333333335
205,2.4148777708222595,0.4232,0.46463019750097373,0.4232,0.3997831092921172,0.445,0.445
206,2.5149844718884817,0.4047,0.46930274368372665,0.40469999999999995,0.38840382746038654,0.4369166666666667,0.4369166666666667
207,2.5411114602149287,0.4219,0.4677095617898576,0.42190000000000005,0.39428115777323935,0.4476666666666667,0.44766666666666666
208,2.360116662858408,0.4316,0.4561975869810615,0.4316000000000001,0.4079806698306636,0.47675,0.47675
209,2.196972917906846,0.439,0.47867102047874893,0.43899999999999995,0.4288737689531447,0.48074999999999996,0.48075
210,2.4020898538299753,0.4433,0.45469595548157216,0.44329999999999997,0.4161876179516758,0.49124999999999996,0.49125
211,2.1941064113303077,0.4552,0.478868028740911,0.45520000000000005,0.44671005920175466,0.47750000000000004,0.4775
212,2.4138447046279907,0.4338,0.4575801797111416,0.4338,0.4082491502329423,0.48866666666666664,0.4886666666666667
213,2.268471123297003,0.4445,0.4783345846706254,0.4445,0.4335849127511989,0.46858333333333335,0.46858333333333335
214,2.4331431358675415,0.4333,0.45009640424743047,0.4333,0.4020795278376976,0.48608333333333337,0.4860833333333333
215,2.457619802861274,0.417,0.5051407433131824,0.417,0.4106474653382821,0.4458333333333333,0.44583333333333336
216,2.8348395794252808,0.4155,0.453808445776345,0.4154999999999999,0.3629308003663411,0.4665833333333334,0.46658333333333335
217,2.38694104061851,0.4039,0.502992676346732,0.4039,0.39941893172331,0.43333333333333335,0.43333333333333335
218,2.5953594853606403,0.4219,0.4597781092443275,0.42189999999999994,0.37784006041922347,0.4544166666666667,0.4544166666666667
219,2.3957047492642944,0.4255,0.49369678208631695,0.4255,0.4086981634734629,0.4620833333333334,0.46208333333333335
220,2.3556416170506536,0.43,0.4520830496848842,0.4299999999999999,0.4047534235825509,0.47374999999999995,0.47375
221,2.274694584592988,0.4507,0.4926674348006858,0.4507,0.43849043122540554,0.48350000000000004,0.4835
222,2.2430042134055608,0.4591,0.4573255341141266,0.4591,0.4356239993993679,0.49833333333333335,0.49833333333333335
223,2.315547760528854,0.4286,0.4929619121155929,0.4286,0.4244440758225534,0.47533333333333333,0.47533333333333333
224,2.4970530301709717,0.4617,0.46771006372289614,0.4617,0.4258216826446466,0.48508333333333337,0.4850833333333333
225,2.5637075644505174,0.4003,0.48231405910738473,0.4003,0.37642851782284964,0.46116666666666667,0.46116666666666667
226,2.541662762436686,0.449,0.48292345264185954,0.449,0.41801698295748624,0.4466666666666666,0.44666666666666666
227,3.1279994837845426,0.3748,0.47629549068536176,0.3748000000000001,0.31003046210322405,0.4498333333333333,0.4498333333333333
228,2.371664398833166,0.4284,0.48217873611488055,0.42840000000000006,0.40868476995340985,0.41124999999999995,0.41125
229,2.7477749842631667,0.3771,0.4585806119495121,0.3771,0.327751362076104,0.44841666666666663,0.4484166666666667
230,2.1794577248488802,0.453,0.46850969215118604,0.453,0.43810463375764613,0.46675,0.46675
231,2.7834631551670124,0.3755,0.4680165649916785,0.3755,0.3386908883421664,0.45050000000000007,0.4505
232,2.186211305328562,0.4377,0.46372582754111225,0.4377,0.4259180541755718,0.4203333333333334,0.42033333333333334
233,2.6613575250287598,0.3695,0.4677942857448286,0.3695,0.3390970340602082,0.4496666666666666,0.44966666666666666
234,2.14340358444407,0.4642,0.4717554040978814,0.46419999999999995,0.4549177322294503,0.45966666666666667,0.45966666666666667
235,2.8215166858479948,0.3647,0.46997020907131193,0.3647,0.33180997619428365,0.4415,0.4415
236,2.172153934647765,0.451,0.4685073280139761,0.45100000000000007,0.4442829764500546,0.44791666666666674,0.4479166666666667
237,2.541990459719791,0.3827,0.44754526745283785,0.3827,0.36239811786366855,0.45483333333333337,0.4548333333333333
238,2.092783734768252,0.4683,0.47375857118482195,0.4683,0.46452010700924384,0.4835833333333333,0.4835833333333333
239,2.705812342559235,0.3855,0.45304630368414367,0.38549999999999995,0.3653927822254337,0.45716666666666667,0.45716666666666667
240,2.2143607245215886,0.4484,0.47730328501009345,0.4484,0.4409004772508645,0.4426666666666667,0.44266666666666665
241,2.8621851673609093,0.3838,0.45884030855543967,0.38380000000000003,0.3546977923091568,0.45458333333333334,0.45458333333333334
242,2.24337652966946,0.4359,0.49117656281339306,0.4359,0.4448726570189379,0.4330833333333333,0.4330833333333333
243,2.9248030940188636,0.3892,0.4314792203696852,0.38920000000000005,0.34276004858506637,0.4683333333333333,0.4683333333333333
244,2.216662794728822,0.4404,0.4920074816064683,0.4404,0.4421172534859196,0.431,0.431
245,2.863347225551364,0.3879,0.4438357827731466,0.3879,0.3317298134380448,0.46649999999999997,0.4665
246,2.2453733758081365,0.4243,0.4727132610993138,0.4243,0.4140416541056918,0.42633333333333323,0.42633333333333334
247,2.7734994163996056,0.3857,0.45562868588649535,0.3857,0.33480975396265134,0.4655833333333333,0.46558333333333335
