round,weight_norm,weight_change,weight_relative_change
67,30.324160457585695,1.6847980761283377,0.05603311407591195
68,30.568900061350423,1.6854280918189222,0.05558037110957532
69,30.805684121392044,1.7109054898634288,0.05596882735164555
70,31.05509801724211,1.7277468062477683,0.05608532501467768
71,31.295908911660085,1.7553894854939687,0.05652500225629165
72,31.539083732295044,1.740808727835531,0.0556241626581086
73,31.77402136878489,1.759756009752508,0.05579604102292206
74,32.00846643937519,1.7375470201548273,0.0546845172661025
75,32.23234576185139,1.7795940823517995,0.05559760526866833
76,32.466488546764445,1.8095771414971755,0.05614165208040494
77,32.68697475002452,1.7431082923368153,0.05368946166833095
78,32.904539562013376,1.822789271051259,0.055765003797113154
79,33.12675879075343,1.7791201498888722,0.054069139807772185
80,33.351447059305336,1.780383778993575,0.053744581238371204
81,33.57492215999416,1.787381654131797,0.05359232692223177
82,33.79250407476892,1.8425625075529148,0.054879129690087576
83,34.012045090787666,1.797901831937868,0.053204161134666146
84,34.23166167864669,1.8195129495186748,0.05349613481523636
85,34.45465791282966,1.8721584531719067,0.054690843545574575
86,34.668010447976755,1.8028629246467598,0.05232566607417801
87,34.87489615942543,1.8684185013689405,0.053894598427351705
88,35.064614425125136,1.931390096880886,0.055380526096818226
89,35.28188993577979,1.9736618271516775,0.056286426059699475
90,35.497342737174264,1.923717449631268,0.05452421775400424
91,35.68506811447362,1.9385623112943713,0.05461147685469509
92,35.88952381071651,1.8236776751107124,0.05110478335814192
93,36.091736787527516,1.8679717182282278,0.0520478267719578
94,36.28472520658741,1.9337107057989082,0.05357765732313427
95,36.471621222942915,2.0150110211496215,0.05553331352730765
96,36.680851379845215,1.9189562461705125,0.05261505197261069
97,36.86836960147405,1.788864310119399,0.04876834214110729
98,37.05620722385253,1.9669169902783081,0.053349714444646014
99,37.24212222195515,1.8345503119744102,0.04950723372449022
100,37.42475936712258,1.9758391507979958,0.053053881812169926
101,37.61079632156619,1.9018624943689575,0.05081829586965179
102,37.791303007985334,2.074483975990419,0.05515660871027347
103,37.9704459262126,1.952769847548612,0.05167246673489903
104,38.15101537450018,1.9906576292498976,0.0524265012088168
105,38.33005413133221,1.9172873331069966,0.05025521114671289
106,38.50743485806526,1.9287076131654926,0.050318416106511714
107,38.665466644025706,1.8718482295428616,0.04861004729196624
108,38.84526301033607,2.103320308566608,0.054397903119361345
109,39.024544593721295,1.9856230842047213,0.051116221910413644
110,39.17603944718661,2.161219839546843,0.05538103934451971
111,39.35242913593243,1.9837949550860483,0.05063796603943109
112,39.52950479868018,1.9298828439889424,0.04904100931921328
113,39.690811468206505,1.9641966387743302,0.04968938135647759
114,39.85819807142647,1.903810073674402,0.04796601538871054
115,40.01482279345036,2.102384013521212,0.05274658954109539
116,40.18501791149235,2.0855386339165602,0.05211915206226834
117,40.35783262191021,2.053941151999468,0.05111211239281468
118,40.50698332634146,2.0655329179605992,0.05118047188785912
119,40.6665895250454,2.0309996547855618,0.05013949418111356
120,40.83703789295303,2.0536596045091677,0.05049992213495987
121,41.00597924141951,1.8978525619065416,0.04647380563892567
122,41.15769008425725,2.2011586767303837,0.05367896871261709
123,41.3343341165585,2.158649567729886,0.0524482681926692
124,41.47757081890147,1.9674654124058002,0.0475988171687429
125,41.63199424281617,1.9386116801277578,0.046738795012660816
126,41.77872043986812,2.122016308806447,0.050970806164843105
127,41.925394502516816,1.916384249892706,0.04586986460370291
128,42.077522182769705,1.9408444701158467,0.04629281353570415
129,42.21470711292676,2.0145490924016918,0.04787708467364621
130,42.3595066857438,2.2539946468284313,0.053393587234867375
131,42.505036535882375,1.9780841217986704,0.04669752498473736
132,42.64869821467083,1.9209491906135585,0.04519344875734691
133,42.79432521329966,2.2722720355322528,0.05327881343751328
134,42.94236574299595,2.002757001533336,0.04679959297292337
135,43.08701619329521,2.130287173950895,0.04960805342445187
136,43.23535580695407,2.228706571889681,0.05172571156682905
137,43.3740884478719,1.9541655462302208,0.04519832229334651
138,43.51900733771381,2.215665622151015,0.05108270171058141
139,43.666964336164554,2.151565087329783,0.04943966369989384
140,43.806941302115156,2.056937948114961,0.04710512808446876
141,43.95064319375543,2.190133698391178,0.04999512938570378
142,44.09375466108549,2.021566645912302,0.04599629263672594
143,44.22721143485974,2.0350593435402775,0.0461530064559528
144,44.352400412922286,2.0025951955095938,0.04527970745926692
145,44.48866237499326,2.2667297345080364,0.05110726169056712
146,44.62217488840547,2.160867954383435,0.048571205314503735
147,44.758013834960465,1.856326449402641,0.04160098547516081
148,44.881355200778444,2.404849927630057,0.053730041205528864
149,45.0288851676631,2.116470603909517,0.04715701195833784
150,45.17207062224725,2.144853137033407,0.04763282788474864
151,45.28223016333892,2.0688079231773915,0.04579838592031474
152,45.41797692513142,2.0211497079139407,0.04463450012562079
153,45.54570714874231,2.13268425799681,0.046956830805396754
154,45.66647186356053,2.1146536491114727,0.046429263732923866
155,45.79053462896496,2.0405971327513623,0.04468479936107463
156,45.913787961709254,1.7830683592853633,0.038939671129270395
157,46.0329779607131,2.4502675482856717,0.05336670436186016
158,46.163821034186334,1.8934411182420727,0.041132275210568225
159,46.284207089013314,2.2177745133012765,0.048041398298873855
160,46.413121831392196,2.2686196852335,0.04901498433084343
161,46.53036542978372,2.221419861750903,0.04786189280309115
162,46.65547367461139,2.221681882978138,0.0477469253133365
163,46.78401062468684,2.0680352663549257,0.04432567292699662
164,46.89891634706145,1.8653026320223995,0.039870515740651834
165,47.01948711322305,2.3763329396325203,0.05066925048005751
166,47.153631109716,2.2599040215955233,0.048063136379043615
167,47.26999586741451,2.173816990918855,0.046100733703007234
168,47.38949878151367,2.1561742886319157,0.045614014747952854
169,47.52102805980709,2.0745614541415773,0.043776817807384155
170,47.63154554662279,2.4096748151594864,0.05070754808012183
171,47.75443106798513,2.1095866396841756,0.04428969531587562
172,47.86852737268774,2.375880069244995,0.04975203381362866
173,47.99385379288263,2.497571453403419,0.05217564839541009
174,48.10733791244672,2.4106531107556197,0.05022837134852283
175,48.2310801418468,1.8518124465039671,0.03849334689593895
176,48.3440412895269,2.1213185019273935,0.043982396738547654
177,48.46004395042523,2.426984970627686,0.05020236012320013
178,48.5637794635774,2.0968283320665226,0.04326922060185468
179,48.68442534575198,2.3736728716419617,0.04887743289053944
180,48.792049871828894,2.107853896759477,0.04329626737482689
181,48.90311838553003,1.9484232811573425,0.039933212199028865
182,49.009457908320904,2.0209479923218843,0.04132554444462306
183,49.10839020419653,2.494978480295556,0.05090810196192671
184,49.22726339239032,2.352172522080058,0.047897569280922064
185,49.343503364294726,2.010073117331651,0.04083251797503684
186,49.4392307487674,2.295293163910969,0.04651662341372902
187,49.56194164587996,2.0620821409427115,0.0417094301369995
188,49.676269341349084,2.21987179713289,0.04478984727825783
189,49.77283646346653,2.3846147599835286,0.04800309668179217
190,49.88543023094457,2.018690203466853,0.04055807036331112
191,50.00257162957486,2.46182961657744,0.049349671941895684
192,50.10386032076079,2.0482830430123213,0.040963553998507346
193,50.20789088823292,2.2496477587521073,0.04489968925248569
194,50.3175715875564,2.306603373827361,0.04594105295046268
195,50.43201284974701,2.345541151894982,0.04661475261805037
196,50.55396162227105,2.661398125388069,0.05277199887534173
197,50.66902150531791,2.280317209017984,0.045106597699623455
198,50.78772610155378,2.289232539107652,0.045180121326546405
199,50.89863578200609,2.2804352332078497,0.04490130604878731
200,51.00002960486348,2.4134392681929535,0.047416580643329605
201,51.10721949152222,2.1224013257192587,0.04161568811161752
202,51.21149809984444,2.250419592898904,0.044033301269152565
203,51.307561778371436,2.491421618933399,0.048649653132115014
204,51.41325596931484,2.088850169419313,0.04071232576676178
205,51.50650653022685,2.3991676932873327,0.04666437960512045
206,51.61809147904882,2.431483545228094,0.047207308532974675
207,51.72379592061138,2.2254968603899314,0.043114667679901235
208,51.834022684457814,2.285492175638436,0.04418647423221488
209,51.93453850728739,2.37621811691131,0.0458428266580168
210,52.035407842923235,2.0374230864868084,0.039230599617264716
211,52.14508687127022,2.1972196912280655,0.042225472660091495
212,52.22964675196266,2.557012925355448,0.04903650715297314
213,52.33026904668268,2.197113169543477,0.0420663991846913
214,52.43182279373139,2.500646180088996,0.04778584604367741
215,52.54170025883176,2.215715644516295,0.04225898560179754
216,52.63824978579552,2.1879579536090614,0.04164231349253466
217,52.737658702444044,2.2052111249674278,0.041893701518216246
218,52.841793170182825,2.554120253813556,0.04843067205968302
219,52.956472006113685,2.4538001146896495,0.04643673061561169
220,53.06708906123944,2.510738129979982,0.047411355682646754
221,53.17378951548549,2.43003274059665,0.04579170976935236
222,53.270708948840216,2.4899222002736243,0.04682611908915198
223,53.36781457448082,2.1277735073259976,0.039942654214898
224,53.462211800033145,2.1116757289935033,0.039568338067252525
225,53.545081768150695,2.0970496352448547,0.03922489483017526
226,53.62943729744856,2.4580830117837014,0.04590679350210276
227,53.715243569993966,2.465525295598894,0.04597335754101214
228,53.812806278379675,2.3219333551573436,0.043226711838916534
229,53.909067118832915,2.231973287723817,0.04147661945332435
230,54.01057459628485,2.626919628832174,0.04872871613677897
231,54.10825224521765,1.9670820788299024,0.036420313865078
232,54.19813186753247,2.4311993294752954,0.04493213564646558
233,54.294479694117896,2.3734614204199938,0.04379231052134884
234,54.382492007023906,2.2472806938248002,0.04139059268060845
235,54.482592032803325,2.279459139208704,0.041915312356673444
236,54.571992897576344,2.5217180815466325,0.046284840486817067
237,54.65487325539291,2.63145618243446,0.048219902604131
238,54.744994804437866,2.2402761958031183,0.04098950491266697
239,54.843834154621305,2.2722083948913503,0.041505317573016835
240,54.94010357777028,2.2026044949436514,0.04016138785508404
241,55.030773219922175,2.3370880364253095,0.042538835645205005
242,55.12321523423586,2.6234617888662983,0.04767263179061703
243,55.204293287256796,2.119167754000296,0.03844419714988116
244,55.30128380555536,2.282286695111435,0.04134255796438702
245,55.38926423579625,2.8131356594327404,0.05086926497627065
246,55.482735896137676,2.1516133826048085,0.03884531438159621
247,55.56262773173629,2.3719037371761886,0.04275030239345685
248,55.662042539726116,2.1131708543574517,0.03803223390657691
249,55.74504489849263,2.618879889354059,0.047049654843064
250,55.828498726219586,2.448192969773468,0.04391767867855226
251,55.9207049592773,2.270759000173844,0.04067383239713363
252,56.00395119823163,2.185109379241463,0.039075140072585064
253,56.09566392825677,2.554734312865668,0.04561703698053247
254,56.1860135631728,2.5238699494047863,0.04499224668474689
255,56.28338173775301,2.536466413646873,0.045144089298931926
256,56.37522701125711,2.723058314379972,0.04838121360702524
257,56.472441713936945,1.992549023160168,0.03534440797484136
258,56.55609316855344,2.1978578425395585,0.03891912189086637
259,56.63936287538767,2.2370519913094,0.03955457079827528
260,56.725665863233566,2.5097487088688104,0.04431103355435886
261,56.81493764258045,2.8711648468121935,0.05061491660114868
262,56.89959060082138,2.4049678819622793,0.042329851650842173
263,56.99898372348789,2.285068134821013,0.0401596586318501
264,57.08112654110801,2.5288597494659006,0.044366751550059993
265,57.17073525304265,2.4329479694799963,0.042622634080773866
266,57.24848837371387,2.865819245672165,0.050127381307723255
267,57.33071439729542,2.485035875605091,0.04340788632501459
268,57.41952257889631,2.1670212559166444,0.03779860897771883
269,57.50988669631568,2.4545551105129815,0.04274774502244149
270,57.579779243245234,2.3899483165430895,0.04155717310248499
271,57.6607886891495,2.16012934057049,0.037515415462866644
272,57.73467010267224,1.95876810616969,0.03397053961105959
273,57.80988438788902,2.4573102196383894,0.04256212454783998
274,57.8934504469608,2.1629157428321073,0.037414289368224905
275,57.97780973111286,2.3533733675231594,0.040650079574704345
276,58.05461588969152,2.2973250738997133,0.03962421285926727
277,58.14018409423944,2.494848846459064,0.04297416851744363
278,58.22580618745042,2.7002764722621273,0.04644423670701229
279,58.3129130057903,2.435228892307442,0.04182387590250857
280,58.402718836924606,2.133926264509719,0.03659440344367338
281,58.48026371786346,2.6878977856362196,0.046023504370430436
282,58.55756079056328,2.7953784142816693,0.04780037292184422
283,58.64608599533383,2.390905797154675,0.04083001007685376
284,58.73531317975162,2.235779387828977,0.0381232498279061
285,58.814872106001246,2.0676944817779095,0.03520360018256828
286,58.889964498194765,2.8286858493650326,0.04809473774365998
287,58.979047182572,2.4387035919867195,0.041411191410405356
288,59.06524788445274,2.260045258208376,0.0383194603197355
289,59.151568895789126,2.59761350491527,0.04397871164439857
290,59.23724952702287,2.479891757702321,0.041924361500390556
291,59.29794004255778,2.7300465119971262,0.04608665212843369
292,59.38848585001471,2.459689353515755,0.04148018214039898
293,59.473850247840176,2.552862077599164,0.042985808462037624
294,59.558741795033654,2.7203145903881767,0.045739675152223165
295,59.632118852325796,2.012954154185039,0.03379779514336367
296,59.715311038763794,2.626034261916412,0.04403724557263473
297,59.80140459546033,2.553277776217391,0.04275750610358452
298,59.88438056789813,2.660139892489534,0.0444828998663933
299,59.95592038258963,2.2458916612527027,0.03750379714968021
300,60.0392155922978,2.6994254226432757,0.04502350068880189
301,60.11864137267672,2.2742683679299556,0.037879714874584615
302,60.197539609984524,2.4436699831403215,0.04064745854770669
303,60.26324798690069,2.71308451282762,0.04506969106055658
304,60.3641835359957,2.4759438450524662,0.041085469631352386
305,60.44719664080822,2.698701632669941,0.04470700131412664
306,60.52923144191495,2.6163060466431216,0.043282504268805734
307,60.617020741837045,2.4206483175679696,0.0399913935780082
308,60.697644822891405,2.635603931747191,0.04347960192520866
309,60.77136735609184,2.7022483531665946,0.0445198221619873
310,60.858965223098885,2.2425949552347326,0.03690216384459763
311,60.937574104006984,2.490278199231426,0.040918838992784035
312,61.009644065290665,2.244311807414289,0.036829687436912804
313,61.084652597537946,2.3797471340851497,0.03900608126050394
314,61.160072998686715,2.647122201459781,0.04333530746095255
315,61.21491181334535,2.586139657090438,0.0422847706075493
316,61.27876074987124,2.2766349553930896,0.0371908557564362
317,61.35704737468819,2.0847623597034,0.0340209614912583
318,61.420490442730085,2.7593853599212044,0.044972590403030734
319,61.506850844887644,2.4917329037460867,0.04056843059678003
320,61.58089549008477,2.2738482878441646,0.03696902469577766
321,61.659015079695465,2.2916562312039956,0.037213752949938485
322,61.712187282004784,2.7259136313000973,0.04420949033611389
323,61.785543709446735,2.0386502805452524,0.03303480836336716
324,61.85849001461115,1.9726376147292017,0.03192717092538257
325,61.94544850359524,2.812076887767748,0.04545983723662714
326,62.01868563881969,2.5594869044638147,0.041318401372382754
327,62.094521390536336,2.887394825908504,0.04655685292532516
328,62.17461731765484,2.4625151079132945,0.03965752618376087
329,62.24586884499197,2.2896963688605236,0.0368268670985507
330,62.310065975909595,2.7913750504102253,0.04484434231870807
331,62.38294594463803,2.439787795153475,0.03915559640230118
332,62.453063017449416,2.586470157001991,0.04146117368835648
333,62.528489832607725,2.3802387405528878,0.03811244197723093
334,62.61931485892464,2.4316992243543165,0.0388894603222325
335,62.69508481334147,2.8509886904723882,0.045528902654003715
336,62.768607478495255,2.7760564361550277,0.04427869336838803
337,62.85588502903695,3.055032302193414,0.048671341055958245
338,62.94021737509386,2.5064614708408364,0.03987632136088689
339,63.01024274383426,2.375077337626363,0.037735448599931394
340,63.085544206193816,2.5497537728384247,0.040465703063617
341,63.15489047695202,2.538773267739191,0.04024334417154685
342,63.22953572447642,2.1518945592265264,0.03407328463362385
343,63.28886147809933,2.96722562973321,0.046927841486341715
344,63.37221729645975,2.3516540452938868,0.03715747116272048
345,63.44617103725031,2.76809823013996,0.043679996506838306
346,63.52512361677598,2.508403889610499,0.039535938081082515
347,63.59858426099169,2.730053785323813,0.04297596966191261
348,63.67390305025789,2.802398066940525,0.04406384355098578
349,63.74070961082113,2.49584840683418,0.03919735224750089
350,63.82335043490285,2.6312433678099723,0.04128042163125325
351,63.89414171031871,2.683495492260744,0.042045669398033204
352,63.966369911931196,2.194310102194261,0.034342899731602254
353,64.04827829838614,2.834059211311656,0.04430545637048944
354,64.12391340287267,2.79869985620071,0.043696722699745554
355,64.20758791425806,2.5877818859957076,0.040355956907018375
356,64.2678180439919,2.351036731320859,0.036616182100788486
357,64.33569746407588,2.297905602569617,0.03575515199530627
358,64.41190910881512,2.9725837672667037,0.04620426737312596
359,64.49436911297053,2.5757464240528294,0.039988667618925215
360,64.56152451470355,2.3330088413338514,0.03617383770740162
361,64.60429900859258,3.075012141882462,0.04762917488390696
362,64.68424353038083,2.288581388822432,0.035424599042829075
363,64.75505179270162,2.94514209216379,0.04553105874664081
364,64.83505187538711,2.575707130469097,0.039776157367839494
365,64.90439022962651,2.507941241258661,0.038681872979432805
366,64.96631295927561,2.390478193736893,0.036830762684613064
367,65.02494506233232,2.8558940627521174,0.043959614339547724
368,65.10561469296802,2.580538161081098,0.03968535703655601
369,65.18319231882614,2.3644268255983483,0.036316788294661895
370,65.24040292204819,2.5668751184897434,0.03937940176256727
371,65.31446837788471,2.5645683228199854,0.03930951079324622
372,65.38238732976212,2.636935787096758,0.040372919700432205
373,65.44280696524885,2.5636716221010554,0.03921043153672166
374,65.5082931437009,2.7096927125143226,0.04140550869025547
375,65.57635496393813,2.588522685794199,0.039514427281992226
376,65.63558715738851,2.5623159852139445,0.03907377875185374
377,65.71007475835843,2.6598548678837424,0.04052458404166688
378,65.78175648499725,2.95214650861061,0.04492684751108265
379,65.84859025244154,2.597404080138408,0.03948517368536358
380,65.92555971894308,2.6816891867049764,0.04072508122686111
381,65.99498420837243,2.669695659840214,0.04049560855033746
382,66.06588754663414,2.824796043263543,0.042803192956975905
383,66.13660628920512,2.6283267791270726,0.03978341738422581
384,66.20111521761635,2.52941503291713,0.03824531034834764
385,66.27941093933622,2.496341149256162,0.0377084455609273
386,66.3331597187391,2.485625933163278,0.037502233317044796
387,66.41207544899679,2.545946247549253,0.03838119966460792
388,66.47364185817437,2.9328460928880387,0.04416133772449874
389,66.53886236932618,2.4832732764578194,0.037357262322952556
390,66.59047510074437,2.0893867306598466,0.031400998698514496
391,66.65685899762073,2.38016464762961,0.035743319807054565
392,66.72037409056966,2.3728591935588947,0.0355981249228019
393,66.79414808172952,2.8007404294587572,0.04197728906101288
394,66.86179932147063,2.808875655882435,0.042052720733042157
395,66.93603247549687,2.6706497208840076,0.03994283354600674
396,66.99582484849081,2.9410189701640377,0.043937754620288406
397,67.07186942303994,2.5631391948219684,0.03825819296379194
398,67.12266299553222,2.560456806092024,0.03817482393315368
399,67.187622835166,2.918920357949302,0.04348636105429234
400,67.26400940421968,2.529283425749373,0.03764507983791244
401,67.32757069550227,2.1939321594391905,0.03261673187298226
402,67.39168953544959,2.5088190633712943,0.03726287815607897
403,67.45638393895698,2.8544694754003164,0.04235640173257267
404,67.51303074710657,3.1210844976903087,0.04626818568446626
405,67.5852110895862,2.8283771151067096,0.041893795668889094
406,67.65453343840701,2.753759225905365,0.040744997041663095
407,67.72015114094657,2.910550205133314,0.043020771221238145
408,67.79025629521476,2.5051872666743304,0.03699323206559686
409,67.84287699364813,2.352486889197044,0.0347024339154638
410,67.90154796933469,2.1251413063271527,0.03132445734172095
411,67.95521100018829,2.008326060563388,0.029577029104997384
412,67.99015071759082,3.368601700727915,0.04957091076824972
413,68.06491301694982,2.5633558264014744,0.03770187004068911
414,68.13594617786202,2.801917840822562,0.04116537752901875
415,68.20667788693403,2.4970829112640724,0.03664853944708846
416,68.27957318602577,2.860987055692483,0.04194584964884422
417,68.35184336564774,2.6763573568883006,0.039197042863707426
418,68.40805035602953,2.6561434295437416,0.03885986534898144
419,68.48056826519755,2.6055453999175016,0.038088286193758585
420,68.54971640917896,3.0624678238612675,0.044720245486304495
421,68.62402417768682,2.799319390872782,0.04083633802601621
422,68.68634478873587,2.638695929417163,0.03845148927123306
423,68.74470672590621,3.2264955228904584,0.04697433722546237
424,68.82022060596294,2.4048025601211624,0.03498163967313749
425,68.88961035597097,2.6335463004169917,0.038267042407428835
426,68.9432732571061,2.4867286167263223,0.036097295424908526
427,69.00006888672624,2.6215851157262797,0.03802524875704344
428,69.0596427443014,2.879834419862022,0.041736689054465925
429,69.13337083690533,2.695406407224217,0.039030123819263955
430,69.20262200755295,2.555609388207726,0.03696636453959034
431,69.25318736337829,2.9732505472204243,0.042964420436207115
432,69.32772662090376,2.624406529623358,0.037895822987219906
433,69.39088703137628,2.4185868777030217,0.03488628569819232
434,69.45401886737653,2.528744357450322,0.0364420238108054
435,69.51145604817215,2.5739256195648172,0.037059419476931435
436,69.56230489544645,2.827418369390473,0.04067557392886495
437,69.61302333963029,2.6348461640916288,0.03787749943093254
438,69.67671717635247,2.5443978525444857,0.036550601173156845
439,69.73966068057469,2.489390162453779,0.035727718861281996
440,69.77736918766472,3.151968933828989,0.045196218379464234
441,69.84911406615815,2.7299455823747185,0.03912365304333256
442,69.90735785572446,2.844139914226707,0.04071833912643268
443,69.97304574872034,2.3958839759079056,0.03427227189522105
444,70.0176875059743,2.605742802316869,0.037239236543658995
445,70.08367161811967,2.580480645900599,0.036854696831860066
446,70.14098258086007,3.0799143677414578,0.04394624734451222
447,70.21023926785449,2.7833636699666795,0.03968241629289918
448,70.27240062593827,2.5945688495200114,0.03695428012460749
449,70.32279184762517,2.2938687664265536,0.03264252745024144
450,70.38696074566859,2.9339758070037067,0.0417215490158727
451,70.4578568459383,2.778859523985773,0.039479748728272465
452,70.51147190676812,2.701110193265498,0.038336536394680445
453,70.57299959590333,2.357633543994874,0.03343616974996907
454,70.61362192606357,2.6170485030257673,0.037082857721945035
455,70.65812630715756,3.196423290660818,0.04526638350328004
456,70.73235527822084,2.3561418316953433,0.03334565965495564
457,70.78264460815934,2.65187089820789,0.03749162441681659
458,70.84760420827585,3.0315172986735086,0.04282853961526122
459,70.91199546514612,2.5324643571166128,0.03574523634803152
460,70.97425609219731,2.5098590233995006,0.03539399796799004
461,71.04037484037725,2.5998128793449276,0.03663036462076766
462,71.09106607854794,3.493775709094148,0.04918014181293972
463,71.15656781187457,3.0446489372745855,0.042827448021535895
464,71.22214871283867,2.1926728690735384,0.030814764349941376
465,71.26739979918008,2.323131515207615,0.0326181048619338
466,71.33330466832807,2.566748484856536,0.03601574481585149
467,71.39316454174542,2.9297438853323112,0.04107119246689149
468,71.4400625589599,2.9515901107073024,0.04134275500536794
469,71.50676172760508,2.7754318348130327,0.038849795694432
470,71.57554490545523,2.7553246926119086,0.0385323656958195
471,71.6336418144052,2.661386776603025,0.03718290625825447
472,71.69503003090232,2.368203222925528,0.03305993054298816
473,71.72624072259761,3.4219499380805707,0.04772924896754526
474,71.8023082358332,2.6461756170402415,0.03689271304869257
475,71.87111425899228,2.9574264058001893,0.04118845867860659
476,71.94332337951806,2.493160492592157,0.03468932572281946
477,71.99770250237276,2.785404722160906,0.03871665348940355
478,72.0629190657083,2.507391272622061,0.03482599007293916
479,72.12955940235437,2.6478650670120616,0.03674379419181853
480,72.19760916746631,3.254343784626295,0.04511803221301904
481,72.26504802578901,2.778642738460179,0.03848663093558908
482,72.30873575385023,2.840099090905168,0.039301144446643566
483,72.35969988262514,2.755312792098994,0.0381048398008021
484,72.42921700735606,2.791197852251108,0.038573927984481934
485,72.48168537617049,3.345987508213791,0.046196654422951525
486,72.53898445757511,3.114271267681907,0.04296631971951598
487,72.59558679028488,2.4890340950801897,0.03431305405903383
488,72.65770035334684,2.81971689743354,0.03884143681597583
489,72.7206919823057,3.034566740227789,0.04176524615381675
490,72.7936841021891,2.4842569240350016,0.034161623828324786
491,72.83985669579197,3.2055298543763535,0.04403582390302395
492,72.9047770773249,2.61282668479158,0.03587083779837427
493,72.9698195392811,2.7804877826166154,0.038138622653870136
494,73.01922301710394,2.5852839808215458,0.03542949670349446
495,73.07696723901851,2.1416280229024056,0.02932964683013339
496,73.1402926130179,2.766542907568651,0.03785793269882019
497,73.18763026099415,3.075922368511124,0.04205510066504239
498,73.25723402924184,3.166362938275696,0.043263635220653275
499,73.31758740706012,2.6545705847909824,0.03623629283807475
500,73.37637143586515,2.9408562493521546,0.040111197781570275
