round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
219,2.538583310344551,0.5592,0.5619150847615583,0.5592,0.5588424271235558,0.5635982607301981,0.5635309407177846
220,2.560390618783009,0.5632,0.5668283285537349,0.5631999999999999,0.5638212102139399,0.571539129181922,0.5718284514645606
221,2.5769032934043983,0.5632,0.5642730563556161,0.5632,0.5622331227267542,0.5660078818784715,0.5662301309607118
222,2.68789639503141,0.5706,0.5690970801790493,0.5706,0.5680311230218782,0.5716505134480596,0.5718284514645606
223,2.4412497342387334,0.5629,0.5626047889992745,0.5629,0.5611028689767906,0.5606828576951743,0.5609317204838549
224,2.6022683487662785,0.5656,0.5691108568718668,0.5656,0.5660828176038372,0.5657752192832102,0.5658302509247226
225,2.7636666599708266,0.5664,0.5694813014154513,0.5664,0.5664398453468403,0.5623153617612763,0.5623313006098171
226,2.84259850164003,0.5651,0.5626835361126922,0.5650999999999999,0.5616863712210207,0.5663076694829302,0.5664300709787063
227,2.5945437392102013,0.5612,0.568410161373613,0.5612,0.5631201903135971,0.5668152211301906,0.5661301609517145
228,2.7816945374766484,0.5637,0.5624453060289614,0.5637,0.5611088466666374,0.5684370714611657,0.5682295311406578
229,2.6699358149419856,0.5663,0.5721546404073174,0.5663,0.5680791125006687,0.5715391518243451,0.571628511446566
230,2.453541185282454,0.5554,0.5606549126214774,0.5553999999999999,0.5552271456086709,0.5587197761394924,0.5586324102769169
231,2.7608718645723562,0.5643,0.5673279919979142,0.5643,0.5648995358430081,0.5672704596532107,0.5673298010596821
232,2.7425469552414325,0.5703,0.567546280121219,0.5703,0.5673150417284363,0.5714397111559569,0.5715285414375687
233,2.6423606102979638,0.5594,0.5620369970923427,0.5594,0.5591193837427875,0.5578419684127303,0.5576327101869439
234,2.6529221308382254,0.5584,0.5659790939764653,0.5584,0.558463083314767,0.5625541490198543,0.5624312706188144
235,2.5899677186072627,0.5626,0.5638594881562936,0.5626,0.5618658786613502,0.5582606344254021,0.5582325302409277
236,2.791392631168607,0.5655,0.5639347212475424,0.5655,0.5632713727467934,0.5687972426305735,0.5683295011496551
237,2.6310587895067434,0.5602,0.5621641118580729,0.5602,0.5586686944815005,0.5638861991553379,0.5641307607717685
238,2.8100889347776583,0.5621,0.5626999946391853,0.5620999999999998,0.5614580979933654,0.5695530729050784,0.5694291712486255
239,2.8623529053941557,0.5576,0.5581631076719791,0.5576,0.5563189511033694,0.5672762262355447,0.5673298010596821
240,2.6651457517961914,0.5612,0.5667679179836846,0.5612,0.5623448225051291,0.5620078745996481,0.5624312706188144
