round,weight_norm,weight_change,weight_relative_change
73,39.19651586492841,1.9487138258552876,0.05003054399752733
74,39.44547638156387,2.109942184727624,0.0538298401826965
75,39.692120449165806,2.0171255943433732,0.05113705751278853
76,39.93662482125327,2.094264485604594,0.052762726251593055
77,40.171941035025256,2.114354528280023,0.052942744604567
78,40.41800458189426,2.0720865162359368,0.05158044303682808
79,40.64973015290826,2.082696961282816,0.0515289406992592
80,40.874818196425664,1.9792777411463531,0.0486910425653772
81,41.09759501035219,2.1251119429267087,0.051990737493054856
82,41.31944422523039,2.0652010760139747,0.05025114183673681
83,41.533750421875226,1.97307695130568,0.04775177857065376
84,41.765715331689215,2.16226764355392,0.0520604959001026
85,42.01329227868487,2.31619198705675,0.05545677761442214
86,42.251419225662374,2.07380445966815,0.049360674852903144
87,42.45577965520971,2.0258081730763027,0.047946511861686324
88,42.66931831833931,2.180157516419687,0.051351253801604886
89,42.88716492157874,2.1986156014293234,0.05152685086333701
90,43.07870765385769,1.899260146420601,0.04428504775014833
91,43.28136463751948,2.1262417001101874,0.049357137572342724
92,43.492955608709,2.2818113281448165,0.05272041090328224
93,43.69785882081241,1.990760415745594,0.04577201958072873
94,43.90577168549051,2.315542010922038,0.05298982772627734
95,44.11327102635447,2.117839282903819,0.04823601092982723
96,44.31102381783257,2.1698484085392553,0.04918810956555293
97,44.50850122368916,2.069624115202374,0.04670675459251006
98,44.72381726048777,2.18977386644773,0.049199002578011936
99,44.91067220336001,1.9603109514488484,0.04383147663875122
100,45.09711419862149,2.047193863034384,0.04558368340078469
101,45.304355421292406,2.5918888970585043,0.05747349787489799
102,45.488259199652155,1.999666903800445,0.044138513509467785
103,45.679035252963885,1.9145594973083506,0.04208909136102951
104,45.86751487570867,2.2905964036530597,0.05014546368959126
105,46.06483660656259,2.277544028987124,0.04965483818250868
106,46.25763506516918,2.277890375894583,0.0494496571289274
107,46.44258274189815,2.2049225441157168,0.04766613211006905
108,46.61894226800557,2.217213512287909,0.04774096058804351
109,46.80032886278848,2.052316032691572,0.044023221738775264
110,46.966348148797515,2.019323846690769,0.04314764224437658
111,47.14289745650851,2.5095661431516367,0.05343328238339709
112,47.336819620405855,2.3132410787657305,0.049068708195116814
113,47.53600641501797,2.3974164377040164,0.0506459127784441
114,47.70078690971795,2.0414469253395278,0.04294527620844853
115,47.88522920621714,2.366851591136294,0.049618711649683546
116,48.05810784459962,2.3360391798440814,0.048784128604333454
117,48.239640546398064,2.1362716022334065,0.04445184586004177
118,48.393974381202476,2.208933520932841,0.045790837077408046
119,48.56459878617496,2.300336275197571,0.047533526737805684
120,48.731846130035535,2.1170493042939955,0.043592438879504605
121,48.90796634494807,2.6382411737535234,0.05413792793143254
122,49.093133412202945,2.207238276734875,0.04513044482706999
123,49.273419703187706,2.278256239367779,0.046406820689947635
124,49.440896458521124,2.231972708099712,0.04529770252490343
125,49.60620883886034,2.2120480472595627,0.04474126089350706
126,49.75639895459348,2.272615776432499,0.045813131654846094
127,49.923407495452444,2.152075548184485,0.04325223676553479
128,50.09493901660937,2.557553844611931,0.051229552887488705
129,50.26184251612931,2.349204770261798,0.04689505200281611
130,50.42965004697226,2.3398552162523036,0.046553311600175236
131,50.5798634276513,2.1178796070430446,0.04199671433512554
132,50.7448615331764,2.3577845497493244,0.04661508335470034
133,50.892550515581206,2.1505046464948188,0.042378766667613116
134,51.032720134353454,2.0871811349955616,0.04101152553469594
135,51.18542598749663,2.2803749271576947,0.04468456553274387
136,51.347202325098095,2.5263584355954505,0.04935698759667604
137,51.498217713994684,2.4081029211248577,0.046898425076370646
138,51.65306079758201,2.0820502976907487,0.04042956028602422
139,51.80248126966161,2.297252438178342,0.044474662347325625
140,51.95034761932892,2.4562291275427377,0.04741527948741793
141,52.113216365360636,2.300265543864127,0.04427815499367858
142,52.27916233735914,2.6365583686344713,0.05059289279229706
143,52.45730252509127,2.2914681230453096,0.043831385596012254
144,52.61042913415805,2.3297576524933232,0.04441245623293264
145,52.74333230744604,2.1537131394314533,0.040937000037377096
146,52.89532518113838,2.455716525588443,0.04655975301814136
147,53.03603907881821,2.256072615123286,0.04265164468499695
148,53.182455224269816,2.5212705622440805,0.04753881711447486
149,53.334984542764154,2.6363250626380013,0.049571330460781625
150,53.47658605948803,2.202257184012134,0.04129104382220937
151,53.61156526666066,2.1233824985579384,0.03970676991601261
152,53.73676104846544,2.0813525630376835,0.03882282773661173
153,53.87619881064604,2.41706799205334,0.044979785623353356
154,54.02170151554237,2.818953092542072,0.05232279104265688
155,54.162066668961714,2.1586374893866496,0.03995870971901166
156,54.309802264016064,2.3413454025103886,0.04322850929638044
157,54.45288283775112,2.2800597802011433,0.041982472503160596
158,54.58219392985099,2.3195328580157524,0.042597062582105674
159,54.70722918556588,2.132557595656329,0.0390705730589923
160,54.83784167243283,2.2982758956716083,0.04201046058969465
161,54.99146453471731,2.7308482226567117,0.04979860875942385
162,55.13710460453876,2.355389560165942,0.0428319118265878
163,55.26087227717395,2.2720721892224964,0.041207680481565666
164,55.392508151945826,2.4257520811793842,0.043896376970172526
165,55.536033578343236,2.5533913855334474,0.04609633090686745
166,55.6801898754956,2.440504619112739,0.04394452505633091
167,55.819483067483816,2.387990193058557,0.04288760865216611
168,55.94324781541108,2.2066719717108843,0.03953228963161652
169,56.07180134794791,2.4433329264400503,0.043675206961562366
170,56.219532026217,2.7084422156084007,0.048303106918242834
171,56.35240974536761,2.3795191748099556,0.04232548883011527
172,56.48664348068954,2.4189818437592803,0.04292596988646311
173,56.64648370050274,2.78028737249771,0.04922026166147004
174,56.78524917275761,2.317920796704306,0.04091905878852873
175,56.92568478972518,2.575213724145392,0.0453500470925262
176,57.0550977517746,2.219958051020391,0.03899747643301224
177,57.19295764431053,2.5363804499368467,0.044454931283646026
178,57.33437242988721,2.489660187271194,0.043530887189899704
179,57.47590319510398,2.5550595888645633,0.044564185157674525
180,57.61586030311541,2.4857226399994565,0.04324808314123544
181,57.725598558292816,2.3542195184220924,0.04086061556725197
182,57.86451569021874,2.4310932808859356,0.042114648294741444
183,57.99918887733002,2.6159050485467032,0.04520741282189438
184,58.12166512427855,2.3130928458820255,0.039881468873198975
185,58.25517508997771,2.5186360105383754,0.043333858470037054
186,58.37600803041567,2.4256775347845787,0.04163883347767836
187,58.48928319284546,2.218790311041569,0.03800859952406325
188,58.61185619531419,2.6486996120774844,0.04528521239257518
189,58.75630933809223,2.8346465699073367,0.04836302335249974
190,58.89127709975868,2.5342786899282608,0.0431320264747341
191,59.01891812303126,2.6200918922225314,0.04449032218785535
192,59.167405928036594,2.7713798486698353,0.04695748307165843
193,59.28970623024763,2.307584428295176,0.03900093965758473
194,59.40698233378804,2.468551004549481,0.041635406236675
195,59.52147387841227,2.548815847416454,0.04290431439684156
196,59.65126555120181,2.703055839931783,0.04541312006912768
197,59.76698479714077,2.5464926530972596,0.04268966684221429
198,59.895238529737924,2.4272005428492798,0.04061105894981331
199,60.03791926927698,2.9120955989739836,0.04861981804326785
200,60.15232350465489,2.537042297680984,0.04225733217538831
201,60.26516276589839,2.3536928671538635,0.03912887699128901
202,60.39641404789692,2.6303469943583857,0.043646227333294325
203,60.517941255701054,2.4910769368571466,0.04124544438816544
204,60.6231757964151,2.3290206360802603,0.038484796206791926
205,60.736344467971634,2.5856688580541967,0.042651491349404005
206,60.853445163336026,2.8166142400779983,0.04637444457269397
207,60.98894847336283,2.8041252192609316,0.046079974794104285
208,61.105456327184804,2.479683890195462,0.04065792167704734
209,61.23377985424303,2.554947998569571,0.041812108969275744
210,61.340379276521574,2.3832974693852633,0.03892128617665465
211,61.469222538038416,2.684855531636958,0.04376979019861724
212,61.590888536882964,2.5522904300486546,0.04152143665830888
213,61.70868937363201,2.816376977551993,0.04572716913907549
214,61.82047415634374,2.5965496412610554,0.04207753669081417
215,61.94520422453743,2.7780669062211345,0.04493765122531111
216,62.05812536282395,2.3494612714059864,0.0379280575601901
217,62.15833156254152,2.304707057020609,0.03713787749059608
218,62.27161598476434,2.7680547939522757,0.04453232132151354
219,62.38866697585513,2.608525589392479,0.04188947963114837
220,62.49575202048766,2.6901831878903315,0.04311974142565752
221,62.61772305077856,2.6122684152003774,0.04179913563315489
222,62.72940618184723,2.5588014757506494,0.040863853731564814
223,62.822805123022455,2.3843619315031828,0.0380102742339234
224,62.922178508451076,2.3231760321357653,0.03697982010810273
225,63.027716609219276,2.573685347846245,0.040902673887881574
226,63.146450829732885,2.806023179236104,0.044520463856145116
227,63.25953069184056,2.5866000840922974,0.040961923435202496
228,63.37288832376008,2.777642254757685,0.043908676279761825
229,63.479035259411674,2.4359618983578732,0.03843854939849049
230,63.59247699716847,2.8144215785506086,0.04433623742152462
231,63.70071937643188,2.496287276362504,0.039254443202041876
232,63.80192462635597,2.4533806224258163,0.03851417450920536
233,63.909436993126164,2.5046195769350628,0.0392561759163677
234,64.00148880133425,2.3862528002932333,0.03733803507844841
235,64.10330973807636,2.446108770462812,0.03821956045515956
236,64.18862033030136,2.427635380509647,0.03787067142755766
237,64.29940846097084,2.859383971708602,0.044546587183130024
238,64.41757800108678,2.6872028009126896,0.04179202989936988
239,64.52678833074775,2.93079418854625,0.04549680816153635
240,64.63773682044712,2.470308519854649,0.038283456898435445
241,64.7409727594102,2.5420611764171763,0.039327818414784534
242,64.84786125875229,2.4525136942958277,0.03788194075195373
243,64.93608061819204,2.3179223695154123,0.03574400642554068
244,65.02956886192105,3.032754951481821,0.04670369573602177
245,65.14780745251704,2.738384246327008,0.042109832407800356
246,65.24602176630562,2.7317304455502387,0.04193127216969288
247,65.35936650961142,2.6903728887370053,0.041234282426800294
248,65.45609081136253,2.7563601928204924,0.042172382322817586
249,65.56544055612072,2.6323078461819085,0.04021486485906925
250,65.67147008584928,2.6709625612392323,0.04073735398686176
251,65.76115887706005,2.4266818831436767,0.03695184347131848
252,65.84467174937113,2.5264195886199214,0.03841811232893633
253,65.94883088463538,2.5125641792386766,0.03815895975307484
254,66.04444767579,2.5555016104800092,0.03874976366071388
255,66.14155345056658,3.032502101832898,0.04591607937610971
256,66.24274344955471,2.570584568452823,0.03886489558147508
257,66.3498618723959,2.6129231966528286,0.039444670624830425
258,66.44335906489283,2.832473493726697,0.042689968204818754
259,66.55249376249718,2.968333099477085,0.04467463929055756
260,66.6543353025946,2.5453394100635354,0.03824559030270107
261,66.75118643788782,2.7076720584858194,0.04062259485738837
262,66.8542305645257,2.5887502661137907,0.03878208619591549
263,66.94723410406128,2.7464858589151437,0.04108170620951681
264,67.05619537316288,2.7922143035776013,0.04170768726961066
265,67.15015192441531,2.3754422492359066,0.03542464996734071
266,67.23478492812552,2.8989572892155313,0.0431712692545896
267,67.33965985107207,3.015088661504508,0.04484417797614226
268,67.4601970120366,2.976609636488155,0.04420292058307399
269,67.55884380093818,2.44080130771672,0.03618135457388628
270,67.65121945312492,2.409724482764607,0.035668527570792204
271,67.73349812634234,2.732017622184122,0.04038386365048628
272,67.83186408038354,2.553357809667086,0.0376971200410223
273,67.93314406506198,3.0076351756347797,0.04433956248158843
274,68.04455886393087,2.857008938082954,0.04205618593696613
275,68.13005983541635,2.5930820027786083,0.03810858716806454
276,68.23002680081927,2.8226422414499486,0.041430203470666
277,68.32913733295541,2.5831881643677255,0.03785999046884014
278,68.42075511195395,2.758715019198076,0.040373918461100444
279,68.51821255199822,3.009870330234231,0.04399060380595492
280,68.62552404315886,2.519801067500994,0.03677563925925134
281,68.70729400376902,2.518076678681616,0.03669300473535164
282,68.79926420567217,2.815228375461924,0.040974228664972474
283,68.8928098260038,2.750774716678816,0.039982618250908965
284,68.98810408443089,2.390966432919572,0.03470560191924549
285,69.06744498702538,2.5733404564416866,0.037301220124737904
286,69.15626695003338,2.891107861244635,0.04185919808945795
287,69.24401080731391,2.7422479061102774,0.039652919786598656
288,69.3379186763163,2.835569559579891,0.04095039450372773
289,69.43972807214816,2.728651287709577,0.039352944821541065
290,69.55034609267814,2.744919918309885,0.0395295315018789
291,69.63786512969202,3.2563143462717603,0.04681952756831165
292,69.74501005091606,2.86133680683154,0.041088807095143565
293,69.83061270238433,2.637016465684147,0.037809392582480686
294,69.93598599837875,2.700015620909648,0.03866521453015201
295,70.03917612424483,3.059551963350095,0.0437478920140058
296,70.1316120504604,2.6346849533092516,0.03761730361641456
297,70.23021716231884,2.8255505114923007,0.04028925656891059
298,70.31687486316368,2.742795157521255,0.03905434538500712
299,70.40366362364794,3.022980544157196,0.04299082617138351
300,70.50342087004054,2.6200821448126317,0.037215139240744995
301,70.58342312720562,2.8257754707370992,0.04007997677085586
302,70.68921774142939,3.0784449604022117,0.04361427689408362
303,70.77689802606903,2.472157671237787,0.03497220297840289
304,70.84806816464534,2.853620848996001,0.040318535123493766
305,70.95639516073759,3.1480383973605974,0.04443365188228991
306,71.06506029049511,2.9418287395654965,0.04145967016646448
307,71.16180025233297,3.0165967324416205,0.0424483806825826
308,71.25771420843354,2.4978803738231563,0.035101421900035
309,71.34013243717953,2.545026873867622,0.035715808486688885
310,71.41970370590337,2.5009240233822054,0.03505634119174731
311,71.49415666024088,2.503270592684794,0.03505013970644462
312,71.58520236262035,3.293481935784714,0.046066449198585706
313,71.69085964976175,2.9026751259190955,0.04054853559280829
314,71.78323379065472,2.9537587586240384,0.04120132989134626
315,71.86506951944374,2.7067516791483874,0.03770729648433271
316,71.95107970582664,2.6985255421865593,0.03754989120905879
317,72.04089540259956,2.748142776324355,0.03819460093663902
318,72.12752594374409,2.630675674573228,0.03651642112263782
319,72.21465884494337,2.7913471661939404,0.03870016515429981
320,72.30829742119681,3.1548821699505862,0.04368755901380954
321,72.41106742215945,3.019796716454769,0.041762796582865344
322,72.50217732978437,2.9830191881370656,0.04119562512103216
323,72.6054548709967,2.7993288737005395,0.03861027319176188
324,72.69359017407407,2.955332096155114,0.0407039953321147
325,72.78638807516596,2.7209760813546437,0.03743075661607742
326,72.86269471662531,2.813813382518515,0.03865851097890324
327,72.95846894976582,2.958010785617818,0.04059705446143593
328,73.04167757333371,2.8452700685557346,0.0389984892708589
329,73.14731101253685,3.058477799819071,0.041873049763244616
330,73.23295608770724,2.9815210517794037,0.040760501110811795
331,73.32560525371747,2.752268627580475,0.03758237786119447
332,73.40059781186974,3.0216373942628847,0.0412084889556325
333,73.48433374012532,3.136799139040436,0.04273533503201494
334,73.58285509647659,2.9773313976662634,0.04051654612798815
335,73.67331826163596,2.8073022442426034,0.038151580834446676
336,73.7677349874559,2.878099097520445,0.039065691154285404
337,73.85413585737004,2.6812291253892484,0.036346908656544594
338,73.93252333987752,2.561897543278772,0.03468861308223019
339,74.01488055777571,3.104615946026269,0.041992560320901554
340,74.08470938845322,2.4475742239040703,0.03306867761535471
341,74.15722319113429,3.0404055646600185,0.04103958279323282
342,74.25482318352734,2.732422162656465,0.03684633869871133
343,74.33936864371974,3.3089846258098974,0.04456255478019859
344,74.42800714472176,3.0282819787005217,0.0407359119931987
345,74.52270511623678,2.9207600228068653,0.039242754641106874
346,74.60346658737565,2.5957347796104235,0.03483146211026192
347,74.6884310185458,2.7406384455393185,0.036736073682708564
348,74.76547167464015,3.142965017300455,0.04208101541884082
349,74.86389934664534,3.027158724807658,0.04048872637333265
350,74.95981822372998,2.801840720911953,0.03742579194196761
351,75.04177425250943,2.753596551793483,0.03673430135029034
352,75.12124806766906,2.8690523245760327,0.038232735741587164
353,75.19362151791873,3.1203462352107447,0.04153746530409004
354,75.28933057595901,2.924176637530423,0.038888626169356504
355,75.37180837242718,2.920469649425665,0.038789953730286104
356,75.4747422708896,2.8722750486039152,0.03810808192914027
357,75.54933569860158,2.685567417884348,0.03558233307038616
358,75.63171425422455,2.8408805435371756,0.037602985086072176
359,75.7199551700882,3.0360267348608674,0.04014224409426611
360,75.8076417251543,2.978674720396573,0.03933804125617397
361,75.90748242708862,3.509684855136512,0.04629724359268569
362,76.00225891214103,3.0010748842542254,0.03953595598611568
363,76.08668826019074,2.9020859036043,0.03818420590576294
364,76.17358539909817,2.673623555281907,0.035139176331857404
365,76.25805335737687,3.335602869172524,0.0437894954228059
366,76.3489804052566,3.2675814515137764,0.042849001615613426
367,76.44329207522085,2.9964666448570467,0.039246976566706594
368,76.52627646809951,2.9626914676617826,0.03875672262710074
369,76.6096874620048,2.787731875992023,0.03642842700120275
370,76.68705922672584,3.086473152127843,0.04028828800089551
371,76.77350636613147,2.715016661228489,0.03540384373328912
372,76.86063813498832,3.3437276275050034,0.04355314464287754
373,76.94459127311744,3.3848722664335833,0.04403908617683893
374,77.03683719113909,2.7298190738205412,0.03547772531705257
375,77.10957017056752,3.079193968293579,0.03997041000857384
376,77.19980656188537,2.987471396594237,0.03874319867152554
377,77.28276929452444,3.3410461484723246,0.043277908291053234
378,77.371139412512,3.0680874375608806,0.03969950178504095
379,77.44886613639754,2.614511694865965,0.033791821016444304
380,77.52029800162305,2.775978943084177,0.03584273187673679
381,77.58999430366404,3.152248305390767,0.04066352151180802
382,77.67364963482825,3.5862800083256796,0.04622090825641837
383,77.7749009873387,3.0508383865028965,0.039277649509788515
384,77.85530706646792,3.0388553209525897,0.03907244216803693
385,77.9426102891019,2.948886512209593,0.03787649966741536
386,78.0158554292683,3.2614532076383256,0.04184429024818467
387,78.10489265292775,3.0413796745736343,0.03898412262275388
388,78.19695965755952,3.2994302450905244,0.042243579537995124
389,78.2786373552272,3.026955926517458,0.038709381282509156
390,78.35069465724541,2.8440902525513554,0.036332904463384046
391,78.43613957601146,3.21571586450973,0.041042595455946726
392,78.52113563827834,3.0916827910987634,0.039416559863998064
393,78.6099374021888,2.904185495217047,0.0369860353089606
394,78.69518592551464,3.4545339408906957,0.04394525749608991
395,78.78637468187841,3.361923102842928,0.04272082292333618
396,78.88452433049396,3.095900619286638,0.03929487340656535
397,78.96482011365606,2.7785139373217156,0.03522254790661951
398,79.03014540437378,2.7670889527592686,0.03504204718983121
399,79.10689992434742,3.059633591535596,0.03871476606654789
400,79.19431015602912,3.2043520584024985,0.04050660639548419
401,79.26660019094258,3.0337409111887794,0.03830756155602195
402,79.35561365457238,3.2330494891670307,0.040787033648208064
403,79.43875963896569,3.090706991647825,0.03894755328969398
404,79.52451030887231,3.206267435686701,0.040361499226052706
405,79.59097030602473,2.927654900028601,0.03681449767697559
406,79.67616883985794,3.132640523677442,0.03935924529670313
407,79.75287226331321,3.278432892772408,0.04114696954570907
408,79.83759481690292,2.9957530291399936,0.03756294844465505
409,79.91408211283637,2.8272233832364067,0.0354121813128298
410,79.98261213427398,2.7754382310921617,0.03473027728921823
411,80.05732060339622,2.8229983695402874,0.03529515096107473
412,80.1220461912009,3.5736787368429264,0.0446390000303273
413,80.20504159976318,3.124369350828639,0.03899512680158887
414,80.28661232098543,2.9203143258361823,0.036410607956654996
415,80.3632492945942,2.699406341240952,0.03362212283224432
416,80.4385475743986,3.2794991703421505,0.0408084441474015
417,80.50396863043875,2.8636418410535445,0.035600367328921835
418,80.5757077545009,3.2357095859941496,0.04019316862312698
419,80.66112038576793,2.899943957185334,0.03599030077428449
420,80.74138614239494,2.9832642556369793,0.0369851576740974
421,80.79933362954677,3.5224572934076606,0.04362641591507334
422,80.88666571968449,3.346613083537764,0.04141882034425556
423,80.97123821508694,3.1109600319963207,0.03846072778889736
424,81.05985255533115,3.2362535203949014,0.03996793913164968
425,81.14051184932566,3.6127031188466976,0.04456834061449446
426,81.22904463107402,2.970355829664268,0.0366075559786964
427,81.29839448481148,2.9813228182971576,0.03670266998507401
428,81.36834139730695,3.1755039069487823,0.03905986000181152
429,81.45572612489502,2.940000947908146,0.03613200044907701
430,81.54074558726762,3.011215208501851,0.03696750801637681
431,81.60846407291737,3.4965211215495646,0.04288066164182263
432,81.68673135590636,3.322576872999157,0.040713630758084436
433,81.7600845077617,3.0718123540946674,0.03760478970214738
434,81.83209070619742,3.0717215630779915,0.037569941146359566
435,81.92380197989227,3.1732915780941036,0.038778082665481495
436,82.00360307323523,3.0624602813893786,0.037381813433671474
437,82.08153488306331,3.2302309581382844,0.039391329613327496
438,82.16373867684766,3.3376317884135536,0.04066239493655278
439,82.23875187675895,3.7696687357058027,0.04587995624848594
440,82.31246767874941,3.135253902690285,0.03812380211446669
441,82.38867537296294,3.39907823468688,0.041294816332719655
442,82.48949158797849,3.162776537253162,0.03838848631727212
443,82.56344505831588,3.040319433146435,0.0368570514209535
444,82.6310221971157,3.094852655919394,0.03748453875360276
445,82.70477135844087,2.700654984928461,0.032683306016547495
446,82.78164881505387,3.2319129887772338,0.039077709008712276
447,82.86083270220077,3.2867982316652085,0.03970443061611867
448,82.9529314275146,3.234860673366307,0.03903968338083561
449,83.02901674953536,3.229678756927857,0.038933871309297784
450,83.10855310381844,3.36372547011333,0.04051264969523024
451,83.20921550057417,3.4848509281064617,0.04193131510487516
452,83.29227722386062,3.0434634116327515,0.036576037802108
453,83.36019238175582,3.164463154290053,0.037992275631810124
454,83.42749283681572,3.0183604877470507,0.03620865549259034
455,83.51608191217682,3.3808230487267372,0.04052408784882978
456,83.59188720627283,3.202202212753465,0.03834234244993451
457,83.66023402017366,3.2400953862504234,0.03876088331700307
458,83.72567009879128,3.1936419999167076,0.03817395489410894
459,83.80027352824696,3.0456542074216877,0.03637658801450019
460,83.87269635888042,2.9445788510562263,0.03513805775423493
461,83.93811292560444,3.156072882222915,0.037629324192923135
462,84.00275320423938,3.707529201916521,0.04416979453901421
463,84.09438115829587,3.4196178825665533,0.04070840242881438
464,84.17722619020897,3.428485503433195,0.040769495609695394
465,84.2400742149458,3.5467144588708575,0.042133895584259486
466,84.33378759860528,3.2051204444897907,0.03804745513770144
467,84.4060453673452,3.1975480602642916,0.037915385414483305
468,84.49300033031977,3.1092546586860994,0.03683687163821325
469,84.56278628221385,3.4090363330936904,0.04034696743832376
470,84.63104527674504,3.4475142385953412,0.04076869259120497
471,84.70606130691155,3.0419223644453464,0.03594333916706577
472,84.77748782362161,3.1592029892251854,0.03729606760699912
473,84.86057244447778,3.2812147071186732,0.03870384451524672
474,84.9396361442709,3.3949645163630975,0.04000638245263241
475,85.00777852260843,3.1092858148374574,0.03660582922154624
476,85.08174320432693,3.5073166842068417,0.04125877355181144
477,85.15200222779595,3.1218476036342544,0.03669233240951614
478,85.21565462517546,3.4260682373642823,0.04023473491790566
479,85.29794954373193,3.380710756433491,0.03967241431522982
480,85.38130583885987,3.278321173729038,0.03843376295989689
481,85.45942813576185,2.6354930861070915,0.03086733167423156
482,85.53228530790571,3.236782286655134,0.03787507542775905
483,85.59551018316678,3.317929279995902,0.03879154249242569
484,85.66258944240988,3.37674316572897,0.03945000337638084
485,85.73753835148273,3.4599259924652044,0.04039016348894378
486,85.8172132513535,3.3994755739867637,0.03964979213714472
487,85.90092275933245,3.5688537753050054,0.04158668919779585
488,85.98252224736987,3.3275058885998856,0.03873655581002916
489,86.05230455737104,2.9708917363031797,0.03455227479552168
490,86.13134516115397,3.523765112700705,0.04094910799688591
491,86.21052301588523,3.6189414559114033,0.04201654402517771
492,86.28963339631703,3.339845534854672,0.038740578505007665
493,86.35983482017839,2.82956972836434,0.0327915372564917
494,86.43673144850047,3.365287521948302,0.03896820239357366
495,86.516093397855,3.4482508596606825,0.03989335091546319
496,86.60226007995487,3.613776116169432,0.04176998722712818
497,86.68222997335096,3.760606655445284,0.04342388584285598
498,86.76298578740365,3.838061572081608,0.04427737465062398
499,86.84386796988825,3.457415651358904,0.03984897038733371
500,86.92473732412829,2.9744106828419197,0.03425009447844089
