round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
18,1.23271904565111,0.5673,0.6077184022559041,0.5673,0.5652650227157741,0.6244583333333332,0.6244583333333333
19,1.2268408929245382,0.5758,0.623405469877908,0.5758,0.578135817213156,0.630875,0.630875
20,1.2175299962864647,0.5795,0.6222101189218676,0.5795,0.5829593013634378,0.6357083333333332,0.6357083333333333
21,1.2133274749864507,0.585,0.6172341688622642,0.585,0.5858529456836779,0.6421666666666667,0.6421666666666667
22,1.2354609868194484,0.5694,0.616600767351094,0.5694,0.5713794594291899,0.6363333333333333,0.6363333333333333
23,1.226485762415053,0.5803,0.6109441765367687,0.5803,0.5795155797775337,0.6393749999999999,0.639375
24,1.2159500861469703,0.5818,0.6179890043032478,0.5818,0.585258110376905,0.6490416666666666,0.6490416666666666
25,1.2451913734025593,0.5767,0.6217760468759849,0.5767,0.5815343824908951,0.6413749999999999,0.641375
26,1.225475147555146,0.5844,0.6149896980199998,0.5844,0.5859033089138108,0.64975,0.64975
27,1.2826875825471515,0.5686,0.6176474807674304,0.5686,0.5698252513334708,0.6382916666666667,0.6382916666666667
28,1.233813792844362,0.5821,0.6078299665027197,0.5821000000000001,0.5802726328976139,0.6524166666666668,0.6524166666666666
29,1.2405400457261484,0.5817,0.6124639935071388,0.5816999999999999,0.5837853882082294,0.651625,0.651625
30,1.2408845839621145,0.5911,0.6116207957921121,0.5911000000000001,0.5929761529063313,0.658875,0.658875
31,1.2817470982104917,0.5769,0.6097464876603188,0.5769,0.5770067447811569,0.6506666666666666,0.6506666666666666
32,1.2846279513986805,0.5847,0.6125152913631612,0.5847,0.5860403152877998,0.6557083333333333,0.6557083333333333
33,1.3131009951422485,0.5722,0.6097657920613043,0.5721999999999999,0.5733175936618127,0.6549166666666666,0.6549166666666667
34,1.310240323030496,0.5731,0.6101371438505275,0.5731,0.5756590514005182,0.6552916666666667,0.6552916666666667
35,1.297579280183285,0.5799,0.6046437642731071,0.5799,0.5812850710047727,0.659625,0.659625
36,1.2975931446763533,0.5856,0.6082283273190835,0.5856,0.5874128823738995,0.6633749999999999,0.663375
37,1.3425552995899055,0.5697,0.5985662018314517,0.5697000000000001,0.569589239251375,0.6552083333333334,0.6552083333333333
38,1.3437845827657966,0.5709,0.5987119014759347,0.5708999999999999,0.5731846936030631,0.6567083333333333,0.6567083333333333
39,1.3548626024511796,0.572,0.5986961090638847,0.572,0.5736651481846782,0.6565,0.6565
40,1.402020406119431,0.5658,0.6020835074747677,0.5658000000000001,0.5684818148853067,0.6620416666666666,0.6620416666666666
41,1.3755396574358396,0.5667,0.5933516837067186,0.5667000000000001,0.5681708140496606,0.6543333333333333,0.6543333333333333
42,1.3837838037104546,0.5687,0.5920425384420153,0.5687,0.570144593654681,0.6590416666666666,0.6590416666666666
43,1.401144196715536,0.568,0.5946455746554183,0.5680000000000001,0.5686142665093716,0.6618750000000001,0.661875
44,1.3850172516665882,0.5737,0.5975821891127309,0.5737000000000001,0.5756762574184029,0.6673333333333334,0.6673333333333333
45,1.4082956374446047,0.568,0.5970679377818919,0.568,0.5696624233808131,0.6646666666666666,0.6646666666666666
46,1.408949094482615,0.5731,0.5938424434931878,0.5730999999999999,0.5740280506326053,0.6701666666666667,0.6701666666666667
47,1.4283170956599562,0.5692,0.5953944752004923,0.5692,0.5706412761690053,0.6733750000000001,0.673375
48,1.428271251388743,0.5738,0.5885717746749671,0.5738,0.5745395845590111,0.6755833333333333,0.6755833333333333
49,1.4539316636097581,0.5655,0.5892295889352112,0.5655,0.5670496833718526,0.670125,0.670125
50,1.475718219068986,0.5668,0.5933913404124691,0.5668,0.5710682545192771,0.66925,0.66925
51,1.4727201009098487,0.5658,0.5785558303186342,0.5658000000000001,0.5649218926681419,0.6720833333333333,0.6720833333333334
52,1.5218448623826233,0.5552,0.5832934086366295,0.5552,0.5562442818574801,0.6657083333333333,0.6657083333333333
53,1.4937510158442244,0.5599,0.5795295738891253,0.5599000000000001,0.5610407668115951,0.6747083333333332,0.6747083333333334
54,1.4930827798722666,0.5659,0.5839320622392309,0.5659,0.5687650053879199,0.6742916666666666,0.6742916666666666
55,1.512856904464432,0.565,0.5838271676133553,0.5650000000000001,0.5685975361554982,0.6817916666666667,0.6817916666666667
56,1.514713466921939,0.5636,0.5788917031563561,0.5635999999999999,0.564502671091581,0.6747916666666667,0.6747916666666667
57,1.5182988055144684,0.5709,0.5862648523571048,0.5709,0.5729810397142131,0.6835,0.6835
58,1.4866893110395987,0.5657,0.580752377260933,0.5657000000000001,0.5677321611484791,0.681625,0.681625
59,1.5388399166396902,0.5605,0.582216664909637,0.5605,0.5627811852239063,0.6771249999999999,0.677125
60,1.5265896169445183,0.5689,0.5807224645400407,0.5689,0.5689911281217575,0.683125,0.683125
61,1.5701880017413368,0.5688,0.5851339253429627,0.5688000000000001,0.5701475617194631,0.684875,0.684875
62,1.5488380646403832,0.5682,0.5817256856056743,0.5682,0.5702115593870658,0.6850833333333334,0.6850833333333334
63,1.5690809080872354,0.5604,0.5715753946542803,0.5604,0.5605703200445971,0.6869166666666667,0.6869166666666666
64,1.5590153223351588,0.5582,0.5722691389705263,0.5582,0.5598247308382115,0.6827083333333333,0.6827083333333334
65,1.5855976297885557,0.5525,0.5755405652169421,0.5525,0.553974980040869,0.6832916666666667,0.6832916666666666
66,1.5941528127163271,0.5584,0.5695986489895406,0.5584,0.5587537137733019,0.6898750000000001,0.689875
67,1.5774156685116925,0.5652,0.5704764784014784,0.5652,0.5637319364776433,0.6854583333333334,0.6854583333333333
68,1.643650005135355,0.5462,0.5756364460606466,0.5462,0.5516165668082516,0.6819166666666666,0.6819166666666666
69,1.654803368109691,0.557,0.5607790668949817,0.557,0.5553150590367623,0.6852916666666667,0.6852916666666666
70,1.6819795958603485,0.5454,0.5773393512283456,0.5454000000000001,0.5499558775266273,0.685375,0.685375
71,1.5854191267037694,0.5602,0.5622276053800526,0.5602,0.5579830551839724,0.6807083333333334,0.6807083333333334
72,1.6235150898559183,0.5514,0.5697355156976994,0.5513999999999999,0.55289524173825,0.6830416666666667,0.6830416666666667
73,1.7193779387051547,0.5475,0.5637525458511268,0.5475,0.5465291658158486,0.6758333333333333,0.6758333333333333
74,1.6300143561785734,0.5574,0.567018667828148,0.5574,0.558391650709502,0.6886666666666666,0.6886666666666666
75,1.736382544795169,0.5526,0.5770743858793053,0.5526,0.5562206323374185,0.6885833333333334,0.6885833333333333
76,1.7207995698421816,0.5559,0.5595617149201362,0.5559,0.5518100373253347,0.6789999999999999,0.679
77,1.7347436298297931,0.5384,0.5753288753956555,0.5384,0.5440155506567982,0.6758749999999999,0.675875
78,1.6820022290266012,0.554,0.5615633494410691,0.554,0.5532820873642652,0.6902499999999999,0.69025
79,1.7369106736364244,0.5492,0.5648709439129309,0.5492,0.5514791893166304,0.6966249999999999,0.696625
80,1.7601177450976795,0.5555,0.5688938554764521,0.5555,0.5586193583495385,0.6927500000000001,0.69275
81,1.7303265529342844,0.5564,0.5597263101841602,0.5564,0.5555850554364863,0.6875,0.6875
82,1.6844185319127916,0.5515,0.5562294368252567,0.5515,0.5512717718835443,0.6952916666666668,0.6952916666666666
83,1.7642076709602452,0.5494,0.5631067732200827,0.5494,0.5510795603205758,0.697375,0.697375
84,1.719510360609127,0.5604,0.5609839221779901,0.5604,0.5596410747529843,0.6915833333333333,0.6915833333333333
85,1.69062340259552,0.5474,0.5548229958779539,0.5474,0.5470937381236517,0.6871666666666667,0.6871666666666667
86,1.7771913839291922,0.5507,0.5659320070700208,0.5507000000000001,0.5520755715756297,0.6907916666666666,0.6907916666666667
87,1.8030305949947503,0.5499,0.5651109900758768,0.5498999999999999,0.5513042758511513,0.689375,0.689375
88,1.7994356095036375,0.5535,0.5554698510335946,0.5535000000000001,0.5486528929274639,0.6821666666666667,0.6821666666666667
89,1.739491166947763,0.5538,0.5591490232530625,0.5538,0.5542847408649452,0.6945833333333332,0.6945833333333333
90,1.8595031530042239,0.5431,0.5651718239685476,0.5431000000000001,0.5457391688765708,0.69875,0.69875
91,1.8450560313236863,0.5521,0.552335521396549,0.5521,0.5478671984218819,0.6818333333333334,0.6818333333333333
92,1.7868023099778574,0.5379,0.5557619013900673,0.5379,0.5390442567442835,0.6880833333333333,0.6880833333333334
93,1.848831442338002,0.5501,0.5522858569440772,0.5500999999999999,0.5473400623355256,0.69875,0.69875
94,1.7808638750752317,0.5479,0.5481423796697905,0.5479,0.5440763164315869,0.68825,0.68825
95,1.8802469259575953,0.5426,0.5553200974802827,0.5426,0.5440917357327041,0.6967916666666666,0.6967916666666667
96,1.8339931150025959,0.552,0.5500989698354973,0.552,0.5491866909759995,0.7010833333333334,0.7010833333333333
97,1.8830465998830674,0.5439,0.5605133539852039,0.5439,0.5468510477310888,0.6934999999999999,0.6935
98,1.8427655168726473,0.5543,0.5560091314362541,0.5542999999999999,0.5506282378163672,0.6978749999999999,0.697875
99,2.1230262427390376,0.512,0.5708087724559094,0.512,0.5173508357399248,0.676625,0.676625
100,2.0367892165727253,0.5487,0.5484862955304786,0.5487000000000001,0.5389546730266622,0.6756666666666667,0.6756666666666666
101,1.9298469235625448,0.5229,0.5623600237802042,0.5229000000000001,0.5238903476340006,0.6771250000000001,0.677125
102,1.8767373531679563,0.5555,0.5578245799661458,0.5555,0.553734298955274,0.7075416666666666,0.7075416666666666
103,1.9496358768849433,0.555,0.5699511645964883,0.5549999999999999,0.5581047152612603,0.7098749999999999,0.709875
104,1.8757735385170466,0.5472,0.5450091079584426,0.5472,0.5429682874502275,0.686875,0.686875
105,1.9342242962197413,0.5398,0.5607453223201757,0.5398000000000001,0.5403851711584606,0.6927500000000001,0.69275
106,1.8788693645332433,0.5537,0.5528895962974419,0.5537,0.5482257685795806,0.691,0.691
107,1.9188878098620643,0.5403,0.5607642700020603,0.5403,0.5448341436109768,0.6984166666666667,0.6984166666666667
108,1.8740616689754437,0.5464,0.548080804542301,0.5464,0.5435131659887602,0.6907916666666667,0.6907916666666667
109,1.9696048694320871,0.5408,0.5512550336733669,0.5408000000000001,0.5421567811055583,0.7004999999999999,0.7005
110,2.0173421298401264,0.5525,0.5534697652469307,0.5525,0.5474913571424709,0.6992916666666665,0.6992916666666666
111,1.8642313163491744,0.5447,0.5468605282035958,0.5447,0.543022286635763,0.6938750000000001,0.693875
112,1.868641245214245,0.5379,0.5456349110317446,0.5378999999999999,0.5332814539040875,0.6762916666666666,0.6762916666666666
113,1.9345947700210764,0.5245,0.5442314093134212,0.5245,0.5278248707942363,0.6863750000000001,0.686375
114,1.9407690235331088,0.5464,0.54484265487658,0.5464,0.5428373453694837,0.6993749999999999,0.699375
115,1.87983744959288,0.5434,0.5459542903302369,0.5433999999999999,0.5428059732947026,0.6927083333333334,0.6927083333333334
116,1.8714961915076533,0.5471,0.5478894902795378,0.5471,0.5446626270733083,0.6916666666666665,0.6916666666666667
117,1.9715646188470382,0.5403,0.5520588386314756,0.5403,0.5427224267810266,0.6956666666666668,0.6956666666666667
118,1.936156980599029,0.5528,0.5496090949318165,0.5528,0.5483840877865019,0.695125,0.695125
119,1.9628780144679396,0.5328,0.5552233248080111,0.5328,0.5353135334332185,0.6938333333333334,0.6938333333333333
120,2.002948441082918,0.5458,0.5420752450998456,0.5458000000000001,0.5368205959694026,0.6915,0.6915
121,1.8785475039783912,0.5255,0.5471406630194453,0.5255,0.5290527935665544,0.6859166666666666,0.6859166666666666
122,1.9303662248804598,0.5579,0.5541635791374951,0.5579000000000001,0.5505212451672051,0.6940833333333334,0.6940833333333334
123,1.9476119792914088,0.5505,0.5563103894562783,0.5505000000000001,0.5491395007498151,0.7022916666666666,0.7022916666666666
124,2.02262070360063,0.5491,0.5551834206466114,0.5491,0.5486435698086599,0.7019166666666666,0.7019166666666666
125,2.005481784856772,0.5439,0.5434888536662077,0.5439,0.5405027979185315,0.6972499999999999,0.69725
126,1.990768711778182,0.5446,0.5549418831398573,0.5446000000000001,0.5471402530227779,0.7034583333333333,0.7034583333333333
127,2.03696054748342,0.5429,0.5477554436797045,0.5429,0.5386355344299524,0.6828333333333333,0.6828333333333333
128,1.9757313456716417,0.5419,0.5427279564439159,0.5419,0.5390783806523336,0.6908333333333333,0.6908333333333333
129,1.9812469829486896,0.5458,0.543628990513759,0.5458,0.5397126125301087,0.686125,0.686125
130,2.0167155990117713,0.5266,0.5530765408792356,0.5266,0.5307086850916038,0.6887916666666666,0.6887916666666667
131,2.0464925735811645,0.5474,0.5444421337002089,0.5474,0.5414405015316386,0.6875,0.6875
132,2.0165458977976933,0.5405,0.5503223391812418,0.5405,0.5401720841623245,0.6978749999999999,0.697875
133,2.0261760482305213,0.5482,0.5478896849969295,0.5482,0.5464528835693374,0.7064166666666667,0.7064166666666667
134,2.052025227607051,0.5515,0.5578116711887579,0.5515,0.5525082380106202,0.7082916666666668,0.7082916666666667
135,2.0427296765242953,0.5443,0.5413857638583398,0.5443,0.5384839909995139,0.6893333333333334,0.6893333333333334
136,1.923499181300779,0.5439,0.5500620861540936,0.5439,0.5406473329311372,0.689375,0.689375
137,1.9352086314672157,0.5372,0.5461379735341967,0.5372,0.5377586614510574,0.6962083333333333,0.6962083333333333
138,2.071225290057025,0.5485,0.5542511531355173,0.5485,0.5490521328945444,0.708875,0.708875
139,2.063631377642668,0.541,0.5376295986716251,0.5409999999999999,0.5347085824016757,0.6883749999999998,0.688375
140,2.0266963047317312,0.5314,0.5428185553507257,0.5313999999999999,0.5343569237924539,0.6975416666666666,0.6975416666666666
141,2.0957074225703374,0.5397,0.5446590032277687,0.5397,0.5319896764675989,0.6812083333333332,0.6812083333333333
142,1.9963989529428603,0.5338,0.5470779357365239,0.5338,0.5349889792742833,0.6877083333333335,0.6877083333333334
143,2.062580808808532,0.5427,0.5427393967594198,0.5427000000000001,0.5399074960868576,0.7036250000000001,0.703625
144,2.12092776087266,0.5355,0.5375009957749889,0.5355000000000001,0.5347102818206839,0.7004166666666668,0.7004166666666667
145,2.1259331144864047,0.5436,0.5486402537380729,0.5436,0.5441688580166554,0.7074166666666666,0.7074166666666667
146,2.0547739448426645,0.5377,0.5404405087618478,0.5377,0.5330775339916682,0.6884166666666668,0.6884166666666667
147,2.1673813937585567,0.5337,0.5509470438524533,0.5337000000000001,0.5358864259146269,0.6995416666666666,0.6995416666666666
148,2.1240030572384216,0.5296,0.5340633129658456,0.5296,0.5177916559272585,0.6605833333333334,0.6605833333333333
149,2.061059577555596,0.5249,0.5439607340116066,0.5248999999999999,0.5240521940789227,0.691,0.691
150,2.0344232637670974,0.5411,0.5468484062822594,0.5411,0.5427346901045272,0.7075416666666667,0.7075416666666666
151,2.1278479461428486,0.5454,0.5436723887077416,0.5454,0.5431920819016385,0.7131250000000001,0.713125
152,2.3393246539031405,0.5265,0.5445756525462614,0.5265000000000001,0.5289568008791461,0.7015833333333333,0.7015833333333333
153,2.1727785053132456,0.5333,0.5400304666874811,0.5333,0.5219975514341195,0.6789999999999999,0.679
154,2.0272396772722656,0.5107,0.5427034432014655,0.5106999999999999,0.5097843002250393,0.6838333333333333,0.6838333333333333
155,2.0471989263462116,0.5523,0.549860946585824,0.5523,0.5494349417422753,0.71875,0.71875
156,2.108790390099151,0.5399,0.5485810217675876,0.5399,0.5401206329803386,0.703,0.703
157,2.1755981203875963,0.5419,0.5499092136175946,0.5419,0.5416971750311649,0.7124583333333333,0.7124583333333333
158,2.1354702922362314,0.544,0.5434997664045229,0.544,0.5405820151339412,0.7055833333333332,0.7055833333333333
159,2.2216165986242173,0.5344,0.5454115080703394,0.5344000000000001,0.5358427046986003,0.7079583333333334,0.7079583333333334
160,2.2083857331094863,0.5374,0.5369300922438477,0.5374,0.5345532055808967,0.7088749999999999,0.708875
161,2.039663453645344,0.536,0.5369112824594203,0.536,0.5297485847067923,0.6819166666666666,0.6819166666666666
162,2.129707434509374,0.5303,0.5461371993230474,0.5303,0.5338653456611204,0.7059166666666666,0.7059166666666666
163,2.151297952555403,0.5406,0.5427219128052878,0.5406000000000001,0.5394456273680891,0.7090833333333334,0.7090833333333333
164,2.1052032316787335,0.5246,0.5388655814903573,0.5246,0.5239330565995859,0.6899166666666666,0.6899166666666666
165,2.0813167321531076,0.5379,0.5328346204021726,0.5379,0.529878121142813,0.6981666666666667,0.6981666666666667
166,2.13939955415605,0.5353,0.5429521861831367,0.5353,0.5316780448992162,0.7004583333333333,0.7004583333333333
167,2.0845748729343656,0.5414,0.5476724365132355,0.5414,0.5399573793406067,0.7000000000000001,0.7
168,2.247117427330983,0.5432,0.5384786018569326,0.5432,0.5382847003466628,0.707,0.707
169,2.1605952646158917,0.527,0.5315659910192984,0.5269999999999999,0.523718605876545,0.6890416666666667,0.6890416666666667
170,2.0221256062954285,0.5294,0.5374861394705988,0.5294000000000001,0.528643552351803,0.695875,0.695875
171,2.2256024125256118,0.5215,0.5438654019904073,0.5215000000000001,0.5244618414166468,0.6987083333333333,0.6987083333333334
172,2.2026317240316655,0.5388,0.5379969249470717,0.5388,0.5300290207100979,0.6859583333333333,0.6859583333333333
173,2.173876625073107,0.5117,0.5461771552007914,0.5117,0.5143785340198882,0.6896666666666667,0.6896666666666667
174,2.195529134967659,0.5284,0.5474774773862249,0.5283999999999999,0.5280146391563049,0.7068333333333333,0.7068333333333333
175,2.1261665715446956,0.5194,0.5429469971270142,0.5194000000000001,0.5205609726978413,0.6944583333333334,0.6944583333333333
176,2.2934735711616807,0.5219,0.543758311180859,0.5219,0.5229738101244592,0.699125,0.699125
177,2.196393501909473,0.5266,0.5421325350768034,0.5266000000000001,0.5265523430962612,0.7030833333333334,0.7030833333333333
178,2.1546570862395855,0.5214,0.5469721419411169,0.5214000000000001,0.5214845169388124,0.6973333333333335,0.6973333333333334
179,2.0593810096571716,0.5359,0.5476340414598775,0.5358999999999999,0.5373005774678706,0.7062499999999999,0.70625
180,2.25530500502526,0.5179,0.5441060405142231,0.5178999999999999,0.5167654707869151,0.688125,0.688125
181,2.186919535262675,0.5337,0.5537459140632616,0.5337000000000001,0.5349221796978544,0.7102083333333334,0.7102083333333333
182,2.1393944764439063,0.5256,0.5392039659356715,0.5256000000000001,0.5261728305868966,0.6976249999999999,0.697625
183,2.161200748214239,0.5222,0.542475575008129,0.5222,0.5214688779351034,0.69575,0.69575
184,2.2258708974983117,0.5323,0.5443110325972997,0.5323,0.530665623075106,0.7071666666666667,0.7071666666666667
185,2.136413705499866,0.5333,0.5497224728037126,0.5333000000000001,0.5325807940135152,0.7049583333333332,0.7049583333333334
186,2.208837368820287,0.523,0.5373331185487469,0.523,0.5223788139998329,0.699625,0.699625
187,2.240184611912015,0.5301,0.5457662593566222,0.5301,0.5296476302299676,0.7082916666666667,0.7082916666666667
188,2.1193585380723206,0.527,0.5386596026601665,0.5269999999999999,0.5249167043821401,0.69075,0.69075
189,2.092386695403087,0.5179,0.540275860747381,0.5178999999999999,0.5196738256634752,0.6985416666666667,0.6985416666666666
190,2.150754534745518,0.5216,0.5377876195002127,0.5216,0.520375123766352,0.7011666666666668,0.7011666666666667
191,2.0630915632730797,0.5265,0.53447898862948,0.5265,0.5234512123938861,0.69625,0.69625
192,2.0693713637846933,0.5125,0.5397032374157202,0.5125,0.5154801445584157,0.69525,0.69525
193,2.177609807328333,0.5368,0.5441541708246447,0.5368,0.5349440479578478,0.7078333333333333,0.7078333333333333
194,2.3067977156820176,0.5219,0.5479873805392033,0.5218999999999999,0.5237928747179905,0.7012916666666666,0.7012916666666666
195,2.086555493028858,0.5391,0.548497426832564,0.5391,0.5389218486779781,0.711875,0.711875
196,2.270153077342842,0.5028,0.5344285719317673,0.5027999999999999,0.4996990617753461,0.6844583333333333,0.6844583333333333
197,2.1153543191620066,0.5244,0.5393552115631419,0.5244000000000002,0.5261207723144177,0.7057916666666667,0.7057916666666667
198,2.2304114631459684,0.5212,0.5366241822815087,0.5212000000000001,0.5180346151419586,0.699375,0.699375
199,2.076633809488031,0.5155,0.5350331537160844,0.5155000000000001,0.5144375573008378,0.6894583333333332,0.6894583333333333
200,2.1197361463232887,0.5263,0.5480943276689717,0.5263,0.5293154509187984,0.7049583333333335,0.7049583333333334
201,2.1629651935794687,0.5362,0.5458339251051053,0.5362,0.5357518102259888,0.7172083333333333,0.7172083333333333
202,2.1788619801967957,0.522,0.5391433272440995,0.522,0.5218832666774353,0.6944583333333333,0.6944583333333333
203,2.2543887609167945,0.5163,0.5369855974124893,0.5163,0.5159294740842103,0.6968333333333333,0.6968333333333333
204,2.3150134946726544,0.5256,0.5498046757812406,0.5256000000000001,0.5262475554953487,0.7062916666666667,0.7062916666666667
205,2.195522151415861,0.5275,0.5366858502013792,0.5275000000000001,0.5270338707856379,0.6967083333333334,0.6967083333333334
206,2.094357003139544,0.5159,0.5272822104480619,0.5159,0.5144280134926325,0.6892083333333333,0.6892083333333333
207,2.051852944531018,0.5111,0.5329111419367052,0.5111,0.5134004538062047,0.68675,0.68675
208,2.166188674637034,0.5183,0.5363122767940693,0.5183000000000001,0.517165218673554,0.7005,0.7005
209,2.1501647928093055,0.5239,0.5459142516406367,0.5239,0.5245483296154141,0.7004583333333333,0.7004583333333333
210,2.2103723498839365,0.5283,0.5431757220468565,0.5283,0.5309177836945669,0.7063750000000001,0.706375
211,2.147939487348629,0.5211,0.5371108061373435,0.5211,0.5196068003048762,0.68975,0.68975
212,2.1992337220831764,0.516,0.5392189650662701,0.516,0.5184617567688063,0.6983333333333334,0.6983333333333334
213,2.0582609916035133,0.5299,0.5431433722730871,0.5299,0.531738557342809,0.6944583333333334,0.6944583333333333
214,2.084654940834528,0.5297,0.5390725200146745,0.5297,0.5298816939330219,0.7002916666666668,0.7002916666666666
215,2.0976024126704735,0.5153,0.5260441042153243,0.5153000000000001,0.5154164435974122,0.6967916666666666,0.6967916666666667
216,2.1920897719226304,0.5313,0.5469175521809635,0.5313000000000001,0.5337440655477166,0.7036666666666666,0.7036666666666667
217,2.257622042788735,0.5325,0.5420008343566829,0.5325,0.5312482962789109,0.707125,0.707125
218,2.183803816384907,0.497,0.5282475025194531,0.497,0.4980871020892888,0.6730833333333331,0.6730833333333334
219,2.2965874098524264,0.5326,0.5375079336338263,0.5326,0.5296700097882028,0.6972083333333332,0.6972083333333333
220,2.1860808767849886,0.5298,0.544463416836657,0.5298,0.5315089801144035,0.6997916666666667,0.6997916666666667
221,2.2508968808982948,0.5245,0.5290694647402152,0.5245,0.5234625116556462,0.6946249999999999,0.694625
222,2.1997317015370235,0.5201,0.5341591370008777,0.5201,0.5205070373991426,0.6944583333333333,0.6944583333333333
223,2.290813498859164,0.5306,0.5429189358995388,0.5306000000000001,0.5315478530169553,0.7056250000000001,0.705625
224,2.3114503848401804,0.5349,0.5379770138709354,0.5349,0.534987537512426,0.7107916666666666,0.7107916666666667
225,2.2365335980548133,0.5223,0.53578012526162,0.5223,0.5213100204239274,0.6934583333333334,0.6934583333333333
226,2.110121847708014,0.5183,0.5330792742810655,0.5183000000000001,0.5209160275438305,0.6917083333333333,0.6917083333333334
227,2.203575831425341,0.5238,0.5383498396273426,0.5238,0.5249004077304318,0.6927500000000002,0.69275
228,2.3130468643164335,0.5,0.5173442352665051,0.5,0.5006458409199235,0.6749166666666665,0.6749166666666667
229,2.283939627152455,0.5246,0.5333691310168225,0.5246000000000001,0.5221524848873789,0.7010000000000001,0.701
230,2.1695172560365896,0.5147,0.5264771331214175,0.5146999999999999,0.5144026613901945,0.6954166666666667,0.6954166666666667
231,2.2899364534812636,0.5134,0.5274552336553617,0.5134000000000001,0.5151170832244258,0.7002083333333333,0.7002083333333333
232,2.268983901301517,0.5278,0.5336900967748257,0.5277999999999999,0.5267396455722733,0.708125,0.708125
233,2.3100638404677185,0.5255,0.5371621022611894,0.5255,0.5276817748145464,0.7020000000000001,0.702
234,2.303291449063941,0.521,0.5382233819889204,0.5210000000000001,0.52328998607949,0.7044583333333333,0.7044583333333333
235,2.3786079476151287,0.5189,0.5306623177931117,0.5189,0.5198254028151842,0.7062083333333332,0.7062083333333333
236,2.335808216770993,0.5255,0.5350245840995003,0.5255000000000001,0.5266369583653914,0.7069583333333335,0.7069583333333334
237,2.2150095233434364,0.5096,0.5242622857027491,0.5096,0.510396463220169,0.6880000000000001,0.688
238,2.2672536825831933,0.5206,0.5262170740756613,0.5206000000000001,0.5188857655405148,0.6945833333333332,0.6945833333333333
239,2.079766164852094,0.5089,0.5254005554687986,0.5089,0.5115482399516218,0.6888749999999999,0.688875
240,2.249953914292251,0.5258,0.5323983319754174,0.5258,0.52733526075121,0.70775,0.70775
241,2.2993002375469933,0.5257,0.5369198799818282,0.5257000000000001,0.5269568856482931,0.706375,0.706375
242,2.354558475409882,0.5189,0.5297652106871641,0.5188999999999999,0.5210742933494423,0.6948333333333333,0.6948333333333333
243,2.382017134111139,0.5219,0.5309973022343106,0.5218999999999999,0.521494737794424,0.704625,0.704625
244,2.144411515585984,0.4994,0.5089990159616037,0.49939999999999996,0.5003502909168887,0.6700833333333334,0.6700833333333334
245,2.205588361884974,0.5229,0.5264138256597224,0.5229,0.5185899439897561,0.6885416666666667,0.6885416666666667
246,2.261398546303375,0.5161,0.5279571749620142,0.5161,0.5172610745868351,0.6919999999999998,0.692
247,2.274665846100336,0.5269,0.5298165673263102,0.5268999999999999,0.5259241325686189,0.694875,0.694875
248,2.2120618367496925,0.5156,0.5223077453184012,0.5156,0.5156179706212742,0.6929583333333333,0.6929583333333333
249,2.2348389112496676,0.5249,0.526903417885476,0.5248999999999999,0.5222537356075616,0.6929166666666666,0.6929166666666666
250,2.287514704692213,0.5154,0.5325086838151807,0.5154,0.5173398707961988,0.6903333333333332,0.6903333333333334
