round,weight_norm,weight_change,weight_relative_change
40,23.296762148333595,1.4078040511219243,0.06130591641956357
41,23.623209411273574,1.4035531399820398,0.06024670428643386
42,23.94704997846463,1.462752851493959,0.06192015767323713
43,24.261856166491395,1.456199985501348,0.060809159658951555
44,24.573805678945035,1.4768401520534848,0.060870864204247595
45,24.898179836203575,1.4997400079923306,0.0610300263453827
46,25.213906658312837,1.495325542113293,0.060057624772192876
47,25.527455315652965,1.5300438332674693,0.06068253737915006
48,25.841997611249553,1.5526753013094983,0.06082373985617855
49,26.14680112655783,1.5318016166056716,0.05927566590048932
50,26.440967850657238,1.5681854810465004,0.05997618880627286
51,26.756164695388723,1.5919973727388106,0.06020949693410102
52,27.071206564383235,1.5901755728861136,0.05943211932613689
53,27.37053878932759,1.615887749430252,0.05969027444665974
54,27.66258053787502,1.6418248653270269,0.059985113116122236
55,27.967592752491953,1.6209792136695407,0.058598264592492746
56,28.262317887026622,1.6691177446806464,0.05968042224627737
57,28.55012084883659,1.70247811322828,0.06023844611873735
58,28.841957050720957,1.675314420126325,0.05867976633081726
59,29.120550588037123,1.7233097391916352,0.059750097268401484
60,29.416863603110702,1.7297592910973534,0.05939995144899313
61,29.683518008832635,1.7359613654506236,0.0590124558780989
62,29.978177428704,1.6975989336161779,0.05718995077035815
63,30.25241314985706,1.720824834700304,0.05740258355575079
64,30.52536705579741,1.7535041512226832,0.05796245550847796
65,30.795928156093957,1.775091985264865,0.05815137233305562
66,31.056259869927835,1.7769037792828701,0.05769930915140328
67,31.336001537825588,1.7824721535353993,0.05739493940998959
68,31.594781839498843,1.8120726056622325,0.05782718013575808
69,31.85962014940007,1.7844900580076675,0.05648053109126874
70,32.128959463791425,1.8169693920503713,0.057030478817073585
71,32.37103688488355,1.9163139088293686,0.05964444354287318
72,32.623108001289594,1.8507997575534514,0.0571745589779896
73,32.86986483604332,1.9024875008995354,0.058317175077994714
74,33.121523887369065,1.8908616140344325,0.05752568875674279
75,33.385312319625776,1.8736803960496895,0.05656987288450879
76,33.64286764532936,1.9375961624641553,0.05803738314363849
77,33.88939077696099,1.9356182735077743,0.05753428316258576
78,34.151561062888334,1.8847836550176824,0.05561574321067507
79,34.38607128312785,1.9102928492291606,0.05593574026415528
80,34.62334439301112,1.9431529108220835,0.05650988433143646
81,34.86068929396461,1.9348969330990469,0.05588417199493918
82,35.090869017947405,1.9541654041975207,0.056056418957150196
83,35.3365980988928,1.9804856088877316,0.05643877351326928
84,35.560183800116164,1.9958243012998667,0.056480374701445915
85,35.79089790903588,1.9916958788396306,0.05600915591536184
86,36.017176986909696,1.9788195037697025,0.05528834478528475
87,36.24451545833633,2.0413463804483656,0.056677023332236315
88,36.46299347817087,2.101700783689449,0.05798672591182489
89,36.69698872872544,2.028835663518046,0.05564095182510562
90,36.91939878567836,2.0186996969003235,0.05500995495361009
91,37.148601802983656,2.069363375823067,0.05605084166825076
92,37.37048645677933,2.0387248730991563,0.05488025858715933
93,37.58940431669349,2.04692865407204,0.05477393655122488
94,37.79933543004439,2.0563768598268686,0.054706290168946084
95,38.014161404353466,2.1258423788809315,0.05624020514369226
96,38.217728732605536,2.058951744640046,0.05416275589349843
97,38.4197704077306,2.121483288550142,0.05551044917905323
98,38.628997595255846,2.108993566856506,0.054893445340114436
99,38.836673333386095,2.0954880441350436,0.054246503263972796
100,39.03612247124292,2.0820494684955366,0.053610396818042985
101,39.246430443657594,2.1394206682657706,0.05480617778678803
102,39.452017323295976,2.139955197902368,0.05452611036752757
103,39.65524154063238,2.1452481422347054,0.05437613302901903
104,39.85198432253395,2.2137313561249545,0.05582443253703738
105,40.04098519931831,2.1823351110937574,0.054761014995676774
106,40.226415399795016,2.169045648838702,0.054170636362754376
107,40.4312393913527,2.1049005387537347,0.05232632631652436
108,40.62019446019286,2.1842688605479403,0.05402428650295357
109,40.809222887475066,2.2225180430950306,0.05471460864799804
110,40.98975736055183,2.1957648181861407,0.05380560233260537
111,41.18593553244718,2.191815081621459,0.05347226289587267
112,41.36739824893826,2.2344536600634997,0.05425283245789447
113,41.559969541005906,2.2017427625880672,0.053224105353170896
114,41.73665471935203,2.2388786590188015,0.05387103705188645
115,41.93047476547204,2.1710980236048982,0.05201897560319384
116,42.1122828442857,2.1980909065458687,0.05242227565607969
117,42.27112690175193,2.285246974219371,0.05426556861496433
118,42.45573232738948,2.2173654512806382,0.05245579225825511
119,42.63449930044435,2.2185167763106333,0.05225482295777998
120,42.80807020853196,2.314763827102706,0.05429321007831282
121,42.989814505103325,2.244831122912788,0.05243943751674601
122,43.167585840422,2.265346338111007,0.05269495493733957
123,43.31822750187729,2.3396585031745754,0.05419942898413666
124,43.497013179663426,2.2121118079811346,0.05106653562603105
125,43.658680949854755,2.244736892805082,0.051606690407298705
126,43.82923165357184,2.2437126396975136,0.051392130748855756
127,43.9982949298518,2.2882217070041566,0.05220766188853961
128,44.163758926580876,2.307605713928754,0.05244761683624013
129,44.3238778924254,2.3483006404400424,0.05317257175377499
130,44.48387223930711,2.3149183269934404,0.05222734194448816
131,44.65206723423979,2.226686661682784,0.05005604390067521
132,44.80667613208652,2.3769998802022245,0.05323381485862115
133,44.9610053037361,2.3523190236452076,0.05249929757589601
134,45.12904048516163,2.3234604729011887,0.0516772358003329
135,45.29743162097608,2.2697873680636427,0.05029549362588256
136,45.44349033858705,2.4113122689975897,0.053232869562542105
137,45.61193850625134,2.3128057982118273,0.050894105645929534
138,45.7516038618321,2.454693379127658,0.05381690538741803
139,45.915271955453186,2.299667434933193,0.050264192745637745
140,46.05442757300694,2.436861028660598,0.053072995647827824
141,46.22969310014543,2.221205115670002,0.048230001602970245
142,46.35275139665512,2.435617502111923,0.052685132406908856
143,46.51902581722134,2.322348404361429,0.050101630095015524
144,46.68574992552768,2.24584665352798,0.048278024186322654
145,46.817959510046336,2.435280486473858,0.05216325089258664
146,46.99262254608108,2.33118857185385,0.049792613694614705
147,47.14551579298934,2.3322245667642587,0.04962958950582666
148,47.276282179209296,2.489464280152629,0.052803840159127466
149,47.43568848407744,2.267323440297718,0.047959004722558735
150,47.59053623876796,2.3606542311101126,0.04976536246338039
151,47.72071524276122,2.5037433403096547,0.05261010987033317
152,47.88695918857814,2.317866061918355,0.04857148620105716
153,48.021783241064036,2.492068308014437,0.05204064635218763
154,48.173472586419784,2.442149546362789,0.05085503664250594
155,48.3086728087096,2.444681747741432,0.05074746777608458
156,48.45603017886045,2.3640379082132545,0.048936097200895166
157,48.58837263471281,2.459392137270669,0.050755130541907445
158,48.73115435159069,2.426066693726078,0.049931013577368344
159,48.869389196347576,2.4823486872667258,0.05093966519563263
160,49.01325541192666,2.378828547107126,0.048677271932936625
161,49.139725257889864,2.5191351399484754,0.051397017373701746
162,49.281419714791305,2.382614855576874,0.04848653188581517
163,49.41605358292365,2.442882453330089,0.049570050284019784
164,49.55747077444146,2.4819953807061856,0.05022649930029764
165,49.68879227729961,2.4443407168456806,0.04932335485745397
166,49.81382609810691,2.48180078679666,0.049946892911914745
167,49.946896020812524,2.5085730908584694,0.050358972344704184
168,50.082486329294746,2.4197797389924354,0.048447049401911385
169,50.209111381075246,2.555918577115959,0.05103417910026815
170,50.344030872179324,2.511168480158862,0.05001419883932398
171,50.4788249266028,2.4573768130470164,0.04881168175202654
172,50.599636744686556,2.481209285877981,0.04915346760717406
173,50.72570517065758,2.4462817397917354,0.04834583600145347
174,50.866316394974035,2.4552171651168804,0.04840183407715557
175,50.98537779230317,2.4430888983663093,0.04802960134553216
176,51.107001409257045,2.511091269876254,0.04925120453369147
177,51.231558894547376,2.4838408286283453,0.04860079363173997
178,51.364458352552155,2.4328533932356002,0.04748739733341456
179,51.49907420544322,2.5037520692424233,0.04874483542797875
180,51.614893218300445,2.6068543402161857,0.050619440843087095
181,51.71904479544224,2.648834024908048,0.05131918056490106
182,51.84867229968591,2.5114387019645736,0.048559263070262565
183,51.97969361222857,2.391314359083252,0.046121033635373114
184,52.10001360244848,2.408406080905704,0.04633359517030917
185,52.20358787283538,2.566426219117547,0.04925960746768281
186,52.34767943455434,2.428918889948795,0.046527815211963724
187,52.46077972651551,2.5920298260785026,0.0495156586514802
188,52.57628874885595,2.57555495049777,0.04909486599178385
189,52.70221219950863,2.5242373746905775,0.048010946279381586
190,52.811342185462166,2.4522652430365346,0.04653059408119871
191,52.92904652385677,2.4751271040417215,0.04686733950728999
192,53.03778484024474,2.6582342602405435,0.05022259864519559
193,53.16396749009137,2.6053303377871972,0.04912215594287582
194,53.27807947704955,2.637422290717023,0.04960920742434398
195,53.40238612215073,2.454821392116797,0.046075635912781986
196,53.52130278579038,2.52830971445946,0.04734450832733005
197,53.599197002212655,2.824874870399219,0.0527803832000369
198,53.72282894122724,2.565758898462024,0.04786935331057489
199,53.840583056381035,2.5617032861185938,0.04768370051623857
200,53.962788227259615,2.559124564050948,0.047531516539690365
201,54.094121426332684,2.4701639891484497,0.04577532166695256
202,54.20328763695463,2.527667361978876,0.04672720982114746
203,54.29919021188944,2.669062828962967,0.04924171476165696
204,54.413055253480586,2.654347072916675,0.04888373219856002
205,54.52586486609387,2.492140092937126,0.04580040729798413
206,54.63862494599976,2.5798221353706117,0.047313731597035835
207,54.757530096715335,2.527771777838262,0.04626345886882219
208,54.85774741165225,2.6225485491404603,0.0478938429930713
209,54.976279467562144,2.5572142167020435,0.04661537043277992
210,55.078458225376345,2.528167431877852,0.04598651375398286
211,55.16803497070945,2.730747555086073,0.04957923012136773
212,55.2950486736589,2.5754485877177995,0.0466837107590508
213,55.41362767244864,2.5689194789907135,0.04645839981355291
214,55.50739616020218,2.6248139675435183,0.04736766167085938
215,55.62409044885145,2.5847737777143553,0.04656629488175474
216,55.72408542492919,2.678526159309609,0.04815406665880891
217,55.83015148011834,2.699960928479189,0.048452314791537374
218,55.94383872954568,2.5939617351652093,0.04646166392883502
219,56.06555301624741,2.4643866735968447,0.044051082828095695
220,56.15671235466628,2.736983484835436,0.04881755975977402
221,56.26302278139041,2.656291416244597,0.047301405386205364
222,56.35395367117524,2.641319173258583,0.04694591656622166
223,56.47443600725046,2.4567761572600175,0.04359545333048471
224,56.5661790907893,2.585998168742934,0.045790597508772485
225,56.65430175299339,2.764367606837895,0.04886961875931299
226,56.77049835308173,2.582490468854261,0.045583307691508396
227,56.86226615409742,2.6020396143935245,0.04583436273908058
228,56.94060672714873,2.723903429223593,0.04790353275477594
229,57.0580751084967,2.625423432344527,0.04610810427302227
230,57.17037388662372,2.6255541241255296,0.04601546966197165
231,57.243561739492705,2.7698391976004406,0.04844885574989227
232,57.33943806666999,2.6999482975637754,0.04716597317705099
233,57.46113507412256,2.5371022188257815,0.04424707155092503
234,57.54247944516225,2.656498708699809,0.04623122577152422
235,57.63556971604055,2.7297620486210654,0.0474390758782391
236,57.75777832367493,2.5332916740931846,0.04395361556369147
237,57.84336723963864,2.696995956721825,0.046694939365704895
238,57.93053044853376,2.7699893490406975,0.0478877610559036
239,58.040215431018545,2.5912955266832904,0.04473108577842958
240,58.14338024401081,2.57448754776417,0.04435696057717046
241,58.23500209575013,2.5313764979390627,0.04353679623227294
242,58.322549671901214,2.7312467868178083,0.04690043253243274
243,58.421903830543634,2.5971797458351977,0.04453131353903195
244,58.48592005946298,2.868497630271734,0.04909969450143203
245,58.60533946927134,2.639972786660332,0.045138604025999014
246,58.70694524179431,2.565703102292459,0.04377934033873721
247,58.7943858006457,2.707254003433972,0.04611471423498015
248,58.886555841881425,2.7118121250121883,0.046123657694242065
249,58.96985396324618,2.692796369547656,0.0457285424669459
250,59.060691749415106,2.719326189483124,0.046113836252299076
251,59.15146830122492,2.645066681669987,0.044785568934623626
252,59.24504606355554,2.607912702259945,0.04408872302170629
253,59.3269892616948,2.661956721573676,0.044931296343630876
254,59.42170239059939,2.6128353879465656,0.04404126048637319
255,59.52537286858559,2.522125229014836,0.04244451315844226
256,59.56603816144473,3.1099542554877093,0.05224585929690131
257,59.67375476980609,2.6907081533287167,0.045171850208267326
258,59.78414738744572,2.472177357171251,0.04142821859807171
259,59.86231122579152,2.720404643198483,0.04550377921371428
260,59.947544080347164,2.767970062528064,0.04623894410103383
261,60.04178861764622,2.725153375161574,0.04545896611726204
262,60.1347638173707,2.656280893490198,0.0442405357109818
263,60.23423259719828,2.6244431199428044,0.043642694397424416
264,60.31148487784312,2.763727738914494,0.04588300738213514
265,60.41109547427359,2.6337321513089513,0.04366883283745044
266,60.49347073303652,2.717633879667692,0.044985674540946076
267,60.58512930222745,2.6990545239502954,0.04461728664671071
268,60.634630310522056,2.9203710963210403,0.04820277071214687
269,60.73839230404173,2.611182024086,0.04306420292683596
270,60.83800109047078,2.551543987462091,0.042008750819245884
271,60.89382355741232,2.8940835942754792,0.0475703268089258
272,60.9964653783245,2.6876129421616266,0.04413605165764757
273,61.10238689341058,2.630850706837686,0.04313119933294653
274,61.180753964219264,2.727555262643635,0.044639095153544334
275,61.27511673297289,2.7314790789637313,0.04464605128209437
276,61.34601878476518,2.715545471727885,0.044317263132468525
277,61.43414405440828,2.7499968029915625,0.044827632786408354
278,61.507364659760285,2.7529188928172017,0.044810893603060835
279,61.621066448520445,2.562327363657418,0.04165887089832934
280,61.6981396122202,2.841828431771029,0.046117806710553336
281,61.783968235277285,2.774911517537471,0.044975610852743764
282,61.84009187951473,2.968351550608672,0.048044041769945894
283,61.94661039270336,2.6725135192227176,0.04321651921911228
284,62.0199315813806,2.882086448501738,0.04652532931553615
285,62.12764596340783,2.5350575205099104,0.04087488418434464
286,62.20944270706299,2.5743737208754274,0.04143684636613613
287,62.30233869845655,2.6396474330339075,0.04243161999479242
288,62.34861581022656,2.97125848923557,0.04769096235081106
289,62.456910815655675,2.7474951218827193,0.04406665787489814
290,62.530515922069576,2.7915826601318448,0.04469613728369186
291,62.619410210747496,2.8087870080948707,0.04491866038008388
292,62.71419744492301,2.643219164511891,0.04221086010896714
293,62.75111244254096,3.1595809429074415,0.0503806326419509
294,62.857799563688516,2.6822405289534927,0.04274411121252278
295,62.95346408905009,2.6400241455023137,0.04199994533418879
296,63.009929883513166,2.952367766088937,0.046897622057980794
297,63.08883050480532,2.748674061761332,0.043622871297314916
298,63.17797706349117,2.765536981236567,0.0438356038479097
299,63.250245164997146,2.805382986415145,0.044404444662668685
300,63.3395154334679,2.7729318788292416,0.04384065028674054
301,63.39831370017562,3.0315548163083,0.047861983085308854
302,63.48650323595806,2.848308342929243,0.044927194063859664
303,63.55853731623937,2.8314299768663234,0.0445989278436528
304,63.64983176765532,2.5159762769703526,0.03958518215187929
305,63.729417068446004,2.7348205217225083,0.04296665750359848
306,63.81753907482401,2.7926237953941864,0.04382001160303854
307,63.88480535293343,2.9401373004268865,0.04607099150250325
308,63.98277179339179,2.6685379374786957,0.041771089740921676
309,64.04814359315978,2.8550232146801413,0.04462174949061852
310,64.12755631158349,2.9811174249376577,0.04654494662443324
311,64.17540825683415,3.093456939473114,0.048239120861593425
312,64.26478254768865,2.824478432479594,0.04401184985338696
313,64.36233655721955,2.597513368064471,0.04041892409947777
314,64.43648985566634,2.6171598174403075,0.04066290873566397
315,64.4920531628006,3.0415886506481384,0.047202891676146615
316,64.56647654600665,2.9042359230760932,0.045032461840605095
317,64.66132956783235,2.659931172139351,0.04119678375579353
318,64.74833469544325,2.642376993153151,0.04086487257242662
319,64.80394394260665,2.8444631209751363,0.04393106223279159
320,64.88135947664762,2.8782763788512975,0.044415142099999826
321,64.9581628847062,2.640552386280474,0.040698166739722416
322,65.01197979293963,3.0784257591226027,0.04739089934834641
323,65.11213678539553,2.814194634426189,0.04328732401919275
324,65.20085050409322,2.6111163432230287,0.0401018377238803
325,65.25722126123655,2.833885291411468,0.043463931367483624
326,65.32060248409223,2.8393127688752,0.04350955670498003
327,65.39430382508955,2.769968457356964,0.04240573956787285
328,65.4460428685277,2.9675730812805656,0.045379687644017855
329,65.52672102703082,2.797973687532232,0.042752373786036
330,65.62064114766639,2.6075218755989336,0.03979326043986375
331,65.6852984127473,2.730430656625411,0.04160932610336909
332,65.76845508661717,2.769423366188282,0.042161997176080886
333,65.83243314211734,2.8794627704638596,0.04378182164491476
334,65.90566475571688,2.909788258055116,0.04419991969267703
335,66.00555367160904,2.7746631501729446,0.04210052596324447
336,66.05578330012182,3.0385957251426317,0.04603545544455637
337,66.12648984286515,2.9602768073667742,0.04481480136140199
338,66.22102455067996,2.73937910826779,0.041426349935968367
339,66.27147327911386,3.060338395143122,0.0462139994949942
340,66.34086233728868,2.8445377663135694,0.042922506858015706
341,66.39582866273899,2.9978230190692843,0.04518818287027717
342,66.48383756819725,2.892689474556224,0.04356733747913273
343,66.57185454287249,2.7035129865170107,0.04066421382104821
344,66.63113021675167,2.899082954680353,0.043548177748500824
345,66.7087569056112,2.8481763500273565,0.04274543056319491
346,66.78739684589699,2.931926763591966,0.04395115273607126
347,66.84726478350063,3.065011670279657,0.045892066692639066
348,66.91399470787495,2.9932647490084223,0.04477766979251521
349,66.99309078507798,2.6874260836420873,0.040162391968593836
350,67.06034872487055,2.800044412015322,0.04179601775649084
351,67.14315878524235,2.7815910738094343,0.04147892348758143
352,67.19320497120258,2.9410322576067536,0.043802411307660646
353,67.28383676288132,2.697602364427887,0.04014695184705084
354,67.3241506405071,3.072230153262613,0.045660745597633334
355,67.4222585811937,2.759526107880644,0.04098865090204811
356,67.46839194066621,2.892242504651741,0.04289744315178553
357,67.51087160427133,3.0941162999963576,0.045860234859568305
358,67.59964130403331,2.7236875488386585,0.04034442874333049
359,67.68552929316954,2.616566895999975,0.038706816271876554
360,67.74685738445618,2.9216940010120713,0.04316571106886377
361,67.82223041296051,2.902599020398867,0.04284477734409033
362,67.86646402146776,3.0417350534162715,0.04484864379858275
363,67.94211823099518,2.8853067851815646,0.04251447053833354
364,67.99146662346142,3.011212856672471,0.044320267531764365
365,68.07221897131814,2.923561746416363,0.04299895106847933
366,68.15512973804239,2.624148367493035,0.03854947594111345
367,68.20631836528185,2.837661974726223,0.04163533963815955
368,68.27269855146322,2.8659048069608417,0.04201817185927507
369,68.33913285570458,2.793208239990025,0.04091252139220094
370,68.39206073848456,2.9766454297019456,0.04355696809889316
371,68.46103555173767,2.9479711928176715,0.043103997174321625
372,68.53765987377105,2.9856674233913636,0.04361119283880861
373,68.60912809579378,3.0177869582612016,0.04403107669300642
374,68.67547412595025,2.7960767845870835,0.04075371400556397
375,68.75208388301915,2.656234763294424,0.038678069530658235
376,68.82174072095516,2.653421858467594,0.03859405720679478
377,68.88289480285425,2.8712746913263985,0.04172046015180403
378,68.95082763473262,3.030322210411079,0.043992376033033874
379,69.0075253774979,3.064457339543497,0.044444097984979614
380,69.0757891602336,2.82485566709041,0.040935472640662815
381,69.16497195144399,2.794160594138974,0.04045065033795591
382,69.22006867685806,2.9625666366393033,0.042833338220958424
383,69.29348239124974,2.852784871450267,0.041213262656065834
384,69.3461337564338,3.0035469026523245,0.043345301736943835
385,69.40962637042783,2.972326074688456,0.04286217433733556
386,69.48304375290492,2.9420053421870485,0.04238612849586665
387,69.54901541961912,2.9753728375207715,0.04282156734672952
388,69.60836054882591,2.954607281356278,0.04248237395640846
389,69.69666612700408,2.6876193322529356,0.03861058227865802
390,69.74415937993264,3.213820056423944,0.046111532086306556
391,69.80926903814634,3.1101813852083815,0.044594148282232626
392,69.90511524385929,2.5892459444112,0.037090288726506236
393,69.9528708705245,2.984643901838998,0.04269564382273413
394,70.02435929258648,2.959178468258835,0.04230245923338825
395,70.08192748474941,2.8664073381111925,0.04093443149025229
396,70.14842803672266,2.8411420878387457,0.040540296047893505
397,70.20813924243369,2.8912564850333187,0.041216269073339
398,70.2717915451781,2.898412067248093,0.0412831346696096
399,70.3316931814416,2.922503842548655,0.041588577411887415
400,70.38700245031757,2.9671083143033585,0.042187357933340476
401,70.47758408219632,2.657155581724645,0.03775065692846047
402,70.5286571200966,2.9557367105779777,0.04193867807856145
403,70.58246704427236,3.0900024960365022,0.043812013757398335
404,70.64643153895551,3.0777180926443384,0.04360456954152454
405,70.72284470573975,2.7427080341864007,0.03882302296718313
406,70.78288414690905,2.880294061464926,0.04072650178947294
407,70.85136017880365,2.885508775439554,0.040765628728135946
408,70.8941010907338,3.1227748251661867,0.04407501588234034
409,70.97342977539226,2.916586708921022,0.04114004781848111
410,71.03355174017373,2.916730731945892,0.04109609386465319
411,71.11138578122912,2.7815945754524116,0.0391588834756133
412,71.16748609330888,2.943788777100737,0.04139686978056041
413,71.22635400919664,2.9166868824801098,0.04098341872938989
414,71.29347967238232,2.942538231187269,0.04131249271593114
415,71.35720755792535,3.006237794680761,0.042167079072243936
416,71.41155414756149,2.961009826653052,0.04149559558155923
417,71.46744918790519,2.973550732660221,0.04163963056336535
418,71.54262591182415,2.73317489209883,0.03824363291479248
419,71.60687918716029,2.891851863261738,0.04042138272679462
420,71.69031301783383,2.6626333238899735,0.037184043685671554
421,71.71752275790088,3.3537881327232943,0.04678160816356038
422,71.81175797330789,2.816886266203459,0.03927751765370524
423,71.86940072288992,2.8252594325456055,0.03934257442347731
424,71.92278999912398,3.107992299055781,0.043245000901557626
425,71.97715086016608,2.9419754062448145,0.040904634070517115
426,72.04739619525195,2.9339304212746127,0.04076196940574265
427,72.10915341790027,2.8921764619351173,0.04014269237568528
428,72.16409380904763,3.0326170479520074,0.042055923613148326
429,72.21878518729729,3.131661988507651,0.04339640149565651
430,72.2777079418527,3.1684914308090746,0.04387350773890319
431,72.3358149620488,2.976111766640435,0.04117606730189497
432,72.41891075780121,2.840490917501208,0.03926811246947974
433,72.46950301405782,3.086959120063925,0.04262642295722995
434,72.50688780867276,3.1543892636715802,0.04352712703245231
435,72.57709049237668,2.897149548878888,0.03995688735839454
436,72.64766327571368,2.819714658608623,0.038851304722732016
437,72.70043237332004,3.0217710127032964,0.041594882429115694
438,72.7855726671579,2.9456938455496537,0.040518243831389904
439,72.84505413603199,3.118473292261979,0.04284466245147904
440,72.91417094870658,2.9196191531965625,0.04007985425811367
441,72.98547272440192,2.893567539365978,0.0396845702518038
442,73.03420364987211,3.138379900265806,0.04300006265790099
443,73.06276072748605,3.1872283687876735,0.04364021526225342
444,73.15633029346093,2.79944760767101,0.03831565601678481
445,73.20396623355381,2.9921675222356203,0.040901006245567174
446,73.27426277159232,2.8627998799949106,0.039107169014057
447,73.3279459343062,3.0776806119831623,0.042002205079521425
448,73.39313616461716,3.008440557924639,0.04102720347055503
449,73.45029240884405,2.9721172877115913,0.040495848018338935
450,73.50394517860369,2.9485101513387506,0.040142932786796155
451,73.54990614134081,3.155075553969375,0.04292389403457201
452,73.63814928995353,2.592767808471457,0.035251816684700274
453,73.68067673157962,2.852379088204692,0.03873507299828138
454,73.73399128778125,3.091097965063636,0.04195262723121526
455,73.79233894494504,2.8536833859486936,0.03870241304055907
456,73.86359205285963,2.7166598581096078,0.03681493088512145
457,73.92099282451612,3.0028787163540036,0.04065438239457713
458,73.95376273152412,3.223310441590206,0.04360480451395108
459,74.02219089835877,2.9755199611760013,0.04023486907593996
460,74.07114718588065,2.955666603254078,0.039929466655648685
461,74.11161897649056,3.205302565218143,0.04327329448772374
462,74.18397597587591,3.00562580842153,0.04055539266218114
463,74.2541130724038,2.8938817667600176,0.03900952636592418
464,74.32017927601211,2.7906818947653247,0.03758285944435405
465,74.37979351736699,2.9802890146812056,0.04010067041971111
466,74.42980967139016,3.149667732021901,0.04234574449694436
467,74.48363605637708,3.0648659875642346,0.04117793665059349
468,74.54194074099287,2.9362499589818736,0.039421410049845174
469,74.59612725706411,3.04681254819119,0.04087380229041522
470,74.65652832608863,2.924558856237298,0.039205237105125294
471,74.7141709441011,3.0386746504040962,0.040702062077299074
472,74.75379695979274,3.1235167002175896,0.0418062150827386
473,74.81661959456633,2.8046869964274115,0.03751899047931903
474,74.85951995368235,3.009494565881221,0.04022494710653554
475,74.91364342870781,2.953810715895132,0.03945805046202188
476,74.96852219869392,3.097915606055521,0.04135315630461463
477,75.02243430810402,3.05277428595991,0.04072074780757909
478,75.08121504597734,3.0839500417208408,0.04110703778359946
479,75.15073777691391,2.8950430028087215,0.03855881928703324
480,75.19975380786958,3.046737337860391,0.04054168233058039
481,75.25721142894626,3.0926352975732407,0.04112560402092166
482,75.31482334961743,3.0699785838673495,0.040793148265476926
483,75.37164279942914,2.922048128281345,0.03879778240621987
484,75.43103474239058,2.963596090914112,0.03931977572520893
485,75.47729508237626,3.1455626712876112,0.04170117355582124
486,75.53813986658214,2.980340805940269,0.039486587359649175
487,75.59819810782733,2.8292941402488188,0.03745517357517683
488,75.63215781999354,3.117933709646034,0.04124349240703936
489,75.69827198552034,2.9640541374953187,0.03919039497127456
490,75.73056534468714,3.0642295605431333,0.04047951796217043
491,75.80021362397855,2.9634354347389644,0.039131299512302715
492,75.85232543363726,3.09424525723641,0.04082106249180253
493,75.89889534092916,3.2232402543788865,0.04249362476301244
494,75.96991403767106,2.938048898272763,0.0387100350416878
495,76.0378893480341,2.8298366549797906,0.03724943868669596
496,76.06788957853526,3.29596033022698,0.043346289047306315
497,76.11080174537136,3.2869680268892534,0.04321097962755583
498,76.16965793757159,3.060156767248301,0.040206602703858695
499,76.22736409559396,3.0033304253868875,0.039429485528849395
500,76.2802708389037,3.12705179021646,0.041022693455527844
