round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
27,1.3613551176047023,0.5283,0.5615476242265239,0.5283,0.5169913048055296,0.5927222222222222,0.5927222222222223
28,1.3477517683294755,0.5346,0.5557369501854138,0.5346,0.5220775090309822,0.5929444444444444,0.5929444444444445
29,1.362997064107581,0.5287,0.5584429605390857,0.5287000000000001,0.5184610751377672,0.5989444444444444,0.5989444444444444
30,1.3738344832311702,0.5249,0.5526439833796106,0.5249,0.5152318314179893,0.5957777777777777,0.5957777777777777
31,1.3672655488871321,0.5298,0.5498434373780307,0.5298,0.5209586677420794,0.5936666666666667,0.5936666666666667
32,1.4054980896696259,0.515,0.5502533383596881,0.5149999999999999,0.5066814632855415,0.5928333333333333,0.5928333333333333
33,1.377838827386687,0.5302,0.5484148200529274,0.5302,0.5214242508611657,0.602388888888889,0.6023888888888889
34,1.3850668080245392,0.5282,0.5502023096927253,0.5282,0.5233223165911566,0.6036111111111111,0.6036111111111111
35,1.3913422717323787,0.5303,0.5502194465786658,0.5303,0.5222077291257416,0.6042222222222222,0.6042222222222222
36,1.422913276696507,0.5222,0.5422543209389576,0.5222,0.5146453946380334,0.5957222222222223,0.5957222222222223
37,1.4093115948423554,0.5258,0.5488483972377638,0.5258,0.5172055432646685,0.6096111111111111,0.6096111111111111
38,1.4572955867912196,0.5168,0.5476059679204391,0.5168,0.5073730929414066,0.6040555555555556,0.6040555555555556
39,1.4424459270284147,0.5242,0.5463671099449334,0.5242,0.5160892474328301,0.6017222222222222,0.6017222222222223
40,1.4540244853949245,0.5199,0.5414963957210116,0.5199,0.5105769033926102,0.6064444444444445,0.6064444444444445
41,1.482848822316037,0.5148,0.5419909424030854,0.5147999999999999,0.5088034514891285,0.6016111111111112,0.6016111111111111
42,1.5036756630185284,0.5164,0.5370220046240505,0.5164,0.5077144958915698,0.606,0.606
43,1.4854268514657323,0.5184,0.542467388003364,0.5184,0.5107179507279251,0.6069444444444444,0.6069444444444444
44,1.4932514368733274,0.5214,0.5437157709899064,0.5214000000000001,0.5132995253371934,0.611,0.611
45,1.465695616565173,0.5287,0.5455328784232847,0.5287,0.5247320488680584,0.6126666666666667,0.6126666666666667
46,1.5212055655974377,0.5123,0.5385175369087751,0.5123,0.5070947009017831,0.6020555555555555,0.6020555555555556
47,1.513915950738931,0.5157,0.5343822295550031,0.5157,0.5073379690168189,0.6063888888888889,0.6063888888888889
48,1.5288891626309744,0.5112,0.5314143332412772,0.5112,0.5040155641511657,0.6104444444444445,0.6104444444444445
49,1.5238025761857819,0.5171,0.5336099152005195,0.5171,0.5123773068363495,0.6108333333333333,0.6108333333333333
50,1.5572550055346912,0.5137,0.5279936099240651,0.5137,0.5053629619488327,0.6060555555555556,0.6060555555555556
51,1.5642636184450947,0.5119,0.5330173914555418,0.5118999999999999,0.5049381654334988,0.6133333333333333,0.6133333333333333
52,1.5456061996991122,0.511,0.5171171752006248,0.511,0.5033835363366096,0.605111111111111,0.6051111111111112
53,1.6010326056540767,0.5079,0.5325537034460988,0.5079,0.5040826735075518,0.6081111111111112,0.6081111111111112
54,1.5621749253212651,0.5144,0.5245911401932826,0.5144000000000001,0.5075881114793359,0.6111666666666666,0.6111666666666666
55,1.6187775240668767,0.5031,0.5192781187750037,0.5031,0.4949273713223044,0.6101666666666666,0.6101666666666666
56,1.5814692823192742,0.5071,0.5235201677665194,0.5071,0.5017480006460433,0.6060555555555555,0.6060555555555556
57,1.61172338678867,0.5084,0.5222755226146463,0.5084000000000001,0.5042105860643361,0.609111111111111,0.6091111111111112
58,1.6890126783636552,0.4943,0.5208787763244518,0.4943000000000001,0.48447842050545187,0.6030000000000001,0.603
59,1.639550450481946,0.5098,0.5236774495905602,0.5098,0.5033096801707113,0.6041111111111112,0.6041111111111112
60,1.6917997432660452,0.4965,0.5195979485015566,0.4965,0.4897938681563905,0.6070555555555556,0.6070555555555556
61,1.668056157570851,0.5102,0.5183119337347841,0.5102,0.5022840174633408,0.6086666666666668,0.6086666666666667
62,1.7104750871658325,0.499,0.5226693667919448,0.499,0.4906396013633114,0.6131666666666666,0.6131666666666666
63,1.7002052068710327,0.5099,0.5217010106478174,0.5099,0.5052344723171014,0.6131111111111112,0.6131111111111112
64,1.7295600869987584,0.499,0.5182556281624545,0.49899999999999994,0.4916012127671433,0.614,0.614
65,1.7079075242899642,0.5078,0.5153720185978211,0.5078,0.5023253982125235,0.6097777777777778,0.6097777777777778
66,1.7218480759029147,0.4991,0.5136058234058453,0.4991,0.49244960575092067,0.6086111111111111,0.6086111111111111
67,1.7390083451814289,0.4958,0.5101220293210867,0.4958,0.4926177225448144,0.607888888888889,0.6078888888888889
68,1.7855818271636963,0.5004,0.516515340651532,0.5004000000000001,0.4932348231843289,0.6082222222222222,0.6082222222222222
69,1.821209958837002,0.4904,0.5123286366331665,0.49040000000000006,0.4853237837726495,0.6092222222222222,0.6092222222222222
70,1.7551947168157072,0.5099,0.5147328272393867,0.5099,0.5006136943893422,0.6148333333333333,0.6148333333333333
71,1.7606292736681202,0.5092,0.5234400527253659,0.5092,0.5059037863101288,0.6119444444444445,0.6119444444444444
72,1.7807402520240108,0.4981,0.5074050744481905,0.4981,0.4918043226483638,0.611111111111111,0.6111111111111112
73,1.779832115656213,0.5035,0.5119090676779323,0.5035000000000001,0.4993924982945931,0.6078888888888888,0.6078888888888889
74,1.7905517062054406,0.5069,0.5150946888299818,0.5068999999999999,0.505628872974584,0.6071666666666666,0.6071666666666666
75,1.8386811772479286,0.5022,0.5144154804489729,0.5022,0.49070266236887383,0.6150555555555556,0.6150555555555556
76,1.8291564214078686,0.4934,0.5072379156359059,0.4934,0.48997967275483384,0.599,0.599
77,1.8713077518004406,0.4987,0.5099475063804354,0.49870000000000003,0.4927982336892177,0.608388888888889,0.6083888888888889
78,1.8251579803756521,0.5058,0.5186560923015483,0.5058,0.5050689784578031,0.6123333333333334,0.6123333333333333
79,1.8378649482244178,0.5094,0.5166346098611985,0.5094000000000001,0.5021905048897093,0.6155,0.6155
80,1.8529990926573547,0.5039,0.5167521296989839,0.5039,0.5007885752391023,0.6168333333333332,0.6168333333333333
81,1.8770878133894522,0.4923,0.5059121575670498,0.4923,0.487129978733139,0.6091666666666667,0.6091666666666666
82,1.9319306853451306,0.4887,0.5087058410367918,0.4887,0.48164821644418543,0.6057777777777777,0.6057777777777777
83,1.9098745976822287,0.4918,0.5061544683356916,0.4918,0.49118427734245174,0.6074444444444445,0.6074444444444445
84,1.9988157055045985,0.4946,0.5138616113045245,0.4946,0.48258656669050853,0.6185555555555556,0.6185555555555555
85,1.932204994974257,0.4958,0.5124121006372007,0.4958,0.4941400507763133,0.6056666666666667,0.6056666666666667
86,2.049115608010111,0.4856,0.5102825495868771,0.4856,0.47242695179487476,0.6025555555555556,0.6025555555555555
87,1.898928191088423,0.5007,0.5067316186992445,0.5007,0.4947456822906441,0.6082777777777778,0.6082777777777778
88,2.0799043631251855,0.4777,0.5179969300193903,0.4777,0.4628683219148839,0.6032222222222222,0.6032222222222222
89,1.9616082408760167,0.4887,0.4967161285772578,0.4887,0.48357276207864375,0.5996111111111112,0.5996111111111111
90,2.0051538868795467,0.4876,0.5151323583482728,0.48760000000000003,0.4839153166134971,0.6056111111111111,0.6056111111111111
91,1.949392700497108,0.4916,0.4980810020933199,0.4915999999999999,0.48771974705572346,0.5990555555555555,0.5990555555555556
92,2.095563751232775,0.4775,0.5013583874731136,0.47750000000000004,0.4597998842470067,0.605,0.605
93,2.017704456667357,0.4912,0.5024621673475602,0.4912000000000001,0.48591068848944524,0.6073333333333334,0.6073333333333333
94,2.0082111977323702,0.4954,0.5134350863811806,0.49540000000000006,0.4895059730703231,0.6147222222222223,0.6147222222222222
95,1.9970799669434753,0.4993,0.5010179879233848,0.49929999999999997,0.4956629520128247,0.6030000000000001,0.603
96,2.157322203056722,0.4831,0.5094202104578999,0.4831,0.46835478557806837,0.6106666666666666,0.6106666666666667
97,2.037348232691801,0.4988,0.5110062817630765,0.4988,0.49347650240976054,0.6100555555555555,0.6100555555555556
98,2.040661386296719,0.4867,0.5060127943362291,0.4867,0.4776277284715763,0.6116666666666667,0.6116666666666667
99,2.049071559423133,0.5028,0.5075090474021287,0.5027999999999999,0.4965253274113704,0.6095,0.6095
100,2.158113235159765,0.4878,0.5173609732006075,0.4878,0.48968643724212385,0.5940555555555556,0.5940555555555556
101,2.1033248116698444,0.4884,0.5030434358792042,0.48839999999999995,0.47731494049659273,0.6122222222222223,0.6122222222222222
102,2.050496744204171,0.4934,0.5095037346768312,0.4934,0.49372527866956195,0.5974444444444443,0.5974444444444444
103,2.041562276550486,0.4962,0.507439773559079,0.4962,0.49505981261234433,0.6165555555555555,0.6165555555555555
104,2.0661439608923997,0.4932,0.49800635215704964,0.49319999999999997,0.4897342486238654,0.6127222222222222,0.6127222222222222
105,2.132548902608171,0.4963,0.5063283024028464,0.4963,0.49131328761366433,0.6181666666666666,0.6181666666666666
106,2.1179282227648963,0.491,0.5141036245277278,0.49099999999999994,0.4896289645348455,0.6172222222222222,0.6172222222222222
107,2.033538468276398,0.4974,0.5022466770405406,0.4974,0.4959532483525189,0.6159444444444444,0.6159444444444444
108,2.1629140935366666,0.4762,0.50455119348069,0.47620000000000007,0.4707707493230758,0.608,0.608
109,2.1054134866859338,0.4834,0.48818256667002335,0.48339999999999994,0.47502236730397096,0.592388888888889,0.5923888888888889
110,2.2228477046459534,0.4748,0.5068689402280422,0.4748,0.4696482099609899,0.6032222222222222,0.6032222222222222
111,2.1439392627040044,0.4825,0.4915239601721407,0.48250000000000004,0.4767212920343538,0.5948333333333333,0.5948333333333333
112,2.3141831808452364,0.4678,0.5085321433207936,0.4678,0.4577951064648353,0.6033333333333333,0.6033333333333334
113,2.215624771540678,0.4882,0.5025919260550875,0.4882000000000001,0.48152268075700155,0.6133333333333334,0.6133333333333333
114,2.222294496584542,0.4833,0.5037950614189992,0.4833,0.47403680391679465,0.6132222222222222,0.6132222222222222
115,2.1571069789838186,0.4944,0.5008263329215156,0.4943999999999999,0.4892798862917678,0.6176111111111111,0.6176111111111111
116,2.18577109409284,0.4845,0.5002646844701308,0.48450000000000004,0.4834471557734151,0.6136666666666666,0.6136666666666667
117,2.20644242854058,0.4872,0.49475011224652343,0.4871999999999999,0.47842729710476084,0.6139444444444445,0.6139444444444444
118,2.2844914635525475,0.4716,0.49900486131905025,0.4715999999999999,0.4725046506947975,0.6002222222222221,0.6002222222222222
119,2.3018208530884756,0.4856,0.48719222475017104,0.4856000000000001,0.47390497332938974,0.6034999999999999,0.6035
120,2.3355981096436707,0.463,0.5064959079130611,0.4630000000000001,0.4598308152456541,0.5913333333333334,0.5913333333333334
121,2.2402312167083163,0.4868,0.5010261229603311,0.4868,0.47798241068999525,0.6001666666666666,0.6001666666666666
122,2.3881689400612554,0.476,0.5243600402631575,0.4760000000000001,0.46970455213436074,0.5993333333333333,0.5993333333333334
123,2.2697592626644085,0.4931,0.5017284734086205,0.4931,0.48566278378374006,0.5995555555555556,0.5995555555555555
124,2.4132048087784006,0.4775,0.5161342227147985,0.47750000000000004,0.46790181947463727,0.6131111111111112,0.6131111111111112
125,2.2466253540183923,0.4856,0.4890130991748117,0.4856,0.4768126253477206,0.5999444444444445,0.5999444444444444
126,2.342348921148083,0.4745,0.5034451507194804,0.47450000000000003,0.4674150992638679,0.6126666666666666,0.6126666666666667
127,2.2579662573488455,0.4953,0.49578545890279513,0.4953,0.48902084878437685,0.6145,0.6145
128,2.2883513471748254,0.4844,0.5119411869226582,0.48440000000000005,0.4855386826525045,0.6092777777777778,0.6092777777777778
129,2.3952397198616704,0.4957,0.4989212887286548,0.4957,0.4841492857570316,0.6040555555555556,0.6040555555555556
130,2.4665245768390123,0.4704,0.5212616418764638,0.47040000000000004,0.4618678874192339,0.6111666666666666,0.6111666666666666
131,2.5253631163247023,0.4773,0.4899388520314617,0.47729999999999995,0.46598767239697575,0.5942777777777778,0.5942777777777778
132,2.5396529979343656,0.468,0.5189574609050782,0.46799999999999997,0.449202550780322,0.5988888888888889,0.5988888888888889
133,2.518486729151086,0.4709,0.4963336205660087,0.47090000000000004,0.45988479240967467,0.5722222222222223,0.5722222222222222
134,2.555438618116741,0.4652,0.5168708169142473,0.46519999999999995,0.45103133642338855,0.5993333333333334,0.5993333333333334
135,2.349218531499935,0.4861,0.4870960521671267,0.4861,0.47312259890947156,0.6007222222222222,0.6007222222222223
136,2.3114208450800255,0.4694,0.5123518833094118,0.46939999999999993,0.46654361087512386,0.6060555555555555,0.6060555555555556
137,2.3836524305464346,0.4908,0.5020256225073265,0.4908,0.48174035646126656,0.6253888888888889,0.6253888888888889
138,2.316622789902023,0.4866,0.5085083219820199,0.48660000000000003,0.48592067708088615,0.6088333333333332,0.6088333333333333
139,2.423784966710248,0.5002,0.5048641453758197,0.5002000000000001,0.4935585813690032,0.6351111111111111,0.6351111111111111
140,2.3943089141121394,0.4955,0.5134691151250703,0.4955,0.4904769210320083,0.6208333333333335,0.6208333333333333
141,2.296091858344742,0.4888,0.4934799742085362,0.48880000000000007,0.4831899552705665,0.6107777777777778,0.6107777777777778
142,2.4746462121794495,0.4786,0.5120223296885807,0.4786,0.4713666111692377,0.6282777777777777,0.6282777777777778
143,2.439334295972993,0.4937,0.5017803535142451,0.4937,0.4878819457729245,0.6155555555555555,0.6155555555555555
144,2.5064558696143235,0.4691,0.5127718161879251,0.46909999999999996,0.4658830627146388,0.6065,0.6065
145,2.4276308394685575,0.4875,0.4875797545848427,0.4875,0.4760846919636805,0.6193888888888889,0.6193888888888889
146,2.470706811434106,0.477,0.5131078309482315,0.47700000000000004,0.4742596388429347,0.6164999999999999,0.6165
147,2.5302442976191073,0.4927,0.49567529546615513,0.4927,0.47943446453661115,0.6138333333333333,0.6138333333333333
148,2.4308278364471243,0.4684,0.50135855086325,0.4683999999999999,0.46471416533861254,0.6050555555555556,0.6050555555555556
149,2.4679475630385967,0.4888,0.4961416736580979,0.4888,0.4773452369770517,0.6148888888888889,0.6148888888888889
150,2.4180959191503404,0.4737,0.4966309550952677,0.4737,0.46912365012082,0.6048888888888889,0.6048888888888889
151,2.4146294518362117,0.4854,0.4936333626006789,0.4854,0.478163671170501,0.6148333333333335,0.6148333333333333
152,2.4739744874495493,0.4861,0.5094544428650981,0.48609999999999987,0.4788080345656455,0.6331111111111111,0.6331111111111111
153,2.519924412799787,0.4856,0.4989096166751569,0.4856,0.4818423519021023,0.6064444444444445,0.6064444444444445
154,2.6834963363937185,0.4666,0.5150509386058697,0.4666,0.4449841557132338,0.6073333333333334,0.6073333333333333
155,2.5729709742944453,0.4788,0.498710844860985,0.4788,0.46994391546700715,0.6002777777777778,0.6002777777777778
156,2.538471410546122,0.4673,0.5021970896497736,0.4673,0.45226655419029493,0.6128888888888889,0.6128888888888889
157,2.6118303114854835,0.4825,0.49300281853926464,0.48250000000000004,0.47013992179922476,0.6030555555555556,0.6030555555555556
158,2.8173095184036447,0.4506,0.5082581865936703,0.4506,0.44170132312563554,0.5961666666666666,0.5961666666666666
159,2.699930189531061,0.4825,0.49277671097213344,0.48250000000000004,0.4657081043217226,0.612111111111111,0.6121111111111112
160,2.4905906146085717,0.4808,0.5139343920898936,0.4808,0.48542724206607246,0.6167222222222223,0.6167222222222222
161,2.5164521781704092,0.4856,0.4996528098340366,0.4856,0.47931763975363173,0.6216111111111112,0.6216111111111111
162,2.6311181783676147,0.4722,0.5156810273384496,0.4722000000000001,0.469160199871028,0.6052222222222222,0.6052222222222222
163,2.6490734483622296,0.4906,0.5028506387282533,0.4906,0.4792288898974294,0.6052222222222222,0.6052222222222222
164,2.5780336871931824,0.4764,0.5218054886830789,0.47640000000000005,0.46315188844129035,0.6102222222222222,0.6102222222222222
165,2.5204746662815913,0.4833,0.4976990775512742,0.48329999999999995,0.47902489845475327,0.6044444444444445,0.6044444444444445
166,2.419279659850688,0.4814,0.5075534245374861,0.4814,0.48083225336716995,0.6288333333333334,0.6288333333333334
167,2.507961635348163,0.4982,0.4983848182500755,0.4981999999999999,0.48779335052687384,0.638,0.638
168,2.5534235872799838,0.4912,0.5219824590762722,0.4911999999999999,0.4957499041883495,0.6305555555555555,0.6305555555555555
169,2.556654518163657,0.4906,0.49577232150359085,0.4906,0.47513148019481477,0.6303333333333333,0.6303333333333333
170,2.5932852165608464,0.4754,0.5028818753785,0.47539999999999993,0.4786356481393474,0.5995,0.5995
171,2.6009072653854948,0.487,0.5035780939826605,0.487,0.4737646050536915,0.6266666666666667,0.6266666666666667
172,2.5600798537459553,0.4831,0.5006537286396767,0.48310000000000014,0.48327723637642467,0.6187222222222223,0.6187222222222222
173,2.654449891440476,0.484,0.5104753297005561,0.484,0.4747337779852048,0.6319444444444445,0.6319444444444444
174,2.6166577520249765,0.4877,0.493727087736538,0.48769999999999997,0.4821229933572774,0.6208888888888888,0.6208888888888889
175,2.4529783061788053,0.4965,0.5021555096672053,0.49650000000000005,0.49168123599173413,0.6382222222222221,0.6382222222222222
176,2.4332971301259874,0.4912,0.5066591537534942,0.49119999999999997,0.49162538820109364,0.6292777777777778,0.6292777777777778
177,2.5191261194929293,0.4851,0.4928564945471591,0.4851000000000001,0.4803991842480541,0.6354444444444444,0.6354444444444445
178,2.597117270095439,0.4888,0.5089520934083672,0.4888,0.4828163630664689,0.6344444444444445,0.6344444444444445
179,2.4919030953057204,0.499,0.498278475456657,0.499,0.4950346023318863,0.6245555555555556,0.6245555555555555
180,2.5656010651890235,0.4847,0.5131506548187726,0.4847,0.4778531801862059,0.6292777777777777,0.6292777777777778
181,2.712459571753876,0.4873,0.4998342471022596,0.4873,0.48028221450111497,0.6105555555555555,0.6105555555555555
182,2.783828697627104,0.4727,0.5188038572864752,0.4727,0.45890721083703356,0.6122777777777778,0.6122777777777778
183,2.4582702675952186,0.4961,0.5000226796299796,0.49610000000000004,0.4913343294469733,0.6262777777777778,0.6262777777777778
184,2.5901752997048293,0.4755,0.5093123757700303,0.4755000000000001,0.4657982678852898,0.6187222222222222,0.6187222222222222
185,2.4400499274459064,0.4842,0.4975260204554579,0.4842000000000001,0.4784948880576982,0.6167777777777778,0.6167777777777778
186,2.6502969551690017,0.4859,0.5148151588151321,0.4859000000000001,0.4806645890875969,0.6266111111111111,0.6266111111111111
187,2.615212701543977,0.495,0.5009933058529311,0.4950000000000001,0.4838721243449342,0.6172222222222222,0.6172222222222222
188,2.7436491145363338,0.4589,0.51647003494425,0.45890000000000003,0.4481329648215457,0.5955,0.5955
189,2.9161255827432946,0.4673,0.49161194926129975,0.4673,0.4459779037083352,0.5933333333333334,0.5933333333333334
190,2.829127607466299,0.4384,0.5157661977948832,0.4384,0.42336690264418014,0.5756666666666667,0.5756666666666667
191,2.692691887481303,0.4799,0.4940488309544689,0.47990000000000005,0.45744596554928113,0.6038888888888889,0.6038888888888889
192,2.6029898758176007,0.4487,0.5179154556610512,0.4487,0.44805807027022065,0.5832222222222222,0.5832222222222222
193,2.807378273976,0.4851,0.49966075170079244,0.4851,0.46098714828111376,0.6082777777777778,0.6082777777777778
194,2.8133916824678833,0.4371,0.5199973626137134,0.43710000000000004,0.4304624926009336,0.5732777777777778,0.5732777777777778
195,2.6609790808037865,0.4841,0.49431431937814024,0.48410000000000003,0.4648041140284276,0.6172777777777778,0.6172777777777778
196,2.635534349876114,0.4737,0.5132561509552059,0.4736999999999999,0.4749019704881737,0.617111111111111,0.6171111111111112
197,2.7191538448575177,0.4907,0.5034695641067021,0.4907,0.4786189474489328,0.6250000000000001,0.625
198,2.745344729363164,0.4687,0.5151760006389657,0.46869999999999995,0.4651273275728155,0.6173333333333333,0.6173333333333333
199,2.7559374857552443,0.486,0.49834366567090865,0.48599999999999993,0.4746700707409183,0.6202777777777778,0.6202777777777778
200,2.731159961676296,0.4658,0.5154311654483645,0.46580000000000005,0.4577920045799032,0.6030555555555556,0.6030555555555556
201,2.793744678738751,0.4824,0.4895021202533683,0.4824,0.46763503407285956,0.6045,0.6045
202,2.8070365205595764,0.4617,0.5054030763999907,0.4617,0.4488129668521039,0.6187777777777778,0.6187777777777778
203,2.5891310987593252,0.4801,0.4829259764630868,0.4801,0.46954151251523585,0.6058333333333333,0.6058333333333333
204,2.675961572912675,0.4644,0.5035673713276284,0.4643999999999999,0.4593437199544617,0.6167222222222222,0.6167222222222222
205,2.811574797087078,0.4788,0.48975759990803613,0.47879999999999995,0.4683751066299517,0.6000555555555556,0.6000555555555556
206,2.758662288701987,0.4638,0.5238075269763313,0.4638,0.4525745886855682,0.613,0.613
207,2.7406678531743305,0.4783,0.4878476513102926,0.47830000000000006,0.46736740436605223,0.6069444444444444,0.6069444444444444
208,2.675001444695871,0.4695,0.5184924651506926,0.46950000000000003,0.45786802572783847,0.6157222222222222,0.6157222222222222
209,2.68124306956424,0.4871,0.50037752066344,0.48710000000000003,0.4800596906887125,0.6237222222222223,0.6237222222222222
210,2.734771835653088,0.4845,0.504406540126063,0.4845,0.47903662156399046,0.6278888888888888,0.6278888888888889
211,2.646440768543678,0.4771,0.4819465957906173,0.47709999999999997,0.4623585338838847,0.6042777777777778,0.6042777777777778
212,2.583410745934595,0.4669,0.5004787415925063,0.46690000000000004,0.46330262805252687,0.6235555555555555,0.6235555555555555
213,2.7369728510892846,0.4944,0.5004106458278537,0.49440000000000006,0.4845699618299603,0.6332222222222222,0.6332222222222222
214,2.6290535730651663,0.4614,0.5031972545675085,0.4614,0.4569359016261723,0.6065555555555555,0.6065555555555555
215,2.566097262539441,0.4887,0.49233376032354637,0.48869999999999997,0.47812605414798187,0.6296666666666667,0.6296666666666667
216,2.911867263950879,0.4601,0.5067872389431033,0.4601,0.4599035456456602,0.5993333333333333,0.5993333333333334
217,2.8088917068288297,0.4807,0.48690593425921236,0.4807,0.4601819616036237,0.6204444444444445,0.6204444444444445
218,2.7447366352322735,0.4393,0.4979284652541572,0.4393000000000001,0.43730306708187394,0.5735555555555555,0.5735555555555556
219,2.7584739787669124,0.47,0.4813610963425493,0.4700000000000001,0.44808740780782585,0.6065555555555556,0.6065555555555555
220,2.555469512939453,0.4803,0.5158910841082147,0.4803,0.48328125240724507,0.6176666666666667,0.6176666666666667
221,2.8665584189982356,0.4871,0.4996559478844511,0.48710000000000003,0.46858693881545205,0.6298333333333334,0.6298333333333334
222,2.92066409316244,0.448,0.5267030258862168,0.44799999999999995,0.44717206802652865,0.5879444444444445,0.5879444444444445
223,2.705741308912446,0.475,0.483715441566844,0.475,0.4544597874407753,0.6150555555555556,0.6150555555555556
224,2.8169663254218764,0.4538,0.510523379799538,0.45380000000000004,0.45744302275613985,0.6043333333333333,0.6043333333333333
225,2.843318622323531,0.4756,0.4834356646311261,0.4756,0.45412231785927004,0.613111111111111,0.6131111111111112
226,2.6996826612496676,0.4458,0.5004269337034619,0.4457999999999999,0.44558094262691494,0.5808333333333334,0.5808333333333333
227,2.8304991903184336,0.4647,0.48307271165332627,0.46469999999999995,0.44178103233134863,0.6156111111111112,0.6156111111111111
228,2.5872232008583937,0.477,0.5084334930093636,0.477,0.47992665994258743,0.6141111111111112,0.6141111111111112
229,2.8105148544794396,0.4848,0.49662027281928134,0.4848,0.47074261400197875,0.6326111111111111,0.6326111111111111
230,2.7085002615481995,0.479,0.5119558897695266,0.479,0.47960556474319305,0.6193333333333333,0.6193333333333333
231,2.6256288893615145,0.4946,0.4986681739078387,0.4946,0.48460529567457133,0.6410555555555555,0.6410555555555556
232,2.7467772145814533,0.4938,0.5195775544036418,0.49379999999999996,0.4971055530928041,0.6336111111111111,0.6336111111111111
233,2.866139357603049,0.4768,0.49045294853384436,0.47680000000000006,0.46595444342613035,0.6411666666666667,0.6411666666666667
234,2.8010291449631315,0.4757,0.48565414044163935,0.47570000000000007,0.4738225737521845,0.6016666666666667,0.6016666666666667
235,3.059011978439138,0.4747,0.49252853095361315,0.4747,0.4554385274901095,0.6411666666666667,0.6411666666666667
236,2.7185661702216426,0.4898,0.49667719183873194,0.48979999999999996,0.4881586048877454,0.6322222222222222,0.6322222222222222
237,3.0542727090135404,0.4853,0.494480774060358,0.48529999999999995,0.47485092073154045,0.6396666666666667,0.6396666666666667
238,3.1235890448847905,0.4666,0.4919909218498499,0.46659999999999996,0.4541445965274759,0.6101111111111112,0.6101111111111112
239,3.0521129565902902,0.4688,0.48712659010846615,0.4687999999999999,0.4564493258096949,0.5999444444444444,0.5999444444444444
240,2.9325480461120605,0.4635,0.5209244322705188,0.46349999999999997,0.45236303831948393,0.6050555555555556,0.6050555555555556
241,2.7717025913769686,0.4788,0.48484317683660194,0.4788,0.46716246834038466,0.6136666666666667,0.6136666666666667
