round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
47,1.3378873467445374,0.5792,0.5918446667460178,0.5792,0.5718254067713,0.5759104826493978,0.588382323535293
48,1.326777060575123,0.5847,0.5873865648141879,0.5847,0.5766450846038244,0.5836128279085807,0.597380523895221
49,1.3352015825766552,0.5881,0.5981601530000866,0.5881000000000001,0.5837232564651383,0.5818152291600381,0.593381323735253
50,1.3589822989475877,0.5811,0.5944181909932008,0.5811000000000001,0.5785929136363511,0.5826988779133899,0.5932813437312537
51,1.400454819202423,0.5789,0.5901908092382837,0.5789,0.5731233984499108,0.5748983841978491,0.5889822035592881
52,1.3959949710701085,0.5807,0.5941943567193447,0.5807,0.574824893812672,0.5780131906569778,0.591881623675265
53,1.3885092599482476,0.5786,0.589110266687382,0.5786,0.5743895020135127,0.5827411878466203,0.5935812837432514
54,1.4201171315169032,0.5767,0.5863286610505711,0.5767,0.5705549387212512,0.5733542861187658,0.586882623475305
55,1.4087551107889489,0.5829,0.5905276559870952,0.5829,0.5769726303268852,0.5749449199278381,0.5885822835432913
56,1.4663696681396872,0.5763,0.5880629166903857,0.5763,0.5670683752422935,0.5719149590395722,0.584883023395321
57,1.4686033861546577,0.5779,0.5917475378865893,0.5779,0.5748214252050261,0.578415303545398,0.588882223555289
58,1.458567448054688,0.5772,0.5879033231385697,0.5771999999999999,0.5721759734460332,0.5718421105645349,0.584883023395321
59,1.495422674885279,0.5791,0.5916013876140217,0.5791000000000001,0.5739596048323866,0.5689717566248061,0.5822835432913417
60,1.5529561963262437,0.5619,0.5822246787193759,0.5619,0.5554631316381262,0.5633227620076503,0.5769846030793842
61,1.4941809501829026,0.5807,0.5864378050477045,0.5807,0.5758982080787943,0.5758993002045961,0.5874825034993001
62,1.4808161620852314,0.5762,0.5846643555360928,0.5762,0.5719972003051861,0.5744964978387047,0.586382723455309
63,1.5551810490934155,0.5718,0.5919844079684742,0.5718000000000001,0.568841531314437,0.5687719775250439,0.5797840431913617
64,1.5438076800937894,0.572,0.5808664997696513,0.572,0.5642137563435663,0.5671842191311435,0.5803839232153569
65,1.5432137145271785,0.5793,0.5872057712018788,0.5793,0.5738295205717977,0.5699647642690516,0.5824835032993402
66,1.595937967300415,0.5739,0.5839046553868783,0.5738999999999999,0.569275536048551,0.5705031434502489,0.5824835032993402
67,1.573857502092289,0.568,0.5755376320209014,0.5680000000000001,0.5624098291679971,0.5618425690661154,0.5752849430113978
68,1.5888078303276738,0.5748,0.5837140757623243,0.5748,0.5704737737598602,0.5736112827428349,0.5859828034393121
69,1.5813229604612422,0.5737,0.583567911788522,0.5737,0.57024837676964,0.5660954318906715,0.5782843431313738
70,1.5993022345289398,0.5742,0.580038355021593,0.5742,0.5684750238257689,0.5697221492692338,0.5824835032993402
71,1.6634828938713557,0.574,0.5841149502323995,0.5740000000000001,0.5659052278997833,0.5603314716960065,0.5748850229954009
72,1.6376354950892775,0.5763,0.5837690723368206,0.5763,0.5727413132096645,0.5668438675824752,0.5789842031593682
73,1.6914655437952355,0.5723,0.579380311034908,0.5723,0.5632670513378233,0.5610237202368564,0.5754849030193961
74,1.6347804084608826,0.5733,0.5789278103463481,0.5733,0.5673430599204491,0.5658271576134327,0.5782843431313738
75,1.680918099005011,0.5697,0.5781820649928828,0.5697,0.5647425917952271,0.5654710553747071,0.5786842631473705
76,1.736391055433056,0.572,0.580289154898948,0.5719999999999998,0.5669218419012941,0.5657715872878933,0.5784843031393722
77,1.7039964168886594,0.5664,0.5766891715492851,0.5664,0.5619451601876961,0.5608637646480429,0.5715856828634274
78,1.7680443283877796,0.5616,0.5738087909212399,0.5616000000000001,0.5528897317052277,0.5493937035514385,0.5642871425714857
79,1.748677609842035,0.5683,0.5772450595334815,0.5683,0.5626818940473988,0.5580929461920192,0.5715856828634274
80,1.7783765868295598,0.5682,0.574983149285831,0.5681999999999999,0.5618158672219405,0.5645903182445708,0.5775844831033793
81,1.776949236664591,0.5652,0.5754672327445595,0.5652000000000001,0.5604893534099425,0.5581278097350794,0.5707858428314337
82,1.7940121964563298,0.5657,0.5717891541979311,0.5657,0.5601509733532466,0.5617712192899211,0.5738852229554089
83,1.8162408584280858,0.5661,0.569769071907515,0.5661,0.5581957625849205,0.5545663248609398,0.5692861427714457
84,1.8075546358205095,0.5622,0.5703605951366938,0.5622,0.5570012914375821,0.5572546678287309,0.5689862027594481
85,1.8909290606462503,0.5649,0.571495067423435,0.5649,0.5569270817387839,0.5602436896597226,0.5734853029394121
86,1.869263058976282,0.5593,0.5708007036944313,0.5593,0.5522551422752242,0.5502309445347294,0.5634873025394921
87,1.878698442555681,0.5643,0.5703289857556999,0.5643,0.5576914015236077,0.5578734567056759,0.5709858028394321
88,1.9302379255053363,0.5614,0.5707325445236489,0.5614,0.5538703488819754,0.5554438038670139,0.5686862627474505
89,1.8832792571828336,0.5542,0.5641746688810243,0.5542,0.5479059499766098,0.5588543778837475,0.5699860027994401
90,1.9290418911583815,0.5545,0.5684240516326596,0.5545000000000001,0.5495961375894544,0.5524871001739892,0.5639872025594881
91,1.8644309647475616,0.5579,0.5633273095070126,0.5579000000000001,0.5531252111152168,0.554836258319758,0.5682863427314537
92,1.9124581693093987,0.5612,0.5712077581687247,0.5612,0.5580476364929041,0.5563966559028144,0.5671865626874625
93,1.9217444552650935,0.5548,0.565110132530523,0.5548,0.5473217065197896,0.5509842789129651,0.5641871625674865
94,1.9932170940350882,0.5533,0.5632846074458098,0.5532999999999999,0.5505155945758154,0.5513094707108382,0.5624875024995001
95,2.019153430492063,0.5595,0.5670756808343048,0.5595,0.5513008458430984,0.5526884480751206,0.5660867826434713
96,2.000291361084467,0.5613,0.5715202323731352,0.5613,0.5544972494576286,0.5553120201877672,0.5685862827434514
97,2.0063768519630916,0.5642,0.5710951981006849,0.5642,0.5607892726038468,0.5613951547549129,0.5721855628874225
98,1.941497552243969,0.5577,0.5617048827384047,0.5577,0.5525619724218591,0.5583334941413997,0.5713857228554289
99,2.0779304564753667,0.5578,0.5670235473917945,0.5578,0.5530541781217904,0.5563796344785009,0.5682863427314537
100,2.0200023288968243,0.5632,0.5691060966272925,0.5631999999999999,0.5590377726780579,0.5531346590389657,0.5651869626074785
101,1.976821096637581,0.5602,0.5679780889432123,0.5601999999999999,0.5574849055867122,0.5516338225332761,0.5619876024795041
102,1.9803493460522423,0.5595,0.5661986338887222,0.5595000000000001,0.5563677551024571,0.5598474659460754,0.5703859228154369
103,2.042537121833125,0.5552,0.5705818348198075,0.5551999999999999,0.5513841238955576,0.5501214938108604,0.5610877824435113
104,2.0156217089182213,0.5547,0.5608869230695628,0.5547,0.5500312822076223,0.5510159161515328,0.562887422515497
105,2.090105159373223,0.5545,0.5627024909046934,0.5545,0.5510747968339926,0.5524426059148628,0.5629874025194961
106,2.0777961498574364,0.5439,0.5546763929603892,0.5439,0.5369351504468425,0.5390358205756093,0.5508898220355929
107,2.1428148716310913,0.5586,0.5622200351841238,0.5586,0.5512838235004426,0.5521276364505201,0.5646870625874825
108,2.083628971365434,0.5534,0.5593684547563437,0.5534000000000001,0.5481911740987154,0.5499614834679359,0.5606878624275144
109,2.162926556188849,0.5495,0.5566910128250266,0.5495,0.5427730611692942,0.5520798601169067,0.5627874425114977
110,2.070463275607628,0.5558,0.5580299185387647,0.5558000000000001,0.5514534918818824,0.5557386677420327,0.5655868826234753
111,2.092098832130432,0.552,0.5585759613416237,0.5519999999999999,0.5446024990339422,0.5460218503771036,0.5582883423315337
112,2.1117214115360117,0.5565,0.5637953692413099,0.5565,0.5532592484628267,0.5538700369775592,0.564387122575485
113,2.1531786903550354,0.5505,0.5561305564618735,0.5505000000000001,0.5455080307697692,0.551587864485798,0.5625874825034993
114,2.2467970968801763,0.5447,0.5537575236885657,0.5447,0.5387257705748634,0.5457743982988682,0.5566886622675465
115,2.1533778377726107,0.5463,0.5552359517820957,0.5462999999999999,0.5405153583846574,0.5447206396061833,0.5562887422515497
116,2.268831245506866,0.5565,0.5615380813331039,0.5565,0.5521282190163014,0.5506010773017199,0.5626874625074985
117,2.1961019793643226,0.5453,0.5540630867100097,0.5453,0.5404678626165853,0.5436826774420269,0.5543891221755649
118,2.2377236553385287,0.5495,0.5584742983820895,0.5495,0.5464574881332249,0.5468613274527969,0.5568886222755449
119,2.287675560275211,0.5486,0.5615481438680141,0.5486000000000001,0.5438657788898099,0.5449145824676559,0.5556888622275545
120,2.329400468476211,0.5498,0.5626368229946165,0.5498000000000001,0.5463000837693092,0.5448710404586126,0.5547890421915617
121,2.2787290298486056,0.5438,0.5533348714875643,0.5438,0.5372464873434123,0.543604598696361,0.55498900219956
122,2.2389040581787687,0.5565,0.5630071891000032,0.5565,0.5519844082049477,0.548472541317047,0.5598880223955209
123,2.272103098374379,0.5574,0.5587610204745064,0.5574,0.5511582126781409,0.5488615246918722,0.5602879424115177
124,2.2789144802697097,0.5555,0.5599338034825656,0.5555,0.550950750791432,0.5491898853229505,0.5590881823635273
125,2.3824342670319956,0.5478,0.5534497118649531,0.5478,0.5420081770598777,0.5471850648528879,0.5586882623475304
126,2.369966680490518,0.5471,0.5501711627237162,0.5471,0.5416863420045053,0.5503227356542615,0.5596880623875224
127,2.289105184470551,0.5471,0.552484890012479,0.5471,0.541144663706746,0.5458015845811476,0.5576884623075385
128,2.4239904548548443,0.5547,0.5635769848429989,0.5547000000000001,0.5489904599816428,0.5473640725255641,0.5585882823435313
129,2.3146446475499793,0.5501,0.5539137392320475,0.5500999999999999,0.5438952997995219,0.5460975324618267,0.5589882023595281
130,2.3024992535385906,0.5471,0.5494286097108737,0.5471,0.5390416077841907,0.5424714135442894,0.5548890221955609
131,2.374657573579233,0.5435,0.555379223147627,0.5435,0.5382335757494838,0.5424947952530149,0.5547890421915617
132,2.287209269366687,0.5489,0.5550847124246628,0.5488999999999999,0.5453307433447298,0.5510945655295356,0.5613877224555089
133,2.4908519681495958,0.5496,0.5531849016463123,0.5496,0.5427079687491941,0.547636843344968,0.5603879224155169
134,2.4087156947655015,0.5394,0.5536932114397302,0.5394,0.5377374499536737,0.5387426118820039,0.5494901019796041
135,2.329144675520402,0.5442,0.5543311026562524,0.5441999999999999,0.5404154996686966,0.543018130132019,0.553989202159568
136,2.4987420567983314,0.5472,0.5512842967441516,0.5471999999999999,0.5416692003780887,0.5477678654247508,0.5600879824035193
137,2.2668844657608225,0.5479,0.5554545641369096,0.5478999999999999,0.5448341066459745,0.5440407980222407,0.5551889622075585
138,2.4208376362353943,0.5522,0.5538460362519971,0.5522,0.5447602749925002,0.5481915195607158,0.5618876224755049
139,2.627048487904706,0.5541,0.5595295005561911,0.5541,0.5483670525402026,0.5453751038987239,0.5577884423115377
140,2.4696805160256883,0.5487,0.5558411733201452,0.5487000000000001,0.5458596924640887,0.5472694552060172,0.556488702259548
141,2.48575941671299,0.5461,0.5548029509598763,0.5461,0.5394694227859032,0.5384943312266356,0.5520895820835833
142,2.3503583141520052,0.5457,0.5533780274963653,0.5457000000000001,0.5420982914310482,0.5409324324942429,0.5507898420315936
143,2.3892248023914386,0.548,0.5514455938677373,0.548,0.5419176891745214,0.5394965715897365,0.5510897820435913
144,2.464847371548037,0.543,0.5502621891159853,0.543,0.5361169649251496,0.5369513463828807,0.5493901219756049
145,2.5548150856283645,0.5474,0.55290501704982,0.5473999999999999,0.5435617888784112,0.5464018384385697,0.5561887622475505
146,2.630755961695804,0.547,0.5567495175547711,0.5469999999999999,0.5422855636803308,0.5398619455307359,0.5518896220755849
147,2.453774449191516,0.5458,0.5527360108104815,0.5458000000000001,0.540651332202785,0.5419182643005098,0.553489302139572
148,2.4434029633485816,0.5452,0.5495574887888941,0.5452000000000001,0.541420739857635,0.5425547905406415,0.5538892221555689
149,2.6864048121850703,0.542,0.5388613261645797,0.5419999999999999,0.5346919247474169,0.5448432632176536,0.5567886422715457
150,2.577697681475289,0.5472,0.5529534964377493,0.5472,0.541691388965927,0.5365750203611239,0.5490901819636073
151,2.5807651990576637,0.544,0.5538906575408515,0.544,0.5407422650512315,0.533045071787722,0.5439912017596481
152,2.5712062784388094,0.5449,0.552674577781828,0.5448999999999999,0.5396557438564369,0.5402192237021758,0.5517896420715857
153,2.5097067989880526,0.5414,0.552338257588656,0.5414,0.5384954865897095,0.5348910061271573,0.5473905218956209
154,2.560157341293142,0.5381,0.547318018930448,0.5380999999999999,0.5339584563387244,0.5339238486187611,0.5449910017996401
155,2.5828821085676363,0.5515,0.5557678086515538,0.5515000000000001,0.5477055883892175,0.541812436485953,0.5523895220955809
156,2.646875392032575,0.5465,0.5498115350335858,0.5465000000000001,0.5410294738262025,0.5360283283219659,0.5475904819036193
157,2.5179691827749906,0.5402,0.5468245229134879,0.5402,0.5379835136311484,0.5422236670355663,0.5497900419916016
158,2.5586529140230976,0.5446,0.5512381868168218,0.5446000000000002,0.5401278441320898,0.5343009366938171,0.5452909418116376
159,2.682898759841919,0.5428,0.5506531860497397,0.5428,0.5382911398502989,0.5390515300168182,0.5494901019796041
160,2.616023988663396,0.5402,0.5488783072764318,0.5402,0.5354552239520468,0.5353146020876066,0.5464907018596281
161,2.4296436973764926,0.5385,0.5397822192456886,0.5385,0.530277951298445,0.5363494282466966,0.5480903819236153
162,2.695158804519267,0.5473,0.5490536273761477,0.5473000000000001,0.5391644143779105,0.5420492640060158,0.5540891821635673
163,2.6121771848654447,0.5363,0.5451273785323418,0.5363,0.5324034898122081,0.5364323683443164,0.5467906418716256
164,2.745315245435208,0.5476,0.5547196915073633,0.5476,0.5421609055145682,0.5399437732158776,0.551989602079584
165,2.6191382196885122,0.5419,0.5471768855985675,0.5418999999999999,0.5395140923366193,0.5411589967775575,0.5507898420315936
166,2.5482940024967435,0.5441,0.5496292995558612,0.5441,0.5394003797507462,0.5411989484787482,0.5525894821035793
167,2.6791125400156917,0.5446,0.553016317109974,0.5446000000000001,0.5407707319570576,0.5325992558659068,0.5451909618076385
168,2.7522117322004296,0.541,0.5475536134595196,0.541,0.5349759385951645,0.535481637675075,0.5466906618676265
169,2.5327538191517696,0.5448,0.5464583885532288,0.5447999999999998,0.5406760626428734,0.5398898902220854,0.5509898020395921
170,2.506765217720708,0.5371,0.5461471001368166,0.5371,0.5334925379478336,0.5313256054890937,0.5426914617076585
171,2.848301929763601,0.5431,0.5506800736008575,0.5430999999999999,0.5350408949696963,0.5355938820815848,0.5479904019196161
172,2.7854444407209566,0.5536,0.5581130002395739,0.5536000000000001,0.5515837072943616,0.5497217592555429,0.5600879824035193
173,2.752908385252651,0.5451,0.5509614895551435,0.5451,0.5436194677102824,0.5439418390963738,0.552989402119576
174,2.7632269376440894,0.5404,0.5465875985320332,0.5404,0.5334367612621531,0.5337220131642952,0.5459908018396321
175,2.659432901611811,0.5457,0.5509725651479844,0.5456999999999999,0.5415081505368754,0.5353003036424341,0.5466906618676265
176,2.7160075420065772,0.5461,0.5570181160933962,0.5460999999999999,0.5432029821665689,0.5368749230283792,0.5477904419116176
177,2.754109740257263,0.5449,0.5525262667295395,0.5448999999999999,0.5425298165771756,0.5367564341470538,0.5482903419316136
178,2.664821169044398,0.5407,0.5453196951578652,0.5407000000000001,0.5358586944014732,0.5332413132686632,0.5453909218156369
179,2.7570110831079604,0.5453,0.547848579814461,0.5452999999999999,0.5395488611018393,0.5408351631129967,0.5523895220955809
180,2.656867692742167,0.5405,0.5443438248426992,0.5405,0.5364249750232153,0.5370375826604974,0.5471905618876225
181,2.819591738000701,0.549,0.5544923832052926,0.5489999999999999,0.5459687508393498,0.5377232985811918,0.5478904219156169
182,2.7241117803356314,0.5467,0.5505285286732035,0.5467,0.5434799800406898,0.5433738594282342,0.5526894621075785
183,2.934503012065646,0.5413,0.5536324698085783,0.5413,0.5390501603058178,0.5378568886974814,0.5493901219756049
184,2.920553881910783,0.5367,0.5468310020312985,0.5367000000000001,0.5344327211426292,0.5341562865259538,0.5458908218356329
185,2.699470059781135,0.5388,0.5432971760129214,0.5388,0.5329119618673648,0.5346502018285232,0.5465906818636272
186,2.6022406258160555,0.5396,0.5422092171592997,0.5396,0.536371346050509,0.5391529423598468,0.5506898620275945
187,2.781052621105049,0.5338,0.5369218585226149,0.5338,0.5262453573954156,0.5306967288218257,0.5431913617276545
188,2.810059879399553,0.5463,0.5457438805152697,0.5463000000000001,0.5420855406553524,0.5414608495756464,0.5509898020395921
189,2.9223754436154907,0.5433,0.5474408097044983,0.5433,0.5393399817259028,0.534859767828516,0.5443911217756449
190,2.858734213853184,0.5427,0.5428120726045708,0.5427,0.5384883429892449,0.5341561468080711,0.5443911217756449
191,2.6506677775443355,0.5349,0.5439543154589025,0.5349,0.5310138146807768,0.5274416424353711,0.5401919616076785
192,2.667733189425891,0.5387,0.5451484179206176,0.5387000000000001,0.5364661069888366,0.5328601495068801,0.5430913817236552
193,2.8495753083047988,0.5391,0.5421301874972432,0.5391,0.5345147081328436,0.528537073231564,0.5414917016596681
194,2.7906972788557223,0.5416,0.5479970020005437,0.5416,0.53820187180115,0.5339086388048183,0.5438912217556489
195,2.9270675001265127,0.5464,0.549594081060418,0.5464,0.5438432271336757,0.5358747136887033,0.5457908418316336
196,3.051271897328051,0.537,0.5420283927805861,0.537,0.5318296986394137,0.5364142310857375,0.5480903819236153
197,2.7915472652338726,0.5349,0.5385211387336174,0.5349,0.5313432608675572,0.5284785651008624,0.5401919616076785
198,2.702073810975763,0.5369,0.5412123027199373,0.5368999999999999,0.5329450273576527,0.5309703213463247,0.5417916416716657
199,3.015301644047604,0.5407,0.539948056096067,0.5407,0.5336239607876807,0.5338369469826684,0.5452909418116376
200,2.692628745791278,0.5377,0.5384490662192186,0.5377000000000001,0.5325364265311484,0.5336073173215882,0.5458908218356329
201,2.9026492185230497,0.5423,0.5455641084698004,0.5422999999999999,0.5384587121753156,0.5377895400882134,0.5484903019396121
202,2.900431545474861,0.5348,0.542333259516319,0.5347999999999999,0.530625493274322,0.5298473075472503,0.5409918016396721
203,2.850564464738097,0.5404,0.5460849852848689,0.5403999999999999,0.5357221256794655,0.5311423869600095,0.5424915016996601
204,3.0377826932110366,0.5326,0.5396396115595412,0.5326,0.5263388260471518,0.5351166803909241,0.5469906018796241
205,3.0191033686263653,0.5473,0.5508275274882877,0.5473000000000001,0.5448588705596191,0.5415566516254686,0.5512897420515896
206,2.942460708980319,0.5382,0.5423379951407026,0.5382,0.5344343597646053,0.5327510417546272,0.5425914817036592
207,2.912004659447489,0.5348,0.5394877556489679,0.5347999999999999,0.5276968398314019,0.5276241906563465,0.5405918816236752
208,2.777530861806266,0.524,0.5351427746241075,0.524,0.5217867429668128,0.5269818517233101,0.5377924415116977
209,2.981957517092741,0.533,0.5394955241361341,0.533,0.5285080263468455,0.5308016246809134,0.5415916816636672
210,3.0155583242826824,0.5441,0.5511846140739004,0.5441,0.5410420445677879,0.5264217654261055,0.5383923215356928
211,2.806462105316452,0.5352,0.5391187271719999,0.5351999999999999,0.5289010275909548,0.5274000218297764,0.5392921415716857
212,2.9771889402896545,0.5372,0.5451424335469013,0.5372,0.5353491371838868,0.5308464907327316,0.5411917616476705
213,2.885625404647634,0.5379,0.5468625445326601,0.5378999999999999,0.5346784914841457,0.5290836457631122,0.5400919816036792
214,2.8646499054341374,0.5432,0.54945673691703,0.5431999999999999,0.5421578895253198,0.5355297499164112,0.5445910817836432
215,2.8327881686295133,0.5364,0.5422125576755625,0.5364,0.5344968275961024,0.5342926768570798,0.5445910817836432
216,3.195602619195286,0.5433,0.5497524944727334,0.5433,0.5405201394812479,0.5369138295985622,0.5466906618676265
217,3.2138698553737206,0.5359,0.5509718788149268,0.5359,0.5363278915673586,0.5318715267777774,0.5417916416716657
218,2.779483273059507,0.5348,0.5384959794481097,0.5348,0.5323691908568384,0.5276430582542553,0.5379924015196961
219,2.709522134141077,0.5299,0.5366564314006828,0.5299,0.5267806943701144,0.5294835788342263,0.5404919016196761
220,3.1465834122669847,0.5435,0.5551153647223993,0.5435000000000001,0.5405215326150191,0.5358269804290622,0.5470905818836233
221,2.966704208639604,0.5328,0.530095495600351,0.5327999999999999,0.5251873232990211,0.5241025940765898,0.5367926414717057
222,2.8922702390936355,0.533,0.5409177567242681,0.5330000000000001,0.5266303694884373,0.5260559647059448,0.5385922815436912
223,3.1994908670835858,0.5359,0.540120745442242,0.5359,0.5264893761623626,0.5216317485314373,0.5354929014197161
224,3.1636184891567956,0.534,0.546017937124402,0.534,0.5334597628184207,0.5320507649290748,0.5412917416516697
225,3.013394989544832,0.5333,0.5379112576206764,0.5333,0.5317591365060028,0.5323304507978527,0.5417916416716657
226,3.002450082875505,0.5391,0.5426357715720427,0.5391,0.5354251716026295,0.5312792393476425,0.5418916216756648
227,3.081722371185882,0.5373,0.5430483914364725,0.5373,0.5330475127840363,0.5309614609227936,0.5418916216756648
228,2.941170109978205,0.5367,0.5436089170653176,0.5367,0.5331634294761193,0.5256956583694189,0.5374925014997001
229,2.9753706062896343,0.5424,0.5473073747566909,0.5424,0.539671925524465,0.5306917652233325,0.5410917816436712
230,2.85461296914499,0.5249,0.5351892487083731,0.5248999999999999,0.5241265661954929,0.5231187850769486,0.5337932413517297
231,3.189832527426225,0.5283,0.5414534841577285,0.5283,0.5241550116464728,0.5202568614653329,0.531993601279744
232,2.9258891781674157,0.5384,0.5439667431548948,0.5384,0.5359796985734049,0.5310658488282628,0.5420915816836632
233,2.826496275165413,0.5336,0.5503393766042486,0.5336,0.5359324670145182,0.5289375960413708,0.5377924415116977
234,3.1490129096598567,0.5285,0.5369097596751264,0.5285,0.5245290811863553,0.5216102300525032,0.5349930013997201
235,2.9336763092234164,0.5356,0.5433875587296144,0.5356000000000001,0.5349561242450308,0.5301609625240161,0.5409918016396721
236,2.9899876087526733,0.5397,0.5436495605419391,0.5397,0.5364522257822558,0.5292671891744886,0.5402919416116777
237,3.053992944427683,0.5342,0.5399480438622474,0.5342,0.529023359891015,0.5254264668881795,0.5388922215556888
238,3.2139527314825904,0.5356,0.5434796967580078,0.5355999999999999,0.5320569952155878,0.531012573623434,0.5419916016796641
239,3.124437715433821,0.5264,0.5411596956269966,0.5264,0.5248556870135068,0.522925543728429,0.5321935612877424
240,2.999566926231867,0.5381,0.5446394613062322,0.5381,0.5358898487701051,0.5326138209384724,0.5425914817036592
