round,weight_norm,weight_change,weight_relative_change
88,36.03955753766025,2.0103492611049556,0.056120803700564374
89,36.24373632527423,2.0161889191072984,0.05594377558604713
90,36.45609603390265,1.88903739149365,0.052120382251438786
91,36.65306552587609,2.0176840775937572,0.05534558817590878
92,36.86222401326286,1.943682361770568,0.053029189615760246
93,37.07234238889168,2.0914518733331886,0.056736996459592175
94,37.28404385858336,2.02471472183477,0.05461523581637652
95,37.483522756225916,2.0201327652187886,0.05418223336720282
96,37.678826322987824,2.042268749290712,0.05448444007177785
97,37.88182659427332,1.9623185136739834,0.052080139037578625
98,38.06152903671046,2.0820562400422737,0.05496187558065172
99,38.269497166266156,1.987481613116283,0.05221759775334698
100,38.4621332970518,2.0523988271456064,0.053630148790007034
101,38.65715679156295,2.1068892567597897,0.05477827349013132
102,38.84406016716303,2.1031204867373585,0.054404427570223464
103,39.03569288956106,2.1626557019133346,0.05567532571534691
104,39.23120502552186,2.0666092311932447,0.05294152807893152
105,39.41712544159409,2.095646797274567,0.05341785438176687
106,39.59751982282194,2.1433786030484634,0.05437683694678325
107,39.78798316027131,2.063617989604235,0.0521148293842099
108,39.95886575100492,2.126452806991926,0.0534445990495746
109,40.141392596739315,2.1204485636945294,0.053065784622307564
110,40.31188162900312,2.1679876079473797,0.054008779160379335
111,40.49516128215375,2.2036653463855727,0.05466540526850787
112,40.66769194122921,2.1278906019539163,0.0525467866920604
113,40.84076793819651,2.143530198795145,0.0527084301192421
114,41.02468539523017,2.0692791163372446,0.050666998217776954
115,41.188193137527655,2.2368463033107333,0.05452439870680411
116,41.37419658519594,2.003268913408364,0.048636969986020885
117,41.53539084789501,2.143883814040349,0.051816929172890575
118,41.70034576704877,2.06640758325284,0.04975052698601402
119,41.86776357331366,2.210085477137959,0.05299921227234399
120,42.035883355540136,2.210991265102438,0.05280891732444278
121,42.20534921211809,2.254160150561449,0.05362466470600197
122,42.36818924669599,2.316652859862119,0.05489002941828419
123,42.5394606296533,2.0830589722849013,0.049165636042549185
124,42.69861031651264,2.1157920875102767,0.049737163005668335
125,42.857730258750436,2.1252870562699018,0.0497741505055025
126,43.00956576154153,2.1721065118538636,0.05068179063006669
127,43.16274595650467,2.2833133572108695,0.05308850058775929
128,43.32935189452326,2.145862640302909,0.04971561916995054
129,43.47183621784793,2.3022774533214485,0.053134361643024056
130,43.62038508053177,2.26787906655946,0.05216892737621128
131,43.78606083303228,2.2095989443770505,0.05065519115197398
132,43.93763041373653,2.2145153477336255,0.05057580667459794
133,44.102500258927705,2.074325149901582,0.04721067409345478
134,44.22949030768747,2.1695883254464516,0.049194225105350126
135,44.37210656509049,2.3657017809981036,0.053486978134742916
136,44.54230644213514,2.139002285599559,0.0482060116407096
137,44.671335686524934,2.464935697778924,0.055339202090514086
138,44.82454493834671,2.2543003339264414,0.05046413543005943
139,44.97728544690684,1.9749203420830028,0.04405890444173787
140,45.113268649068615,2.2100461615250526,0.0491369396700005
141,45.245617202039455,2.2430167224325195,0.04971966761887087
142,45.38636294095421,2.482185083648157,0.05486023259588273
143,45.538291401281505,2.2900458550471754,0.050456694624912576
144,45.69359528727599,2.2301979547098663,0.04897412454625177
145,45.84811212827161,2.15857218561688,0.04724014759718337
146,45.982696459510635,2.1026876311339504,0.04586203299388105
147,46.110516237193174,2.3727196232872885,0.051600271536414805
148,46.24766711562212,2.312975811267281,0.05016156833658725
149,46.39885978017528,2.0287772748141317,0.04386766730832193
150,46.530179134368844,2.2794870147735002,0.04912808257731046
151,46.654341754678185,2.3150015554021666,0.049752689511831774
152,46.794319547765184,2.2959146650157924,0.04921116832144724
153,46.92876993570799,2.366152533624115,0.05056495225256713
154,47.057715286472806,2.250542872368397,0.047956570680450845
155,47.19231166922035,2.060027580966615,0.043776617041983545
156,47.32546973090467,2.2441841068043877,0.04755401944567347
157,47.436244178508126,2.397954406997125,0.05066942643426533
158,47.57237045846439,2.3760162084022456,0.05008862420601891
159,47.708315267821696,2.2499782610267096,0.04729590389007783
160,47.84224247739949,2.3107419142045726,0.04843478335448835
161,47.948700683232396,2.6878788651291785,0.056182125375893975
162,48.088007174692734,2.15816306753777,0.04500983419332731
163,48.209847488718644,2.2528798568468766,0.04684909999831516
164,48.341500332901205,2.2179875013652137,0.04600693876669563
165,48.47002042936402,2.3909828459972733,0.04946025318891419
166,48.589556612499855,2.547268495561191,0.052553485082048976
167,48.735331280248175,2.364502608589765,0.048662773925816964
168,48.86411662962057,2.3773108765180604,0.04878002906859392
169,48.981285389944844,2.390752602994963,0.04892654913044577
170,49.10197809136136,2.4311592141518803,0.04963445109284458
171,49.23754397094385,2.183707058598701,0.044472893832008094
172,49.36373681100031,2.251194172728815,0.04572108986705946
173,49.48012167776573,2.315391639689095,0.046904707570135346
174,49.59398032559798,2.354503324096205,0.047584832944220896
175,49.71388805621182,2.4050847881211403,0.04849549829094386
176,49.83380184715049,2.4460212721043506,0.049201970872578264
177,49.96680873131947,2.2728447022020495,0.04560849499649426
178,50.07733066694679,2.4130012588097696,0.04829208268602688
179,50.20360527842027,2.3934491513828196,0.04779506254638687
180,50.32304340414719,2.4081706681049915,0.04796808226719386
181,50.44356479374428,2.249497907268809,0.04470114991263475
182,50.56060903156739,2.4327037645328815,0.048226245993514154
183,50.67886511352803,2.2042162131748153,0.043595523380634486
184,50.798061356412305,2.4317194190109808,0.04798290990856988
185,50.903015673145504,2.6646843645675324,0.05245641848163101
186,51.032098009036545,2.5168987257678666,0.049444982629893316
187,51.15747932661288,2.3302407561482656,0.045662256639647396
188,51.26591085784674,2.326455944057103,0.045476359951277856
189,51.39009473265083,2.282025260287134,0.044513502678512305
190,51.49263988043336,2.2718167671346374,0.04420728895234421
191,51.58668534947001,2.649628762010376,0.05145645607144733
192,51.704532290112404,2.6052198548634666,0.05050178814968642
193,51.826091388667024,2.410815337820646,0.046626770053612356
194,51.94078497702759,2.373274796439202,0.04579305004193648
195,52.051421617595054,2.2795496475161303,0.04388747009742597
196,52.16114351901314,2.142629073421751,0.04116369941176541
197,52.25859326046018,2.582420403966735,0.049508508244751635
198,52.363966129190686,2.694928720047837,0.05156910188179271
199,52.48211226628614,2.30006052562279,0.04392449036324244
200,52.576493448928346,2.5921967269382185,0.049392004532626516
201,52.68743219984581,2.2938169839206397,0.0436281850205321
202,52.786503534463456,2.2925151985462975,0.043511613734574954
203,52.89270205981557,2.674401438206293,0.0506644929884439
204,53.00097728904776,2.334092841452187,0.04412882591652429
205,53.11293678433077,2.116635636976382,0.03993578505983074
206,53.218708293846724,2.4263498428729373,0.04568284093808107
207,53.31601623276326,2.601233269793127,0.04887817373226039
208,53.40561039302743,2.610563210209851,0.04896395857509009
209,53.52417577756915,2.296200280096675,0.04299548798709103
210,53.64289815876839,2.3205491256853326,0.04335515852367083
211,53.73725263554459,2.4792721180575246,0.04621808670216798
212,53.836073661711126,2.259449425958518,0.042046240087532896
213,53.929410877149586,2.491986634583447,0.046288417135363615
214,54.03418383037312,2.4594199928998317,0.04560442906566057
215,54.1316113801893,2.329259668219917,0.043107150013259175
216,54.24512667922307,2.170812936389698,0.040102499834027784
217,54.339945522118676,2.3416854978850683,0.04316858750708714
218,54.42121823137318,2.763083513148734,0.0508481097395293
219,54.51341950811592,2.6896511038828486,0.049422838945790026
220,54.63339874161501,2.247539107116872,0.04122909785144298
221,54.7358000858353,2.5678528181877174,0.04700152063268487
222,54.82824640939311,2.7179899084627963,0.049656530172218424
223,54.93556949388098,2.25104222626129,0.041056250631346915
224,55.030490791898785,2.394052663802067,0.0435792817997223
225,55.12501758136329,2.437389586869958,0.044291620005482014
226,55.22993031022671,2.4146205281500968,0.043802625996194396
227,55.31942278124357,2.4410114198695023,0.04419725692497406
228,55.4160027935213,2.456790833134303,0.044410999059941295
229,55.504861721522275,2.366397277242397,0.0427024173154375
230,55.58053235094468,2.609351611988075,0.04701122624320108
231,55.70337994674565,2.4549678507664776,0.04416956345911558
232,55.80493588128464,2.6237019041271132,0.047101305282291
233,55.89081698040032,2.4785244577783496,0.04441407231523359
234,56.00775655647353,2.3779261606778226,0.04254591879577837
235,56.096781228034,2.647613279117569,0.04727226087779355
236,56.199350326367146,2.381912097567607,0.042460762372178
237,56.27689209923323,2.524063637083344,0.04491268355284037
238,56.36849794010498,2.204450633841379,0.03917150630767356
239,56.44972807272876,2.48604030788214,0.04410336267118048
240,56.54950093487718,2.5505127787109427,0.045182020636572603
241,56.64783651657175,2.1961465475625412,0.03883582544948787
242,56.731792858597245,2.6093815996884606,0.04606321724087578
243,56.82798496383045,2.7203606850614315,0.04795125533652481
244,56.93922766863329,2.413822422795882,0.04247594603842135
245,57.02357650382278,2.7991630032422457,0.04916053690668955
246,57.116563340615585,2.7540726102444806,0.048297086557870524
247,57.22168282972447,2.383029749351118,0.04172221873959538
248,57.30609002634633,2.49318222265136,0.043570585473173946
249,57.40167290357977,2.2748254023494705,0.03969604977941481
250,57.493373521451254,2.5175531460968146,0.0438585326655142
251,57.5767764396202,2.7583487071505606,0.04797681086014891
252,57.67637875255225,2.378764911168366,0.04131465945584739
253,57.737133200090184,2.814367609947131,0.0487958445175893
254,57.83089408975636,2.692669034671121,0.04663669436685705
255,57.93336047159382,2.3511176418619812,0.0406550456960415
256,58.010157772812995,2.171610838104343,0.037484634421805
257,58.103711890572185,2.3374008897866267,0.04029295867355961
258,58.18252761964666,2.685599019033312,0.04622078231578649
259,58.27320397478582,2.6215540601826506,0.04505741100352991
260,58.34657027702816,2.6197549841379244,0.044956426031962544
261,58.43183245942205,2.793166856696852,0.0478719973330902
262,58.53057017134303,2.638289922767909,0.04515158624539232
263,58.62214064191539,2.490648060938516,0.042552943763359316
264,58.72135623178359,2.2373939067268744,0.03816636312197574
265,58.80713207219302,2.3765713715887835,0.040472010935987845
266,58.881643447195245,2.7802689333771,0.04727775076608015
267,58.972193312848304,2.676540685731658,0.045456283640112144
268,59.06518033619622,2.5466050734022754,0.04318315006349688
269,59.154030794097224,2.522025053046354,0.04269901553996968
270,59.241525803864334,2.8246349922286997,0.04775050751927053
271,59.33433636892921,2.3397290182762083,0.039494746067522575
272,59.41542131156059,2.4661010258885754,0.04156279781330738
273,59.497520110987146,2.875337382531676,0.048393789340549796
274,59.599796807089135,2.555145202344721,0.042945406759447
275,59.68870053751965,2.6266731221051116,0.04407184693275129
276,59.77818404202442,2.4447305662172263,0.04095801289358772
277,59.8545302764078,2.606802386681253,0.043607921994563356
278,59.93978715398411,2.61295037731816,0.043655014336451615
279,60.02051635400799,2.466056326523587,0.04114222695166297
280,60.10501776206778,2.8629170186538064,0.0476989734937965
281,60.18388182486643,2.4245770049485027,0.04033901153721397
282,60.268702535183806,2.477262589778325,0.04116156211038524
283,60.35068670430135,2.5997666098307275,0.04313626310958046
284,60.43649980663014,2.6613637232903473,0.04409831716298706
285,60.517779203307214,2.683583691837294,0.04440336055899276
286,60.61212129501936,2.525913548035551,0.041738371455268354
287,60.68827728388106,2.475082023072807,0.04083476984786193
288,60.775835108571705,2.702110630543931,0.04452442467437806
289,60.86486634820534,2.6112236867734455,0.042964834331090315
290,60.93821364673132,2.6128847978577046,0.04292927849228322
291,61.01721556572416,2.789429914877646,0.04577472406802769
292,61.10120288294594,2.5409238906218503,0.041642737497336574
293,61.18655211732713,2.6583325390404697,0.043507041001028174
294,61.26944672563667,2.911611501719518,0.04758580768101481
295,61.36107981799674,2.7988298199402406,0.04568067723009387
296,61.44998751016283,2.55274524026602,0.04160202603731428
297,61.53468192697483,2.4315588670559394,0.0395697210947976
298,61.613312782192864,2.54063352915906,0.0412878306931709
299,61.70432048600107,2.5941782164028124,0.04210418332111769
300,61.77539532922679,2.587564869312397,0.0419349058369331
301,61.85471131614487,2.609328384280276,0.04223895889899335
302,61.936702431772034,2.4956584390338645,0.04034710349351296
303,62.01464589560579,2.849604065628856,0.04600832711053532
304,62.10084611721363,2.5032220612188163,0.0403650141844346
305,62.17130509601966,2.8076014008741463,0.045210356644334225
306,62.25656366966021,2.793141003980173,0.0449265300071527
307,62.31858968754981,2.859876680829707,0.04593695045560994
308,62.40765895594879,2.2353551529449205,0.03586979686402477
309,62.48460589347056,2.872081370409293,0.04602129639947858
310,62.55279088105654,2.977779059536576,0.04765620294722455
311,62.65151561239172,2.6632288823512034,0.0425757003778665
312,62.717474024837756,2.698041923240176,0.04306427221860433
313,62.80473791862773,2.543551008739727,0.040555699161806395
314,62.88289761786938,2.2343695589958346,0.03557644905533673
315,62.95062924800467,2.7045716397082544,0.043009653533200076
316,63.03157509590947,2.6560300037428077,0.04219227091883272
317,63.105602389495274,2.641467999253196,0.04190705999705564
318,63.1860592469436,2.425765148689109,0.03843977486684936
319,63.2560591205628,2.672244260972329,0.04229167466400572
320,63.313421189291475,2.8611350205448978,0.04523100332715513
321,63.39430800170482,2.4614232041718576,0.03887679986227266
322,63.46132518099634,2.934331799488312,0.04628699156096792
323,63.56214125399821,2.392943598313868,0.037707116759522714
324,63.635163015041385,2.5821182063292287,0.040623524560176885
325,63.69799279097078,2.919644358081569,0.04588099125936796
326,63.79412737711208,2.6829742480743777,0.04212023221640181
327,63.85703075764165,2.494838143031677,0.039107645885391784
328,63.92665301783953,2.58778277653221,0.040524633635937335
329,63.998902904470576,2.418236734395844,0.03782830197165187
330,64.07440115289722,2.855689114235993,0.04462090730677997
331,64.13218553710618,2.9945366272760716,0.04673530416820242
332,64.22504072676512,2.3562550958140007,0.0367406018690989
333,64.29501300827144,2.7845341271332105,0.043355895078051467
334,64.38257257005809,2.58899524312363,0.040267434782081155
335,64.44868209267064,3.0246217191008746,0.046978888826003706
336,64.52745448159233,2.990723730980622,0.04640473061466588
337,64.61226529447774,2.7655643734179254,0.04285872417618542
338,64.69659095333724,2.7500832861658533,0.042562867493223404
339,64.76254176877703,2.808559025766812,0.043411236734134884
340,64.84162228155002,2.3359089086759415,0.03606882690021468
341,64.90104888200486,2.7511843189888334,0.04242929498344234
342,64.97834473866989,2.6234354945538927,0.04042208161109233
343,65.04570042742657,2.3313367523743915,0.03587867252929525
344,65.11803605764065,2.2699255148903337,0.034897395215583195
345,65.18614764120233,2.765068972391271,0.04246241348470199
346,65.25325889444537,2.7257368911542423,0.041814664461493366
347,65.31108527200732,3.1947221625692426,0.04895881396110916
348,65.39888536283767,2.817406784713792,0.043138263175077685
349,65.46180392598062,3.0731634241813373,0.04699106731148715
350,65.55455787746382,2.66308060638021,0.040681442408636116
351,65.64474968234485,2.6364283438128817,0.04021731560970875
352,65.7047027577856,2.898605768367579,0.04415594213389405
353,65.77721053023006,2.5667575828352898,0.03906505128403682
354,65.84612762775636,2.6214557880668146,0.03985355667920942
355,65.91954909716549,2.4644613207836206,0.03742758169038884
356,65.97786154202133,2.5927119088549953,0.039331456970880294
357,66.04996092834664,2.4513327627104577,0.037153868061473964
358,66.10573121034,2.9371792232339797,0.04446905315236049
359,66.18431323224033,3.003804166493761,0.04543939098012606
360,66.25347363603042,2.9415712409006125,0.04444514262131357
361,66.32928874482522,2.660327817455661,0.040153786231200764
362,66.38805965624105,2.6127616651240566,0.039390768611669985
363,66.45897814928303,2.5620065461236927,0.03859137560865347
364,66.50704220987589,2.8302527494865335,0.04258646202969142
365,66.59261916095491,2.3716829775488995,0.03566062929192661
366,66.65385998423555,2.5718755142779597,0.03862102957779323
367,66.72573667976303,2.1640371874281974,0.0324667946903603
368,66.78617215219215,2.2154216221011795,0.033201905776382164
369,66.85018184126947,2.3542680199050254,0.03525083028475005
370,66.89762145694802,2.8360249995476603,0.04242359439322962
371,66.97393179166522,2.912594951441959,0.043538094300054606
372,67.04554307395489,3.080620652711978,0.0459973092560075
373,67.1292527447125,2.873597509563155,0.04286038083685026
374,67.17459752519744,3.2634778940197555,0.04861484018644623
375,67.25918555479188,2.66597599180168,0.03968726408523195
376,67.32839847665984,2.350554824509868,0.034947714652224224
377,67.40317216058098,2.715042558436937,0.04032536967856346
378,67.4626601494673,2.9186885842027506,0.043301946935810104
379,67.5399837956746,2.5662524418487545,0.03803959755163936
380,67.60415857811044,2.3928787533863125,0.035429069107054734
381,67.6720882483894,2.5504509182107786,0.03772624305742915
382,67.74285230727004,2.7036102183514634,0.039951629812691784
383,67.80505988374676,2.915848066473589,0.043042888912439035
384,67.88566770534784,2.940877511585166,0.043372537634025606
385,67.92861916525007,2.8530919597229056,0.042027898614866936
386,68.01258784344543,2.730701469595469,0.04019957277436314
387,68.08408401454804,2.7096911526480367,0.03984102411873124
388,68.1420540195794,2.742792591476681,0.04028537111390979
389,68.20309705181492,2.8115907524284967,0.04126072794372527
390,68.26759017277575,2.9349810153042806,0.04303295806456606
391,68.35041906434323,2.5799010418524984,0.03779100793397172
392,68.39610228986919,3.0676601172834936,0.04488136516611086
393,68.48328544254399,2.7691841145462215,0.04048745501330114
394,68.54484771378316,3.0265800669430925,0.044194434413961176
395,68.62616884930662,2.8191256231131447,0.04112819150003405
396,68.68874356421634,2.776874985517921,0.040463791467297935
397,68.76652370603549,2.7033217063579764,0.03935610940139953
398,68.81857986347829,3.336062192061714,0.04851288115599357
399,68.8859484597302,2.5567461162964253,0.03715197438494773
400,68.95018462152906,2.481349858141012,0.036021132228317584
401,68.99625198285761,2.6241903639415693,0.03805922171703932
402,69.06405670114904,2.826560024360847,0.04096686331691056
403,69.12818241573166,2.5203672995933695,0.03649318357448061
404,69.17719319282585,2.643721914749592,0.03824376429934825
405,69.25008860146494,2.722221524568148,0.03935143070896465
406,69.31797782644341,2.645414373849544,0.03820088071040507
407,69.37575498278314,3.1825993724930957,0.045913044094586936
408,69.44411620166936,2.605417771151977,0.03755516277694649
409,69.49578526966603,2.4433680097984465,0.03518466564831465
410,69.54845494380328,2.610451448164968,0.03756273043085384
411,69.62692374687873,2.95349437953982,0.04246671449317329
412,69.69583971231155,2.8317567139387934,0.040670426920387054
413,69.74313578625184,3.001693382033926,0.04306847287333402
414,69.79816192934841,3.0616987451951316,0.043899642748765975
415,69.85697239433121,2.461888655857517,0.03527153993466916
416,69.92564553407259,2.5742391865108947,0.03685013962500027
417,69.99851417459108,2.6179605442850664,0.03743920451916909
418,70.06502265063808,2.554292035210495,0.03649066077087795
419,70.12794492917487,2.726240017864596,0.038910142532292004
420,70.1651651958171,3.0272321704518577,0.04316727338166241
421,70.21200009024591,3.0279007893165213,0.04315390380491871
422,70.29567966565905,2.929677609720685,0.0417261665520861
423,70.38005957700409,2.8865332583321637,0.0410627405846436
424,70.42487897818422,3.2828873178976306,0.0466451341136727
425,70.50281787937496,2.793244023988899,0.0396627451053792
426,70.54437354003387,2.9467825506748735,0.04179666344282292
427,70.61902368397847,2.370581791241832,0.033604122799340316
428,70.65596847403535,2.7899121185927447,0.03950652349822417
429,70.71147803843536,3.0418703121569646,0.04305185220516496
430,70.78834454844218,2.8452641576817768,0.04023765641180952
431,70.85464543091912,2.8751134015591675,0.04061563269913252
432,70.91290963705275,2.9715009089900075,0.041937982907375077
433,70.99392015673995,2.8198409965248006,0.039764846922194313
434,71.03691395402714,3.375294004928613,0.04754342340128083
435,71.09874271999189,2.535812416914261,0.03569710838727255
436,71.17392662442288,2.7432288321423646,0.038583366276194506
437,71.23100585441031,2.8396231447756506,0.03989695776881941
438,71.29210105037006,2.795431306479528,0.03924458559792256
439,71.33452505864686,3.1142121711785204,0.04368242940376008
440,71.39481145108167,2.5447481400690277,0.035673443370890776
441,71.45890627784064,3.016447750277163,0.042250237642884936
442,71.51998112316622,2.6231697352316328,0.03670878651616133
443,71.5757634612978,2.5935389158218918,0.03626313758885784
444,71.64176158051202,2.9305618641685838,0.04094349431219392
445,71.7091397331381,2.771343138654986,0.038683347219770854
446,71.77180160653967,2.6871394429231517,0.03747276083527433
447,71.83515574632546,2.569370441917729,0.03579916324245669
448,71.89963398688484,2.6286852976256236,0.0365932985084408
449,71.94733218746455,2.9550827825338635,0.041100108841623566
450,71.99635745873562,3.041927803642911,0.042279924927819755
451,72.06794202584389,2.97265648131104,0.041288984418618745
452,72.12599711701819,3.14894951123405,0.043694178336670456
453,72.1964209995499,2.3258989869308446,0.032247720376846575
454,72.25891461078042,2.401853961897383,0.033268324504788914
455,72.28956897466584,2.801613056288826,0.03877186740735861
456,72.33527383689477,3.0898050528013723,0.04274205942332021
457,72.40498839841135,3.1214350359665843,0.043152322102283786
458,72.47501017217405,2.6696838975342203,0.036871546513400126
459,72.51959121850946,3.0005682819052457,0.04140141925854161
460,72.58608211832222,2.420203468300112,0.033373098601835384
461,72.6404615962151,3.003494125093191,0.04137837499201582
462,72.69694139187342,3.0247832123808496,0.04164047344845692
463,72.75881129688315,2.6908002990044215,0.03701394099236778
464,72.81373844061704,2.9375842332580384,0.040374274687798244
465,72.8710495420276,2.704853122998577,0.037147565568337204
466,72.92112496224372,2.9864552538213025,0.04098273968318373
467,72.98145315251796,3.03368271500567,0.04160224786132161
468,73.05261942378783,2.747517109548326,0.03764678546214358
469,73.10360510732572,3.0252753721807406,0.04141227783538769
470,73.1642374012272,3.1060766337979424,0.04248869298905044
471,73.23582292417903,2.8129838775639704,0.03844752542335373
472,73.30427294128884,2.768833460333914,0.0378070915267858
473,73.34774534526605,3.200477971163297,0.04366018299815397
474,73.41081625314573,2.9717528293965616,0.040515939725315114
475,73.46782693183324,3.265414459897757,0.04448138062703847
476,73.53126776660798,2.9725594234212207,0.0404606961654017
477,73.59583037491839,2.6134414402971893,0.035541906452536444
478,73.66217911578434,2.8334452770573155,0.038500078912391204
479,73.73332918739668,2.571948315691322,0.03491545249630287
480,73.77405112242093,3.181824701876738,0.043153140336169855
481,73.82416205022481,3.4054487561504256,0.04616052262738577
482,73.89805585165188,2.62512450514175,0.03555915072027229
483,73.93120327120722,3.006012395128135,0.04067782786008084
484,74.0024703843734,3.039587263454446,0.04111372639647303
485,74.0677304469261,2.6558272558747666,0.03588835943016815
486,74.13050613656102,2.2560391276057143,0.03045913671166554
487,74.15613165432484,2.8311862069148623,0.03819191793590799
488,74.21813011143043,2.558305690264359,0.03449890970836741
489,74.28271738129293,2.8792923840259936,0.038795000355075646
490,74.33095451493206,3.316883729621795,0.04465215929832295
491,74.38768290036707,3.241252403308637,0.043605687892216076
492,74.44699873059291,2.9831619558732543,0.04010290198000688
493,74.5167346612946,2.771807783475149,0.03723196140526368
494,74.5828445886343,3.259806783774741,0.04374596925900922
495,74.63522835517712,3.2488333294636775,0.04356006193358262
496,74.70863279286021,2.717450474667127,0.036409756284729436
497,74.73645012290487,3.3389003037140395,0.044692295641008344
498,74.80946027949398,2.9162833604639222,0.039020897509422295
499,74.84805023784386,3.13395695293228,0.04189252189794677
500,74.9053434847232,2.746546460720713,0.03669496335566579
