round,weight_norm,weight_change,weight_relative_change
114,33.088663669058626,1.4695972513727726,0.044576756738773045
115,33.21121460586878,1.4366769737576193,0.04341900864074674
116,33.30938442306321,1.2281720892843244,0.03698064355247318
117,33.430594982779716,1.4630130984373113,0.04392194943789866
118,33.540403007375915,1.2988273608769896,0.038851458119307264
119,33.641308842696255,1.3098702363625634,0.039053503205507344
120,33.73844311110323,1.3143034906313469,0.039068143774575244
121,33.848748691574876,1.3545698923189307,0.04014915234405542
122,33.95650528110526,1.2219811509774479,0.03610122081947464
123,34.06797391320341,1.536925463449351,0.045261591283498694
124,34.16442723420678,1.2628101594259549,0.03706736897953709
125,34.25366484068186,1.1893563058233259,0.034812710240097196
126,34.36853135952122,1.5571326758652,0.04545886354372946
127,34.4800576246318,1.443643277796088,0.04200479975982887
128,34.580488297574604,1.3732104803280052,0.03982622347321756
129,34.669289874225235,1.2416681724156597,0.03590661189427876
130,34.77101625570558,1.3488565091921176,0.03890637835633664
131,34.87622259681593,1.4832811301237772,0.04265854984553077
132,34.977352077459116,1.3166784481136211,0.03775289724850618
133,35.066745606148814,1.2666845652307581,0.036214421332570315
134,35.16113416660555,1.4333479774880646,0.04087485030936925
135,35.238903731471886,1.135672088953778,0.032299074414737956
136,35.33874770777606,1.4198980726807944,0.040293480282494784
137,35.426159960018595,1.359124921700936,0.03845990618965452
138,35.51682222227348,1.293755438145069,0.036519776334922587
139,35.593482050052444,1.1445489255138235,0.032225544232277865
140,35.70832658146564,1.6563462568178926,0.046535100288549944
141,35.791672235973195,1.2249254277077588,0.034303635733620594
142,35.8881839418086,1.4312739296581227,0.03998902091586517
143,35.99641558636252,1.6593953823799208,0.04623793126647397
144,36.09793892962748,1.530110246982512,0.042507294741929935
145,36.18604984194469,1.236934810532417,0.03426607854104378
146,36.264669695896764,1.2121104574692616,0.033496622669884686
147,36.33720653948195,1.2535778037199585,0.0345674678476886
148,36.41238387696748,1.246270671550523,0.034297371488818104
149,36.500181377729014,1.4622920894838387,0.04015919678383942
150,36.58791385988996,1.3287277635076915,0.03640331947277471
151,36.68063772744543,1.337031176168189,0.03654297376145103
152,36.76264473791404,1.261657706063034,0.03439574075668342
153,36.863229599037325,1.6559552604773717,0.04504450842105907
154,36.94604231805285,1.3737713613695204,0.03726671201389788
155,37.04583869831736,1.589500330220877,0.04302220834744737
156,37.121812187311626,1.277799112139212,0.03449237909134583
157,37.1827246931858,1.060016346560846,0.028555080802956156
158,37.27363010926702,1.287336520553098,0.03462189850731995
159,37.33412561805652,1.0991615326429485,0.029488985360985098
160,37.40934123029671,1.2592283154740778,0.03372861409308208
161,37.48193030765713,1.2428852560806039,0.033223927906916154
162,37.5839792276505,1.7117441175496988,0.0456685155620176
163,37.65409321241371,1.1869295185963324,0.031580730486438474
164,37.730051005299494,1.242947209378643,0.03300961737059893
165,37.82009321943976,1.5182576186809695,0.040240009706525914
166,37.912557319456475,1.5827504031375899,0.04184945801043257
167,37.99649401347177,1.3530894904353592,0.0356897446678165
168,38.060060969016476,1.164205801901486,0.030639821702726402
169,38.11666071388699,1.0592286075174866,0.027830449572316028
170,38.21167354193051,1.6769698939622328,0.04399571899936304
171,38.2887094236132,1.2688099073242067,0.03320477199021168
172,38.36887931769585,1.3501461513696367,0.035262252807533444
173,38.432946240726146,1.123796577473793,0.02928927290705346
174,38.49376137313866,1.2064324638603212,0.03139057974644431
175,38.56897934353035,1.346665237978747,0.034983986753720143
176,38.62443078847476,1.155665549969624,0.02996360208747598
177,38.682710759099706,1.2029197056247423,0.031144011214365504
178,38.756298511896695,1.3803065459341184,0.03568277710758457
179,38.811683323140585,1.277086278943937,0.03295170921835894
180,38.86363187519792,1.1057759477069269,0.028490801043087793
181,38.91229685665467,1.1535253456005368,0.029681357349843986
182,38.968211598292726,1.2866790946518902,0.03306613072447935
183,39.06737188888044,1.7223096524059862,0.044197811030194774
184,39.14332521477786,1.5604883380307617,0.03994351968361906
185,39.210324965176255,1.193144088783885,0.03048141879202012
186,39.27239227749854,1.2073460498662338,0.030791533886508474
187,39.34325765971402,1.3349022362760203,0.03399085614249337
188,39.41464687485522,1.3498370997946159,0.034309235688350155
189,39.47654176157873,1.3145526557340352,0.033351882103824226
190,39.551516856681275,1.6646368779026794,0.04216774832902962
191,39.6142227160255,1.1965365589018435,0.03025260859748082
192,39.67747675667965,1.4252881996878197,0.035979203981988894
193,39.75065181244052,1.4262845849503514,0.03594695785966879
194,39.80219214684037,1.197900847316929,0.030135376218963766
195,39.87157004093483,1.2844384684206622,0.032270545895614074
196,39.929878732369055,1.2508348397203544,0.03137159731698961
197,39.997078690308754,1.4859879308638635,0.037214937235941346
198,40.084259825530616,1.7459386603253535,0.04365165450816768
199,40.13051988564319,1.033363964484056,0.02577979408829902
200,40.18609573789658,1.1828056321299754,0.029473967332108438
201,40.24184342755459,1.3254207733748762,0.0329820737505726
202,40.295236995015905,1.3563298169176539,0.03370446533741397
203,40.332977476269285,0.9693660387322326,0.02405659107680972
204,40.37218729036852,1.0658522415491685,0.026426321790308786
205,40.43407220991164,1.3457389274163114,0.0333333172596611
206,40.503064885861676,1.5295783026569894,0.03782894522016614
207,40.56819999074426,1.367556336536939,0.03376426797307157
208,40.63136637481819,1.2941300551122454,0.031900110318118735
209,40.702524277669184,1.465281294608375,0.03606281120579056
210,40.7542399342179,1.1101903469321204,0.027275712419173207
211,40.82807291474163,1.5898017631849326,0.03900948136319211
212,40.878780793043674,1.167694150343635,0.028600275912655685
213,40.923790934622104,0.9839093193382926,0.024068949715489656
214,40.96705222370739,1.0879179503212324,0.02658399736376423
215,41.022487020742034,1.3402194349062346,0.032714568468039724
216,41.06461832466713,1.0264443694569751,0.025021505130539214
217,41.14281996270415,1.6386279342469001,0.03990364457527642
218,41.18782850991429,1.0810858137467267,0.026276415051927113
219,41.2251514753975,1.0438263005258415,0.025343076784797792
220,41.27196886281624,1.1558262179370513,0.02803691864241735
221,41.324867079326694,1.1701272895964416,0.02835162270755301
222,41.35825018792299,1.016841859150415,0.02460605274781642
223,41.402150849927814,1.0331668222502526,0.024980912334437864
224,41.471691504371265,1.636807517846964,0.03953435955006231
225,41.52399381559479,1.3351474524619316,0.03219418847001218
226,41.58772906478532,1.4419861717984115,0.03472657707739225
227,41.65404038158842,1.6099530666308224,0.038712213983188144
228,41.69212059073355,0.9090945397775883,0.021824882567200343
229,41.730790794015924,1.1294755284826299,0.027090863033089902
230,41.780248447128564,1.2576479584691997,0.030137170528998048
231,41.83169354757518,1.2659108212980406,0.030299265043864116
232,41.886745516151905,1.317036924774,0.031484188496364224
233,41.92253830548955,1.0508690873552509,0.025088344162475604
234,41.986757571017414,1.4715410754681284,0.035101430756530244
235,42.05746021975975,1.4650695566638274,0.03489361030524383
236,42.12681219342423,1.6170631226857837,0.03844890096159547
237,42.18678439081209,1.452101844387887,0.034469777530770594
238,42.242640617600465,1.3890363323535435,0.03292586416366124
239,42.28313181826958,1.1123414571054715,0.02633219516684316
240,42.35125932932836,1.5156493265766224,0.03584524753489865
241,42.39996129875096,1.2083361398385157,0.028531291842878916
242,42.46690339857221,1.514080340517703,0.03570947458771161
243,42.53428722890154,1.587311029408328,0.037377602376859324
244,42.5844949222282,1.199423721062364,0.02819898484739083
245,42.62692952619872,1.069033307385222,0.02510381558681372
246,42.68314974801707,1.3963502497430298,0.03275746729270815
247,42.72795437562212,1.186933265004821,0.027808005548136998
248,42.7807357835633,1.3605101517407419,0.03184121897763875
249,42.83121477613531,1.3279470101164181,0.031040770706581112
250,42.88432351510542,1.7475025922776777,0.040799743864639366
251,42.91332706594282,0.941151362137101,0.021946279782298378
252,42.95902403964328,1.204662773377852,0.028071996643996056
253,43.01372213784033,1.3679725926377793,0.0318436608656517
254,43.05383688642825,1.1700347176805739,0.027201429207431058
255,43.09469902076276,1.138218329357329,0.026437093919406903
256,43.122267942842,0.9241383976534341,0.021444363660787835
257,43.14731850277425,0.9285561409767891,0.021533100768437737
258,43.20911900185979,1.4874841302134176,0.03447454400017412
259,43.2514787568605,1.2808588063548265,0.029643252071390215
260,43.299300825985206,1.271898665781456,0.029407056182552113
261,43.33526440126723,1.0634671347203946,0.024560838499317665
262,43.37694358366786,1.1881645891715253,0.027417960997528388
263,43.42733432927548,1.3748099210975275,0.03169448576859081
264,43.49181220201591,1.676174457059767,0.03859722184075698
265,43.550384006146295,1.4245992367100855,0.032755573166115465
266,43.58430714499835,1.1422656635024335,0.026228601413508197
267,43.65487463329295,1.5281977194050023,0.035063026568735424
268,43.715935439179916,1.77353036879319,0.04062617024309641
269,43.770782899724296,1.4128212170871022,0.0323182199555743
270,43.81058653698337,1.1582302176061148,0.02646126344734424
271,43.848012824466295,1.0243220304763225,0.023380696572314216
272,43.8969757204495,1.3323411590363567,0.030385439914233415
273,43.93925619259367,1.091570187959193,0.02486663762238825
274,43.966530478757136,1.0911626053658958,0.024833433697264554
275,44.025491592540995,1.5231146705736267,0.03464259412758381
276,44.06301386476786,1.2353985463244845,0.02806098243622546
277,44.11388236075913,1.4077931209947394,0.031949542201433256
278,44.145512496530095,1.0948197268077755,0.02481803160860892
279,44.17635806861244,0.9675106801714353,0.021916399322524188
280,44.206115084279126,1.0119395571868477,0.022906812635282325
281,44.2647246699506,1.6647361329411507,0.037658503348854
282,44.313074077599346,1.3699423393761716,0.030948850345073217
283,44.35898951520851,1.3894474921518376,0.03135524946246543
284,44.41860839693706,1.4214343422509752,0.032043884628247345
285,44.443538879047125,0.9491987933546739,0.021369395116397367
286,44.495209559421,1.4987637187130354,0.03372287078200306
287,44.53173985523928,1.1183320249387958,0.025133762398518937
288,44.5732482082954,1.1515982210597917,0.025860166811432207
289,44.60591730022036,1.2314274780302261,0.027627052717263016
290,44.64852486106384,1.2808635967332134,0.028715104951487807
291,44.68123904892183,1.0827777159195096,0.02425114198708401
292,44.711079557955074,1.0921926088836145,0.024444098510512755
293,44.73866028547461,1.096242196836334,0.024518356695354914
294,44.78095473647632,1.273271496040517,0.028460206182211328
295,44.80741155278771,0.9701762634896571,0.0216649303079597
296,44.83471318935639,0.934786461535938,0.020862317842990415
297,44.86748715956945,1.0474833900099094,0.02336322272400704
298,44.91013767754033,1.280458954843889,0.02853868214838926
299,44.96446923412263,1.6636618889426533,0.03704423934052321
300,45.00368829197409,1.2555854186595763,0.027923946174521676
301,45.036280230430464,1.183173628815119,0.026290592476308765
302,45.084966647835,1.4926522664225135,0.03314332930662303
303,45.126210358082375,1.21045651571592,0.02684834005026477
304,45.18681436321024,1.713205522054149,0.03796475503836107
305,45.241162661314604,1.7497710898213505,0.03872304596993149
306,45.29222752905439,1.3388693671195409,0.02959405303401715
307,45.336270148078064,1.2571609301090627,0.02775665933636428
308,45.367371815043654,1.1689268847218934,0.025783481545877625
309,45.41884729117847,1.504719267523023,0.033167433054256484
310,45.44473345992805,0.9963635025521809,0.02193722566679275
311,45.47028126296567,1.0910366474326314,0.02400798870114792
312,45.5007025001678,1.102011603430555,0.024235865115004553
313,45.53578773884215,1.4139305469093364,0.03107491685219854
314,45.5879029501965,1.4827050689829884,0.03256131369652878
315,45.633103166845395,1.4700505801860455,0.032246505872227424
316,45.66710115358987,1.1388830627255373,0.02495738802950814
317,45.69848013782262,1.0269591794853574,0.022487943257695233
318,45.7351912177472,1.1794812954779976,0.025810077094922744
319,45.77726121486686,1.2879194275394452,0.02816035952288044
320,45.81648764647693,1.6467515940080777,0.035973134921258025
321,45.86519977553454,1.388776907109227,0.030311727905140223
322,45.88660553335113,0.9268845333718527,0.020208884686168365
323,45.919917579445745,1.2346873627696908,0.026907358877794958
324,45.96524476839626,1.3906706379268172,0.03028469368484443
325,46.005756067723745,1.284211153988274,0.0279387428579787
326,46.064738494729944,1.5011584254973238,0.03262979578658618
327,46.10282066185242,1.247544973017892,0.027082428203963817
328,46.14141934523718,1.2268198101208876,0.026610515202945367
329,46.17785876335147,1.1871284650968976,0.025728043955792087
330,46.21950112162754,1.2907049722887018,0.027950732382443316
331,46.28208974420485,1.7148135943919376,0.03710151673596328
332,46.317914473562034,1.2051652318959265,0.026039559547909773
333,46.35576043632628,1.1634310379113024,0.025118381324689854
334,46.38397375053483,1.1315732079239187,0.024410627660358074
335,46.4183910732495,1.1155673373060213,0.024050706463957464
336,46.44612596569777,1.153491705686786,0.024849885552184352
337,46.4732842534619,1.0931839890446216,0.023536602166819673
338,46.496289038997006,0.8907361787182384,0.019166628591606057
339,46.52834195947943,1.1628484209023957,0.02500948882021747
340,46.57183132162813,1.4194515773791072,0.030507246069831552
341,46.620094961230265,1.797177682595444,0.03858937111972292
342,46.645733708622814,1.074721720832353,0.02305275700802631
343,46.66881303712561,1.0479023758134,0.02246512794415939
344,46.70890381747517,1.6755221543814245,0.03590239488303519
345,46.73736744094395,1.1562276119600565,0.024753901664621766
346,46.79032060557117,1.4549547030931809,0.03113043765102135
347,46.81054467143021,0.9428815861694874,0.02015121020686534
348,46.8492406284481,1.277776844416726,0.027296773694594267
349,46.888897697202346,1.4149967580027998,0.03020319516435398
350,46.94715919694137,1.6169206482543963,0.03448408317670626
351,46.98122605283566,1.1282242055648575,0.024031788607953977
352,47.01654589136045,1.0790090971959023,0.022966814360749876
353,47.04737025294703,1.0946729254405743,0.02328271685397728
354,47.07361839953431,1.04758181591654,0.022266532864308602
355,47.10970547926046,1.252297283333055,0.02660295354192368
356,47.13619191430334,1.1377562789657292,0.024151207641631596
357,47.175658745790486,1.547626305988393,0.03283307885376227
358,47.20718089261957,1.32967134837567,0.02818553855369995
359,47.238571833089004,1.1709787760742716,0.0248050985873919
360,47.26119063908384,1.0470915002018202,0.022166027878691465
361,47.30295934901883,1.509967472549296,0.03194941668059861
362,47.34013097268751,1.3210164682978416,0.027926719310538074
363,47.38789493021593,1.7027205033396995,0.03596780296873428
364,47.4070492363295,0.8863971246077759,0.018705138219646526
365,47.444912540925046,1.2647478530084781,0.026678476584854862
366,47.485520305929576,1.3203892582928045,0.027829943983011092
367,47.521722173440196,1.237229374117486,0.02605487664758707
368,47.559627063331966,1.425240760456431,0.029991353327952316
369,47.61203982068623,1.656377398490132,0.034827384081133464
370,47.63412931707749,0.9809565573849792,0.020603119737768058
371,47.653884820762094,0.8134431772107796,0.017076898200365533
372,47.69513212172607,1.2702702966818142,0.026656175072811192
373,47.7217646522401,1.0517238311425268,0.022050967978416523
374,47.744713079137696,1.0653081286072739,0.022323318015803246
375,47.774720678168556,0.9780856502871133,0.020485737314326704
376,47.80000876857016,1.0376673058056503,0.02172000780069091
377,47.83326007037311,1.238319487195676,0.025906260670184346
378,47.857217420289146,1.3004654843346586,0.02718747336939593
379,47.89506784550014,1.1966776942252086,0.025005166592027457
380,47.914855872495856,1.1200614114474339,0.02338573598142771
381,47.95533728613287,1.388569551874683,0.028979937987703545
382,48.02033422162173,1.8405605681351163,0.038380724071506986
383,48.05425090300462,1.137674079225954,0.023691506893213223
384,48.097694349077464,1.7592784175997926,0.03661025579507666
385,48.15590419997752,1.7002414952729399,0.035349750508478404
386,48.19902466779772,1.380399832788121,0.02866522507927004
387,48.21791061040275,0.7958840338127136,0.016512451015309695
388,48.23806837117314,0.7746669623388304,0.016065958738819767
389,48.26589444772442,1.1313692822048245,0.02345386787670225
390,48.30490572304042,1.4274028726766899,0.02957373708722365
391,48.329579159950505,1.1385170559831608,0.02356938780733635
392,48.356692762156676,1.3095650794522753,0.027096554578267023
393,48.38543136727062,1.119177168140707,0.023144204125898384
394,48.404853114866064,0.852527546571234,0.017619509064621248
395,48.43190404582673,1.0336871149762066,0.021355030507441853
396,48.468494707033216,1.2842026714975008,0.026515634617263365
397,48.50443405638944,1.569677575286134,0.03238552351943292
398,48.526769418690215,1.1740985381637268,0.02420600427578979
399,48.567388574993714,1.5116777499224934,0.031151419474881974
400,48.61444115732876,1.5825458624329276,0.03258453684388017
401,48.63814974969365,1.0721874525902033,0.022054916750360875
402,48.66586903273088,1.118579858718378,0.022997993642334704
403,48.70476249327685,1.3441637998220586,0.0276202567947163
404,48.74157531938911,1.3441685638494674,0.02759829829854965
405,48.77370179829078,1.3193390939285383,0.02706804376516967
406,48.81092500545148,1.4269461848621399,0.029256466748483412
407,48.851511239123006,1.6301143816034431,0.0333965066513569
408,48.88777232202802,1.258215942381572,0.025755926694319392
409,48.902411046584916,0.9425408901092152,0.019279685805698325
410,48.92555640671062,0.9741581028130148,0.01992045140443121
411,48.958584381246375,1.281403050116594,0.0261908733232278
412,49.00064140250865,1.5410942138334112,0.03147750763855273
413,49.038205681162744,1.4853362823247835,0.03031258856641701
414,49.05781706330009,0.9626605497738328,0.019630827360056197
415,49.08808317944003,1.225578649064399,0.02498233151065436
416,49.12878043790257,1.6200378502250639,0.033002670817335926
417,49.16917759560232,1.3630889625148548,0.02774522286865561
418,49.21392355775197,1.457066956097532,0.02963374673624502
419,49.26115116634326,1.5137639147009503,0.030758854512474825
420,49.28865319376739,1.008246887041975,0.020467383793719388
421,49.31513130910278,1.120999449979966,0.02274356017749168
422,49.33814838701487,1.1174949166231352,0.02266028472313656
423,49.37957844608915,1.9458658115966756,0.03943937653138197
424,49.41598671940959,1.3628864078510092,0.027600203378385656
425,49.47312681713917,1.6525884005368725,0.0334423839378233
426,49.505968242254944,1.0566941661597946,0.021358952509015865
427,49.52930189418595,0.9241474308070968,0.018667394328797455
428,49.55495717273342,0.9630662885947165,0.019444374375641404
429,49.56936813673408,0.8645339149302792,0.017445962306390027
430,49.593642843361515,1.2297523519572284,0.024808715506823318
431,49.616461437361735,1.1031129357482619,0.022243031011703992
432,49.65139225248952,1.3678762345447597,0.027569000184981634
433,49.67640027721888,1.4245298953130336,0.02869063344828176
434,49.713244973888756,1.7092163165908467,0.03440700829876107
435,49.73725725737941,1.020639108656957,0.020530526808158162
436,49.770775580873945,1.2577947554031046,0.025288783997362223
437,49.79513449747338,1.2454561110172266,0.025023843741262375
438,49.81560862034567,1.0243324333281085,0.02057093416185237
439,49.826829858785835,0.7769122680206272,0.015595759833863016
440,49.8746553540385,1.5768483775424706,0.03164657237900575
441,49.8876358607442,0.8670243032517946,0.01738406605714197
442,49.91689062242328,1.318046208585316,0.026420298052697782
443,49.948486834538116,1.4888484402320774,0.02982654611830466
444,49.989329148886455,1.5245274310597146,0.030521994312058768
445,50.017183589717725,1.2736172888479067,0.02547778316957625
446,50.032850892254274,0.9768757897885164,0.019530803609448685
447,50.062431821586884,1.107591971923764,0.022137294840723003
448,50.07523073731511,0.8426836823986993,0.016832655780723276
449,50.088563232899325,0.8442266904655547,0.016859167257644865
450,50.13677785054722,1.9127258334805382,0.038186877602913866
451,50.161703917848826,1.2192263880284322,0.024318004472940514
452,50.18477184390506,1.091456920808193,0.02175876885274275
453,50.2256726902591,1.4648879668447856,0.02918988994113951
454,50.254658897663305,1.2746349051719243,0.02537815497330572
455,50.28634152691741,1.2525143194119468,0.02492334734501969
456,50.31301614706226,1.423317289290321,0.028304252130341274
457,50.33209085249077,1.3612084728685832,0.027054797686742602
458,50.35568099882705,1.2059566390184537,0.023959994877875708
459,50.39449939878043,1.3473121115692999,0.02675591084947661
460,50.42799321834791,1.7011859971342926,0.033757374662510525
461,50.45209391671633,1.0886783789613954,0.021588770630779068
462,50.48338922545084,1.2456204655461687,0.024689172814162552
463,50.50098464281507,0.8774448533720832,0.017380862632925716
464,50.53090917478693,1.0890790152936467,0.021565500613433947
465,50.54505389043039,1.0199643944438352,0.020184960276803412
466,50.56019505869334,0.9922796813442504,0.019631588156880313
467,50.57922145261911,1.1696820145010298,0.02313444426278799
468,50.615613649351815,1.520155054963737,0.030054931873314154
469,50.66455424259879,1.7552832177633388,0.03467869084672882
470,50.70732931047391,1.3714493518364705,0.0270692078976855
471,50.730818986391554,0.9219130188544831,0.01818106043822064
472,50.74768621521326,0.9369362390096568,0.018468778106282658
473,50.77746019928519,1.1958319511096909,0.02356426549258519
474,50.79253935040556,0.8768854565862524,0.017269187020082517
475,50.83860719336113,1.81106938837271,0.035656208796307196
476,50.86212193817375,1.0944960205242913,0.021528835681147822
477,50.891135754504916,1.289361116740335,0.025350124367749305
478,50.92761764824208,1.4290463355871574,0.028080456731812226
479,50.942666374240616,0.8442534232251393,0.01657751652662043
480,50.979110258618796,1.6624025554922826,0.032632813981108844
481,51.0004377308083,0.9393174156891154,0.018425535693422767
482,51.01668180453465,0.9436976420113965,0.018503716516953116
483,51.038022686715045,1.0641086150985148,0.020858052257799544
484,51.064758732475546,1.3655386139932753,0.026755319703024437
485,51.08459447818458,1.0121034055285332,0.019819997795952924
486,51.09603202297457,1.133433570427647,0.022187385101229966
487,51.12881809989587,1.244993882192892,0.024365764481145996
488,51.16435721462762,1.4233877793062812,0.02783924667543176
489,51.19077293134858,1.0376638493172083,0.02028099063112134
490,51.20368996517088,0.8781484533046293,0.017154428484256433
491,51.234629114123436,1.1990558785068146,0.023417372445665947
492,51.272583005933285,1.7466124778824845,0.03409046787460807
493,51.2978015683457,1.2141946584066983,0.023681168125783542
494,51.31819009470279,1.2388183207343222,0.024149540191967193
495,51.35306162828492,1.3251647155881654,0.02582251465109547
496,51.36445183985808,1.0791964423635314,0.021015230799191868
497,51.395834779908895,1.5177996186710656,0.029549611926224722
498,51.41343290494947,1.3001920511821972,0.025297615200725453
499,51.43045635236968,0.9191950757982784,0.01787850030356151
500,51.44680837408387,0.9946357120663117,0.019339430030557825
