round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
76,1.696685929841633,0.5828,0.5792433371525667,0.5828,0.5738566271456584,0.5831545487245288,0.5772268319504149
77,1.7195886962021454,0.5726,0.570192904525378,0.5726000000000001,0.5620743611579353,0.5824426333241365,0.5752274317704689
78,1.7628446606141102,0.5733,0.5736838468206099,0.5733,0.5634045392330799,0.5740706574661376,0.5680295911226632
79,1.7518995185441608,0.5746,0.5742721998526351,0.5746,0.5659158634304229,0.5807249779478133,0.5749275217434769
80,1.7564580983753446,0.5721,0.570761667502161,0.5721,0.5617225476275559,0.5740226707045429,0.5674297710686794
81,1.7159485364262062,0.5806,0.5773151089220879,0.5806,0.5748876458892479,0.5834558553400832,0.5795261421573528
82,1.739749122269546,0.5749,0.5739642470922595,0.5749,0.5663206818855665,0.576743304043275,0.5694291712486255
83,1.781678847119778,0.5728,0.5716542543046788,0.5727999999999999,0.5662659353729378,0.5796442777573759,0.5742277316804959
84,1.7837795547292203,0.5723,0.5678605254686753,0.5723,0.563328307378563,0.5787332804661008,0.5715285414375687
85,1.8737780353691005,0.568,0.5687942339666736,0.5680000000000001,0.5572718489357463,0.5784962473341371,0.5714285714285714
86,1.8519679805900477,0.5711,0.5667229450388687,0.5711,0.5624339966096678,0.5826919120350734,0.5777266819954013
87,1.8777174149887472,0.5692,0.5630240477696716,0.5691999999999999,0.5571895043319282,0.5848260788943229,0.5782265320403879
88,1.865773855885373,0.5678,0.570142191554416,0.5678000000000001,0.5580920422545542,0.5751494028045011,0.5677296810956713
89,1.818380598780475,0.5745,0.5715301554161886,0.5744999999999999,0.5670769658672029,0.5817429216765636,0.5755273417974608
90,1.896430656879763,0.5755,0.5716462546047468,0.5754999999999999,0.5663016450010321,0.5759602744602973,0.5711286614015795
91,1.8747430496577975,0.5635,0.5572225942826152,0.5634999999999999,0.5532720372779487,0.5693641339164819,0.5654303708887334
92,1.9293453889557077,0.5644,0.5611579385980013,0.5644,0.5548325372164623,0.5758869085039294,0.56962911126662
93,1.9617373339737518,0.5655,0.564156822769371,0.5655,0.5558192092298022,0.5675661137170336,0.5608317504748576
94,2.0083271083952505,0.5604,0.562087433345804,0.5604,0.5514770821196155,0.5712945798075234,0.5641307607717685
95,1.8227908083155184,0.5683,0.565779698683062,0.5683,0.5621907138803094,0.5713699485758338,0.5653304008797361
96,1.9361848091777367,0.5685,0.5647294097710127,0.5685,0.5584532604263491,0.5698134404375134,0.5627311806458063
97,1.991035758694516,0.5682,0.5641656754345288,0.5682,0.5600434920332571,0.5763467011198186,0.5710286913925823
98,1.9500211386740962,0.5704,0.5663089788155418,0.5704,0.5623847173851957,0.5719766822458656,0.5668299510146956
99,1.9893294663368901,0.5679,0.5659243798678976,0.5679000000000001,0.559346893323509,0.5690836581085585,0.5630310906727981
100,1.9955685485767414,0.5766,0.5713181230519796,0.5766,0.5696409099079056,0.5755929003386654,0.5718284514645606
101,2.070694710634932,0.5642,0.5634493914132344,0.5642,0.5541726243199091,0.5633253435320417,0.5570328901329601
102,1.9440678071372117,0.5638,0.5600008544184109,0.5638,0.5547117289956405,0.5663738956193538,0.5590322903129061
103,2.07284233841715,0.5623,0.5625798682263079,0.5622999999999999,0.5545244879372866,0.5680337149549913,0.5601319604118764
104,1.9811240464826174,0.5686,0.5650582849283212,0.5686,0.5605125069553242,0.5667271659275546,0.5602319304208737
105,2.077615247497076,0.5658,0.5641379569444026,0.5658000000000001,0.556162569204845,0.5713664151227046,0.5642307307807658
106,2.0195393169982525,0.5678,0.5621340196303021,0.5678,0.5604875979283906,0.5725873359841439,0.5682295311406578
107,2.055875613719602,0.5611,0.5599258081907481,0.5610999999999999,0.5544249397955767,0.5707851232824434,0.566630010996701
108,2.067733696744412,0.5624,0.5631056458088912,0.5624,0.5541344537605948,0.566945018483597,0.5604318704388683
109,2.086768108078196,0.5634,0.559505967037465,0.5633999999999999,0.552777562599862,0.5699006452754687,0.5631310606817954
110,1.946912572353701,0.563,0.561794651951143,0.563,0.556969156757509,0.5638771412799405,0.5590322903129061
111,2.033605634411679,0.5637,0.5631497061182202,0.5637000000000001,0.5568903650538306,0.5690090773783316,0.5629311206638009
112,2.2477607923217966,0.553,0.5550412632051482,0.553,0.5443219927493005,0.5641434555011963,0.5567329801059682
113,2.1087797261491605,0.5612,0.556792180246388,0.5612,0.5512571928442898,0.568432000530705,0.5630310906727981
114,2.1874975056587895,0.5636,0.5607236024060374,0.5635999999999999,0.554237213091515,0.5677505495091233,0.5612316305108468
115,2.143857726567908,0.5573,0.5505001349222122,0.5572999999999999,0.5453068194267081,0.5663339760172069,0.5582325302409277
116,2.1220835402042053,0.5591,0.5576680379935788,0.5590999999999999,0.5509721793702018,0.5652616541551757,0.5579326202139359
117,2.247809182239484,0.5651,0.5633802436910756,0.5650999999999999,0.5553865030622075,0.5651818789117651,0.5580325902229332
118,2.161549930331073,0.5609,0.5571997125482816,0.5609,0.5527369103358686,0.5692389085378732,0.5623313006098171
119,2.1934263298783123,0.5555,0.553780208119991,0.5555000000000001,0.5472680385070104,0.5626655462335236,0.5567329801059682
120,2.192651276347003,0.5585,0.5572027693052168,0.5585000000000001,0.5507483265632329,0.5657256694584261,0.5593322003398981
121,2.3169947093046166,0.5576,0.554416912778066,0.5576,0.5471521665597483,0.5607929047485253,0.5538338498450465
122,2.192008207115946,0.5592,0.5568188566295222,0.5592,0.5493834412229399,0.5630181140307587,0.5565330400879737
123,2.256745483301863,0.5611,0.5574223130011505,0.5610999999999999,0.5512400238899017,0.560602262311042,0.5548335499350195
124,2.221240316765218,0.5603,0.559850280202489,0.5602999999999999,0.5518928190610277,0.5637014614639195,0.5572328301509547
125,2.259188529811328,0.558,0.5545211708299815,0.558,0.550706162182941,0.5659350351498845,0.5601319604118764
126,2.181964110724534,0.5628,0.558652576293809,0.5628,0.5552705274497578,0.5654370820802721,0.5590322903129061
127,2.2796991520290133,0.5575,0.5530625126422398,0.5575000000000001,0.5474728683715352,0.5650724733603335,0.55963211036689
128,2.3059777474101586,0.5606,0.5532558743022917,0.5606,0.5513012538851123,0.5681786949570001,0.5614315705288413
129,2.3575317029711567,0.5596,0.5557751232892745,0.5595999999999999,0.5512409556639387,0.5648941547198515,0.5582325302409277
130,2.2278425693511963,0.5566,0.5527585537369307,0.5566,0.5485436554589869,0.5650126777666884,0.5579326202139359
131,2.350336968144284,0.5551,0.556117585838517,0.5551,0.5483582924724199,0.5618952096204141,0.5554333699890033
132,2.4814368637302255,0.5508,0.5447803597614642,0.5508,0.5390539159257388,0.5655740724722774,0.5572328301509547
133,2.3673707488216933,0.5578,0.54980409392714,0.5578,0.546036293012987,0.565458373239999,0.5575327401779466
134,2.3921072347254695,0.5567,0.5540823621177846,0.5567000000000001,0.5488677942076226,0.5641988045803981,0.5566330100969709
135,2.338763679130168,0.5583,0.5531901793089775,0.5583,0.5498922671734053,0.5690646858138259,0.5629311206638009
136,2.288002095644987,0.5573,0.5530751999519564,0.5573000000000001,0.5493421964633185,0.5611388824595571,0.554333699890033
137,2.4866762342332285,0.5556,0.550808938838567,0.5556,0.5449375233522563,0.5608889689154537,0.5535339398180545
138,2.388185489026806,0.551,0.5474575614392201,0.5509999999999999,0.5390505461233646,0.5616403991388564,0.5544336698990303
139,2.3899115142942984,0.5529,0.5509795613414195,0.5529000000000001,0.5467140684271291,0.558213498418591,0.5521343596920923
140,2.472355098664006,0.5532,0.5482069341903677,0.5532,0.5456053219530743,0.5596338603841694,0.5533339998000599
141,2.377297900900056,0.554,0.5497279997778063,0.554,0.5458062624596738,0.5579720786356227,0.552334299710087
142,2.5228939388371723,0.5496,0.5439475532795244,0.5496000000000001,0.5401975952700071,0.5594478097658414,0.5529341197640708
143,2.469241474248186,0.5598,0.5545029348914234,0.5598000000000001,0.5526282105492828,0.5640649171489122,0.5579326202139359
144,2.4626237833047213,0.5564,0.5523034491402025,0.5564000000000001,0.5497164327625967,0.5629014872310015,0.5571328601419574
145,2.4520708971385714,0.5494,0.5473877171740178,0.5493999999999999,0.5377111399681181,0.5532839760102627,0.5441367589723083
146,2.4139998879613755,0.5505,0.5470349847241633,0.5504999999999999,0.5428687364515933,0.5615233837035825,0.5548335499350195
147,2.6066532466985004,0.5565,0.5517040840648704,0.5565,0.5476472959108909,0.5567209880283157,0.5516345096471059
148,2.3635480569887766,0.5533,0.5511958227230609,0.5532999999999999,0.5474004783275687,0.555258300665542,0.5487353793861841
149,2.455454083937633,0.5523,0.5452102653823433,0.5523,0.5422878138366427,0.5593955649608376,0.5516345096471059
150,2.572927885417697,0.5459,0.5404204553409521,0.5458999999999999,0.5359427459906524,0.5534551315841578,0.5473357992602219
151,2.4108630328238765,0.5536,0.549662705754612,0.5536,0.5465332245957906,0.5588383474805431,0.5516345096471059
152,2.5530020737949806,0.5507,0.5476927478882907,0.5507000000000001,0.5434795006853201,0.5616309789868718,0.5548335499350195
153,2.5117091438438317,0.5604,0.5565467778327833,0.5604,0.5535199540555398,0.5585739577271381,0.5527341797460762
154,2.4861169495160067,0.5568,0.549973872424807,0.5568000000000001,0.5483713455480286,0.5590919852963435,0.5525342397280816
155,2.4412067042121404,0.5579,0.5551178888836311,0.5579000000000001,0.5517877682817669,0.5610934110770417,0.555033489953014
156,2.803769952134241,0.5533,0.5509492552111713,0.5532999999999999,0.5446304228266137,0.5644835099250158,0.5567329801059682
157,2.386840755426431,0.552,0.549355903395145,0.5519999999999999,0.5468361731983121,0.558080046152926,0.5515345396381086
158,2.6473294149471234,0.5516,0.5511996546843108,0.5516,0.5460961596606342,0.5614086140791933,0.5555333399980006
159,2.5877116933653626,0.5487,0.546788241998944,0.5487,0.5411058397983894,0.5565592591494317,0.5505348395481355
160,2.5425464956066275,0.5531,0.552421001392473,0.5531,0.5479013210474826,0.5545234638434567,0.549035289413176
161,2.5418704567076285,0.5509,0.5451220882804526,0.5509000000000001,0.5422377944989945,0.5587604362091566,0.5517344796561031
162,2.5162459898598586,0.5525,0.5481662783050646,0.5525,0.5468284226370907,0.5548274625539852,0.5492352294311706
163,2.5624066093299964,0.5519,0.547067561673569,0.5519,0.5459715464939475,0.5613772608433324,0.5562331300609817
164,2.773891430866869,0.5534,0.546865623469136,0.5534,0.543441137861661,0.5638810911645704,0.5571328601419574
165,2.4886788114716736,0.5406,0.5370180052744964,0.5406,0.5336912312671506,0.5553488232365448,0.5495351394581626
166,2.6538321986983093,0.5556,0.5538817775371843,0.5556,0.548191772602616,0.5616997210757785,0.5562331300609817
167,2.5907538178600844,0.5472,0.5433737652435906,0.5472000000000001,0.5405144470533402,0.5551754973530131,0.5494351694491653
168,2.622463597527033,0.5525,0.5495529799184922,0.5525,0.5460748098720245,0.5592280778368172,0.5536339098270519
169,2.741460196579559,0.5534,0.550146563693622,0.5533999999999999,0.5463831628465629,0.5619801221069081,0.5555333399980006
170,2.562297561500646,0.5522,0.5483823720841571,0.5522,0.5450428592472958,0.5567471885734677,0.5518344496651004
171,2.646454130546956,0.546,0.5430782462579498,0.5459999999999999,0.5394342711903872,0.5591939939575837,0.5530340897730681
172,2.628595101682446,0.5487,0.5456889878624314,0.5487,0.5406318605387578,0.5519096024423088,0.5445366390082975
173,2.4743053098268146,0.5492,0.544563168903245,0.5492,0.5392588719503294,0.5532791799040591,0.5479356193142058
174,2.47493269020998,0.5382,0.5363501119329102,0.5382,0.5326249302571382,0.5508885697177814,0.5458362491252624
175,2.817390686349024,0.5495,0.5442287139431052,0.5495000000000001,0.5400633004011726,0.5625059439191498,0.5561331600519844
176,2.796694274190106,0.5487,0.5461730676034364,0.5487,0.5406416934611951,0.5599801271938001,0.554333699890033
177,2.532395584673821,0.5451,0.5397379582449775,0.5450999999999999,0.538723191355439,0.5528569273535697,0.5475357392782165
178,2.750717836090281,0.5502,0.5457837352105229,0.5502,0.5421790362107293,0.5569936377247943,0.5504348695391382
179,2.639609815199164,0.5481,0.5463611199856185,0.5480999999999999,0.5405345011810513,0.5516260809690967,0.5476357092872138
180,2.619640982603725,0.553,0.5485753664709725,0.553,0.5461642013895964,0.5572804609582546,0.5524342697190843
181,2.8708213794080515,0.5491,0.5466989714830836,0.5491,0.5414773548505817,0.556992993030572,0.5505348395481355
182,2.8514582507217985,0.5515,0.547995805843062,0.5515,0.5437999848745158,0.559824376301492,0.5534339698090572
183,2.5635491564304016,0.5397,0.5322904734604229,0.5397000000000001,0.5313278673954427,0.5496040963444898,0.5450364890532841
184,2.607375513149213,0.5405,0.5352264744595104,0.5405,0.5329601281116138,0.5463299323181431,0.541037688693392
185,2.7844077167631704,0.5469,0.5386464707391638,0.5469000000000002,0.5377376026798638,0.556406836219599,0.5505348395481355
186,2.634952762458898,0.5497,0.5487479820887022,0.5497000000000001,0.5431818010011238,0.5589595057480219,0.5535339398180545
187,2.887850236289109,0.5464,0.5413706077646512,0.5464,0.5371785083995111,0.5517962427600815,0.5456363091072678
188,2.8332545787473267,0.5462,0.5421129670554412,0.5462,0.5378117033999646,0.5531239793143038,0.5459362191342597
189,2.652827640123005,0.5467,0.5416373534876844,0.5467000000000001,0.541114071072045,0.5541996342118897,0.549035289413176
190,2.788277801079086,0.5479,0.5449673262030961,0.5479,0.5420727758770463,0.5506272754969391,0.5458362491252624
191,2.7071308757685406,0.5445,0.5486586196812295,0.5445,0.5415095136292799,0.5493647845983696,0.5433369989003299
192,2.852231919010983,0.5513,0.54417638469042,0.5513,0.5429176899584369,0.5531399909465694,0.5485354393681895
193,2.7307090427302105,0.5449,0.5423667021875637,0.5448999999999999,0.5397818011209415,0.5538962237425488,0.5482355293411977
194,2.8490103619008122,0.5411,0.540022634765583,0.5410999999999999,0.5319194598232606,0.5478156970831862,0.5419374187743677
195,2.806411716002452,0.5427,0.5381528589395922,0.5427,0.5354810017512278,0.5551230391583841,0.549335199440168
196,2.586912499198431,0.5451,0.5438657729057153,0.5451000000000001,0.5395260894526949,0.547386026154053,0.5425372388283515
197,2.6772474322137954,0.5436,0.535764361114741,0.5436,0.534913423830268,0.5485894321897533,0.5431370588823353
198,2.8313321916362906,0.5495,0.5474139721237143,0.5494999999999999,0.5426994109954307,0.5523148611125279,0.5444366689993002
199,2.7646397246590144,0.5498,0.5461270747445411,0.5498,0.5439998188036027,0.5529187651589752,0.5480355893232031
200,2.7232639759401733,0.5474,0.5434802605893829,0.5473999999999999,0.5395094858980721,0.5514088223025002,0.5462361291612516
201,2.9462039591390874,0.5488,0.5447785489807978,0.5488,0.5418227788722776,0.5550908682611838,0.5498350494851545
202,2.877498714229729,0.5455,0.5450083835014621,0.5455,0.5386175410277848,0.554793571377627,0.5488353493951814
203,2.756488911713226,0.5437,0.5410855510329521,0.5437000000000001,0.5349009626880581,0.5559150010529867,0.5486354093771868
204,2.872927803027479,0.5533,0.5456479462173174,0.5533,0.5447472680846405,0.5594307854032693,0.5548335499350195
205,2.8161089209061636,0.5431,0.5357660501377699,0.5431,0.5329907219382046,0.5577354535394682,0.552334299710087
206,2.702858770949931,0.5441,0.5419220665844835,0.5441,0.5372106634856084,0.5477093051955159,0.5423372988103569
207,2.9019444441493554,0.5465,0.5412963701388547,0.5465000000000001,0.5377479280889297,0.5539818647971085,0.5484354693591923
208,2.8551871399336224,0.5489,0.5452609797807657,0.5489,0.5423544044662771,0.552237609602863,0.5455363390982705
209,2.8520985947379582,0.5442,0.5400395001487434,0.5442000000000001,0.5359036011600284,0.5522561463785923,0.5469359192242327
210,2.9755005172536344,0.5427,0.5403053060866547,0.5427,0.5361384766166977,0.5550838989225545,0.5475357392782165
211,2.980255627933937,0.5435,0.5411242636155148,0.5435000000000001,0.5376228811937807,0.5554238704065461,0.5501349595121463
212,2.7762271211117127,0.5358,0.5336878244870209,0.5357999999999999,0.5307676110998234,0.545528682556445,0.540037988603419
213,2.9399004163621347,0.5455,0.5416515246899835,0.5455,0.5376730634582632,0.5488689799703718,0.5432370288913326
214,2.840906754324708,0.5405,0.535868136240386,0.5405,0.5301060563207547,0.5436886920349574,0.5378386484054783
215,2.91118727756452,0.5485,0.5460968813942811,0.5485,0.5430926326172141,0.5564567905383997,0.5514345696291113
216,2.870735518540008,0.5498,0.5474608308949722,0.5498000000000001,0.5432062900988461,0.5514016786899889,0.5449365190442867
217,2.9056276641314542,0.548,0.5413010549641174,0.548,0.5408184545124193,0.5559157838287984,0.5501349595121463
218,2.827004148990293,0.5439,0.5397553618423094,0.5438999999999999,0.5362134536110984,0.5515655780218988,0.5466360091972409
219,3.0406124199493023,0.5375,0.5374394298602798,0.5375,0.5265102473771328,0.5430612106158936,0.5366390082975108
220,2.91664851164516,0.5359,0.5372514422677357,0.5359,0.5288120542289614,0.5492256109339178,0.5411376587023893
221,2.855481660818752,0.541,0.5361049185405343,0.541,0.5336982852589941,0.5485839902315913,0.5419374187743677
222,2.7843864643121066,0.5374,0.5345172712487597,0.5374,0.5315296441895047,0.5466701822366772,0.5407377786664
223,2.924473321890529,0.5443,0.5387012770431998,0.5443,0.5351432578273394,0.5474386722008228,0.5404378686394081
224,3.0112034459657306,0.5467,0.5412849287546686,0.5467,0.5399842253551984,0.549585472994756,0.5439368189543137
225,3.0503226413002498,0.5444,0.5433664844136704,0.5444000000000001,0.5388560443162674,0.5486731570505149,0.5421373587923622
226,2.90595118456249,0.5423,0.5386245239092254,0.5423000000000001,0.5357978619020292,0.5495350422104837,0.5439368189543137
227,2.8705003050309195,0.5376,0.5354504372782732,0.5376000000000001,0.529078133377192,0.5474971844151261,0.5417374787563731
228,2.9426233104512662,0.5418,0.5377571586101171,0.5418000000000001,0.5343802982442967,0.5502028438917944,0.5424372688193542
229,3.0663947123515456,0.537,0.5317078086845795,0.5370000000000001,0.5275055836356519,0.5443354617571797,0.5372388283514945
230,2.7205464130715478,0.542,0.5377825463103261,0.542,0.5359429087081862,0.5501146841534047,0.5449365190442867
231,3.167438178122798,0.5409,0.5409701261817582,0.5408999999999999,0.5352603160802868,0.550470089342603,0.5448365490352894
232,2.8720126574552514,0.5425,0.5410821950177755,0.5424999999999999,0.5368556560021803,0.5467856261297088,0.5411376587023893
233,2.9561021509049814,0.5397,0.5374284277958575,0.5397000000000001,0.5338875626378343,0.5503101975806923,0.5444366689993002
234,2.962283077119272,0.5362,0.5338274881932067,0.5362,0.5281026129225006,0.5450884302832568,0.5378386484054783
235,2.927555570119544,0.5428,0.5400844776717909,0.5428000000000001,0.5381460503665293,0.5514170015418046,0.546336099170249
236,3.0218509903436974,0.5358,0.5341833328668464,0.5358,0.5302446658716568,0.5468370603821504,0.5415375387383785
237,2.668623530412022,0.5301,0.5289219737071154,0.5300999999999999,0.5261705448429743,0.5431693559994412,0.5384384684594622
238,2.893009101288228,0.5438,0.5375156556941385,0.5438,0.5364943267977269,0.5527245902270727,0.5464360691792463
239,3.1032508023177523,0.5406,0.5363941858571545,0.5406000000000001,0.532037988029801,0.5486774874401094,0.5413375987203839
240,3.121287689933294,0.5409,0.5437062002972088,0.5409,0.5386562510988143,0.5509359746314196,0.546036189143257
