round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
41,1.1412752919559237,0.6212,0.6213219842990847,0.6212,0.6195540779707442,0.624375124975005,0.624375124975005
42,1.158630777763415,0.6167,0.6212033421705637,0.6167,0.6158643816393957,0.6227754449110178,0.6227754449110178
43,1.1591239428218407,0.6176,0.6236906821656805,0.6176,0.6171643120674871,0.6236752649470106,0.6236752649470106
44,1.1635985955407349,0.6159,0.6176729858462927,0.6159,0.6141750736384906,0.6200759848030394,0.6200759848030394
45,1.165154222446152,0.6195,0.619666005189295,0.6195,0.6174537224493395,0.6190761847630474,0.6190761847630474
46,1.175285198265993,0.6218,0.6236847501508351,0.6218,0.6209106843134166,0.6235752849430114,0.6235752849430114
47,1.1789311246026921,0.6178,0.6183320200425342,0.6178,0.6170799972514872,0.618876224755049,0.618876224755049
48,1.1902744241907626,0.6214,0.6190115390084802,0.6214000000000002,0.6196634600734025,0.6152769446110778,0.6152769446110777
49,1.199906985216503,0.6186,0.6217721568508174,0.6186,0.6194776251885475,0.6200759848030394,0.6200759848030394
50,1.1983168691019468,0.6148,0.6148191102677293,0.6148,0.6135063250617361,0.6164767046590682,0.6164767046590682
51,1.2263923249667203,0.6136,0.6111619146703628,0.6135999999999999,0.6107518968020225,0.6164767046590682,0.6164767046590682
52,1.245529908168165,0.6109,0.6109379430845059,0.6109,0.6091906007839321,0.6166766646670666,0.6166766646670666
53,1.236850752860685,0.613,0.614034170479018,0.6129999999999999,0.6120533804620817,0.615376924615077,0.615376924615077
54,1.265472256684605,0.61,0.6127150783812867,0.6100000000000001,0.6093823573647256,0.6094781043791242,0.6094781043791242
55,1.2845401228228701,0.6058,0.6072972979333612,0.6058,0.6046531462614274,0.6050789842031593,0.6050789842031594
56,1.2863819538792478,0.612,0.6123996662180364,0.6120000000000001,0.6101081626621454,0.6106778644271146,0.6106778644271146
57,1.2849449530432495,0.606,0.6096094706202919,0.6060000000000001,0.60593825943843,0.6053789242151569,0.6053789242151569
58,1.2991278133814848,0.6067,0.605302586950408,0.6067,0.6049791199405375,0.6132773445310938,0.6132773445310937
59,1.2884019613265991,0.6056,0.6024872197740553,0.6056,0.6027620913570797,0.6079784043191362,0.6079784043191362
60,1.3365580205675922,0.6022,0.6022676590687901,0.6022000000000001,0.601293662034194,0.6070785842831433,0.6070785842831433
61,1.3073864443392693,0.6047,0.6079397327361769,0.6046999999999999,0.6036558575314478,0.6081783643271346,0.6081783643271346
62,1.3651776774020135,0.6069,0.609583580248033,0.6069000000000001,0.6054350143967666,0.605878824235153,0.6058788242351529
63,1.3579190079169938,0.604,0.6028791361525629,0.604,0.6026811211889899,0.6038792241551689,0.603879224155169
64,1.361835080611555,0.6017,0.6022670616037625,0.6017,0.6012090517967906,0.602879424115177,0.6028794241151769
65,1.3821295273454883,0.6012,0.6037566444808882,0.6012000000000001,0.6008111550191593,0.6055788842231554,0.6055788842231554
66,1.367382742936098,0.6016,0.6007796232759028,0.6016,0.6000253896975545,0.6009798040391922,0.6009798040391922
67,1.4047293972365464,0.5983,0.5997263565780896,0.5982999999999999,0.597515095389612,0.5991801639672064,0.5991801639672065
68,1.3957829980910579,0.5992,0.5975278157669681,0.5992,0.5972495863008294,0.6032793441311738,0.6032793441311738
69,1.4257079272330562,0.6048,0.6047097273781241,0.6048,0.6040557502535312,0.6003799240151969,0.6003799240151969
70,1.452269434928894,0.5953,0.5957505845240868,0.5953,0.5937231194185719,0.5932813437312537,0.5932813437312537
71,1.4305028666423847,0.5971,0.5973049714970111,0.5971,0.5962422387644977,0.5936812637472505,0.5936812637472505
72,1.4860996875581862,0.5896,0.5967668371113394,0.5896,0.5911991746610805,0.5940811837632474,0.5940811837632474
73,1.4716529144516475,0.5942,0.5944779330430298,0.5942000000000001,0.5933360777601436,0.5921815636872626,0.5921815636872626
74,1.4574136899996408,0.5951,0.5983584987460778,0.5950999999999999,0.5939232476059246,0.5928814237152569,0.592881423715257
75,1.503293419186073,0.5922,0.5965940775423022,0.5922,0.5913780835765534,0.592381523695261,0.592381523695261
76,1.5103714865974234,0.5945,0.5949316885227645,0.5944999999999999,0.5930793823007781,0.5935812837432514,0.5935812837432514
77,1.4842609574523153,0.5897,0.5923651279192721,0.5897,0.5895838519040747,0.5833833233353329,0.5833833233353329
78,1.5401864693134646,0.589,0.593496493708846,0.5890000000000001,0.5901341774501688,0.5916816636672665,0.5916816636672666
79,1.5339744075944153,0.5927,0.598114574339557,0.5927,0.5940163693622758,0.5886822635472905,0.5886822635472906
80,1.5602996273885799,0.586,0.5895569404414767,0.586,0.586305957515543,0.5855828834233153,0.5855828834233153
81,1.5517673296264456,0.588,0.5958369367368972,0.588,0.5903254341002722,0.589882023595281,0.589882023595281
82,1.5955969397025773,0.5857,0.5913669312904115,0.5857,0.58632138207749,0.5854829034193161,0.5854829034193162
83,1.5939627131329308,0.5868,0.5892227709238465,0.5868,0.5849153312095512,0.5851829634073186,0.5851829634073186
84,1.5666653808159163,0.5873,0.5885190933812326,0.5873,0.5862887207418672,0.5837832433513298,0.5837832433513297
85,1.6036368955539753,0.5853,0.5863318373663222,0.5852999999999999,0.5844157852157316,0.588382323535293,0.588382323535293
86,1.658876411522491,0.5851,0.5847051345600383,0.5851,0.5838117153883703,0.5817836432713458,0.5817836432713457
87,1.6504868450044077,0.5898,0.5901399703574008,0.5898000000000001,0.5884157081568732,0.5847830433913218,0.5847830433913217
88,1.5676368550409245,0.5877,0.5909842370074176,0.5877000000000001,0.5887101146281367,0.5793841231753649,0.5793841231753649
89,1.6642333178580562,0.5838,0.5818097019586091,0.5838,0.5820575372786598,0.5865826834633073,0.5865826834633073
90,1.680609102490582,0.5812,0.5831284071841267,0.5812,0.5809782809314663,0.5831833633273346,0.5831833633273346
91,1.7048644581927528,0.5839,0.5872208062470349,0.5839000000000001,0.5845762949920325,0.5872825434913017,0.5872825434913017
92,1.6814160135727894,0.5856,0.5887306259282641,0.5856,0.585956605199122,0.589382123575285,0.589382123575285
93,1.696159151536,0.5845,0.590903098946481,0.5845,0.5865176935512431,0.5839832033593281,0.5839832033593282
94,1.685824388190161,0.5754,0.5787858368613827,0.5753999999999999,0.5759149007892281,0.5815836832633473,0.5815836832633473
95,1.7001348296298255,0.5784,0.5814142820752133,0.5784,0.5776702421287006,0.5797840431913617,0.5797840431913617
96,1.7699785700327233,0.5798,0.5824903348115996,0.5797999999999999,0.5799296927918778,0.5772845430913817,0.5772845430913818
97,1.753663567048085,0.5829,0.5901225471511194,0.5829000000000001,0.584331821234606,0.5845830833833234,0.5845830833833233
98,1.7504283936717842,0.5751,0.5756381671717834,0.5751000000000001,0.5739708188347068,0.5768846230753849,0.5768846230753849
99,1.7872667282442503,0.5743,0.577858426786868,0.5743,0.5750337798857914,0.5796840631873624,0.5796840631873625
100,1.8095838163472429,0.5739,0.5751523148691156,0.5739,0.5726147518154241,0.5774845030993802,0.5774845030993802
101,1.7753181397160398,0.5748,0.578256588306924,0.5748,0.5747602617177167,0.5754849030193961,0.5754849030193961
102,1.8252670629115044,0.5755,0.5715911721754248,0.5755,0.5721359706492635,0.5771845630873825,0.5771845630873825
103,1.8136172852938688,0.5766,0.57919825168201,0.5766,0.5757515660378171,0.5726854629074185,0.5726854629074185
104,1.8053300531604621,0.5771,0.5794617456941225,0.5771,0.5773037958752438,0.5766846630673865,0.5766846630673865
105,1.88432270665712,0.5739,0.577493681213936,0.5739,0.5735186036090589,0.5724855028994201,0.5724855028994201
106,1.7943991332114497,0.5718,0.5723243529708621,0.5718,0.5710803401872442,0.5764847030593881,0.5764847030593881
107,1.863667048985445,0.5712,0.5715356978231404,0.5711999999999999,0.5699186846070616,0.5743851229754049,0.5743851229754049
108,1.8335432538503333,0.5689,0.574939837231612,0.5689,0.5698379693204467,0.573385322935413,0.5733853229354129
109,1.8546734610690345,0.5744,0.5774870559500087,0.5743999999999999,0.5739515176373507,0.5704859028194361,0.5704859028194361
110,1.8317608078823815,0.574,0.5775555189547673,0.5740000000000001,0.5745683637583339,0.5699860027994401,0.5699860027994401
111,1.8721883296966553,0.5721,0.5694787571044062,0.5721,0.5696203668988046,0.5674865026994601,0.5674865026994601
112,1.8257074250450618,0.5723,0.5739742313104348,0.5723,0.5717758170730011,0.5652869426114776,0.5652869426114777
113,1.918874186805532,0.5694,0.574834729734264,0.5693999999999999,0.57055087548775,0.5717856428714257,0.5717856428714257
114,1.8902983831453928,0.5723,0.5708364100968688,0.5723,0.5706721474294023,0.5692861427714457,0.5692861427714457
115,1.9195704248887073,0.5698,0.5681414105219512,0.5698,0.5682259679673785,0.5704859028194361,0.5704859028194361
116,1.9372738607322113,0.569,0.57362379938304,0.569,0.570373904843358,0.570885822835433,0.5708858228354329
117,1.9116325831111474,0.5683,0.5680862795497987,0.5683,0.5665353348009474,0.5720855828834234,0.5720855828834233
118,1.9531278097176854,0.5705,0.5713656963447924,0.5705,0.5698781390215472,0.5755848830233953,0.5755848830233953
119,1.9171549896650677,0.5631,0.5606346010353829,0.5631000000000002,0.5603518825321226,0.5696860627874425,0.5696860627874425
120,1.9926731963700886,0.5663,0.5676636533432733,0.5663,0.5656074523843162,0.5714857028594281,0.5714857028594281
121,1.9570575469656835,0.5712,0.5728840367994885,0.5711999999999999,0.5713092308939065,0.5674865026994601,0.5674865026994601
122,2.0219506598726102,0.57,0.5699098879188681,0.5700000000000001,0.5683607798558603,0.5678864227154569,0.5678864227154569
123,1.975594994388049,0.5659,0.5657227802076166,0.5659,0.5629388203106479,0.5665866826634673,0.5665866826634673
124,1.9933827828757371,0.5723,0.5740517510483626,0.5723,0.5723688381332549,0.5712857428514296,0.5712857428514297
125,2.021174799037885,0.5689,0.5721946876704804,0.5689,0.567853656984023,0.5698860227954409,0.5698860227954409
126,1.9954468585267853,0.5717,0.573932561418694,0.5717000000000001,0.5702521350620751,0.5693861227754449,0.5693861227754449
127,2.0506784267063383,0.5709,0.5702696184194169,0.5709,0.5693359029268132,0.5650869826034793,0.5650869826034793
128,2.082993993276282,0.5743,0.5748098309833733,0.5743,0.5725934128297734,0.5717856428714257,0.5717856428714257
129,2.0330791443209106,0.5688,0.5719167821347809,0.5687999999999999,0.5692036574719389,0.5660867826434713,0.5660867826434713
130,2.009473894215837,0.5675,0.570529235109148,0.5675000000000001,0.5682286357882743,0.5624875024995001,0.5624875024995001
131,2.1373303117631357,0.5759,0.5789359647223085,0.5759,0.5750301971173288,0.5701859628074385,0.5701859628074385
132,2.0263243928740295,0.569,0.5691461964243929,0.5690000000000001,0.5673890103995622,0.5692861427714458,0.5692861427714457
133,1.9909043176264702,0.5663,0.5672840073910017,0.5663,0.563640013317518,0.5654869026194761,0.5654869026194761
134,2.06741121449048,0.5607,0.565494903030259,0.5607,0.5614372885736826,0.5631873625274945,0.5631873625274945
135,2.1733510464052612,0.5614,0.5627368510340063,0.5613999999999999,0.5605040480515964,0.5649870025994801,0.5649870025994801
136,2.0277852770648424,0.5651,0.5653384628064345,0.5650999999999999,0.5643359126272028,0.5611877624475106,0.5611877624475105
137,2.133816697929479,0.5625,0.5606240895820541,0.5625,0.5603084292903067,0.5611877624475105,0.5611877624475105
138,2.0585684051996544,0.5648,0.5664086307586274,0.5648,0.5641660873058092,0.5636872625474905,0.5636872625474905
139,2.102337932284874,0.5649,0.5639778797109954,0.5649,0.5632265236293186,0.5651869626074785,0.5651869626074785
140,2.035947206654126,0.56,0.5634491961404758,0.5599999999999999,0.560613749753779,0.5527894421115777,0.5527894421115777
141,2.2470357644407053,0.5692,0.5670466930718833,0.5692,0.5669748702708154,0.5669866026794641,0.5669866026794641
142,2.0569601888898053,0.5637,0.5600839357064351,0.5637000000000001,0.5607170563300136,0.5622875424915017,0.5622875424915017
143,2.172677886636951,0.5648,0.56698256637917,0.5648,0.564688774574617,0.5605878824235154,0.5605878824235153
144,2.2540575899655306,0.568,0.5686071143928135,0.568,0.5671984218024025,0.5623875224955008,0.562387522495501
145,2.1220728626734093,0.5625,0.5656157785009018,0.5625,0.5621936551941784,0.5570885822835433,0.5570885822835433
146,2.2541412447072284,0.565,0.5660980305292607,0.565,0.5645697341065237,0.5619876024795041,0.5619876024795041
147,2.2794164464443543,0.5655,0.5653531602095831,0.5655000000000001,0.5636651597757462,0.5643871225754848,0.564387122575485
148,2.157508429092697,0.5611,0.5610727719751527,0.5610999999999999,0.5603500668624071,0.5572885422915417,0.5572885422915417
149,2.2752500893194463,0.5615,0.5587566714057168,0.5614999999999999,0.5590866092372526,0.5588882223555289,0.5588882223555289
150,2.3194718255272395,0.5588,0.5636907606937946,0.5588000000000001,0.5594024434138097,0.5525894821035793,0.5525894821035793
151,2.1481458054313176,0.5574,0.5638106447406492,0.5574,0.5595075874596218,0.5525894821035794,0.5525894821035793
152,2.3169198156912114,0.5632,0.5650919148129543,0.5631999999999999,0.5626131219887801,0.5629874025194961,0.5629874025194961
153,2.2180333197871342,0.5629,0.5616499108547888,0.5629,0.5611190423784052,0.5651869626074785,0.5651869626074785
154,2.2197519404978694,0.5644,0.5589121984756515,0.5643999999999999,0.5601345685555281,0.5588882223555289,0.5588882223555289
155,2.2340813799749446,0.5596,0.5621021107396136,0.5596000000000001,0.5597983354842331,0.5587882423515297,0.5587882423515297
156,2.2941728694529475,0.5635,0.5668699811647016,0.5635,0.5645558081493922,0.5646870625874826,0.5646870625874825
157,2.2456461990935894,0.5617,0.5717333403892747,0.5617000000000001,0.5644016916534896,0.5575884823035393,0.5575884823035393
158,2.2490575313568115,0.563,0.5665168781734478,0.5630000000000001,0.5624084361510329,0.5609878024395121,0.5609878024395121
159,2.254077401342271,0.5638,0.5637394326321707,0.5638000000000001,0.5627170573029568,0.5587882423515297,0.5587882423515297
160,2.276947207088712,0.5622,0.5631605296653613,0.5621999999999999,0.5622429124668903,0.5569886022795442,0.556988602279544
161,2.1660900100877014,0.5595,0.5611088051856074,0.5595,0.5586620595485263,0.5550889822035593,0.5550889822035593
162,2.2645167776300936,0.5643,0.5659891823610032,0.5642999999999999,0.5638444223621302,0.5591881623675266,0.5591881623675264
163,2.3132223811330674,0.5587,0.5592469797328399,0.5587,0.5574753779284428,0.5529894021195761,0.552989402119576
164,2.3342932915385766,0.5615,0.5612423431480155,0.5614999999999999,0.5595753327948623,0.5597880423915217,0.5597880423915217
165,2.277102742014052,0.5578,0.5560713876874515,0.5578000000000001,0.5553628263142191,0.5622875424915016,0.5622875424915017
166,2.232283041447024,0.5647,0.5674894319742219,0.5647,0.5646719199610233,0.5622875424915017,0.5622875424915017
167,2.2712852713427965,0.5625,0.5616972992538621,0.5624999999999999,0.5605170385141683,0.5587882423515297,0.5587882423515297
168,2.3327746557284006,0.5557,0.5584600144591308,0.5557000000000001,0.5559559719844138,0.5508898220355929,0.5508898220355929
169,2.351106981687908,0.5582,0.5604970261418403,0.5582,0.5576536712776414,0.5543891221755649,0.5543891221755649
170,2.322770625730104,0.5561,0.5581502700417056,0.5561,0.5549399135094323,0.5556888622275545,0.5556888622275545
171,2.2883930930608436,0.559,0.5630720664974599,0.559,0.5596902283042315,0.5465906818636272,0.5465906818636272
172,2.3412829984592487,0.5554,0.5525020693383512,0.5553999999999999,0.5521340536758524,0.5579884023195361,0.5579884023195361
173,2.306769128087201,0.5577,0.5605992767479784,0.5577,0.5564010637172284,0.5525894821035794,0.5525894821035793
174,2.4309483208233797,0.5607,0.5604548526416855,0.5607000000000001,0.5602213788960881,0.5598880223955209,0.5598880223955209
175,2.371470237080055,0.5626,0.5627774742008171,0.5626,0.5617203191373427,0.5609878024395122,0.5609878024395121
176,2.361431649968594,0.5583,0.5587641876094841,0.5583,0.5573446034550187,0.5542891421715656,0.5542891421715657
177,2.3428520069846623,0.5546,0.5583494291394454,0.5546,0.5558088912088427,0.5503899220155969,0.5503899220155969
178,2.4394541345065153,0.5652,0.5660930169162464,0.5651999999999999,0.56494582395944,0.5586882623475304,0.5586882623475304
179,2.464304503006271,0.5612,0.5675567050139918,0.5611999999999999,0.5609978921461211,0.5551889622075585,0.5551889622075585
180,2.4262775152544434,0.5594,0.5586645254600844,0.5594,0.5576349929746776,0.556988602279544,0.556988602279544
181,2.227133320856698,0.5509,0.5573869797240286,0.5509,0.5516153192147839,0.5442911417716456,0.5442911417716457
182,2.454115174993684,0.5632,0.5647128586152769,0.5631999999999999,0.5617441802298802,0.5575884823035393,0.5575884823035393
183,2.5023477741434603,0.5564,0.5563128581346966,0.5564,0.5548653158251604,0.553489302139572,0.553489302139572
184,2.4707202187067345,0.5563,0.5602504422570493,0.5563,0.5568770154251445,0.5565886822635473,0.5565886822635473
185,2.371692713302902,0.5565,0.5575124098320158,0.5565,0.5558101945016898,0.5485902819436114,0.5485902819436113
186,2.5403635562220708,0.5564,0.5553970774400616,0.5564,0.5537320781053131,0.5581883623275344,0.5581883623275345
187,2.4218091602566876,0.561,0.560491004599945,0.5609999999999999,0.5598055219146281,0.550489902019596,0.5504899020195961
188,2.381999445866935,0.5544,0.5611749955177012,0.5544,0.554502750419595,0.5475904819036194,0.5475904819036193
189,2.4674224778066707,0.5581,0.5584700939623062,0.5580999999999999,0.5570607639189422,0.550889822035593,0.5508898220355929
190,2.5123117271857924,0.5539,0.5519563399224889,0.5538999999999998,0.5510229987186005,0.5538892221555689,0.5538892221555689
191,2.5069930613795415,0.5577,0.5583016206921165,0.5577000000000001,0.5568296040206625,0.549490101979604,0.5494901019796041
192,2.355885264239734,0.5524,0.552723270217821,0.5524,0.5518142775070772,0.5506898620275945,0.5506898620275945
193,2.5120229162747347,0.5522,0.5591754677961361,0.5522,0.5536687391206012,0.5491901619676064,0.5491901619676065
194,2.396950626675087,0.5523,0.5525049540376171,0.5523000000000001,0.5507842098606306,0.5496900619876025,0.5496900619876025
195,2.550727916669242,0.552,0.5560442673842954,0.552,0.552474505151492,0.5552889422115577,0.5552889422115577
196,2.686482492881485,0.5524,0.5540875837750402,0.5524,0.5513340626225375,0.5524895020995801,0.55248950209958
197,2.3661232462412194,0.5533,0.558954305650204,0.5532999999999999,0.553091591020063,0.5436912617476505,0.5436912617476505
198,2.4626825731011888,0.5532,0.5601868375860924,0.5532,0.5535816435793822,0.5532893421315737,0.5532893421315737
199,2.3838546472259714,0.5573,0.5573049181696748,0.5573,0.5567992643413749,0.5533893221355729,0.5533893221355729
200,2.4369436924970604,0.5556,0.5633145109570286,0.5555999999999999,0.5573675397247375,0.5465906818636272,0.5465906818636272
201,2.5856213705449163,0.5541,0.558429068352497,0.5541,0.5551913129235017,0.5447910417916416,0.5447910417916416
202,2.585371086869059,0.5511,0.555476333515051,0.5511,0.5514990228665629,0.5500899820035993,0.5500899820035993
203,2.539582860620716,0.5486,0.5494919087679149,0.5486,0.5476901373756725,0.5482903419316137,0.5482903419316136
204,2.459491859508466,0.5528,0.5543847264596751,0.5528000000000001,0.5523501436269103,0.547990401919616,0.5479904019196161
205,2.601511828507049,0.5527,0.5494794556639994,0.5527,0.5503588843493948,0.5512897420515898,0.5512897420515896
206,2.518156552616554,0.5521,0.5518014667031041,0.5521,0.5512208711056988,0.5465906818636272,0.5465906818636272
207,2.596823651579362,0.5504,0.5512270960959692,0.5504,0.5499039047533367,0.5491901619676064,0.5491901619676065
208,2.5671420233159123,0.5511,0.5531933591138775,0.5511,0.5511973706422061,0.5446910617876425,0.5446910617876425
209,2.594071830375285,0.5579,0.5583143994558286,0.5579000000000001,0.5562616536812899,0.5493901219756049,0.5493901219756049
210,2.5763447677032856,0.5564,0.5568280038647813,0.5564,0.5550843788450581,0.5539892021595682,0.553989202159568
211,2.4527390229551096,0.5483,0.5538762721248498,0.5483,0.5493231425238426,0.5436912617476505,0.5436912617476505
212,2.4984440154667142,0.5574,0.5563057702831145,0.5574,0.5561157937150177,0.5470905818836234,0.5470905818836233
213,2.6937052569811857,0.5583,0.5599883611118297,0.5583,0.5569354980464581,0.5462907418516297,0.5462907418516296
214,2.5262034301516376,0.5499,0.5535565282775553,0.5498999999999999,0.5503211425776642,0.54249150169966,0.5424915016996601
215,2.645880970773818,0.5549,0.5592713679683257,0.5549000000000001,0.555883029181675,0.5528894221155768,0.5528894221155769
216,2.577230903166759,0.5533,0.5585388703437552,0.5532999999999999,0.554202079739525,0.5531893621275744,0.5531893621275745
217,2.458171705656414,0.5498,0.5541238958972813,0.5498000000000001,0.5486826858214622,0.5433913217356529,0.5433913217356529
218,2.6870322604722614,0.5511,0.5590491624983333,0.5511,0.5534537887942939,0.5446910617876425,0.5446910617876425
219,2.773170392724532,0.555,0.5543772068397336,0.5549999999999999,0.5540602506916532,0.5509898020395921,0.5509898020395921
220,2.536531271813791,0.5461,0.5525235867096417,0.5461,0.5471137307109675,0.5437912417516496,0.5437912417516497
221,2.6742356472377535,0.5535,0.5577608456439492,0.5534999999999999,0.5549209032767002,0.5501899620075985,0.5501899620075985
222,2.6290232365644433,0.5572,0.5575988020385149,0.5572000000000001,0.5554480026125668,0.5466906618676264,0.5466906618676265
223,2.712741771830788,0.559,0.5614930599151864,0.559,0.5578552841431498,0.5490901819636073,0.5490901819636073
224,2.6933496420896508,0.5493,0.5500333340279211,0.5492999999999999,0.5485064075755557,0.5477904419116176,0.5477904419116176
225,2.489755321907092,0.5516,0.5552576856196676,0.5516,0.5526150636277805,0.5443911217756449,0.5443911217756449
226,2.7717603369604182,0.5523,0.5565401248916828,0.5523,0.5533404959543533,0.5479904019196161,0.5479904019196161
227,2.645729526688781,0.5538,0.5583543991195172,0.5538000000000001,0.5548051626141304,0.5418916216756648,0.5418916216756648
228,2.5043221968638747,0.5483,0.5500533771999578,0.5483,0.5482761831033913,0.5371925614877024,0.5371925614877024
229,2.6529825835288325,0.5527,0.5535319810374254,0.5527000000000001,0.5518842472042415,0.5395920815836833,0.5395920815836832
230,2.7643100853207745,0.5567,0.5570103089462897,0.5567,0.5562428830322197,0.5516896620675865,0.5516896620675865
231,2.5193370520314082,0.5471,0.5504895826432782,0.5471,0.5473584580822818,0.5388922215556889,0.5388922215556888
232,2.524122577679308,0.5471,0.5525734871664023,0.5471,0.547701747479043,0.5354929014197161,0.5354929014197161
233,2.7574289493922945,0.5557,0.5590567723033406,0.5557,0.5562566009908615,0.5532893421315737,0.5532893421315737
234,2.7284210784525813,0.5509,0.5530408713984376,0.5509,0.5506828344805376,0.5446910617876425,0.5446910617876425
235,2.511240105085735,0.5445,0.5435393299345597,0.5445,0.5421107419652922,0.540891821635673,0.5408918216356728
236,2.7433427210095562,0.5556,0.5547045082139038,0.5556000000000001,0.5544846071193569,0.5545890821835633,0.5545890821835633
237,2.636158854146547,0.5544,0.5580438787308115,0.5544,0.5545357051112256,0.5445910817836432,0.5445910817836432
238,2.536506109599826,0.5486,0.5544698228676235,0.5486,0.5492700817280729,0.5423915216956608,0.5423915216956608
239,2.616952230658712,0.5535,0.5572879261542815,0.5535,0.5543655570493282,0.5446910617876425,0.5446910617876425
240,2.7620206392264066,0.5497,0.5510087574970566,0.5497,0.5493608240519599,0.543491301739652,0.5434913017396521
