round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
12,3,evaluate,1.0494603434843677,0.6579841449603624,0.2644999473148351,0.27539266158533277,0.24288295515715333,1766
12,4,evaluate,1.764799408058622,0.33349056603773586,0.2789576262367848,0.3432148441340373,0.20431991984214481,2120
12,5,evaluate,1.3871863988729625,0.49589966232513266,0.32089403263609206,0.34662723820462416,0.27631334855183814,2073
13,0,evaluate,1.332285722096761,0.5676784249384742,0.19037460594682587,0.28552465443912817,0.16510965096136151,1219
13,1,evaluate,1.425884485244751,0.4645390070921986,0.38486720252418577,0.3737350158244055,0.316097484178529,1128
13,2,evaluate,0.9792749413422176,0.6857304643261608,0.2744069301719383,0.3790663745207485,0.2550510734014178,1766
13,3,evaluate,1.7823043904214535,0.2977594339622642,0.20354479536856585,0.13819981386902735,0.11620635172164458,1696
13,4,evaluate,1.3458950464542097,0.5267727930535456,0.3268454833946498,0.3602394232784505,0.2944423334458621,2073
13,5,evaluate,1.7910968545657486,0.3273584905660377,0.2809668996156959,0.34565018818860566,0.20320459242062555,2120
14,0,evaluate,1.1517346975130913,0.6554552912223134,0.20166344766344765,0.3264088250930356,0.18561173853792692,1219
14,1,evaluate,1.3760486609405942,0.4973404255319149,0.38006272619093207,0.3804673347717321,0.32908400110767194,1128
14,2,evaluate,1.0111883559397288,0.6557191392978482,0.2730676848615737,0.4023398671888122,0.24839741812362298,1766
14,3,evaluate,1.814161777496338,0.30837264150943394,0.20516914250987348,0.12703757575757577,0.11934853776881538,1696
14,4,evaluate,1.6210683726552706,0.3900943396226415,0.2908188059184966,0.37257230512561273,0.22682611032687144,2120
14,5,evaluate,1.4053623217802782,0.49155812831644957,0.32570888669102727,0.3650582485744612,0.28643248654193937,2073
15,0,evaluate,1.1636837277656946,0.6636587366694011,0.20066718949930712,0.3344308213716109,0.19457647259760996,1219
15,1,evaluate,1.4075043731265597,0.4867021276595745,0.386033061033061,0.3976922236909103,0.3296374045514593,1128
15,2,evaluate,1.7513851152276092,0.30247641509433965,0.20352917465485426,0.12958914992622858,0.12058572755015043,1696
15,3,evaluate,1.054824740758964,0.6557191392978482,0.27439342924191407,0.40207701312646515,0.25042845551561255,1766
15,4,evaluate,1.362056673490084,0.5147129763627593,0.3276839729626242,0.3529035936578139,0.2931082100632385,2073
15,5,evaluate,1.5770097864207937,0.4216981132075472,0.2906949500201467,0.3827678175896341,0.23367605233113778,2120
16,0,evaluate,1.3781841099262238,0.4804964539007092,0.39589007728614584,0.37559298897022975,0.32371935495118853,1128
16,1,evaluate,1.3097625970840454,0.5635767022149303,0.19816849816849816,0.3144793328017012,0.1730947631867808,1219
16,2,evaluate,1.8439428243996963,0.31485849056603776,0.20551700171086398,0.15099482919078425,0.12064698900510247,1696
16,3,evaluate,0.8928450101188251,0.7095130237825594,0.26916077728949844,0.2535073080241548,0.24957021433104995,1766
16,4,evaluate,1.2969889457409198,0.5320791123974915,0.32916339222316926,0.359416647432275,0.29691534058299734,2073
16,5,evaluate,1.7444654489631084,0.34858490566037736,0.28999613765257914,0.3670263914603273,0.22147377200523394,2120
17,0,evaluate,1.237087676158318,0.5865463494667761,0.205515278477235,0.3481293195108984,0.1846230010423237,1219
17,1,evaluate,1.3679702281951904,0.49379432624113473,0.38979792993690093,0.3859933959094925,0.33215976820792975,1128
17,2,evaluate,1.7828423504559499,0.3419811320754717,0.20739135802469133,0.1534441493587561,0.12965124383566654,1696
17,3,evaluate,0.9292399303189346,0.687995469988675,0.2714475910373073,0.38111730319023324,0.2513950152254227,1766
17,4,evaluate,1.3469897380241982,0.5094066570188133,0.32761778946753567,0.3553265765007366,0.29127707956970045,2073
17,5,evaluate,1.6504013769662202,0.3891509433962264,0.3044940438571687,0.3758081392376408,0.24030073991232176,2120
18,0,evaluate,1.3854652378294203,0.4946808510638298,0.3957420597534283,0.39361833727929885,0.3350214344082313,1128
18,1,evaluate,1.2888902868980017,0.5775225594749795,0.20435740909346278,0.3486812200956938,0.18298106846141782,1219
18,2,evaluate,0.8983517730874675,0.7061155152887882,0.2769378307825555,0.41775338168259923,0.26434048466871496,1766
18,3,evaluate,1.73383670033149,0.3449292452830189,0.2054977030556032,0.15187908750425602,0.1295507637017071,1696
18,4,evaluate,1.6028138772765201,0.3929245283018868,0.2972480315948855,0.36739949723234455,0.23719748583033326,2120
18,5,evaluate,1.3617205894910371,0.5055475156777617,0.3271855554021384,0.3519968895386746,0.28970689385747717,2073
19,0,evaluate,1.2231296759385328,0.6119770303527482,0.19773855847200633,0.35292497341839446,0.1775511904336436,1219
19,1,evaluate,1.3278440634409587,0.5195035460992907,0.38588003618910377,0.38895055465763584,0.34351268917223754,1128
19,2,evaluate,1.7307484959656338,0.35495283018867924,0.209996801696784,0.14675877879922825,0.13565420282463228,1696
19,3,evaluate,0.935539495732103,0.6936579841449604,0.27983202856907463,0.4127850442245401,0.2609042679163032,1766
19,4,evaluate,1.5253392280037723,0.4188679245283019,0.29758314645626455,0.37575480845815296,0.24351200465661021,2120
19,5,evaluate,1.3538307501719549,0.5137481910274964,0.3311552344645792,0.355950142722247,0.29694992074068266,2073
20,0,evaluate,1.409569587972429,0.4804964539007092,0.40378127851773693,0.3784768965777855,0.32550216990320313,1128
20,1,evaluate,1.2590049963731031,0.5660377358490566,0.20769832167061,0.34487107921318444,0.18373587185802648,1219
20,2,evaluate,0.7944277918764523,0.753114382785957,0.28186275780384645,0.4327408661685504,0.2812276614187156,1766
20,3,evaluate,1.9709129176049862,0.2865566037735849,0.20687847185829575,0.14325697423674952,0.11133128111471542,1696
20,4,evaluate,1.3434783990566548,0.5036179450072359,0.32954591170350006,0.34800634153300036,0.2831820325106752,2073
20,5,evaluate,1.6833947736825516,0.3650943396226415,0.2984583852347077,0.3665683405837258,0.23308042661710754,2120
21,0,evaluate,1.1388438099469893,0.6259228876127974,0.2110388410988871,0.3544118819776715,0.19746358767014338,1219
21,1,evaluate,1.3732100923856099,0.500886524822695,0.39598193722287045,0.38678374069783295,0.3396376730507562,1128
21,2,evaluate,1.7220848326413136,0.3555424528301887,0.20614141038067463,0.14841601634320734,0.1323160072958533,1696
21,3,evaluate,0.9761126914194652,0.6840317100792752,0.27430183159102517,0.41125605658791303,0.25325614256527196,1766
21,4,evaluate,1.5270347559629982,0.43066037735849055,0.2965584890672956,0.3840283704991453,0.2454773161786065,2120
21,5,evaluate,1.3536118553234981,0.5074770863482875,0.34239741865792467,0.3514209327730972,0.2967987924856906,2073
22,0,evaluate,1.3708943923314412,0.499113475177305,0.39732989544151753,0.39323416353600094,0.33614748660999433,1128
22,1,evaluate,1.222085816737933,0.6037735849056604,0.1890708337498065,0.2723328681552366,0.16511906470091087,1219
22,2,evaluate,0.7916679946439606,0.7480181200453001,0.28160702344697974,0.4279368014280903,0.27483531006043205,1766
22,3,evaluate,1.8698609527551904,0.3142688679245283,0.20730779611416467,0.14569972080354104,0.12415858145164446,1696
22,4,evaluate,1.6540733202179867,0.38018867924528305,0.2956601805422073,0.37486681382938153,0.23322876097089357,2120
22,5,evaluate,1.3119709867697495,0.5301495417269657,0.33196573075813884,0.3577171139351484,0.295366574741469,2073
23,0,evaluate,1.1642000537652235,0.6168990976210008,0.2121970054819558,0.35362672780435933,0.1955592116364618,1219
23,1,evaluate,1.360771699084176,0.5088652482269503,0.4077050888118273,0.39037097721561864,0.34282181518144483,1128
23,2,evaluate,0.8498470096715859,0.7293318233295584,0.2749180926454066,0.39269087279147935,0.2620485662946203,1766
23,3,evaluate,1.7942550497234993,0.33667452830188677,0.20470447020276036,0.15171487458858243,0.1265380830974244,1696
23,4,evaluate,1.3202205988077016,0.5127834056922335,0.33906719077527936,0.3512592914356244,0.2920929946434354,2073
23,5,evaluate,1.6619048260930758,0.3778301886792453,0.2987981822674206,0.37235352183193204,0.2363251328136518,2120
24,0,evaluate,1.1073933442433674,0.6283839212469237,0.19303227615621504,0.305832336523126,0.1738339212195686,1219
24,1,evaluate,1.3612417744265661,0.5062056737588653,0.39923514297247537,0.4033265459483314,0.3419149922759118,1128
24,2,evaluate,0.8911733052560261,0.7140430351075878,0.27842145659081846,0.41930061995891565,0.2635927607696168,1766
24,3,evaluate,1.746152104071851,0.34846698113207547,0.21170971830312305,0.25091800703665873,0.13775729788121244,1696
24,4,evaluate,1.4813669546326595,0.4400943396226415,0.3038632599860061,0.40171221626953546,0.2546147830377784,2120
24,5,evaluate,1.3460412392249475,0.5142305836951279,0.3473783147012992,0.3504844388159615,0.29731739137189894,2073
25,0,evaluate,1.1385157734919817,0.6201804757998359,0.20728838879313088,0.32522361775651254,0.19642804164449007,1219
25,1,evaluate,1.392850183778339,0.4867021276595745,0.40808299861861846,0.38292456961100324,0.33304718266967115,1128
25,2,evaluate,1.8781506992735952,0.3071933962264151,0.2084399822286595,0.24364515265009645,0.12353567463581949,1696
25,3,evaluate,0.8406622590763229,0.7412231030577576,0.2755684539174472,0.4263581556438975,0.2661629424788149,1766
25,4,evaluate,1.6297540166484776,0.3929245283018868,0.29736645044330934,0.3792615987168405,0.23692317339380412,2120
25,5,evaluate,1.2941236046644358,0.5402797877472263,0.353859660860513,0.35894382629089294,0.305590578027881,2073
26,0,evaluate,1.2070255279541016,0.6095159967186218,0.2014305868891261,0.3360745614035088,0.18274016032480964,1219
26,1,evaluate,1.3154270897308986,0.523936170212766,0.3948061888877288,0.39055224225060464,0.34851975660933787,1128
26,2,evaluate,0.7851259724370071,0.7570781426953568,0.27813538189228365,0.4269881984556997,0.26641318320554347,1766
26,3,evaluate,1.758100966237626,0.34787735849056606,0.21009164661693885,0.244961062308478,0.13795494828043217,1696
26,4,evaluate,1.5399389391514793,0.4212264150943396,0.30226474025282524,0.3930728636411318,0.25103454256054647,2120
26,5,evaluate,1.348538219011747,0.5156777616980222,0.33746798396988564,0.3532332639874843,0.29808345450433665,2073
27,0,evaluate,1.3138268772098753,0.523936170212766,0.39754435812154154,0.39583571394903644,0.3480355683495198,1128
27,1,evaluate,1.166127398992196,0.6267432321575062,0.2008186354696105,0.3226495215311005,0.1848395202592871,1219
27,2,evaluate,0.9322856739163399,0.7061155152887882,0.2816572691843967,0.4189370431451052,0.2650209041416617,1766
27,3,evaluate,1.7291938223928776,0.3720518867924528,0.20730136371818678,0.26170100102145044,0.13967983706208215,1696
27,4,evaluate,1.2949032535919776,0.5354558610709117,0.34392186731289864,0.38139432196677725,0.30612253046188787,2073
27,5,evaluate,1.5922305263690095,0.4009433962264151,0.305700006946076,0.3720955106155909,0.24234244781207542,2120
28,0,evaluate,1.4241587983237372,0.4858156028368794,0.39658018765110814,0.3874313645719547,0.3332049076024167,1128
28,1,evaluate,1.112830400466919,0.6415094339622641,0.20241015256822692,0.3604781366294524,0.1900836465432807,1219
28,2,evaluate,1.8766319211923852,0.30365566037735847,0.21049017495429476,0.2399475292248326,0.12689202569616742,1696
28,3,evaluate,1.3486187036220845,0.5267727930535456,0.34775825452741793,0.3514436446610941,0.2979084882141037,2073
28,4,evaluate,0.7820837891527584,0.7514156285390714,0.2797943751817967,0.42659006703878183,0.26995990820210136,1766
28,5,evaluate,1.4811080765368334,0.44764150943396225,0.29619759872646434,0.40474709878578263,0.2526754085042681,2120
29,0,evaluate,1.338173930843671,0.5328014184397163,0.4059603330800103,0.40684884680491623,0.3535995266684659,1128
29,1,evaluate,1.2427321351491487,0.5857260049220673,0.1917659725473767,0.2672527910685806,0.1644980185951359,1219
29,2,evaluate,0.9168812547411237,0.6987542468856173,0.27802071078509305,0.41818224910144464,0.259383119299404,1766
29,3,evaluate,1.7939621232590586,0.3608490566037736,0.2063951447245565,0.1585641493587561,0.13327728342408673,1696
29,4,evaluate,1.619838486856489,0.39622641509433965,0.30783532629630717,0.3679412599102087,0.24190658055150074,2120
29,5,evaluate,1.3141432615426871,0.5296671490593343,0.3401965085544993,0.3625564700309812,0.29985597249903206,2073
30,0,evaluate,1.4088454842567444,0.5,0.39721140285196854,0.38189318202162476,0.33896853464094534,1128
30,1,evaluate,1.3073528332588,0.5553732567678425,0.1963229914210556,0.3430163476874003,0.17126294566574135,1219
30,2,evaluate,1.8227067376082797,0.33785377358490565,0.20594703189530775,0.25002351605947115,0.13074937630749378,1696
30,3,evaluate,0.8110023715666362,0.7378255945639864,0.2692261003795398,0.3241537504894958,0.2547469125646508,1766
30,4,evaluate,1.3398637432318468,0.5214664737095996,0.34645930826224686,0.34707463576592773,0.29767088752160975,2073
30,5,evaluate,1.447708100525301,0.4707547169811321,0.31355490048229145,0.39890218713235287,0.2725880826942708,2120
31,0,evaluate,1.2635536938905716,0.5531914893617021,0.3943114184634099,0.3946048097725593,0.35496370777634895,1128
31,1,evaluate,1.1976123987100062,0.6152584085315833,0.19244414151769795,0.2865088383838384,0.16766720359931625,1219
31,2,evaluate,1.7956708377262331,0.3626179245283019,0.2088509645438768,0.3568219271365339,0.13606535195957598,1696
31,3,evaluate,1.6952159618263813,0.3768867924528302,0.30454029895412577,0.3605062831157241,0.23605255795355912,2120
31,4,evaluate,1.0247768004025732,0.6579841449603624,0.27705264707236316,0.40840954915379574,0.25873748101287286,1766
31,5,evaluate,1.2572492507787851,0.5590931017848528,0.34802239063757173,0.39067146342802367,0.31686094167176176,2073
32,0,evaluate,1.0951325297355652,0.6357670221493027,0.19837168387168388,0.32661018075491766,0.18414126294368244,1219
32,1,evaluate,1.4748902320861816,0.47429078014184395,0.3929999967927328,0.3692287536099649,0.3218171588085408,1128
32,2,evaluate,1.8349460655788206,0.3319575471698113,0.21285404093295143,0.24355225059584612,0.1336838253910142,1696
32,3,evaluate,0.8348192317145211,0.7276330690826727,0.2738267665027041,0.32258312759957286,0.2649177934176328,1766
32,4,evaluate,1.5633321609070052,0.41367924528301886,0.29732079948659645,0.38817659169996444,0.2427610661453461,2120
32,5,evaluate,1.354108551832346,0.532561505065123,0.3522263117192221,0.3695205830438991,0.29886595338025906,2073
33,0,evaluate,1.3932877779006958,0.5035460992907801,0.3941512084847496,0.388545727075552,0.3424669247718658,1128
33,1,evaluate,1.1717811838174477,0.601312551271534,0.20418760058544255,0.36778708133971294,0.18902453849115808,1219
33,2,evaluate,1.7866534467013377,0.3632075471698113,0.20965083940297405,0.25286765179888776,0.14057881782135237,1696
33,3,evaluate,0.8302155605384282,0.7185730464326161,0.2776883570303911,0.3169245906985936,0.25986415235410165,1766
33,4,evaluate,1.627760773274436,0.41462264150943395,0.29601173775250994,0.3863128008538898,0.24501578346430802,2120
33,5,evaluate,1.3307880282402038,0.5397973950795948,0.3567219638952307,0.36220090265928473,0.313038747340366,2073
34,0,evaluate,1.2100593249003093,0.5799835931091059,0.19315517815517816,0.2784712254120149,0.16488867232083165,1219
34,1,evaluate,1.3478998806741502,0.5079787234042553,0.39984612656898005,0.36598608297975527,0.33975146471547457,1128
34,2,evaluate,1.8426909491700947,0.3455188679245283,0.20964610259074004,0.35326718874134605,0.13488939937040484,1696
34,3,evaluate,1.3104739675155053,0.5354558610709117,0.3520742327108687,0.3551618857213876,0.30699238209539076,2073
34,4,evaluate,0.8243011725800378,0.7400906002265005,0.2756128541856919,0.39180498118799223,0.2623974052834471,1766
34,5,evaluate,1.575177146427667,0.4212264150943396,0.296093602097746,0.3685067332770751,0.24179948861232042,2120
35,0,evaluate,1.315755546092987,0.5310283687943262,0.3989667709737088,0.3989420583388695,0.3542290310042912,1128
35,1,evaluate,1.0817970526524079,0.6349466776045939,0.19261616636441323,0.2731004120148857,0.17247032912001523,1219
35,2,evaluate,0.9678587003477982,0.6862967157417894,0.27301004164204645,0.31137356007829925,0.2525663174196201,1766
35,3,evaluate,1.7714077256760508,0.3626179245283019,0.21180917385921583,0.35318405629326977,0.14110540453257397,1696
35,4,evaluate,1.2768957706598134,0.5508924264351182,0.3585109702386017,0.3671851263765855,0.3198001500279592,2073
35,5,evaluate,1.6358283384522396,0.41650943396226414,0.2980978791248591,0.38475022855940455,0.24107463300149562,2120
36,0,evaluate,1.3652652932537928,0.5195035460992907,0.39716574368991414,0.39107521836908954,0.3469132799868154,1128
36,1,evaluate,1.122904597184597,0.6193601312551271,0.19071923838872992,0.26870547581073895,0.16603525343307185,1219
36,2,evaluate,1.8976188358270898,0.3384433962264151,0.2095792698649956,0.34901454999432524,0.1336142759849395,1696
36,3,evaluate,1.3141581975496732,0.5455861070911722,0.3549531089613408,0.360132253023779,0.3109139008301303,2073
36,4,evaluate,1.7159564388332083,0.37641509433962267,0.296009166950555,0.3759424362834315,0.2335361713681551,2120
36,5,evaluate,0.8085608642016139,0.7451868629671574,0.2857265366175396,0.3266718161352641,0.2783869177311822,1766
37,0,evaluate,1.4198849830362532,0.5132978723404256,0.39423142862718547,0.381225008483444,0.34502088791839813,1128
37,1,evaluate,1.2750130922366412,0.5652173913043478,0.19302736044230914,0.31008373205741624,0.16531918045179625,1219
37,2,evaluate,0.8864760856543269,0.710079275198188,0.2723179504774976,0.31920083882337086,0.2573724035286087,1766
37,3,evaluate,1.8665571392707105,0.34964622641509435,0.20448083744941017,0.2533970809215753,0.13262671909805807,1696
37,4,evaluate,1.5372743037209582,0.44339622641509435,0.3055631821471896,0.3781880007059051,0.2570840301861507,2120
37,5,evaluate,1.3759572038283714,0.5248432223830197,0.35293771676596464,0.3553462853746992,0.30323007016868864,2073
38,0,evaluate,1.1504342601849482,0.6210008203445447,0.2113168716064553,0.33871477937267414,0.1959938029246981,1219
38,1,evaluate,1.3597123556666904,0.5283687943262412,0.40815309492298385,0.39271606306013107,0.35368780330622823,1128
38,2,evaluate,1.8814083157845263,0.3408018867924528,0.21002049877085863,0.250418531381228,0.1356813598312661,1696
38,3,evaluate,0.8108765301959855,0.7344280860702151,0.2750593034798178,0.2899115146958878,0.2599918460514446,1766
38,4,evaluate,1.758578757741558,0.37971698113207547,0.2973508881474901,0.37391368556298266,0.23363723779976137,2120
38,5,evaluate,1.2872464574300326,0.5557163531114327,0.35359759033725424,0.3666300197935665,0.31734228761127703,2073
39,0,evaluate,1.3607709209124248,0.5381205673758865,0.4046333637241414,0.38026066065077074,0.35572961394709807,1128
39,1,evaluate,1.2417841385572383,0.5849056603773585,0.17701923724006652,0.23208100744284957,0.1466293085079576,1219
39,2,evaluate,1.8122415475125582,0.36615566037735847,0.20933005788402018,0.3558727136533878,0.1425580283436997,1696
39,3,evaluate,1.326550172842466,0.5494452484322239,0.3508478346920839,0.3843972247783045,0.31703174511462495,2073
39,4,evaluate,0.8170555154127734,0.7349943374858438,0.2801019591085382,0.32172686329081135,0.2652878398395825,1766
39,5,evaluate,1.6607324365359635,0.40235849056603773,0.29831393343840346,0.37684344734189695,0.24141105497516585,2120
40,0,evaluate,1.3731071501970291,0.5230496453900709,0.4000053179146441,0.3886308684229974,0.3513728936862287,1128
40,1,evaluate,1.263141013108767,0.5701394585726005,0.19064619321817017,0.27823763955342906,0.16084763824632875,1219
40,2,evaluate,1.7582497169386666,0.39327830188679247,0.21032857378014252,0.26433683350357506,0.14761046599565492,1696
40,3,evaluate,1.0045130572148733,0.6670441676104191,0.27267958997561326,0.2748619627078218,0.24578523907572572,1766
40,4,evaluate,1.3473091061298663,0.5397973950795948,0.3520244812713601,0.36325970285773057,0.31356237162419365,2073
40,5,evaluate,1.5225460707251706,0.4523584905660377,0.30349441519176124,0.3764150683094671,0.2533660085646364,2120
41,0,evaluate,1.4396311442057292,0.5079787234042553,0.40211236928631877,0.3839009454020651,0.34157091272888146,1128
41,1,evaluate,1.0850767309849079,0.6333059885151764,0.19574706416487986,0.32246544391281234,0.17857666390357468,1219
41,2,evaluate,1.9705017062852968,0.33667452830188677,0.21375359727991308,0.34568121666099194,0.13705394955351452,1696
41,3,evaluate,1.8244740962982178,0.3617924528301887,0.2908709534683617,0.37203904711785685,0.22334566237412448,2120
41,4,evaluate,0.8100158423185349,0.7366930917327293,0.28656920084591125,0.29026114818178506,0.27492488023320727,1766
41,5,evaluate,1.331716762139247,0.5537867824409068,0.3596419310047728,0.3820593395777251,0.3180150902486784,2073
