round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
14,5,evaluate,0.8767101380825043,0.72425,0.33288989233525706,0.2896724620922003,0.30938821106026376,4000
15,0,evaluate,0.9039360947608948,0.70525,0.334763874004895,0.28217817918307697,0.30584732254851765,4000
15,1,evaluate,0.8899331755638122,0.70425,0.3209299865396232,0.2834318171219799,0.29619282349803966,4000
15,2,evaluate,1.414737286090851,0.491,0.32638852770580506,0.197036744654405,0.24283153868968843,4000
15,3,evaluate,1.2823571019172668,0.54025,0.26431312111523886,0.21478342761056052,0.22979687886418762,4000
15,4,evaluate,0.9039360947608948,0.70525,0.334763874004895,0.28217817918307697,0.30584732254851765,4000
15,5,evaluate,1.2161921763420105,0.59,0.373695968264022,0.2358749099840694,0.28866424577740907,4000
16,0,evaluate,0.8647982378005982,0.72225,0.33466496281860303,0.2890532759658643,0.30957164361855466,4000
16,1,evaluate,1.5246921539306642,0.451,0.3290126181633359,0.18105333760027104,0.22914164725853414,4000
16,2,evaluate,1.3235537228584289,0.5245,0.26606876257646467,0.2081307649328498,0.2201267769699191,4000
16,3,evaluate,0.8607016208171845,0.71475,0.31863338996490986,0.2875455977761186,0.29646489773107126,4000
16,4,evaluate,0.8647982378005982,0.72225,0.33466496281860303,0.2890532759658643,0.30957164361855466,4000
16,5,evaluate,1.2475141077041625,0.574,0.37036073589080526,0.22933350744583353,0.28194498377612265,4000
17,0,evaluate,1.2671548175811767,0.5495,0.26466926336711327,0.21859527400913975,0.23258162798939236,4000
17,1,evaluate,0.880073787689209,0.707,0.3233083923253412,0.28437053534265305,0.29498154380046526,4000
17,2,evaluate,0.8823549604415893,0.71125,0.33701246826745523,0.28453235697924495,0.30780151655824184,4000
17,3,evaluate,0.8823549604415893,0.71125,0.33701246826745523,0.28453235697924495,0.30780151655824184,4000
17,4,evaluate,1.3778601508140564,0.51525,0.3225773764135659,0.20655573587460907,0.24854060905210415,4000
17,5,evaluate,1.2326328434944154,0.569,0.37364826371411414,0.22754704353094998,0.2826927689843929,4000
18,0,evaluate,0.8557724401950836,0.71175,0.31975170321206414,0.2868869479616617,0.2947379223155477,4000
18,1,evaluate,0.8417286336421966,0.72325,0.33438018053489094,0.2892457730367678,0.30961570666403093,4000
18,2,evaluate,1.2517626752853395,0.57,0.3745376877193995,0.2276998156566412,0.28228954740115786,4000
18,3,evaluate,1.2704783291816713,0.54675,0.2705665895975479,0.21713242966165464,0.22874185307237288,4000
18,4,evaluate,0.8417286336421966,0.72325,0.33438018053489094,0.2892457730367678,0.30961570666403093,4000
18,5,evaluate,1.4645212554931641,0.47175,0.3284467071131575,0.18919391531573862,0.23544891990194322,4000
19,0,evaluate,1.2184520993232728,0.56525,0.272153817276503,0.22447660469655212,0.2327938123352161,4000
19,1,evaluate,0.8274907944202423,0.73175,0.3353838309567145,0.29252427503427475,0.312172973943936,4000
19,2,evaluate,0.867183334827423,0.7085,0.32349066503544777,0.28545936794691323,0.2977509154825349,4000
19,3,evaluate,1.2426267957687378,0.57475,0.3725204838050153,0.22978379378084499,0.2830561980765379,4000
19,4,evaluate,0.8274907944202423,0.73175,0.3353838309567145,0.29252427503427475,0.312172973943936,4000
19,5,evaluate,1.4464463376998902,0.47325,0.32615552726866154,0.1899507795043198,0.23624870543505533,4000
20,0,evaluate,1.241815616607666,0.57025,0.3750856477114355,0.2278016724525092,0.2828369967156081,4000
20,1,evaluate,0.8352430062294006,0.7295,0.3397100869678772,0.29165383341113077,0.31345716736568785,4000
20,2,evaluate,0.9118338041305541,0.69575,0.32512643369024097,0.2804621039731511,0.2942155905213546,4000
20,3,evaluate,0.8352430062294006,0.7295,0.3397100869678772,0.29165383341113077,0.31345716736568785,4000
20,4,evaluate,1.362508240222931,0.50975,0.32668223928098955,0.2042292712898819,0.24871463545292452,4000
20,5,evaluate,1.1625960869789123,0.5795,0.2714391291361639,0.2304451953331518,0.2409317488686225,4000
21,0,evaluate,0.8037269570827484,0.73625,0.3251698856212114,0.2960795375975532,0.30498318998647955,4000
21,1,evaluate,0.8409604761600494,0.7255,0.33618849775491344,0.2902892321365465,0.3109032487715126,4000
21,2,evaluate,1.251538625240326,0.55825,0.2716224333091132,0.22185086434955986,0.23627664888577504,4000
21,3,evaluate,1.1699302530288695,0.6005,0.37523026485953737,0.24027918307529644,0.29242955624443334,4000
21,4,evaluate,1.408259169101715,0.507,0.3326120426015984,0.203423710417361,0.24964032166472755,4000
21,5,evaluate,0.8409604761600494,0.7255,0.33618849775491344,0.2902892321365465,0.3109032487715126,4000
22,0,evaluate,1.1816996836662292,0.576,0.27569233732595455,0.22891579167938975,0.2391895271248876,4000
22,1,evaluate,0.8806236617565155,0.7015,0.3217844846327668,0.28281922384835323,0.2939491698680401,4000
22,2,evaluate,1.2446973795890808,0.57,0.3745716079872349,0.2278197805649298,0.2818604230266445,4000
22,3,evaluate,0.8208598113059997,0.73625,0.3392041100673592,0.29438774792099587,0.3148753376912078,4000
22,4,evaluate,0.8208598113059997,0.73625,0.3392041100673592,0.29438774792099587,0.3148753376912078,4000
22,5,evaluate,1.393590795993805,0.498,0.33118168793161173,0.19964223958740007,0.24467660581523218,4000
23,0,evaluate,0.8194716815948486,0.72275,0.32250562609299493,0.2909695192451039,0.29726299609624496,4000
23,1,evaluate,1.187734649658203,0.58125,0.37525192080170566,0.23246752976651183,0.2867870805613057,4000
23,2,evaluate,0.8191292271614075,0.7305,0.33614918403995225,0.2924157707137243,0.31093974933724766,4000
23,3,evaluate,1.2332787680625916,0.55075,0.27000204319471316,0.21916066041894652,0.23783159633438924,4000
23,4,evaluate,1.3640445075035095,0.5205,0.3301963596963148,0.20883079123636192,0.25425924016163737,4000
23,5,evaluate,0.8191292271614075,0.7305,0.33614918403995225,0.2924157707137243,0.31093974933724766,4000
24,0,evaluate,1.1503809962272644,0.60475,0.37534308316250564,0.2419818427884341,0.29362512211482583,4000
24,1,evaluate,1.356648696899414,0.511,0.33033068453103026,0.20495618785220474,0.25056031667698503,4000
24,2,evaluate,0.8297250182628632,0.73425,0.3397396690982238,0.29358366566072375,0.3147720776093563,4000
24,3,evaluate,0.8297250182628632,0.73425,0.3397396690982238,0.29358366566072375,0.3147720776093563,4000
24,4,evaluate,0.8245575761795044,0.72575,0.3256614182892553,0.291882942252616,0.30462079840414774,4000
24,5,evaluate,1.1510463542938232,0.58425,0.2767431636882341,0.2322927342652675,0.24458088044529652,4000
25,0,evaluate,0.8081831345558167,0.7345,0.3358402598714925,0.29374238122948604,0.3133748556212922,4000
25,1,evaluate,1.2645033230781555,0.56425,0.3759870465800626,0.22565518223549783,0.2815249649431931,4000
25,2,evaluate,1.3507398071289063,0.5155,0.3318736705613336,0.20653632161233246,0.2517287733682257,4000
25,3,evaluate,0.8968780109882355,0.70125,0.32477555001417374,0.2821468682491732,0.29681125564343264,4000
25,4,evaluate,1.1060150046348571,0.59825,0.276622522106987,0.23782981717538781,0.24738104421114854,4000
25,5,evaluate,0.8081831345558167,0.7345,0.3358402598714925,0.29374238122948604,0.3133748556212922,4000
26,0,evaluate,1.3394329257011413,0.5195,0.32997856967498007,0.20839272417160754,0.2527877287608399,4000
26,1,evaluate,1.1864725441932678,0.572,0.27941436901354877,0.22735314703639992,0.2423602649284335,4000
26,2,evaluate,0.8038488509654999,0.7305,0.3375375445478658,0.29221615569176834,0.3129240866200972,4000
26,3,evaluate,0.8038488509654999,0.7305,0.3375375445478658,0.29221615569176834,0.3129240866200972,4000
26,4,evaluate,1.1297072978019715,0.615,0.3744651086512002,0.24591686635000665,0.2966862490040059,4000
26,5,evaluate,0.7989909427165985,0.731,0.32547282131188054,0.29388493417387573,0.3039083432217134,4000
27,0,evaluate,0.7735710701942444,0.74675,0.3380945800894501,0.2986197088917749,0.31695468990595577,4000
27,1,evaluate,0.8962759265899658,0.70175,0.32539262204354075,0.2826221449568395,0.2957825776372346,4000
27,2,evaluate,0.7735710701942444,0.74675,0.3380945800894501,0.2986197088917749,0.31695468990595577,4000
27,3,evaluate,1.3074461193084717,0.55275,0.3757575753193804,0.2208868386363451,0.2776440470913144,4000
27,4,evaluate,1.4231373147964477,0.4845,0.3343312841949819,0.19404247342163244,0.2414071737970318,4000
27,5,evaluate,1.1271351656913757,0.59725,0.27776870488433786,0.23712858434206466,0.24373799009920463,4000
28,0,evaluate,1.320460545539856,0.53275,0.3318271143069372,0.213838008952857,0.2559829967835741,4000
28,1,evaluate,0.7835624687671662,0.733,0.3231847279566793,0.2949075456943615,0.30371983994745577,4000
28,2,evaluate,1.2133143677711486,0.56275,0.27872604002490065,0.22356305841766125,0.2389343462361782,4000
28,3,evaluate,0.8298612408638001,0.7255,0.34123782889209486,0.29019929664831506,0.3130680204989524,4000
28,4,evaluate,1.0763038301467895,0.635,0.37340028388047003,0.2538216576876594,0.3018697589660233,4000
28,5,evaluate,0.8298612408638001,0.7255,0.34123782889209486,0.29019929664831506,0.3130680204989524,4000
29,0,evaluate,0.8371919362545014,0.72975,0.34145263565696604,0.29182805761428715,0.3141889574909434,4000
29,1,evaluate,0.8319683475494385,0.71575,0.323013177931912,0.2880158242623721,0.29898679354064644,4000
29,2,evaluate,1.27143594121933,0.53925,0.3296453222692146,0.21614087708970545,0.25834802268525897,4000
29,3,evaluate,0.8371919362545014,0.72975,0.34145263565696604,0.29182805761428715,0.3141889574909434,4000
29,4,evaluate,1.125619751930237,0.595,0.28053479572183315,0.23673951091029727,0.2502292113549186,4000
29,5,evaluate,1.166497706413269,0.60025,0.37492928644401574,0.240094699088193,0.2922598469156091,4000
30,0,evaluate,1.1859067420959473,0.571,0.27969885819039764,0.22734015508842215,0.246649811691828,4000
30,1,evaluate,1.2912593641281127,0.54075,0.3300247211476455,0.21683937937787992,0.26065487176707025,4000
30,2,evaluate,0.7444075038433074,0.75425,0.3281401340227867,0.3030824323413831,0.31243934586008354,4000
30,3,evaluate,0.8525112075805664,0.72175,0.3415805911865477,0.2887060865208821,0.31198030527846254,4000
30,4,evaluate,1.0761572942733764,0.64375,0.3748161069209329,0.2577229328695759,0.3045235127672937,4000
30,5,evaluate,0.8525112075805664,0.72175,0.3415805911865477,0.2887060865208821,0.31198030527846254,4000
31,0,evaluate,1.16601828956604,0.60725,0.3762988021816294,0.24271878363537688,0.2948963985272351,4000
31,1,evaluate,1.177794852733612,0.5735,0.28183861492466106,0.2277431106610766,0.24118559802269218,4000
31,2,evaluate,0.8265666968822479,0.7215,0.32561334279241433,0.29014483666251567,0.30059966793661974,4000
31,3,evaluate,1.348976722240448,0.51425,0.3309078485213576,0.20642719888766853,0.25106759220822505,4000
31,4,evaluate,0.7823400053977966,0.74375,0.3393930776485904,0.29751677134482446,0.3167956425403128,4000
31,5,evaluate,0.7823400053977966,0.74375,0.3393930776485904,0.29751677134482446,0.3167956425403128,4000
32,0,evaluate,0.8576874396800995,0.71075,0.32685710869764756,0.2863032217028395,0.2984233513159252,4000
32,1,evaluate,1.1591426105499267,0.6075,0.37907362611794837,0.24294575716217323,0.2957900207660796,4000
32,2,evaluate,0.8245463719367981,0.73625,0.34202219380143345,0.2944653404247296,0.3160582841446687,4000
32,3,evaluate,1.260981104850769,0.54625,0.3296699264465458,0.21912645168689596,0.2603283592860443,4000
32,4,evaluate,1.126924826145172,0.59725,0.2824038154583373,0.23761725424215996,0.25204029554432433,4000
32,5,evaluate,0.8245463719367981,0.73625,0.34202219380143345,0.2944653404247296,0.3160582841446687,4000
33,0,evaluate,1.4285088362693787,0.49675,0.33300011345304736,0.1991876908834178,0.24685838056987247,4000
33,1,evaluate,1.1985038614273071,0.59875,0.37679706391649515,0.2395521982337757,0.292265723856571,4000
33,2,evaluate,1.1507470178604127,0.58825,0.2817772951933407,0.23351281260485873,0.24413690830819784,4000
33,3,evaluate,0.7544897314310074,0.755,0.34087694749562303,0.3020397345755412,0.31996896755019666,4000
33,4,evaluate,0.7868023524284363,0.73575,0.3278007220663038,0.2958323381955893,0.3056450042713176,4000
33,5,evaluate,0.7544897314310074,0.755,0.34087694749562303,0.3020397345755412,0.31996896755019666,4000
34,0,evaluate,1.183477583885193,0.605,0.3784125159833506,0.24193768923562353,0.2942027523686166,4000
34,1,evaluate,0.794649543762207,0.74,0.3406234245210228,0.2959716008003338,0.31664781743076326,4000
34,2,evaluate,0.8401487512588501,0.7195,0.32754371457938153,0.28957620013707297,0.3031899357677146,4000
34,3,evaluate,0.794649543762207,0.74,0.3406234245210228,0.2959716008003338,0.31664781743076326,4000
34,4,evaluate,1.0992648286819457,0.61075,0.2829193427565503,0.24267274363655442,0.25253650550873696,4000
34,5,evaluate,1.329500650882721,0.5165,0.33443499431241086,0.2070675951573228,0.2522156086349401,4000
35,0,evaluate,1.1147733435630798,0.60625,0.28431963535277943,0.2411939902355198,0.2562629447345687,4000
35,1,evaluate,0.8112892081737518,0.73825,0.3439080952670923,0.29546545399852564,0.3169468229932801,4000
35,2,evaluate,1.2988336610794067,0.5325,0.32834238500791024,0.21323771477432993,0.25720774528750345,4000
35,3,evaluate,0.8112892081737518,0.73825,0.3439080952670923,0.29546545399852564,0.3169468229932801,4000
35,4,evaluate,0.7952999148368836,0.73575,0.3278020501046418,0.29595041101126374,0.30614791586314316,4000
35,5,evaluate,1.15416037940979,0.60675,0.3764549572638024,0.24248020918376584,0.29416490864404066,4000
36,0,evaluate,0.8318740990161896,0.72875,0.3441038350528737,0.2915111633560836,0.3149117771963346,4000
36,1,evaluate,1.1063930745124817,0.606,0.2849251326473202,0.24124757023059934,0.2570599919566271,4000
36,2,evaluate,0.7905135586261749,0.73875,0.33044595737085225,0.29685489439614837,0.3092591528396483,4000
36,3,evaluate,1.2515398230552672,0.555,0.3315895412328171,0.22234258443710084,0.26345936128091296,4000
36,4,evaluate,1.115531231880188,0.623,0.37784088073912037,0.2493091742745289,0.2998180574885224,4000
36,5,evaluate,0.8318740990161896,0.72875,0.3441038350528737,0.2915111633560836,0.3149117771963346,4000
37,0,evaluate,1.2205172200202943,0.58925,0.37662968232707694,0.23591945281726318,0.2889526710122451,4000
37,1,evaluate,0.7794446592330933,0.74725,0.3422657519353951,0.29894755606693646,0.3185518035267707,4000
37,2,evaluate,0.7794446592330933,0.74725,0.3422657519353951,0.29894755606693646,0.3185518035267707,4000
37,3,evaluate,1.14105872631073,0.59775,0.2843882516669063,0.23761925838675252,0.2523250551728774,4000
37,4,evaluate,0.7871119563579559,0.73625,0.3259569568084334,0.29617534042452365,0.30439704804376994,4000
37,5,evaluate,1.3868759112358093,0.5135,0.33531076671243065,0.20573297209782018,0.25369611687273136,4000
38,0,evaluate,1.3332568907737732,0.51975,0.3281091656764922,0.20813639935962325,0.2535551445529065,4000
38,1,evaluate,1.1522778177261352,0.6105,0.3753616546348944,0.24426512092338157,0.295353295802932,4000
38,2,evaluate,0.7790069586038589,0.7415,0.32933224395391947,0.29809515231902595,0.3086447967389703,4000
38,3,evaluate,1.1334034233093262,0.595,0.2875199819571202,0.23677121305419724,0.2534434830719892,4000
38,4,evaluate,0.7963116130828858,0.73675,0.3429993177522638,0.29459141612843465,0.3163374443268928,4000
38,5,evaluate,0.7963116130828858,0.73675,0.3429993177522638,0.29459141612843465,0.3163374443268928,4000
39,0,evaluate,1.1155298347473144,0.6005,0.2831572847130501,0.23880514262761315,0.253261125312085,4000
39,1,evaluate,1.1477546873092652,0.6115,0.3762867642634132,0.2446184294501359,0.29552422323209215,4000
39,2,evaluate,0.807582525730133,0.735,0.3440959304202731,0.29413210012759705,0.31645315578961836,4000
39,3,evaluate,0.7874208300113678,0.7335,0.324899637218503,0.2947614569595796,0.3052019929936881,4000
39,4,evaluate,1.3468872585296632,0.5235,0.3319379304082615,0.20971954731393705,0.25547198457703,4000
39,5,evaluate,0.807582525730133,0.735,0.3440959304202731,0.29413210012759705,0.31645315578961836,4000
40,0,evaluate,0.7551760512590409,0.75675,0.3443245565475791,0.30263896827635,0.321995297577982,4000
40,1,evaluate,0.8250040535926819,0.732,0.3295436114866733,0.29432561981201977,0.30597660475237526,4000
40,2,evaluate,1.1941203846931459,0.60325,0.37824382771186843,0.2411600523263182,0.2941327486519565,4000
40,3,evaluate,1.3962481122016908,0.519,0.33673335387680303,0.20791609636076572,0.25568352510825154,4000
40,4,evaluate,0.7551760512590409,0.75675,0.3443245565475791,0.30263896827635,0.321995297577982,4000
40,5,evaluate,1.1300080461502076,0.6045,0.28845367987479714,0.24010113741680228,0.25109226032465876,4000
41,0,evaluate,1.3335084972381592,0.528,0.3339908813225302,0.2111922927755086,0.2567116717855706,4000
41,1,evaluate,1.1086389331817628,0.60575,0.28688189712554607,0.24089153282196873,0.2551032172317509,4000
41,2,evaluate,0.8140704758167266,0.731,0.34397176490423104,0.2923598545672762,0.3158666602202959,4000
41,3,evaluate,0.8140704758167266,0.731,0.34397176490423104,0.2923598545672762,0.3158666602202959,4000
41,4,evaluate,1.173689462184906,0.608,0.37405665851154163,0.24295773834696907,0.2933932334735842,4000
41,5,evaluate,0.8208865206241608,0.72225,0.32389912548990785,0.2904919171203982,0.3025950152532737,4000
42,0,evaluate,0.7934893786907196,0.74175,0.34508804514690816,0.2967300405145056,0.318520461325016,4000
42,1,evaluate,0.7934893786907196,0.74175,0.34508804514690816,0.2967300405145056,0.318520461325016,4000
42,2,evaluate,1.171493814945221,0.596,0.37391753620095314,0.23845414154650763,0.2908599579832074,4000
42,3,evaluate,1.2947858939170838,0.54575,0.3334451392474463,0.21851171073929568,0.26319062232896306,4000
42,4,evaluate,0.8225788586139678,0.718,0.32373595938322375,0.2887481517805507,0.29870166761440203,4000
42,5,evaluate,1.1165982847213745,0.611,0.28816890814941265,0.2432136724676786,0.2596427793569859,4000
43,0,evaluate,1.389880660057068,0.5205,0.33606752951220104,0.2084062516672512,0.25584032529794465,4000
43,1,evaluate,1.1642059774398803,0.59825,0.2892889022850325,0.23812107668654034,0.25642375375460985,4000
43,2,evaluate,0.8138781077861786,0.73775,0.34236578209505825,0.2950903072906111,0.31605805337012555,4000
43,3,evaluate,0.7379323402643204,0.75375,0.3272050744863428,0.3032120444293779,0.3111959157294851,4000
43,4,evaluate,1.1265764002799987,0.62325,0.3758823226180134,0.24946781912765253,0.2976868757096963,4000
43,5,evaluate,0.8138781077861786,0.73775,0.34236578209505825,0.2950903072906111,0.31605805337012555,4000
44,0,evaluate,1.140019917011261,0.60425,0.2894892618902347,0.24029929236842537,0.25567008042262024,4000
44,1,evaluate,1.324465488910675,0.53375,0.33237457979464513,0.21378388730979597,0.25922929168438924,4000
44,2,evaluate,0.8025368354320526,0.74225,0.3455905465760135,0.2968935683380785,0.3190291096901539,4000
44,3,evaluate,0.7733049733638764,0.744,0.3267733047313243,0.29918214802050896,0.30883695934757693,4000
44,4,evaluate,1.0924321846961975,0.6375,0.3760664697031493,0.2548907951748624,0.30309495379172385,4000
44,5,evaluate,0.8025368354320526,0.74225,0.3455905465760135,0.2968935683380785,0.3190291096901539,4000
45,0,evaluate,1.3823749690055847,0.51075,0.3348970615765977,0.20444546897583765,0.25223189262798024,4000
45,1,evaluate,0.7716350080966949,0.7455,0.3282140369729641,0.299493054546701,0.3095359279364154,4000
