round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
9,1,evaluate,1.328363672169772,0.5205083766608897,0.5238574500265925,0.5519427712043733,0.5308650731755236,1731
9,2,evaluate,1.2323953752615013,0.5517902813299232,0.5357404166187144,0.5423550489279666,0.5296418485119252,1564
9,3,evaluate,1.2582632979521384,0.5490554539914686,0.5381623869024256,0.5496153643202268,0.5388812343960555,1641
9,4,evaluate,1.2369447946548462,0.5672748004561003,0.5408049000359817,0.5542015847427684,0.544013033423945,1754
9,5,evaluate,1.2561408918479393,0.5521172638436482,0.543234037512646,0.5525347513191512,0.5431230104919738,1842
10,0,evaluate,1.3150021878155795,0.5233968804159446,0.5365177627281021,0.5562577486664407,0.5375483214114788,1731
10,1,evaluate,1.2627474937749945,0.5581237253569,0.5440083306049948,0.5503614357244028,0.5392827019367341,1471
10,2,evaluate,1.222877906293285,0.5575447570332481,0.5508259245587017,0.5515858592342922,0.5386099012014735,1564
10,3,evaluate,1.2562204023887371,0.5553745928338762,0.553617592723713,0.5559413119567443,0.5486686364711904,1842
10,4,evaluate,1.2182209274985574,0.5798175598631699,0.5596915291645743,0.5642059687137547,0.5591635584991128,1754
10,5,evaluate,1.2345211505889893,0.5600243753808654,0.5572028626761614,0.5554011925995963,0.5509797165381466,1641
11,0,evaluate,1.1670560763806712,0.5754475703324808,0.5614546961713371,0.5661117653186113,0.5572639740611509,1564
11,1,evaluate,1.2232335080271182,0.5791978246091094,0.5671060302059506,0.5685124489958128,0.5635031521732637,1471
11,2,evaluate,1.21125780508436,0.5727470141150923,0.566888987024579,0.5721246522297713,0.5670213730098734,1842
11,3,evaluate,1.2021526407736998,0.5807434491163924,0.5721086419963923,0.5798166278523573,0.5734212462016197,1641
11,4,evaluate,1.2610068342902443,0.5528596187175043,0.5593163794341809,0.5770732746403304,0.5647156254355694,1731
11,5,evaluate,1.1788636511022395,0.5838084378563284,0.5662818879438957,0.5780586034099419,0.5681097580964849,1754
12,0,evaluate,1.2147253957288018,0.5803474484256244,0.5804570136719247,0.5831925690139684,0.576716392327264,1842
12,1,evaluate,1.2608067393302917,0.5540150202195263,0.5624359706159252,0.5730485979444138,0.5651885503006089,1731
12,2,evaluate,1.1968384580178695,0.5849486887115165,0.5737204951718846,0.5778221181170835,0.571375609738405,1754
12,3,evaluate,1.2226170416061695,0.5813528336380256,0.5785616041185366,0.5785944470278682,0.5761499728815351,1641
12,4,evaluate,1.1779229847752317,0.5792838874680307,0.5742096204367508,0.571383917095933,0.5643223819314181,1564
12,5,evaluate,1.2255509042221566,0.5723997280761387,0.5624104599643556,0.5634315551604818,0.5583121501251369,1471
13,0,evaluate,1.204079894915871,0.5791978246091094,0.5719674393568556,0.5721216316571061,0.5671616615551596,1471
13,1,evaluate,1.153068142277854,0.5812020460358056,0.5770997447048567,0.5803659863204301,0.568605403134813,1564
13,2,evaluate,1.1474822813814336,0.6003420752565565,0.5901275170663631,0.5914978921325793,0.5877255022311301,1754
13,3,evaluate,1.169090856726353,0.5892748324192566,0.5898583944861284,0.5835040453076742,0.5837524363049011,1641
13,4,evaluate,1.1679158467670967,0.5852334419109664,0.5870670187405521,0.5831699644827653,0.5809355286745056,1842
13,5,evaluate,1.219281343980269,0.5638359329867129,0.5777701830382733,0.5840033716600124,0.5778028501156443,1731
14,0,evaluate,1.182508006044056,0.5853161114887832,0.578185491349684,0.5728651982682014,0.5707040332441664,1471
14,1,evaluate,1.1384453895140667,0.5939897698209718,0.5912446857452227,0.5901156930819468,0.5806461020373912,1564
14,2,evaluate,1.1657198020096482,0.5863192182410424,0.587328240046869,0.5853874217212053,0.5810900898943512,1842
14,3,evaluate,1.1676263923828418,0.5862279098110909,0.5887329647596519,0.5839651273942013,0.5816980191781308,1641
14,4,evaluate,1.217931173064492,0.5719237435008665,0.583550570087626,0.5952440475388866,0.585482634696697,1731
14,5,evaluate,1.1497500517151573,0.5923603192702395,0.5826851284879322,0.5829754400936074,0.5758911066932265,1754
15,0,evaluate,1.118322222816701,0.6023017902813299,0.5887705673036836,0.5903202229491696,0.580776191119271,1564
15,1,evaluate,1.175972589980001,0.5859959211420802,0.5770854498557002,0.573519156469289,0.5662102232154377,1471
15,2,evaluate,1.166987249484429,0.5825716026812919,0.5821645270545782,0.58718598124744,0.576575099228629,1641
15,3,evaluate,1.1526114252106896,0.5917480998914224,0.5884608731402903,0.5939461042246205,0.5847888065994468,1842
15,4,evaluate,1.2231635072014548,0.5673021374927787,0.5745568748366328,0.5925253490167697,0.5770056963819863,1731
15,5,evaluate,1.1332025170326232,0.5929304446978335,0.5714813583796705,0.5821046573852551,0.570436158431722,1754
16,0,evaluate,1.1749633485856263,0.5880353501019715,0.581743870307395,0.5846346383335488,0.5755448038237029,1471
16,1,evaluate,1.1031001448631286,0.6123147092360319,0.6014175128963861,0.6037425918815573,0.5973258409749075,1754
16,2,evaluate,1.1899609365246513,0.5788561525129983,0.5972317158894089,0.6039063385752867,0.5926800503897701,1731
16,3,evaluate,1.1245063800236275,0.6129207383279045,0.612693222413602,0.6077667933131564,0.6057608187148931,1842
16,4,evaluate,1.1239407743726457,0.5991048593350383,0.5956886479769763,0.5964342700861597,0.5839674300320341,1564
16,5,evaluate,1.1365987830437148,0.5996343692870201,0.5977554694946073,0.5935689996620811,0.5913530802825135,1641
17,0,evaluate,1.1545009949932927,0.5914343983684568,0.5847788298864097,0.5882471424349639,0.579058638166219,1471
17,1,evaluate,1.1638463773510672,0.5904101675332178,0.5990304198497443,0.6104384271403342,0.6010244964920722,1731
17,2,evaluate,1.078961858944017,0.612531969309463,0.603680218548397,0.6085363377694504,0.5979586555723025,1564
17,3,evaluate,1.116049778002959,0.6142595978062158,0.6121288244887921,0.611735845425786,0.6090988574530662,1641
17,4,evaluate,1.0741435581987555,0.621436716077537,0.6053859999873121,0.6093303586351213,0.6060863674205145,1754
17,5,evaluate,1.1030981910639797,0.6107491856677525,0.6121943574020672,0.6106952482889533,0.6066571414342521,1842
18,0,evaluate,1.1590730094391366,0.5907545887151597,0.5847705584909832,0.5857590003826947,0.5771836346426058,1471
18,1,evaluate,1.1060905204369471,0.6045094454600853,0.6019557501313618,0.6015007660965765,0.5978949069230729,1641
18,2,evaluate,1.0819498556000846,0.6080562659846548,0.5977494330686288,0.6023680678342136,0.5927893226627402,1564
18,3,evaluate,1.175753224437887,0.5800115540150202,0.5924030607966927,0.6029352260929218,0.59152508684691,1731
18,4,evaluate,1.1017631220406499,0.6161780673181325,0.6175496372220997,0.6135236666082171,0.6097692124789676,1842
18,5,evaluate,1.0705871430310336,0.6231470923603193,0.6069437057749483,0.6100913863828097,0.6067814765412873,1754
19,0,evaluate,1.076198557201697,0.6138107416879796,0.6068108377725052,0.6106552824768972,0.6011767719541832,1564
19,1,evaluate,1.1001766576216772,0.6160877513711152,0.6179169199597006,0.6125528557434143,0.6127165963747412,1641
19,2,evaluate,1.13793443856032,0.5989123045547247,0.5950543314976726,0.5954420188151409,0.5903765086580641,1471
19,3,evaluate,1.0884767349424034,0.6194353963083605,0.6229365424457167,0.61748043633851,0.616968292578876,1842
19,4,evaluate,1.0705379301851445,0.6322690992018244,0.6204062653519133,0.6225213529690292,0.6178657567022195,1754
19,5,evaluate,1.1437102968042547,0.5990756787983824,0.6128363805041294,0.6192767385664469,0.6136789591811314,1731
20,0,evaluate,1.1393515451387926,0.6002310803004044,0.6092556048831967,0.6194459752633519,0.61050403580094,1731
20,1,evaluate,1.1280784192292586,0.5968728755948335,0.5872084576459545,0.5874045472317743,0.5826463610866062,1471
20,2,evaluate,1.0904303410878549,0.6197440585009141,0.6187981224578556,0.6161271086699871,0.6140205537724212,1641
20,3,evaluate,1.0768355240627212,0.6234015345268542,0.6162284691558939,0.6189602265801085,0.6082654335320437,1564
20,4,evaluate,1.0660694252360952,0.6311288483466363,0.6138671934766304,0.6198603360837361,0.6138444131408631,1754
20,5,evaluate,1.0894856360451928,0.6210640608034745,0.6237136330321106,0.6203738315124634,0.6158632425259791,1842
21,0,evaluate,1.114063225362612,0.6097892590074779,0.6035481675251921,0.5999208778120324,0.5943648592372582,1471
21,1,evaluate,1.0934542910410807,0.6106032906764168,0.6082863963017515,0.6115369842875042,0.6040074066058565,1641
21,2,evaluate,1.0708803458647294,0.6322690992018244,0.6164174125235664,0.6216303330550056,0.6134069699356328,1754
21,3,evaluate,1.0608112507936907,0.631074168797954,0.6202940022486549,0.6265638648846223,0.6138231643554486,1564
21,4,evaluate,1.151169626821171,0.6008087810514153,0.6109064824888855,0.6203938322081951,0.6098118858976965,1731
21,5,evaluate,1.072917849853121,0.6368078175895765,0.6369176749243983,0.6325650385126271,0.6285917507797435,1842
22,0,evaluate,1.1242376267910004,0.5975526852481305,0.5942398642612858,0.5912941732680826,0.5850036859323036,1471
22,1,evaluate,1.0820838510990143,0.6124314442413162,0.6141567771663775,0.6058240254566439,0.6045281720049802,1641
22,2,evaluate,1.0465481671420012,0.636830102622577,0.6252234026492294,0.6216922452400313,0.6182986147329108,1754
22,3,evaluate,1.0840308690557674,0.6157289002557544,0.6088244717944372,0.6108275307267057,0.5988788069364813,1564
22,4,evaluate,1.1642226706851613,0.5892547660311959,0.6015565923093196,0.6183562796472578,0.6005990042476965,1731
22,5,evaluate,1.1011012021837563,0.6150922909880565,0.6176607522287829,0.6115040808552109,0.6091704742592412,1842
23,0,evaluate,1.1132661920526754,0.611148878314072,0.6055490663258251,0.604343595586358,0.6010282036107989,1471
23,1,evaluate,1.0804066405846522,0.6203534430225472,0.6204916289424525,0.6190215465179054,0.6177735906647487,1641
23,2,evaluate,1.0443639280844708,0.6259590792838875,0.6129042762456681,0.6175520686181828,0.6102724100082461,1564
23,3,evaluate,1.1295181610367515,0.5967648757943386,0.6037887007796043,0.6165274080117481,0.6074448562546862,1731
23,4,evaluate,1.0745353339047268,0.6313789359391965,0.6314164033741838,0.627695530115599,0.6273713056537787,1842
23,5,evaluate,1.0497508005662397,0.6425313568985177,0.6287222380349251,0.636163522290647,0.6277287261782718,1754
24,0,evaluate,1.053694813901728,0.6339794754846066,0.6184401309130326,0.6280164191626862,0.6162197680109697,1754
24,1,evaluate,1.1000918201778247,0.6125084976206662,0.6009920649472712,0.6024707562419562,0.5973083830083286,1471
24,2,evaluate,1.07844062264149,0.6227909811090798,0.6161684472121315,0.6220321247758586,0.6153208161089324,1641
24,3,evaluate,1.0435380680220467,0.6381074168797954,0.6221045305959833,0.6300670273126431,0.6198808735362811,1564
24,4,evaluate,1.1433943412520668,0.5932986712882726,0.5984400404590032,0.615819180820068,0.6011161301142515,1731
24,5,evaluate,1.066696384857441,0.6297502714440825,0.6254422857396031,0.6259739934918943,0.621793518365098,1842
25,0,evaluate,1.0653417521509632,0.6319218241042345,0.6313286853269927,0.6280855082596671,0.6242041700193574,1842
25,1,evaluate,1.1148470134838768,0.610469068660775,0.5966697962602885,0.6027646251462608,0.5956154509860696,1471
25,2,evaluate,1.0743083036862886,0.6179159049360147,0.6087947159879377,0.6141776804887067,0.6086027108752254,1641
25,3,evaluate,1.0618959253484552,0.636830102622577,0.6195507454096671,0.6280943009862815,0.6190129004546762,1754
25,4,evaluate,1.1525308633392508,0.5944540727902946,0.603809699404201,0.6163800552491392,0.6049909677894003,1731
25,5,evaluate,1.0463038269354372,0.6368286445012787,0.6222317854507321,0.6279243000932162,0.6178936064308398,1564
26,0,evaluate,1.0351769945838234,0.6505131128848347,0.6285188257465245,0.6361637822986503,0.6304657135348171,1754
26,1,evaluate,1.0695802557926912,0.6215722120658135,0.6184660512819902,0.6193749052630262,0.6165296110642288,1641
26,2,evaluate,1.1089452129343282,0.6036709721278042,0.5961152790351077,0.6005821264652987,0.5922133826884187,1471
26,3,evaluate,1.1198566005988555,0.6031195840554593,0.6096610265704465,0.6248242939223558,0.6130672304240903,1731
26,4,evaluate,1.0274543385116421,0.6413043478260869,0.6198192193339558,0.6282708419963918,0.6199781744658841,1564
26,5,evaluate,1.0590667549906105,0.6395222584147665,0.6354295205545726,0.6360385689646253,0.6338196986154055,1842
27,0,evaluate,1.1106625173402869,0.6029911624745071,0.5992850755571453,0.5976477467307594,0.5915228314242933,1471
27,1,evaluate,1.0411146635911903,0.6406649616368286,0.6296178231012581,0.635473501660127,0.6257230543365687,1564
27,2,evaluate,1.0216027454896406,0.6436716077537058,0.6268794339168953,0.6288102016268782,0.6253534336695578,1754
27,3,evaluate,1.124512275240638,0.5990756787983824,0.6086810831655087,0.6157824683953921,0.6090742286359704,1731
27,4,evaluate,1.066352918230254,0.6400651465798045,0.6418140972613832,0.6386536265277053,0.6365909234693827,1842
27,5,evaluate,1.0602591977669642,0.623400365630713,0.6244193462995488,0.6217591467530325,0.6196525011423942,1641
28,0,evaluate,1.0989289128262063,0.6159075458871516,0.6051554466929522,0.6077685139157913,0.6041240341485185,1471
28,1,evaluate,1.036576317281139,0.6451406649616368,0.6278940062551276,0.629679539827473,0.6246567686458747,1564
28,2,evaluate,1.062092505652329,0.6324647122692725,0.631949703408656,0.6313563599185403,0.6286031824469772,1842
28,3,evaluate,1.0302969856695696,0.6533637400228051,0.6353097967002751,0.6418750764414203,0.635947987019751,1754
28,4,evaluate,1.1129981509663842,0.6129404968226458,0.6225910962407795,0.6277903895547157,0.6222230772635144,1731
28,5,evaluate,1.0693344737474735,0.6313223644119439,0.6286025428408626,0.6285068582947944,0.6262691955515892,1641
29,0,evaluate,1.017978662130784,0.6470588235294118,0.6339108068784143,0.6348005326109903,0.6278955492420468,1564
29,1,evaluate,1.1046400899472444,0.6057104010876955,0.5987277221321599,0.5995998576899226,0.5943600532519451,1471
29,2,evaluate,1.115637269616127,0.60947429231658,0.6194244149037921,0.6251947808922353,0.6189532368427292,1731
29,3,evaluate,1.0358976916833358,0.6339794754846066,0.6177946171009535,0.6254437273956758,0.616375666353173,1754
29,4,evaluate,1.0684157690176597,0.6246191346739792,0.6233603320562358,0.6229247710501592,0.6197734661488088,1641
29,5,evaluate,1.0581282130603133,0.6324647122692725,0.6304195926228455,0.6288572197133873,0.627330485620083,1842
30,0,evaluate,1.1180048314007847,0.6117850953206239,0.6184965128357787,0.627188714959295,0.6195163412786033,1731
30,1,evaluate,1.09882583177608,0.6125084976206662,0.6010807811074448,0.6041913380328064,0.5993761999068778,1471
30,2,evaluate,1.0445574131878939,0.6402508551881414,0.620554776171616,0.631297626193138,0.6217985539763423,1754
30,3,evaluate,1.0747867948733842,0.6270566727605119,0.6244048847258798,0.6272165107928079,0.6231695928887832,1641
30,4,evaluate,1.0242665312728103,0.639386189258312,0.6215058928856364,0.6276374082477693,0.6198728591353816,1564
30,5,evaluate,1.0641043946660798,0.6308360477741585,0.6300413828778134,0.6290603083601398,0.6271720924181581,1842
31,0,evaluate,1.1155479965002641,0.619986403806934,0.6094546564992619,0.6120283420085222,0.6080000995289865,1471
31,1,evaluate,1.133338544585488,0.5996533795493935,0.6032188766751642,0.6196599086517872,0.6086619389500717,1731
31,2,evaluate,1.0429556900804693,0.636259977194983,0.6143263330888732,0.6245409280526226,0.615758332632484,1754
31,3,evaluate,1.013916747910636,0.6553708439897699,0.6349292305907963,0.6434376606942174,0.6355707158370707,1564
31,4,evaluate,1.0858906278243432,0.6246191346739792,0.6205162249968998,0.6269064523808809,0.6211286109113263,1641
31,5,evaluate,1.074688064640966,0.6275787187839305,0.6236361845492403,0.6273142294814118,0.622882025686486,1842
32,0,evaluate,1.0917044683144643,0.615478366849482,0.613817526448985,0.6155873979108062,0.6127120477144037,1641
32,1,evaluate,1.0478035590865395,0.6459521094640821,0.6277319302449283,0.6374055532352284,0.6290573880670028,1754
32,2,evaluate,1.136064724488692,0.6175621028307337,0.6245435929537582,0.6306535674341973,0.624928133748601,1731
32,3,evaluate,1.0800442860044281,0.6259500542888164,0.6268021724260873,0.6235976142427597,0.6230819681772699,1842
32,4,evaluate,1.052567618233817,0.6464194373401535,0.632244660105433,0.6382550013673722,0.6304886718602136,1564
32,5,evaluate,1.1432161486667136,0.6220258327668253,0.6162978561964002,0.6191090812679529,0.6136783163967013,1471
33,0,evaluate,1.056518951329318,0.6488027366020525,0.6375011936824883,0.638840456519992,0.6336464241772486,1754
33,1,evaluate,1.0851939154359012,0.6191346739792809,0.6223922117264922,0.6177046687848228,0.6167692201744751,1641
33,2,evaluate,1.0431915983861806,0.6540920716112532,0.6411146440683647,0.6433402998533477,0.6379486475128674,1564
33,3,evaluate,1.1456520169973374,0.6065857885615251,0.6194839695598823,0.6222105923101606,0.6162522937915094,1731
33,4,evaluate,1.1622951276924298,0.5982324949014276,0.5972071456779078,0.5952233383757624,0.5889725529557946,1471
33,5,evaluate,1.067385438187369,0.6335504885993485,0.6340064323607081,0.6254780001597932,0.6272824719444001,1842
34,0,evaluate,1.1245040440041085,0.6261046906866078,0.6144762040577667,0.6196382747586012,0.6147773537122274,1471
34,1,evaluate,1.0518951882015575,0.636830102622577,0.6174181329825821,0.6305427106622716,0.6201570891145127,1754
34,2,evaluate,1.0855449071297278,0.6130408287629494,0.6083472339153522,0.6137013938261449,0.6096059116794604,1641
34,3,evaluate,1.1256021697412837,0.6140958983246678,0.6206350334788151,0.6340794870175135,0.6240544467351127,1731
34,4,evaluate,1.018720583039887,0.6508951406649617,0.632455097838206,0.6377405376724429,0.632985701421112,1564
34,5,evaluate,1.0613707622577404,0.6465798045602605,0.6409518074069926,0.6425155030003676,0.6407391373840314,1842
35,0,evaluate,1.129417490700017,0.6261046906866078,0.624595014751723,0.6203194739274476,0.6171221020411506,1471
35,1,evaluate,1.1245837311853062,0.607163489312536,0.618014800849961,0.6199641065823658,0.6154361312766549,1731
35,2,evaluate,1.0506720358675177,0.6459521094640821,0.6360434418185225,0.6396798607284977,0.632246197311383,1754
35,3,evaluate,1.0959088171903903,0.6166971358927483,0.619205687406488,0.6172031854480441,0.614271327762803,1641
35,4,evaluate,1.042340847910667,0.6400255754475703,0.6307551852033229,0.6310529663876852,0.62505550126037,1564
35,5,evaluate,1.064345572529168,0.6427795874049945,0.6457359517977039,0.6394742769305249,0.6395699748521458,1842
36,0,evaluate,1.1341948269501976,0.6233854520734194,0.614937090876549,0.616357888124843,0.6120902835087902,1471
36,1,evaluate,1.0871077328920364,0.6288848263254113,0.6257810650551708,0.6287084082215071,0.6257979581830557,1641
36,2,evaluate,1.0173354720582768,0.6553708439897699,0.6405232557511866,0.641387163531253,0.6376376241854886,1564
36,3,evaluate,1.04203421310945,0.6470923603192702,0.6298296552791831,0.639364913577533,0.6303211952365992,1754
36,4,evaluate,1.1400197289206766,0.6060080878105142,0.6110749054313077,0.6259919654957323,0.6148661087672954,1731
36,5,evaluate,1.0835043531039665,0.6357220412595005,0.6350318306634848,0.6334979270417362,0.6323584870047244,1842
37,0,evaluate,1.148068903580956,0.6159075458871516,0.605596767280639,0.6103344981340142,0.6044478951479132,1471
37,1,evaluate,1.1421890510754151,0.610051993067591,0.618998453037709,0.6305678036264918,0.6208895129041647,1731
37,2,evaluate,1.0823268612910961,0.6416938110749185,0.6413351831522962,0.638287870720747,0.638230966772318,1842
37,3,evaluate,1.0437697529792787,0.6488027366020525,0.6307213741266955,0.6380012663951372,0.6317344509123477,1754
37,4,evaluate,1.0488035776177231,0.6470588235294118,0.6316739434312663,0.6394699164477152,0.6315330823444879,1564
37,5,evaluate,1.1007694212289958,0.6215722120658135,0.6215652445342047,0.6224754170686688,0.619583214780684,1641
38,0,evaluate,1.0470106565222448,0.6419437340153452,0.6293230972823196,0.6325259845387609,0.6245828896212635,1564
38,1,evaluate,1.140016345874123,0.6172671651937458,0.6113412262254675,0.6118739382815382,0.6073175396269426,1471
38,2,evaluate,1.0971951564917197,0.6160877513711152,0.6171445015731114,0.6138542024980398,0.6127610637518116,1641
38,3,evaluate,1.0562536272135647,0.6470923603192702,0.6316337030671584,0.6367895480372836,0.6306293277148669,1754
38,4,evaluate,1.128064221685583,0.6204506065857885,0.6274952296973331,0.6369194703220854,0.6289067453847265,1731
38,5,evaluate,1.100919094578973,0.6216069489685125,0.6273599557408188,0.622915045113968,0.6209022396487824,1842
39,0,evaluate,1.1488378047943115,0.6138681169272604,0.611999048469827,0.609314344313199,0.6041302319022155,1471
39,1,evaluate,1.0430484771728517,0.6522234891676169,0.6356727796227759,0.638011465112458,0.6348381157136676,1754
39,2,evaluate,1.147914685173468,0.6060080878105142,0.6127900897146492,0.6273713647335385,0.6159477673664808,1731
39,3,evaluate,1.104702074940388,0.6130408287629494,0.6142374954788641,0.6115761932726158,0.6101169492950888,1641
39,4,evaluate,1.0509598388963817,0.6451406649616368,0.6306274664241136,0.6353696083820213,0.6283176305173317,1564
39,5,evaluate,1.0975364333596722,0.6259500542888164,0.6248373590579978,0.6241788202900087,0.6216168609497379,1842
40,0,evaluate,1.1374158664889957,0.6131883072739633,0.6042669409343132,0.605071214843784,0.5991375205088667,1471
40,1,evaluate,1.1034730661373873,0.6026812918951858,0.6015129999043264,0.6007273888262193,0.5965611750071507,1641
40,2,evaluate,1.0425509542835003,0.6476982097186701,0.6340527369963984,0.6382217864945072,0.6298402414935634,1564
40,3,evaluate,1.1562561270865528,0.6123627960716349,0.6191754600206432,0.6341820814725427,0.6218408921645316,1731
40,4,evaluate,1.0524787664413453,0.6533637400228051,0.6394102326819124,0.6451711880371964,0.6369336614453633,1754
40,5,evaluate,1.1083393292180423,0.6254071661237784,0.6248695016187839,0.6232634175865602,0.6187910751024737,1842
41,0,evaluate,1.0499040107337796,0.6470588235294118,0.6347473890391834,0.635465217022251,0.6323700151305915,1564
41,1,evaluate,1.1805099728314772,0.6213460231135283,0.618656864992893,0.6146866655438084,0.612358413170669,1471
41,2,evaluate,1.1382927980560522,0.5971968312004875,0.5996469118747247,0.5978939738052433,0.5958790903370337,1641
41,3,evaluate,1.1242763102054596,0.6281216069489685,0.6311813011627947,0.6292906425245982,0.6274744390360302,1842
41,4,evaluate,1.1639819516377015,0.6175621028307337,0.6278852666268008,0.6333210603433301,0.6278578635059162,1731
41,5,evaluate,1.0677264603701504,0.6436716077537058,0.6295624504127104,0.633216717689202,0.6272425939458195,1754
42,0,evaluate,1.1759171887584354,0.6125084976206662,0.6105058789566926,0.6058380309454752,0.6032960970057661,1471
