round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
15,5,evaluate,1.13267371901926,0.6016796640671865,0.6009084136949914,0.6061648093002775,0.5984409238800704,1667
16,0,evaluate,1.1976353413653824,0.5818836232753449,0.5853117085938446,0.5824864633972187,0.5814906627231691,1667
16,1,evaluate,1.1188539030416957,0.5998800239952009,0.6001810211949687,0.6049428832549755,0.5991884244788601,1667
16,2,evaluate,1.1314172376439255,0.5974805038992201,0.5964985130531314,0.5927154782205974,0.5917154964571412,1667
16,3,evaluate,1.1668562877852962,0.593881223755249,0.5927600009933375,0.5890759313324633,0.5878911138785753,1667
16,4,evaluate,1.161418801208712,0.6094781043791242,0.6114212926565076,0.6053615942598289,0.6053707958724653,1667
16,5,evaluate,1.1542457409624785,0.5824835032993402,0.5868500910837724,0.5826292056351285,0.5826159632992417,1667
17,0,evaluate,1.1003541867688018,0.6112777444511098,0.6146261755144664,0.6148375249202696,0.6115955406897472,1667
17,1,evaluate,1.1348431695182368,0.6082783443311338,0.6079931107179425,0.6059628760596077,0.6034070287020856,1667
17,2,evaluate,1.1361878857297718,0.6010797840431914,0.5959866691081933,0.5979776233567597,0.5927830328231976,1667
17,3,evaluate,1.1842007985654868,0.5740851829634073,0.5779810770700681,0.5748714786715565,0.5736253740503925,1667
17,4,evaluate,1.1299554784342927,0.5914817036592681,0.5922829982612321,0.5912467467051904,0.5898186037039084,1667
17,5,evaluate,1.1552426320201945,0.6028794241151769,0.5997589045346285,0.5956363009506715,0.5943747527909046,1667
18,0,evaluate,1.1806318939856764,0.5782843431313738,0.5873041869400636,0.5772184566060984,0.578299558755058,1667
18,1,evaluate,1.1401827560280853,0.6166766646670666,0.6260308652784804,0.6136131293382279,0.6118858644507406,1667
18,2,evaluate,1.1081788584871113,0.6046790641871626,0.6134501239211707,0.6075647652686128,0.6059190056446513,1667
18,3,evaluate,1.1241960233112551,0.5986802639472105,0.6087015259568569,0.6002546099748037,0.6007433925396038,1667
18,4,evaluate,1.1633756205720722,0.5962807438512298,0.6054198043894331,0.5908585423188002,0.5912331058230159,1667
18,5,evaluate,1.1324386666968185,0.6022795440911818,0.6091075812247102,0.5985072376626156,0.5982455080652349,1667
19,0,evaluate,1.1160574712843265,0.5956808638272345,0.5984354262693243,0.5972349757312763,0.5952076820783546,1667
19,1,evaluate,1.1665677743138008,0.5830833833233353,0.5898823941295728,0.58329461170918,0.5838816684060781,1667
19,2,evaluate,1.1306519497115657,0.6184763047390522,0.6202786969684273,0.6157714436300916,0.6136858311764445,1667
19,3,evaluate,1.112417386387879,0.6100779844031193,0.6084803206628029,0.6063198031088839,0.6041560744774344,1667
19,4,evaluate,1.1457878193765316,0.6022795440911818,0.6058193021290965,0.5972551132079966,0.5967568912802795,1667
19,5,evaluate,1.0829297112968732,0.611877624475105,0.6198445908779631,0.6144290561140918,0.6137322128597911,1667
20,0,evaluate,1.1142629092594363,0.608878224355129,0.6139177037469262,0.6114186888597327,0.6088290686731186,1667
20,1,evaluate,1.1097093471940958,0.6316736652669466,0.6335425449636396,0.6286779741246755,0.6267347362053349,1667
20,2,evaluate,1.0784751221818745,0.6136772645470906,0.617755778344266,0.6151215381167308,0.6129204964453251,1667
20,3,evaluate,1.0887581559846986,0.6106778644271146,0.6084947366602951,0.6062012534459719,0.6039345047833686,1667
20,4,evaluate,1.151314817509561,0.584883023395321,0.5916691037886082,0.5843022887450848,0.5848063458783527,1667
20,5,evaluate,1.1394604523226899,0.5992801439712058,0.604627810917894,0.592233266326461,0.5931463819426732,1667
21,0,evaluate,1.0996130693633601,0.6250749850029994,0.6200060508474845,0.6211889965357915,0.6180539891167431,1667
21,1,evaluate,1.1116967504879214,0.6100779844031193,0.6051157216849705,0.6101251487185282,0.6055105972851137,1667
21,2,evaluate,1.1611940084763293,0.5884823035392921,0.5848793835120745,0.5901037295399443,0.5837518129243023,1667
21,3,evaluate,1.0695238866896,0.608878224355129,0.6068027541969825,0.6142907443625496,0.6049569400388817,1667
21,4,evaluate,1.1345503139046003,0.6094781043791242,0.6007614880106962,0.6026401188959813,0.5985232746246132,1667
21,5,evaluate,1.0687479953158576,0.6202759448110378,0.610906140556897,0.6145708018247759,0.6100604438506096,1667
22,0,evaluate,1.0875448157202523,0.6136772645470906,0.6165596142184397,0.6152724813220537,0.6136010092586359,1667
22,1,evaluate,1.0958341090184338,0.629874025194961,0.6309268741768266,0.6263196435398489,0.6250437998088973,1667
22,2,evaluate,1.0631943367562204,0.6250749850029994,0.6227946505431488,0.62104962469145,0.6181126757670339,1667
22,3,evaluate,1.1205720665319912,0.6166766646670666,0.6168193515065263,0.6113268049801683,0.610463557465822,1667
22,4,evaluate,1.1341624732287425,0.5980803839232154,0.6011178365200691,0.5974458348389754,0.5971830028479639,1667
22,5,evaluate,1.0501892319265402,0.6190761847630474,0.620423209516968,0.6216541227084427,0.6194323165209388,1667
23,0,evaluate,1.0938064006139647,0.6322735452909418,0.6350789684772071,0.6288475010115816,0.6294173230850346,1667
23,1,evaluate,1.1048713101530976,0.6196760647870426,0.6237534968622357,0.6201178789928904,0.6205504719057325,1667
23,2,evaluate,1.1502747175828465,0.590881823635273,0.5955973819638524,0.5919353645108941,0.5920023153019848,1667
23,3,evaluate,1.0748458032338124,0.6334733053389322,0.6305661182756777,0.6290397635685958,0.6276486408764387,1667
23,4,evaluate,1.0579755092566867,0.6184763047390522,0.6187568360947845,0.6236999369260403,0.6190233182696478,1667
23,5,evaluate,1.1190899543042452,0.617876424715057,0.6194976414965699,0.6138326868611703,0.6128655182823354,1667
24,0,evaluate,1.0846030644650728,0.6364727054589082,0.6346372213049281,0.6317329524880955,0.6317067586308154,1667
24,1,evaluate,1.0774394089602075,0.6286742651469706,0.6236693598307663,0.6250363447172769,0.6223372962086412,1667
24,2,evaluate,1.14107472266791,0.6082783443311338,0.6063250707120988,0.6028896858463376,0.6020383890699359,1667
24,3,evaluate,1.1475957114741486,0.596880623875225,0.5979521282839465,0.5977453244494446,0.595821401764227,1667
24,4,evaluate,1.0651587180371553,0.608878224355129,0.6085287602491827,0.6139471681848908,0.6090631186578127,1667
24,5,evaluate,1.1141462382280602,0.6184763047390522,0.6214111184759409,0.6196083905429081,0.6189387997778966,1667
25,0,evaluate,1.0554220080375671,0.6226754649070186,0.6226237638288921,0.6276241660368364,0.6212480745407726,1667
25,1,evaluate,1.108473631570924,0.617876424715057,0.6176866467593324,0.6116339942135751,0.6111306336657869,1667
25,2,evaluate,1.1449851629868992,0.596880623875225,0.5983600508930915,0.5967680194694849,0.5949452999621758,1667
25,3,evaluate,1.1046166836090807,0.6106778644271146,0.6133057489412614,0.6118649371575875,0.6103772958009276,1667
25,4,evaluate,1.0710248384835586,0.6328734253149371,0.6321474527624472,0.6272991026914949,0.626860470477479,1667
25,5,evaluate,1.0723333780495625,0.6196760647870426,0.6149610059508184,0.61474358881513,0.6117149322657246,1667
26,0,evaluate,1.0890730428245832,0.6160767846430714,0.6181228917963877,0.6181998517308256,0.6161805189260887,1667
26,1,evaluate,1.0436956500107388,0.6214757048590281,0.6228915450551826,0.6257162985934821,0.6196439783409653,1667
26,2,evaluate,1.1015797785992891,0.6160767846430714,0.6220078452359938,0.6110715321990777,0.6120093403690652,1667
26,3,evaluate,1.120143195368209,0.590881823635273,0.5920578831508265,0.589992246440761,0.5890980468385696,1667
26,4,evaluate,1.0798225020462613,0.6406718656268746,0.6422452793370882,0.6354659176389711,0.6350375522234517,1667
26,5,evaluate,1.0687001400961067,0.6190761847630474,0.6163043769869263,0.6149654296252609,0.6127840104018626,1667
27,0,evaluate,1.0776651161459256,0.6220755848830234,0.6205669162470546,0.6185425380944581,0.6167209491492529,1667
27,1,evaluate,1.1361104193723426,0.5986802639472105,0.6002247013878426,0.5979442287004118,0.5966489584236364,1667
27,2,evaluate,1.0529465967754148,0.6322735452909418,0.6328766999977071,0.6370330822696374,0.631656379336034,1667
27,3,evaluate,1.1345834360932403,0.6058788242351529,0.6114725970348085,0.6019966970525221,0.600933571743607,1667
27,4,evaluate,1.0930669532631927,0.6070785842831433,0.6123346235790073,0.6091595072680421,0.6082969445492081,1667
27,5,evaluate,1.0836275478578963,0.6436712657468506,0.6476287120007787,0.638712615710183,0.6384435960230419,1667
28,0,evaluate,1.0694633902243849,0.6142771445710857,0.6155255184959396,0.6190574472963187,0.6142134298665017,1667
28,1,evaluate,1.1038919496086408,0.6076784643071386,0.6138332011200774,0.605220252805708,0.6034536816589896,1667
28,2,evaluate,1.1078015116025817,0.6316736652669466,0.6363610370370787,0.6284956904267804,0.6270097545691652,1667
28,3,evaluate,1.1395941376686096,0.6064787042591482,0.6101608603708739,0.6001570522805588,0.5995570950348234,1667
28,4,evaluate,1.1370416823423133,0.6028794241151769,0.6076098213319236,0.6023433893577399,0.6013729509551984,1667
28,5,evaluate,1.0958881760543246,0.611877624475105,0.615016268714349,0.612173984387873,0.6113440139473745,1667
29,0,evaluate,1.0474345228582058,0.6274745050989802,0.6280023704743071,0.6319441923170455,0.6261529429588679,1667
29,1,evaluate,1.1015935945061017,0.6280743851229754,0.6320362727565048,0.6218808969911456,0.622866375951571,1667
29,2,evaluate,1.074700985174134,0.6232753449310138,0.6263451271523683,0.620355025319631,0.6177289313087575,1667
29,3,evaluate,1.0882466975248084,0.6190761847630474,0.6249102656321754,0.6204832544061836,0.6199628880574175,1667
29,4,evaluate,1.0778259927371763,0.6346730653869226,0.6410783305122343,0.6306991226558402,0.6298785106223573,1667
29,5,evaluate,1.1274057952862866,0.5980803839232154,0.6009707446279139,0.5967107708076164,0.5971090384027739,1667
30,0,evaluate,1.0647216776631914,0.6484703059388123,0.6514865660842347,0.6438440004543791,0.6423856446095165,1667
30,1,evaluate,1.1228040822272032,0.6094781043791242,0.6055561693368805,0.6095624618736191,0.6058530713881973,1667
30,2,evaluate,1.1059193026344731,0.629874025194961,0.6282598935249841,0.6242953422754818,0.6227331215869598,1667
30,3,evaluate,1.0681160914729226,0.626874625074985,0.6221699926536531,0.6219441424376467,0.6190631855746831,1667
30,4,evaluate,1.0601160503783316,0.6220755848830234,0.617988701014335,0.6284205131802081,0.6196412864978016,1667
30,5,evaluate,1.106082871275128,0.6196760647870426,0.6199647407959455,0.621341233631522,0.6186811010647284,1667
31,0,evaluate,1.1264375571934682,0.6028794241151769,0.6019108254160649,0.6032682362947115,0.6009419962508427,1667
31,1,evaluate,1.0865987426829788,0.6172765446910617,0.6171148889132275,0.618682566010043,0.6160012763036944,1667
31,2,evaluate,1.0728152761200689,0.6190761847630474,0.6144131114159631,0.6145013063982933,0.6120403803329225,1667
31,3,evaluate,1.103561520576477,0.6256748650269947,0.6228627906434301,0.6207841390370726,0.6195399185712962,1667
31,4,evaluate,1.0757943436784565,0.6544691061787642,0.656167941089892,0.649028288298188,0.6488155063287186,1667
31,5,evaluate,1.0474295155057367,0.6256748650269947,0.6230651335616897,0.6320276681556143,0.6234087733856455,1667
32,0,evaluate,1.0674203398092739,0.6532693461307738,0.6522873767840662,0.648657725251104,0.6485619118081377,1667
32,1,evaluate,1.1078143389719837,0.620875824835033,0.6200759089331302,0.6152236905880082,0.6160721352366043,1667
32,2,evaluate,1.0482205519417547,0.6322735452909418,0.6279572839035578,0.6277001175668862,0.6260509887551903,1667
32,3,evaluate,1.1174357342270185,0.6052789442111578,0.6073546898818643,0.6059027412237765,0.6051199933546808,1667
32,4,evaluate,1.0449335265834376,0.6286742651469706,0.6262454485567505,0.633704747324258,0.6274214796907334,1667
32,5,evaluate,1.0882223653343488,0.6232753449310138,0.6231272393638523,0.624264311066377,0.6228834972820276,1667
33,0,evaluate,1.12285064526324,0.6214757048590281,0.6273289265294125,0.6157820678987653,0.617142304407214,1667
33,1,evaluate,1.086693211546484,0.6430713857228554,0.6493097531298189,0.639154807855036,0.6390061002284224,1667
33,2,evaluate,1.144514171582348,0.6064787042591482,0.61023690933247,0.6050831964027215,0.6061783367383444,1667
33,3,evaluate,1.0751099365780938,0.6220755848830234,0.6239086688670399,0.6180954311162028,0.6166480156650065,1667
33,4,evaluate,1.0757404801980504,0.6250749850029994,0.6303005553890861,0.6267920786381149,0.6263246830663269,1667
33,5,evaluate,1.035646047794594,0.635872825434913,0.6399547321092797,0.6402612481952389,0.6372167691121089,1667
34,0,evaluate,1.1657642497206635,0.6142771445710857,0.627828659953017,0.6101279228230809,0.613241829794352,1667
34,1,evaluate,1.1844857751198534,0.5866826634673066,0.6021210721979452,0.5854250214179488,0.5893412742988787,1667
34,2,evaluate,1.0870903629177022,0.6280743851229754,0.6365135734727684,0.6318251623284727,0.63001500558754,1667
34,3,evaluate,1.1191027085736114,0.6304739052189562,0.6404966035645817,0.6263549449004745,0.6275045239494472,1667
34,4,evaluate,1.1386734910731047,0.6040791841631674,0.6175355493914171,0.6067553204164161,0.6079641933711545,1667
34,5,evaluate,1.0944639697389782,0.6196760647870426,0.6257808707309465,0.6154889267444309,0.6165549353328477,1667
35,0,evaluate,1.0649144891298041,0.6244751049790042,0.6222940872037949,0.6301965287930316,0.622003794233273,1667
35,1,evaluate,1.1542504137417056,0.6046790641871626,0.6048628255360684,0.6037441115290476,0.6025574653328389,1667
35,2,evaluate,1.1019877082896683,0.6394721055788842,0.638285889124824,0.6347741171333382,0.6326776179104352,1667
35,3,evaluate,1.1238297280275598,0.6232753449310138,0.6216108237846674,0.6174900359843297,0.6167769970518484,1667
35,4,evaluate,1.108612081914578,0.6160767846430714,0.6189992511304132,0.6177743523625436,0.6160401242301565,1667
35,5,evaluate,1.0837000758861595,0.614877024595081,0.6117670994169538,0.6097859995070982,0.6074155992054122,1667
36,0,evaluate,1.0691148873488858,0.6292741451709658,0.6210587204445501,0.6247958623164866,0.6209534643450965,1667
36,1,evaluate,1.100888726846227,0.6490701859628074,0.6454387559873769,0.6462891487974012,0.6438367076153058,1667
36,2,evaluate,1.0777027966841213,0.6202759448110378,0.616854732401783,0.6252314353716384,0.6181468032863225,1667
36,3,evaluate,1.1553953829801307,0.6016796640671865,0.6032975336806083,0.602841389084334,0.6017922352031247,1667
36,4,evaluate,1.1018734315656267,0.6256748650269947,0.6231069709573148,0.6266518636605519,0.6236812536331696,1667
36,5,evaluate,1.1309212491197407,0.6286742651469706,0.6234588015742436,0.6236243128156593,0.6223006048309807,1667
37,0,evaluate,1.132156692585855,0.623875224955009,0.623257485205663,0.6175557090144608,0.6164631481508936,1667
37,1,evaluate,1.1063029901036676,0.6280743851229754,0.631619319755446,0.6252484612835769,0.6212463249861838,1667
37,2,evaluate,1.1062737669584886,0.6286742651469706,0.6301095933684077,0.6308769746494424,0.6271870834459863,1667
37,3,evaluate,1.064599186182022,0.6280743851229754,0.6276007472337667,0.631695200254011,0.6253924963841473,1667
37,4,evaluate,1.162084401778455,0.6082783443311338,0.6099184209069569,0.6070479921199968,0.6061624606233782,1667
37,5,evaluate,1.0671834871172905,0.6346730653869226,0.6385288893356362,0.630129282841294,0.6279527326298374,1667
38,0,evaluate,1.1087958644021232,0.6442711457708459,0.6521058561863651,0.6401433737670016,0.6403205475499412,1667
38,1,evaluate,1.0760824359812826,0.6334733053389322,0.6329654114887926,0.6388632018534051,0.6326662180204472,1667
38,2,evaluate,1.1250516187469914,0.6106778644271146,0.6157146816150858,0.6134632475347549,0.6114902848801695,1667
38,3,evaluate,1.0719482751106315,0.6328734253149371,0.6311262555326913,0.6282018047693949,0.6268997836681836,1667
38,4,evaluate,1.178623062259746,0.6076784643071386,0.6114231771625567,0.6070957449530681,0.6073124700879149,1667
38,5,evaluate,1.1466753235403098,0.6226754649070186,0.6271753236900233,0.6183424560753595,0.6191066414322144,1667
39,0,evaluate,1.0924921030143522,0.6202759448110378,0.6210146663533943,0.6243605684020472,0.6185974143748222,1667
39,1,evaluate,1.1181213628711566,0.6106778644271146,0.6129591709624695,0.6070916349509531,0.604017362284436,1667
39,2,evaluate,1.1388329627378933,0.6106778644271146,0.6148403114317023,0.6123558175007646,0.6095639391959335,1667
39,3,evaluate,1.14836988471589,0.614877024595081,0.6208161252211475,0.6094068897788392,0.6095899490520351,1667
39,4,evaluate,1.1906003862057093,0.5974805038992201,0.6019241195423786,0.5960360985511346,0.5954139864509445,1667
39,5,evaluate,1.109117791337787,0.6472705458908218,0.6500746355038186,0.6429687478075047,0.6412431456895396,1667
40,0,evaluate,1.1004121418831483,0.6256748650269947,0.6265089527993719,0.6224510963414726,0.6183974726627823,1667
40,1,evaluate,1.1669035272778205,0.6160767846430714,0.6162885409014758,0.6109519874165769,0.611249100777634,1667
40,2,evaluate,1.0857617348994848,0.6346730653869226,0.637139333452365,0.6390395195343401,0.6348565933277178,1667
40,3,evaluate,1.1963657208208769,0.5950809838032394,0.6052975431630189,0.594638201370423,0.5970429694793395,1667
40,4,evaluate,1.1429050868412234,0.6256748650269947,0.6284007118260868,0.6267693019171762,0.6239147624307003,1667
40,5,evaluate,1.1291987895965576,0.6394721055788842,0.639276898294316,0.6376066446799006,0.6350730455833873,1667
41,0,evaluate,1.160209853694124,0.6214757048590281,0.6230095019505145,0.6163151787586016,0.617323201812856,1667
41,1,evaluate,1.1017835511351532,0.6274745050989802,0.625918678291705,0.6237788480586055,0.621655041259112,1667
41,2,evaluate,1.1914631027095723,0.6064787042591482,0.6100450372561268,0.6060431636516629,0.6067131639239716,1667
41,3,evaluate,1.137444793053393,0.6262747450509898,0.6258412146758564,0.6276420685922846,0.6253257693469423,1667
41,4,evaluate,1.1483491591687471,0.6370725854829035,0.6368046087038765,0.6324342036809545,0.6315035539447414,1667
41,5,evaluate,1.1117720851358377,0.6274745050989802,0.6257126283660526,0.6326085600624565,0.6260807945425764,1667
42,0,evaluate,1.1550899035525772,0.6154769046190762,0.6239917958476451,0.6169746422821085,0.6169772940367394,1667
