round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
7,4,evaluate,1.4903754929828037,0.4506,0.367142947768354,0.22563506747488954,0.2787963842984057,5000
7,5,evaluate,1.4903754929828037,0.4506,0.367142947768354,0.22563506747488954,0.2787963842984057,5000
8,0,evaluate,1.2890959924952998,0.5504,0.3623905830135573,0.27540154964877317,0.3124311420565429,5000
8,1,evaluate,1.2890959924952998,0.5504,0.3623905830135573,0.27540154964877317,0.3124311420565429,5000
8,2,evaluate,1.354291441334281,0.5152,0.42930009805786995,0.2573120724555535,0.31971866264890014,5000
8,3,evaluate,1.354291441334281,0.5152,0.42930009805786995,0.2573120724555535,0.31971866264890014,5000
8,4,evaluate,1.354291441334281,0.5152,0.42930009805786995,0.2573120724555535,0.31971866264890014,5000
8,5,evaluate,1.2890959924952998,0.5504,0.3623905830135573,0.27540154964877317,0.3124311420565429,5000
9,0,evaluate,1.1280256065593404,0.6126,0.421073139864251,0.30466728240698493,0.35191484506036175,5000
9,1,evaluate,1.1280256065593404,0.6126,0.421073139864251,0.30466728240698493,0.35191484506036175,5000
9,2,evaluate,1.5081533155623514,0.4516,0.37383966566726723,0.2256967800939719,0.2802182809177153,5000
9,3,evaluate,1.1280256065593404,0.6126,0.421073139864251,0.30466728240698493,0.35191484506036175,5000
9,4,evaluate,1.5081533155623514,0.4516,0.37383966566726723,0.2256967800939719,0.2802182809177153,5000
9,5,evaluate,1.5081533155623514,0.4516,0.37383966566726723,0.2256967800939719,0.2802182809177153,5000
10,0,evaluate,1.3814670671323301,0.5172,0.43629095296576875,0.2572676526197673,0.32209239559740716,5000
10,1,evaluate,1.3814670671323301,0.5172,0.43629095296576875,0.2572676526197673,0.32209239559740716,5000
10,2,evaluate,1.2431357218201753,0.5652,0.3706905943809221,0.2826947426846628,0.3189603395413171,5000
10,3,evaluate,1.2431357218201753,0.5652,0.3706905943809221,0.2826947426846628,0.3189603395413171,5000
10,4,evaluate,1.2431357218201753,0.5652,0.3706905943809221,0.2826947426846628,0.3189603395413171,5000
10,5,evaluate,1.3814670671323301,0.5172,0.43629095296576875,0.2572676526197673,0.32209239559740716,5000
11,0,evaluate,1.3857204504073806,0.5038,0.3722708899592003,0.25217818652880053,0.2999199975231314,5000
11,1,evaluate,1.3857204504073806,0.5038,0.3722708899592003,0.25217818652880053,0.2999199975231314,5000
11,2,evaluate,1.2125000634770484,0.5806,0.4318349742539026,0.28874445050164566,0.34373398812965456,5000
11,3,evaluate,1.2125000634770484,0.5806,0.4318349742539026,0.28874445050164566,0.34373398812965456,5000
11,4,evaluate,1.2125000634770484,0.5806,0.4318349742539026,0.28874445050164566,0.34373398812965456,5000
11,5,evaluate,1.3857204504073806,0.5038,0.3722708899592003,0.25217818652880053,0.2999199975231314,5000
12,0,evaluate,1.2487639879724781,0.5558,0.43018419197752233,0.2777924838104201,0.3353601912900399,5000
12,1,evaluate,1.32577782869339,0.5352,0.37328163088881333,0.2678835702301469,0.31154495653296965,5000
12,2,evaluate,1.2487639879724781,0.5558,0.43018419197752233,0.2777924838104201,0.3353601912900399,5000
12,3,evaluate,1.2487639879724781,0.5558,0.43018419197752233,0.2777924838104201,0.3353601912900399,5000
12,4,evaluate,1.32577782869339,0.5352,0.37328163088881333,0.2678835702301469,0.31154495653296965,5000
12,5,evaluate,1.32577782869339,0.5352,0.37328163088881333,0.2678835702301469,0.31154495653296965,5000
13,0,evaluate,1.2324959328220149,0.57,0.4347257297125184,0.2833523295814646,0.3408044382654877,5000
13,1,evaluate,1.2324959328220149,0.57,0.4347257297125184,0.2833523295814646,0.3408044382654877,5000
13,2,evaluate,1.3930434034128858,0.5032,0.37361554800502544,0.2511693981236002,0.2982489461915824,5000
13,3,evaluate,1.3930434034128858,0.5032,0.37361554800502544,0.2511693981236002,0.2982489461915824,5000
13,4,evaluate,1.3930434034128858,0.5032,0.37361554800502544,0.2511693981236002,0.2982489461915824,5000
13,5,evaluate,1.2324959328220149,0.57,0.4347257297125184,0.2833523295814646,0.3408044382654877,5000
14,0,evaluate,1.2227662365148022,0.5758,0.43398299606125634,0.28695281595089206,0.34303065404745736,5000
14,1,evaluate,1.3888181926338536,0.5044,0.3715965763948125,0.25198755864380945,0.2994581313756081,5000
14,2,evaluate,1.2227662365148022,0.5758,0.43398299606125634,0.28695281595089206,0.34303065404745736,5000
14,3,evaluate,1.3888181926338536,0.5044,0.3715965763948125,0.25198755864380945,0.2994581313756081,5000
14,4,evaluate,1.2227662365148022,0.5758,0.43398299606125634,0.28695281595089206,0.34303065404745736,5000
14,5,evaluate,1.3888181926338536,0.5044,0.3715965763948125,0.25198755864380945,0.2994581313756081,5000
15,0,evaluate,1.412474555574405,0.5028,0.3750947449650711,0.25134913783209567,0.2991823339742689,5000
15,1,evaluate,1.412474555574405,0.5028,0.3750947449650711,0.25134913783209567,0.2991823339742689,5000
15,2,evaluate,1.252817043453265,0.5712,0.42884806556461197,0.28587042129373424,0.3414156879802906,5000
15,3,evaluate,1.252817043453265,0.5712,0.42884806556461197,0.28587042129373424,0.3414156879802906,5000
15,4,evaluate,1.412474555574405,0.5028,0.3750947449650711,0.25134913783209567,0.2991823339742689,5000
15,5,evaluate,1.252817043453265,0.5712,0.42884806556461197,0.28587042129373424,0.3414156879802906,5000
16,0,evaluate,1.4544828537922756,0.4978,0.3759634980890999,0.2488777886745635,0.29835113319417755,5000
16,1,evaluate,1.2072464493429584,0.5846,0.42837878421792236,0.2919931634002475,0.3443234066818214,5000
16,2,evaluate,1.2072464493429584,0.5846,0.42837878421792236,0.2919931634002475,0.3443234066818214,5000
16,3,evaluate,1.2072464493429584,0.5846,0.42837878421792236,0.2919931634002475,0.3443234066818214,5000
16,4,evaluate,1.4544828537922756,0.4978,0.3759634980890999,0.2488777886745635,0.29835113319417755,5000
16,5,evaluate,1.4544828537922756,0.4978,0.3759634980890999,0.2488777886745635,0.29835113319417755,5000
17,0,evaluate,1.357907048835876,0.5376,0.43128095729517135,0.26899543130299525,0.33002194233282023,5000
17,1,evaluate,1.3469324681409605,0.5322,0.37015115751496835,0.2663589004688397,0.30813222824643066,5000
17,2,evaluate,1.357907048835876,0.5376,0.43128095729517135,0.26899543130299525,0.33002194233282023,5000
17,3,evaluate,1.357907048835876,0.5376,0.43128095729517135,0.26899543130299525,0.33002194233282023,5000
17,4,evaluate,1.3469324681409605,0.5322,0.37015115751496835,0.2663589004688397,0.30813222824643066,5000
17,5,evaluate,1.3469324681409605,0.5322,0.37015115751496835,0.2663589004688397,0.30813222824643066,5000
18,0,evaluate,1.202172246708232,0.593,0.425787640803426,0.29485519550034134,0.34680353518025886,5000
18,1,evaluate,1.5661612627612558,0.4702,0.37514949256183494,0.23516772477965944,0.28834236209287906,5000
18,2,evaluate,1.5661612627612558,0.4702,0.37514949256183494,0.23516772477965944,0.28834236209287906,5000
18,3,evaluate,1.5661612627612558,0.4702,0.37514949256183494,0.23516772477965944,0.28834236209287906,5000
18,4,evaluate,1.202172246708232,0.593,0.425787640803426,0.29485519550034134,0.34680353518025886,5000
18,5,evaluate,1.202172246708232,0.593,0.425787640803426,0.29485519550034134,0.34680353518025886,5000
19,0,evaluate,1.4224989964703845,0.5198,0.37435300011559003,0.26021201381726516,0.3056062924293837,5000
19,1,evaluate,1.3435590612660548,0.5432,0.4231659713416581,0.2714489542330253,0.3305206307753993,5000
19,2,evaluate,1.3435590612660548,0.5432,0.4231659713416581,0.2714489542330253,0.3305206307753993,5000
19,3,evaluate,1.3435590612660548,0.5432,0.4231659713416581,0.2714489542330253,0.3305206307753993,5000
19,4,evaluate,1.4224989964703845,0.5198,0.37435300011559003,0.26021201381726516,0.3056062924293837,5000
19,5,evaluate,1.4224989964703845,0.5198,0.37435300011559003,0.26021201381726516,0.3056062924293837,5000
20,0,evaluate,1.385884662342679,0.5446,0.4244472698703262,0.27163411585382435,0.3278014388692442,5000
20,1,evaluate,1.4223070224379277,0.5232,0.372937395737979,0.2616676359325391,0.3071641562571933,5000
20,2,evaluate,1.4223070224379277,0.5232,0.372937395737979,0.2616676359325391,0.3071641562571933,5000
20,3,evaluate,1.385884662342679,0.5446,0.4244472698703262,0.27163411585382435,0.3278014388692442,5000
20,4,evaluate,1.4223070224379277,0.5232,0.372937395737979,0.2616676359325391,0.3071641562571933,5000
20,5,evaluate,1.385884662342679,0.5446,0.4244472698703262,0.27163411585382435,0.3278014388692442,5000
21,0,evaluate,1.6372037275581603,0.4588,0.37026562501797017,0.22944712344221552,0.28213119935653663,5000
21,1,evaluate,1.6372037275581603,0.4588,0.37026562501797017,0.22944712344221552,0.28213119935653663,5000
21,2,evaluate,1.2287182477629108,0.5962,0.42164534641316875,0.29689496771759216,0.3477349294910676,5000
21,3,evaluate,1.2287182477629108,0.5962,0.42164534641316875,0.29689496771759216,0.3477349294910676,5000
21,4,evaluate,1.2287182477629108,0.5962,0.42164534641316875,0.29689496771759216,0.3477349294910676,5000
21,5,evaluate,1.6372037275581603,0.4588,0.37026562501797017,0.22944712344221552,0.28213119935653663,5000
22,0,evaluate,1.557768232123867,0.5004,0.4247410444295676,0.24970456032368843,0.31376950780609625,5000
22,1,evaluate,1.4014273160582136,0.538,0.3683140352085201,0.26899237168445417,0.3097801507926806,5000
22,2,evaluate,1.4014273160582136,0.538,0.3683140352085201,0.26899237168445417,0.3097801507926806,5000
22,3,evaluate,1.4014273160582136,0.538,0.3683140352085201,0.26899237168445417,0.3097801507926806,5000
22,4,evaluate,1.557768232123867,0.5004,0.4247410444295676,0.24970456032368843,0.31376950780609625,5000
22,5,evaluate,1.557768232123867,0.5004,0.4247410444295676,0.24970456032368843,0.31376950780609625,5000
23,0,evaluate,1.792807889592116,0.4246,0.3723201580285883,0.21245904537463556,0.26890466626333753,5000
23,1,evaluate,1.1707614121163727,0.621,0.41803643996386286,0.3098338228720326,0.35547154843740697,5000
23,2,evaluate,1.1707614121163727,0.621,0.41803643996386286,0.3098338228720326,0.35547154843740697,5000
23,3,evaluate,1.1707614121163727,0.621,0.41803643996386286,0.3098338228720326,0.35547154843740697,5000
23,4,evaluate,1.792807889592116,0.4246,0.3723201580285883,0.21245904537463556,0.26890466626333753,5000
23,5,evaluate,1.792807889592116,0.4246,0.3723201580285883,0.21245904537463556,0.26890466626333753,5000
24,0,evaluate,1.576901354607503,0.5012,0.3663232760186327,0.2507078085050204,0.29706123199410195,5000
24,1,evaluate,1.4172362199254855,0.5458,0.41996434070270716,0.27269883816667023,0.32855330039165975,5000
24,2,evaluate,1.4172362199254855,0.5458,0.41996434070270716,0.27269883816667023,0.32855330039165975,5000
24,3,evaluate,1.4172362199254855,0.5458,0.41996434070270716,0.27269883816667023,0.32855330039165975,5000
24,4,evaluate,1.576901354607503,0.5012,0.3663232760186327,0.2507078085050204,0.29706123199410195,5000
24,5,evaluate,1.576901354607503,0.5012,0.3663232760186327,0.2507078085050204,0.29706123199410195,5000
25,0,evaluate,1.7491726252683408,0.4432,0.3658529911727821,0.22155869938061276,0.2743684902829607,5000
25,1,evaluate,1.7491726252683408,0.4432,0.3658529911727821,0.22155869938061276,0.2743684902829607,5000
25,2,evaluate,1.277137267741428,0.5934,0.42047205195276155,0.2955072736353974,0.3461409940239685,5000
25,3,evaluate,1.277137267741428,0.5934,0.42047205195276155,0.2955072736353974,0.3461409940239685,5000
25,4,evaluate,1.277137267741428,0.5934,0.42047205195276155,0.2955072736353974,0.3461409940239685,5000
25,5,evaluate,1.7491726252683408,0.4432,0.3658529911727821,0.22155869938061276,0.2743684902829607,5000
26,0,evaluate,1.6129894643832163,0.5148,0.42048374857106874,0.257200263903702,0.31549257455084045,5000
26,1,evaluate,1.6129894643832163,0.5148,0.42048374857106874,0.257200263903702,0.31549257455084045,5000
26,2,evaluate,1.5375998035358016,0.514,0.36349054996894936,0.2574385576209746,0.29962235982979785,5000
26,3,evaluate,1.5375998035358016,0.514,0.36349054996894936,0.2574385576209746,0.29962235982979785,5000
26,4,evaluate,1.6129894643832163,0.5148,0.42048374857106874,0.257200263903702,0.31549257455084045,5000
26,5,evaluate,1.5375998035358016,0.514,0.36349054996894936,0.2574385576209746,0.29962235982979785,5000
27,0,evaluate,1.349944082415028,0.5782,0.4159645116486894,0.2883024110316956,0.3393593087853185,5000
27,1,evaluate,1.821291071594141,0.4522,0.3679719657608527,0.22600819953652573,0.27563989231152225,5000
27,2,evaluate,1.821291071594141,0.4522,0.3679719657608527,0.22600819953652573,0.27563989231152225,5000
27,3,evaluate,1.349944082415028,0.5782,0.4159645116486894,0.2883024110316956,0.3393593087853185,5000
27,4,evaluate,1.349944082415028,0.5782,0.4159645116486894,0.2883024110316956,0.3393593087853185,5000
27,5,evaluate,1.821291071594141,0.4522,0.3679719657608527,0.22600819953652573,0.27563989231152225,5000
28,0,evaluate,1.7078088962348403,0.4834,0.3627713974640034,0.24184251842303822,0.2886946349410812,5000
28,1,evaluate,1.4988631871855183,0.552,0.4185726425710941,0.27583026841006664,0.33164406680942626,5000
28,2,evaluate,1.4988631871855183,0.552,0.4185726425710941,0.27583026841006664,0.33164406680942626,5000
28,3,evaluate,1.7078088962348403,0.4834,0.3627713974640034,0.24184251842303822,0.2886946349410812,5000
28,4,evaluate,1.4988631871855183,0.552,0.4185726425710941,0.27583026841006664,0.33164406680942626,5000
28,5,evaluate,1.7078088962348403,0.4834,0.3627713974640034,0.24184251842303822,0.2886946349410812,5000
29,0,evaluate,1.407324483819828,0.5762,0.4217673841856387,0.2867212647212279,0.3382980225208803,5000
29,1,evaluate,1.856703374795853,0.4442,0.3624887424389325,0.22198524328373823,0.27409940067014804,5000
29,2,evaluate,1.856703374795853,0.4442,0.3624887424389325,0.22198524328373823,0.27409940067014804,5000
29,3,evaluate,1.407324483819828,0.5762,0.4217673841856387,0.2867212647212279,0.3382980225208803,5000
29,4,evaluate,1.856703374795853,0.4442,0.3624887424389325,0.22198524328373823,0.27409940067014804,5000
29,5,evaluate,1.407324483819828,0.5762,0.4217673841856387,0.2867212647212279,0.3382980225208803,5000
30,0,evaluate,1.7845916125425108,0.4854,0.36791440044069884,0.24296221889484454,0.2914235193301958,5000
30,1,evaluate,1.6292432725049888,0.5318,0.416980447932034,0.26603081399936646,0.3209924930730502,5000
30,2,evaluate,1.6292432725049888,0.5318,0.416980447932034,0.26603081399936646,0.3209924930730502,5000
30,3,evaluate,1.6292432725049888,0.5318,0.416980447932034,0.26603081399936646,0.3209924930730502,5000
30,4,evaluate,1.7845916125425108,0.4854,0.36791440044069884,0.24296221889484454,0.2914235193301958,5000
30,5,evaluate,1.7845916125425108,0.4854,0.36791440044069884,0.24296221889484454,0.2914235193301958,5000
31,0,evaluate,1.421250525553515,0.5874,0.41806738713073005,0.2926180381577731,0.3426283166380971,5000
31,1,evaluate,1.9888812576889232,0.4188,0.35929110358294536,0.20950900826143068,0.2618874975211562,5000
31,2,evaluate,1.9888812576889232,0.4188,0.35929110358294536,0.20950900826143068,0.2618874975211562,5000
31,3,evaluate,1.9888812576889232,0.4188,0.35929110358294536,0.20950900826143068,0.2618874975211562,5000
31,4,evaluate,1.421250525553515,0.5874,0.41806738713073005,0.2926180381577731,0.3426283166380971,5000
31,5,evaluate,1.421250525553515,0.5874,0.41806738713073005,0.2926180381577731,0.3426283166380971,5000
32,0,evaluate,1.66614989793984,0.5184,0.4129356452656741,0.25872120902210527,0.31701806442594477,5000
32,1,evaluate,1.8216511732453753,0.4898,0.36390585354886185,0.24570719448205275,0.2909734208780876,5000
32,2,evaluate,1.66614989793984,0.5184,0.4129356452656741,0.25872120902210527,0.31701806442594477,5000
32,3,evaluate,1.66614989793984,0.5184,0.4129356452656741,0.25872120902210527,0.31701806442594477,5000
32,4,evaluate,1.8216511732453753,0.4898,0.36390585354886185,0.24570719448205275,0.2909734208780876,5000
32,5,evaluate,1.8216511732453753,0.4898,0.36390585354886185,0.24570719448205275,0.2909734208780876,5000
33,0,evaluate,2.0999511958687167,0.41,0.3639399489056483,0.20515224480898558,0.2603677982240538,5000
33,1,evaluate,1.4072697808028787,0.588,0.4160585870699154,0.2928086892331808,0.34187395624332684,5000
33,2,evaluate,2.0999511958687167,0.41,0.3639399489056483,0.20515224480898558,0.2603677982240538,5000
33,3,evaluate,1.4072697808028787,0.588,0.4160585870699154,0.2928086892331808,0.34187395624332684,5000
33,4,evaluate,1.4072697808028787,0.588,0.4160585870699154,0.2928086892331808,0.34187395624332684,5000
33,5,evaluate,2.0999511958687167,0.41,0.3639399489056483,0.20515224480898558,0.2603677982240538,5000
34,0,evaluate,1.766765558415917,0.5056,0.36287044598888774,0.2530446403977959,0.29741617864555636,5000
34,1,evaluate,1.8674656334955981,0.4882,0.4205083110799864,0.24328165966414375,0.30705295997895454,5000
34,2,evaluate,1.8674656334955981,0.4882,0.4205083110799864,0.24328165966414375,0.30705295997895454,5000
34,3,evaluate,1.8674656334955981,0.4882,0.4205083110799864,0.24328165966414375,0.30705295997895454,5000
34,4,evaluate,1.766765558415917,0.5056,0.36287044598888774,0.2530446403977959,0.29741617864555636,5000
34,5,evaluate,1.766765558415917,0.5056,0.36287044598888774,0.2530446403977959,0.29741617864555636,5000
35,0,evaluate,2.274080045663627,0.3864,0.36579952283261663,0.19329343163032167,0.25080618433421364,5000
35,1,evaluate,2.274080045663627,0.3864,0.36579952283261663,0.19329343163032167,0.25080618433421364,5000
35,2,evaluate,1.320842297973147,0.621,0.41574344890133397,0.3089766725220174,0.353313140455769,5000
35,3,evaluate,1.320842297973147,0.621,0.41574344890133397,0.3089766725220174,0.353313140455769,5000
35,4,evaluate,2.274080045663627,0.3864,0.36579952283261663,0.19329343163032167,0.25080618433421364,5000
35,5,evaluate,1.320842297973147,0.621,0.41574344890133397,0.3089766725220174,0.353313140455769,5000
36,0,evaluate,1.9022071460250076,0.4796,0.42085461781546707,0.24019360588710045,0.30372444903343493,5000
36,1,evaluate,1.7528288144214896,0.5214,0.36389775998365315,0.2610442402911492,0.30238173746886016,5000
36,2,evaluate,1.7528288144214896,0.5214,0.36389775998365315,0.2610442402911492,0.30238173746886016,5000
36,3,evaluate,1.7528288144214896,0.5214,0.36389775998365315,0.2610442402911492,0.30238173746886016,5000
36,4,evaluate,1.9022071460250076,0.4796,0.42085461781546707,0.24019360588710045,0.30372444903343493,5000
36,5,evaluate,1.9022071460250076,0.4796,0.42085461781546707,0.24019360588710045,0.30372444903343493,5000
37,0,evaluate,1.47720657792061,0.5912,0.41788469889651597,0.2936770967291399,0.3425325876250744,5000
37,1,evaluate,1.47720657792061,0.5912,0.41788469889651597,0.2936770967291399,0.3425325876250744,5000
37,2,evaluate,2.30236699171127,0.3842,0.36354764121820005,0.1915843837540047,0.24449834126970632,5000
37,3,evaluate,2.30236699171127,0.3842,0.36354764121820005,0.1915843837540047,0.24449834126970632,5000
37,4,evaluate,2.30236699171127,0.3842,0.36354764121820005,0.1915843837540047,0.24449834126970632,5000
37,5,evaluate,1.47720657792061,0.5912,0.41788469889651597,0.2936770967291399,0.3425325876250744,5000
38,0,evaluate,2.0670395512489756,0.4506,0.4119636527183695,0.22720768974688035,0.28928042159044987,5000
38,1,evaluate,2.0670395512489756,0.4506,0.4119636527183695,0.22720768974688035,0.28928042159044987,5000
38,2,evaluate,1.8752063410297322,0.5106,0.36136973293992647,0.2557098073106726,0.2979553231746592,5000
38,3,evaluate,2.0670395512489756,0.4506,0.4119636527183695,0.22720768974688035,0.28928042159044987,5000
38,4,evaluate,1.8752063410297322,0.5106,0.36136973293992647,0.2557098073106726,0.2979553231746592,5000
38,5,evaluate,1.8752063410297322,0.5106,0.36136973293992647,0.2557098073106726,0.2979553231746592,5000
39,0,evaluate,1.5725607708760887,0.5656,0.413845727838425,0.28133671001121635,0.33273146649675506,5000
39,1,evaluate,2.1887873092274757,0.412,0.35634129223733185,0.20570559017428316,0.25802084353175975,5000
39,2,evaluate,1.5725607708760887,0.5656,0.413845727838425,0.28133671001121635,0.33273146649675506,5000
39,3,evaluate,2.1887873092274757,0.412,0.35634129223733185,0.20570559017428316,0.25802084353175975,5000
39,4,evaluate,1.5725607708760887,0.5656,0.413845727838425,0.28133671001121635,0.33273146649675506,5000
39,5,evaluate,2.1887873092274757,0.412,0.35634129223733185,0.20570559017428316,0.25802084353175975,5000
40,0,evaluate,2.003121547638231,0.4858,0.35931710679201023,0.24377810232652825,0.2893142199204662,5000
40,1,evaluate,1.975406733288127,0.4928,0.4151401716116877,0.24698949620689087,0.3067634354766009,5000
40,2,evaluate,2.003121547638231,0.4858,0.35931710679201023,0.24377810232652825,0.2893142199204662,5000
40,3,evaluate,1.975406733288127,0.4928,0.4151401716116877,0.24698949620689087,0.3067634354766009,5000
40,4,evaluate,1.975406733288127,0.4928,0.4151401716116877,0.24698949620689087,0.3067634354766009,5000
40,5,evaluate,2.003121547638231,0.4858,0.35931710679201023,0.24377810232652825,0.2893142199204662,5000
41,0,evaluate,2.603466271594831,0.3604,0.36328557198013134,0.17976926451360117,0.23293881307130054,5000
41,1,evaluate,2.603466271594831,0.3604,0.36328557198013134,0.17976926451360117,0.23293881307130054,5000
41,2,evaluate,1.465370338433867,0.6046,0.4114448559792848,0.3011467514291839,0.34574052273572364,5000
41,3,evaluate,1.465370338433867,0.6046,0.4114448559792848,0.3011467514291839,0.34574052273572364,5000
41,4,evaluate,1.465370338433867,0.6046,0.4114448559792848,0.3011467514291839,0.34574052273572364,5000
41,5,evaluate,2.603466271594831,0.3604,0.36328557198013134,0.17976926451360117,0.23293881307130054,5000
42,0,evaluate,1.8301422125214983,0.5122,0.3550544643979725,0.25663432257069935,0.2966375521895184,5000
42,1,evaluate,2.016647492244745,0.4618,0.41469165022674315,0.23166911250701872,0.294959563517357,5000
42,2,evaluate,2.016647492244745,0.4618,0.41469165022674315,0.23166911250701872,0.294959563517357,5000
42,3,evaluate,2.016647492244745,0.4618,0.41469165022674315,0.23166911250701872,0.294959563517357,5000
42,4,evaluate,1.8301422125214983,0.5122,0.3550544643979725,0.25663432257069935,0.2966375521895184,5000
42,5,evaluate,1.8301422125214983,0.5122,0.3550544643979725,0.25663432257069935,0.2966375521895184,5000
43,0,evaluate,1.4157719615918056,0.6254,0.4150466431953719,0.31112171822598056,0.35457586638448924,5000
43,1,evaluate,2.706595767835143,0.3542,0.3564036029003411,0.17695843571904935,0.23386997339959362,5000
43,2,evaluate,2.706595767835143,0.3542,0.3564036029003411,0.17695843571904935,0.23386997339959362,5000
43,3,evaluate,1.4157719615918056,0.6254,0.4150466431953719,0.31112171822598056,0.35457586638448924,5000
43,4,evaluate,1.4157719615918056,0.6254,0.4150466431953719,0.31112171822598056,0.35457586638448924,5000
43,5,evaluate,2.706595767835143,0.3542,0.3564036029003411,0.17695843571904935,0.23386997339959362,5000
44,0,evaluate,1.8860782267181737,0.5258,0.3539273202226421,0.2635339932938036,0.30121576409827333,5000
44,1,evaluate,2.450671185353759,0.4192,0.4160706588134201,0.21049042865519724,0.27524932159799853,5000
44,2,evaluate,1.8860782267181737,0.5258,0.3539273202226421,0.2635339932938036,0.30121576409827333,5000
44,3,evaluate,1.8860782267181737,0.5258,0.3539273202226421,0.2635339932938036,0.30121576409827333,5000
44,4,evaluate,2.450671185353759,0.4192,0.4160706588134201,0.21049042865519724,0.27524932159799853,5000
44,5,evaluate,2.450671185353759,0.4192,0.4160706588134201,0.21049042865519724,0.27524932159799853,5000
45,0,evaluate,1.4413207344188812,0.623,0.41324101139739194,0.31022940763852985,0.3532640003645042,5000
45,1,evaluate,1.4413207344188812,0.623,0.41324101139739194,0.31022940763852985,0.3532640003645042,5000
