round,weight_norm,weight_change,weight_relative_change
82,34.88481205903374,1.621262674056122,0.0467375956152445
83,35.08610830535231,1.65286946367609,0.04738077593420958
84,35.28177583356356,1.5958897133866021,0.04548494519533683
85,35.46888381099331,1.6671480951371838,0.04725238613276449
86,35.6658048950608,1.6670345632688437,0.046999916099760626
87,35.85856541400699,1.7316854907400472,0.04855310277828219
88,36.051448878007946,1.742447733592354,0.04859223210618803
89,36.24231219145673,1.7190642868393977,0.047683639363744375
90,36.42521543111899,1.6835084410051249,0.046451463474837904
91,36.611175419771165,1.7256434867932662,0.04737496995883255
92,36.798283684939626,1.6802109202243938,0.045893389134865854
93,36.985893007992736,1.7607695008798705,0.047849228946525504
94,37.175955144955765,1.7686652161307572,0.04781999493018986
95,37.34928727690303,1.699912654847207,0.04572613260961125
96,37.528499732901885,1.6947597627210182,0.045375959925453936
97,37.70480775894832,1.7261012511401264,0.04599441127210378
98,37.88596058485588,1.8363063251857856,0.048702179757168576
99,38.0487449286161,1.6729956779884247,0.0441587240276328
100,38.2009732683074,1.5619573742993087,0.04105148217713156
101,38.371462662938654,1.749157203877432,0.045788288994421555
102,38.53425716661699,1.7380480563361622,0.04529532980286592
103,38.69879575265842,1.7265337501854376,0.04480516499176657
104,38.86789130333336,1.7847085153728621,0.0461179341801679
105,39.02398427062442,1.6601583991196656,0.04271284969291062
106,39.18434290103521,1.8008537441538497,0.04614735726791114
107,39.343246099394236,1.8084765168234853,0.046153039273645884
108,39.48599188405027,1.6676906066804231,0.042388231069375344
109,39.647522917773166,1.8730744592656212,0.04743642922193426
110,39.7987972761933,1.649542731243539,0.04160519018211054
111,39.94666068304142,1.8975304619119298,0.047678085564836596
112,40.090387791207384,1.638779717528039,0.04102419800571092
113,40.22304827126569,1.6457021980147029,0.04104979494300721
114,40.365228648689225,1.6950222074051047,0.04214057064929077
115,40.505483118703594,1.730564163107664,0.0428726461125561
116,40.651814020055184,1.7290101309468995,0.04268582912293474
117,40.80184279265765,1.8383470118848186,0.04522177069337884
118,40.93420668303209,1.6057451755063552,0.03935472188514268
119,41.05850685419895,1.6966783462980983,0.041448912383622666
120,41.20518782760486,1.8477443505561801,0.04500271666277644
121,41.335705450492966,1.7770257035473116,0.043126261454797137
122,41.463514330930515,1.6691455004191882,0.040380235010584103
123,41.59968972469751,1.7609209963802015,0.042469168974097506
124,41.73127113396427,1.7644905322466282,0.042415954155520054
125,41.873261330266864,1.863608293406602,0.04465735748676602
126,41.99899075426232,1.7188171905608256,0.041048085005942175
127,42.125331959884456,1.7221341211969223,0.041004178678320964
128,42.2413575439062,1.6413196179230092,0.03896276994294127
129,42.363008678995264,1.6181708726716304,0.03830773835783292
130,42.49617983628138,1.8177953701128216,0.04290996855032476
131,42.592980356491985,1.5389374970489134,0.03621354914671732
132,42.70460184547689,1.790416421862423,0.04203548112569515
133,42.81022081999635,1.638362774621576,0.03836501697287468
134,42.91947145871692,1.7067480961702326,0.03986777137512504
135,43.04049938041474,1.8642218809199729,0.04343534105989906
136,43.17973639312709,1.872483918270225,0.04350516246849787
137,43.28878106701553,1.4852177678854406,0.03439617496418627
138,43.41255960534996,1.8152183216682116,0.04193276587894829
139,43.50014512580822,1.4006295406113836,0.03226323334408452
140,43.62536874696701,1.7773630159265659,0.040858783592243084
141,43.741778537906896,1.8582485884446915,0.04259559613633944
142,43.84397664003374,1.5190858395984168,0.03472848819537522
143,43.939030530868436,1.5851621903654496,0.03615461716394688
144,44.054978527184694,1.8262929622454847,0.04156425256043055
145,44.170177557867866,1.7211228508611653,0.039067612978159194
146,44.27639155260495,1.7556956933008117,0.03974844092488997
147,44.38158195733635,1.5562237630637776,0.03514793569423611
148,44.49524523779505,1.9521072912589243,0.043984626170727056
149,44.57972841922357,1.5419283333479459,0.034653777613932665
150,44.68479140168453,1.8552566480512924,0.04161659825750021
151,44.78631449436076,1.5802376814081007,0.035364105590264185
152,44.88319041850504,1.5896456342793766,0.0354940041891488
153,44.992029119042705,1.6756595677310353,0.03733378915595475
154,45.09214563080728,1.8067003489626094,0.04015600950520212
155,45.18849517189182,1.7136936573561194,0.03800426068404497
156,45.27445231089437,1.6965190936114156,0.03754316418721298
157,45.34947799999761,1.3526843454194997,0.02987743145142374
158,45.44041026062641,1.6809303965827591,0.037066146529467166
159,45.517325823575774,1.5826105357099465,0.03482826247898691
160,45.620861680510735,1.7882908087074487,0.039288134273064004
161,45.7161964779567,1.681713947971667,0.03686282735624208
162,45.80139878525097,1.5633737623965154,0.034197371672211145
163,45.89101716034735,1.5507563853456088,0.033858275652598316
164,45.989474255410535,1.8086400924268278,0.03941163661958671
165,46.08519069306533,1.7896454762988414,0.038914240818665034
166,46.16026652721192,1.7089810399690384,0.03708308491877842
167,46.24854358959251,1.4657985346936186,0.03175455093677842
168,46.31757537173514,1.3688761860335106,0.02959825498897557
169,46.40328891825074,1.7579370730180777,0.03795399605677205
170,46.50380487968051,1.7059223890764061,0.03676296290294749
171,46.58951290390438,1.6303447118151297,0.0350583079391746
172,46.67133150595114,1.6279151126208486,0.03494166414614786
173,46.757749781346824,1.6307433225216863,0.03494100703584485
174,46.827649786772845,1.4839639663261146,0.031737283621764784
175,46.9071089979881,1.7005078882249252,0.036314183948331705
176,47.00289859889806,1.7561182331360052,0.03743821076697196
177,47.083392550541724,1.5244628186424172,0.03243337887842851
178,47.17346831761471,1.7320618199916205,0.03678710743140135
179,47.26389514826255,1.7558836534735505,0.037221847705819384
180,47.35186381057947,1.7385127494788086,0.0367831035513525
181,47.42987735892,1.4640015953199934,0.030917507306077837
182,47.523235964037156,1.8580950223756643,0.03917562359090135
183,47.61556223924861,1.8678502559641885,0.03930393665485385
184,47.70803531871099,1.7064313061068848,0.035837680494725015
185,47.78754181401436,1.760147848817463,0.036894159171696944
186,47.87661506140661,1.5666412124601272,0.032783465166661654
187,47.95286351276658,1.6568986534917198,0.03460768167019701
188,48.019792910254765,1.6557760455901862,0.03452924234961205
189,48.09377236274929,1.6488768396187505,0.03433744170243242
190,48.183517616624,1.9542746705540102,0.040634672111262385
191,48.24711989346297,1.6291522911004117,0.03381140214923476
192,48.332387314234154,1.9298409135463197,0.039999090470222966
193,48.391986779855145,1.3880957709602626,0.028719784974318055
194,48.4614600062352,1.6615207852660887,0.03433462636747443
195,48.53110197388237,1.6480964559598545,0.034008394624260294
196,48.61118055243165,1.7147930371681257,0.0353338986221859
197,48.68166034742146,1.4301056132322625,0.029419273446563626
198,48.75074413662631,1.5946293398558777,0.03275626444282402
199,48.81606601468546,1.5608023919978793,0.03201597062033874
200,48.88818671934564,1.7876853998302682,0.03662084116512941
201,48.938687895507414,1.2501344636340135,0.025571299479989106
202,49.01968091304163,1.8321398032290948,0.037437452494456555
203,49.103084707613895,1.8644907971499043,0.03803555556506812
204,49.18858578294052,1.726471009361226,0.03516013341405251
205,49.269033084829125,1.5561081933765446,0.03163555464357812
206,49.34384345313673,1.670086099639899,0.03389727776399473
207,49.41576007076659,1.6442363031071305,0.033322015231114076
208,49.49616159202645,1.9498009332714847,0.03945706654069962
209,49.56202231860721,1.4792688053384728,0.029886535799106783
210,49.62044104771289,1.4338928809587785,0.02893128274187569
211,49.70644595939915,1.914737570144883,0.038587677370778575
212,49.78836528367785,1.7327577448184586,0.03485981971500833
213,49.84331389116716,1.1745656397360367,0.0235911669934079
214,49.928289772447684,1.964121924486295,0.039405925713024495
215,49.99063835919023,1.604828589963621,0.032142670964252135
216,50.03557574857712,1.142109093689757,0.022846459480743816
217,50.102125307782615,1.6375516718177499,0.032727747154269876
218,50.182719648459226,1.8752965067883542,0.037429480192071915
219,50.256188638802676,1.7925159578723298,0.03571978502618612
220,50.32503793654863,1.7356378118730604,0.034535802632135515
221,50.37257687272395,1.074611063574787,0.021353407918533313
222,50.43557180083798,1.676299386424435,0.033278015350692296
223,50.509471025796046,1.9201852541854427,0.03807204291780309
224,50.570653595091414,1.5083170439262816,0.029862063753468303
225,50.63774524818606,1.6312077690889581,0.03225601516147479
226,50.73358028605711,2.055046719020828,0.04058329826789521
227,50.80501325577636,1.7449173996343363,0.034393736649291524
228,50.87612611430077,1.7657694727402018,0.034755811672570316
229,50.93154521906416,1.3086097408889668,0.025721489445736902
230,50.99524566508176,1.6505048359657166,0.032406337346857425
231,51.067134234971896,1.7811411275278304,0.03492759186269477
232,51.1267147573476,1.362496367820406,0.026680493985647202
233,51.17817102386781,1.359813756095382,0.026596932006079238
234,51.24236805252029,1.6290929665922043,0.0318317933994251
235,51.28618945147847,1.2713016069364476,0.02480957955794395
236,51.340334629675915,1.6179167010681093,0.03154683002134151
237,51.38136747457694,1.120733563131786,0.021829494708512785
238,51.43231180534767,1.5038626336029461,0.02926863778678223
239,51.49366873763497,1.7132581134476046,0.033310929517064186
240,51.55607061017522,1.859815021719038,0.03611735320695382
241,51.617163126319326,1.7046129657598643,0.03306328324842193
242,51.69442434044414,2.054868201306076,0.039809785676855794
243,51.75690083219135,1.5221664324792124,0.029445466351548398
244,51.81653988113091,1.6263935166873644,0.03142370370978227
245,51.86941263998018,1.3696723171463625,0.026433110359905202
246,51.951335412031476,2.0292607188192098,0.039122492728114786
247,52.01353806221663,1.654409931463554,0.03184537833998406
248,52.07381198484343,1.6356201657120781,0.03144604706097114
249,52.12773536664289,1.601894918365634,0.030762006031589937
250,52.19202189484282,1.772347209619898,0.03400008070855199
251,52.23851666179928,1.7216193204441914,0.032986254564211615
252,52.286647800765664,1.4036538573651305,0.026870094081204787
253,52.341705267278186,1.5879724387705236,0.03037051533350107
254,52.39813543464163,1.4377464942577918,0.027468468727109084
255,52.45715053780041,1.6744382436258543,0.03195606541600036
256,52.53050362577727,1.854078678147288,0.03534463193556894
257,52.58717437727665,1.6586704083510249,0.03157537609323619
258,52.65449614217075,1.8176050193893403,0.034563656270049425
259,52.71280702675662,1.5427316736263035,0.02929914416920489
260,52.77980612217739,1.6449569599177647,0.031206020940656738
261,52.85013676062899,1.8092961416474542,0.03428008313367433
262,52.90506029038075,1.46928111506342,0.02780089523170296
263,52.96487254555716,1.5514149376066926,0.029324509396481537
264,53.018889109226635,1.7584702861827635,0.033200689469614686
265,53.067180349368776,1.3981622395279951,0.026371021027007512
266,53.14143076551604,1.7547361329301348,0.03306631559049862
267,53.18188630463375,1.2155464714259372,0.022873800232994786
268,53.23892638040302,1.5163499140464216,0.02851252596345575
269,53.30015225926324,2.0645319185422775,0.038778616679659816
270,53.360585473034966,1.7732095091305402,0.03326837605463626
271,53.422662587079564,1.781985288396215,0.03339515997808376
272,53.47725563577835,1.619932491375714,0.030322945598887086
273,53.545975505950786,1.9444950025379422,0.03636115913990545
274,53.60354982500453,1.733226115627128,0.03236893341189587
275,53.68755330110569,1.9147096334692084,0.035719828998639395
276,53.74221878579126,1.5947669005087322,0.029704592637412815
277,53.79398290082266,1.475946820432046,0.02746345152430266
278,53.85276445550989,1.7791103686192027,0.033072664872189544
279,53.907440513468316,1.6400028258530779,0.03045345661331751
280,53.97593051273434,1.9247200314161799,0.035704162785011186
281,54.031356283821935,1.5314795064228715,0.028373378501766734
282,54.098308539756275,1.7897082716536563,0.03312351187803758
283,54.15655623071471,1.8404647760713921,0.03402074530147008
284,54.22372052279251,1.949441089180979,0.03599640052583993
285,54.28335273244451,1.8780669326066757,0.03463552324516805
286,54.3389818025028,1.5965920322559974,0.02941218535497225
287,54.3830901168767,1.1854010084319928,0.021814928603932627
288,54.43093198019189,1.5113454466860874,0.0277907239812596
289,54.48243860555096,1.5737048577313213,0.028911958705833154
290,54.543333691521475,1.7304787138557356,0.031762137638226516
291,54.59609694687058,1.4780856102520352,0.027099289871271606
292,54.647844695751246,1.8700806012977773,0.034253009022194754
293,54.70642372179093,1.8833260408509578,0.03446295185722818
294,54.767459261559125,1.8531272767034084,0.03387403435705233
295,54.81297635839945,1.2944814540190621,0.023635959591202894
296,54.844280378405,1.020754868950852,0.018622503953745494
297,54.897876420494086,1.5640973528313256,0.02851887821372875
298,54.958274141125926,1.9002245615539746,0.034613808137113955
299,55.01115514573553,1.5396141237562786,0.028014237124745645
300,55.06426907711594,1.6327331698043757,0.02968003790283879
301,55.10460279420393,1.5767237727677568,0.0286342450230221
302,55.15797675401926,1.8243899090118867,0.03310775899837866
303,55.19657194075415,1.8376048741273328,0.03331530600410266
304,55.267972167362956,2.0864365309629607,0.03780011072431202
305,55.312474135490696,1.395323240641459,0.025246506899441308
306,55.37196160638229,1.9575250618834028,0.03539030015342193
307,55.417199675089414,1.2819358478438458,0.02315135333215443
308,55.47330414551208,1.8031737228757838,0.03253816023631249
309,55.52770707930723,1.5524027860556466,0.027984682181244103
310,55.57927598642965,1.78475377731902,0.03214167973422624
311,55.623938243362986,1.450617197840656,0.026099965717344745
312,55.67567959076947,1.7403880653155694,0.03128847255836351
313,55.707735168938086,1.1805957790452857,0.021204874151927153
314,55.75004242163268,1.7346975219654075,0.031139257711784565
315,55.80939938913916,1.91175076687614,0.03429146748297941
316,55.88571325398987,2.2657515182783734,0.04059802726920767
317,55.93495107412956,1.5170928014872025,0.027146344086051225
318,55.98424579797393,1.5990995802638084,0.028588557772126256
319,56.03436436598702,1.6931758208900087,0.030243790851448512
320,56.10243336373832,1.8756514916470806,0.033473235805733616
321,56.15071087839411,1.5873900426281,0.02829449539802147
322,56.195716900245976,1.6206461013478448,0.02886243247850747
323,56.23278823230971,1.4239498109840054,0.025339116386960313
324,56.28150691059819,1.7116389134939958,0.030438450009322823
325,56.33168120862501,1.6429774507416606,0.029192136830157915
326,56.39120127428484,1.9796951607885263,0.03514354832508377
327,56.451839234074136,1.818919304674566,0.03225537430613343
328,56.504376930635026,1.7818461839124933,0.03156400585150425
329,56.542604003464845,1.514514294188525,0.026803486321913577
330,56.600024959491854,1.9998988051685807,0.03536976834399119
331,56.66038320977233,1.8640172672166697,0.03293315274243661
332,56.72675841192692,1.9392290037792694,0.03422548337874296
333,56.766951772825955,1.6475850245380166,0.02904423010696145
334,56.813755682629754,1.5894256258639126,0.027999136402894937
335,56.84382615893751,1.0048211237793572,0.01768622953554488
336,56.89256524296957,1.5641952250399245,0.02751741623912463
337,56.9384222389516,1.5038946040851913,0.026433939086109907
338,56.99235992430067,1.7209198551058809,0.03022422798938392
339,57.045324797914596,1.6702559674358,0.029306664431062248
340,57.10046102966009,1.696373400164846,0.02973729058734118
341,57.13904059128415,1.560419219801535,0.027327611575517677
342,57.191467060234345,1.6881163476272139,0.02954400931759283
343,57.23643684871973,1.6916435244239336,0.029578599944678565
344,57.285580865042675,2.0186909887697975,0.03526933366074747
345,57.34530953086464,1.89046917366186,0.03300078562728652
346,57.386616942422734,1.4478277108396518,0.025247535023948137
347,57.437110691717415,1.9772435623863622,0.03445478523973934
348,57.49459025492981,1.9189588536614635,0.03340973859150235
349,57.53221030334189,1.3232226632652597,0.023014733340965092
350,57.59269365551715,1.8780050463353133,0.03264267158229144
351,57.63562960467624,1.515434752229159,0.026312968816730908
352,57.68180802420355,1.580010877265994,0.027413787063719358
353,57.725701174022646,1.7923306728411155,0.031072720052205113
354,57.79177643767943,2.035490419213031,0.03526142390331033
355,57.82687371723569,1.524222332661501,0.026374381038540447
356,57.89309939744419,2.3160977083629337,0.04005227257638528
357,57.93007719222121,1.242673602642496,0.02146496932408764
358,57.95889473476873,1.2844064307551086,0.02217166786250334
359,58.01784518921383,1.6672412016258709,0.02876592469983242
360,58.06144452824608,1.7887423306400272,0.03083089909331163
361,58.099862658659546,1.5591844487871016,0.026854041635643085
362,58.13924993041673,1.6386676940612313,0.028204329908463124
363,58.164836932384574,1.15662132365877,0.019893984271263532
364,58.225854178603775,2.124944461922095,0.03653314569406081
365,58.27383986402985,1.7307154061490013,0.029724173746599778
366,58.30082047473574,1.1420932482802184,0.019598729909425235
367,58.35310269677351,2.0875193453137872,0.03580600287123574
368,58.40458885454113,1.9068538032380498,0.03267784770840445
369,58.45332257610139,1.4150240459797314,0.024227960058136922
370,58.49639547659263,1.5458853070077947,0.026446491642886167
371,58.54658049123287,1.7814480696262467,0.030453980200183348
372,58.60430268641173,1.820376554836891,0.031092790382684872
373,58.66803697241953,2.0774040774075146,0.035447978769128696
374,58.72169509840127,1.675119225769517,0.028552501706457446
375,58.765736092407096,1.6069012734966115,0.027364694953098522
376,58.814849736876155,1.4729392871391864,0.02506459350433457
377,58.84301736951066,1.1765356287221884,0.02000405737642335
378,58.88566381654557,1.6693510939199168,0.02836956989199004
379,58.9345106849339,1.7692211005722458,0.03004502260659128
380,58.9976077707294,2.1395257759530395,0.03630344514763217
381,59.04652118891236,1.6068532506135311,0.027235905171916857
382,59.08734815459217,1.666833754146465,0.028229161017185547
383,59.15101398934409,2.071511375134293,0.035058459041257525
384,59.21695183627831,2.231375083038067,0.03772336148692301
385,59.2584622620557,1.3180728634988867,0.022258370662898434
386,59.311712379795885,1.8174055987078748,0.03066913195740473
387,59.364612705724696,1.8918141393021306,0.03189613085503435
388,59.41116265483054,1.6132793699570604,0.027175775203894952
389,59.454385253315316,1.5957570950853788,0.026859550020195282
390,59.47633358956613,1.0180186689116835,0.017122684299471693
391,59.51878996695427,1.5992785546650525,0.026889326529462
392,59.55295856722734,1.507065477823309,0.02532083529688783
393,59.589763855215566,2.044106337942194,0.03432417779268969
394,59.63095703247543,1.4549790966752398,0.024416594437433627
395,59.66626263352467,1.418280759275976,0.023784303151525316
396,59.72940817757327,2.0388316901147765,0.03417059490783689
397,59.769008914257874,1.4687894481613608,0.024590724954024413
398,59.83137452017065,1.9865088580144805,0.033236436308727205
399,59.8720335990613,1.599378403806194,0.026731433409857626
400,59.91808390358615,1.8630320924647483,0.031116900169797436
401,59.978985990654124,1.9814598665701781,0.03306947982112602
402,60.00674540309593,1.3160518971250403,0.021941883067681512
403,60.07243695674341,2.2716549061518947,0.0378566591287701
404,60.12471676914176,1.7990069506301845,0.02994729432943768
405,60.177667578588895,1.7189079211741431,0.028589039808273167
406,60.2137367052588,1.7416626978947352,0.02894201068228865
407,60.25027267001384,1.4775428068529475,0.024538301186744077
408,60.31247460476306,1.9040908119795081,0.0316030239797929
409,60.35058366341479,1.3707487494944055,0.02272744997576593
410,60.39132296791185,1.604310349611256,0.026583178690677806
411,60.417709285843515,1.380900581862727,0.022865877314799853
412,60.46314664347014,1.7965505614138075,0.029735496142598006
413,60.51028441209638,1.905287264154334,0.03151154661845738
414,60.549331226383075,1.9171012596877375,0.03168223845440226
415,60.5834625607995,1.6263321325197184,0.026859621726277285
416,60.629242092133985,1.898022255922012,0.031329048814554325
417,60.67908867822286,1.8943047889634845,0.03124407832914756
418,60.72077460980346,1.8149450775809226,0.029910552665110952
419,60.76634886779277,1.673732563846647,0.027564413902855914
420,60.81240193977929,1.879984123222055,0.030937914787545834
421,60.86274782204472,1.737584969639619,0.028572871884920737
422,60.90680222055144,1.503867807838663,0.024709167128565895
423,60.93775601322552,1.314753107434891,0.021586309894812722
424,60.98608705759997,2.057724544334631,0.033767645528135895
425,61.03410799717563,1.7609768317574082,0.02887505850464231
426,61.06697652105539,1.6936866684351544,0.027749838967312018
427,61.12323832251507,2.2905681805429317,0.03750911394398514
428,61.17288248568073,2.1062047548062424,0.0344583306220281
429,61.20353758110977,1.34157821256407,0.021930930145037796
430,61.25389271326028,1.9843821698039077,0.032422671110703565
431,61.27613940546182,1.0361699539203697,0.01691598538513878
432,61.31056770891924,1.641674471598412,0.026791414856205547
433,61.35252048244885,1.7774897030487786,0.028991571428398238
434,61.39221419660478,1.9450589237894667,0.031702999461055405
435,61.42037858238736,1.1258411551595011,0.018338500571979114
436,61.4592415422099,1.7252406333451438,0.028089058927420325
437,61.5106388087476,2.093999439673997,0.034071351795577375
438,61.55120853865021,1.5913369829357291,0.02587092271767174
439,61.607076960792995,2.2648297155569486,0.036795861029028876
440,61.642877444984705,1.5393897549611357,0.024987222749438508
441,61.67202393272692,1.2355454217760846,0.020043603948871294
442,61.70012968294019,1.4904377249040779,0.02416716089178259
443,61.74678176159892,2.053583336866842,0.03328329044719413
444,61.79899821612672,1.9178921344809874,0.031060600727109443
445,61.849823187538675,1.8373751246700736,0.029731471022302145
446,61.88886444985766,1.8376722691843848,0.029711843534495887
447,61.933350764737696,1.7108619496022126,0.027644099868536973
448,61.9758670849728,1.7568094597603248,0.02836612968727957
449,62.02424982802355,2.041878960532628,0.032946355679591935
450,62.06736709138169,1.9711564450845287,0.031780415733362544
451,62.10308081428766,1.2580692734038774,0.020269415835726105
452,62.13915289840444,1.5797465183006834,0.025437490340048333
453,62.18555689725012,2.0273104930563957,0.03262533199271295
454,62.22904675312668,1.8802418311744096,0.030235989271289374
455,62.25289042157034,1.0421174375219682,0.01674647920698877
456,62.283591133828345,1.3413877407580115,0.02154739694292535
457,62.32706727672806,1.812155800967583,0.029095236289022188
458,62.37069631320564,1.6771444413765086,0.02690876555975429
459,62.40643979676725,1.4708867854818395,0.02358297842460372
460,62.45226754684574,1.8730414429846338,0.03001359233252816
461,62.48666947126018,1.6339131195564527,0.026162590787129496
462,62.53066339399943,1.7260926652406339,0.027623374390829465
463,62.566010444235836,1.5536003147124027,0.024845415519156148
464,62.60606358835897,1.7216187174075097,0.027516837100264896
465,62.64348757155131,1.4647255711818445,0.02339590587922217
466,62.66774146187972,1.2722216032402596,0.02030892040911882
467,62.71516862523922,1.8026452362216523,0.028765122121373828
468,62.77197169706313,2.0964045790497234,0.033427392846170904
469,62.8175290658718,2.118886138387248,0.03375529047602599
470,62.8709115795033,1.98715106726935,0.03163370315291423
471,62.908398643974344,1.4587350227011395,0.0232020657256814
472,62.95392471085401,2.344490506071724,0.0372683227773799
473,62.99348551076204,1.8684464401007461,0.029679586279687555
474,63.044735993784336,2.0480713594141084,0.03251243113169549
475,63.085154140333024,1.7683459038683749,0.028049065096294772
476,63.13389596458398,1.91369978681015,0.030335184448517346
477,63.16155070463062,1.358665644020749,0.021520383357664406
478,63.21280150567502,2.0386838832993543,0.03227729307712976
479,63.253634056947774,2.0255699802193723,0.03204366729478876
480,63.29217694496967,1.8212645216395733,0.02879304167725563
481,63.343256395645284,1.9308322423799602,0.030506649250803163
482,63.38800638008109,2.0515218157008936,0.03238737526986269
483,63.42034928784158,1.5147762752082703,0.02389689093746716
484,63.45813039983403,1.91382670194118,0.030176855274874414
485,63.50016736560504,1.7155224816892118,0.027033927266374342
486,63.54076817413118,2.0998738671710675,0.03306879263925322
487,63.6007974945166,2.111405505505391,0.03322914667507891
488,63.6426531256967,1.580041099394979,0.024843101999329546
489,63.68199976743834,1.6688399358532136,0.026222035912883617
490,63.726685448743204,1.9352752920093013,0.030389675246957924
491,63.76679268731113,2.0251419996236346,0.03177855533146317
492,63.809962594125345,1.8984109078458373,0.02977115247359147
493,63.860609653183225,1.9868589455470265,0.031137127570263556
494,63.90401468312972,1.7552670461401478,0.02748591120054636
495,63.9450178644403,1.7884308021364812,0.027986204168931755
496,63.982048882583186,2.0831277521557343,0.03257685777134105
497,64.03373369235425,2.4107728168478815,0.03767889367331792
498,64.09121170568922,2.218158639815699,0.03464047013832885
499,64.12533492149126,1.4016823603368926,0.021870117962092903
500,64.17255489902314,1.9949342827102043,0.031109923794590787
