round,weight_norm,weight_change,weight_relative_change
39,9.719851499368135,0.09971968111933038,0.010283042236235286
40,9.743265124718084,0.09994770430527448,0.01028284272776923
41,9.764851251914784,0.0984799837821883,0.010107492973002494
42,9.788257009050021,0.09672452169741577,0.009905375842611952
43,9.811742752592464,0.09623438955077161,0.00983161654437509
44,9.834145908027246,0.09520840769248841,0.009703516499893192
45,9.856488435376628,0.0952248097904872,0.009683078803290762
46,9.879701991857143,0.09456902769059221,0.009594596322070216
47,9.903867357770348,0.09502648680405835,0.009618355582220926
48,9.927899856770795,0.09438076925697626,0.009529688337649965
49,9.95171660140046,0.09494020495302524,0.0095629696434011
50,9.976402227487885,0.0944380014211619,0.009489619248991886
51,10.0007552124373,0.09381736101990745,0.009403927275647867
52,10.025469129379111,0.09367922810146903,0.009367215386390636
53,10.049339237732605,0.09282517902025474,0.00925893619763243
54,10.074244143278886,0.09232851640839648,0.00918752111200778
55,10.098406171419777,0.09223031281323532,0.009155060320308748
56,10.123950375230061,0.0905847783460323,0.008970205476820965
57,10.148861497640768,0.08905952116260955,0.00879691403668953
58,10.174712288465559,0.09168724891940365,0.009034239844608927
59,10.20145968921459,0.08872864368833631,0.00872050640576073
60,10.224700355865911,0.08748364714776868,0.00857560092505782
61,10.24945240307504,0.0857528142953011,0.008386829081607728
62,10.274723549024857,0.08893193687832954,0.008676750072193923
63,10.299384693453147,0.08744584266595072,0.008510773282484075
64,10.324522478102486,0.0860188490972329,0.008351843499147206
65,10.349023279617034,0.08507797253390958,0.008240378449885058
66,10.373729443002823,0.08415962610175706,0.00813213226290775
67,10.398129215023847,0.08556027167966528,0.008247783224901483
68,10.423567099521618,0.0856604452914167,0.008238063166944426
69,10.448490838507158,0.08531150779222615,0.00818448300641164
70,10.472666723550944,0.08411916408376299,0.00805084345518569
71,10.496747224326349,0.08444485705718681,0.008063357622876237
72,10.521953144291771,0.08350922152907997,0.00795572378227288
73,10.545886027874769,0.08315690694259328,0.007903181643391603
74,10.570532902086216,0.08372537283743206,0.007939150168713192
75,10.594672243646208,0.08260348902973781,0.00781450564459575
76,10.618405641419749,0.08137258677972499,0.00768051950153771
77,10.643074014575506,0.08334411813063686,0.007849023756027201
78,10.668507322013562,0.08162648953212519,0.007669446761371679
79,10.691898249186444,0.08181857000290349,0.007669167535188151
80,10.715104093465545,0.08195996405044342,0.0076656139200239615
81,10.739391134819343,0.08176117573707577,0.0076304602385465084
82,10.76472314778218,0.08067790011081719,0.007512334647095833
83,10.788255483510358,0.0808676164572674,0.007512280190311098
84,10.811899933013255,0.08041784159529859,0.007454202555567554
85,10.836159370339626,0.07984551686388644,0.007384966320311999
86,10.859493059556648,0.08021334112819244,0.0074023773909923955
87,10.883533009402269,0.07977995258680372,0.007346563246485543
88,10.906580359972462,0.07973833934995121,0.007326512381693092
89,10.931471081795639,0.08044189778040926,0.007375537989490628
90,10.954402956460605,0.08003073570667014,0.007321131356231337
91,10.978773361261528,0.08105101233115261,0.007398943845072904
92,11.001626297277113,0.0810523489828311,0.007382641604464062
93,11.02411284710638,0.07914388859049573,0.0071938353886901
94,11.047465261972507,0.08075338237357903,0.0073251592661966675
95,11.069080285680839,0.08122155720707538,0.007352053641359304
96,11.092527646297714,0.07939177628514817,0.007172391403452986
97,11.116314426266165,0.08091120283044644,0.007294207903773102
98,11.137965610798158,0.07957861681278161,0.007158723094837028
99,11.161365372630835,0.07819879310382176,0.00702092247690267
100,11.183119793604968,0.07845776634770103,0.007029405787583122
101,11.205052868908808,0.08060808123933356,0.007208013749922365
102,11.228185391752952,0.07874120900677908,0.007027294732831297
103,11.250768171752021,0.08051447056189234,0.0071707464521408625
104,11.273083586837856,0.07990638112782235,0.007102304474502292
105,11.294783000067667,0.08051391757187139,0.007142137903233259
106,11.31812164109531,0.07980494904999068,0.007065646949526393
107,11.3393195972625,0.07717655980579358,0.006818848767764686
108,11.36245558338477,0.07705848548941782,0.006795688650315581
109,11.383441314185278,0.07637878769719787,0.006722031794684062
110,11.406334227460622,0.07831241226432088,0.00687950243717014
111,11.42896289291936,0.08062802675646162,0.007068706312528573
112,11.451056247903026,0.0790241668747901,0.006914377762460696
113,11.47243937558868,0.07676918232147917,0.006704113634542448
114,11.49404583357235,0.07667287583174269,0.006683223447219865
115,11.515370655385283,0.07828391786716625,0.006810823534260747
116,11.537073538259463,0.0766701088430544,0.006658066955682302
117,11.55828047933103,0.07849988997163006,0.006804142290617047
118,11.580003848407102,0.07876680134264895,0.006814750817260649
119,11.601643461496428,0.0797445539880464,0.0068864013373377015
120,11.623123465451306,0.07737797832004749,0.006669570442916107
121,11.645448445899824,0.07638170156989779,0.006571529743870963
122,11.666981424971032,0.0757264110832439,0.0065026616566153765
123,11.687228181612056,0.0773469334293629,0.006629558290357434
124,11.70797032679414,0.07558503298796493,0.006467319009556571
125,11.727865775065846,0.07532809742272238,0.006433915983740678
126,11.748960278338872,0.07692239162409636,0.00655894201889981
127,11.769753237838268,0.07763201444890776,0.006607564636339359
128,11.790635850535464,0.07586226814464159,0.006445527498465642
129,11.81157884002356,0.07733612462949842,0.006559113996043415
130,11.832334016992256,0.07502211336857392,0.006351573687537971
131,11.854010579753774,0.07655089249483216,0.006469635862620042
132,11.874011121783733,0.07560984391286701,0.006378418797938811
133,11.895341351194755,0.07456751231814593,0.0062798924098484655
134,11.916009508694678,0.07739590843215474,0.006506404998994096
135,11.937339884969278,0.07605632553594935,0.006382700977240226
136,11.95842367159463,0.07588877753887543,0.006357260350308837
137,11.978504846205249,0.07429400355152412,0.006212692039670574
138,11.999043236849609,0.07461128606282423,0.006228764526188829
139,12.020304617961186,0.07522595793892152,0.006269329683545033
140,12.041262277325979,0.07598490051172972,0.0063213789439404275
141,12.06177055331436,0.07634993162090378,0.006340691686840237
142,12.08267798277326,0.07433300028572228,0.006162693939265565
143,12.101562729159918,0.07423160750832017,0.006143638654787873
144,12.12275252428882,0.07648333379784879,0.006320120426559009
145,12.142625822526675,0.07467431107694854,0.00615984785034035
146,12.163441209862066,0.07525761977351261,0.00619780440190265
147,12.185538535105707,0.0754893088344409,0.006206246039421351
148,12.20512953359006,0.07675970746408564,0.006299246212462925
149,12.225411387393082,0.07367834479250332,0.006036670449890039
150,12.246485551132835,0.07574785629738202,0.006195935163007575
151,12.265919187977252,0.0724106199580597,0.005912767353190688
152,12.286615335319977,0.0733836079135844,0.005982723902625511
153,12.306175994540574,0.07477556681114715,0.006085936994885157
154,12.327118053812177,0.07695218181184485,0.006253135161238014
155,12.34788818346003,0.07625711871863451,0.006186127072503528
156,12.36761859056035,0.07656691499428717,0.006200810523766192
157,12.387885557519382,0.07904827858521947,0.0063915521008671376
158,12.4088305402281,0.07593495734348998,0.006129775496464597
159,12.4279270120449,0.0764893068464309,0.0061641027813588685
160,12.44832963658683,0.07615876378542381,0.006128034362578107
161,12.469006213125871,0.07663784395878617,0.006156476105319402
162,12.48876120541442,0.074545560858283,0.005978468498941831
163,12.50924680763275,0.07592035112558332,0.006079093824987906
164,12.528670335154926,0.07609789708228971,0.006083331654776942
165,12.548262834650526,0.0756782523064284,0.0060404057479330735
166,12.56885846053206,0.07537451156188302,0.006006768630454992
167,12.589694422235654,0.07461162349993553,0.005936229112152569
168,12.610024411171711,0.07728832071200137,0.006139014825927495
169,12.62952424268747,0.07667557278244655,0.006080525325114889
170,12.649631007890193,0.07712998840115182,0.0061071174906537195
171,12.66900604676773,0.07559941056654126,0.005976412317433308
172,12.68929343328569,0.07712374476267102,0.006087592387119253
173,12.710050110564934,0.07509272698181586,0.00591780207279609
174,12.72939926790669,0.07545457797147814,0.005936607433888737
175,12.74911887289279,0.0784829789510795,0.006165489611827203
176,12.770287305271811,0.07633331675394897,0.005987340577414261
177,12.790915457179604,0.07589459458950328,0.005943060854877758
178,12.811270613584322,0.08227437618418364,0.006432250800156968
179,12.831874861660886,0.07828741828379562,0.006110823871036198
180,12.851468859386138,0.07607067278304153,0.005928258621842215
181,12.871772782131643,0.07592896080932326,0.005908193190996074
182,12.89205652553473,0.07734836055896509,0.0060091458937450055
183,12.912285745563977,0.07851615994985912,0.006090274254875133
184,12.932129133174689,0.07941011672591101,0.00614996587673816
185,12.952468533849393,0.07640599570555012,0.005908230185356441
186,12.97400704739397,0.07722865198966995,0.005962465902761632
187,12.994536066019695,0.07911826414971027,0.006098213440203302
188,13.013863052800465,0.0785111253192448,0.006041856740430228
189,13.034235117622702,0.08007731762407266,0.0061532319265370445
190,13.05552790733421,0.07825993735906885,0.00600418334124255
191,13.07548973711183,0.07921628987793118,0.0060676435637221394
192,13.096191803435955,0.08093080867642236,0.006189504967199699
193,13.11661960278521,0.07995619532822304,0.006105301184367619
194,13.136769346252695,0.08045237842265882,0.006133621379518805
195,13.15756310155176,0.08096893389736017,0.0061635347141462
196,13.178447743530258,0.07997525725137421,0.006078272749605296
197,13.197954941854091,0.08025766704852012,0.006090069832990862
198,13.219258671445258,0.08026181672481428,0.006081382841388822
199,13.239697750162025,0.08004337140326907,0.00605505750304816
200,13.260268424110825,0.0800380866662231,0.006045310714532256
201,13.280418518394036,0.08218547620057934,0.00619787424899661
202,13.301906275776679,0.08058505315536307,0.006067960361621796
203,13.322142079438024,0.08001387505814904,0.0060152186761274675
204,13.342075721475329,0.08254304139272314,0.006195928620227199
205,13.363529593690721,0.07901576156140104,0.005922298989370726
206,13.385040472358321,0.07828254794432567,0.005857924539732748
207,13.405709532335528,0.08127663730634405,0.006072199592835736
208,13.426524792680178,0.07767635785608655,0.0057942742731166615
209,13.447677672428535,0.07850190617929384,0.005846777732246189
210,13.468472648376062,0.08056846256655995,0.005991254737741641
211,13.489252394685135,0.08269546306601658,0.00613992879704793
212,13.510170876009026,0.07967032200077409,0.005906207376782778
213,13.531280942726937,0.08276863467264489,0.006126394361127072
214,13.551472703456383,0.08254896912069586,0.0061006027049542505
215,13.572724151168734,0.08183418991791375,0.006038767277082841
216,13.593388811636911,0.08199163515246576,0.006040912217714639
217,13.613883482160803,0.07952230188895038,0.005850071898250538
218,13.634549433922297,0.08091826115498212,0.005943804445000195
219,13.655829317868426,0.08115164262398804,0.005951912310507709
220,13.67663136064492,0.08380248163833913,0.00613675520451072
221,13.697371651459154,0.08581888281395902,0.00627485530252036
222,13.718246006929304,0.0855814723065398,0.006248021480633694
223,13.738830215714946,0.08173342679661232,0.0059580085351529245
224,13.759953101511808,0.08195580087183098,0.005965267754607457
225,13.78109312114425,0.08608379597026382,0.006256111146251347
226,13.801913868114088,0.08516981064130445,0.006180192666329851
227,13.822902264389498,0.08526255633831802,0.006177589365725292
228,13.84443807351799,0.08494134582071948,0.006144971887672606
229,13.866439519067946,0.08307587673707106,0.006000668015264615
230,13.887823750530638,0.0849681118727185,0.006127608443095835
231,13.908081734020062,0.08566909253636064,0.00616864773597716
232,13.929687403840429,0.08270860562312883,0.005946801809542021
233,13.95136712934912,0.08382323419010074,0.0060175962144700095
234,13.973005807503887,0.08341724669585444,0.005979144977152225
235,13.993590175339731,0.08260826264519337,0.00591198943042237
236,14.015528344697916,0.08426955875786916,0.006022011342476899
237,14.037523834169681,0.08487949631192301,0.006056103931610469
238,14.058405407896235,0.08587631843744555,0.006117625832870055
239,14.081070753156547,0.086942688269924,0.006184391881392935
240,14.102494169365784,0.08540556062154298,0.006065274588752254
241,14.123996604971063,0.0852449891806908,0.006044674662292339
242,14.144409930318565,0.08583687347674503,0.0060773785124342205
243,14.165072445630496,0.08567428396535004,0.006057112625229214
244,14.186740449155069,0.08462989593411456,0.005974547342341364
245,14.208310937435565,0.08584043006971223,0.006050750725817691
246,14.229843467771497,0.08558573385376675,0.006023638856907926
247,14.251280369384457,0.08670781112073331,0.006093377718252049
248,14.272750971842273,0.08895112126866633,0.006241623135824134
249,14.294802436450771,0.08854309961011766,0.006203646359752107
250,14.316418592431024,0.08646838907773914,0.0060489390785318335
251,14.33761305775863,0.08643551381663762,0.006037509539036208
252,14.359638612317674,0.08417859009829341,0.005871171844238129
253,14.381282599626722,0.08548487189602172,0.005953135326309183
254,14.40205567289091,0.08517952175141717,0.00592294332312391
255,14.422828763683123,0.08855554115100821,0.006148812583588114
256,14.445224315360644,0.08738651475185266,0.006058902603897863
257,14.46714391287288,0.08744128795610694,0.006053300803582838
258,14.488864944219497,0.0877199561628396,0.006063391412370364
259,14.510635755974695,0.08881622017386893,0.0061299639768747525
260,14.532399505888334,0.08872839285794273,0.006114714361940288
261,14.554268114921713,0.0877754439673033,0.0060399828625505286
262,14.576601385993884,0.08849930114910327,0.006080642492656135
263,14.598322342704178,0.08485371460305714,0.0058212276206297256
264,14.620176901473023,0.08579547582732945,0.005877077777379506
265,14.642148744659067,0.08749145183535184,0.005984295020844572
266,14.664119091023508,0.0904149907816447,0.006174981033068992
267,14.687083309456899,0.08854078582096006,0.0060379205372901945
268,14.707707058507062,0.08997314782573143,0.006126005138664831
269,14.730559503442647,0.08920151271309396,0.006064950325584507
270,14.752590019159118,0.08924622671225985,0.006058576844375959
271,14.773675682987582,0.09050816201079999,0.006135069292460339
272,14.796096152227788,0.09131736360501296,0.006181086248574427
273,14.81741421695773,0.09421803080345473,0.006367762809467057
274,14.840306750827988,0.09320263395601282,0.006290074137857835
275,14.861624778150121,0.09348355324273175,0.0062993006015536705
276,14.883737859109118,0.09225110705874026,0.006207336575632686
277,14.905940246163606,0.09317669151174876,0.006260301840422628
278,14.928810293596166,0.09143340169665126,0.006134024435002267
279,14.951459089903123,0.0900865525719239,0.0060344093601730105
280,14.973061628388953,0.09069023859091455,0.006065644700332867
281,14.995503723588772,0.08954011759452386,0.00598008074879994
282,15.017776839878007,0.0913245442065518,0.006090128473836671
283,15.038887733703524,0.09394850011431269,0.006255819427602831
284,15.061047545385064,0.09052826827681751,0.006019611947360667
285,15.083159507071342,0.0930345196529763,0.006177161274647427
286,15.105877653783043,0.09607861298365115,0.006369926204029549
287,15.128093426947276,0.09588251689854985,0.00634736485334485
288,15.149861504102601,0.09370978209583912,0.006194421164065284
289,15.171852344034498,0.09405094058819448,0.006208039628793001
290,15.194562279615495,0.09177435199199646,0.006048987948929104
291,15.217007677305823,0.09357440623419135,0.0061584140768390265
292,15.238540465010272,0.09191595648613211,0.0060403437019495455
293,15.26034425996709,0.09468372631023075,0.006213437994776288
294,15.282881231485968,0.0927021644197533,0.006074709904346104
295,15.305291873879764,0.09336021396939848,0.006108809756177172
296,15.327850860742057,0.09553990910076872,0.0062422794604667774
297,15.351094970069786,0.09551945983419702,0.0062317581702757184
298,15.372832280047799,0.09500341059519418,0.006188705807658898
299,15.39512704450588,0.09502566162886612,0.006181402353045815
300,15.41640205391233,0.09653485053360063,0.006270480929097068
301,15.439515816766432,0.09820308016224967,0.006370038859834223
302,15.46196532086168,0.09470638290572074,0.006134025446761421
303,15.4843089583102,0.09795190303253397,0.00633502281242183
304,15.508065797337144,0.09532344231461595,0.00615613151166538
305,15.53020110594198,0.09745277331184829,0.006284005664238392
306,15.552516431376754,0.09830286191547558,0.0063297867970211995
307,15.574290347020833,0.10066499480276263,0.006472585658207305
308,15.596573890060636,0.10013136033678974,0.006429272737678453
309,15.619795513884284,0.09910756451408356,0.0063544445858870775
310,15.641809483775964,0.09738413176861271,0.006234661118453754
311,15.66400309687263,0.09710726061024309,0.006208185869477884
312,15.68616509160592,0.09742285229630265,0.006219537349028834
313,15.709047380370052,0.0968691358927028,0.006175450489459659
314,15.73241200052749,0.0975162136127391,0.006207646539700101
315,15.7537678354069,0.09883367277223347,0.006282169114876962
316,15.776308022878226,0.09638850375905451,0.006118441300272273
317,15.798539378593853,0.09944797121850173,0.0063036276341895655
318,15.82122928042343,0.09657830399621427,0.006113116009133891
319,15.843554272797526,0.09919183410486357,0.0062695402706539165
320,15.86684167667097,0.10140284315788561,0.006400258515981384
321,15.888375216478583,0.1018978009606208,0.00642205947705656
322,15.910170676282311,0.09931259494752055,0.0062506451159662175
323,15.933797272489336,0.09938252979424658,0.0062464779175749885
324,15.956442157421494,0.10035614109069213,0.006298319187477242
325,15.978991007770992,0.10098369445453645,0.006328709962926665
326,16.002848371850522,0.10237065918038493,0.006406578433556879
327,16.025665153112364,0.09827955653973512,0.006141378975546112
328,16.048783852202938,0.10221013989422764,0.006377903127120891
329,16.07166054013031,0.10580013563644569,0.0065924082853121005
330,16.0945018902326,0.10153775117713373,0.0063178133288466325
331,16.117110843868623,0.10304890150831016,0.006402739408222896
332,16.1404178655973,0.10301959265449465,0.006391939203773984
333,16.16260309650409,0.10405670829570354,0.006446964952344669
334,16.184587739209807,0.10331161754341857,0.006392015996839302
335,16.207177645250773,0.10448033321848656,0.006455544923480867
336,16.23024007785639,0.10289087816258184,0.006348475990989843
337,16.252335777531062,0.10402530856378855,0.006409351190418602
338,16.27468264732395,0.10378991828852112,0.006386153947915057
339,16.297917642636556,0.10271782668259428,0.0063115102707999166
340,16.322032305397403,0.10564269458100195,0.006481974991985042
341,16.34470396194091,0.10346275926580166,0.0063388404905673655
342,16.367184018487198,0.10662174129476545,0.006523320431072787
343,16.390563565244204,0.10575664860128145,0.006461505441731841
344,16.414155519875237,0.10285778299881383,0.00627542686920914
345,16.436853615191016,0.1051512822829447,0.006406134153878417
346,16.460489513153824,0.10750647005508206,0.006540574770083983
347,16.482820406583503,0.1073751479536289,0.006523205027883516
348,16.506000488169406,0.10694353492573003,0.0064881817727635415
349,16.528182538164742,0.10804095527248396,0.006545556287237589
350,16.55034779086603,0.11014172130798053,0.00666387372317891
351,16.573813486897897,0.10708957432822899,0.006470533168332006
352,16.597056470363956,0.10526540496788449,0.006351308650305494
353,16.620031601897953,0.10200442038215475,0.006145934404952826
354,16.642369251966397,0.10626382643422484,0.006393719878492281
355,16.665972056387123,0.10853387810987523,0.00652154008042162
356,16.68979105113684,0.10772673366095784,0.006463873412032531
357,16.712614486447112,0.10748911241754808,0.006440410912767321
358,16.735670617942045,0.10953252496751423,0.006553883299129425
359,16.758004173058545,0.11088139011611012,0.0066254524630304295
360,16.78091125457981,0.1085902823715678,0.006479905438032166
361,16.804179135875977,0.10928582530476162,0.006512508388061201
362,16.826979298334003,0.11290987991305401,0.006719154741215402
363,16.848702104169828,0.11351565111013921,0.006746050440638393
364,16.872120358985878,0.11519349156101161,0.006836935619658369
365,16.895809676486166,0.11160818893308194,0.006614947413745827
366,16.917840650235505,0.11678318053679627,0.006911961176937438
367,16.94131939790338,0.11061781530868123,0.0065385303949615685
368,16.964159256132167,0.1097738943571821,0.006479654375134883
369,16.987494643849754,0.10924311944981226,0.006439642413184921
370,17.01055720249621,0.11169414745963478,0.0065750806579399365
371,17.03353121534009,0.11424597260080105,0.006716180501367472
372,17.05681160473449,0.11381774878329542,0.006681981988608047
373,17.080318038684197,0.11252364653747665,0.00659699181447506
374,17.103627555490174,0.11056590471392545,0.006473293088776878
375,17.125914314996383,0.1129136931617182,0.006601739472833264
376,17.147928719228727,0.11465691706374445,0.006694936979997886
377,17.17201368277483,0.116738428193728,0.006807727633181964
378,17.194638308585272,0.11249970001396725,0.006551339993795556
379,17.218084550851177,0.11118886913693683,0.006466484908927704
380,17.24150962872321,0.11467421265300214,0.006660102772426751
381,17.26530188498925,0.11305301298158428,0.006557025191880267
382,17.287583488208693,0.11583294374091034,0.006709001934198295
383,17.310843997928824,0.11732055532341992,0.00678640571155827
384,17.33431743094629,0.11614606618652057,0.006709439828607837
385,17.357076977264235,0.11217575105526562,0.006471310537731504
386,17.37989814761492,0.11459870979405455,0.006602419862754865
387,17.40232054964359,0.11751196068076777,0.006761372229151653
388,17.42588650828996,0.11617006363150605,0.006675550154366354
389,17.44858030302598,0.11689000273364532,0.006707836796597844
390,17.471132399483693,0.11828136115393996,0.006778853012667585
391,17.49449254399148,0.11709124789075603,0.0067019838905357
392,17.51811887996669,0.11550341938716886,0.0066022732066520415
393,17.540513857095732,0.12056724498150583,0.006882431030844511
394,17.564291166836604,0.11883585089029479,0.006774935549691531
395,17.587352727395444,0.11483386230007661,0.006537916116814102
396,17.61069127214467,0.11708601421555427,0.006657398417510094
397,17.632859877680627,0.12246773893683392,0.006954169887160796
398,17.656252930174432,0.12060688847486842,0.006839893772849098
399,17.680041110454663,0.11508005640785794,0.006517807422841503
400,17.70266840181677,0.11962213994990321,0.006765942409441999
401,17.725851283263587,0.1216480432467256,0.006871734841637843
402,17.74897867132755,0.11971492952905816,0.006753691409003906
403,17.772745281706637,0.118387832317965,0.006670120828372717
404,17.795004798872792,0.12268973370123248,0.006903251678710333
405,17.817911589126233,0.12270379261212744,0.0068954065480162155
406,17.840547984859228,0.1267766956886411,0.007115126543001221
407,17.863259872586404,0.12348413560875911,0.006921543873739564
408,17.887291523090212,0.12306782026874975,0.006889437938347077
409,17.91012352548353,0.12038881510770394,0.006730410523711616
410,17.932964094482305,0.12154120605724651,0.006786173522718079
411,17.955777551696045,0.12553003175677618,0.0069999600230839605
412,17.979431481953423,0.12415058665852845,0.006914241742029243
413,18.00198212391959,0.12329417546240043,0.006857512462847062
414,18.025140738200943,0.12465200027227816,0.006924348630846077
415,18.04809957465267,0.12287169989935809,0.006816684634198406
416,18.07103886410435,0.12398950360409816,0.00686994789070385
417,18.09426661613724,0.12335453841398888,0.0068260900406238315
418,18.116481468714912,0.1245720934909714,0.0068846168863165025
419,18.138842215679453,0.12689756699118035,0.007004537123299461
420,18.16163636243766,0.12478669523485994,0.006879529230757225
421,18.184815402361018,0.1220148541288485,0.00671827426196037
422,18.207550114600362,0.1234310949979112,0.006787591309939037
423,18.2312725277923,0.1264352583220144,0.0069441115101272115
424,18.254770591713942,0.12711130994422767,0.006972157854063965
425,18.27845804150048,0.12682784625950458,0.00694765489504827
426,18.301983991228088,0.1271269569128785,0.00695501538610325
427,18.324484936816006,0.1251008095261205,0.006835368754889074
428,18.347953196252483,0.12892728268817408,0.007035792991329556
429,18.370791225672185,0.12679224323901653,0.0069104298382946325
430,18.39296184063553,0.12876847859952878,0.007009413857993324
431,18.41613600871679,0.12875358122779035,0.0070001548605040514
432,18.43953649640323,0.1307342880381402,0.007098898920830112
433,18.461370220874127,0.1316380476996096,0.007138902202085535
434,18.485072777167055,0.12967322151521699,0.007024030175647336
435,18.508279566970703,0.12892052090021233,0.006974304210446833
436,18.530884582264846,0.12891570816170736,0.0069652993783261355
437,18.55353940424904,0.13688847733194875,0.0073870449478142634
438,18.577070615767138,0.1304900827867485,0.007033163858582385
439,18.600475888134927,0.12948465093640457,0.00697013289202365
440,18.62307160714825,0.13359727984967956,0.0071824656881440355
441,18.646173802505228,0.13111495495048875,0.007040458078900464
442,18.668687937105265,0.12943201297393037,0.006941478415080545
443,18.691420931965652,0.13130670685214801,0.007033526260362795
444,18.714757797954512,0.12958881624424018,0.0069330639289504345
445,18.7383665628295,0.12975423166572453,0.006933257329138741
446,18.760619705737593,0.13191723911605346,0.007039954025540949
447,18.783029264720096,0.1320320868066208,0.007037725239227635
448,18.805297716750236,0.13505978578775082,0.007190522033707936
449,18.827873699407313,0.13249487947082314,0.007045614563858111
450,18.85107225386707,0.13140708433846918,0.006979390579967921
451,18.8740192806911,0.13434576487437033,0.007126690888727081
452,18.896757355514893,0.13650595041954833,0.007232479123256991
453,18.919728166728593,0.13313231573547823,0.007045246611933897
454,18.942826317631454,0.1367250060856854,0.007226584065098992
455,18.965459325617044,0.13721624415328024,0.00724370491775893
456,18.987869117328685,0.1378784811965731,0.007269978481899341
457,19.010661948538367,0.1372170013441308,0.0072265613637974785
458,19.034465322771425,0.1372305864173486,0.007218611681635818
459,19.056948699331596,0.1380050275483055,0.00725027076979181
460,19.079734575841197,0.13446413268173615,0.007055910933236251
461,19.103452273245523,0.1304006776944788,0.006834512145655969
462,19.126388147435392,0.1377413318023883,0.007210284813038515
463,19.148346842201512,0.13978846864908778,0.007308670490817769
464,19.17141487651452,0.13780097636159863,0.007196494689447325
465,19.193654761314843,0.13992705880013284,0.007298734063261399
466,19.216249399399228,0.14174676782377457,0.007385084789034955
467,19.238641915536185,0.13875664546669184,0.007220797491888812
468,19.26143015521765,0.1361798388177109,0.007078453843861958
469,19.28343369603489,0.14033198744538727,0.007285647343656531
470,19.305804651481033,0.1388523862892037,0.007200604854816645
471,19.328504130926298,0.13602736717640135,0.00704593098459463
472,19.351230411826716,0.1392033689232193,0.007201973209116009
473,19.37311257921206,0.14216251118045656,0.007346432663711781
474,19.395712369399224,0.13658993142811027,0.007050489737755173
475,19.417983886659172,0.14033059470634907,0.007235134860411201
476,19.441580222788435,0.1380974343160885,0.00711183174948282
477,19.464784776210738,0.13936551548022733,0.007168425296873252
478,19.486906995539023,0.14672096084224867,0.007537764353889313
479,19.508945688203497,0.14426948481097338,0.007403406032778819
480,19.532006446371053,0.13988270709677994,0.00717018281420318
481,19.554105627695314,0.14427989102613895,0.007386844327657152
482,19.576228703833717,0.15032064925788097,0.0076874213589690045
483,19.599046624764693,0.1418656337735327,0.007246831650763785
484,19.622427452129674,0.1383769138298846,0.007060390052597569
485,19.64545524962411,0.14513498376453376,0.00739638274207414
486,19.66763783970134,0.14360595099534604,0.007309881556350991
487,19.68931881761291,0.14997734585346548,0.007625590173860093
488,19.712152971013733,0.14427324508114464,0.0073274878840443305
489,19.734333030441686,0.1453159002691564,0.007371893901332851
490,19.756178144733912,0.14937337883356253,0.007569213441525635
491,19.778943017772292,0.13885905573807406,0.007028639584072969
492,19.801308382962304,0.1445439284596146,0.00730797031619613
493,19.822662847080274,0.14818530536573538,0.007483611814926274
494,19.84549737965813,0.14340475901008845,0.007234384205410166
495,19.86827715039006,0.1410239258151603,0.0071060917807840625
