round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
26,1.5015857385683664,0.4509,0.4896044889821166,0.45089999999999997,0.4452520793502335,0.47458333333333336,0.47458333333333336
27,1.4889155490488946,0.4583,0.49740486378710685,0.45830000000000004,0.45221160815216244,0.4791666666666667,0.4791666666666667
28,1.4809149896042257,0.4613,0.5013150780539547,0.46129999999999993,0.45584223233210136,0.4835,0.4835
29,1.479698588576498,0.4616,0.5061865233662406,0.46159999999999995,0.4585368431753811,0.4828333333333333,0.48283333333333334
30,1.466992744916602,0.4631,0.50466785542954,0.46309999999999996,0.4571554300469384,0.486375,0.486375
31,1.456559206866011,0.4694,0.5140402154271148,0.4694,0.46506108324470474,0.49066666666666664,0.49066666666666664
32,1.4495175835452503,0.4753,0.5139604556662004,0.4753,0.47123480459251077,0.49512500000000004,0.495125
33,1.4422982659520982,0.4781,0.5160834226116234,0.47809999999999997,0.4710143239249482,0.4975,0.4975
34,1.4316231510307216,0.4832,0.5176237142335791,0.48319999999999996,0.47799318531277385,0.4988333333333333,0.49883333333333335
35,1.4432187231281135,0.4755,0.5255579508573056,0.4755,0.4721319510389084,0.50175,0.50175
36,1.4040445330776745,0.4968,0.5220908281334629,0.4968000000000001,0.4930525494481012,0.5107916666666666,0.5107916666666666
37,1.4271450193622444,0.4826,0.529707751825233,0.48260000000000003,0.47976064144925523,0.5075416666666667,0.5075416666666667
38,1.3962447854537,0.5038,0.5327822308990694,0.5038,0.5029187955633169,0.5162916666666667,0.5162916666666667
39,1.389377998400338,0.504,0.5310142256270334,0.5040000000000001,0.4997602877656579,0.5190833333333333,0.5190833333333333
40,1.4007376040084452,0.4977,0.5385795750769999,0.49770000000000003,0.49557044878846507,0.5190416666666667,0.5190416666666666
41,1.3815830644172957,0.5044,0.5376585915496611,0.5044000000000001,0.502898690902663,0.5238333333333333,0.5238333333333334
42,1.3725196666355375,0.5071,0.5343445740619421,0.5071,0.5030852565418392,0.5272083333333334,0.5272083333333333
43,1.3853448508661004,0.5033,0.5458895155431444,0.5033000000000001,0.5012864832217991,0.52425,0.52425
44,1.3674537396129174,0.5104,0.5396906500901407,0.5104,0.5043822444405444,0.5309583333333333,0.5309583333333333
45,1.353440432608882,0.5203,0.5447628423256662,0.5203,0.5143653460309288,0.5335416666666667,0.5335416666666667
46,1.3722288352024705,0.5097,0.5529840749067431,0.5097000000000002,0.5089332648833951,0.53425,0.53425
47,1.3496913276141203,0.5218,0.5529359120980465,0.5217999999999999,0.5187415633787499,0.5392083333333334,0.5392083333333333
48,1.3596407899373695,0.5134,0.5562246783686612,0.5134000000000001,0.5108458976844248,0.53675,0.53675
49,1.336553320100036,0.5223,0.5519067092043088,0.5223,0.5207973804438926,0.5447083333333333,0.5447083333333333
50,1.3511688905426218,0.5218,0.5586657751713092,0.5218,0.5166388015998924,0.5421666666666667,0.5421666666666667
51,1.3430532307564458,0.5231,0.5626543968221716,0.5231,0.522028437821797,0.5453333333333333,0.5453333333333333
52,1.3340491282789013,0.5261,0.5600716605263142,0.5261,0.5235613280728866,0.5482916666666666,0.5482916666666666
53,1.3255178883105894,0.5292,0.5648086427838916,0.5292,0.5286794578922166,0.5495416666666667,0.5495416666666667
54,1.3200917666471457,0.5295,0.5579775167533139,0.5295000000000001,0.5270092750479156,0.5552083333333333,0.5552083333333333
55,1.3316074549397336,0.5269,0.5706077196409993,0.5269000000000001,0.524871897893977,0.5505416666666666,0.5505416666666667
56,1.300665630569941,0.5379,0.5561496607422746,0.5379,0.5344925294934832,0.5565,0.5565
57,1.349691599230223,0.5199,0.5700590830307479,0.5199,0.5145145236979756,0.5509166666666666,0.5509166666666667
58,1.2945420711855344,0.5422,0.5639182287927869,0.5422,0.5414812184661507,0.56175,0.56175
59,1.3106203426288654,0.5355,0.5744849676252708,0.5355,0.5357561582622987,0.5574583333333333,0.5574583333333333
60,1.301587726496443,0.5397,0.5718810812917089,0.5397000000000001,0.5385376085717779,0.560625,0.560625
61,1.3044153451919556,0.5379,0.5779533776007746,0.5379,0.5388229077080554,0.5619999999999999,0.562
62,1.2841474617583841,0.5474,0.5741799012117468,0.5474,0.5475890412277027,0.5668333333333333,0.5668333333333333
63,1.2834852451010594,0.5476,0.5707129531046854,0.5476,0.5456849792709727,0.5669583333333333,0.5669583333333333
64,1.3034744745568385,0.5407,0.5813985095544287,0.5407,0.5414865957673918,0.5630416666666667,0.5630416666666667
65,1.2782101118111913,0.5499,0.5753163618046513,0.5499,0.5503997711586404,0.5704166666666667,0.5704166666666667
66,1.2943491075612321,0.5436,0.5738969617171683,0.5436,0.5422758583729308,0.5699166666666667,0.5699166666666666
67,1.29950945437709,0.5417,0.5787309930934316,0.5417000000000001,0.542616128678727,0.56875,0.56875
68,1.270026021365878,0.5515,0.5737133554647116,0.5515,0.5525278276146088,0.5752083333333333,0.5752083333333333
69,1.278803760492349,0.5506,0.5805079159665654,0.5506,0.5504359307383841,0.5732916666666666,0.5732916666666666
70,1.296902813488924,0.5428,0.5894208860950982,0.5428,0.5444703120156813,0.5698333333333333,0.5698333333333333
71,1.284008593498906,0.5472,0.5788938228293385,0.5472,0.5454295830623878,0.573,0.573
72,1.2761807728417311,0.5513,0.582617323632658,0.5513,0.5517086959960968,0.5778333333333333,0.5778333333333333
73,1.2687715352336062,0.5502,0.5787438269780841,0.5502,0.5507247110842465,0.5796250000000001,0.579625
74,1.2578206756446935,0.5547,0.5796057210074543,0.5547,0.5554791876969063,0.583125,0.583125
75,1.2572769424583339,0.5558,0.5797654572162607,0.5558,0.5555801436548969,0.583375,0.583375
76,1.2709004577202132,0.5533,0.5816231200520663,0.5533000000000001,0.5520964463561209,0.5805,0.5805
77,1.2404904697514787,0.5634,0.5816480107941203,0.5634,0.5645509731153415,0.5875,0.5875
78,1.2590576561191413,0.5568,0.5851655965862179,0.5568,0.5574320679889533,0.5847083333333333,0.5847083333333334
79,1.2567156387280813,0.5584,0.5815903346285397,0.5584,0.5574299172870287,0.5869583333333334,0.5869583333333334
80,1.270976999137975,0.5536,0.5923000742577449,0.5535999999999999,0.5552040337045417,0.586375,0.586375
81,1.2531293675869326,0.5606,0.5843435470184067,0.5606,0.5593427144159275,0.5867083333333333,0.5867083333333334
82,1.2747228462484819,0.5538,0.5880159727486738,0.5538000000000001,0.5522970137700595,0.5885,0.5885
83,1.234529439407059,0.5671,0.5826839527627417,0.5671000000000002,0.5667412481552185,0.5924166666666667,0.5924166666666667
84,1.2421959608416013,0.5688,0.5940347717541189,0.5688,0.5712269792435511,0.5945,0.5945
85,1.235250486603266,0.5702,0.590068158789806,0.5702,0.5706945691257488,0.5947083333333333,0.5947083333333333
86,1.2589892843101598,0.5621,0.5957931705348705,0.5621,0.563169499587611,0.59075,0.59075
87,1.2187856133980086,0.5735,0.585955107591373,0.5734999999999999,0.5736809235536173,0.6015,0.6015
88,1.2534299274034137,0.563,0.5956002689965849,0.563,0.5646213954204061,0.596,0.596
89,1.226960275746599,0.5749,0.5927134637155257,0.5749,0.5752837977115731,0.6002500000000001,0.60025
90,1.2624469678613204,0.5641,0.5982911034350711,0.5641,0.563905130075329,0.5964583333333333,0.5964583333333333
91,1.228712711153151,0.5726,0.5919640559149404,0.5726,0.5734438263497007,0.60275,0.60275
92,1.2465533953678758,0.5669,0.5970365642595296,0.5669,0.5673671635514169,0.5995,0.5995
93,1.2259160883819,0.5758,0.5922386633954988,0.5758,0.5745617798101177,0.6043333333333334,0.6043333333333333
94,1.2301918132395684,0.5732,0.5981595727384759,0.5732,0.5744095871278669,0.606375,0.606375
95,1.2217934252340583,0.5798,0.6033221455814957,0.5798,0.5816116292034045,0.6092916666666667,0.6092916666666667
96,1.21707202211211,0.5792,0.5955382585848856,0.5791999999999999,0.5786362217519798,0.609625,0.609625
97,1.2292678446709355,0.5771,0.599946954904768,0.5771,0.5783775806089757,0.6085416666666666,0.6085416666666666
98,1.224060137060624,0.5791,0.6028578217851164,0.5791000000000001,0.5816300450172174,0.61125,0.61125
99,1.2354262554192845,0.5747,0.6020191225433781,0.5747,0.5744449420403436,0.6077916666666666,0.6077916666666666
100,1.2405245198479182,0.5731,0.5995198720274512,0.5730999999999999,0.5718096575590673,0.608125,0.608125
101,1.2100182711323606,0.5833,0.601896130216994,0.5833,0.5850334019930337,0.6162916666666667,0.6162916666666667
102,1.2266061245640623,0.5804,0.6065805305472829,0.5804,0.5817759836817551,0.612375,0.612375
103,1.2219688635838182,0.5805,0.5991627350410902,0.5805,0.5796617068453385,0.6130416666666667,0.6130416666666667
104,1.2273653489124925,0.5784,0.6051097930885261,0.5784,0.5789823572594458,0.6126666666666667,0.6126666666666667
105,1.2362318144568913,0.5757,0.6026378156230636,0.5757,0.5762232324637161,0.6151666666666668,0.6151666666666666
106,1.2119575678547727,0.5846,0.6036110787132964,0.5846,0.5852864519628806,0.6154583333333333,0.6154583333333333
107,1.2092980599101586,0.5857,0.603671828974552,0.5857,0.5864106465086742,0.6200416666666667,0.6200416666666667
108,1.219491868079463,0.5823,0.6069648103177891,0.5823,0.5831721590850982,0.6190416666666666,0.6190416666666667
109,1.2215459573117993,0.5865,0.6082779775680001,0.5864999999999999,0.58813114073424,0.6205833333333334,0.6205833333333334
110,1.2199509143829346,0.5813,0.6026719189632229,0.5813,0.5806565244157886,0.6167083333333333,0.6167083333333333
111,1.2316861831689183,0.5805,0.6100317131744694,0.5805,0.5803728850842336,0.6145833333333334,0.6145833333333334
112,1.2072248036348368,0.5897,0.6071171261961054,0.5897,0.5904643069295824,0.6221666666666666,0.6221666666666666
113,1.2308045097544222,0.5798,0.6080565359498921,0.5798000000000001,0.5795240988959771,0.6187916666666667,0.6187916666666666
114,1.2233402095263517,0.5838,0.6094637166614526,0.5838,0.5847386555419473,0.6186250000000001,0.618625
115,1.2172677305680286,0.5853,0.6061175901758875,0.5853,0.5860131652763628,0.623,0.623
116,1.2275001097329055,0.5828,0.6089213395605858,0.5828,0.5840246872494582,0.6204166666666667,0.6204166666666666
117,1.2083501559269578,0.5892,0.607392467340488,0.5892000000000001,0.591055393421412,0.6238750000000001,0.623875
118,1.225441943241071,0.5843,0.6130395986331989,0.5843,0.5857508983704965,0.6241249999999999,0.624125
119,1.2180496408969541,0.5883,0.6114021389779875,0.5883,0.5892669064403365,0.6220416666666667,0.6220416666666667
120,1.2304426778720905,0.5866,0.6094246295178624,0.5866,0.5859994403687246,0.621625,0.621625
121,1.2086969961093952,0.592,0.6135613145028679,0.592,0.594137868844014,0.6280833333333333,0.6280833333333333
122,1.2201467586469046,0.5881,0.6112488404259412,0.5881000000000001,0.5893527195580072,0.6254166666666666,0.6254166666666666
123,1.2147011515460437,0.5904,0.6139823363491391,0.5904,0.5918662201354625,0.6281249999999999,0.628125
124,1.215783974792384,0.5882,0.6045615182527155,0.5882000000000001,0.5882731099183642,0.6289583333333334,0.6289583333333333
125,1.2241419780103466,0.587,0.6097920088200051,0.587,0.5874555863328592,0.6277499999999999,0.62775
126,1.2223563692237758,0.5865,0.6079473038929848,0.5865000000000001,0.5869023296867218,0.628875,0.628875
127,1.2093839841552927,0.5909,0.6016145590422055,0.5909,0.5894952315436588,0.6278333333333334,0.6278333333333334
128,1.2275591122953198,0.5872,0.6089431813688522,0.5871999999999999,0.5878449096360797,0.628125,0.628125
129,1.2154640653465367,0.589,0.6077764203846969,0.5890000000000001,0.5899824123657477,0.633,0.633
130,1.2159812276876425,0.5909,0.6091891470883393,0.5909,0.5921915604422858,0.6331666666666667,0.6331666666666667
131,1.2219109927551657,0.5885,0.6085878388698304,0.5885,0.5901299411974437,0.6306666666666666,0.6306666666666667
132,1.212319167354439,0.5913,0.6038045664503429,0.5913000000000002,0.5907585147288803,0.6328333333333332,0.6328333333333334
133,1.243247060836116,0.5856,0.6144602646040138,0.5856,0.5878409809351988,0.6289166666666667,0.6289166666666667
134,1.2308663839026341,0.5907,0.615434776117944,0.5907,0.5946205352491775,0.6343333333333333,0.6343333333333333
135,1.211719486532332,0.5954,0.6104840346321166,0.5953999999999999,0.5963652177752967,0.636375,0.636375
136,1.2191967896268339,0.5935,0.610077983698423,0.5934999999999999,0.595232815980596,0.6353333333333333,0.6353333333333333
137,1.2197240719312354,0.5934,0.6119536888868553,0.5934000000000001,0.5951472762841261,0.6374166666666666,0.6374166666666666
138,1.2468870274628265,0.5858,0.6131376932939313,0.5858,0.5865167652796839,0.6321666666666667,0.6321666666666667
139,1.2231506297859964,0.5939,0.6103043426086499,0.5939,0.5945736914778514,0.6367083333333333,0.6367083333333333
140,1.2245624638810944,0.5918,0.6070722805418525,0.5918000000000001,0.5917517890226182,0.6352916666666667,0.6352916666666667
141,1.2234430607361129,0.5928,0.6111302463098719,0.5927999999999999,0.5945006373550217,0.6368333333333334,0.6368333333333334
142,1.2307203721396531,0.596,0.615003760754799,0.5959999999999999,0.5972269871587893,0.6380833333333333,0.6380833333333333
143,1.2265080968035926,0.5942,0.6076466652652809,0.5942000000000001,0.5941531338392959,0.6385833333333334,0.6385833333333333
144,1.2460458308835574,0.5908,0.6145051237372499,0.5908000000000001,0.5919451946856619,0.63775,0.63775
145,1.245903077004831,0.589,0.6135779376942349,0.5889999999999999,0.5912649338971253,0.6382083333333334,0.6382083333333334
146,1.232667032676407,0.5953,0.6112225806879352,0.5953,0.5960181969731639,0.638875,0.638875
147,1.2461616072473647,0.5918,0.6129982639324253,0.5918,0.5930640722529839,0.6370416666666666,0.6370416666666666
148,1.251208432113068,0.5878,0.6108994415022916,0.5878,0.5885597421994747,0.6365,0.6365
149,1.2497823940047734,0.5907,0.6136950401650225,0.5907000000000001,0.5924506801370872,0.6396666666666667,0.6396666666666667
150,1.2553182644180105,0.588,0.6137097179295465,0.588,0.5902686904012782,0.638625,0.638625
151,1.2396658108204226,0.5938,0.6103682934213887,0.5938,0.595880761055253,0.641375,0.641375
152,1.2567030342319343,0.59,0.611699190017244,0.5900000000000001,0.5915115072455545,0.6392916666666667,0.6392916666666667
153,1.2435176447976994,0.5945,0.6126891166190277,0.5945,0.5956609530149406,0.6424583333333332,0.6424583333333334
154,1.2479668463332743,0.5928,0.6121005248078843,0.5928,0.5949346312257043,0.6414166666666666,0.6414166666666666
155,1.250881868827192,0.5947,0.6122962640185621,0.5947,0.5958930486689459,0.6435,0.6435
156,1.2640324468854107,0.5925,0.6124249656544838,0.5925,0.5931319394746895,0.6402916666666666,0.6402916666666667
157,1.2514546521102325,0.5944,0.6095904102339189,0.5944,0.5950368604578721,0.6418333333333334,0.6418333333333334
158,1.261387037325509,0.5925,0.6125184534698611,0.5925,0.5946716849120612,0.641625,0.641625
159,1.2518948037413102,0.5985,0.6137424011842741,0.5984999999999999,0.600460143587659,0.6443333333333333,0.6443333333333333
160,1.253113939792295,0.5929,0.6090066124269271,0.5929,0.5946606073093034,0.6467916666666667,0.6467916666666667
161,1.254520746726024,0.5961,0.6140172882758709,0.5961000000000001,0.5989784923918957,0.6473333333333333,0.6473333333333333
162,1.2384068799924246,0.6006,0.6061472181612757,0.6006,0.6010741959420415,0.6445833333333334,0.6445833333333333
163,1.2874236695374115,0.5847,0.6159970095797844,0.5847,0.5897777720421444,0.6434583333333334,0.6434583333333334
164,1.2446466654161863,0.5998,0.6059169875915484,0.5997999999999999,0.5998586442661336,0.6465,0.6465
165,1.2742054296445242,0.5915,0.6084773208936863,0.5915000000000001,0.5927217156460068,0.6445416666666667,0.6445416666666667
166,1.281184041047398,0.589,0.6082584320656717,0.589,0.5885703057165277,0.646625,0.646625
167,1.2673809882960743,0.5979,0.6124996219157038,0.5978999999999999,0.5990283085914159,0.6480833333333333,0.6480833333333333
168,1.2776831705358964,0.5942,0.6109689292396459,0.5942000000000001,0.5954257323717339,0.6478333333333334,0.6478333333333334
169,1.266311846956422,0.5957,0.6065234163499384,0.5957,0.5961476921061188,0.6495,0.6495
170,1.2876808160467992,0.5936,0.6143398323690522,0.5935999999999999,0.5966776867771457,0.6483333333333333,0.6483333333333333
171,1.2833593661272074,0.5929,0.6094710633094472,0.5929,0.5942304521323531,0.6480416666666667,0.6480416666666666
172,1.2741871370544917,0.5955,0.6070623736921035,0.5955,0.5968612304430498,0.652,0.652
173,1.296257651304897,0.5914,0.6134468223022806,0.5913999999999999,0.5945111823223903,0.647625,0.647625
174,1.3004986802233924,0.5909,0.611231271448281,0.5909,0.5934655608321175,0.6486666666666667,0.6486666666666666
175,1.2888855760610556,0.5958,0.6082753836476823,0.5957999999999999,0.5947218028240042,0.6502083333333334,0.6502083333333334
176,1.296125759052325,0.5927,0.6130551257977653,0.5927,0.5964457254627498,0.6507916666666667,0.6507916666666667
177,1.2996511896954308,0.5906,0.6097199434153528,0.5906,0.5921801421095425,0.6507916666666667,0.6507916666666667
178,1.301993173888967,0.5907,0.6106179226677135,0.5907,0.5936564944393202,0.6523333333333333,0.6523333333333333
179,1.3031617697281173,0.5955,0.6093016380658464,0.5954999999999999,0.5966200303916656,0.65225,0.65225
180,1.2999058886419368,0.5915,0.6089039255214939,0.5915,0.593204736087914,0.6513333333333333,0.6513333333333333
181,1.318099908436401,0.593,0.6152139988263917,0.5930000000000001,0.5955567142681674,0.6507916666666667,0.6507916666666667
182,1.3160704412037814,0.5901,0.6084668995060787,0.5901,0.5919191248565345,0.650875,0.650875
183,1.2886663147165804,0.5987,0.6063104803582954,0.5987,0.5995685920327423,0.6555833333333333,0.6555833333333333
184,1.308553618720815,0.5908,0.6054564630516708,0.5908,0.5914361980013672,0.6544583333333333,0.6544583333333334
185,1.3206472985352142,0.5925,0.6116666586648771,0.5925,0.595356988242843,0.653,0.653
186,1.3124467330642893,0.5938,0.6074512179633595,0.5938000000000001,0.5956948407714152,0.6557916666666667,0.6557916666666667
187,1.3247127178349072,0.5924,0.6113203710800084,0.5923999999999999,0.594998429454572,0.653625,0.653625
188,1.3176713955553272,0.5976,0.607513488906972,0.5976,0.5975529584819361,0.6544583333333334,0.6544583333333334
189,1.3314726812930047,0.5936,0.6092325915657357,0.5936,0.5945898040731767,0.6540833333333333,0.6540833333333333
190,1.320756114736388,0.5935,0.606035419930626,0.5934999999999999,0.5934984936011688,0.65475,0.65475
191,1.3400550394118587,0.5907,0.6115222545132137,0.5907,0.5929519646407677,0.6557499999999999,0.65575
192,1.3331597952903071,0.5956,0.6106131263625372,0.5955999999999999,0.5979144464184876,0.659125,0.659125
193,1.3492791328249099,0.5939,0.607541678583065,0.5939,0.5941645802060329,0.6529166666666667,0.6529166666666667
194,1.3348235299315634,0.5915,0.6058401099317682,0.5915,0.5931030317036283,0.65775,0.65775
195,1.3493439343911182,0.5915,0.6053587156417033,0.5915,0.5924556546577613,0.6559583333333333,0.6559583333333333
196,1.3589610600773292,0.591,0.6063103944903314,0.591,0.5919157059984016,0.65725,0.65725
197,1.349121028863931,0.5965,0.6077805795056332,0.5965,0.5976927788117388,0.6567083333333333,0.6567083333333333
198,1.3695288443867164,0.5898,0.6023545262628075,0.5898,0.589409692534608,0.6567083333333333,0.6567083333333333
199,1.3741953855828395,0.5881,0.6062240747743112,0.5881,0.5898724534112997,0.6549583333333334,0.6549583333333333
200,1.3665690459782565,0.5909,0.6103380985881327,0.5909,0.5944909812307195,0.6551666666666667,0.6551666666666667
201,1.3549632467801058,0.5957,0.6043862409881757,0.5957,0.5961708293201243,0.6606666666666666,0.6606666666666666
202,1.3560700567462776,0.5944,0.6038514014504155,0.5944,0.5951975088733662,0.6575000000000001,0.6575
203,1.3736796130107929,0.5919,0.6065208994123413,0.5919000000000001,0.5942780438524908,0.6562916666666667,0.6562916666666667
204,1.3857750364496737,0.5889,0.606860019618144,0.5889,0.5916614564661973,0.6575416666666666,0.6575416666666667
205,1.408163715012466,0.5857,0.6080465961002679,0.5857,0.5894267544575468,0.654875,0.654875
206,1.3692228235775912,0.597,0.6074252915183618,0.597,0.5983255388530472,0.6600416666666666,0.6600416666666666
207,1.3838381050508233,0.5921,0.6058387318073244,0.5921,0.5932434036044376,0.660625,0.660625
208,1.3909580617011348,0.5921,0.606889356466954,0.5921,0.5941641446794333,0.6599166666666667,0.6599166666666667
209,1.4038090464435047,0.5919,0.6082333330272148,0.5919000000000001,0.5949346516999731,0.6602083333333334,0.6602083333333333
210,1.4101683987846858,0.5874,0.6047919472821979,0.5873999999999999,0.5893512777665236,0.6580833333333334,0.6580833333333334
211,1.408066684686685,0.59,0.6043468113911749,0.5900000000000001,0.5908522595824273,0.6573333333333333,0.6573333333333333
212,1.4210427018660534,0.5886,0.606352439720222,0.5886,0.5905079645583037,0.6585833333333334,0.6585833333333333
213,1.4313970804214478,0.5857,0.6049080261662858,0.5856999999999999,0.5881806259643572,0.6593749999999999,0.659375
214,1.4322361448143102,0.5866,0.6048227194661997,0.5866,0.5873278034865838,0.6602083333333333,0.6602083333333333
215,1.4204865090454681,0.5893,0.6062970441032036,0.5892999999999999,0.5925132764184835,0.6616666666666667,0.6616666666666666
216,1.4274254584614234,0.5887,0.6049081921919182,0.5887,0.591067721077329,0.6622916666666666,0.6622916666666666
217,1.4339042539837994,0.59,0.604151176450179,0.59,0.5916695310393779,0.6644583333333333,0.6644583333333334
218,1.4325592185877547,0.5882,0.6020760402117489,0.5882000000000001,0.5890595577134463,0.6627083333333333,0.6627083333333333
219,1.4266122760651987,0.589,0.6016377356136668,0.5890000000000001,0.5898558003925914,0.658375,0.658375
220,1.443035957179492,0.588,0.6008258143966387,0.588,0.5888034809768445,0.6607916666666667,0.6607916666666667
221,1.4360717384121087,0.5883,0.6016647556421938,0.5883,0.5902025238742917,0.662625,0.662625
222,1.4328597829311709,0.5901,0.601158188674365,0.5901000000000001,0.5922950223271256,0.6636666666666666,0.6636666666666666
223,1.4617810445495798,0.588,0.6034242343498053,0.588,0.5887940956995599,0.6605,0.6605
224,1.4530561422999901,0.5871,0.601856422102437,0.5871,0.589649080380147,0.6602083333333334,0.6602083333333333
225,1.4651816736293743,0.5853,0.6015528384007223,0.5853,0.588176785285865,0.6620833333333334,0.6620833333333334
226,1.4479560384267494,0.591,0.5989014001451294,0.591,0.5909814111481724,0.665125,0.665125
227,1.4601837321172786,0.5869,0.6037386155118,0.5869,0.5906158717315396,0.6628333333333333,0.6628333333333334
228,1.4767407239237917,0.5864,0.6071987042375274,0.5864,0.5896036513527089,0.6615416666666666,0.6615416666666667
229,1.4496824665914607,0.5911,0.5980882179288759,0.5911,0.5920670226992124,0.6647916666666667,0.6647916666666667
230,1.5005157929432542,0.5824,0.6026138789159481,0.5824,0.5848991037555841,0.6593749999999999,0.659375
231,1.482584465908099,0.5896,0.5995165884708158,0.5895999999999999,0.5894789783037812,0.6652083333333333,0.6652083333333333
232,1.4858026549785952,0.5897,0.6047927160180888,0.5896999999999999,0.5924349201484912,0.6613333333333333,0.6613333333333333
233,1.5098957336401637,0.5855,0.6026871512264057,0.5854999999999999,0.5873950624991511,0.663125,0.663125
234,1.494039829773239,0.5862,0.6004501548644046,0.5862,0.5879564610309863,0.6613333333333333,0.6613333333333333
235,1.5094031502928915,0.5853,0.603632156773091,0.5853,0.5874004129566106,0.6636666666666667,0.6636666666666666
236,1.508815745764141,0.5866,0.6004266077526177,0.5866,0.5886084113206597,0.663625,0.663625
237,1.5116978763025017,0.5883,0.6002363816344436,0.5883,0.589337674541054,0.665875,0.665875
238,1.5216785337351546,0.5842,0.6031259119064115,0.5842,0.5882432240299759,0.6643333333333333,0.6643333333333333
239,1.5299525140207024,0.5866,0.5972628662023621,0.5866,0.5861538614357503,0.6637083333333333,0.6637083333333333
240,1.5230747400959836,0.5874,0.5991911721791077,0.5873999999999999,0.5892590799419521,0.6635416666666667,0.6635416666666667
241,1.5419821558119375,0.5801,0.5969726230469943,0.5801,0.5815136083189885,0.66125,0.66125
242,1.5147447480431087,0.5905,0.596142942160643,0.5905,0.5902154527880716,0.6655,0.6655
243,1.5346552495714985,0.5857,0.5989271514299995,0.5857000000000001,0.5882617024551238,0.662875,0.662875
244,1.5485302149494993,0.5849,0.5971903183288999,0.5849,0.5856119848752284,0.6645416666666667,0.6645416666666667
245,1.5297403667546525,0.5869,0.5965360378904272,0.5869,0.5874227349884997,0.6675833333333333,0.6675833333333333
246,1.541038055963154,0.5833,0.5977378132527812,0.5832999999999999,0.5857593748228139,0.6679166666666667,0.6679166666666667
247,1.5661331867869897,0.5793,0.5978009397413128,0.5792999999999999,0.5811798532864471,0.667625,0.667625
248,1.5395228319530245,0.5866,0.5966324552590325,0.5866,0.5880383777280186,0.6707916666666667,0.6707916666666667
249,1.5680530946465987,0.5812,0.5997238895073729,0.5812000000000002,0.5839703480847162,0.6705,0.6705
250,1.5826614431188077,0.5808,0.5994154614325969,0.5808000000000001,0.5839256630142777,0.6664166666666667,0.6664166666666667
251,1.5681813864768306,0.5843,0.592201983807412,0.5842999999999999,0.5846727290244489,0.669375,0.669375
