round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
46,1.378293072121053,0.4991,0.492096272209289,0.4991,0.4917910798032284,0.49429999999999996,0.4943
47,1.3742944228498242,0.5027,0.49955146574320625,0.5027,0.4980936790967818,0.4951,0.4951
48,1.3699612255337872,0.5054,0.5010033221711359,0.5054000000000001,0.4977368747718092,0.4928,0.4928
49,1.362346022943907,0.5087,0.5051031626757669,0.5086999999999999,0.5044448391198073,0.4986,0.4986
50,1.3553737417052063,0.5101,0.5046225944173764,0.5101000000000001,0.503592925145036,0.5062,0.5062
51,1.3524815327004542,0.5139,0.5111036224746922,0.5139,0.5106571589774909,0.5031,0.5031
52,1.345159399358532,0.5164,0.5131254435721645,0.5164,0.5120528970801915,0.5046,0.5046
53,1.3374349195745927,0.5199,0.5151364621968887,0.5199,0.5137400961086658,0.5114,0.5114
54,1.3326641351361819,0.5181,0.5113046211830581,0.5181,0.5119472761890662,0.5112,0.5112
55,1.3298203009593337,0.5198,0.5131643778501889,0.5198,0.5127446584640523,0.5119,0.5119
56,1.3245227608499648,0.527,0.523706041655219,0.527,0.5240101808761789,0.5176000000000001,0.5176
57,1.3215556778485262,0.5271,0.5224965876383346,0.5271,0.5226539408216174,0.518,0.518
58,1.314052631583395,0.5301,0.5234048209244492,0.5301,0.5243188363283303,0.5194,0.5194
59,1.31158007700232,0.5278,0.5233002829598095,0.5278,0.5227805451259206,0.5214000000000001,0.5214
60,1.306610747228695,0.5315,0.5272073444431385,0.5315000000000001,0.523171077995437,0.5231,0.5231
61,1.308792328532738,0.5287,0.5225907969064013,0.5287000000000001,0.5196378187683333,0.5221,0.5221
62,1.2996683648869962,0.537,0.5343840249853817,0.537,0.5335193525539241,0.5285,0.5285
63,1.2944659869882125,0.537,0.5343543843359452,0.537,0.5345529498563292,0.53,0.53
64,1.2877785571013824,0.5405,0.5358479866883904,0.5405,0.5358261403013518,0.5336000000000001,0.5336
65,1.2870642731461344,0.5435,0.5390734416139564,0.5435000000000001,0.5392711232384695,0.5364,0.5364
66,1.2823066967952101,0.5374,0.5290775735712283,0.5374000000000001,0.5278231630298637,0.536,0.536
67,1.2761367755600168,0.5427,0.5385165451664978,0.5427000000000001,0.5393004813990935,0.5364000000000001,0.5364
68,1.272753682317613,0.5448,0.5395589678370728,0.5448000000000001,0.539594721481821,0.5401,0.5401
69,1.2741489138784288,0.5465,0.5458556296621926,0.5465,0.5428951248241399,0.5396000000000001,0.5396
70,1.2655764229689972,0.5454,0.5406486888584439,0.5454,0.5405047654884957,0.5454000000000001,0.5454
71,1.2613736330708372,0.5476,0.5450289866648694,0.5476,0.5448044118436333,0.5453,0.5453
72,1.2626261575312554,0.5474,0.5424487929109105,0.5474,0.5391079367380429,0.5426,0.5426
73,1.2541395848310446,0.5531,0.5476520105648292,0.5530999999999999,0.5475539548168218,0.55,0.55
74,1.253661048563221,0.5484,0.5456975866241801,0.5484,0.5423860922241767,0.5476,0.5476
75,1.2452601541446735,0.5565,0.5515105506755321,0.5565,0.5532680825674807,0.5522,0.5522
76,1.2439171769950963,0.5544,0.5505173098727689,0.5544,0.5493144904429652,0.5536000000000001,0.5536
77,1.2384416709972332,0.5557,0.5485249877389298,0.5557,0.549087764956204,0.5518,0.5518
78,1.2435513749907288,0.5552,0.5530340284822216,0.5551999999999999,0.5493209114523806,0.5523,0.5523
79,1.239720958697645,0.5561,0.5524610478731633,0.5561,0.5494324888231283,0.5557000000000001,0.5557
80,1.23089092441752,0.559,0.5552702789582507,0.5589999999999999,0.555055141264618,0.5569,0.5569
81,1.2267597144163107,0.562,0.5567593957852324,0.5619999999999999,0.5570714567322321,0.5574,0.5574
82,1.2229251801213132,0.562,0.5561081261351172,0.5619999999999999,0.5569211197809623,0.5581,0.5581
83,1.2251194866397712,0.5621,0.5573435164299335,0.5620999999999999,0.5561893204674548,0.5597,0.5597
84,1.2197162674952158,0.5661,0.5619018226396151,0.5661,0.5622181146443159,0.5595000000000001,0.5595
85,1.2167118176629272,0.5661,0.5627460016464458,0.5661,0.5628823605290555,0.5615,0.5615
86,1.215141847163816,0.5666,0.5608978913513515,0.5666,0.5600325717501744,0.5605,0.5605
87,1.2092757707909694,0.5665,0.5610558006481999,0.5665,0.5623590909632374,0.5662,0.5662
88,1.2044958494886566,0.5708,0.5660974446868824,0.5708,0.5671929744635547,0.5646,0.5646
89,1.2071352865122542,0.5668,0.564594169512761,0.5668,0.5625515212254866,0.5673,0.5673
90,1.2019198891482776,0.5699,0.5680856262990843,0.5698999999999999,0.5671304724342519,0.5676,0.5676
91,1.1981234497661832,0.5719,0.5684779792172604,0.5719,0.5684928151518932,0.5705,0.5705
92,1.1958669454236575,0.5733,0.5705027708371524,0.5732999999999999,0.5700590768786115,0.5715999999999999,0.5716
93,1.195572858369803,0.5728,0.5696559543814091,0.5728,0.568838187798336,0.5728,0.5728
94,1.1896565141557138,0.5769,0.5713415332090588,0.5769,0.5729218894015221,0.5711,0.5711
95,1.190126489989365,0.5762,0.5734250139534824,0.5762,0.5714076949053482,0.5725,0.5725
96,1.185480431665348,0.574,0.570053452541288,0.5740000000000001,0.5704053995070726,0.5726,0.5726
97,1.1799729481528076,0.5785,0.5759290253125324,0.5785,0.5762346739742776,0.575,0.575
98,1.1837584406514712,0.5759,0.5712728089355913,0.5759000000000001,0.5709903919410292,0.5747,0.5747
99,1.1792411381685282,0.5781,0.5767629776668473,0.5781000000000001,0.5760094573985042,0.5751000000000001,0.5751
100,1.1741617963283877,0.5799,0.5774783559514903,0.5799,0.577378296504307,0.5781,0.5781
101,1.1760749122764491,0.5803,0.5748203113668495,0.5803,0.575061361221286,0.5771,0.5771
102,1.1717293534097792,0.5804,0.5767732005046662,0.5803999999999999,0.5755608039752961,0.5789,0.5789
103,1.173364649845075,0.5781,0.576869320898414,0.5781000000000001,0.5741315583798047,0.5797,0.5797
104,1.1667628461801554,0.5863,0.5839289407590728,0.5862999999999999,0.5829105163884549,0.5803,0.5803
105,1.167398188687578,0.5864,0.5828845969634979,0.5864,0.5816118726976031,0.5812999999999999,0.5813
106,1.1660565069959135,0.5839,0.583148775918385,0.5839000000000001,0.5803708723188816,0.581,0.581
107,1.1619203000129024,0.5841,0.5808415731274889,0.5841000000000001,0.5806824954342791,0.5841999999999999,0.5842
108,1.1569814470749866,0.5878,0.5838856975630764,0.5878,0.5833510048589584,0.5856999999999999,0.5857
109,1.1590488869932634,0.5851,0.5806571121653653,0.5851,0.5800347743834602,0.5839,0.5839
110,1.1549859695796725,0.5869,0.5834938588819497,0.5869000000000001,0.5829987665430493,0.5852,0.5852
111,1.1512444192850138,0.5934,0.5902764720230514,0.5934,0.5905391364390109,0.5854,0.5854
112,1.152385188808924,0.5897,0.5900924902683179,0.5896999999999999,0.5885651469016855,0.5869,0.5869
113,1.1500875685788408,0.5894,0.5917890455741092,0.5894,0.588709852968347,0.589,0.589
114,1.1446448843690413,0.5924,0.5865149635449314,0.5924,0.5878008423351685,0.5896999999999999,0.5897
115,1.1428601206103457,0.5917,0.5867506073417136,0.5917,0.5876470123482409,0.5923999999999999,0.5924
116,1.1440007754519015,0.5916,0.5891389877493158,0.5916,0.5890962297423036,0.5904,0.5904
117,1.1424499825586247,0.5918,0.5891467800645113,0.5918,0.588863426655926,0.5939,0.5939
118,1.1425701794745047,0.5884,0.5893303899421343,0.5884,0.5861485491230434,0.5918,0.5918
119,1.1381881274754488,0.5946,0.5919676633196188,0.5946,0.5908307006562481,0.5926,0.5926
120,1.1346095762675321,0.5951,0.5908920689792672,0.5951000000000001,0.5917822168077442,0.5961,0.5961
121,1.1331751120241382,0.5958,0.5914471795662941,0.5958,0.5919893993742409,0.5961,0.5961
122,1.1327284016186678,0.5939,0.593659408787357,0.5939000000000001,0.5919180860889302,0.5976,0.5976
123,1.1335271272478225,0.5963,0.5948597979219448,0.5963,0.5920461550300893,0.5952,0.5952
124,1.1322561464732206,0.5971,0.5961517517233887,0.5971,0.5958115983933728,0.5968,0.5968
125,1.125892620297927,0.5966,0.5932563788201449,0.5966,0.5929224929643968,0.596,0.596
126,1.1241924921168556,0.5999,0.5966363699420073,0.5999000000000001,0.5969164884673235,0.5967,0.5967
127,1.12563231096992,0.5997,0.5977106776017618,0.5997,0.5965354507708855,0.5979,0.5979
128,1.1223329449001747,0.5998,0.5958048434768772,0.5998,0.5957301489021382,0.5978,0.5978
129,1.1198551556732081,0.6011,0.5988592293712467,0.6011,0.5988771565998492,0.6,0.6
130,1.1195332204239279,0.6021,0.5966163492133719,0.6021,0.5968467565130137,0.6001,0.6001
131,1.1168783948391299,0.5998,0.5970693689020494,0.5998000000000001,0.5975103067635996,0.5992999999999999,0.5993
132,1.120878816405429,0.6004,0.5974494076637706,0.6003999999999999,0.5963375879768693,0.5999,0.5999
133,1.1124716906607905,0.6036,0.5999488996533101,0.6035999999999999,0.6007230972355145,0.6006,0.6006
134,1.1145171764530712,0.5993,0.5995704980727403,0.5993,0.5972585840017683,0.601,0.601
135,1.1099490500703644,0.6061,0.6017703694744224,0.6061,0.6024638080962637,0.6009,0.6009
136,1.111103996445861,0.6059,0.6022716539336486,0.6059000000000001,0.60203194647794,0.6008,0.6008
137,1.1101599222497096,0.6044,0.6006132498961555,0.6044,0.6013923858977982,0.6032,0.6032
138,1.1074130203150496,0.6088,0.60792024271962,0.6088,0.607094230015398,0.6029,0.6029
139,1.1094650286662429,0.6046,0.6004841567435194,0.6045999999999999,0.6006335206542368,0.6012,0.6012
140,1.1090218213540088,0.6066,0.6040314528058309,0.6066,0.6034603266491172,0.6035999999999999,0.6036
141,1.105991703045519,0.6054,0.6043711700072005,0.6053999999999999,0.6028566288144341,0.6032,0.6032
142,1.1032346132435376,0.6085,0.6057238465785788,0.6084999999999999,0.6057723587053786,0.6038,0.6038
143,1.1019262369674971,0.6081,0.6062733524103707,0.6081,0.6058339126720969,0.6033,0.6033
144,1.1017890549913238,0.6103,0.6082246405864461,0.6103,0.6075355766212234,0.6049,0.6049
145,1.1054214556005937,0.6085,0.607986052748788,0.6085,0.6060206950397848,0.6053,0.6053
146,1.0993766513051866,0.6106,0.6085476103645382,0.6106,0.6081441987457055,0.6082,0.6082
147,1.0997560175159309,0.6091,0.6097634208747641,0.6091,0.6076536104227052,0.6075999999999999,0.6076
148,1.0959464183336571,0.6154,0.6140868662820623,0.6154000000000001,0.6136495025852069,0.6058,0.6058
149,1.0959790522539163,0.6157,0.610569767297687,0.6157,0.6112719337849153,0.6071,0.6071
150,1.0957342589957804,0.6114,0.6107850623934545,0.6114,0.6094405544990381,0.6075,0.6075
151,1.0910501864892017,0.6121,0.6106647218469962,0.6121,0.6112285767478312,0.6075,0.6075
152,1.0994427619101126,0.6099,0.6051010314743148,0.6099,0.6052072726754331,0.6108,0.6108
153,1.0950629718696014,0.614,0.6117699269997322,0.6140000000000001,0.610628658072255,0.6096999999999999,0.6097
154,1.0907615996614288,0.6155,0.6106488558169539,0.6154999999999999,0.6108677373562809,0.6093,0.6093
155,1.090697558620308,0.6156,0.6128685742188831,0.6156,0.6129167827483175,0.6099,0.6099
156,1.091626923295516,0.6138,0.6124418688820807,0.6138,0.6116942813613754,0.612,0.612
157,1.087586547754988,0.6158,0.6124071235923576,0.6158,0.6129265859498986,0.6106,0.6106
158,1.087332832662365,0.6165,0.6162071123313818,0.6165,0.6153420634898668,0.6123000000000001,0.6123
159,1.088204389886011,0.6191,0.6155592952778789,0.6191,0.6154773068923477,0.6122,0.6122
160,1.085450279561779,0.6153,0.6118354614288865,0.6153000000000001,0.6123705794723419,0.61,0.61
161,1.0828702962851222,0.6158,0.6110320467428274,0.6157999999999999,0.6125324207181706,0.612,0.612
162,1.0853133827825137,0.6188,0.6179939513783116,0.6187999999999999,0.6181028454836432,0.6113999999999999,0.6114
163,1.0849039207530926,0.6171,0.6172634023358963,0.6170999999999999,0.616494928637261,0.6131,0.6131
164,1.0810409897490392,0.6204,0.61677089446789,0.6204000000000001,0.617064478410786,0.6136999999999999,0.6137
165,1.082279046879539,0.6198,0.6178296100679674,0.6197999999999999,0.6179819968769158,0.6129,0.6129
166,1.0822637435756153,0.6211,0.6191600355638778,0.6211,0.6188091282303059,0.614,0.614
167,1.0807292242593403,0.6197,0.6155487153190533,0.6197,0.6165219208741611,0.613,0.613
168,1.0834828675547732,0.622,0.6193030326115683,0.622,0.6190459379492083,0.6128,0.6128
169,1.080844271032116,0.6216,0.6209360713024259,0.6216,0.6200617161476115,0.614,0.614
170,1.0800504111036469,0.6202,0.6165110720828064,0.6202,0.6169962911550612,0.6159,0.6159
171,1.0793966515154778,0.621,0.6204628614069344,0.6209999999999999,0.6201378772542216,0.616,0.616
172,1.0748437876942791,0.6222,0.6186474517458884,0.6222000000000001,0.6194654129119224,0.6155999999999999,0.6156
173,1.0784251848353614,0.6224,0.6223059414020383,0.6224000000000001,0.620831990758003,0.6144999999999999,0.6145
174,1.0762814600256425,0.6241,0.6211334433508043,0.6241,0.6215538120032584,0.616,0.616
175,1.0773979289622246,0.6195,0.6150999590982553,0.6195,0.6156181625538499,0.6207,0.6207
176,1.0725942201252225,0.6258,0.6219634984050927,0.6257999999999999,0.6231973817413452,0.6148,0.6148
177,1.0761399533175215,0.6246,0.6229380720965658,0.6245999999999999,0.6230052895991157,0.6167,0.6167
178,1.073561905305597,0.6244,0.6198866726834706,0.6244,0.6203685073464895,0.6164,0.6164
179,1.0748580173601079,0.624,0.6206340754934203,0.6239999999999999,0.6205225744449582,0.6176999999999999,0.6177
180,1.0764260035526902,0.6262,0.6242717166062899,0.6262000000000001,0.6239122447840251,0.6203000000000001,0.6203
181,1.0750194056124627,0.6255,0.6217943443106575,0.6255,0.6221705413696853,0.6178,0.6178
182,1.0700868775572958,0.6269,0.6246075447665965,0.6269,0.6251803244040761,0.6179,0.6179
183,1.0748626838756512,0.625,0.6213056756835108,0.625,0.6218418982064959,0.6183,0.6183
184,1.071715628799004,0.6264,0.6245336119469413,0.6264000000000001,0.624886131360197,0.6192,0.6192
185,1.072770941106579,0.6277,0.6245509340561961,0.6276999999999999,0.625064323291743,0.6224999999999999,0.6225
186,1.072470615936231,0.6273,0.6248169274993461,0.6273,0.6244673750720593,0.6198,0.6198
187,1.0726031283789044,0.6262,0.6237191072011112,0.6262,0.6232644952046638,0.6251,0.6251
188,1.0734566186047807,0.6241,0.6223180394058272,0.6241,0.622674599986744,0.6199,0.6199
189,1.0728732883175718,0.6262,0.6245474596654457,0.6261999999999999,0.6240796418839835,0.6218,0.6218
190,1.071528673171997,0.6302,0.6268686824159185,0.6302000000000001,0.6274153014071027,0.6203000000000001,0.6203
191,1.0735738315159762,0.6261,0.6250117068444354,0.6260999999999999,0.6248398542221698,0.6221,0.6221
192,1.0714854266070113,0.6268,0.6269867649550045,0.6268,0.625961037533903,0.6189,0.6189
193,1.0770520047296452,0.6262,0.6268635065793206,0.6262000000000001,0.6258821835679084,0.6209,0.6209
194,1.0735644781136815,0.6278,0.62520746871937,0.6277999999999999,0.6247345329328948,0.6254,0.6254
195,1.0701589176926432,0.628,0.6252375949748573,0.6279999999999999,0.6256899719574177,0.6233,0.6233
196,1.0739124281496941,0.6269,0.6247419336142923,0.6268999999999999,0.6244161176710027,0.6223,0.6223
197,1.0694984001449392,0.6277,0.6261525964879295,0.6277000000000001,0.6264264096579872,0.6256,0.6256
198,1.0718784151197989,0.627,0.6244978711624797,0.627,0.6247560881943595,0.6237,0.6237
199,1.0737308814555784,0.6263,0.6222201696625439,0.6263,0.6229378868983416,0.6237,0.6237
200,1.0809276534032217,0.6266,0.62516134442588,0.6266,0.6230659316181922,0.6242,0.6242
201,1.0709680250928373,0.6263,0.6237923467505105,0.6263000000000001,0.6240887365951868,0.6214999999999999,0.6215
202,1.0693247755871544,0.6269,0.624982208099879,0.6269000000000001,0.6255644561002992,0.6237,0.6237
203,1.077316000491758,0.6304,0.629249012429953,0.6304,0.6281012724812057,0.628,0.628
204,1.0715285622620885,0.6286,0.6263350678270861,0.6285999999999999,0.6268598793650065,0.6277,0.6277
205,1.073429109174994,0.6305,0.6277934528291513,0.6305,0.6281254336616249,0.6259,0.6259
206,1.0758836458000955,0.6291,0.6289658060434039,0.6291,0.6285618311337197,0.6251,0.6251
207,1.0717449324040473,0.6284,0.6262720506316954,0.6284,0.6263276573351477,0.6233,0.6233
208,1.0737228137028367,0.6282,0.6251110247606386,0.6282,0.6254099930534357,0.6306,0.6306
209,1.0714273897907403,0.6272,0.6255299344000697,0.6272,0.6260620725785977,0.6267,0.6267
210,1.076795228674442,0.6288,0.623931945104032,0.6287999999999999,0.624737224892582,0.6314,0.6314
211,1.0744184315959109,0.6304,0.627732597397527,0.6304000000000001,0.627950400199089,0.627,0.627
212,1.0789944190013259,0.6325,0.6321866985785736,0.6325,0.6307359808915406,0.627,0.627
213,1.079488728619829,0.6273,0.6279294100919405,0.6273,0.6271003207050073,0.6282,0.6282
214,1.0751624507240103,0.6294,0.6284215992309663,0.6294000000000001,0.6277216484042749,0.6275000000000001,0.6275
215,1.0799959211409846,0.6291,0.6258219088194876,0.6291,0.6256464239145388,0.6283000000000001,0.6283
216,1.0746335983276367,0.6298,0.6280856989738454,0.6298,0.6280152056591174,0.6284,0.6284
217,1.0767467006852356,0.6282,0.6252190297516336,0.6282,0.6259944380032294,0.6271,0.6271
218,1.0777420001693918,0.6285,0.6248384752343346,0.6285000000000001,0.6253510907769,0.6252,0.6252
219,1.077634235726127,0.6308,0.6313764741072659,0.6308,0.630127322014616,0.6298,0.6298
220,1.0729653639129446,0.6308,0.6301556517176381,0.6308,0.6304143300573088,0.6267,0.6267
221,1.0745695648314078,0.63,0.6288098081168313,0.6300000000000001,0.628694047753401,0.6281,0.6281
222,1.0795865345604811,0.6288,0.6272491232826528,0.6288,0.6268873471290229,0.6269,0.6269
223,1.084233274942712,0.6301,0.6287002582740719,0.6301,0.6274978733853926,0.6266,0.6266
224,1.0791909385331069,0.6303,0.6264763592492976,0.6303,0.62753909226237,0.6263,0.6263
225,1.0812981453122972,0.6291,0.6274135121413593,0.6291,0.6270039667426179,0.6256999999999999,0.6257
226,1.0796238123616086,0.6292,0.6268691094355976,0.6292,0.6271265976887387,0.6305,0.6305
227,1.076832201661943,0.6306,0.625398051805243,0.6305999999999999,0.6270687167617063,0.6293,0.6293
228,1.0803707317460942,0.6321,0.62900658860968,0.6321,0.629544311267575,0.628,0.628
229,1.0793605303462548,0.6301,0.629076501285014,0.6301,0.6291350331463457,0.6265,0.6265
230,1.082651103599162,0.6312,0.6312256620587229,0.6312,0.6301441664876937,0.629,0.629
231,1.0821303061292142,0.6316,0.63079956386806,0.6315999999999999,0.6302117726978685,0.6293,0.6293
232,1.080523007278201,0.6344,0.6317338194825247,0.6344000000000001,0.6322033514283618,0.6285999999999999,0.6286
233,1.083777999576134,0.6327,0.6318544725557216,0.6327,0.6314913890518608,0.6278,0.6278
234,1.0867804213415218,0.629,0.629569863958251,0.629,0.6281030587140528,0.6288,0.6288
235,1.0856483269341384,0.6309,0.6287506167261314,0.6309000000000001,0.6288564765244665,0.6274,0.6274
236,1.0825902600831623,0.6329,0.629617749368668,0.6329,0.6307477414590265,0.6269,0.6269
237,1.0861225429969499,0.6333,0.6315027034632326,0.6333,0.6313100398898149,0.632,0.632
238,1.0866089878202994,0.6314,0.6284214239939807,0.6314,0.6286246121308647,0.6273,0.6273
239,1.0892785485786727,0.6313,0.6320657009104614,0.6313000000000001,0.6297889615025992,0.6285999999999999,0.6286
240,1.0848116112660757,0.6342,0.630284921278583,0.6342,0.6314571201489803,0.6288,0.6288
241,1.0919515452807462,0.631,0.6279225866454733,0.631,0.6280043089229568,0.6272,0.6272
242,1.0885774281960499,0.6324,0.6285907793174641,0.6324,0.6297260366750759,0.6287,0.6287
243,1.0885896516751639,0.634,0.6286015803712313,0.634,0.6305536182592445,0.6293,0.6293
244,1.0927886004689373,0.6323,0.6317384734458067,0.6323,0.6303145585044845,0.6304000000000001,0.6304
245,1.0938690682000751,0.6295,0.6290682494160379,0.6295,0.6276769794530075,0.6299,0.6299
246,1.09799008354356,0.6323,0.6312605714662662,0.6323000000000001,0.6308210818469115,0.6291,0.6291
247,1.0976041163070291,0.6318,0.6293605773479961,0.6317999999999999,0.6295040015001008,0.6285999999999999,0.6286
248,1.0993842150591597,0.6315,0.6294558813404573,0.6315,0.6293193411430198,0.6291,0.6291
249,1.0927610186081897,0.6311,0.6282560140467466,0.6311000000000001,0.6290043051597483,0.6285000000000001,0.6285
250,1.0976240717912022,0.6321,0.6292576750797239,0.6321,0.629456696785924,0.6287,0.6287
251,1.0989944580235058,0.6322,0.6307416971809783,0.6322000000000001,0.6307653923605457,0.6294000000000001,0.6294
252,1.1039654680445223,0.6328,0.6315786741262801,0.6327999999999999,0.6316167845023613,0.6305,0.6305
253,1.103925239436234,0.6326,0.6333671687082468,0.6325999999999999,0.6314785145856766,0.6302,0.6302
254,1.1042207932170434,0.6326,0.6320575727913704,0.6326,0.631285672135774,0.6299,0.6299
255,1.1062414404712146,0.6326,0.6321659263062591,0.6325999999999999,0.6314457091529397,0.6311,0.6311
256,1.1092606458482863,0.6327,0.6303134710402503,0.6326999999999999,0.6299965298060204,0.6296999999999999,0.6297
257,1.104222682457936,0.6324,0.629335595802172,0.6324000000000001,0.6299781047259432,0.6279,0.6279
258,1.1056509138662605,0.6313,0.6303442973472444,0.6313,0.6299417895020623,0.6283000000000001,0.6283
259,1.1074046356768548,0.6341,0.629332230270734,0.6341,0.6305932288869409,0.6317,0.6317
260,1.1106260237814505,0.6331,0.6324400758057098,0.6331,0.6317235236414613,0.6291,0.6291
261,1.112177489679071,0.6317,0.6296460910254207,0.6317,0.629515528209106,0.6295,0.6295
262,1.1120550285411785,0.6334,0.631853899761604,0.6334,0.6318191720819496,0.6319,0.6319
263,1.1130536560770832,0.6307,0.6306941672539722,0.6307,0.6301422934785226,0.6296999999999999,0.6297
264,1.111688749699653,0.6322,0.6306191432675127,0.6322000000000001,0.63090049080193,0.6305,0.6305
265,1.1136457972888705,0.6316,0.6288942473126804,0.6315999999999999,0.6298983132414393,0.6283000000000001,0.6283
266,1.1170692896541161,0.6326,0.6294371256364176,0.6325999999999999,0.6302246582219366,0.6299,0.6299
267,1.1221405546876448,0.6307,0.6308665603467254,0.6307,0.6299047830975484,0.6289,0.6289
268,1.1202148614050467,0.6317,0.6322196404756375,0.6317,0.6311352388704646,0.6291,0.6291
269,1.1277573025679286,0.6334,0.6310666246519907,0.6334000000000001,0.6311922269464425,0.6317,0.6317
270,1.133374126651619,0.632,0.6342136859532257,0.632,0.6322034007928927,0.6309,0.6309
271,1.1280470829975755,0.6335,0.6314168539427861,0.6335000000000001,0.6316064632072494,0.6289,0.6289
272,1.126405430745475,0.6332,0.6334402656871454,0.6332000000000001,0.6325554511023828,0.6281,0.6281
273,1.1280507068090802,0.632,0.6315415447563297,0.632,0.6306287087161294,0.6275000000000001,0.6275
