round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
76,1.6930804131906243,0.5402,0.5348144603100792,0.5402,0.53404316015562,0.6820999999999999,0.6821
77,1.7182072370867185,0.5342,0.5317070225616998,0.5342,0.5289219479357087,0.67995,0.67995
78,1.7091023137297812,0.537,0.5349501079044692,0.537,0.5331173009326313,0.6795500000000001,0.67955
79,1.7309441460838801,0.5395,0.5352450771288518,0.5395000000000001,0.534227275688243,0.6858,0.6858
80,1.738905188403552,0.5364,0.5362167664290701,0.5364,0.5318443839989593,0.67825,0.67825
81,1.7492526769638062,0.542,0.5382619046443589,0.542,0.534785993371808,0.67875,0.67875
82,1.7333872982218295,0.5415,0.5401050232400079,0.5415,0.5361522700141867,0.6797000000000001,0.6797
83,1.7304424485073815,0.5371,0.53506052246646,0.5371,0.5328374782576202,0.68635,0.68635
84,1.786111762252035,0.536,0.5376652270763845,0.5359999999999999,0.5323913363498883,0.68435,0.68435
85,1.7880011238629305,0.5391,0.5337289879273869,0.5391000000000001,0.5311196527738071,0.67915,0.67915
86,1.7664889957331404,0.5394,0.5401774671993185,0.5393999999999999,0.5369171724806614,0.6895,0.6895
87,1.8018705603442615,0.5387,0.5375469300526026,0.5387000000000001,0.5322627509143488,0.6784000000000001,0.6784
88,1.7871775868572766,0.5347,0.5339375725341565,0.5347,0.5316066438605925,0.6896,0.6896
89,1.8069023361688927,0.5389,0.5376003757504393,0.5389,0.5349905638350536,0.68725,0.68725
90,1.8176084107990507,0.5362,0.5343834855461272,0.5361999999999999,0.5305939558280349,0.6800499999999999,0.68005
91,1.7988695343838463,0.5356,0.5356063234249326,0.5356000000000001,0.5309583626387723,0.68245,0.68245
92,1.8511273800572263,0.5335,0.5318703310074419,0.5335,0.529190176751385,0.6847,0.6847
93,1.832268177708493,0.5337,0.5366226420639661,0.5337000000000001,0.5319021261852495,0.68925,0.68925
94,1.8524540632585935,0.5324,0.5286727736437596,0.5324,0.5267121112491473,0.6848,0.6848
95,1.8349619349346886,0.5326,0.5363103661182533,0.5326000000000001,0.529817486337858,0.68145,0.68145
96,1.8808554471293581,0.5333,0.5294787084295995,0.5333,0.5250510022066303,0.6809000000000001,0.6809
97,1.883653713178031,0.5319,0.5353817031780708,0.5319,0.5291897283294394,0.6858000000000001,0.6858
98,1.9208429342583766,0.5283,0.5231099682503876,0.5283,0.5206502022057294,0.68115,0.68115
99,1.875669716279718,0.5241,0.5330963860053948,0.5241,0.5230130835169733,0.6762,0.6762
100,1.911768086348908,0.5366,0.5296389593518752,0.5366,0.5294608117082206,0.6869500000000001,0.68695
101,1.8715258172795743,0.5317,0.5306804321577955,0.5317000000000001,0.5268164180032935,0.6824,0.6824
102,1.8290893337394618,0.5244,0.530969196662647,0.5244,0.5233287312555726,0.68125,0.68125
103,1.8849050334737272,0.5317,0.5291181221236722,0.5317000000000001,0.5257560926417004,0.6846,0.6846
104,1.890427507931673,0.5276,0.5257764667082224,0.5276,0.5230814764399495,0.69055,0.69055
105,1.9260889140865471,0.5289,0.5326621957286798,0.5288999999999999,0.5259187466395303,0.6830499999999999,0.68305
106,1.9147020216229595,0.5264,0.53085476539969,0.5264,0.5242418718576755,0.68465,0.68465
107,1.9290705692918995,0.5293,0.5251853124426,0.5292999999999999,0.5228894267707751,0.68415,0.68415
108,1.8948998058898538,0.5306,0.5358822320308982,0.5306,0.5298277734200382,0.6897,0.6897
109,1.896715829644022,0.5317,0.5270887689185901,0.5317000000000001,0.5251723638691661,0.6912499999999999,0.69125
110,1.9359948695460452,0.5276,0.5299907922342708,0.5276,0.5268194803077131,0.6954,0.6954
111,2.001915325092364,0.5288,0.5257884329365553,0.5288,0.5219478686611247,0.68475,0.68475
112,1.9336087748974184,0.5282,0.5334238073468252,0.5282,0.5259632678508327,0.6792,0.6792
113,1.9461531156226048,0.5295,0.5264928863006808,0.5295,0.5228404705623154,0.6870499999999999,0.68705
114,1.9495052219946174,0.5264,0.5330053635893952,0.5264,0.5237142599787712,0.68405,0.68405
115,1.9007096562204482,0.5289,0.5286507407438358,0.5288999999999999,0.5233537650859963,0.6832,0.6832
116,1.9831792448140397,0.5209,0.524173742011516,0.5209,0.5179919415215491,0.688,0.688
117,2.0236753647840477,0.5274,0.5249511545538603,0.5274,0.5227879448250407,0.6906000000000001,0.6906
118,1.9299498887001714,0.5234,0.5245796824291324,0.5234,0.5194703101883338,0.6803,0.6803
119,1.9575264831132526,0.529,0.5311616615357097,0.529,0.5270368380835275,0.6898,0.6898
120,1.9465748267837717,0.5245,0.5243427020089273,0.5245,0.5210179662575392,0.68645,0.68645
121,1.9959618984898435,0.5295,0.5283140142154789,0.5295,0.5264734597853812,0.6952,0.6952
122,1.9647283176832562,0.5205,0.5286651738575806,0.5205,0.518102022677448,0.68345,0.68345
123,1.977570138400114,0.5258,0.5248970189615785,0.5258,0.5212064580710887,0.6908,0.6908
124,1.962351061120818,0.5264,0.5248481074404125,0.5264,0.5210774403256936,0.6895,0.6895
125,1.9264174171640902,0.5235,0.5312620619846113,0.5235000000000001,0.5234474814887716,0.6897,0.6897
126,1.9493272485612314,0.5276,0.5251659263046256,0.5276000000000001,0.5227342713837857,0.69085,0.69085
127,1.9603393983237352,0.5294,0.5310755876001916,0.5294000000000001,0.5279539678841514,0.6955,0.6955
128,2.01535328883159,0.5195,0.5194079748047999,0.5195,0.5169134297722351,0.69155,0.69155
129,1.9870618038539645,0.5198,0.5295403053996445,0.5198,0.5197668968093161,0.68365,0.68365
130,1.9805747512020642,0.5214,0.5195929502601704,0.5214000000000001,0.5158129171420887,0.68255,0.68255
131,2.0087690625009658,0.517,0.5247047052506065,0.517,0.5148094548163089,0.6778500000000001,0.67785
132,1.9811138457889799,0.5237,0.5260471388844109,0.5237,0.522170844698693,0.6894500000000001,0.68945
133,2.015531512755382,0.521,0.528548301502504,0.521,0.5204592189895119,0.68505,0.68505
134,1.940461057650892,0.5214,0.5267659754364488,0.5214,0.5202562380185478,0.68895,0.68895
135,1.988639668573307,0.5227,0.5307038755347075,0.5227,0.5219703449498945,0.6879500000000001,0.68795
136,2.036027257955527,0.5296,0.5263330874502711,0.5296000000000001,0.5254049799596132,0.69645,0.69645
137,2.009995119481147,0.5211,0.5272385070100816,0.5211,0.5187906155077979,0.6878,0.6878
138,1.932293778733362,0.526,0.5290795324910164,0.526,0.5244992701542739,0.6887000000000001,0.6887
139,2.010033026526246,0.5249,0.531759442531283,0.5249,0.5246876187318966,0.69345,0.69345
140,2.0286977094939993,0.5193,0.5244933206378946,0.5193000000000001,0.5190007228311894,0.6883,0.6883
141,2.0143671473370324,0.522,0.5254582785571824,0.522,0.5189572058332913,0.6855,0.6855
142,2.0239130922510653,0.5119,0.5276566867742761,0.5119,0.5142697013035058,0.68315,0.68315
143,2.0653818483594097,0.5099,0.5283237874221964,0.5099,0.5113345495757564,0.68115,0.68115
144,2.0701783246631864,0.5044,0.5228404139480644,0.5044000000000001,0.5056576566396522,0.67595,0.67595
145,2.065625337105763,0.5157,0.5210285486515153,0.5156999999999999,0.513029117666773,0.68495,0.68495
146,2.096684472470344,0.5127,0.5318066648950658,0.5126999999999999,0.5153714938509104,0.6837,0.6837
147,2.0712866979309275,0.514,0.5179441904313734,0.514,0.5109356738312998,0.6843,0.6843
148,2.111370432225964,0.5141,0.5264763876802434,0.5141,0.5132711206811666,0.68275,0.68275
149,2.058294063881983,0.5168,0.5287908878875719,0.5167999999999999,0.5171412390466184,0.6832,0.6832
150,2.068721267241466,0.512,0.5268440799885081,0.512,0.5137779990933885,0.6801999999999999,0.6802
151,2.010789187648628,0.5193,0.5243942330041647,0.5193,0.5180699701002556,0.6921999999999999,0.6922
152,2.070634300195718,0.5104,0.5246956028588013,0.5104,0.5108791672705475,0.679,0.679
153,1.9875244369989709,0.5165,0.5212207371011853,0.5165000000000001,0.5161547062615,0.6905,0.6905
154,2.0710569363606126,0.5214,0.5259697870346118,0.5214000000000001,0.5195453132546126,0.6956,0.6956
155,2.1339269152170495,0.5194,0.5409525179926231,0.5193999999999999,0.5219304679829987,0.6843,0.6843
156,2.0499232418929476,0.5087,0.5259721533940854,0.5086999999999999,0.5094002678365283,0.6796,0.6796
157,2.0313289935075782,0.5134,0.5288731959878148,0.5134000000000001,0.5153003939075231,0.6820999999999999,0.6821
158,2.0808964032161086,0.5222,0.5326455529405736,0.5222,0.5225813493191532,0.6866,0.6866
159,2.1107241760326336,0.5142,0.5311120329237797,0.5142,0.5168803187780017,0.68345,0.68345
160,2.0317751274833196,0.5209,0.5346173713073853,0.5209,0.5237576718419965,0.68955,0.68955
161,2.028083894826189,0.516,0.5280229249644444,0.516,0.5171154485417161,0.68245,0.68245
162,2.061900060388106,0.5175,0.5297358744943543,0.5175000000000001,0.5210219779591977,0.6890499999999999,0.68905
163,2.083898696718337,0.5157,0.5284468361524544,0.5157,0.5164365142545241,0.6874499999999999,0.68745
164,2.074224660668192,0.5144,0.5236277526166299,0.5144,0.5153330319187859,0.6877,0.6877
165,2.156907894943334,0.5111,0.522887543841265,0.5111000000000001,0.5115001622262748,0.6861499999999999,0.68615
166,2.091986709003207,0.5107,0.5342613083363107,0.5107,0.5137619214223867,0.6810499999999999,0.68105
167,2.1109428451031067,0.5119,0.5264309652816613,0.5119,0.5138885433460709,0.6856,0.6856
168,2.1763740717610225,0.5114,0.5232135213885043,0.5113999999999999,0.5124931784810318,0.68895,0.68895
169,2.0792267035834398,0.5114,0.5219196921995672,0.5113999999999999,0.5133997584178843,0.68635,0.68635
170,2.1053547451767742,0.5177,0.5260473613108312,0.5176999999999999,0.5174574661563193,0.68685,0.68685
171,2.113084562217133,0.5183,0.5318838823781269,0.5183,0.5201524053499356,0.6894,0.6894
172,2.173999716963949,0.5153,0.5246749998838848,0.5153,0.5169484395653201,0.6917500000000001,0.69175
173,2.054307100139087,0.509,0.5240465508752721,0.509,0.5081913678563594,0.66935,0.66935
174,2.1564916794813134,0.5148,0.5200371051523828,0.5147999999999999,0.5147020104392215,0.6923,0.6923
175,2.131235705146307,0.5155,0.5276811372483449,0.5155000000000001,0.5175945511387832,0.6906000000000001,0.6906
176,2.157698436628414,0.5191,0.5328109604601753,0.5191000000000001,0.521294412967644,0.69275,0.69275
177,2.0007979251161405,0.5112,0.519107612934539,0.5112,0.5117060654951465,0.68105,0.68105
178,2.081697310073466,0.4976,0.5121804410921189,0.4976,0.4981523734417599,0.6758,0.6758
179,2.1694574899311307,0.501,0.5295734686884928,0.501,0.5042783869891032,0.6728500000000001,0.67285
180,2.167269969288307,0.5145,0.5167521218124913,0.5145000000000001,0.513512638636082,0.6973,0.6973
181,2.1656803134121474,0.5131,0.5238152303162348,0.5131,0.5138354367187953,0.68865,0.68865
182,2.2933933719804016,0.5116,0.5293634794095794,0.5116,0.5136505818371229,0.69025,0.69025
183,2.2263821665244765,0.5099,0.5327252752524715,0.5099,0.5132257394010248,0.6875,0.6875
184,2.150641883475871,0.5131,0.5196038047733067,0.5130999999999999,0.5131513781241932,0.6894,0.6894
185,2.13228866118419,0.5051,0.5226805121985658,0.5051,0.507978222791818,0.6799,0.6799
186,2.1160539117040513,0.5092,0.5194874401653224,0.5092000000000001,0.5086069703670767,0.6769999999999999,0.677
187,2.1184048516840877,0.5163,0.5236492355836329,0.5163,0.5169453325600106,0.6963,0.6963
188,2.1641199151171913,0.5112,0.5164039810055534,0.5112,0.5109939532958631,0.69165,0.69165
189,2.2132256574268583,0.4996,0.5187047739354737,0.49960000000000004,0.5002369338781258,0.6751,0.6751
190,2.102275199527982,0.5126,0.5161553458301521,0.5126,0.5113579520503239,0.6851,0.6851
191,2.070031273214123,0.5126,0.5254730805822265,0.5126000000000001,0.514183373941614,0.6858000000000001,0.6858
192,2.0604511786110793,0.5145,0.5223855916760411,0.5145000000000001,0.5167353896537781,0.69285,0.69285
193,2.2083828569967534,0.5155,0.5215757778658876,0.5155000000000001,0.5161150785814868,0.69645,0.69645
194,2.099273699748365,0.5146,0.5190752978964717,0.5146,0.5140348259564196,0.67915,0.67915
195,2.1004406938069984,0.5033,0.5219386322087181,0.5033000000000001,0.5058827453074879,0.6792499999999999,0.67925
196,2.1805760347390475,0.5171,0.5222930437426714,0.5170999999999999,0.5178226755926632,0.6936,0.6936
197,2.129702343216425,0.5125,0.527471004223069,0.5125,0.5156568575194826,0.68905,0.68905
198,2.1760444444946097,0.5058,0.5226833392643605,0.5058,0.5084504230151922,0.6849000000000001,0.6849
199,2.162265593492532,0.5038,0.5221040739826355,0.5037999999999999,0.5073517787735373,0.6806,0.6806
200,2.1333922675893278,0.5091,0.5157908056352688,0.5091,0.5088555387012734,0.6881999999999999,0.6882
201,2.0973585361166847,0.5064,0.5186140801570904,0.5064,0.5092835974331522,0.6798,0.6798
202,2.1277461610262907,0.5074,0.5137006035930897,0.5074,0.5072891976997506,0.68815,0.68815
203,2.1714939422245267,0.5102,0.5180079433994341,0.5102,0.5102833570726459,0.6894,0.6894
204,2.04305817809286,0.5106,0.5193685120534604,0.5105999999999999,0.5117315679005645,0.68525,0.68525
205,2.2296061334730704,0.5141,0.522531911211567,0.5140999999999999,0.5155055702037938,0.69365,0.69365
206,2.1904385089874268,0.5042,0.5171868297681568,0.5042,0.505612626684647,0.6858500000000001,0.68585
207,2.1118050798585144,0.5087,0.5140409640279956,0.5086999999999999,0.5089076630790269,0.68815,0.68815
208,2.1131813269627244,0.5123,0.5174116306708556,0.5123,0.5132739502677657,0.68715,0.68715
209,2.057109262369856,0.5078,0.5119245645468877,0.5078,0.507573358052576,0.6838,0.6838
210,2.1314428456221957,0.5103,0.5165265364752586,0.5103000000000001,0.5113048843501149,0.6875,0.6875
211,2.16642070118385,0.5146,0.5190842286535896,0.5146,0.5152960789395705,0.6930999999999999,0.6931
212,2.199835531319244,0.5184,0.5190815236342028,0.5184,0.5166725554093995,0.6938000000000001,0.6938
213,2.1961638354047945,0.5175,0.522139120571681,0.5175,0.5178933604115296,0.6895,0.6895
214,2.07696092732345,0.514,0.5140831663123999,0.514,0.5113636722969576,0.68555,0.68555
215,2.130730559554281,0.5121,0.515483855055608,0.5121,0.5116087039814198,0.6917,0.6917
216,2.1141197530529166,0.5152,0.5157692720769329,0.5152,0.5125542318706178,0.6934,0.6934
217,2.2394939630846435,0.5131,0.5166607134891914,0.5131,0.5143604466489046,0.70095,0.70095
218,2.1709068802338614,0.5053,0.5113524199409485,0.5053,0.5045912291888996,0.6920999999999999,0.6921
219,2.1396757711338092,0.5074,0.5095097783877944,0.5074,0.5063768210428203,0.68675,0.68675
220,2.1604202095466323,0.502,0.507386492730126,0.502,0.5031323105572847,0.68605,0.68605
221,2.1901848089845877,0.5084,0.5116563708951539,0.5084000000000001,0.5086433690479819,0.69145,0.69145
222,2.139623319046407,0.5114,0.5165180284684849,0.5114000000000001,0.5114447918899928,0.6891,0.6891
223,2.184016540080686,0.5175,0.5216468464330439,0.5175,0.5173040500604907,0.69955,0.69955
224,2.2336402558073214,0.517,0.5205096861721181,0.5169999999999999,0.5160653522486656,0.7010500000000001,0.70105
225,2.239789843559265,0.5134,0.5190086750645893,0.5134000000000001,0.5142910630737629,0.6984,0.6984
226,2.137087695206268,0.5099,0.5098898169235213,0.5098999999999999,0.5070276996506073,0.6912,0.6912
227,2.1484633412542222,0.5069,0.5141659547418592,0.5069,0.507922791632058,0.6894,0.6894
228,2.2452215408977074,0.5137,0.5166030000187926,0.5136999999999999,0.5127297122302175,0.6954,0.6954
229,2.1335505398013925,0.5023,0.5098799080800392,0.5023,0.5034301257402838,0.68445,0.68445
230,2.186778641954253,0.5046,0.5103614547962096,0.5045999999999999,0.5048063094367559,0.69005,0.69005
231,2.1589808720576613,0.5066,0.5137744511435682,0.5065999999999999,0.5068098813301398,0.6870499999999999,0.68705
232,2.1758309904533095,0.5072,0.5066845644635158,0.5071999999999999,0.5060289725735395,0.69585,0.69585
233,2.188724077200588,0.5046,0.511500843196432,0.5046,0.5041354946458803,0.68835,0.68835
234,2.0710960717140874,0.5061,0.5168711542405712,0.5061,0.5086742482917723,0.68475,0.68475
235,2.213080139099797,0.511,0.5177871155485757,0.5109999999999999,0.5122430501969395,0.6912499999999999,0.69125
236,2.182280845279935,0.504,0.5144259355932506,0.504,0.506267443834705,0.68655,0.68655
237,2.2902653006058706,0.5133,0.5158299338750115,0.5133,0.5122214165758824,0.6971999999999999,0.6972
238,2.1290613895730126,0.5036,0.5169923330558333,0.5036,0.5076375250783058,0.6834,0.6834
239,2.20559448833707,0.5041,0.5105153515394131,0.5041,0.5052664300854626,0.6909,0.6909
240,2.2288019023364103,0.511,0.5177725293314275,0.511,0.5123004272925684,0.6936,0.6936
241,2.18081615242777,0.5024,0.5174224613386966,0.5024,0.5071882427368959,0.6912499999999999,0.69125
242,2.135408060460151,0.4985,0.5112689562067692,0.49850000000000005,0.5005478484673637,0.681,0.681
243,2.181399985204769,0.5061,0.5187081642134278,0.5061,0.5090709968690234,0.6869500000000001,0.68695
244,2.212452197376686,0.5054,0.5141602644967922,0.5054,0.5065802759480794,0.6837500000000001,0.68375
245,2.1713812909548795,0.5055,0.5153513493028813,0.5055,0.5074785328544051,0.68595,0.68595
246,2.189819393278677,0.5093,0.5171263342411117,0.5093,0.512034731830351,0.6904999999999999,0.6905
247,2.133902708186379,0.5031,0.5146759225041888,0.5031000000000001,0.5058422372147846,0.6832499999999999,0.68325
248,2.1991301774978638,0.5041,0.5232140499602049,0.5041,0.5103792218025192,0.6859999999999999,0.686
249,2.1572167179252526,0.5104,0.5145045208250262,0.5104,0.5113706808982117,0.6945,0.6945
250,2.3246337914768653,0.5049,0.514270715254075,0.5049,0.5062245747212729,0.6910999999999999,0.6911
251,2.1205621897419795,0.5039,0.5154950253365655,0.5039,0.5069098045033333,0.68045,0.68045
252,2.1579176474221144,0.5051,0.5173650767987501,0.5051,0.5081552366482989,0.68575,0.68575
253,2.1835531433926354,0.5123,0.5191047875879182,0.5123,0.5138671486953241,0.68875,0.68875
254,2.1865602429909043,0.5009,0.5128420806100719,0.5008999999999999,0.5038026766718097,0.6828,0.6828
255,2.149463440798506,0.5076,0.5165519649373879,0.5075999999999999,0.507838639833904,0.6832499999999999,0.68325
256,2.1523586798317824,0.5003,0.5169075762960783,0.5003,0.5040088799750638,0.68455,0.68455
257,2.103823332846919,0.505,0.5176059485591492,0.505,0.5081321433431698,0.6817,0.6817
258,2.1602790702747394,0.5067,0.5186173284828006,0.5067000000000002,0.5093625696486168,0.68165,0.68165
259,2.2357001712050617,0.497,0.5144179946349497,0.49700000000000005,0.5016054130311345,0.68035,0.68035
260,2.2077451159682453,0.5109,0.5172498637378732,0.5109,0.5115143372743666,0.693,0.693
261,2.227486439898044,0.5034,0.518611336928846,0.5034,0.5071515569376676,0.6851499999999999,0.68515
262,2.1681952883925617,0.4989,0.5094343385666831,0.4989,0.5008807368187769,0.6807000000000001,0.6807
263,2.1659618691553044,0.505,0.5197661844509651,0.505,0.509089878676184,0.68835,0.68835
264,2.1934996360464942,0.5006,0.5079492537202558,0.5005999999999999,0.5016946897051705,0.69275,0.69275
265,2.1931919478162936,0.4997,0.517932110662856,0.4997,0.5052115085870651,0.6828,0.6828
266,2.300182018098952,0.5067,0.5107352711675296,0.5067,0.507693148345153,0.6877500000000001,0.68775
267,2.267915137206452,0.4991,0.5150129839397486,0.49910000000000004,0.5037034253891041,0.6866,0.6866
268,2.306537373156487,0.5054,0.5118915697807281,0.5054000000000001,0.5064230544227867,0.69455,0.69455
269,2.205562039266659,0.5007,0.5153074001334883,0.5006999999999999,0.5054538964472732,0.68335,0.68335
270,2.227763649783557,0.507,0.5185283797369468,0.507,0.5104171471918416,0.69115,0.69115
271,2.291946456402163,0.5096,0.5110055969856153,0.5096,0.5090855494407942,0.6979,0.6979
272,2.2413171786296218,0.5034,0.5169749257788765,0.5034,0.5081551145734939,0.69165,0.69165
273,2.1928668369220783,0.4998,0.5083297442716771,0.4998,0.5012214618955907,0.6843999999999999,0.6844
