round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
10,6,evaluate,2.0247894264757633,0.266,0.30920795771031667,0.2517730806305714,0.213388254096258,1000
10,7,evaluate,2.044316604733467,0.268,0.2236578729109724,0.26029809910832924,0.2138003741735462,1000
10,8,evaluate,2.0570242516696453,0.253,0.20403388257031532,0.24062270194578267,0.2025499705382578,1000
10,9,evaluate,2.052145380526781,0.222,0.2255113246475346,0.2227614201980503,0.17856945478228542,1000
11,0,evaluate,1.9930797442793846,0.262,0.23973317869869595,0.2658647508911695,0.21850952301585136,1000
11,1,evaluate,2.014469850808382,0.272,0.3196407658248947,0.26809421670334765,0.22726579822700224,1000
11,2,evaluate,2.004100263118744,0.288,0.2717660580259808,0.2814967839508782,0.2424757042984867,1000
11,3,evaluate,1.9820153824985027,0.273,0.321977338632869,0.2656722575793743,0.23371140822913933,1000
11,4,evaluate,2.00180321931839,0.274,0.384726019757876,0.27794545235805035,0.23654729471341834,1000
11,5,evaluate,2.003658212721348,0.27,0.2817891761767149,0.27233847093493035,0.2297685044948928,1000
11,6,evaluate,2.016274359077215,0.275,0.21331490328301084,0.2629577060422722,0.22558139602368396,1000
11,7,evaluate,1.9927527979016304,0.27,0.2100196677418796,0.2641152375665126,0.2244175475543992,1000
11,8,evaluate,2.0169748812913895,0.253,0.23796803324893845,0.25374377413730875,0.21689857609869884,1000
11,9,evaluate,1.9654257744550705,0.286,0.236341747310605,0.2871672382019526,0.23978569803121905,1000
12,0,evaluate,1.9819856733083725,0.275,0.24342335473269747,0.2758538650442158,0.24256739318082396,1000
12,1,evaluate,1.9392122775316238,0.285,0.27454006473416437,0.27238600810720104,0.24312151836557447,1000
12,2,evaluate,1.959726046770811,0.277,0.22546869738244818,0.2802230848782799,0.24144408291664723,1000
12,3,evaluate,1.9751404598355293,0.286,0.3275097901783942,0.2804804362188592,0.2448910923391714,1000
12,4,evaluate,1.9665415324270725,0.301,0.2480531713900164,0.2952895088320888,0.25572384321206226,1000
12,5,evaluate,1.9778434187173843,0.281,0.2505988121522021,0.26941396059863354,0.2417647154662972,1000
12,6,evaluate,1.9554968997836113,0.283,0.2212845103575245,0.28129018888010404,0.2410781113612018,1000
12,7,evaluate,1.9233062379062176,0.301,0.23839840139494575,0.30497770986069694,0.25798419397840194,1000
12,8,evaluate,1.9569447450339794,0.288,0.30114463395859015,0.29073794397115177,0.25164650080780226,1000
12,9,evaluate,1.9672772362828255,0.289,0.30488999217011264,0.2947414001932164,0.25544964044172563,1000
13,0,evaluate,1.9481809921562672,0.284,0.29555142436910486,0.2855831712921872,0.2552810926712267,1000
13,1,evaluate,1.8920708298683167,0.31,0.29975167446784373,0.2960145936882178,0.2689259923517221,1000
13,2,evaluate,1.8852651603519917,0.31,0.2822128644162357,0.3137905417160046,0.2685545965069592,1000
13,3,evaluate,1.9433667548000813,0.288,0.25757885742925396,0.2776392200733258,0.24491835343798823,1000
13,4,evaluate,1.921883326023817,0.294,0.277962987382324,0.29636596522217185,0.25830109313824734,1000
13,5,evaluate,1.9423318952322006,0.294,0.2967616636228724,0.290371314387748,0.2550717258861575,1000
13,6,evaluate,1.9398554377257824,0.294,0.30606950457077897,0.30157674260138617,0.26277425539893995,1000
13,7,evaluate,1.9131741635501385,0.304,0.25002478426144226,0.3001259405393577,0.2591558359796834,1000
13,8,evaluate,1.9306757003068924,0.274,0.24952380536106294,0.2791891156121738,0.24001529330256463,1000
13,9,evaluate,1.929328229278326,0.308,0.2568753898055831,0.30151980052002714,0.2632261371069073,1000
14,0,evaluate,1.9019797332584858,0.294,0.26640103359708245,0.2980809371580718,0.2609740441269056,1000
14,1,evaluate,1.8797217793762684,0.307,0.25236312082029866,0.3078584237811944,0.2635520602794822,1000
14,2,evaluate,1.9091578610241413,0.305,0.3056883544101646,0.31197878689237757,0.27194852097878613,1000
14,3,evaluate,1.9064106084406376,0.315,0.3007149089566683,0.31025705207426924,0.2761290089125544,1000
14,4,evaluate,1.8875992074608803,0.314,0.3110258758635719,0.31766961108538133,0.28367900212037445,1000
14,5,evaluate,1.8526504039764404,0.321,0.3072042139649393,0.30587658202650014,0.27919041385352683,1000
14,6,evaluate,1.91108912602067,0.294,0.30200799054118754,0.29413340228726614,0.2631663215660761,1000
14,7,evaluate,1.8481044955551624,0.327,0.32740208673286486,0.3336461526518703,0.2904403104791868,1000
14,8,evaluate,1.9120294526219368,0.313,0.30938161465887537,0.30196245510152175,0.27301952163061255,1000
14,9,evaluate,1.8936740159988403,0.324,0.3199679870338305,0.31768983058320643,0.2851141186500996,1000
15,0,evaluate,1.845298733562231,0.32,0.28333282085996175,0.3239191390658336,0.2800688934105485,1000
15,1,evaluate,1.8706400841474533,0.319,0.2902927894101848,0.31185474449690587,0.27790324349406,1000
15,2,evaluate,1.8586613908410072,0.323,0.2955212338149227,0.317153756996705,0.2805926367404171,1000
15,3,evaluate,1.814036525785923,0.342,0.35701149526972326,0.349953930900322,0.3075273443580542,1000
15,4,evaluate,1.8784590549767017,0.315,0.3090713745518664,0.3212406657787507,0.28394698871645996,1000
15,5,evaluate,1.8199407681822777,0.344,0.33664887555253303,0.330080293619491,0.3031228517856239,1000
15,6,evaluate,1.881698064506054,0.324,0.31231025446287053,0.31105712952906606,0.28459699645096503,1000
15,7,evaluate,1.858160950243473,0.316,0.2968039845680754,0.32129824812172825,0.2856753326964392,1000
15,8,evaluate,1.8777108415961266,0.322,0.33587187778261385,0.3211838045100535,0.29324532887737925,1000
15,9,evaluate,1.8722239919006824,0.314,0.30601052242553994,0.31595075443672876,0.28356222527595465,1000
16,0,evaluate,1.8531899638473988,0.33,0.3756176848416221,0.31867604534261523,0.28565335213724974,1000
16,1,evaluate,1.8261700421571732,0.324,0.29223144146623403,0.33002667215883197,0.2916323904360064,1000
16,2,evaluate,1.8496635854244232,0.327,0.3563879756413761,0.33481405825485033,0.2927335800129831,1000
16,3,evaluate,1.821297813206911,0.341,0.3379604868376237,0.334581942822098,0.3005723332287385,1000
16,4,evaluate,1.8132990822196007,0.337,0.34230294685602536,0.34450609012534117,0.30213077479430545,1000
16,5,evaluate,1.7696529179811478,0.353,0.3165735577149828,0.33270745805739865,0.3000871603131608,1000
16,6,evaluate,1.842524241656065,0.316,0.30479057527755743,0.31908497629151733,0.2818934594506225,1000
16,7,evaluate,1.7820636965334415,0.342,0.33216999728961033,0.35405787269577227,0.3021334346811805,1000
16,8,evaluate,1.8395371101796627,0.323,0.3006396604799687,0.3185549804170907,0.2794835852656485,1000
16,9,evaluate,1.83903868496418,0.327,0.31456271802510827,0.32579228711118324,0.2929880782706219,1000
17,0,evaluate,1.821038730442524,0.344,0.34020157390750133,0.3352387368876347,0.31354323174004445,1000
17,1,evaluate,1.8003014363348484,0.332,0.3106408781013751,0.327851461910884,0.3016002156284498,1000
17,2,evaluate,1.8160039186477661,0.338,0.3346231350584037,0.34659798413881787,0.3138410099882155,1000
17,3,evaluate,1.7289687022566795,0.378,0.3549873796249889,0.3602575715938229,0.3410581569745824,1000
17,4,evaluate,1.7893893867731094,0.332,0.3069513995374405,0.33765536759948384,0.31044498475521076,1000
17,5,evaluate,1.8039983063936234,0.343,0.345231490569918,0.34660318150982283,0.3213309275452166,1000
17,6,evaluate,1.7720901817083359,0.362,0.34861144084377627,0.3676973619105689,0.337374482076678,1000
17,7,evaluate,1.7763143740594387,0.373,0.3659091948667007,0.36614735087354405,0.3431737606079452,1000
17,8,evaluate,1.7995825707912445,0.342,0.33762705841438756,0.34068463623646184,0.3171299015069671,1000
17,9,evaluate,1.7426737695932388,0.367,0.3677441005274119,0.37625502139411304,0.34164730479737804,1000
18,0,evaluate,1.7623072490096092,0.362,0.35115794692408747,0.3602051713738038,0.3355553756717086,1000
18,1,evaluate,1.7860686630010605,0.341,0.3523198495997178,0.3500556357244541,0.3172282477763352,1000
18,2,evaluate,1.7372251078486443,0.362,0.35244825059997476,0.36852235786334864,0.3371320369896531,1000
18,3,evaluate,1.7633925154805183,0.351,0.3244659997418654,0.3466359016100541,0.3189755547652918,1000
18,4,evaluate,1.790748242288828,0.349,0.33830076331563813,0.3387321699588212,0.31598938995272385,1000
18,5,evaluate,1.7714348882436752,0.35,0.3476326628229621,0.3535000357105106,0.32812462350581123,1000
18,6,evaluate,1.737469781190157,0.382,0.3656362813215378,0.3742946208886866,0.3489242610696453,1000
18,7,evaluate,1.709590945392847,0.366,0.3761015396789514,0.3756759862954645,0.342299168766739,1000
18,8,evaluate,1.685381691902876,0.386,0.37024831427751403,0.3696669148243249,0.3502962230961002,1000
18,9,evaluate,1.7543401308357716,0.34,0.32421446809974797,0.3453876923257497,0.319275378040201,1000
19,0,evaluate,1.6459789834916592,0.413,0.3920298383860977,0.3972470850038789,0.38152442135650105,1000
19,1,evaluate,1.765622179955244,0.358,0.340018537747503,0.35058133616285836,0.3327519346455759,1000
19,2,evaluate,1.7047128342092037,0.377,0.36120804190384315,0.3826362899865664,0.3578197694222705,1000
19,3,evaluate,1.6996579729020596,0.391,0.3666711240256905,0.38359579369579355,0.36520227953500495,1000
19,4,evaluate,1.7180840894579887,0.357,0.3385032327957173,0.3613954528376425,0.33989778845805513,1000
19,5,evaluate,1.7550205402076244,0.349,0.3423639873587504,0.35831292163382755,0.33088844535947426,1000
19,6,evaluate,1.7262033373117447,0.371,0.3676694771803131,0.3694439021120637,0.3541058057595407,1000
19,7,evaluate,1.7288585640490055,0.36,0.3382362349491147,0.355772448606698,0.3353431795417557,1000
19,8,evaluate,1.6736716888844967,0.393,0.39610758420567066,0.40041126897225576,0.37718355699800693,1000
19,9,evaluate,1.7362729236483574,0.362,0.3614376424609667,0.3655879799300338,0.34821805235463715,1000
20,0,evaluate,1.6654181815683842,0.412,0.3983581702796363,0.404817164839239,0.39267363668731614,1000
20,1,evaluate,1.6804868876934052,0.384,0.37768219557851,0.3873385934181332,0.3720383146720332,1000
20,2,evaluate,1.7000860050320625,0.373,0.36279804425263656,0.37001133775199185,0.3556160774384739,1000
20,3,evaluate,1.6970487274229527,0.386,0.3820904956079833,0.3847481016266479,0.3726003726172341,1000
20,4,evaluate,1.71065204590559,0.363,0.3633064286415684,0.3675663950690048,0.3528015406918225,1000
20,5,evaluate,1.645402293652296,0.404,0.4077890331348436,0.4119777489587034,0.39314293276848616,1000
20,6,evaluate,1.7293143384158611,0.364,0.36570175841796704,0.37324195788490133,0.35209924097898787,1000
20,7,evaluate,1.614419348537922,0.415,0.39843182533803645,0.4000406060462417,0.38922400639410304,1000
20,8,evaluate,1.741282306611538,0.364,0.354860694829275,0.35728693793350996,0.34571564619951356,1000
20,9,evaluate,1.677318885922432,0.38,0.37570848419756386,0.385170030479621,0.36670396479808265,1000
21,0,evaluate,1.5863460414111614,0.42,0.3911906942060754,0.4038102128216298,0.3879273569122364,1000
21,1,evaluate,1.666423723101616,0.4,0.39592389648379533,0.3981167536102256,0.389351490727771,1000
21,2,evaluate,1.617759045213461,0.407,0.4030712134497995,0.4149217611502021,0.39552212474376336,1000
21,3,evaluate,1.7170022018253803,0.381,0.3722326422564918,0.37424254879717367,0.3619453745527041,1000
21,4,evaluate,1.6522979997098446,0.381,0.3744962884020741,0.3859041884164701,0.37017327281121837,1000
21,5,evaluate,1.6785221919417381,0.38,0.37282483873472916,0.38259459065975665,0.36865313507278924,1000
21,6,evaluate,1.6561495438218117,0.385,0.3795989734215154,0.3922009461512846,0.37233854381727083,1000
21,7,evaluate,1.6716513894498348,0.387,0.36975351038359405,0.38221698049662345,0.36501717380519744,1000
21,8,evaluate,1.7033681422472,0.371,0.3642009803140771,0.37829764012000294,0.35748126090878085,1000
21,9,evaluate,1.6360016465187073,0.415,0.39969308417278937,0.40833783251172784,0.39522031343386,1000
22,0,evaluate,1.6079566329717636,0.423,0.4105398494676603,0.4165534754676937,0.40516415712429465,1000
22,1,evaluate,1.5681438595056534,0.427,0.409439385390023,0.41444955619683715,0.4016728850161333,1000
22,2,evaluate,1.660650297999382,0.39,0.39166689732397464,0.39169518442116336,0.3816248308523993,1000
22,3,evaluate,1.6224005818367004,0.404,0.39924814177296797,0.40846143384038475,0.3953551253948034,1000
22,4,evaluate,1.6473709046840668,0.388,0.3710356788658816,0.3823938427774745,0.3675757325976726,1000
22,5,evaluate,1.6319861896336079,0.405,0.4020405794756923,0.4088650561940047,0.3944056012667359,1000
22,6,evaluate,1.59762192517519,0.423,0.42251568179391263,0.4293286825039793,0.41297838102214834,1000
22,7,evaluate,1.6990875713527203,0.376,0.36417008229222414,0.37095844711695053,0.36181135645055684,1000
22,8,evaluate,1.6461308859288692,0.399,0.39802925946642004,0.3981786060449434,0.38848905928091754,1000
22,9,evaluate,1.6887511238455772,0.382,0.3810894408886467,0.3897856008491199,0.37200064623380363,1000
23,0,evaluate,1.587322197854519,0.435,0.4205166399931593,0.4268714666398613,0.41113359034057073,1000
23,1,evaluate,1.623815592378378,0.418,0.4181843325835127,0.4164078880170662,0.40494585881383516,1000
23,2,evaluate,1.6257677339017391,0.399,0.3831798359040822,0.3942393283055524,0.3774828182471538,1000
23,3,evaluate,1.5997138619422913,0.41,0.40498640158227694,0.41500110225440084,0.3990027559216204,1000
23,4,evaluate,1.6151638850569725,0.412,0.40442682653830575,0.41714950573954496,0.39794513565984047,1000
23,5,evaluate,1.539352547377348,0.438,0.4154109395893652,0.4231867954139502,0.4078786640216932,1000
23,6,evaluate,1.6631044186651707,0.386,0.3840100872213342,0.39490172615341407,0.3719390376976275,1000
23,7,evaluate,1.6386529058218002,0.392,0.38732015283444643,0.3952366934396605,0.37926454641674684,1000
23,8,evaluate,1.5777117311954498,0.42,0.4143745994105144,0.4282382319338776,0.4066438266975726,1000
23,9,evaluate,1.6768185831606388,0.384,0.3717496022941725,0.37863618544920197,0.365691715631957,1000
24,0,evaluate,1.6106106415390968,0.402,0.38858546828517315,0.39790612761826777,0.3837308972196863,1000
24,1,evaluate,1.66384619474411,0.386,0.38356345736698105,0.3826272350572242,0.3765272782220922,1000
24,2,evaluate,1.5706701651215553,0.425,0.4121443486885494,0.41925566600963454,0.4058195189206045,1000
24,3,evaluate,1.6206386424601078,0.409,0.4090223569802395,0.41119858538031473,0.40111067587368243,1000
24,4,evaluate,1.6090435944497585,0.423,0.4162371602073144,0.42186299090347007,0.4098914861487259,1000
24,5,evaluate,1.52407556027174,0.444,0.4195163609369007,0.42840610066992557,0.41554138635881654,1000
24,6,evaluate,1.6464349329471588,0.396,0.3864837002404179,0.40400174780870374,0.3838919854861738,1000
24,7,evaluate,1.6021093800663948,0.426,0.4207933514869113,0.42998113158226836,0.4139408867916087,1000
24,8,evaluate,1.5672638528048992,0.431,0.4328103268939203,0.44060243265434657,0.422139365781763,1000
24,9,evaluate,1.5791507251560688,0.426,0.41979933540195125,0.4305814343037874,0.415724115291091,1000
25,0,evaluate,1.6277467869222164,0.412,0.40729921387969864,0.41922102505880315,0.39822944445713726,1000
25,1,evaluate,1.5903826989233494,0.434,0.43098169650110185,0.43231774636868414,0.4221225574735293,1000
25,2,evaluate,1.6018719002604485,0.413,0.4104751113873445,0.41538274701070066,0.40210464064368007,1000
25,3,evaluate,1.551586002111435,0.446,0.42799029767946006,0.43884476850822,0.4233146894457708,1000
25,4,evaluate,1.6408244334161282,0.401,0.39162561712133803,0.39562202076439,0.3878516650266864,1000
25,5,evaluate,1.5840643271803856,0.428,0.4193800067404078,0.4322878720211848,0.41462580828498474,1000
25,6,evaluate,1.5935823395848274,0.407,0.38670479790330736,0.40105958392376195,0.38411584586357017,1000
25,7,evaluate,1.5489003248512745,0.428,0.4240537492119489,0.4370972578259063,0.41623893593877936,1000
25,8,evaluate,1.5090447589755058,0.454,0.43299930457324975,0.44011040865530743,0.4266072969014112,1000
25,9,evaluate,1.5635726861655712,0.432,0.42965744953431645,0.4373991980314777,0.42346887344307094,1000
26,0,evaluate,1.4948241524398327,0.462,0.4517440628465109,0.45096280273470957,0.44487197632767145,1000
26,1,evaluate,1.534940604120493,0.446,0.4309036588098484,0.4394371689356446,0.43134623070079164,1000
26,2,evaluate,1.574563529342413,0.441,0.4357631531526301,0.44030727300688843,0.4334879803812628,1000
26,3,evaluate,1.5668440274894238,0.436,0.42972766560546677,0.4380031410439115,0.4269331711926144,1000
26,4,evaluate,1.6304328478872776,0.405,0.39733319694524605,0.40124403380088564,0.3962485038961362,1000
26,5,evaluate,1.5272666439414024,0.45,0.4458336933701406,0.45561458907472324,0.4432605653496836,1000
26,6,evaluate,1.610346570611,0.419,0.41719924463558744,0.42539346241086395,0.4118652315661994,1000
26,7,evaluate,1.588383249938488,0.418,0.4132834966194232,0.42023571079628724,0.4106604174554914,1000
26,8,evaluate,1.5460439249873161,0.437,0.4322538959742236,0.441702538291997,0.4319090108453268,1000
26,9,evaluate,1.5769231356680393,0.419,0.4018635380508583,0.41421200694830773,0.40308856006581895,1000
27,0,evaluate,1.5347850024700165,0.449,0.44223297613323964,0.45423101473169236,0.4402382512852915,1000
27,1,evaluate,1.563555933535099,0.419,0.40298008964553633,0.4147506459951364,0.40224439629297376,1000
27,2,evaluate,1.6199369952082634,0.402,0.3969296923242237,0.3987510385932573,0.3948174028649074,1000
27,3,evaluate,1.5988277979195118,0.414,0.41273138457448627,0.4209407851674521,0.4074613413767695,1000
27,4,evaluate,1.4790915548801422,0.464,0.44359255517328366,0.4503480956122113,0.4429319918430624,1000
27,5,evaluate,1.524203609675169,0.451,0.4349582145523973,0.4450764987880049,0.4340974544921,1000
27,6,evaluate,1.572658035904169,0.416,0.4114704735690588,0.4185204060845436,0.40841620747348345,1000
27,7,evaluate,1.5573308132588863,0.44,0.4316346748194347,0.4426307348326799,0.42918635187740967,1000
27,8,evaluate,1.5202300027012825,0.449,0.44866342012226335,0.45630436340967534,0.4418569535176034,1000
27,9,evaluate,1.5590833872556686,0.442,0.4350657928156518,0.4409901894590174,0.43209089398910566,1000
