round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
5,5,evaluate,1.9380322620272636,0.278,0.2523279818984942,0.2765619170634561,0.23275706804295862,1000
5,6,evaluate,1.9385041296482086,0.291,0.25254093750141765,0.28799265497048665,0.24178579458176075,1000
5,7,evaluate,1.9528719633817673,0.285,0.2578004207519839,0.2797987826768368,0.2397431056556416,1000
5,8,evaluate,1.9136681333184242,0.301,0.2648552040392849,0.304856499858155,0.2581450130837978,1000
5,9,evaluate,1.923099398612976,0.301,0.2607490997084331,0.2860803040540276,0.2506573905882902,1000
6,0,evaluate,1.8572803437709808,0.312,0.3058184709522911,0.31308948168853284,0.27285100705089355,1000
6,1,evaluate,1.9028491973876953,0.286,0.2774385630290995,0.2858553225779558,0.25154132042829935,1000
6,2,evaluate,1.815093494951725,0.35,0.3372305263650371,0.33386530586910224,0.3020388103105064,1000
6,3,evaluate,1.8665128648281097,0.294,0.2769222978040099,0.29687362962289043,0.25793552743515896,1000
6,4,evaluate,1.8631877079606056,0.315,0.29573029738149376,0.321280121719313,0.2748722412132139,1000
6,5,evaluate,1.8508358746767044,0.327,0.3026891129240471,0.3205817821028672,0.28221165024955913,1000
6,6,evaluate,1.8722139447927475,0.277,0.2507916441484619,0.2827054631833167,0.24292530166441936,1000
6,7,evaluate,1.8825348243117332,0.312,0.2816330461309433,0.2974052741468757,0.25960068178506973,1000
6,8,evaluate,1.8619543239474297,0.322,0.31703223535028113,0.3157375270005188,0.27721640894484867,1000
6,9,evaluate,1.827693186700344,0.326,0.3492281313568482,0.33525585098331734,0.28847857238646474,1000
7,0,evaluate,1.7862074375152588,0.339,0.3123479705193392,0.32867782862667444,0.2990694574447791,1000
7,1,evaluate,1.7617206051945686,0.353,0.3471693585029891,0.3524055053740473,0.3221602181543241,1000
7,2,evaluate,1.7643751725554466,0.328,0.2936614442912544,0.3361431385445203,0.3009754579029406,1000
7,3,evaluate,1.7116592228412628,0.376,0.3768378336957065,0.3842076577454866,0.34725507859156923,1000
7,4,evaluate,1.7433094158768654,0.366,0.3170390877701287,0.3581747643463375,0.32366350559603824,1000
7,5,evaluate,1.7678998485207558,0.345,0.3331711949145603,0.35169119976149443,0.31715888933694114,1000
7,6,evaluate,1.74029441177845,0.376,0.3456072719978211,0.3695596519870141,0.3383938420653669,1000
7,7,evaluate,1.6838850006461143,0.395,0.376473252081132,0.38153148319144414,0.354339854425741,1000
7,8,evaluate,1.7521519362926483,0.347,0.3387696683159224,0.35476411057062385,0.3160314640565717,1000
7,9,evaluate,1.7832575887441635,0.339,0.3310876466952695,0.3375063756759843,0.3115355309390686,1000
8,0,evaluate,1.7130005210638046,0.378,0.3813803555393779,0.37506110675418597,0.3566910055959821,1000
8,1,evaluate,1.6779168173670769,0.404,0.3799182398536801,0.3977448802635863,0.37444782220652967,1000
8,2,evaluate,1.6986194550991058,0.377,0.3946337036052282,0.37830596919314685,0.3593112092819519,1000
8,3,evaluate,1.7344752997159958,0.345,0.3201530071895152,0.340060075766745,0.3169460843988654,1000
8,4,evaluate,1.706223413348198,0.369,0.36586798224769046,0.3788876356587876,0.3524964752343447,1000
8,5,evaluate,1.682183675467968,0.387,0.35384937585277393,0.38210210193531735,0.35438594849845234,1000
8,6,evaluate,1.6137802600860596,0.422,0.40274276662257213,0.4078209622428319,0.3883073990633573,1000
8,7,evaluate,1.650538444519043,0.403,0.41196613630252504,0.4130854227352093,0.3821920375875598,1000
8,8,evaluate,1.6913132667541504,0.375,0.371038975748079,0.38595299639841885,0.35848952413388624,1000
8,9,evaluate,1.6946002840995789,0.354,0.33672305875101705,0.3615583033432202,0.33393497816412776,1000
9,0,evaluate,1.6338215917348862,0.399,0.3900214556382012,0.40452948172030145,0.3865977660727707,1000
9,1,evaluate,1.5862612798810005,0.43,0.44182953795856517,0.4347185045053804,0.41557693306460164,1000
9,2,evaluate,1.6251622065901756,0.396,0.38355112912840156,0.3940381376396504,0.3773044633376646,1000
9,3,evaluate,1.625029057264328,0.398,0.3879490529423931,0.4047312053064759,0.385901191165917,1000
9,4,evaluate,1.6543167531490326,0.393,0.39512916868052916,0.3917665462773333,0.3788680366208222,1000
9,5,evaluate,1.6205100566148758,0.415,0.39376940100181373,0.4064991629740346,0.39457767878763167,1000
9,6,evaluate,1.6514797732234001,0.396,0.3914130564128186,0.40644596025854335,0.3841523756761368,1000
9,7,evaluate,1.6841480508446693,0.368,0.35388269914646514,0.3659874408441133,0.35110323123690435,1000
9,8,evaluate,1.6432602927088737,0.402,0.41399875533898883,0.4043471261609487,0.3919037800215032,1000
9,9,evaluate,1.5613820478320122,0.419,0.4027840319768322,0.4094565070431123,0.3957980400442233,1000
10,0,evaluate,1.582285113632679,0.427,0.40102916368850305,0.4224573116024386,0.40104482188048635,1000
10,1,evaluate,1.5328018069267273,0.427,0.4094750806488837,0.4181796144784144,0.4015373470952038,1000
10,2,evaluate,1.6050826981663704,0.426,0.4231233641660347,0.42704161241416017,0.4113479184039763,1000
10,3,evaluate,1.5439198017120361,0.46,0.46012791823336324,0.46648396481731086,0.44521126629536034,1000
10,4,evaluate,1.6500402837991714,0.391,0.3750275367805701,0.38566183934873954,0.370980541086827,1000
10,5,evaluate,1.5830107852816582,0.438,0.41914873210796044,0.4318120963678146,0.4151294465544991,1000
10,6,evaluate,1.5831609442830086,0.419,0.40352765677747227,0.42641332189426145,0.40245218442551545,1000
10,7,evaluate,1.6066922545433044,0.395,0.3828935961721026,0.4032872295510028,0.3795800602550771,1000
10,8,evaluate,1.614368960261345,0.415,0.415423908444161,0.4141238700204378,0.4036026591211338,1000
10,9,evaluate,1.6203752160072327,0.41,0.40407672991177074,0.4162481305670883,0.3969704212746895,1000
11,0,evaluate,1.5383666977286339,0.455,0.43748957399870225,0.44699000969725866,0.43173095906990167,1000
11,1,evaluate,1.5103714168071747,0.466,0.4656052012012166,0.47499530869164336,0.4522260505465563,1000
11,2,evaluate,1.5503021404147148,0.426,0.4087620866396179,0.4230483797741783,0.4022922140218159,1000
11,3,evaluate,1.585203967988491,0.42,0.41608296741793305,0.4289298279455737,0.4078438404976268,1000
11,4,evaluate,1.5720601677894592,0.431,0.4294598665393926,0.43324434691629304,0.4171881902124432,1000
11,5,evaluate,1.6152522787451744,0.417,0.4065949413348018,0.4115162785414376,0.3991255075586933,1000
11,6,evaluate,1.5708233714103699,0.421,0.4155507667817758,0.43068243595403766,0.4064683915777853,1000
11,7,evaluate,1.5722537860274315,0.424,0.41818800553011454,0.42133252549347516,0.4099801472195413,1000
11,8,evaluate,1.4972199499607086,0.456,0.4294198325241461,0.4444907900784195,0.4272954737579763,1000
11,9,evaluate,1.5449773892760277,0.422,0.4160220650883937,0.43024865913873633,0.4091118363362636,1000
12,0,evaluate,1.4581639021635056,0.488,0.48688639156035923,0.4910525444234223,0.4720764378498184,1000
12,1,evaluate,1.5853171050548553,0.422,0.4117404034698011,0.4199593636127822,0.4068693691198191,1000
12,2,evaluate,1.5455132275819778,0.434,0.42358914736964837,0.43266032593222564,0.41888952789143274,1000
12,3,evaluate,1.4892185404896736,0.47,0.4599200740540061,0.46254836615693745,0.4516858993769737,1000
12,4,evaluate,1.508710764348507,0.452,0.43853504715388325,0.448065265488131,0.43157970823636943,1000
12,5,evaluate,1.506509430706501,0.444,0.44268119750794,0.4500986162537476,0.4368930589757213,1000
12,6,evaluate,1.5492276549339294,0.436,0.4414443812599849,0.4429257914245852,0.42730931423867125,1000
12,7,evaluate,1.4670944660902023,0.449,0.4383052364326385,0.4427254963698143,0.43002759692521264,1000
12,8,evaluate,1.5415729060769081,0.446,0.45985644998270947,0.4482255049521139,0.4361323154053286,1000
12,9,evaluate,1.5408900007605553,0.44,0.44228447472505883,0.4444796117486719,0.4314098624671063,1000
13,0,evaluate,1.557973526418209,0.439,0.42791176256780483,0.4339825247819501,0.4236354990391864,1000
13,1,evaluate,1.482778899371624,0.446,0.4372096420940551,0.4531227654476849,0.4340162955547432,1000
13,2,evaluate,1.4822381511330605,0.461,0.43620930489931087,0.456852613365646,0.440045299536013,1000
13,3,evaluate,1.4308279603719711,0.463,0.4413521179890262,0.45317961454910305,0.438078433012876,1000
13,4,evaluate,1.440502442419529,0.483,0.4772585515427191,0.4898104991209264,0.4675918300883448,1000
13,5,evaluate,1.5131082311272621,0.439,0.4246665578698501,0.43794191008446326,0.42417822457821464,1000
13,6,evaluate,1.5118644535541534,0.452,0.4473566093537055,0.4545461144657016,0.43779788499808936,1000
13,7,evaluate,1.4601647481322289,0.481,0.46470746272700414,0.47274000943976147,0.45890201604379965,1000
13,8,evaluate,1.517706461250782,0.43,0.42313637194609066,0.4337696755575502,0.4157239609722764,1000
13,9,evaluate,1.5249664410948753,0.443,0.4455464099678169,0.4508095784422982,0.4332108667270111,1000
14,0,evaluate,1.4112469851970673,0.493,0.48509617725013143,0.5005690417727194,0.48220435481762847,1000
14,1,evaluate,1.4207946062088013,0.485,0.47084308693320764,0.47861250280909234,0.46897106343260964,1000
14,2,evaluate,1.4924693703651428,0.441,0.4325763168492542,0.4444402071962125,0.43079894667841856,1000
14,3,evaluate,1.487105332314968,0.468,0.4715632468559042,0.470144839303801,0.4579719969927608,1000
14,4,evaluate,1.4908546432852745,0.466,0.4672136189283539,0.4719515158567317,0.45880947968778607,1000
14,5,evaluate,1.4370275884866714,0.465,0.45496756840509534,0.47246629456632877,0.4548374248199081,1000
14,6,evaluate,1.5190947353839874,0.46,0.4589876801768981,0.4557436640769404,0.45085831510556557,1000
14,7,evaluate,1.4935553818941116,0.458,0.45265266576260776,0.4567932296024308,0.447638449969549,1000
14,8,evaluate,1.4540272131562233,0.474,0.46027794350535406,0.4694788350798581,0.4580371059655345,1000
14,9,evaluate,1.4136680662631989,0.487,0.4733854628108959,0.4786255012599529,0.46766389361836486,1000
15,0,evaluate,1.4697174355387688,0.475,0.47684848016359,0.4782843295571019,0.47027327314907225,1000
15,1,evaluate,1.431277573108673,0.484,0.4704161891865903,0.4787495241734236,0.47060738835928495,1000
15,2,evaluate,1.4598311707377434,0.475,0.4790167203170772,0.4756747353741286,0.4690540028112632,1000
15,3,evaluate,1.3962233290076256,0.506,0.4967751368134549,0.500797911532697,0.49607871682370874,1000
15,4,evaluate,1.3926429003477097,0.497,0.4855672685070715,0.48946407612250065,0.48312002877052285,1000
15,5,evaluate,1.4724396169185638,0.461,0.45476143124848256,0.4635283162291072,0.4529687109891663,1000
15,6,evaluate,1.502821832895279,0.467,0.464292122782809,0.46312051228555634,0.4603792324810243,1000
15,7,evaluate,1.4742340967059135,0.467,0.46416971923949113,0.46571724220868305,0.4614540904863806,1000
15,8,evaluate,1.4235116466879845,0.462,0.45680292506733383,0.46885528012072336,0.4566862352039383,1000
15,9,evaluate,1.3903242722153664,0.504,0.49820638451580673,0.5123137797069238,0.49800174141832015,1000
16,0,evaluate,1.3523355945944786,0.511,0.5005633763047271,0.5160279656826496,0.5015277116890982,1000
16,1,evaluate,1.3801327124238014,0.493,0.4825077617667297,0.498725554875486,0.48578400052718845,1000
16,2,evaluate,1.3610930368304253,0.506,0.491792378928424,0.49933737582030363,0.490851387482656,1000
16,3,evaluate,1.434714064002037,0.485,0.4859380053196249,0.4867134500726407,0.47528609725237453,1000
16,4,evaluate,1.3668456599116325,0.494,0.4843490271008267,0.4885225290735142,0.4798478906122708,1000
16,5,evaluate,1.4685250669717789,0.483,0.4749035168333703,0.4788910023510561,0.4739091121734889,1000
16,6,evaluate,1.4384819567203522,0.468,0.4606655315641276,0.46874794302228384,0.4585254991346037,1000
16,7,evaluate,1.440079316496849,0.485,0.48165359541650876,0.49028012363468865,0.47779481398613816,1000
16,8,evaluate,1.3997005969285965,0.492,0.47862860437086907,0.4877131760997463,0.47977238653712695,1000
16,9,evaluate,1.4424786940217018,0.49,0.4833149574755161,0.4894026019873209,0.48072600644051544,1000
17,0,evaluate,1.4270435869693756,0.49,0.4879309306145652,0.49329482654527856,0.48301028576309485,1000
17,1,evaluate,1.428300030529499,0.472,0.4640365464867388,0.47579293045310295,0.46177282766725114,1000
17,2,evaluate,1.3936145901679993,0.502,0.49184975705465545,0.4962595182756254,0.4889544391637998,1000
17,3,evaluate,1.4254607856273651,0.487,0.49014646371382825,0.4871188668846216,0.47542257163010004,1000
17,4,evaluate,1.4527753740549088,0.474,0.4723316608249619,0.46905817478418443,0.4658041406509187,1000
17,5,evaluate,1.4320005998015404,0.496,0.4940086094557673,0.4953828023291065,0.48929125299308956,1000
17,6,evaluate,1.3685454577207565,0.479,0.47178429921673476,0.48627727162422374,0.4724899219035484,1000
17,7,evaluate,1.3498162999749184,0.527,0.5248829539184224,0.5329657594678663,0.5204871504158122,1000
17,8,evaluate,1.3403792083263397,0.509,0.4978422915102687,0.5035887648583374,0.4950907474312837,1000
17,9,evaluate,1.3650875985622406,0.504,0.4932158926298492,0.49732800671785915,0.4881666836920706,1000
18,0,evaluate,1.4085676819086075,0.5,0.49557621425226495,0.49968022880086665,0.49171303319999726,1000
18,1,evaluate,1.3579743579030037,0.5,0.49295316816127555,0.5067889593584968,0.4924614840174746,1000
18,2,evaluate,1.4353780150413513,0.497,0.4914704305175749,0.491961393594313,0.4872755190809772,1000
18,3,evaluate,1.31846684217453,0.533,0.5206593915393168,0.5284351780025361,0.5164745397862913,1000
18,4,evaluate,1.4007813483476639,0.489,0.48212092436702025,0.4878043414531342,0.4741760578588293,1000
18,5,evaluate,1.3382573872804642,0.526,0.5112944380779062,0.5192109508692254,0.5077840554209232,1000
18,6,evaluate,1.4100425317883492,0.509,0.5019576417485864,0.5107314957069803,0.49877971140652894,1000
18,7,evaluate,1.4098123013973236,0.488,0.4793653215028667,0.4908070565454721,0.47559973714304704,1000
18,8,evaluate,1.3184869810938835,0.529,0.5213630022625944,0.5353357336788532,0.5196083227660152,1000
18,9,evaluate,1.3690105676651,0.517,0.4979316502235013,0.509282703182959,0.49828602326501176,1000
19,0,evaluate,1.4074148535728455,0.491,0.5010620074090328,0.4955464146853915,0.4904575444879713,1000
19,1,evaluate,1.3305128887295723,0.522,0.5207087899362521,0.5151273826729186,0.5132510937013354,1000
19,2,evaluate,1.3670423701405525,0.512,0.5143911565065105,0.5097047130273447,0.507472662512,1000
19,3,evaluate,1.3068978860974312,0.53,0.5299906444751974,0.5318402049055296,0.5269932182577137,1000
19,4,evaluate,1.4387041553854942,0.498,0.5006377996696019,0.4977136054653239,0.4955299604787582,1000
19,5,evaluate,1.3861935958266258,0.504,0.5031793829610354,0.5010902467217699,0.4974039019962464,1000
19,6,evaluate,1.388373464345932,0.494,0.5013541564485564,0.49668712087799066,0.4920103145041602,1000
19,7,evaluate,1.3972249701619148,0.511,0.514911168853363,0.5123111030237509,0.5076250423682036,1000
19,8,evaluate,1.310129091143608,0.52,0.5192707129783793,0.5160568984521319,0.5128794646723763,1000
19,9,evaluate,1.3383231833577156,0.513,0.5141556635019254,0.5144755796358311,0.5099419279100121,1000
20,0,evaluate,1.2814455851912498,0.557,0.5466143650996413,0.5531982967729723,0.5462419987980225,1000
20,1,evaluate,1.334791637957096,0.515,0.49968875732507145,0.5095602080509847,0.5023007081102374,1000
20,2,evaluate,1.3188061341643333,0.521,0.5150028371295245,0.5263988561387626,0.5162741424841045,1000
20,3,evaluate,1.3039200231432915,0.52,0.5051504381395271,0.5144331022018326,0.5055420078569136,1000
20,4,evaluate,1.3786065056920052,0.507,0.5007934900726013,0.5082371632099948,0.5006593237264039,1000
20,5,evaluate,1.3666576817631721,0.527,0.5185261565699125,0.5267151042162442,0.5201697144688202,1000
20,6,evaluate,1.2853122279047966,0.548,0.5426543898385058,0.5548295700015979,0.543694653236385,1000
20,7,evaluate,1.356165125966072,0.503,0.4946619158708788,0.501860956786766,0.4948592888494895,1000
20,8,evaluate,1.402097374200821,0.506,0.4995560694960856,0.5014514971556194,0.4987613234414335,1000
20,9,evaluate,1.3723173439502716,0.501,0.4911223947524608,0.5024148908646536,0.4929124845409726,1000
21,0,evaluate,1.298777811229229,0.521,0.5149754574438358,0.5261973233891056,0.5158792071181463,1000
21,1,evaluate,1.2669551894068718,0.54,0.5359704326388474,0.5476460918860062,0.5350253252369936,1000
21,2,evaluate,1.359336480498314,0.521,0.5174956155591907,0.5213940917654692,0.5160443187262747,1000
21,3,evaluate,1.3495223075151443,0.505,0.49896919044404797,0.5059480126660556,0.4955533457886494,1000
21,4,evaluate,1.260914072394371,0.562,0.5502013622246686,0.5576284212753068,0.5493710918035816,1000
21,5,evaluate,1.3600078001618385,0.517,0.5112191907920677,0.5199054231829816,0.5104764231807593,1000
21,6,evaluate,1.3850615173578262,0.517,0.5110013571785726,0.5120179469744927,0.5086884784294792,1000
21,7,evaluate,1.3292571753263474,0.516,0.5047383819339395,0.5119193197794166,0.5050295482635836,1000
21,8,evaluate,1.3518523871898651,0.512,0.509252589279225,0.5122697695034877,0.5048029374576507,1000
21,9,evaluate,1.290526606142521,0.534,0.5220101173418337,0.5272191921032112,0.5192291330171738,1000
22,0,evaluate,1.2835141643881798,0.52,0.5196650258264912,0.5252873703533409,0.5182265584087721,1000
22,1,evaluate,1.3472462594509125,0.522,0.5184875625135141,0.5211197681997815,0.5145336708503637,1000
22,2,evaluate,1.3631926104426384,0.504,0.5085427495503636,0.5094951435961014,0.5008441278693859,1000
22,3,evaluate,1.3488380685448647,0.511,0.5173049293434422,0.5152409567252342,0.505002288479661,1000
22,4,evaluate,1.2473541274666786,0.566,0.5574350460046061,0.5596393193463511,0.5543512487183833,1000
22,5,evaluate,1.3447437286376953,0.504,0.5036050077069365,0.5068821315833153,0.5001880992921668,1000
22,6,evaluate,1.2808298990130424,0.55,0.5416268971537231,0.5439495016799324,0.5367881799396708,1000
22,7,evaluate,1.262232929468155,0.548,0.5430023874121479,0.5568576916207324,0.5428386770484221,1000
22,8,evaluate,1.3769480511546135,0.511,0.51081253044903,0.5076173589683841,0.5059822857381172,1000
22,9,evaluate,1.326174333691597,0.516,0.507255182665305,0.5133798015704747,0.5056336183294033,1000
23,0,evaluate,1.3406718149781227,0.537,0.5341239738035947,0.5381571075050108,0.5297951262401365,1000
23,1,evaluate,1.3599513098597527,0.527,0.5227205440369702,0.5279730365013614,0.5184736615498288,1000
23,2,evaluate,1.253693588078022,0.565,0.5547786263385632,0.5614063232097278,0.5520071168665269,1000
23,3,evaluate,1.374898187816143,0.516,0.5081145922619633,0.5112629106712685,0.5052610877736081,1000
23,4,evaluate,1.3454942926764488,0.51,0.5038390778187848,0.5110855549010442,0.49975884265185105,1000
23,5,evaluate,1.2837144508957863,0.532,0.5201209198646628,0.5267451281351168,0.5154198491887254,1000
23,6,evaluate,1.3320793583989143,0.523,0.5228210564790304,0.5238621317175041,0.514121471764168,1000
23,7,evaluate,1.3071812465786934,0.535,0.5191953692982784,0.5287048163624862,0.5209037379205055,1000
23,8,evaluate,1.2603475376963615,0.557,0.551298234026269,0.5643503421661384,0.549990659444757,1000
23,9,evaluate,1.2780101373791695,0.524,0.517292757346228,0.5295028507472752,0.5155740773765438,1000
24,0,evaluate,1.3326034098863602,0.52,0.518008153691423,0.524180202305489,0.5132044910346194,1000
24,1,evaluate,1.2408041059970856,0.566,0.5631747428956027,0.571827786620503,0.5607576728503659,1000
24,2,evaluate,1.3623039349913597,0.523,0.5175605055092963,0.5164848075248716,0.510905838247683,1000
24,3,evaluate,1.3474702462553978,0.522,0.5221886503970542,0.5237363692008424,0.5139431362961491,1000
24,4,evaluate,1.298138551414013,0.535,0.5227504719739863,0.5290598412911631,0.5200258250102375,1000
24,5,evaluate,1.282173603773117,0.522,0.5194071898329253,0.528985579383652,0.5151485561476632,1000
24,6,evaluate,1.2362474501132965,0.575,0.5674869398281549,0.5689428268654927,0.5620503580285056,1000
24,7,evaluate,1.2744325771927834,0.539,0.5356847207772883,0.5365141661582457,0.522397763450395,1000
24,8,evaluate,1.3284490555524826,0.538,0.5364434913673712,0.5365155231024696,0.5277202315284649,1000
24,9,evaluate,1.3156338706612587,0.527,0.5300601751372519,0.5275914290159656,0.5186512138401065,1000
25,0,evaluate,1.2733900733292103,0.532,0.5185918782603893,0.5279563637706969,0.521301557114999,1000
25,1,evaluate,1.332568146288395,0.529,0.5197368108925666,0.5238270875800952,0.5202256465688866,1000
25,2,evaluate,1.2390929237008095,0.541,0.5351625716255731,0.5467799600786413,0.5358565153677293,1000
25,3,evaluate,1.2354272305965424,0.56,0.547410098752539,0.5538927079833427,0.5458433921616092,1000
25,4,evaluate,1.2906504347920418,0.552,0.546742463394036,0.5522536950596453,0.5454394703337275,1000
25,5,evaluate,1.2913418039679527,0.537,0.5357839808963405,0.538231364442572,0.5303889195143691,1000
25,6,evaluate,1.198806021362543,0.581,0.5673771716711261,0.575424549895273,0.5680579498127805,1000
25,7,evaluate,1.3267532214522362,0.521,0.514996517810862,0.5242866988854574,0.5137972838268396,1000
25,8,evaluate,1.2120626717805862,0.571,0.5655041466672874,0.5782463484933984,0.5657841805980813,1000
25,9,evaluate,1.2974417358636856,0.51,0.5045099075548203,0.5134431685882859,0.5042736961544619,1000
26,0,evaluate,1.1958397701382637,0.58,0.5721328928481977,0.5776473368373345,0.5705412348886518,1000
26,1,evaluate,1.1977173499763012,0.564,0.5614664882434206,0.5688793491494788,0.5600510200953902,1000
26,2,evaluate,1.291067123413086,0.545,0.5426603448545759,0.546498253748052,0.5405205444730835,1000
26,3,evaluate,1.3380893468856812,0.528,0.5280178448847539,0.5248424951316112,0.5225804500845745,1000
26,4,evaluate,1.3237370178103447,0.528,0.5278311453307779,0.5313233846539107,0.5235146878318842,1000
26,5,evaluate,1.2965978607535362,0.53,0.5293263091977509,0.5324034681393578,0.5267856503758235,1000
26,6,evaluate,1.2659964486956596,0.543,0.5387360014121122,0.5386689042296595,0.5349965992991412,1000
26,7,evaluate,1.2925134748220444,0.536,0.5389769635132063,0.5378669945001417,0.5298344125086436,1000
26,8,evaluate,1.2273251935839653,0.552,0.550435629326335,0.5560825227976031,0.5493278986819875,1000
26,9,evaluate,1.2383241057395935,0.554,0.5471513549611136,0.5474803062472045,0.5420765428716725,1000
27,0,evaluate,1.2253386452794075,0.558,0.5469480404821635,0.5515509257276165,0.5460826878272249,1000
27,1,evaluate,1.2869380936026573,0.523,0.5202146873855461,0.5295210101058817,0.5203347189850029,1000
27,2,evaluate,1.217134803533554,0.542,0.5409338376008879,0.5485642461724276,0.5408059857872101,1000
27,3,evaluate,1.1841345205903053,0.596,0.5876006106961398,0.5920191492190804,0.5868347292487771,1000
27,4,evaluate,1.3259526118636131,0.537,0.535971218961324,0.5327029698795805,0.5330400810362476,1000
27,5,evaluate,1.2725024223327637,0.544,0.5423555071827957,0.5438232178092821,0.5395089287168974,1000
27,6,evaluate,1.2672865763306618,0.545,0.5364369352451158,0.5402816556291008,0.5367686093236749,1000
27,7,evaluate,1.2818784043192863,0.539,0.5353208888019321,0.5383515679286823,0.5351641446017976,1000
27,8,evaluate,1.1900524124503136,0.582,0.5799645172259138,0.5893652645400234,0.5807290600683579,1000
27,9,evaluate,1.3064581975340843,0.535,0.5317469879269656,0.5370142149975892,0.5303429998767172,1000
28,0,evaluate,1.2149772569537163,0.547,0.5427007788250812,0.5511275541214606,0.5447733937511121,1000
