round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
46,1.3330260756649548,0.5397,0.5621681731109232,0.5397000000000001,0.5374744916225073,0.599,0.599
47,1.332895828198783,0.5418,0.5608057205077046,0.5418000000000001,0.5353422580016202,0.6078333333333333,0.6078333333333333
48,1.3274954572508606,0.5419,0.5603471172425628,0.5419,0.5391813226353338,0.6116666666666667,0.6116666666666667
49,1.3189928441108028,0.547,0.5591843422988496,0.547,0.541992627876674,0.6150555555555556,0.6150555555555556
50,1.3273724800423732,0.5472,0.5623623983569244,0.5471999999999999,0.543207497220331,0.6116666666666667,0.6116666666666667
51,1.3349350509764273,0.5481,0.5591856207002316,0.5481,0.544401226271858,0.6136666666666667,0.6136666666666667
52,1.3962995598587808,0.5278,0.5658956165092804,0.5278,0.5287699856545334,0.5945,0.5945
53,1.3599772317500054,0.5411,0.5577254993770256,0.5410999999999999,0.5372890629833128,0.6100555555555556,0.6100555555555556
54,1.3748895533477203,0.5386,0.5612044895771077,0.5386000000000001,0.5367152214238669,0.6073333333333334,0.6073333333333333
55,1.378520884091341,0.5356,0.5537123528793584,0.5356,0.5327274826912606,0.6074444444444445,0.6074444444444445
56,1.369219846363309,0.5394,0.5527384563509131,0.5394000000000001,0.5361266246539678,0.6136666666666667,0.6136666666666667
57,1.378711024417153,0.5405,0.5551934487451231,0.5405,0.5389799984172359,0.6155,0.6155
58,1.392769910112212,0.5392,0.5477588733074489,0.5392,0.5334677689975901,0.6146111111111111,0.6146111111111111
59,1.422647151765944,0.5303,0.5529381726276059,0.5303,0.5276731717210876,0.6087777777777778,0.6087777777777778
60,1.4243109105508538,0.533,0.5532885633959007,0.533,0.5306416138294894,0.6108888888888889,0.6108888888888889
61,1.4031276220007787,0.5431,0.5516596275466668,0.5431,0.5378399709267877,0.6196666666666667,0.6196666666666667
62,1.4364986676204055,0.5408,0.5521154318027154,0.5408,0.5393076229527031,0.615,0.615
63,1.4772049686576747,0.5247,0.5476891529093397,0.5246999999999999,0.5231944699592004,0.605,0.605
64,1.4571232161944425,0.5352,0.5452464491416242,0.5351999999999999,0.5279718273170125,0.6117777777777778,0.6117777777777778
65,1.476440508154374,0.5278,0.5479135587339938,0.5277999999999999,0.526477511074686,0.6108333333333333,0.6108333333333333
66,1.4674939837636827,0.5365,0.5481601872693806,0.5365,0.5336830640194863,0.6170555555555556,0.6170555555555556
67,1.4838495194157468,0.532,0.5471386482560163,0.5319999999999999,0.5315650953423836,0.6142777777777778,0.6142777777777778
68,1.480873678303972,0.5334,0.5514150736466249,0.5334,0.5351730083501197,0.6120555555555556,0.6120555555555556
69,1.492007795768448,0.534,0.5425918429671212,0.534,0.5292098960944654,0.6172777777777778,0.6172777777777778
70,1.5240968586523322,0.528,0.5479476869547388,0.528,0.5280921786223453,0.6156111111111111,0.6156111111111111
71,1.5007451425624798,0.5347,0.5467491537099479,0.5347,0.5346810976285697,0.6228888888888889,0.6228888888888889
72,1.489313655261752,0.5385,0.5485672124761622,0.5385000000000001,0.5371504803599817,0.6285,0.6285
73,1.554611000833632,0.5314,0.5462491600861668,0.5314,0.5312469560119136,0.6173333333333333,0.6173333333333333
74,1.5685551679587062,0.5322,0.5475582122553029,0.5322,0.5310228809584471,0.6147222222222223,0.6147222222222222
75,1.5375047167645226,0.5415,0.5484162058941688,0.5415,0.5400554640770742,0.6215,0.6215
76,1.5969066363346727,0.5245,0.540044149206891,0.5245,0.5223277237480971,0.6147222222222223,0.6147222222222222
77,1.6035694366768947,0.5226,0.5456782350551883,0.5226000000000001,0.5255806566091752,0.6140555555555556,0.6140555555555556
78,1.5892039929764181,0.5393,0.5462425507515156,0.5393,0.5377391146595393,0.6231666666666666,0.6231666666666666
79,1.6233283809468717,0.5273,0.5419434551290166,0.5273000000000001,0.5278344402319186,0.6178888888888889,0.6178888888888889
80,1.61939488181585,0.5345,0.5435462768052961,0.5345,0.5320598419894886,0.6265,0.6265
81,1.6549469594714008,0.5348,0.5429468451854624,0.5348,0.5320770723512422,0.6223333333333333,0.6223333333333333
82,1.6339461758166929,0.527,0.5411638097194676,0.5269999999999999,0.5267073274457946,0.6219444444444444,0.6219444444444444
83,1.6636256583129303,0.532,0.5426303061182509,0.5319999999999999,0.5315051448040685,0.6170555555555556,0.6170555555555556
84,1.6839564646346659,0.5211,0.5396752302563306,0.5210999999999999,0.5172693543890358,0.6260555555555555,0.6260555555555556
85,1.6737748490104192,0.5312,0.5410353197136425,0.5312,0.5294091706752206,0.6206111111111111,0.6206111111111111
86,1.6696486171287825,0.5287,0.5403196560478314,0.5287,0.5257070944025404,0.6302222222222222,0.6302222222222222
87,1.702006901366801,0.5273,0.5397715888157125,0.5273,0.5267188416019113,0.6226666666666666,0.6226666666666667
88,1.7214037149767332,0.5269,0.5419343568801436,0.5269,0.5255679977704009,0.6273888888888889,0.6273888888888889
89,1.736894307257254,0.5305,0.5415497430382352,0.5305,0.5287425662343794,0.6271111111111111,0.6271111111111111
90,1.7371315503422218,0.533,0.5416704759817905,0.533,0.5315903740998487,0.6292222222222222,0.6292222222222222
91,1.7400488129144982,0.5338,0.5396056674231722,0.5338,0.5316916717180554,0.6317222222222222,0.6317222222222222
92,1.7637741143190409,0.5281,0.5408168005042968,0.5281,0.5288022599307284,0.6242777777777778,0.6242777777777778
93,1.7770077804975872,0.5263,0.5352949616991316,0.5262999999999999,0.5236185561511822,0.6312222222222222,0.6312222222222222
94,1.7982409815245037,0.5229,0.5321606402938914,0.5228999999999999,0.5220124132791824,0.6236111111111111,0.6236111111111111
95,1.8115138856670525,0.5276,0.535699076331958,0.5276,0.523413159567337,0.6292222222222222,0.6292222222222222
96,1.85581897783883,0.524,0.5407086313631178,0.524,0.5214508742404734,0.6243888888888889,0.6243888888888889
97,1.845457703252382,0.519,0.5328476046698443,0.5189999999999999,0.516604910756289,0.6298333333333334,0.6298333333333334
98,1.8526263040832327,0.5187,0.5347162603485007,0.5187,0.5174288659695602,0.6234444444444445,0.6234444444444445
99,1.895975921727434,0.5231,0.5350121739074181,0.5231000000000001,0.5200559601945414,0.6321666666666667,0.6321666666666667
100,1.8631999537914614,0.5267,0.5370012180883306,0.5267000000000001,0.5260515406791367,0.6326111111111111,0.6326111111111111
101,1.8803777589073665,0.5272,0.5328151598593239,0.5271999999999999,0.5247261371882026,0.6310555555555556,0.6310555555555556
102,1.884896569614169,0.5257,0.5313999024870919,0.5257000000000001,0.5216204767339406,0.6257222222222222,0.6257222222222222
103,1.9432092814505855,0.5152,0.5338343564690166,0.5151999999999999,0.5162166963975976,0.6256666666666667,0.6256666666666667
104,1.9489380241949348,0.523,0.5308928832977715,0.523,0.5195655464233568,0.6322777777777778,0.6322777777777778
105,2.00207961812804,0.525,0.5364996221517881,0.525,0.5231201550842611,0.6241111111111111,0.6241111111111111
106,1.95806542076642,0.5177,0.5294493788795865,0.5177000000000002,0.5142273305653202,0.6322222222222221,0.6322222222222222
107,1.9547823878783215,0.5233,0.5273452860464174,0.5233,0.5205706818457883,0.6264444444444445,0.6264444444444445
108,2.0835908500454092,0.5057,0.5310902882436817,0.5057,0.5029936092762053,0.6187222222222223,0.6187222222222222
109,2.013269262977793,0.5227,0.5294645591364303,0.5226999999999999,0.5203024555738798,0.6186666666666666,0.6186666666666667
110,2.0474971849707106,0.5136,0.5292153376547436,0.5136000000000001,0.5106526386762453,0.633,0.633
111,2.001111358026915,0.5239,0.5288858275121668,0.5239,0.5211548711484653,0.6339444444444444,0.6339444444444444
112,2.010388914542862,0.5231,0.5310001669146862,0.5231,0.5227658342928032,0.6315000000000001,0.6315
113,2.0538792082026034,0.513,0.5268660782875423,0.5130000000000001,0.5108233606870265,0.6312222222222222,0.6312222222222222
114,2.015307409853875,0.5134,0.5193360138672442,0.5134,0.5096070718482438,0.6278888888888888,0.6278888888888889
115,2.026054578491404,0.5142,0.5244992192800464,0.5142,0.5109506086078752,0.6336666666666667,0.6336666666666667
116,2.0340217201015616,0.5257,0.530781463591148,0.5256999999999998,0.5236428001128892,0.6342777777777777,0.6342777777777778
117,2.059606917296784,0.5189,0.5252850479937493,0.5189,0.5172164615409367,0.6355555555555555,0.6355555555555555
118,2.035646275628971,0.5223,0.5247516935928991,0.5223,0.5203864100377439,0.6346666666666666,0.6346666666666667
119,2.1072979682608497,0.5182,0.527592559648341,0.5182,0.5166569348459886,0.6371111111111111,0.6371111111111111
120,2.145918158036244,0.5166,0.5230812821453211,0.5166,0.5146749900179859,0.6356666666666667,0.6356666666666667
121,2.157256423672543,0.5183,0.5290280589194866,0.5183,0.5162279482116238,0.6392777777777777,0.6392777777777777
122,2.113534435441222,0.5205,0.5263639280609935,0.5205,0.5183117330667453,0.6380555555555555,0.6380555555555556
123,2.145946979522705,0.5193,0.5255563179291542,0.5193,0.5178506829056367,0.637,0.637
124,2.169651526439039,0.5189,0.5248986584229465,0.5188999999999999,0.5172652098397201,0.6418333333333334,0.6418333333333334
125,2.1427186501177053,0.5143,0.5248182574107745,0.5143,0.5129903152584754,0.6389999999999999,0.639
126,2.215767486185967,0.5076,0.5200139288621619,0.5076,0.5053995954081106,0.6392777777777777,0.6392777777777777
127,2.179586359217197,0.522,0.5234408448832453,0.522,0.5201487725657385,0.6425,0.6425
128,2.257911058920848,0.5109,0.5232277318184473,0.5109000000000001,0.5057568776936952,0.6351666666666667,0.6351666666666667
129,2.202849228170854,0.5172,0.5211728251699383,0.5172,0.5141881870686292,0.6348333333333334,0.6348333333333334
130,2.2351396717602694,0.5074,0.5205648718807241,0.5074000000000001,0.5052071236517782,0.6371666666666668,0.6371666666666667
131,2.236034237885777,0.5189,0.521938395021969,0.5189,0.51492640398988,0.6341666666666667,0.6341666666666667
132,2.262558906893187,0.5132,0.5260012235244511,0.5132,0.5106465100382394,0.6386666666666666,0.6386666666666667
133,2.2656067111824134,0.5176,0.5212024536657067,0.5176000000000001,0.5156836234124096,0.6372222222222222,0.6372222222222222
134,2.323924858358842,0.5132,0.5203563336645567,0.5132,0.5109749012346522,0.6416111111111111,0.6416111111111111
135,2.2921802846691275,0.5121,0.522097854792998,0.5121,0.5108502852280667,0.6431111111111111,0.6431111111111111
136,2.3407824914666673,0.5175,0.5240162664198288,0.5174999999999998,0.5144590101930179,0.6425555555555555,0.6425555555555555
137,2.2692154208316078,0.5146,0.5217084574552315,0.5146000000000001,0.5137000804730233,0.6382222222222222,0.6382222222222222
138,2.392101019243651,0.5141,0.5216796732320695,0.5140999999999999,0.511402526337194,0.6447222222222222,0.6447222222222222
139,2.385511786122865,0.502,0.5172150719249766,0.502,0.5025378458370604,0.6336666666666667,0.6336666666666667
140,2.400049336348908,0.5184,0.5259147711993355,0.5184,0.5168143837631125,0.6464444444444445,0.6464444444444445
141,2.4209700279597994,0.5036,0.5188463973106696,0.5035999999999999,0.5039055771585957,0.6331111111111111,0.6331111111111111
142,2.4713738854927354,0.5107,0.5218771284241674,0.5107,0.5043570237092971,0.6299444444444444,0.6299444444444444
143,2.5016771373869497,0.5005,0.5248676172144461,0.5005,0.5013021002221454,0.636888888888889,0.6368888888888888
144,2.4477394985247263,0.5185,0.5208077780461954,0.5185000000000001,0.5104658806117299,0.637,0.637
145,2.47623445112494,0.4898,0.5165580549162668,0.48980000000000007,0.4906346277909848,0.6286666666666667,0.6286666666666667
146,2.3974879768830313,0.5163,0.5188608995907454,0.5163,0.5110610951366084,0.6460555555555555,0.6460555555555556
147,2.4847393322594558,0.5021,0.5193765837848189,0.5021,0.50110192464393,0.6456111111111111,0.6456111111111111
148,2.4344843173328834,0.516,0.5202039795307439,0.516,0.5126098887585981,0.6403333333333333,0.6403333333333333
149,2.5869759140135367,0.4927,0.5181412364851938,0.4927,0.48926480229224173,0.6377777777777778,0.6377777777777778
150,2.470494638515424,0.5108,0.519379631877157,0.5108,0.5025645735059866,0.6315555555555555,0.6315555555555555
151,2.558823793749266,0.4957,0.5257479040581975,0.4957000000000001,0.4941315265584422,0.6384444444444445,0.6384444444444445
152,2.4753267900853215,0.5176,0.5174265346366986,0.5176000000000001,0.5111066136149185,0.6335000000000001,0.6335
153,2.5723096871677833,0.499,0.5235182401661703,0.4990000000000001,0.4950173785322761,0.6336111111111111,0.6336111111111111
154,2.583178123341331,0.5083,0.5170507511805268,0.5083,0.5009464058539382,0.6285555555555555,0.6285555555555555
155,2.705612267119975,0.483,0.5287458048683458,0.483,0.4738964979022454,0.6200555555555556,0.6200555555555556
156,2.641022309472289,0.5008,0.5134661777690498,0.5008,0.48996327249913635,0.6227777777777778,0.6227777777777778
157,2.7538058984128733,0.4767,0.5304824797526412,0.4767,0.47006555446405496,0.6077222222222222,0.6077222222222223
158,2.64073141617111,0.5055,0.5235955083128624,0.5055,0.49580263030799215,0.6153333333333334,0.6153333333333333
159,2.6661032091213177,0.4846,0.5230682165380532,0.48460000000000003,0.4795114950151335,0.6213888888888889,0.6213888888888889
160,2.624318214911449,0.5077,0.5257864209375473,0.5077,0.49963622210924263,0.6215,0.6215
161,2.6886111301711844,0.4873,0.530020971270232,0.4873,0.48541894262637186,0.6248888888888889,0.6248888888888889
162,2.6965485086923913,0.5123,0.5243194962137733,0.5123,0.5017645242744025,0.6355000000000001,0.6355
163,2.7590198939359643,0.4877,0.5283741771799134,0.4877000000000001,0.4819100998519154,0.6242222222222222,0.6242222222222222
164,2.658440694024291,0.5072,0.5202643207995231,0.5072000000000001,0.49848633798243097,0.6368333333333334,0.6368333333333334
165,2.702163225487818,0.4863,0.5213598855979629,0.48630000000000007,0.4810358988235933,0.6282222222222222,0.6282222222222222
166,2.6664356476143944,0.5084,0.5180698490849804,0.5084000000000001,0.4994184848543032,0.6361666666666667,0.6361666666666667
167,2.7491939294187326,0.5003,0.5259632232800683,0.5003,0.49756042557078056,0.6331666666666667,0.6331666666666667
168,2.5384988120839567,0.5133,0.5191516466699138,0.5132999999999999,0.5086796221823126,0.6416111111111111,0.6416111111111111
169,2.669730126103268,0.4945,0.5194106615755109,0.49450000000000005,0.48875504604394376,0.6407777777777778,0.6407777777777778
170,2.681768347945394,0.5077,0.5177485603851415,0.5076999999999999,0.5004205494676135,0.6401666666666667,0.6401666666666667
171,2.6583204541025283,0.5038,0.5233008706621216,0.5038000000000001,0.503458033552896,0.6415000000000001,0.6415
172,2.671298847922796,0.5143,0.5162752800706671,0.5143000000000001,0.5097417449768208,0.6487222222222222,0.6487222222222222
173,2.644315247294269,0.5097,0.5212011357160599,0.5096999999999999,0.5096136696711586,0.6479444444444444,0.6479444444444444
174,2.595636573018907,0.5155,0.5202006812514491,0.5155000000000001,0.5111222523043248,0.6587222222222222,0.6587222222222222
175,2.7003236616714092,0.5054,0.5144487308000609,0.5054,0.5047435486762237,0.6436666666666667,0.6436666666666667
176,2.6888781951952585,0.5101,0.5173596861157048,0.5101000000000001,0.5065804857763835,0.6560555555555555,0.6560555555555555
177,2.777926950515071,0.5137,0.5222093753427153,0.5136999999999999,0.513566684971597,0.647,0.647
178,2.7575085887426063,0.515,0.5175777697314071,0.5149999999999999,0.5095626249364155,0.6552777777777777,0.6552777777777777
179,2.689132320729992,0.5035,0.519427854465271,0.5035,0.5056551654502892,0.6485,0.6485
180,2.8353229655495173,0.514,0.5178672329464115,0.514,0.5040119111183692,0.6507222222222222,0.6507222222222222
181,2.8511946125875545,0.4929,0.5208811786213727,0.4929,0.49209617727782307,0.6313888888888889,0.6313888888888889
182,2.838856591454035,0.5077,0.5206893816533078,0.5077,0.4968669550726837,0.6387777777777778,0.6387777777777778
183,2.823560373692573,0.4877,0.5191912905094616,0.48769999999999997,0.4855258690037978,0.6361666666666667,0.6361666666666667
184,2.7946757727031466,0.5022,0.5153090469677523,0.5022,0.49187241968841133,0.6260555555555556,0.6260555555555556
185,2.814198856112323,0.4859,0.5212944091914303,0.4859000000000001,0.4814718210733536,0.6255000000000001,0.6255
186,2.8112139656573913,0.507,0.518554970067329,0.507,0.4973176685122743,0.6294444444444444,0.6294444444444445
187,2.952790328218967,0.4789,0.5251751669217029,0.47890000000000005,0.47601679748655024,0.6204444444444445,0.6204444444444445
188,2.9489429163027414,0.5026,0.5169248307280884,0.5025999999999999,0.48736926863944835,0.6248333333333334,0.6248333333333334
189,3.0963299817676786,0.467,0.5229494260392215,0.46699999999999997,0.46154399083826325,0.6166666666666667,0.6166666666666667
190,2.816530125050605,0.5076,0.5159734762127185,0.5076,0.4963301804723703,0.6327222222222222,0.6327222222222222
191,2.9055412992646423,0.4738,0.5148737639114029,0.47379999999999994,0.4707028644652877,0.6286666666666667,0.6286666666666667
192,2.817446192608604,0.5087,0.5145005478934611,0.5086999999999999,0.4987147923240446,0.6333333333333333,0.6333333333333333
193,2.9055210593380507,0.4961,0.5227664368061727,0.49610000000000004,0.49062296641014835,0.6508333333333333,0.6508333333333334
194,2.80492967593519,0.5145,0.5179263011071142,0.5145000000000001,0.5080521570211985,0.648888888888889,0.6488888888888888
195,2.8315639043156104,0.4921,0.5138428662448858,0.4921000000000001,0.48879799071562086,0.6439444444444444,0.6439444444444444
196,2.840993858590911,0.5117,0.5176021228131829,0.5117,0.5028377693294976,0.6457777777777778,0.6457777777777778
197,2.825356103196929,0.4895,0.5141840356176921,0.48949999999999994,0.48655184141715335,0.6401666666666667,0.6401666666666667
198,2.9300804711595365,0.5011,0.5154381279206204,0.5011,0.48845828747153713,0.6231111111111111,0.6231111111111111
199,2.9973253539845914,0.4726,0.5170234537859709,0.4726,0.4632757832623987,0.6250555555555556,0.6250555555555556
200,2.8270945398113394,0.5088,0.5164668056335804,0.5088,0.5008609314100803,0.6377222222222222,0.6377222222222222
201,2.9801172153859197,0.4871,0.516896715962765,0.4871,0.48062068154531,0.6453888888888889,0.6453888888888889
202,2.851096545593648,0.5094,0.5140678824868432,0.5094000000000001,0.5009963550479124,0.6449444444444444,0.6449444444444444
203,2.9402973546257503,0.4912,0.5162471336456281,0.4912000000000001,0.48568760457924204,0.6493333333333333,0.6493333333333333
204,2.8891916154306148,0.5125,0.5257078652911791,0.5125,0.5048930633500225,0.6499444444444444,0.6499444444444444
205,2.926951133752171,0.4969,0.523828931802985,0.4969,0.49507518023168606,0.644888888888889,0.6448888888888888
206,2.986850267724146,0.5155,0.5243711703925069,0.5155,0.5064309765832883,0.6497222222222222,0.6497222222222222
207,3.0473748702037184,0.4915,0.5219638783638365,0.4915,0.4882986663341682,0.6404444444444445,0.6404444444444445
208,2.991379257998889,0.5006,0.5156002400829914,0.5006,0.4908145836474799,0.6325,0.6325
209,3.1040234022502657,0.472,0.5235398878284017,0.4720000000000001,0.46668311250249983,0.6214444444444445,0.6214444444444445
210,2.8675209887420077,0.5042,0.5161584215351209,0.5042000000000001,0.49286249718882413,0.6354444444444444,0.6354444444444445
211,2.8912400927724717,0.4827,0.5141454202648624,0.4826999999999999,0.4778351153952908,0.6404444444444445,0.6404444444444445
212,2.8885949970800664,0.5094,0.5202184302325505,0.5094000000000001,0.5027581161264792,0.6427777777777778,0.6427777777777778
213,2.9324222878564763,0.489,0.5240086021474633,0.48900000000000005,0.48599455013172027,0.6430555555555556,0.6430555555555556
214,2.9721599711647517,0.5065,0.5183131049243049,0.5065000000000001,0.4973505117905293,0.634888888888889,0.6348888888888888
215,2.981155801422988,0.4887,0.5185010499528669,0.48869999999999997,0.47981666780395116,0.6431666666666667,0.6431666666666667
216,3.038879747632184,0.5075,0.5231492864486276,0.5075,0.49647360657060496,0.6347222222222223,0.6347222222222222
217,3.209593653678894,0.47,0.5220040883203622,0.47000000000000003,0.4594948535883875,0.6224444444444445,0.6224444444444445
218,3.0879097045222417,0.5015,0.521924995707667,0.5015,0.48860546892901224,0.6266666666666666,0.6266666666666667
219,3.046928493282463,0.4856,0.5224468631343939,0.4856000000000001,0.48130261741347535,0.6385555555555555,0.6385555555555555
220,2.9508631621735004,0.5142,0.5203820769678658,0.5142,0.5039526599319835,0.6541111111111111,0.6541111111111111
221,2.9936221702189387,0.5007,0.519433863640008,0.5006999999999999,0.49950382662877574,0.6556666666666667,0.6556666666666666
222,2.997461930105958,0.5142,0.5222841953856563,0.5142,0.507783358022795,0.6617777777777777,0.6617777777777778
223,2.946321464792083,0.5057,0.5254329609466157,0.5056999999999999,0.5064766173805044,0.6418333333333334,0.6418333333333334
224,2.993831960460808,0.5111,0.5162132917997126,0.5111000000000001,0.5013678633204125,0.6466666666666666,0.6466666666666666
225,3.1111208155185364,0.4917,0.5245154798941444,0.49169999999999997,0.48940628301056666,0.6473888888888889,0.6473888888888889
226,3.0941741798497455,0.512,0.5223133973280164,0.512,0.5021979283581945,0.6447222222222222,0.6447222222222222
227,3.1483534574508667,0.4826,0.5279982603630597,0.48260000000000003,0.4791310126590721,0.6335000000000001,0.6335
228,3.0385367628894273,0.5105,0.5217169852822712,0.5105000000000001,0.5006470653236814,0.6451666666666667,0.6451666666666667
229,2.961944571024255,0.491,0.5194903461105228,0.491,0.4901851261430533,0.6381111111111112,0.6381111111111111
230,2.9706033830401264,0.5109,0.5209609288250775,0.5109,0.5001291147378979,0.6436111111111111,0.6436111111111111
231,3.09818955614597,0.4794,0.518810389092232,0.47940000000000005,0.4761788513433494,0.6320555555555556,0.6320555555555556
232,3.0080600177185444,0.5034,0.5177343155939342,0.5034000000000001,0.4911868936357279,0.6318333333333334,0.6318333333333334
233,3.1713564682610427,0.4753,0.5215635627734543,0.4753,0.47113105782880255,0.6305555555555555,0.6305555555555555
234,3.034445300886903,0.5072,0.5223558578692058,0.5072,0.49780852733894676,0.6351111111111111,0.6351111111111111
235,3.185175059716913,0.4765,0.5213393734888333,0.47650000000000003,0.46644628570721763,0.6317777777777778,0.6317777777777778
236,3.042494125004056,0.5082,0.5244753213127209,0.5081999999999999,0.5005480709799206,0.6418888888888888,0.6418888888888888
237,3.097627879698065,0.4816,0.516106737356153,0.4816,0.4773167973893018,0.6345555555555555,0.6345555555555555
238,3.056458805180803,0.5026,0.5175799304170132,0.5026,0.49233810912591913,0.6374444444444444,0.6374444444444445
239,3.1366277736953543,0.4875,0.5191402098100777,0.4875000000000001,0.4843007532153864,0.6453888888888889,0.6453888888888889
240,3.0868269733235807,0.5089,0.5205220651610584,0.5089,0.5000457062924699,0.6476111111111111,0.6476111111111111
241,3.152724217764939,0.4932,0.5166498657443327,0.4932,0.48557067432918943,0.6543888888888889,0.6543888888888889
242,3.128087722802464,0.5109,0.5174831830846258,0.5109,0.5025030959824084,0.65,0.65
