round,weight_norm,weight_change,weight_relative_change
105,26.4875190084102,0.9271154219311368,0.03518912818119292
106,26.624972431515854,0.9788011828797426,0.036953297987967766
107,26.76148246035698,0.9401681173588721,0.035311515149063576
108,26.895700605497357,0.9382509513834064,0.03505975249216036
109,27.027629295453636,0.9695639829720091,0.03604903241575476
110,27.16136853188004,0.9822870661011005,0.036343811562723066
111,27.29335714210907,0.9838337355347149,0.036221802829263273
112,27.427165875992518,1.0160278482597822,0.03722619547934694
113,27.55557909015311,0.9539366728247444,0.034780723503763177
114,27.68474690274597,0.9784407729315125,0.035507900949218484
115,27.80526193132295,0.9409342261327307,0.03398745993373709
116,27.93427994537884,1.021477822335316,0.03673685307688504
117,28.05938619668483,0.9900690341431173,0.03544279774094926
118,28.184537815046863,0.9949012690252497,0.035456986195328666
119,28.31166836950099,1.0412668366225248,0.03694461280350052
120,28.43410755359921,0.9644019019302937,0.03406376089687476
121,28.558681740590085,0.9663498618372063,0.033985587907607286
122,28.684584686239273,0.9914320276058317,0.03471560895602272
123,28.801959722525083,0.9832246738002981,0.03427711032093053
124,28.920947468077014,1.0493994435590943,0.0364350014259062
125,29.043967733062804,0.9877475820712811,0.03415336178600505
126,29.15504082642829,1.0055245864973048,0.034620772056313955
127,29.264636368226782,1.0262101863109956,0.03519837932728129
128,29.375547267010372,1.0122196142674194,0.03458849108975798
129,29.496578325830235,0.9710104267511421,0.03305505827432247
130,29.61246283973651,0.9691210921098766,0.03285537330481531
131,29.720940599596993,1.0951271029731755,0.036981966305877176
132,29.829915853569602,0.948663570869618,0.031919029200660004
133,29.941728784323306,1.022123163858016,0.034265036779703266
134,30.049910374149942,1.024993693878001,0.03423294964900826
135,30.16231762170249,0.979289969009204,0.03258878169073096
136,30.26855482113376,1.0525244528019397,0.034895344117874545
137,30.38013551534139,1.1271650507399296,0.03723881293311478
138,30.484039628906725,1.0122100255414954,0.033318153733394265
139,30.594675357759563,1.040717490514964,0.03413974995387736
140,30.698869219963804,0.9671545520619683,0.031611858624173116
141,30.805510280051415,1.0538641611870543,0.03432908729099752
142,30.910842401738662,1.097199233611656,0.035616979677891084
143,31.013082946877088,1.0625644611224854,0.03437513760746678
144,31.120933755034464,1.0120002814124396,0.032631398921091286
145,31.222782839927454,1.087447635247578,0.034942641625322714
146,31.32363038894077,0.9642768172094146,0.03088375633117189
147,31.41947460046064,0.9661994188389842,0.03084570360593049
148,31.515680693979274,1.053688229918663,0.03353615053458643
149,31.610240279586172,1.0769477031551757,0.034171805255055615
150,31.70946979874943,1.205166341694851,0.03812582033655546
151,31.811576719988835,1.0328411648733768,0.03257200992096406
152,31.9051780770538,1.0875915976490218,0.03418854737136096
153,32.00189799700117,1.0784967203283624,0.03380318761185718
154,32.101218379390616,0.9990604015818086,0.031218785888119147
155,32.194368743245036,0.9658917244778574,0.030088942826480756
156,32.292106548296395,1.200292722983379,0.037282691658155974
157,32.38736963804123,1.1142512854321378,0.03450537622145067
158,32.48476317381154,1.0378666643526944,0.03204541387435327
159,32.5708343991697,0.9390959644737389,0.028908813632072785
160,32.66865258296187,1.1494702693062464,0.03529139767250018
161,32.76379690628108,1.0565205060164595,0.03234049838246102
162,32.8616866614682,1.1315876751701877,0.0345377453781388
163,32.95484199182944,1.243218769352648,0.03783186122367778
164,33.04131291074715,0.9592699979519634,0.029108620766253323
165,33.12336576289245,0.964050614106667,0.029177127940127827
166,33.21427895450822,1.2238170875164818,0.03694724431922023
167,33.306522616976835,1.0180322100539736,0.030650438368640086
168,33.39619883840779,1.1289655144234227,0.033896228898058905
169,33.48771372794624,1.1394301787534118,0.034118558949379395
170,33.57484410446248,1.030074809984033,0.030759783076036405
171,33.664800140710064,1.1482472085890123,0.03419962889526559
172,33.754376702718325,1.0961634519306327,0.03256111568608624
173,33.84183874202042,1.1196631000483908,0.03317090135923682
174,33.932191946709445,1.1172091619436786,0.033012661352719956
175,34.017371968874926,1.0961387846616149,0.03230380125112761
176,34.10814291180304,1.2227795478979209,0.03594573822506732
177,34.19214729414221,1.1192757337435324,0.03281549912106794
178,34.280367310901646,1.2120724648158898,0.03544885480250437
179,34.36406386942638,0.9786777528882017,0.028549220141435537
180,34.44719485341184,1.0676398313884992,0.031068497470067142
181,34.52494317854178,1.070404646415675,0.03107378266853727
182,34.596333690181154,0.9984503218884718,0.028919680380793112
183,34.678933909817246,1.116995551858891,0.03228652960345065
184,34.75566617143246,1.049969049231855,0.030276854875709417
185,34.835559918718005,1.1925239476847582,0.03431164120988587
186,34.9223105374182,1.0504942212412343,0.030155801247126728
187,35.00328175169825,1.0819778386257282,0.0309824241860063
188,35.08059276118574,1.0294039266104145,0.029408783265313997
189,35.16060837556891,1.2152664130619857,0.034642128807087724
190,35.244549710141676,1.1423394924679982,0.032489184494934514
191,35.321183537418065,1.0481031431193109,0.029738020537618544
192,35.39698048816949,1.0724765483702905,0.030363550735329838
193,35.4757153729189,1.1779828646430754,0.033279190721840955
194,35.55036818639437,0.9993376940941746,0.02816962769007441
195,35.62540995913764,1.1137832235283125,0.03132972400422489
196,35.71009761988358,1.1367675781718334,0.03190889815656034
197,35.78688467041983,1.073588276949674,0.030063997258632368
198,35.86549820934524,1.1361207107938658,0.031746845841905395
199,35.947204047944474,1.1380713895895558,0.03173164869888845
200,36.017542435965645,1.0763013812924085,0.02994117094216548
201,36.09401277791676,1.0360483737314459,0.028765104547968556
202,36.161831356639325,1.079840115806392,0.029917430418461694
203,36.23191272177021,1.126179215404783,0.03114275945535087
204,36.3013664731785,1.0735290791330803,0.029629379143653174
205,36.374173846802684,1.0477996339134379,0.02886391713897634
206,36.44754746200978,1.2188360076138458,0.03350828015358436
207,36.524678558910985,1.1570708327587234,0.031746191810704635
208,36.6005159609487,1.0820114275507648,0.029624119095410486
209,36.670321214534425,1.1399440505183531,0.031145573240951803
210,36.747919432334136,1.2027775147057977,0.03279975399367574
211,36.82072479442076,1.095447522686603,0.02980978350906934
212,36.88710394629415,1.1775774300752868,0.03198137561522739
213,36.95828520601536,1.047364693047017,0.028393790268054924
214,37.0330340927343,1.3018096558745498,0.035223756963233405
215,37.1027918342546,1.100201052388254,0.029708639309251415
216,37.17376409159012,1.181458333096178,0.03184284186413741
217,37.24625682988947,1.053316376635801,0.028334940041062302
218,37.31523770543766,1.1287602080631418,0.03030533278064419
219,37.38949111399627,1.235455743923966,0.033108612456833754
220,37.44942039099836,1.031439712200655,0.027586353316655567
221,37.515514595702946,1.1630013065810396,0.031055255179879573
222,37.580136665887316,1.0646683392544074,0.028379414509653436
223,37.645987846547904,1.1136680114724067,0.02963448540311772
224,37.705218501671176,1.017106824527351,0.027017668620445526
225,37.78172282541409,1.2480614467179527,0.033100496332162506
226,37.84475369475038,1.1121521762213062,0.029436248351099824
227,37.911497154452434,1.0674277908185523,0.028205436331499235
228,37.97493753277258,1.0461261260504795,0.02759390170714003
229,38.046649850793465,1.31338191955648,0.0345854925613248
230,38.10816329648535,0.9933048836072832,0.02610755184760552
231,38.171098787012525,0.946778263457943,0.02484450001150443
232,38.23741646230319,1.2196665764394223,0.03195261900227001
233,38.30508149076805,1.287373458426023,0.03366789855416083
234,38.36900196137157,1.030610707914861,0.02690532607699189
235,38.435021472261525,1.1102694237061526,0.028936625060613484
236,38.4933694595446,0.9602328103500825,0.024983277583000195
237,38.556679460257385,1.0838514438104112,0.028156834775129445
238,38.62252671070272,1.1529409537575759,0.02990249601099543
239,38.691981548854315,1.1496605048531325,0.029766579319486862
240,38.755174126993836,1.1974089387393732,0.030947211561844365
241,38.81860697038405,1.1852503429254606,0.030583021999633014
242,38.879515648283025,1.129620034040106,0.029099963192958697
243,38.9459803563246,1.144035602671735,0.029425150586263986
244,39.013807351405504,1.1622305031722384,0.029842117017950455
245,39.07906462920767,1.4009722943380074,0.03590965325991277
246,39.1418004706452,1.1507934997992002,0.029447826111454516
247,39.200468218938624,1.1387170459246956,0.029092096741402795
248,39.256891595095944,1.0416654807182546,0.02657278160302694
249,39.32073991551991,1.1369221652955248,0.028961084770082805
250,39.37675574798861,1.2617337904604389,0.03208825147164721
251,39.434999291726,1.1029706355937872,0.02801070364081804
252,39.49047860484957,1.0726268237613759,0.02719986922851112
253,39.552134168533804,1.1752972429399584,0.02976153453849576
254,39.610865502340744,1.059817479063436,0.026795456208443667
255,39.664270707728456,1.2607068700158082,0.031827299253062484
256,39.7249708190183,1.1637260834458945,0.02933940452406065
257,39.7755158415099,0.904769978064636,0.022775850036156047
258,39.83996112163591,1.277643115042367,0.03212134621039944
259,39.89359116339931,0.9738449971300547,0.024443924384283302
260,39.952131096238396,1.0386304306537835,0.026035019670194125
261,40.01698231780821,1.219376137846114,0.030520928530916883
262,40.07061042241736,1.0635429469422883,0.026577290073894314
263,40.13380582543279,1.3001791992585168,0.032447202215096185
264,40.188121868568345,1.0331552339121906,0.02574276754131003
265,40.252189781277515,1.140435137603213,0.02837741811704722
266,40.302098210310525,0.9824452290937309,0.024407249256056505
267,40.35759600107981,1.1997512492328857,0.029768952548628155
268,40.41042783287067,1.1431350089804302,0.02832515120449306
269,40.459324843359404,0.9641600723299598,0.023859189917947176
270,40.52037347305164,1.1578823176207789,0.02861842905445374
271,40.57474080937331,1.1657758100414,0.028770115132741986
272,40.62440181018385,1.0441062378565225,0.025732912078524475
273,40.68040578034878,1.059765115450644,0.026086910039989288
274,40.74615121406927,1.3842095459883308,0.034026443921485953
275,40.80420349331712,1.2627340895657038,0.03099026661270754
276,40.8589322056987,1.2365593451096468,0.030304704889342334
277,40.916785396515245,1.2635019923288513,0.030923519635019426
278,40.97186280449664,1.2917211633979067,0.03156946839494186
279,41.02261168965207,1.0520605344622622,0.02567763490477175
280,41.082511074739685,1.2323917555639874,0.030041767327916316
281,41.135067938872375,1.1413118722836473,0.02778096670399009
282,41.190368605211404,1.167128067976035,0.028373067712211226
283,41.24237272520982,1.2457319731709557,0.0302432829652645
284,41.301353326776,1.1984906398972963,0.02905969178549969
285,41.353933946737726,0.9822487092477686,0.02378248241592047
286,41.39395705388987,0.9803871721131433,0.023707228757869667
287,41.44202551266397,1.0331972196135497,0.024960097877776054
288,41.501603522492054,1.4395681881169784,0.03473691670010365
289,41.55323820192592,1.0969037763209224,0.0264303950503129
290,41.6061306853579,1.0485361729524039,0.02523356104901124
291,41.66140675254426,1.1519344854833067,0.027686652579993396
292,41.7160323053104,1.174391347477517,0.0281889508545171
293,41.76806606118105,1.2291596733664665,0.02946492284718065
294,41.826219580221384,1.355736639443546,0.03245868835434442
295,41.878112113749395,1.1836557538262147,0.028299372157122638
296,41.93009934163621,1.1918172248716004,0.028459191800107524
297,41.98107677730754,1.0506199794957964,0.025056462922627525
298,42.02612818768518,0.9554574042351968,0.02275924005721692
299,42.07591823922648,1.050843198652357,0.02500452085329819
300,42.13122736829744,1.192702555928605,0.02834644152380432
301,42.17492307102662,1.0046294969315601,0.023845246381013707
302,42.23658040822046,1.3043135769915621,0.030926282302755428
303,42.28863083807179,1.2095301776205163,0.02863702899075387
304,42.332735831673915,1.1562596293110836,0.027342091867162587
305,42.39256682375797,1.1988056995028302,0.028318644565510642
306,42.44471934610244,1.107061131083088,0.026114510491557694
307,42.50151347820352,1.2565691066464377,0.029604839565556568
308,42.54716503876699,1.1248236749912894,0.026465496942082875
309,42.59152968757494,1.038413404450778,0.02440617144537419
310,42.64618473142482,1.1798466186222119,0.027701437991939602
311,42.70218959736838,1.1613156609154667,0.02723140811374211
312,42.75064739492466,1.227801530072995,0.02875265979683302
313,42.79786510606734,1.0379789048944612,0.024279840614008796
314,42.85247239941725,1.2150699335024435,0.02839090058560389
315,42.90587707669874,1.2645864092555723,0.029510232162771766
316,42.952005515645,1.1618881461260233,0.027079929960388105
317,42.99978385427123,1.057220784140077,0.024614002802616303
318,43.05759566743036,1.4048176124636482,0.032670341256241124
319,43.10995535167705,1.2366365828075316,0.028720521051827996
320,43.14990600229447,0.9453762716722152,0.0219294189465088
321,43.19835049483244,1.0540197931194601,0.024426931383429044
322,43.2483967421448,1.1550490676996168,0.02673826788450611
323,43.303787096571355,1.2989026376230028,0.03003354425754343
324,43.36263386284958,1.407398154887647,0.03250057903132172
325,43.405661091115526,1.2075617285578333,0.027847979261988454
326,43.45079166020628,0.9905255264580399,0.022820192149101613
327,43.50408144189574,1.2128684057779113,0.027913608922543468
328,43.54982603595594,1.0660520789591086,0.024504645164912464
329,43.5896686493345,0.9861803131877473,0.022644873767659363
330,43.62920782307257,0.9411104791675776,0.021590218699263867
331,43.665421901227674,0.9187176552877246,0.021057399414936805
332,43.70392928051425,0.8988440735772054,0.02058480221742536
333,43.74713393604914,1.311011379971999,0.029997563183787317
334,43.7928308467362,1.1675236346899338,0.026688002839149523
335,43.8413415103645,1.1769610239035613,0.026875655241896244
336,43.886115042766534,1.0457883020840997,0.023853930241547593
337,43.93476183948222,1.339271115662341,0.030516966798205675
338,43.97978877506129,1.2029102347728355,0.02737946410561474
339,44.028465605328236,1.2199936284822996,0.02773987011902377
340,44.074507339405564,1.1211185502485923,0.02546349355660754
341,44.121079709106425,1.2439317145694553,0.028223383303874097
342,44.17224508505282,1.388125950165341,0.03146174026831072
343,44.216271364251995,1.2390349738756887,0.028050079218068957
344,44.266832637794174,1.3240262929962079,0.029944322579552866
345,44.30546692739603,0.9920351989677761,0.02241034968742705
346,44.35347334862792,1.1533842054233034,0.026032548247677194
347,44.4001206283851,1.2831377702820375,0.02892981481283994
348,44.44077878210932,1.0264359110921937,0.023117863117605827
349,44.489269135320775,1.1959242179722613,0.026910514413705747
350,44.53628551513151,1.3328571606565216,0.029959070727874557
351,44.58292874666924,1.3470136020072931,0.030245306415364073
352,44.625507377162954,1.1651380971033027,0.026134175790107763
353,44.67176230522636,1.17687253961528,0.026372194038460233
354,44.71562369489524,1.1082378452315818,0.024808464856599665
355,44.75848848271413,1.1111346217754776,0.024848912526793745
356,44.795802216985614,0.9901416057156076,0.0221218731749175
357,44.849168644144136,1.2841383463148943,0.028666488437793316
358,44.89573184400666,1.2400605630194506,0.027649577472856072
359,44.93623537223552,1.078762330453451,0.0240281711901186
360,44.98262132541282,1.2349783721338075,0.027482906876904425
361,45.03068805948115,1.3183611739869772,0.02930823360536733
362,45.07274012840725,1.056913768692933,0.023470966450631466
363,45.10886569513114,1.085581372405934,0.024085098205993975
364,45.14251926176322,1.0307336816169586,0.022849913553206716
365,45.1869284938412,1.0197586552271578,0.022589759541641653
366,45.22770012323506,1.070438336799006,0.02368911480551068
367,45.26608795199783,1.0420159808710816,0.023039331605008175
368,45.30741471189421,1.233724425399417,0.027254938105270177
369,45.346196702211984,1.3497373332655032,0.029790649981870778
370,45.38592829674676,1.0160663312935365,0.022406869929269567
371,45.42709084556179,1.0311916385206272,0.022720514424171036
372,45.46878849340226,1.1271069667275087,0.024811339351650922
373,45.511636558074414,1.115706049877637,0.024537844240990307
374,45.54579783227064,0.9325888549369112,0.020491217751462218
375,45.58928609229542,1.1833025937220971,0.025980499849399714
376,45.63234071943652,1.3904632513732795,0.030499781210837334
377,45.67096232534396,1.0733607113797532,0.02352192972039606
378,45.71081237992919,1.1244601831848766,0.024620899712482863
379,45.75271654164037,1.1310457781185086,0.024743506387891957
380,45.79007789522811,1.0663315828621986,0.023306410273840488
381,45.83011173933073,1.2229179261223386,0.02670705057371789
382,45.86591162789478,1.028860781576672,0.022449449554662958
383,45.90817013894154,1.2282033222049205,0.026778129521750318
384,45.94249408283051,0.9680927044819022,0.02108759076112073
385,45.98268944293214,1.065107432662881,0.023183491752593596
386,46.016497661115814,1.112303080678944,0.024189604700251232
387,46.051026918341115,1.252909701688359,0.027227402461510546
388,46.09622128041222,1.2734050595270476,0.02765204480206452
389,46.14107396921063,1.3532171575184242,0.029356357634751504
390,46.18758106703878,1.3169494692199482,0.028541803558771353
391,46.222575253680525,0.9359672578376956,0.020264478810422867
392,46.26048397516277,1.0388731351630598,0.022475449051929195
393,46.3031558563896,1.0899817446411,0.023561831848242457
394,46.34455893306079,1.0905010207194836,0.023551332529076416
395,46.38903177127765,1.2041951503930641,0.025983528123169345
396,46.433163812512014,1.4028158739796703,0.030240249050600822
397,46.479473556490454,1.4246960553292525,0.03068272627473534
398,46.518056250897224,1.1249196597719395,0.024202504324940966
399,46.551602404180095,0.9578427462257226,0.020590773205560325
400,46.585740555502,1.024200883635161,0.02200140984928143
401,46.62595186546053,1.2512840571608579,0.02685980822114623
402,46.656939713815234,1.0685294222819135,0.022917053261779226
403,46.70339324965987,1.4991846565373121,0.032132082938422984
404,46.7426330135627,1.1159177699491456,0.02389371932749817
405,46.78450611914613,1.1494961121752696,0.02459202740765021
406,46.8196884793469,1.2165051078041527,0.026002307360177713
407,46.86614209057634,1.2736599849983703,0.02720351258979878
408,46.89808811414758,1.0064455535101169,0.021474896558905988
409,46.945465659327894,1.3166628225226258,0.02807497864983184
410,46.979887609346896,1.0703113247379141,0.02279903521470869
411,47.026868601184205,1.3601914888512727,0.028952633947567287
412,47.06563380697437,1.2628881744748495,0.026854609121115244
413,47.09494740658787,0.8557152868038768,0.018181318673266725
414,47.136418852219315,1.1210770907579315,0.023804614985112178
415,47.17007845555844,1.0931678889814203,0.023191577035342616
416,47.20778536182542,1.1961930915338637,0.02535914992511331
417,47.248797390033445,1.221545089884359,0.025875924501049807
418,47.28351089182072,1.070868951497014,0.022664470010889646
419,47.32594038825921,1.3285966081533318,0.0280985185552953
420,47.362231523069404,1.1025769206048288,0.023297517419819936
421,47.39858087791727,1.1351439368276648,0.023967281530532486
422,47.436417947016324,1.1892451240122857,0.02509031076426907
423,47.48079839075359,1.399313735847714,0.029498722635648095
424,47.517103757737075,1.1145974996263806,0.02347470003460256
425,47.55825842692969,1.2119659450108229,0.025505888388946303
426,47.59367016815116,1.1254061059925327,0.023663736714027266
427,47.629492391635246,1.1816649783413153,0.024828196148068124
428,47.66400898035391,0.9960712938554324,0.020912910128564874
429,47.6988736887177,1.0840283169329792,0.02274312086043355
430,47.73211624523692,1.0734043165179283,0.02250376651496957
431,47.773686821141204,1.5025319841783442,0.03147842799298216
432,47.812487986706735,1.1806307474017097,0.024712992150299092
433,47.84554436779773,1.1343153921241123,0.02372424945632373
434,47.88341799999682,1.1205305859578878,0.023419747873368472
435,47.91403902904566,0.9170432534149969,0.01915158298463693
436,47.94124757604564,0.8635580349243158,0.01802306907169366
437,47.977983566342616,1.1137476536149096,0.023231511692478474
438,48.011314324142305,1.0914072622392654,0.022748085290622895
439,48.05608529282247,1.2631663311325134,0.026309763623724315
440,48.094258173757765,1.5024499149854864,0.03126450907997469
441,48.13216957226776,1.1934491162878904,0.024814794148110723
442,48.16945037191245,1.1077620317982593,0.02301500309756485
443,48.20225352474522,1.0294128597951842,0.021370658204467156
444,48.22996400536178,0.9223996104885919,0.019136026700806982
445,48.26170806203357,0.9364905558122091,0.019417193753412262
446,48.30983135185748,1.4293148893153986,0.029615920088825232
447,48.35385541862997,1.5093115408602287,0.031242326843730465
448,48.38507664626138,1.1427233222725612,0.023632517249747333
449,48.42325326022587,1.2340494691390251,0.02550475383476276
450,48.46078056999694,1.2718375339695702,0.026265016254375426
451,48.49640046166559,1.160546178258821,0.02394815280745475
452,48.53163313886606,1.1331295141737816,0.02336522924148719
453,48.5658832002172,1.228308065907513,0.025309431940872294
454,48.59778234616804,1.0320467034626368,0.021250446516290704
455,48.62537641802867,0.9178526880633471,0.01888671959402115
456,48.65029543012374,0.8872767443500478,0.01824719538872454
457,48.691129375937756,1.3841851647922603,0.02845173194848037
458,48.72666003681357,1.3535966177249568,0.027799655400761333
459,48.77385386171668,1.3734952202816781,0.028187756337987997
460,48.81920086736403,1.4599614273196293,0.029933280061462904
461,48.85229869374739,1.097698610474578,0.022484977037147632
462,48.88293842196963,1.1779455895147766,0.0241123881784818
463,48.915978177206945,1.071314599736998,0.021915920652910533
464,48.95685461531738,1.1741042444608614,0.024002468890787734
465,48.99281338910579,1.152828086400852,0.02354783810069695
466,49.03012655768318,1.3427269344283115,0.027406610103490908
467,49.06369481496196,1.0559375985491242,0.021536505668751028
468,49.098450605728495,1.0660832955337975,0.021728557124660243
469,49.12567086712565,0.9186391372942004,0.01871014514635253
470,49.17099250576393,1.353757154448225,0.02755702121829229
471,49.209479534839645,1.2892710798526552,0.026220155708704153
472,49.24550314090342,1.5208111802251076,0.030904841802856173
473,49.27975673848358,1.1349689008689847,0.023047158186638102
474,49.31662143258654,1.2378370005652886,0.02511856962148184
475,49.34781275843491,1.0823625556230285,0.021947216256542765
476,49.388825972129794,1.7506493333969582,0.03547572294574947
477,49.422235854000334,1.217611215882407,0.024653576834758276
478,49.45319064286327,1.01478751436357,0.020533015085788173
479,49.4886975162953,1.0603248522695832,0.021440979610940464
480,49.52099885209324,1.0413331355757995,0.021041837587924325
481,49.54873821603536,0.9590045176638883,0.019365613373999044
482,49.574107787764476,0.8914796024194555,0.017991973852745813
483,49.60048653868606,0.8879605284614619,0.01791178032417604
484,49.63043742479317,1.084425329332716,0.021863199436298168
485,49.66219254880701,1.3278422959224523,0.026754595865381613
486,49.69445760779189,1.2450769927713081,0.025070922745661528
487,49.72774261016771,1.1681524808416388,0.023506695456083963
488,49.75325669448425,1.0603466034279438,0.02132303916830396
489,49.792777705924834,1.2899003439997174,0.02592594796196966
490,49.826470556802825,1.1927055209339712,0.02395338392202312
491,49.86294691394537,1.253366897762925,0.025154639366520463
492,49.8944781298132,1.2738789159930144,0.025547605884415618
493,49.927465899026615,1.01718852421591,0.02038679554016849
494,49.96423253078969,1.183559154605363,0.0237055723396616
495,49.99096715469514,1.0645081247932198,0.02130540330299746
496,50.02181921546336,1.1474208605513616,0.02295256375018134
497,50.046980848225175,0.9770158355979603,0.019531793343812116
498,50.08207265486017,1.1558751366926159,0.02309580152692881
499,50.11896995581209,1.2979038980348798,0.025915538819237065
500,50.15298549058751,1.2302722661533767,0.02454703812225309
