round,weight_norm,weight_change,weight_relative_change
77,23.126179043763198,0.7822631478700633,0.03405788027018124
78,23.289794497353256,0.8099653979111284,0.035023745011157154
79,23.44637900089517,0.7948401751020863,0.03412826056461834
80,23.600939570597166,0.8070070536379782,0.03441926165260602
81,23.75662171495861,0.8153138992532675,0.03454582377173715
82,23.907757366965757,0.8255394561396768,0.03474986747041845
83,24.064606122986362,0.8091686552748459,0.033845443671471444
84,24.210789511424384,0.815703878888289,0.03389641512183878
85,24.3670425743539,0.8186075483251484,0.03381168333807828
86,24.519803412657545,0.8350516687619679,0.03426971764069771
87,24.666322435922552,0.8085256521685364,0.03297439374049637
88,24.81727218103299,0.8240719820974874,0.03340878982824608
89,24.97076954203261,0.8292361354933095,0.03341366969924547
90,25.113903044170343,0.8397034399841541,0.03362745543627337
91,25.259494752977698,0.8239750989185951,0.03280951978947228
92,25.406755223955305,0.8450176276968884,0.03345346516075006
93,25.549748931479296,0.841616856576562,0.033125712006821934
94,25.690056264134814,0.8503750271679772,0.03328310698663064
95,25.828309090767863,0.8447377532839873,0.032881895804303965
96,25.964172330479055,0.8499132755690456,0.032906268566874196
97,26.097413208194865,0.8649299393641264,0.033312440248626556
98,26.230113344912827,0.8541631409651541,0.032729801001768935
99,26.367990641393536,0.8474725492828392,0.03230914552823316
100,26.5004533705904,0.865768943272925,0.032834088689101926
101,26.63576773768623,0.8468309289573259,0.03195533740932597
102,26.76280319822727,0.8778984859588619,0.03295938358543152
103,26.895892788799465,0.8617148993473105,0.032198230243847895
104,27.02205041203462,0.8964539342772296,0.03333051411665908
105,27.15244206960467,0.8716097026126504,0.03225549835494599
106,27.278747330835387,0.896390017863537,0.0330132374673947
107,27.400560943162922,0.8594102343204952,0.03150475437517741
108,27.52483574934646,0.8759416009218894,0.03196801710515555
109,27.647018542339367,0.9014618559686225,0.03275085323588267
110,27.766719557145905,0.9039145686499146,0.03269482990600365
111,27.885685402814385,0.8751197648330846,0.03151685826739544
112,28.00562998619824,0.9004432919827938,0.03229052035034132
113,28.12830676790034,0.9042578084017963,0.032288429463912555
114,28.24354786309186,0.9261367611388014,0.032925435888508464
115,28.360475776010876,0.9105501104975736,0.0322392255714964
116,28.47304098688351,0.8630291718142649,0.030430701467436972
117,28.585909872943382,0.861298570412709,0.030249616498971
118,28.701534943723896,0.9252830824076889,0.03236850205294571
119,28.814255138709957,0.897953406796326,0.03128590190583795
120,28.92483727995534,0.8776806171261815,0.030459944666314777
121,29.031973744831173,0.877235637308193,0.03032810967327756
122,29.134380160313732,0.9146629410312956,0.03150536539714739
123,29.24739159806128,0.9116506438066899,0.03129123182955243
124,29.35645705412848,0.8502148354593506,0.02906976619124246
125,29.458772126425345,0.9339731036248299,0.03181491219811495
126,29.56510744480195,0.8594689352101889,0.02917531428403362
127,29.669643292227246,0.8547728872644106,0.028911543408400305
128,29.773582983745822,0.9176856338521507,0.03093012021794556
129,29.8733870680084,0.9029896021055327,0.030328550063944214
130,29.974037760195788,0.9094544685311268,0.030443634210633827
131,30.078889190539144,0.9234866210029619,0.030809550197781886
132,30.176812317716347,0.9080733120245831,0.03018972230896757
133,30.277828576471,0.8587911564255589,0.028458643921159814
134,30.37252313807385,0.8799165545216266,0.029061415428100177
135,30.468355586951912,0.9220263417741091,0.030357252098634234
136,30.565097364137237,0.8996939144407486,0.029528797898959895
137,30.66119238480698,0.9742863196140443,0.03187578001165466
138,30.75449505850851,0.8332101838447821,0.027174748241612697
139,30.852517313781505,0.987573284714482,0.03211151029583433
140,30.9424871529201,0.8537868082601526,0.027673165193518093
141,31.037004948425775,0.9471790680168582,0.030610954553712117
142,31.122818725211015,0.8957777768750323,0.028861604989384358
143,31.208692165831383,0.8806352511525348,0.028295485024278245
144,31.288362817412164,0.8983045563844493,0.02878379368193941
145,31.377892017521567,1.0299338744634012,0.03291747415720444
146,31.46483720758296,0.8924273559794418,0.028441278192974404
147,31.549790180951554,0.8550747600361658,0.0271755659943505
148,31.636050709943298,0.9168737755983635,0.029061168722191173
149,31.717031476128202,0.8787138091429598,0.027775711235245228
150,31.80047661923183,0.9866248843372508,0.031107100457362577
151,31.88417846026076,0.8917724744623952,0.028042739268979447
152,31.966949261164704,0.9888561917872007,0.031014008813796907
153,32.04899195262173,0.8697370522679075,0.027207383637465662
154,32.12772848889924,0.9148924017745061,0.028546682626617352
155,32.214669828113244,1.0337079829903177,0.03217494767323759
156,32.28551136321689,0.9393486035228057,0.02915903246982996
157,32.363380192404506,1.0216705164901099,0.03164486090977968
158,32.43520559919147,1.0033609134720327,0.031002970255483868
159,32.51031252053758,0.9958239326289228,0.03070194605622436
160,32.588596481185995,0.9780422770987033,0.03008406260262338
161,32.660762244743275,0.9464423140135066,0.029042131794779977
162,32.729295637668265,0.8815755618266555,0.026991885713522942
163,32.80188246794146,0.9736576360318707,0.02974881118160345
164,32.87306744980764,0.947879529835476,0.02889710768160562
165,32.947109418099856,1.019834821397314,0.03102341523055165
166,33.016555686735494,0.8945646902100906,0.027151537904525597
167,33.08366265517541,0.852382557669189,0.025816822498284896
168,33.154793084215314,1.0386695139693933,0.031395239541499496
169,33.22268557673627,0.8620249589724212,0.02600001021821557
170,33.292309673058526,0.8996897192955989,0.027080583754059737
171,33.35843598434352,0.847800959730157,0.025465369271637877
172,33.4225378571827,0.8634850121267098,0.025885056857341233
173,33.49952336482853,0.9832109216293816,0.029417602153095742
174,33.566087451680104,0.9351654520842947,0.027915783812796982
175,33.62956691408209,0.8239667817553655,0.024547596824965164
176,33.69716723053694,0.858794767349126,0.025536896432332975
177,33.753791838212464,0.7807605639419254,0.023169916883529217
178,33.817498248926704,0.8176213543458504,0.02422309642320618
179,33.89024580517781,1.0446610096095494,0.030891138129731543
180,33.93892318756113,0.6982367936048753,0.020602883721138353
181,34.004697448279934,0.988204891761587,0.029117155140731498
182,34.06789476696829,0.9295094995408423,0.02733473811830253
183,34.132637515789995,0.9787507790096293,0.028729417702634538
184,34.19190033865888,0.9742322010203811,0.028542540861944656
185,34.25679470605037,1.028732794135581,0.03008703183930523
186,34.3106755404353,0.8938814813354337,0.0260935527974997
187,34.370532313219464,0.9483878330243983,0.027641188000123128
188,34.42451085809327,0.9056695463425899,0.026350175146814783
189,34.482598169366526,0.9614331578971882,0.027928738388192764
190,34.54129635124622,1.0301292900283756,0.029873888416665672
191,34.6079773480389,1.0306183412509033,0.029837280302704088
192,34.66975838541931,0.9472186684703762,0.02736995170057378
193,34.72982169899069,0.9301485163998847,0.02682881449762475
194,34.78197131236422,0.8596830551822838,0.02475345432617835
195,34.84557349622935,0.9515971434501799,0.027358919220081934
196,34.89657347783301,0.895842106853469,0.025708921305324716
197,34.96338112066767,1.0126591819080448,0.02901887151044517
198,35.00822829297135,0.8331094789146791,0.023828058162893424
199,35.06340144460342,0.9737901747554354,0.027816037035811505
200,35.11279526419058,0.9247953774131756,0.026374947646601185
201,35.16692337716343,0.8435381930058363,0.024023669624107367
202,35.22281744031921,0.9034227793774442,0.025689559751596175
203,35.27186240988161,0.8623310136224765,0.024482170260331722
204,35.32103027554264,0.8557982127539862,0.0242629153745573
205,35.36836777168402,0.876035593166258,0.024802096267640635
206,35.40859698126624,0.7614730879416561,0.021529777479618182
207,35.4552467913191,0.8289346129457833,0.023410546692498174
208,35.5049593207979,0.9664374003322803,0.027257951581059193
209,35.56243597003862,1.0306845933929583,0.029029313456760093
210,35.61405523532793,1.0634639858513617,0.029904137802802117
211,35.66952861296283,0.9698908858368833,0.02723337399877969
212,35.71153715890892,0.8030754189532545,0.022514326658676538
213,35.76490278529066,0.9209402314579976,0.02578831113765854
214,35.806488612944825,0.7989429010822401,0.022338741024366164
215,35.86512579268581,0.9400047566722799,0.026252357968785795
216,35.909398459165644,0.8603159644075301,0.023987535116438363
217,35.95856172565204,0.9556589033594787,0.026613057983864746
218,35.99827950285634,0.9349259646459885,0.026000093434744725
219,36.04826669897754,0.9533153753751233,0.026482248277990093
220,36.0868624071104,0.8629376575111966,0.02393839528311281
221,36.1209664702888,0.7347492998489387,0.02036057586719334
222,36.15947007404662,0.7509093754238023,0.02078873985947914
223,36.20494588382974,0.9019628175116438,0.024944027544226255
224,36.26115396360498,0.964301031950297,0.026634511070516034
225,36.30924556545912,0.872321467924285,0.024056638373942174
226,36.34928898111417,0.8579356555166526,0.023628572892541846
227,36.39477785615108,0.9864107332674888,0.027137002150991005
228,36.436054327907335,0.9087469332888781,0.024969157302749984
229,36.492928437896744,1.0993524767111749,0.03017210554187674
230,36.53653401334592,0.8860712942203817,0.024280630032974412
231,36.582005423512825,0.983905814603459,0.026929369223803817
232,36.63106690412373,1.019600223111208,0.027871632823493794
233,36.67573547608726,0.9307542949707067,0.025408877590347427
234,36.7084158528725,0.8706155624187808,0.02373818959912681
235,36.760221883876135,0.9499741994565636,0.025878921151598167
236,36.804647434821874,0.9225970432936215,0.025097700612582357
237,36.85533170787673,0.960158442463225,0.02608796740041023
238,36.903838962250184,0.9752099374988011,0.0264604846112504
239,36.94822333044873,0.858796633772228,0.023271200447484923
240,36.985486993579336,0.8134935202263608,0.022017121444536887
241,37.0207093470879,0.7879307082015219,0.02130378081376369
242,37.05799004297754,0.7914132988970678,0.02137758332713637
243,37.10768629376083,1.0053561853675839,0.027129269132018075
244,37.13636870835443,0.773970328602027,0.02085741273317167
245,37.18767256176139,0.9905992924247461,0.026674640706103682
246,37.224027109937644,0.7835436044165314,0.02106998234738192
247,37.274193116053944,0.9584995370659001,0.025749485251422753
248,37.304458962250685,0.7741712845365631,0.020769632279528237
249,37.34615366956052,0.9659170055278821,0.025892802962383603
250,37.383055693359026,0.9582999973987147,0.025659938259714007
251,37.4159274633245,0.8275467258830229,0.022136947088304337
252,37.456682250871744,0.867299780575776,0.023179962101057435
253,37.50612344729667,0.9711354061452013,0.02592689335485926
254,37.54110789187785,0.8029481028549514,0.0214084535818064
255,37.586741469479335,0.9381846466081025,0.024990861998803238
256,37.625461854465975,0.8534726927315487,0.022706748692875485
257,37.670524382171436,1.0159882557593598,0.0270026786565217
258,37.69984529850818,0.8291461469512386,0.02201047531325722
259,37.74075411079976,0.9144539315662875,0.02425617199024616
260,37.77364681502677,0.8278547495126742,0.021935299625498957
261,37.81700963331095,0.9509286304446751,0.02517439301270708
262,37.854333783230665,0.8356402967844206,0.022096942748438535
263,37.89925240459971,0.9284290736112304,0.02452636147099546
264,37.93574790180358,0.7406091936406201,0.019541525139707895
265,37.97283766998571,0.7739120772370922,0.020400601544494606
266,38.00684373937257,0.8054794319524891,0.021211989447634878
267,38.04033284482976,0.8166512060562621,0.021486951446332954
268,38.071326348625796,0.7819989260278329,0.020557099992202565
269,38.11223016155913,0.9432843882147208,0.024776767154810964
270,38.15300062716512,0.9268734450826502,0.024319580385445825
271,38.190502133046294,0.9277969867296783,0.024317798639121514
272,38.22605840183968,0.8117359606517977,0.021254917199672048
273,38.257532416235165,0.7918482771491995,0.02071488168686235
274,38.292834756797156,0.8753210912181717,0.022879705928098903
275,38.32822251272185,0.8667856241297531,0.022635713172838287
276,38.356368740307964,0.8852231430059306,0.023095856916195593
277,38.396320137282565,1.0025248106994784,0.0261371147380264
278,38.425356453639594,0.9246602102501289,0.024082000747573988
279,38.456650654472625,0.9747026279207489,0.02536613106235548
280,38.48143187151814,0.8628343364684067,0.02243654405114077
281,38.52249571801005,1.0313529075731969,0.026801313189609977
282,38.55009314565459,0.8778647223331019,0.022788365758002596
283,38.58745128542573,0.987424180206795,0.025614054328636518
284,38.61530618645265,0.7833317157891219,0.020300167274457485
285,38.65222753363428,0.9006440090517818,0.023323497804291743
286,38.68061953965289,0.8725489842097791,0.022574351852050624
287,38.71458151315212,1.0151479513457662,0.02624435604773863
288,38.74646192227389,0.8562751760621841,0.022117639984595733
289,38.77752214550363,0.7632348471310269,0.019698181698811365
290,38.808849780289094,0.7291590612278845,0.01880365275769516
291,38.837764144523746,0.738331499246947,0.019024823034614734
292,38.8715558188229,0.7767059899173385,0.019998730797865887
293,38.910031245500306,1.0944954200737491,0.028156717605415684
294,38.94123953726787,0.8339149578593145,0.02143187582137322
295,38.981415863172266,0.9993877500446268,0.02566399431348826
296,39.00829898818737,0.9145997017916099,0.023462454647669145
297,39.05152621655742,0.9689850909682672,0.024840485642855095
298,39.07617380190023,0.7288071403447395,0.01866270568538582
299,39.10660212626707,0.8322393550302272,0.0212978721829146
300,39.135317819287344,0.7510700855118313,0.019205710664577363
301,39.165709691097035,0.8068816470915712,0.020617735898235373
302,39.19599985122902,0.7713124636648222,0.019693565359806396
303,39.22855288937798,0.7998876968923831,0.020407380853362824
304,39.25050644038524,0.6424642640505001,0.01637746530855238
305,39.28113604822785,0.8696604550658185,0.02215666838303559
306,39.30842225249395,0.8692740392827778,0.022129554456253937
307,39.34677247910083,0.9488107053607383,0.024137593192271673
308,39.366089457832246,0.6974990918419368,0.017726970927854777
309,39.38411834893356,0.6738041562772923,0.017116359932043815
310,39.41660761167869,0.8682229747985264,0.022045002178448816
311,39.44830676016239,0.8667588920449797,0.021989687711942235
312,39.470579975198326,0.8323932038498509,0.02110086014364649
313,39.49627078248574,0.8365172200067895,0.02119343623864717
314,39.53247759953711,0.8990032412073425,0.022761724674168413
315,39.56375050685042,0.9576580495103176,0.02422458969587909
316,39.585672924991535,0.7355922255539427,0.01859258073691916
317,39.62756100494256,0.9767573536174178,0.024674516850281044
318,39.65193057265394,0.7907897558039936,0.019955549515282108
319,39.691610800161925,1.0795346140310211,0.027225272475775115
320,39.73026258679103,1.04579514849515,0.02634801479235717
321,39.753604496321614,0.7837202500178498,0.019726027440815617
322,39.77773228639209,0.8041057850307581,0.020227242163793267
323,39.81284131389914,0.9833378798015914,0.024720812959415236
324,39.838632746828786,0.8601271759511582,0.021604265045280187
325,39.87859741813941,1.1211960831931034,0.02814343781118724
326,39.91036093113153,1.0105181685196574,0.025339862330765107
327,39.94636828858015,0.938927573166187,0.023525910346598483
328,39.9673860549613,0.7132623535729445,0.017855499364052365
329,39.99417818373865,0.7384282056769464,0.018475769335064698
330,40.012575937865854,0.6923648238614417,0.01731164022625054
331,40.04280587013261,0.8587681869927027,0.021462456911703315
332,40.06922750750477,0.7701927431625595,0.01923423512479269
333,40.10181711962117,0.9275358228361665,0.02314833303592997
334,40.118963919670676,0.7177321990126077,0.01789774754773975
335,40.16417021151844,1.0532271638914041,0.026252601288514275
336,40.18595534478086,0.7547941350388295,0.018792723242228634
337,40.21196226519685,0.762611549646231,0.01897706656724474
338,40.233723586521684,0.6957713153927697,0.01730259545167619
339,40.254570073867406,0.6676672492530465,0.016594716813054692
340,40.27605544849564,0.6868241854291627,0.01706201765833881
341,40.30778235650047,0.8589805046398425,0.021327324512657224
342,40.337045257015426,0.8723492608269805,0.021642204304655726
343,40.36825015230363,1.0050460027830477,0.024916202869575577
344,40.38925864065454,0.8003323499070069,0.01982578751586872
345,40.42124018633611,0.9830009729662882,0.024338178170391838
346,40.442992420786574,0.8673601202696956,0.021458028409600746
347,40.475922143296536,0.9735957272212865,0.02407328609840664
348,40.494191400774966,0.6551646223594466,0.016186527388801008
349,40.517162725499595,0.7190482053981674,0.01775682339922971
350,40.53480423270037,0.7710829313297182,0.019031019929844073
351,40.55929235340013,0.9553262176702031,0.023568048144155567
352,40.58904067216917,0.8665616863878746,0.021365305854879633
353,40.616426466066756,0.7872566754169245,0.019395794095639355
354,40.638620258977205,0.6831626024876052,0.016819859892360487
355,40.66560703068546,0.7589320748000755,0.018675143741683133
356,40.68350929586211,0.6008474684967383,0.01477532274492671
357,40.708736209967114,0.7031279813172185,0.01728287440013768
358,40.73663959613471,0.8475831107371781,0.020820668722446267
359,40.77538774443476,1.0817733531056486,0.026555291841212463
360,40.79222443427535,0.7500593486650673,0.018394904135949984
361,40.826208615949554,1.0340683848741397,0.02534964442893366
362,40.85081152515576,0.9726986097386792,0.02382534755771261
363,40.881602362690884,1.0376373947456627,0.025400655605254986
364,40.89941767755573,0.6989155025306528,0.01709608875723748
365,40.915112544603275,0.6779880946818847,0.01657696204936293
366,40.9324294988736,0.6696947916106126,0.016367907845311443
367,40.95886321398596,0.804455841742854,0.019653263966777038
368,40.98006192724319,0.7629721416446794,0.018627766538797694
369,41.013326256602205,1.0096334745815971,0.024637187624902086
370,41.03486494284763,0.6984018373290033,0.017028656319153745
371,41.05664913256012,0.8033806991187901,0.01957800276028005
372,41.078537591247745,0.9019795408521221,0.0219691465306847
373,41.115027297041,1.1563446666256123,0.028149606447333334
374,41.132866850719275,0.8887633269902807,0.021616508255468042
375,41.158419415014585,0.8763957145639947,0.021306458354693296
376,41.17851151000604,0.8077599635069641,0.019625631280007157
377,41.207397034998706,0.8956656951981146,0.02175080308525662
378,41.226539106503026,0.8697056609529005,0.02110557141510862
379,41.25471706501796,0.9416404604770561,0.022840638115279553
380,41.27800718865475,0.8364917934829834,0.0202762702787335
381,41.29695076934726,0.7061346136374436,0.017106800006360882
382,41.309870248653084,0.631438402844362,0.015290194338344427
383,41.33799099740964,0.9752452310808113,0.023608043918090238
384,41.358911184540965,0.7943443033618671,0.01921584199415117
385,41.3853850812969,0.7739588986033746,0.018713231959855442
386,41.403727582021865,0.6589172062652605,0.015921495111641277
387,41.4253508637609,0.6944227066563511,0.01677198521028527
388,41.44364133290717,0.7143378710797706,0.01724397877592093
389,41.46544955643664,0.8130601979973634,0.019618454649441616
390,41.48073191830933,0.7614488764538084,0.01836345402254561
391,41.5062932526903,0.9368177728636926,0.022584407977868568
392,41.53528342772969,0.8734040149737744,0.021042688867842066
393,41.55508713801382,0.7527054044690042,0.018122072184211576
394,41.57755390176422,0.7464521252307645,0.01796295415653031
395,41.60826160975022,1.1677228111217288,0.028085413920230166
396,41.632535704195604,0.8926476464128565,0.021453615505139946
397,41.657057516305215,0.8456043297892181,0.02031114164645995
398,41.68221371019193,0.8948592221932782,0.02148157540515233
399,41.703740667390605,0.8398335414506706,0.020148487009108124
400,41.72858266635301,0.8448678793259349,0.020258803306499606
401,41.751709313626364,0.8283943432574203,0.019851964536657486
402,41.77267456720495,0.7784499262735152,0.018644743869670865
403,41.79400885341541,0.7728766427073506,0.01850196691293795
404,41.808138917773206,0.7191596573621899,0.017207242786508144
405,41.829442454573226,0.7761024047695854,0.018563428673445535
406,41.84332107063109,0.672487309683844,0.01607688915323615
407,41.86496009969713,0.7357144199800535,0.017582601025816647
408,41.88712883959654,0.7778259893706131,0.018579403575646553
409,41.90923880608511,0.7144953220657888,0.01705763421508054
410,41.921381115928845,0.6963858738864401,0.016616524034440985
411,41.94987640574268,0.919991916546461,0.021945649023402333
412,41.970355616375585,0.819658680139113,0.01953900107383646
413,41.99313938039769,0.9177380706295583,0.02186634011438979
414,42.01735682854792,0.8982046707594059,0.021389319398651244
415,42.04416548975308,0.8928026162098466,0.021248424070389127
416,42.05911211373113,0.6510099281823147,0.01548395408968166
417,42.07980853378182,0.7168200119702046,0.017043156071194922
418,42.09769099120145,0.6797808482143087,0.016154561341898174
419,42.12545608674122,0.8541782747887744,0.020290383027594085
420,42.14545092500422,0.8751288169403852,0.02077434639849105
421,42.16761963802342,0.8232718389172518,0.01953406170412612
422,42.18197917400386,0.6796998610059481,0.016119000001438274
423,42.20501798081919,0.8100141353520024,0.019202848022152608
424,42.225457465448024,0.8078660720164549,0.01914146967982821
425,42.243631094476534,0.7950546058008531,0.018828797922471895
426,42.26024252666511,0.7440927256689503,0.01761431738679875
427,42.285636946244885,0.9522992641488965,0.022534164671393464
428,42.30367534299667,0.7232545078939522,0.01710402302354771
429,42.316679078759904,0.6916619210990248,0.016349925047671507
430,42.336478428389746,0.7691662459639892,0.018176432147059912
431,42.36305564171489,0.9026949367117961,0.021321918360277983
432,42.37943088540486,0.701450385727449,0.01655806870165265
433,42.40755648340392,0.9417881334534957,0.02222276500126008
434,42.435374411352406,0.8571085603446708,0.020211222513612587
435,42.465997679812816,0.8571133449563485,0.020198086074316612
436,42.48069366906965,0.678921279470776,0.01598740914059619
437,42.506501375382065,0.8346526052220861,0.019647810172878595
438,42.52723280091862,0.8572245413788797,0.020166904206219787
439,42.541074239527326,0.6810215553681837,0.016013775421415924
440,42.55398750285935,0.6900630476065425,0.016221100664293185
441,42.58146785550932,1.1146870557910287,0.026194655805548868
442,42.600726855843845,0.8879121278223769,0.02085207890989827
443,42.622640852383284,0.9071787266965127,0.021294911933458442
444,42.644367401265164,0.8536060976178624,0.02002705793322828
445,42.66471565857062,0.8190207544721331,0.019205836652833888
446,42.687069854667634,0.8272683106945218,0.01938998767306533
447,42.700123201155805,0.6946200351904105,0.016272375629325538
448,42.71744021651562,0.8030618195167152,0.018807014109387347
449,42.738366157640165,0.7617935103790061,0.017833313665749053
450,42.75652859824715,0.7933624194087306,0.018563236986702272
451,42.78490170824,0.9595036239555745,0.022441102105630495
452,42.80742012537638,0.8851098984199028,0.020687435592482345
453,42.83204813752998,1.031370488211261,0.02409326432638395
454,42.84612246347274,0.7008107489528106,0.016361831372213823
455,42.8671179987925,0.7733775271703741,0.018050117086550726
456,42.88386472895071,0.718055003905173,0.01675071797281542
457,42.90291683694973,0.796869458836699,0.018582034615428115
458,42.91826320624986,0.6903024407782996,0.01608987201037537
459,42.940262304330915,0.9166928320351693,0.02135903840353163
460,42.965016894246375,0.8871092680419386,0.020659148790352536
461,42.989085751908085,0.8385454404699008,0.01951693496441273
462,43.0140334768502,0.8330718391877552,0.01937868239383944
463,43.0394455742825,0.7869005991953218,0.01829404349208091
464,43.061052980557925,0.8278165594037931,0.019233903884171802
465,43.08218841865058,0.7131804133362873,0.016562075564159763
466,43.09627413141209,0.6836261553279886,0.015867953333402213
467,43.11064546457982,0.6454507068832613,0.014976949165375855
468,43.12831485278837,0.6690221339293061,0.015518722271949791
469,43.152469661958676,0.866674957459157,0.020095265961988403
470,43.17230130869072,0.7328910685325704,0.016983757228121173
471,43.19109493636134,0.7543218092458164,0.017472355801750345
472,43.210685796362945,0.7862647094649718,0.018204324540127326
473,43.232782740874214,0.9550627961651479,0.02210246790958212
474,43.24719596455925,0.6834390688479122,0.015808352493621888
475,43.27038317753657,0.8257489304765766,0.01909369872565314
476,43.29316562931029,0.7925645642680815,0.018316559874596496
477,43.30808684335722,0.6211326177637962,0.014347128668809512
478,43.3268723694763,0.6992866402365809,0.016146791308650026
479,43.34148581965323,0.6844696861861205,0.01579780973685809
480,43.357718851017644,0.7496274396965692,0.01729584082132805
481,43.37560068469992,0.8164402214222937,0.018830331554749936
482,43.39347681120304,0.7845101470302798,0.018086438796154902
483,43.406073039829394,0.5839036459988748,0.013456023552556786
484,43.41614714076354,0.515747272250438,0.011881915043943012
485,43.43448053805983,0.6841986733719266,0.015759083162161357
486,43.44725192865516,0.6746961331175543,0.015533652636327631
487,43.47225350564354,0.8570776899576616,0.019726856174127446
488,43.495185201087146,0.8175722579565777,0.018806760451248312
489,43.50761302240417,0.758902692186105,0.017447970129970534
490,43.53019388074057,0.9214965792918526,0.021180122633189035
491,43.55040114551573,0.8347666652412769,0.019176727480890218
492,43.56577157592758,0.7489429658895502,0.017197154244046886
493,43.592552805419,0.9443723590970355,0.021676934091507102
494,43.614185607313146,0.9880836824897269,0.022666341356519456
495,43.643045573446365,1.0281579806912158,0.02357393509415469
496,43.65511810886645,0.8214606835213035,0.018822258454416915
497,43.67744194842836,0.8570591591577743,0.01963250121143765
498,43.692962778168734,0.8667316420271332,0.019843919500837907
499,43.71475106998664,0.9138297138706365,0.0209148031116634
