round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
10,4,evaluate,2.0920769199728966,0.16,0.16365064319566688,0.031985327941311766,0.05345331795573529,2000
10,5,evaluate,1.9322332218289375,0.2905,0.1801002806527117,0.05812135812135812,0.08534986225895316,2000
11,0,evaluate,0.706406693905592,0.896,0.44968057638351394,0.4479606694828469,0.4487758585728798,2000
11,1,evaluate,2.46137136220932,0.0,0.0,0.0,0.0,2000
11,2,evaluate,2.3907684981822968,0.013,0.3269230769230769,0.004341350698736128,0.008470357157693587,2000
11,3,evaluate,2.5593731105327606,0.0015,0.10714285714285714,0.0004431969271679716,0.0008827423863469177,2000
11,4,evaluate,0.706406693905592,0.896,0.44968057638351394,0.4479606694828469,0.4487758585728798,2000
11,5,evaluate,2.4964751452207565,0.0715,0.33088235294117646,0.023327079424640403,0.0415213615960449,2000
12,0,evaluate,1.903857920318842,0.196,0.18971861471861473,0.039420122887864825,0.0611731843575419,2000
12,1,evaluate,1.971654161810875,0.2685,0.1543166005036923,0.052909518465609054,0.07482594829416545,2000
12,2,evaluate,1.903857920318842,0.196,0.18971861471861473,0.039420122887864825,0.0611731843575419,2000
12,3,evaluate,2.0428600572049618,0.1575,0.17568592173745423,0.031487525950103804,0.053325579851721885,2000
12,4,evaluate,1.8588922023773193,0.375,0.17904582763337892,0.075001275001275,0.10570157554578907,2000
12,5,evaluate,1.5585076101124287,0.6775,0.1820420757363254,0.13540712945590994,0.1552885729331227,2000
13,0,evaluate,2.680471934378147,0.0025,0.18571428571428572,0.0007292226949433649,0.001451831403522225,2000
13,1,evaluate,0.5464633973315358,0.907,0.6052656102045622,0.6046733657620754,0.604966927828832,2000
13,2,evaluate,2.6472949758172035,0.0,0.0,0.0,0.0,2000
13,3,evaluate,2.754848822951317,0.029,0.2857142857142857,0.008147949611364246,0.015648622168584016,2000
13,4,evaluate,2.5189218670129776,0.0115,0.125,0.002880761523046092,0.005631733594515181,2000
13,5,evaluate,0.5464633973315358,0.907,0.6052656102045622,0.6046733657620754,0.604966927828832,2000
14,0,evaluate,1.9270504638552666,0.225,0.17470184259741853,0.04501538006152024,0.07066832861473706,2000
14,1,evaluate,1.8611340895295143,0.2855,0.155211874802846,0.056405725835434795,0.07956558804996479,2000
14,2,evaluate,2.2247678451240063,0.057,0.2,0.01147273425499232,0.021000107538444994,2000
14,3,evaluate,2.057949163019657,0.282,0.18665183537263624,0.056386856386856386,0.08578533549722718,2000
14,4,evaluate,2.2247678451240063,0.057,0.2,0.01147273425499232,0.021000107538444994,2000
14,5,evaluate,1.498952280730009,0.6595,0.20515918080723294,0.1463220068098117,0.17059394159864796,2000
15,0,evaluate,2.6912058517336845,0.002,0.2,0.0008016032064128255,0.0015968063872255488,2000
15,1,evaluate,0.5344025166705251,0.908,0.9079941116231438,0.9079941116231438,0.9079941116231438,2000
15,2,evaluate,2.8336478024721146,0.02,0.3333333333333333,0.006520742130498227,0.012598322085289985,2000
15,3,evaluate,2.9079470112919807,0.0015,0.2,0.0006204756980351603,0.0012371134020618556,2000
15,4,evaluate,2.3567942902445793,0.0,0.0,0.0,0.0,2000
15,5,evaluate,0.5344025166705251,0.908,0.9079941116231438,0.9079941116231438,0.9079941116231438,2000
16,0,evaluate,2.1852240338921547,0.2165,0.19033111998411684,0.043284743284743285,0.06897969379918095,2000
16,1,evaluate,1.824484933167696,0.2905,0.17151260064833213,0.05810883243532974,0.08643632003928989,2000
16,2,evaluate,2.06355157867074,0.163,0.194517982017982,0.032701292882744495,0.05496023459237516,2000
16,3,evaluate,1.766819316893816,0.3325,0.15052271553949406,0.06606043981896285,0.0902125327155241,2000
16,4,evaluate,1.5567559748888016,0.555,0.18808962264150944,0.11084427767354596,0.13939507558087225,2000
16,5,evaluate,2.06355157867074,0.163,0.194517982017982,0.032701292882744495,0.05496023459237516,2000
17,0,evaluate,0.5354513712227345,0.91,0.45613930170242445,0.4549971198156682,0.4555674638960893,2000
17,1,evaluate,2.179704040288925,0.0,0.0,0.0,0.0,2000
17,2,evaluate,3.0258423537015915,0.0025,0.11904761904761905,0.0007386615452799527,0.0014682131845543973,2000
17,3,evaluate,2.582543022930622,0.064,0.3284313725490196,0.02136335209505941,0.04010557378919289,2000
17,4,evaluate,2.6898807138204575,0.015,0.2857142857142857,0.004293731460640128,0.008352741192197507,2000
17,5,evaluate,0.5354513712227345,0.91,0.45613930170242445,0.4549971198156682,0.4555674638960893,2000
18,0,evaluate,1.9351027756929398,0.222,0.19324592074592076,0.04434683819764464,0.07191680840128648,2000
18,1,evaluate,1.6401710957288742,0.4585,0.15296230556121898,0.09095094557973633,0.11109884236554465,2000
18,2,evaluate,1.8058210872113705,0.2675,0.17742219612448623,0.05348241392965571,0.08196398957592987,2000
18,3,evaluate,2.249495208263397,0.192,0.19078077188826376,0.03838083838083838,0.06152303604552063,2000
18,4,evaluate,1.6874618865549564,0.4425,0.19059238695713546,0.08882301438399,0.12047182603104192,2000
18,5,evaluate,1.9351027756929398,0.222,0.19324592074592076,0.04434683819764464,0.07191680840128648,2000
19,0,evaluate,2.4516165405511856,0.1125,0.3286246425854516,0.03737752762143006,0.06702538346330632,2000
19,1,evaluate,2.684942990541458,0.0415,0.2789115646258503,0.011879190373904351,0.021977779441845435,2000
19,2,evaluate,0.5324837965890765,0.9135,0.36704850704850706,0.365402585765489,0.3662231361496876,2000
19,3,evaluate,3.0815709233283997,0.0025,0.14285714285714285,0.0007386615452799527,0.0014697236919459142,2000
19,4,evaluate,2.0941708870232105,0.001,0.14285714285714285,0.0002854288568574283,0.0005697194131890044,2000
19,5,evaluate,0.5324837965890765,0.9135,0.36704850704850706,0.365402585765489,0.3662231361496876,2000
20,0,evaluate,1.7110745050013065,0.4245,0.19087720362283683,0.08498061288305189,0.11752939942458407,2000
20,1,evaluate,1.9247642420232296,0.218,0.1923590402348947,0.04346678187403994,0.06954044031357084,2000
20,2,evaluate,1.7345409914851189,0.3655,0.17312902047810333,0.07311129244516978,0.10237978314740175,2000
20,3,evaluate,1.6571995094418526,0.401,0.15161484294643562,0.07943510482915894,0.10086456838224611,2000
20,4,evaluate,2.2364274486899376,0.168,0.18869932925051036,0.033587633587633586,0.05580424462943169,2000
20,5,evaluate,1.9247642420232296,0.218,0.1923590402348947,0.04346678187403994,0.06954044031357084,2000
21,0,evaluate,2.8453394025564194,0.0155,0.21863799283154123,0.0035546487903104257,0.00689494182863901,2000
21,1,evaluate,2.0154593363404274,0.009,0.25,0.0022487522487522485,0.004445284835149723,2000
21,2,evaluate,2.396479606628418,0.1395,0.28110957868042885,0.039678370410077726,0.06932339778388202,2000
21,3,evaluate,2.558879017829895,0.0415,0.24315068493150685,0.01038879155516622,0.01955132446679459,2000
21,4,evaluate,0.5863157445564866,0.9045,0.26054953509465145,0.2584896861970595,0.25932392094979406,2000
21,5,evaluate,0.5863157445564866,0.9045,0.26054953509465145,0.2584896861970595,0.25932392094979406,2000
22,0,evaluate,1.6527544520795345,0.4715,0.19225250419272816,0.09433563748079878,0.1264484647144597,2000
22,1,evaluate,1.6527544520795345,0.4715,0.19225250419272816,0.09433563748079878,0.1264484647144597,2000
22,2,evaluate,2.21586861461401,0.1635,0.19224839771349383,0.032685332685332684,0.05435805003470158,2000
22,3,evaluate,1.6562919542193413,0.446,0.19125992924682406,0.08953095684803002,0.12124590365051424,2000
22,4,evaluate,1.7096414603292942,0.359,0.15159118836037255,0.07194434739431241,0.09757295617907917,2000
22,5,evaluate,1.690062277019024,0.4045,0.1743799807399757,0.08091092364369457,0.1101764260020017,2000
23,0,evaluate,0.592470713891089,0.9,0.2051045225792335,0.19998079877112135,0.2024803642105695,2000
23,1,evaluate,0.592470713891089,0.9,0.2051045225792335,0.19998079877112135,0.2024803642105695,2000
23,2,evaluate,2.816533610224724,0.0305,0.19193548387096776,0.00628174081574835,0.011850173324599162,2000
23,3,evaluate,1.9009789153933525,0.0325,0.21558724499900972,0.007222118333229444,0.013975957757555328,2000
23,4,evaluate,2.543511986732483,0.074,0.2096861471861472,0.016459176947818902,0.030131852693994186,2000
23,5,evaluate,2.031681429594755,0.3,0.21436633567382665,0.06682509902022098,0.10165156418178174,2000
24,0,evaluate,1.9768329299986362,0.2785,0.19293877956668654,0.05599249530956848,0.08609827287502687,2000
24,1,evaluate,1.5007902421057224,0.5545,0.19224832904262906,0.11097510240655402,0.14035983889250656,2000
24,2,evaluate,1.6523555517196655,0.401,0.15378358896617322,0.0799702876432435,0.10469167072408517,2000
24,3,evaluate,1.6484851613640785,0.418,0.17468174463686834,0.08359873439493759,0.11306184083780262,2000
24,4,evaluate,1.5007902421057224,0.5545,0.19224832904262906,0.11097510240655402,0.14035983889250656,2000
24,5,evaluate,2.118283711373806,0.208,0.1919308357348703,0.04157784157784158,0.06503010678160671,2000
25,0,evaluate,2.6487977728247643,0.0405,0.17497835497835496,0.008290528385411713,0.015507735953906,2000
25,1,evaluate,1.6792181320488453,0.468,0.18779307957920494,0.09363852407754847,0.12493369952634245,2000
25,2,evaluate,1.8377377800643444,0.0875,0.21926126668674095,0.019452130563241674,0.03532697103926544,2000
25,3,evaluate,0.6758986953645945,0.874,0.20577669965275244,0.19422043010752688,0.19982662776715776,2000
25,4,evaluate,2.4614445120096207,0.0905,0.19053128689492324,0.018109072436289748,0.03288317127499233,2000
25,5,evaluate,0.6758986953645945,0.874,0.20577669965275244,0.19422043010752688,0.19982662776715776,2000
26,0,evaluate,1.6659871265292168,0.382,0.1564637873419422,0.07637096798413472,0.10259852550550223,2000
26,1,evaluate,1.2496823854744434,0.6745,0.19129342160639712,0.1349974398361495,0.15778769213847718,2000
26,2,evaluate,1.644119217991829,0.424,0.17602909154254856,0.08478193912775651,0.11431443605356648,2000
26,3,evaluate,2.047615222632885,0.189,0.1906583105683218,0.037791437791437794,0.062452041745756935,2000
26,4,evaluate,1.2496823854744434,0.6745,0.19129342160639712,0.1349974398361495,0.15778769213847718,2000
26,5,evaluate,2.0775629542768,0.2675,0.1947154657749683,0.054021263289555976,0.08218361647317271,2000
27,0,evaluate,0.6903023719787598,0.8615,0.20654679844178292,0.1914415855948114,0.1987032862736148,2000
27,1,evaluate,0.6903023719787598,0.8615,0.20654679844178292,0.1914415855948114,0.1987032862736148,2000
27,2,evaluate,1.6011828035116196,0.5075,0.18756934007378057,0.10162101313320826,0.13169736681522254,2000
27,3,evaluate,2.365303434431553,0.131,0.18871049518336996,0.026214904859619435,0.04555692612559027,2000
27,4,evaluate,2.5525471717119217,0.072,0.16821818181818182,0.014653557724361829,0.02646545654902201,2000
27,5,evaluate,1.7764953896403313,0.1415,0.21907270233196158,0.03144858700414256,0.05489965895416577,2000
28,0,evaluate,2.0100120306015015,0.2685,0.19521926671459383,0.05401626016260162,0.08372609658060237,2000
28,1,evaluate,2.1364339105784893,0.164,0.19314516129032258,0.03278663278663278,0.05469032160034597,2000
28,2,evaluate,1.2843158654868603,0.6535,0.19228563371727295,0.13076036866359447,0.15545372933608345,2000
28,3,evaluate,1.5840306803584099,0.443,0.17582192858266477,0.08859915439661759,0.11779663488175429,2000
28,4,evaluate,1.2843158654868603,0.6535,0.19228563371727295,0.13076036866359447,0.15545372933608345,2000
28,5,evaluate,1.6118844226002693,0.407,0.15675496295856844,0.08146231245826704,0.1072086835061763,2000
29,0,evaluate,1.7134267054498196,0.1585,0.21749774164408311,0.03523103523103523,0.0602243335110879,2000
29,1,evaluate,1.9073551930487156,0.378,0.19115538518226421,0.07585240775484678,0.10803478424907524,2000
29,2,evaluate,0.5608271211385727,0.883,0.20690600594456157,0.19625611594697615,0.20139935168698353,2000
29,3,evaluate,2.6394519358873367,0.096,0.1915012987012987,0.01920807683230733,0.03474606694467437,2000
29,4,evaluate,2.8263866379857063,0.041,0.16748366013071897,0.008341083439866014,0.015749703764469967,2000
29,5,evaluate,0.5608271211385727,0.883,0.20690600594456157,0.19625611594697615,0.20139935168698353,2000
30,0,evaluate,1.5869559831917286,0.4745,0.19430582455081286,0.09491327444956477,0.12750982790447862,2000
30,1,evaluate,1.526842750608921,0.456,0.17600628401503676,0.09121476485905944,0.11973413543574918,2000
30,2,evaluate,1.7985414005815983,0.355,0.194103142542364,0.0711394621638524,0.1039615166949632,2000
30,3,evaluate,1.5284451209008694,0.441,0.15893988061953004,0.08818383219325845,0.11341779069478601,2000
30,4,evaluate,1.5869559831917286,0.4745,0.19430582455081286,0.09491327444956477,0.12750982790447862,2000
30,5,evaluate,2.2649164348840714,0.193,0.19364548494983277,0.038582638582638586,0.06226244343891403,2000
31,0,evaluate,2.850950762629509,0.0415,0.18074324324324326,0.008490746422854488,0.015925692920113296,2000
31,1,evaluate,0.5681067304685712,0.886,0.20757944482978719,0.19690860215053763,0.202095068856205,2000
31,2,evaluate,2.1650190986692905,0.265,0.19287694483734089,0.053368355222013754,0.08238704617797665,2000
31,3,evaluate,0.5681067304685712,0.886,0.20757944482978719,0.19690860215053763,0.202095068856205,2000
31,4,evaluate,2.6050154119729996,0.0955,0.19263633562698984,0.01909627638510554,0.03473028506227949,2000
31,5,evaluate,1.6120175383985043,0.208,0.21269123564675932,0.04622982400760178,0.07574270144551269,2000
32,0,evaluate,1.3717520125210285,0.584,0.18916043190379753,0.11683302063789869,0.14444656040467357,2000
32,1,evaluate,1.601913783699274,0.484,0.19541355798211374,0.09688460061443933,0.12918311235695606,2000
32,2,evaluate,1.632497601211071,0.396,0.18073756559797735,0.07922471689886759,0.10901884340480832,2000
32,3,evaluate,1.601913783699274,0.484,0.19541355798211374,0.09688460061443933,0.12918311235695606,2000
32,4,evaluate,2.3919903486967087,0.136,0.1963917525773196,0.02718982718982719,0.04697972795627538,2000
32,5,evaluate,1.659980647265911,0.3665,0.16006626778861052,0.07341625029657298,0.10064731499839019,2000
33,0,evaluate,1.7331875301897526,0.168,0.2147549192883233,0.03733181510959289,0.06358097923995809,2000
33,1,evaluate,0.5136801619082689,0.8985,0.20854532654955038,0.19968566877169028,0.20400102069813433,2000
33,2,evaluate,2.3369647338986397,0.179,0.1868125701459035,0.035787743150972606,0.05988712681302557,2000
33,3,evaluate,2.7259438261389732,0.036,0.18150197628458498,0.007313564471709692,0.013964004032497182,2000
33,4,evaluate,2.5513859167695045,0.145,0.1963963963963964,0.029193245778611633,0.05040067994171928,2000
33,5,evaluate,0.5136801619082689,0.8985,0.20854532654955038,0.19968566877169028,0.20400102069813433,2000
34,0,evaluate,1.6143746264278889,0.397,0.18115582128583935,0.07941951767807072,0.10977417711553379,2000
34,1,evaluate,2.2443784549832344,0.2035,0.19498432601880877,0.04068014068014068,0.06476675183384159,2000
34,2,evaluate,1.7347933761775494,0.4095,0.19607044637190607,0.08200844854070662,0.11489575926335352,2000
34,3,evaluate,1.3759873881936073,0.58,0.1888865873154979,0.11619262038774233,0.14367321758920015,2000
34,4,evaluate,1.607775691896677,0.411,0.1620093367049212,0.08218389826521082,0.1090462291736066,2000
34,5,evaluate,1.7347933761775494,0.4095,0.19607044637190607,0.08200844854070662,0.11489575926335352,2000
35,0,evaluate,2.7701301276683807,0.033,0.17589285714285713,0.006739339140323812,0.012840232330376556,2000
35,1,evaluate,2.616212472319603,0.126,0.19649367930805056,0.02540087554721701,0.044510535367893636,2000
35,2,evaluate,0.5217234659940004,0.8785,0.23189896195083654,0.2196940604198669,0.22538977570108237,2000
35,3,evaluate,1.7239875793457031,0.1995,0.20617126867126867,0.04432748877193322,0.07257758264850464,2000
35,4,evaluate,2.440411314368248,0.1485,0.19042839657282742,0.029676318705274818,0.0504678686584758,2000
35,5,evaluate,0.5217234659940004,0.8785,0.23189896195083654,0.2196940604198669,0.22538977570108237,2000
36,0,evaluate,1.3641742430627346,0.596,0.19010695187165777,0.11938461538461538,0.14646052780609356,2000
36,1,evaluate,1.5282657481729984,0.487,0.194992784992785,0.0974142345110087,0.1299137909564116,2000
36,2,evaluate,1.5582586899399757,0.4495,0.17765489486491542,0.08989615958463834,0.11936901567326293,2000
36,3,evaluate,1.5282657481729984,0.487,0.194992784992785,0.0974142345110087,0.1299137909564116,2000
36,4,evaluate,2.099118523299694,0.236,0.19560999272374485,0.04719564719564719,0.07592349312507789,2000
36,5,evaluate,1.7107553891837597,0.3535,0.16175932660220757,0.07043680568138704,0.09791627736771621,2000
37,0,evaluate,0.48408842738717794,0.896,0.18610230395265273,0.17923387096774196,0.18252402501652515,2000
37,1,evaluate,1.901168879121542,0.153,0.20855230475592856,0.03399292288181177,0.057962644857462796,2000
37,2,evaluate,0.48408842738717794,0.896,0.18610230395265273,0.17923387096774196,0.18252402501652515,2000
37,3,evaluate,2.5232795253396034,0.1535,0.19744897959183674,0.030906816760475297,0.052954732054447576,2000
37,4,evaluate,2.4369798973202705,0.0995,0.1755258825681361,0.020176071742127176,0.03567159885712808,2000
37,5,evaluate,2.4406358152627945,0.1525,0.19285714285714284,0.03047912191648767,0.05196074911208256,2000
38,0,evaluate,1.8720552287995815,0.357,0.1953753280839895,0.0713972713972714,0.10454278722835912,2000
38,1,evaluate,1.2361516691744328,0.6255,0.1874063569241851,0.12536085053158225,0.14985387271440326,2000
38,2,evaluate,1.509147770702839,0.464,0.17636291460832745,0.09282837131348524,0.12022013749201718,2000
38,3,evaluate,1.6278935968875885,0.431,0.19524608673338464,0.08619271633384537,0.11958789979062882,2000
38,4,evaluate,1.9231524989008904,0.2545,0.16666519263722293,0.051275939498113446,0.07713998478046873,2000
38,5,evaluate,1.6278935968875885,0.431,0.19524608673338464,0.08619271633384537,0.11958789979062882,2000
39,0,evaluate,2.01004845649004,0.1985,0.1636725625907887,0.039885335129956526,0.064102191598871,2000
39,1,evaluate,2.190168958157301,0.1185,0.18599833147942157,0.023682323682323682,0.03940188505421303,2000
39,2,evaluate,0.5010375790297985,0.8875,0.20520241783136195,0.1973068498606133,0.20069119180088255,2000
39,3,evaluate,2.8626492470502853,0.085,0.2,0.017085678549093184,0.03139003929064458,2000
39,4,evaluate,0.5010375790297985,0.8875,0.20520241783136195,0.1973068498606133,0.20069119180088255,2000
39,5,evaluate,2.5679445266723633,0.1115,0.19402597402597405,0.02227948911795647,0.03924496057542197,2000
40,0,evaluate,1.557621318846941,0.5005,0.19276318764981681,0.09984490306441526,0.13122255821353862,2000
40,1,evaluate,1.4125313088297844,0.5715,0.1719005106942865,0.11431385725542902,0.13681281105590012,2000
40,2,evaluate,1.6518611684441566,0.4435,0.19146625021690095,0.08867818867818868,0.11922350719848951,2000
40,3,evaluate,1.339790765196085,0.534,0.1951206140350877,0.10666922683051716,0.13712117148527597,2000
40,4,evaluate,1.339790765196085,0.534,0.1951206140350877,0.10666922683051716,0.13712117148527597,2000
40,5,evaluate,1.921964518725872,0.2315,0.17323715033374848,0.0464330656084476,0.07298056573966437,2000
41,0,evaluate,0.5597133412957191,0.874,0.1868054682409958,0.1748575908858167,0.18048413386509451,2000
41,1,evaluate,2.2406061068177223,0.0985,0.21252529166128548,0.021892577448133006,0.039637415833573324,2000
41,2,evaluate,2.0091685466468334,0.248,0.16779142531463,0.04987211072858343,0.07667661275884705,2000
41,3,evaluate,2.422178417444229,0.1205,0.19402725629258794,0.0240874963499854,0.04262071262071262,2000
41,4,evaluate,1.574624303728342,0.4805,0.19073073551677427,0.09641776110068793,0.1275031494079113,2000
41,5,evaluate,0.5597133412957191,0.874,0.1868054682409958,0.1748575908858167,0.18048413386509451,2000
42,0,evaluate,1.2251202687621117,0.5395,0.19487905283570917,0.10773169482846903,0.1375572823271568,2000
42,1,evaluate,1.2251202687621117,0.5395,0.19487905283570917,0.10773169482846903,0.1375572823271568,2000
42,2,evaluate,1.3243429027497768,0.562,0.18717701038396523,0.11236751236751237,0.1365046971207458,2000
42,3,evaluate,1.4228615462779999,0.5615,0.1701896232412859,0.11232104928419714,0.13441614691614692,2000
42,4,evaluate,1.9643166847527027,0.2445,0.1714057210876762,0.04879804106672166,0.07593387282339063,2000
42,5,evaluate,1.887241642922163,0.3545,0.1956753328136702,0.071046904315197,0.10408014634745455,2000
43,0,evaluate,0.5805034898221493,0.8415,0.20895498363727594,0.18703419241053648,0.19735200548936435,2000
43,1,evaluate,1.136430699378252,0.663,0.20625823735871582,0.14742547425474256,0.1718780619243582,2000
43,2,evaluate,2.0210848711431026,0.241,0.1882118107036561,0.05355521051313769,0.08337351589864896,2000
43,3,evaluate,2.442929193377495,0.1215,0.21536796536796535,0.026992330191542988,0.04790646735553069,2000
43,4,evaluate,0.5805034898221493,0.8415,0.20895498363727594,0.18703419241053648,0.19735200548936435,2000
43,5,evaluate,2.9361342787742615,0.0185,0.2222222222222222,0.00411189300078189,0.008069173772475307,2000
44,0,evaluate,1.997599609196186,0.2305,0.17283614903957417,0.04588266622351741,0.07241433977350271,2000
44,1,evaluate,1.4044637121260166,0.434,0.19667910447761194,0.08673835125448029,0.12021952762222118,2000
44,2,evaluate,1.4044637121260166,0.434,0.19667910447761194,0.08673835125448029,0.12021952762222118,2000
44,3,evaluate,1.081099333241582,0.673,0.1827974941383071,0.13457133457133458,0.1519836636350398,2000
44,4,evaluate,1.3567394874989986,0.5965,0.17196969696969697,0.11928387713550852,0.1407907228700353,2000
44,5,evaluate,2.3578594103455544,0.218,0.19817544732640832,0.043562226391494686,0.07141193148956661,2000
45,0,evaluate,2.0359342209994793,0.2405,0.21064018691588784,0.060434187830547464,0.09352140751247803,2000
45,1,evaluate,2.5066125690937042,0.1125,0.24193099093745357,0.028128862515450062,0.05035800240673887,2000
45,2,evaluate,3.7649516090750694,0.0035,0.2222222222222222,0.0007781118892230003,0.0015497994727636478,2000
45,3,evaluate,0.5139244580641389,0.8525,0.20773980392856803,0.18950723957444385,0.19801013024052525,2000
45,4,evaluate,0.5139244580641389,0.8525,0.20773980392856803,0.18950723957444385,0.19801013024052525,2000
45,5,evaluate,1.1427943166345358,0.646,0.20751654475792408,0.1437342783684247,0.1696220011248812,2000
46,0,evaluate,2.2625256925821304,0.2395,0.1987460383078407,0.047902439024390245,0.07719806832334859,2000
46,1,evaluate,1.9517155513167381,0.2475,0.17229038854805726,0.049273158469573364,0.07647893467081841,2000
46,2,evaluate,1.4832212515175343,0.3655,0.19537789427697685,0.07302387352790578,0.10602676248664741,2000
46,3,evaluate,1.0470312479883432,0.6885,0.17818888343750222,0.13766423766423766,0.15028773090409003,2000
