round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
7,2,evaluate,1.7645928910438051,0.38966666666666666,0.28876748834110594,0.11440018006406978,0.14439059992908448,3000
7,3,evaluate,1.4115271340025233,0.5793333333333334,0.2354370173261041,0.17416692693889346,0.19932805249462832,3000
7,4,evaluate,1.657327210649531,0.38866666666666666,0.21639600998869402,0.12943233618233618,0.16133523969903152,3000
7,5,evaluate,1.6226105461729334,0.4096666666666667,0.2221127707362146,0.13655653241774182,0.16817470486744968,3000
8,0,evaluate,1.6427749750461984,0.37533333333333335,0.20580421581717942,0.11261568024439192,0.1429246535261795,3000
8,1,evaluate,1.3830495869859736,0.578,0.2673609631374415,0.19202888106675492,0.222725981920789,3000
8,2,evaluate,1.690693122275332,0.3426666666666667,0.2056430846459399,0.10303108974358974,0.13565119437425832,3000
8,3,evaluate,1.662810855723442,0.44,0.28614181157284607,0.12911974892915642,0.15498447471066193,3000
8,4,evaluate,1.5793133872620604,0.5096666666666667,0.2349769674769675,0.1513539071571381,0.15370847727725953,3000
8,5,evaluate,1.3314422394366974,0.604,0.24461412332287513,0.18150628961298415,0.20627717646080118,3000
9,0,evaluate,1.539293961322054,0.44533333333333336,0.22694681532295055,0.14844173731570715,0.17812821030510148,3000
9,1,evaluate,1.5451106467145554,0.5176666666666667,0.23743175708636494,0.1537677556000737,0.1586678303826639,3000
9,2,evaluate,1.759805085811209,0.37833333333333335,0.2841664973924938,0.1110247593845716,0.142199261463571,3000
9,3,evaluate,1.2901253192982776,0.6106666666666667,0.24560245315757884,0.18345827522082753,0.2080559520924968,3000
9,4,evaluate,1.454335002188987,0.5206666666666667,0.2492070133173716,0.15585099308518463,0.19170468232959395,3000
9,5,evaluate,1.5845373412396044,0.42033333333333334,0.2257635271868676,0.13996047008547008,0.17258638822052028,3000
10,0,evaluate,1.6465037376322644,0.3536666666666667,0.21265713037278938,0.10598461538461539,0.13922584271165062,3000
10,1,evaluate,1.3206647888143013,0.6003333333333334,0.2500479136244562,0.18081339333954397,0.20799361885926135,3000
10,2,evaluate,1.262821377591884,0.6216666666666667,0.24376074801175235,0.185988674074897,0.2106717853111269,3000
10,3,evaluate,1.509496496078816,0.4826666666666667,0.28394005994005994,0.1421189492200483,0.17171293033886142,3000
10,4,evaluate,1.5738908534354352,0.396,0.20250095682721642,0.11893294402140928,0.14497032827956757,3000
10,5,evaluate,1.5168602644129003,0.526,0.24901109207667793,0.15640891582007052,0.1678563316486933,3000
11,0,evaluate,1.546223947342406,0.428,0.2085748519829866,0.12846089743589745,0.1573483391210338,3000
11,1,evaluate,1.5660306747923507,0.4513333333333333,0.28732014652760085,0.13328784404371377,0.1709512597764607,3000
11,2,evaluate,1.368532436959287,0.5473333333333333,0.25457844623725434,0.16386441106970961,0.19901836893809835,3000
11,3,evaluate,1.3870235224987597,0.5573333333333333,0.2441244621112238,0.1659780448142349,0.17894712808532814,3000
11,4,evaluate,1.5347354970079787,0.43666666666666665,0.2039046006816835,0.13105489145602717,0.159092178741484,3000
11,5,evaluate,1.2137256594414407,0.6366666666666667,0.25211841572438715,0.19191790789594138,0.21677914987773708,3000
12,0,evaluate,1.4976423902714506,0.5163333333333333,0.24669623262585233,0.1536493915188967,0.1691417268272923,3000
12,1,evaluate,1.5093724144266008,0.44266666666666665,0.2058295168685223,0.13281335109593637,0.1612125271423807,3000
12,2,evaluate,1.4509944281679519,0.49666666666666665,0.21275321757034943,0.1493570512820513,0.1730664774678449,3000
12,3,evaluate,1.229324425788636,0.6326666666666667,0.24877956569118048,0.19047069334726238,0.21549785610046396,3000
12,4,evaluate,1.4087972818536962,0.5183333333333333,0.2556301174130721,0.15504179164677492,0.19267265403319017,3000
12,5,evaluate,1.589243934509602,0.43633333333333335,0.2873248544224828,0.12886479960438585,0.1677431748711768,3000
13,0,evaluate,1.4530340864303264,0.4673333333333333,0.2085520282240303,0.14023430538529075,0.16658708797898605,3000
13,1,evaluate,1.4327654940016725,0.548,0.2484539278131635,0.16324877517513267,0.1824515422734777,3000
13,2,evaluate,1.5220367096840066,0.451,0.21862296118936633,0.1350775641025641,0.16670909852644153,3000
13,3,evaluate,1.498285689252488,0.472,0.2869418120028067,0.1391429721952482,0.17282653802243103,3000
13,4,evaluate,1.266557736599699,0.619,0.25722515251965516,0.18636609936296128,0.21534642284696184,3000
13,5,evaluate,1.2332864517861224,0.5886666666666667,0.25075351215813757,0.17618924655635387,0.2068986028741601,3000
14,0,evaluate,1.531279003366511,0.46,0.28926834393857886,0.1362456596577201,0.17773934767651814,3000
14,1,evaluate,1.5068007834414219,0.4603333333333333,0.20497634505618895,0.13824010021822516,0.16431072847899628,3000
14,2,evaluate,1.3907202431496153,0.5296666666666666,0.2580350562230239,0.15861492805449381,0.19576743375727784,3000
14,3,evaluate,1.1494766410360946,0.65,0.2561293898979359,0.1961420251692218,0.22052242741825964,3000
14,4,evaluate,1.462199959349125,0.48433333333333334,0.21224803318309743,0.14483942307692307,0.16871506649638665,3000
14,5,evaluate,1.288500704663865,0.5756666666666667,0.24651412853591165,0.17161995680643663,0.1867057589260463,3000
15,0,evaluate,1.5416778503580297,0.455,0.28762862564190084,0.1346243518854064,0.17522673411689865,3000
15,1,evaluate,1.3222961856963786,0.5573333333333333,0.25429058434815277,0.16688872772001254,0.20148358976650088,3000
15,2,evaluate,1.4571529449300562,0.4663333333333333,0.20798127805448163,0.13991608631523592,0.16651598765112957,3000
15,3,evaluate,1.306224970107383,0.581,0.24902601640356292,0.17315507670928637,0.19047880805011094,3000
15,4,evaluate,1.4629147230310644,0.483,0.21880476319911923,0.1450467948717949,0.17321466492667764,3000
15,5,evaluate,1.1374406649711284,0.6563333333333333,0.2577204730596662,0.19753693846267067,0.22309946446000012,3000
16,0,evaluate,1.3358434286523373,0.5616666666666666,0.24879682627402994,0.16749457134273404,0.18759725224601606,3000
16,1,evaluate,1.4068718565271257,0.48133333333333334,0.2098279308466365,0.1445054576654504,0.1706416763467529,3000
16,2,evaluate,1.2752098377714767,0.5653333333333334,0.256596398382329,0.16925457179487952,0.20391300846491012,3000
16,3,evaluate,1.482664113349103,0.4703333333333333,0.2888313153144778,0.1391671775929319,0.17952819118078306,3000
16,4,evaluate,1.1507806841363297,0.646,0.25778519913065656,0.1947570515823654,0.2210699972652701,3000
16,5,evaluate,1.3830038943189256,0.49966666666666665,0.21925278466580025,0.14983429487179487,0.17565130864650724,3000
17,0,evaluate,1.2175579705136887,0.593,0.25413914268420246,0.17736582896215716,0.20815339800021548,3000
17,1,evaluate,1.4679790988881538,0.47333333333333333,0.21978464995710714,0.14159006410256408,0.17055293764788218,3000
17,2,evaluate,1.4522057137590774,0.466,0.20927007291004504,0.1399051209441855,0.16749033167746746,3000
17,3,evaluate,1.151024397383345,0.6446666666666667,0.2638407379474794,0.1940783244392031,0.2222859280041234,3000
17,4,evaluate,1.2365000679137859,0.606,0.25019544131999183,0.18080429721943925,0.2001338307194051,3000
17,5,evaluate,1.4055975117581956,0.5146666666666667,0.28797591830474856,0.15215427768924422,0.18844563258545766,3000
18,0,evaluate,1.3784711208749325,0.488,0.2107985974058925,0.1464665311092434,0.17279525917755073,3000
18,1,evaluate,1.070267010242381,0.6733333333333333,0.2643398122450584,0.20282547939451706,0.22883739362561376,3000
18,2,evaluate,1.2391021403860538,0.601,0.2525565137644107,0.17927179837022683,0.1981109057495674,3000
18,3,evaluate,1.4698960400642234,0.47633333333333333,0.29057468287804233,0.14113242825742386,0.18326400696676418,3000
18,4,evaluate,1.3473237676823393,0.5233333333333333,0.21932851140046566,0.15691923076923078,0.18176692836642666,3000
18,5,evaluate,1.295186793550532,0.5456666666666666,0.2565430060147674,0.16320906952747258,0.19928929339804763,3000
19,0,evaluate,1.3771735810218972,0.5066666666666667,0.22342032212168958,0.15223141025641027,0.17820578658221592,3000
19,1,evaluate,1.348309986134793,0.5566666666666666,0.24951484613577635,0.16595592272137477,0.18880997253195098,3000
19,2,evaluate,1.2483533925198493,0.5696666666666667,0.2539416824306614,0.17023433677722963,0.2029378496207077,3000
19,3,evaluate,1.3898797441036144,0.5083333333333333,0.2862619107793035,0.15062413718398368,0.18956810652597772,3000
19,4,evaluate,1.1210352829162111,0.6583333333333333,0.26380371219616966,0.19788381851666367,0.22612585046379138,3000
19,5,evaluate,1.4461445427955466,0.4493333333333333,0.21214234321827904,0.13486950512420112,0.1648060529654774,3000
20,0,evaluate,1.4352556644602026,0.46266666666666667,0.21224995544053332,0.13883326799952672,0.16754294505725717,3000
20,1,evaluate,1.4559907811753294,0.4846666666666667,0.28937441643323997,0.1433545835746624,0.18281729134415184,3000
20,2,evaluate,1.2892557243083387,0.546,0.25712363061351895,0.16319641998921092,0.1989776758405083,3000
20,3,evaluate,1.3502867830560563,0.5266666666666666,0.2217113521738518,0.15817884615384617,0.18296323262793143,3000
20,4,evaluate,1.1988363227945693,0.6073333333333333,0.24946835981721577,0.18107144070845038,0.1970518139606881,3000
20,5,evaluate,0.9874796994188999,0.702,0.2625065401085543,0.2111641079214301,0.23374947248470174,3000
21,0,evaluate,1.244567353674706,0.559,0.2573839626095923,0.1670298350913118,0.2018652691760367,3000
21,1,evaluate,1.2143229778776778,0.6003333333333334,0.25358055144397396,0.17918436852430308,0.2003279489133373,3000
21,2,evaluate,1.340435357803994,0.5283333333333333,0.28888773862110567,0.15709690425943718,0.19957644673410715,3000
21,3,evaluate,1.3572980520573068,0.5296666666666666,0.22601796366920635,0.1584775641025641,0.18570796490031993,3000
21,4,evaluate,1.1207376845339512,0.6473333333333333,0.26917744430269813,0.19520841074188353,0.22477282591385964,3000
21,5,evaluate,1.353556975405267,0.5066666666666667,0.21293478841475064,0.15205932926466653,0.1772119594702734,3000
22,0,evaluate,1.0447629487260859,0.674,0.2644497587216324,0.2029616847869986,0.22932531631835298,3000
22,1,evaluate,1.2594953623223812,0.5823333333333334,0.25121897526844716,0.1736520856018911,0.19421502135716504,3000
22,2,evaluate,1.2614721554390929,0.5553333333333333,0.2570444177153721,0.16593366341092858,0.20072763511039718,3000
22,3,evaluate,1.3858566284179688,0.483,0.21262967346627953,0.1449872923641054,0.1722402442276858,3000
22,4,evaluate,1.3973966608656214,0.49866666666666665,0.2882778283569157,0.14776297567565186,0.18804096294552528,3000
22,5,evaluate,1.306649365323655,0.5386666666666666,0.22339450631546337,0.16161378205128205,0.18534624046216538,3000
23,0,evaluate,1.3581200001087594,0.5153333333333333,0.22688462367447398,0.1544903846153846,0.18323059555388696,3000
23,1,evaluate,1.0791060049483117,0.665,0.27031429239179855,0.20006535974109196,0.22941591837148012,3000
23,2,evaluate,1.197574625623987,0.6106666666666667,0.2545471863784448,0.18229469384397837,0.2050965490109756,3000
23,3,evaluate,1.1511050931950833,0.6006666666666667,0.25982606307948775,0.17966124600789263,0.21203361382066227,3000
23,4,evaluate,1.348477693314248,0.49533333333333335,0.21251211296959555,0.14864930397680023,0.17484652910937887,3000
23,5,evaluate,1.3003111164620582,0.5356666666666666,0.28906487379566836,0.15894082712352753,0.19895780501487317,3000
24,0,evaluate,1.0832595457421972,0.6483333333333333,0.26915267972041823,0.1955058278541542,0.2253269020482523,3000
24,1,evaluate,1.3153424719546705,0.5163333333333333,0.2118921963060434,0.15496901005873412,0.177309951549127,3000
24,2,evaluate,1.281174416237689,0.534,0.2612600372852551,0.1594669043665723,0.19690030575630676,3000
24,3,evaluate,1.2690087632930025,0.571,0.2261326917406646,0.17069391025641023,0.1935754966111302,3000
24,4,evaluate,1.1478375158411391,0.6256666666666667,0.25646833245543965,0.18695630186378623,0.20944423573384188,3000
24,5,evaluate,1.3316554211555642,0.524,0.2897041460954505,0.15596581654362052,0.19985987200221214,3000
25,0,evaluate,1.3515903518555012,0.52,0.2900217809314979,0.15467374312950138,0.1983030401426389,3000
25,1,evaluate,1.2882078936759462,0.5273333333333333,0.21489026523029656,0.15829877549879787,0.18183369733745386,3000
25,2,evaluate,1.2015440895202312,0.609,0.25694586110252743,0.18172407396049137,0.20258180217531016,3000
25,3,evaluate,1.183670147936395,0.5876666666666667,0.26065683376165144,0.17608270295318365,0.21011696607987354,3000
25,4,evaluate,1.322238584782215,0.5286666666666666,0.22748074023450462,0.1583798076923077,0.18561122437940897,3000
25,5,evaluate,1.0437459653996406,0.67,0.268013983723371,0.20182265723583717,0.22959053726255246,3000
26,0,evaluate,1.1793835010934384,0.5846666666666667,0.25832646084352573,0.1746883214783633,0.2071173522225962,3000
26,1,evaluate,1.332268717441153,0.532,0.2289540864896921,0.15966057692307692,0.18764233668085165,3000
26,2,evaluate,1.1929085508305977,0.6066666666666667,0.25569047513458487,0.18115262584406305,0.2044316914225594,3000
26,3,evaluate,1.3592365498238421,0.494,0.2168982120770644,0.1482207545671747,0.1754511341352992,3000
26,4,evaluate,1.0566923884635275,0.6586666666666666,0.2690581139809164,0.19849753369627846,0.2277466713000119,3000
26,5,evaluate,1.273839625906437,0.562,0.2876730960844298,0.1672492764374937,0.2076486955096994,3000
27,0,evaluate,1.0489142854162987,0.661,0.2695297563594467,0.19921121809197123,0.2282061694167603,3000
27,1,evaluate,1.2203400794495927,0.5753333333333334,0.26431561846180796,0.172052791197397,0.2078584671293698,3000
27,2,evaluate,1.2896215154769572,0.5263333333333333,0.21409315842517254,0.1579836257605954,0.18160198018962154,3000
27,3,evaluate,1.1261923820414441,0.6313333333333333,0.2538110097855092,0.1886417604012637,0.20988659853276864,3000
27,4,evaluate,1.3150527730901191,0.531,0.29010936156563355,0.1579713534755007,0.20118784659444802,3000
27,5,evaluate,1.2800707271758547,0.56,0.22808471513451778,0.16751762820512822,0.1924189883483886,3000
28,0,evaluate,1.2297803721529372,0.579,0.23024547439238865,0.17352211538461543,0.19701828190800066,3000
28,1,evaluate,1.30238261882295,0.5073333333333333,0.2135463659655477,0.15227959042664554,0.1772501723677434,3000
28,2,evaluate,1.3976006812237678,0.5003333333333333,0.29122782258064517,0.14832029573662492,0.18891436575358503,3000
28,3,evaluate,1.1630497232396553,0.623,0.25361474018018365,0.18581666674186356,0.20304978307905958,3000
28,4,evaluate,1.2644000535315656,0.5426666666666666,0.26210035417504945,0.16192174458719782,0.19751236927075005,3000
28,5,evaluate,0.9450512122600636,0.7033333333333334,0.26920988224803494,0.21175207634412657,0.23646582325532856,3000
29,0,evaluate,1.0646632580046957,0.6543333333333333,0.27115442118014055,0.1970302826735881,0.22775611871007917,3000
29,1,evaluate,1.1279181685853512,0.5996666666666667,0.2586663140959863,0.17905712243997202,0.2100872860626583,3000
29,2,evaluate,1.2107204452474067,0.596,0.25825520485251874,0.17788234122234797,0.20258861099279338,3000
29,3,evaluate,1.180477465720887,0.592,0.2892269596651097,0.17615521187523248,0.215071464927084,3000
29,4,evaluate,1.3130161889055942,0.507,0.21339889191354935,0.1521661349528253,0.1774843813110339,3000
29,5,evaluate,1.29595093397384,0.5466666666666666,0.23015143173782732,0.1638733974358974,0.19085500867332872,3000
30,0,evaluate,1.2339166352089415,0.5573333333333333,0.2654442627873611,0.16651023200511633,0.2037192633349297,3000
30,1,evaluate,1.2047343304816713,0.579,0.22621233386670747,0.17399038461538463,0.19560174588196594,3000
30,2,evaluate,1.356225480424597,0.5206666666666667,0.2909329757616887,0.15459105519430494,0.19669522472820294,3000
30,3,evaluate,1.1440599484646574,0.6216666666666667,0.25450560418438245,0.18574301403421162,0.20806338860381707,3000
30,4,evaluate,1.317968097138912,0.5026666666666667,0.21534569333771464,0.1508121921901521,0.1762044960461004,3000
30,5,evaluate,0.9653393131621341,0.6886666666666666,0.2677057965657519,0.2075178735220576,0.2328930862099996,3000
31,0,evaluate,1.2524335739460397,0.5543333333333333,0.28904270630260454,0.16487700802717026,0.2061672252703409,3000
31,1,evaluate,1.2692773240677855,0.5303333333333333,0.213369080308036,0.1591907373156936,0.18219492957547093,3000
31,2,evaluate,1.126455802866753,0.6246666666666667,0.25453174796764844,0.18645017750685597,0.20638534362970695,3000
31,3,evaluate,1.1605826032922624,0.593,0.2633863736602078,0.17727686624451164,0.21122016245227285,3000
31,4,evaluate,1.2588561456254188,0.565,0.23179471702417787,0.16907948717948718,0.1947159449317911,3000
31,5,evaluate,0.989306906436352,0.6826666666666666,0.27120448370048156,0.205520306618633,0.2330495445375081,3000
32,0,evaluate,1.2581696966861158,0.5513333333333333,0.2902432764570196,0.16419258924366306,0.2068071147271727,3000
32,1,evaluate,1.1714331025772906,0.583,0.26357506989480833,0.17450464110316774,0.20952627172445318,3000
32,2,evaluate,0.9594653464378194,0.69,0.27108452629736407,0.20768360634992433,0.2348321195441206,3000
32,3,evaluate,1.27610278890488,0.5283333333333333,0.2165487233272962,0.15856389778792118,0.182989642401452,3000
32,4,evaluate,1.1767035912960133,0.6123333333333333,0.2571589539656532,0.18271223929307343,0.2037412104823444,3000
32,5,evaluate,1.2356992554157338,0.5703333333333334,0.22951727048466078,0.17112243589743587,0.1950222932170123,3000
33,0,evaluate,1.2312324135861499,0.574,0.23063930101491265,0.17184070512820515,0.19632548836333022,3000
33,1,evaluate,1.1688482228745805,0.588,0.2641420761983576,0.1759046984513976,0.2108689927489468,3000
33,2,evaluate,1.0726036885951429,0.6403333333333333,0.25365313426589126,0.19119757491313932,0.20963060745289877,3000
33,3,evaluate,0.9555330847172027,0.69,0.2686720234139531,0.207813282499475,0.2336349853621215,3000
33,4,evaluate,1.239783966794927,0.5426666666666666,0.21563536754226886,0.1628816373693781,0.18545397041160477,3000
33,5,evaluate,1.3080337225122656,0.5273333333333333,0.2900858499531239,0.15669671824123346,0.1990941479511527,3000
34,0,evaluate,1.020778384614498,0.6616666666666666,0.26962286247054534,0.19931260085548788,0.22853808435855041,3000
34,1,evaluate,1.279499945488382,0.5466666666666666,0.23020093279025242,0.1637179487179487,0.19061765649096424,3000
34,2,evaluate,1.3203440625616845,0.5126666666666667,0.21491743880927902,0.15388922427329632,0.17902274750341599,3000
34,3,evaluate,1.1490866770135595,0.5976666666666667,0.2885583951224994,0.1777478949281593,0.21563521037372188,3000
34,4,evaluate,1.0994527631617608,0.6116666666666667,0.2619872885462403,0.18262792968886835,0.21322810118273328,3000
34,5,evaluate,1.1084914790823104,0.6323333333333333,0.2570067956072455,0.1889383225162683,0.2117904334204263,3000
35,0,evaluate,1.1300990923922112,0.6193333333333333,0.25678098193409443,0.18479396732692574,0.2031306407197897,3000
35,1,evaluate,1.3059785480194903,0.534,0.2678113320242754,0.15971205613921308,0.1997418637886648,3000
35,2,evaluate,0.8749237872184591,0.718,0.26793535115204553,0.21633782617046213,0.23861700567713937,3000
35,3,evaluate,1.4237794850734955,0.496,0.2905304214252321,0.1475920529645138,0.1927233201381721,3000
35,4,evaluate,1.1208385419338307,0.6163333333333333,0.23066858881347865,0.18467660256410257,0.20386433855232874,3000
35,5,evaluate,1.2179697663226026,0.538,0.213253235469622,0.16149459838495744,0.1830961533467182,3000
36,0,evaluate,0.9752593243375738,0.6733333333333333,0.270033295884301,0.20308137635543497,0.230467968756007,3000
36,1,evaluate,1.3272473025829234,0.512,0.2169817367907771,0.15369104575994377,0.17965486780447493,3000
36,2,evaluate,1.110593020915985,0.618,0.2887533995080429,0.1842265334969179,0.22263503582387054,3000
36,3,evaluate,1.081514926666909,0.629,0.25675043709243045,0.18780588708855073,0.20777546276347367,3000
36,4,evaluate,1.0447895526885986,0.646,0.26377829210566295,0.19328972766096286,0.22252943908235726,3000
36,5,evaluate,1.3475493712628142,0.522,0.23163252666261486,0.15654903846153848,0.18611614851809294,3000
37,0,evaluate,1.064744750235943,0.6383333333333333,0.2537326551086544,0.19053111500292003,0.20731455817747663,3000
37,1,evaluate,1.2506111847593429,0.536,0.2146006382460274,0.16085119084545635,0.18260503026621622,3000
37,2,evaluate,1.1366241688423968,0.6096666666666667,0.2316360644012941,0.1828240384615385,0.20385504341150068,3000
37,3,evaluate,1.3206322193145752,0.53,0.26795940203157115,0.15843878111491763,0.19818410862368074,3000
37,4,evaluate,0.8684427953780965,0.711,0.2684257309418302,0.21421139085888039,0.23753075234869345,3000
37,5,evaluate,1.3837963418757662,0.5053333333333333,0.29096851931218526,0.15061904742118704,0.1963405879930747,3000
38,0,evaluate,0.8896270102642952,0.707,0.2702341863276678,0.21293206311511748,0.23757372568207372,3000
38,1,evaluate,1.1350991294739095,0.606,0.26527905722144346,0.1813148802142602,0.21501070161145558,3000
38,2,evaluate,1.277647467369729,0.5243333333333333,0.21620601137856946,0.15739882583876036,0.18216337934838706,3000
38,3,evaluate,1.0777230947575671,0.636,0.2565199700489149,0.18982290941135427,0.20834738095951702,3000
38,4,evaluate,1.24200195581355,0.5713333333333334,0.23502511709318571,0.17144967948717948,0.19692024697925894,3000
38,5,evaluate,1.2147596313598308,0.5643333333333334,0.2886702740677592,0.16809995269188138,0.2101014303922478,3000
39,0,evaluate,1.1290320639914655,0.5976666666666667,0.26739298437411646,0.1787312986221412,0.2137107586186912,3000
39,1,evaluate,1.1577932137124083,0.589,0.23007171988114156,0.17647628205128205,0.19903225789582826,3000
39,2,evaluate,0.9663472568735163,0.6806666666666666,0.26906305715601614,0.2052068019902748,0.2318025598423834,3000
39,3,evaluate,1.2300415482926876,0.568,0.291139135239674,0.1691784293634904,0.21106990338932974,3000
39,4,evaluate,1.1567692718607314,0.6116666666666667,0.2590358383807298,0.18266499590170251,0.2062793188035564,3000
39,5,evaluate,1.2027248448513923,0.545,0.21620221578547535,0.1636044689207759,0.18615363043777236,3000
40,0,evaluate,1.173912617754429,0.5856666666666667,0.26733828539260085,0.17514387489878985,0.2109406000131704,3000
40,1,evaluate,1.1498989741852943,0.6043333333333333,0.2356290924585994,0.18130000000000002,0.20358024043197975,3000
40,2,evaluate,0.8924667213825469,0.7013333333333334,0.2689483084102026,0.21117768246429333,0.23610137822175373,3000
40,3,evaluate,1.2713179664408907,0.5526666666666666,0.2903792586897578,0.16455967672802982,0.20718132791672866,3000
40,4,evaluate,1.2356296600179468,0.5333333333333333,0.2158928386077794,0.1600893844197759,0.18374535978053957,3000
40,5,evaluate,1.1298056498486946,0.6183333333333333,0.25512690191238163,0.18454141130192928,0.20457262608732601,3000
41,0,evaluate,0.8831847272020705,0.706,0.27051745393318855,0.2128368842542483,0.2366895071970759,3000
41,1,evaluate,1.2710450608679589,0.542,0.2904364231627135,0.16136801120053537,0.20469850228693615,3000
41,2,evaluate,1.0374920216012509,0.6496666666666666,0.25235814252782124,0.1938405439602666,0.2076897624315035,3000
41,3,evaluate,1.2048366500976238,0.5853333333333334,0.23636157253599116,0.17525544871794874,0.20105109152957498,3000
41,4,evaluate,1.1486871090341122,0.6003333333333334,0.2680838933511549,0.17969131019187135,0.2149614791274881,3000
41,5,evaluate,1.2088555490716975,0.5516666666666666,0.21568328497913503,0.16557164042652944,0.1870338119004064,3000
42,0,evaluate,1.1997095384496324,0.5756666666666667,0.29023649827165193,0.17193893695845902,0.21494730564550069,3000
42,1,evaluate,1.1284327342155132,0.6173333333333333,0.26803869134272756,0.18489966992240475,0.2187910124562368,3000
42,2,evaluate,1.2290427114101166,0.5463333333333333,0.22033131021284552,0.16394274465242478,0.18769823345973802,3000
42,3,evaluate,0.8967580047059567,0.7026666666666667,0.2707657724792659,0.2117333075753578,0.23682544376510656,3000
42,4,evaluate,1.1345021927610357,0.6103333333333333,0.25723979657967166,0.1821442840807576,0.2032597609119806,3000
42,5,evaluate,1.1908218987444614,0.5816666666666667,0.2340276293455484,0.17480608974358974,0.19905748892160463,3000
43,0,evaluate,1.2239972517845479,0.5636666666666666,0.29106685387200426,0.1680360186759305,0.21094561044848606,3000
