round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
22,1.3830677663223654,0.4985,0.5181922922523784,0.49849999999999994,0.48094728998978453,0.5023597607735258,0.499500099980004
23,1.3861303570904309,0.4975,0.519511288588574,0.49749999999999994,0.4791571100012745,0.5052343811909854,0.5000999800039992
24,1.3795286582995065,0.499,0.5322869461902646,0.499,0.47932736075386606,0.5011911641682161,0.4974005198960208
25,1.3549393898324122,0.5106,0.5321545018970777,0.5106,0.4955959016652125,0.5116400695666184,0.5090981803639272
26,1.3320163156412825,0.5182,0.537118152817183,0.5182,0.5065278661847872,0.5175755691622285,0.5164967006598681
27,1.347212110893636,0.5111,0.5383275842977822,0.5111,0.49662278171902835,0.512652016865194,0.5085982803439312
28,1.3370619785936573,0.5173,0.5367632212937122,0.5173000000000001,0.5012328083265141,0.5151064647068239,0.5164967006598681
29,1.342041963263403,0.5108,0.5463884974006439,0.5107999999999999,0.49682537245911285,0.5159190527238883,0.5128974205158968
30,1.3202984317948547,0.526,0.5415629591575832,0.526,0.511786881799218,0.5262513249528762,0.5258948210357929
31,1.3461684199828137,0.5113,0.5462360927556447,0.5113000000000001,0.49492457691684477,0.512231701887152,0.5088982203559288
32,1.2955662857128094,0.5363,0.5447279484608735,0.5363,0.5261768268751521,0.5412795164059812,0.5391921615676865
33,1.3172497160827057,0.5238,0.5510819809735625,0.5237999999999999,0.5168327503488673,0.5225879598557159,0.5183963207358528
34,1.294023711470109,0.5345,0.5495697662656174,0.5345,0.5238877318664625,0.5338961097982008,0.5333933213357328
35,1.3088006505483314,0.525,0.5487366378754961,0.525,0.5146689640636838,0.5206636482413854,0.5187962407518496
36,1.3045242587222328,0.5329,0.5628010632839593,0.5329,0.5196141113385256,0.5335454975390838,0.5313937212557488
37,1.2911635410936573,0.5325,0.5516323047059619,0.5325000000000001,0.5300706827823622,0.5304053502430796,0.5287942411517697
38,1.3082584489749958,0.5332,0.554004596513772,0.5332,0.5145695802443023,0.5362084846655818,0.5331933613277344
39,1.2983516077452069,0.5337,0.5582396285766504,0.5337,0.5292458499677087,0.5320965029090496,0.5292941411717657
40,1.2937175744696507,0.5374,0.555668690831798,0.5374,0.5256825941426817,0.5363274099562616,0.5342931413717257
41,1.2861714332918577,0.5445,0.5657961492990295,0.5445,0.5415907196563279,0.5373135581993173,0.5367926414717057
42,1.284541333777995,0.5413,0.5589514419917658,0.5413,0.535485600099245,0.5429090655471441,0.5389922015596881
43,1.288860568517371,0.5424,0.5586237572254611,0.5424,0.533755936090132,0.5372068495513239,0.5356928614277144
44,1.277566900736169,0.548,0.5609105691019703,0.548,0.5388107714328373,0.5427809526969462,0.5404919016196761
45,1.2936031908928594,0.5419,0.5613670080761942,0.5418999999999999,0.5341625286731588,0.532526492213215,0.5331933613277344
46,1.2766451367849037,0.5478,0.5562620242955287,0.5478,0.5406301366217523,0.546632174362839,0.5419916016796641
47,1.2940351449990575,0.5419,0.5572278274424931,0.5418999999999999,0.5354865522370494,0.5419008918994551,0.5364927014597081
48,1.2853176291984847,0.551,0.5649459233241435,0.5509999999999999,0.5438933323744515,0.5428916502863298,0.5423915216956608
49,1.288372741469854,0.5438,0.556500899455094,0.5438000000000001,0.537657852439711,0.5438062115589443,0.5400919816036792
50,1.2850994309292565,0.5532,0.5613702408000263,0.5532,0.5459856871086715,0.5464408842007603,0.5441911617676465
51,1.2997633158406126,0.5421,0.5587894621689509,0.5421,0.5374475311457731,0.5395739345579684,0.5362927414517097
52,1.298728207998638,0.5522,0.559114392246371,0.5522,0.5444723530506994,0.5455052953180276,0.5445910817836432
53,1.3403602325463597,0.5309,0.5578108144145689,0.5308999999999999,0.5236593516272535,0.530310468284786,0.5240951809638073
54,1.320222487932519,0.5401,0.5513715371160366,0.5401,0.5292117504372797,0.542650590603639,0.5399920015996801
55,1.3184705097464067,0.5445,0.5597257543176164,0.5445,0.5400109082205902,0.5395793983253548,0.5378924215156968
56,1.3594229085535943,0.5321,0.5545070843165045,0.5321,0.5238269747527614,0.5384385325002757,0.5327934413117377
57,1.3074384263799161,0.549,0.5582962095622953,0.549,0.5439244771650186,0.5424327519135278,0.5405918816236752
58,1.3399877502948423,0.5365,0.5495863724847462,0.5365,0.5271887577463115,0.5421261399552163,0.5360927814437113
59,1.3268909469435486,0.5489,0.5612689255805925,0.5489,0.5436863464191163,0.5382209193422874,0.5372925414917017
60,1.3487336197985877,0.5356,0.548644202568916,0.5356,0.5274254314380136,0.5436242431808366,0.5374925014997001
61,1.3362163214743892,0.5446,0.5516316465258733,0.5446,0.539631843282589,0.5454773461730528,0.5447910417916416
62,1.3402156120614162,0.5426,0.5500439696574354,0.5426,0.5354014322544313,0.5432873586144883,0.5382923415316937
63,1.356292889088015,0.544,0.5525206274107523,0.544,0.5386203020445818,0.5402930874720827,0.5389922015596881
64,1.3563516622857203,0.5446,0.5503536332851569,0.5446,0.5394762846234404,0.5385991030984715,0.5354929014197161
65,1.3616839828370493,0.542,0.5507946698752559,0.542,0.5377220751844146,0.5411769862898054,0.5380923815236952
66,1.381330742111689,0.5398,0.5476522447911669,0.5398000000000001,0.5343928586837682,0.5396730977164447,0.5375924815036993
67,1.3829431533813477,0.5389,0.5448638384551051,0.5388999999999999,0.5336048639029165,0.5384994206693724,0.5362927414517097
68,1.4234105635292922,0.5328,0.5457250443402452,0.5327999999999999,0.5229912266358474,0.5313124326076364,0.5281943611277744
69,1.406531676461425,0.5355,0.545876937486666,0.5355,0.5295390814913487,0.5340943934264624,0.5292941411717657
70,1.4351474952094163,0.5284,0.5390717672674079,0.5284000000000001,0.5210250061017211,0.525263905348761,0.5262947410517896
71,1.436360962783234,0.5311,0.5430561604732023,0.5311,0.5256124468138743,0.5281252880810408,0.5235952809438112
72,1.4370797842363767,0.5349,0.5369040430631652,0.5349,0.5239613140592225,0.5373642974798065,0.5346930613877224
73,1.4511609530147118,0.527,0.5371001202845751,0.5269999999999999,0.5228087420906844,0.528021166748889,0.523995200959808
74,1.4516903177092346,0.5329,0.5417893886402908,0.5328999999999999,0.5256333811867753,0.5281913924515039,0.526994601079784
75,1.4737297613409501,0.5252,0.5402274757179241,0.5252000000000001,0.5191129290430156,0.5216308878328334,0.5193961207758448
76,1.499848922596702,0.524,0.530148335815714,0.524,0.5130684118097042,0.5280044826853282,0.524495100979804
77,1.5295175313949585,0.5203,0.542913018772653,0.5203,0.5126544058444695,0.5190624851680722,0.5143971205758848
78,1.4618637456169612,0.5315,0.5353870260569057,0.5315000000000001,0.5238983662088108,0.532581535066652,0.528994201159768
79,1.5411339424833466,0.5167,0.53477097270732,0.5167,0.5108840826462013,0.5208833199402395,0.5151969606078785
80,1.5267507728142073,0.5247,0.5359610409084252,0.5246999999999999,0.5201724774760147,0.5214052379862296,0.520995800839832
81,1.5489595992655694,0.5224,0.528666248937725,0.5224,0.5131477103579594,0.5219649982306025,0.5176964607078585
82,1.5353387141529518,0.5295,0.5362626878323646,0.5295,0.5233965047985534,0.5297117084804767,0.5271945610877824
83,1.5728361123724828,0.5194,0.5357298118411944,0.5194000000000001,0.513669418669373,0.5221808291877883,0.5186962607478505
84,1.547797200046008,0.529,0.5287521382630909,0.5290000000000001,0.5196276587817187,0.524773300440362,0.5227954409118176
85,1.5939316266699681,0.5249,0.5384725317545229,0.5248999999999999,0.5196209807981552,0.5219101495548811,0.5181963607278545
86,1.5806441699402243,0.5195,0.5256899276993559,0.5195,0.5125324749308494,0.5192937692873755,0.5173965206958608
87,1.5932248649717886,0.5192,0.5327050522340931,0.5192000000000001,0.515388096105745,0.5134910438727024,0.5108978204359128
88,1.5758023292203494,0.5225,0.5266164254679968,0.5225,0.5147018704501186,0.5248933444828211,0.5215956808638272
89,1.5863057148607471,0.5289,0.5333492263657996,0.5289,0.5237939687145005,0.5269511466125671,0.5232953409318136
90,1.623879091649116,0.5259,0.5321952053145956,0.5259,0.5191186160032896,0.5255748773664012,0.5217956408718256
91,1.5868027632749533,0.5236,0.5289238544592518,0.5236,0.5202374554675923,0.5252381443337987,0.523995200959808
92,1.657778293271608,0.525,0.5316211050422568,0.525,0.5156778785251268,0.5298449294464141,0.5238952209558089
93,1.615972494777245,0.5244,0.529274381887202,0.5244,0.5197843223280191,0.5212912561075279,0.5198960207958409
94,1.6462660907190056,0.5146,0.5204174261805276,0.5146,0.5042762661792324,0.5226337232579084,0.5161967606478705
95,1.6555731236180173,0.5182,0.5275070479542047,0.5182,0.5149610328119578,0.5191120120669012,0.5156968606278745
96,1.65145466901079,0.5206,0.5235320256811601,0.5206,0.5159455474738388,0.5284852845711183,0.5252949410117976
97,1.6875885921188547,0.5173,0.5224340522760466,0.5173,0.5119392085027064,0.529494665208511,0.5226954609078185
98,1.717371789714958,0.524,0.5250658028355673,0.5239999999999999,0.5158407258238569,0.5273214389431726,0.5240951809638073
99,1.747851489465448,0.5132,0.5235019235633968,0.5132000000000001,0.508040641643863,0.5173526812663362,0.5126974605078984
100,1.742522980593428,0.5114,0.5190768264261758,0.5114000000000001,0.50562492771469,0.5146965738077552,0.5133973205358928
101,1.753433588184888,0.5147,0.5215758610246025,0.5146999999999999,0.5100459632380583,0.5183132864708514,0.5143971205758848
102,1.7803161249885076,0.5177,0.525478755094724,0.5177000000000002,0.5105974546798306,0.5191473902123662,0.518496300739852
103,1.7430122140087658,0.5071,0.515086260056105,0.5071,0.5026274963722097,0.5133105986631653,0.5087982403519297
104,1.761602970618236,0.516,0.5205296305405581,0.5159999999999999,0.5076377000772803,0.5216935945884732,0.5188962207558488
105,1.8114336729049683,0.511,0.5212067430074219,0.511,0.5049886979586617,0.5158671868200649,0.5130973805238952
106,1.767630246621144,0.517,0.5206316617610447,0.517,0.5115657024974417,0.5187554962240216,0.5176964607078585
107,1.8198512943485115,0.5147,0.522612788733471,0.5146999999999999,0.5067401228361728,0.51999293412183,0.5139972005598881
108,1.833336807504485,0.5167,0.5238683802710908,0.5167,0.5120899437875513,0.5168068514866148,0.5134973005398921
109,1.8619476119174232,0.5171,0.5222029597895684,0.5171,0.5102860287719555,0.5155010073806651,0.5117976404719056
110,1.8363643265977692,0.5178,0.5228111758582225,0.5178,0.5126122519205879,0.5178494075451607,0.5141971605678864
111,1.8419625970381726,0.51,0.5154240693916671,0.51,0.5036695625837889,0.5111813033914366,0.5082983403319337
112,1.8237541129317465,0.5192,0.524030322480957,0.5191999999999999,0.5124382602398133,0.5164703265073269,0.5140971805638872
113,1.8152929650077336,0.5133,0.5234482727775973,0.5133,0.5105755300518223,0.5093209520635438,0.5057988402319537
114,1.8510276154626775,0.5139,0.5119950700223601,0.5139000000000001,0.50320438716542,0.5184533271125996,0.5135972805438912
115,1.8622822761535645,0.51,0.5203766887942574,0.51,0.5073144525954569,0.5121737483772092,0.508998200359928
116,1.893058859849278,0.508,0.5165423951339363,0.508,0.4979875821863903,0.5043618992577261,0.5016996600679864
117,1.831091920031777,0.5124,0.517334691577424,0.5124000000000001,0.5067026689457691,0.5162068164481752,0.5101979604079184
118,1.8919068801252148,0.5114,0.5155296500917165,0.5114,0.5040481547038493,0.515461292589294,0.5138972205558888
119,1.9244473010678835,0.5129,0.5135760942377494,0.5129,0.5044710811375408,0.5141924660165821,0.5115976804639072
120,1.8962870579731614,0.5147,0.5202856482322216,0.5147,0.5112667327463731,0.518787815501223,0.5158968206358728
121,1.9183545157879214,0.5177,0.5181281726011716,0.5176999999999999,0.5115807970612996,0.5183586986614249,0.5170965806838632
122,1.904547795464721,0.5156,0.5188699867051808,0.5156,0.5102125777295261,0.5172639168458336,0.5142971405718856
123,1.9343366245680218,0.5192,0.521541083474346,0.5192,0.5140398179411634,0.5213974992424204,0.5183963207358528
124,1.971599108056177,0.514,0.5169343383612459,0.514,0.5077650233539818,0.5184612386986307,0.5157968406318736
125,1.9537715293184112,0.5103,0.5154692882744235,0.5103,0.5067515875739051,0.5230092699461325,0.519496100779844
126,1.922373907475532,0.5166,0.5161227889777051,0.5166000000000001,0.5109442526585923,0.5200026328894553,0.51749650069986
127,1.8870991468429565,0.512,0.5152192977384359,0.512,0.5078044942339919,0.5199532713382212,0.5147970405918816
128,2.033182969576196,0.5109,0.517845096560541,0.5108999999999999,0.5029705974824631,0.5119762782149215,0.510497900419916
129,2.0424673949615864,0.508,0.5165857152576059,0.508,0.5033930479700718,0.5153164458923148,0.5126974605078984
130,1.9566067758994767,0.5114,0.5139277238327868,0.5114000000000001,0.5068905595030556,0.5143229741707277,0.5114977004599081
131,2.050986244708677,0.5021,0.5093520691950258,0.5020999999999999,0.49320257184284166,0.5073998871431888,0.5050989802039592
132,1.9281744217570824,0.5144,0.5156311050182618,0.5144,0.5119778819379138,0.5167760949538799,0.5163967206558688
133,2.0696509985984126,0.5077,0.5163055617111882,0.5077,0.4963986632467946,0.5089920366563206,0.5053989202159568
134,1.9703842990006073,0.515,0.5187634829090924,0.515,0.5119437466803911,0.5123711932931151,0.50999800039992
135,2.0722808355017555,0.5146,0.517820828471838,0.5146,0.507831594247323,0.5174066451315754,0.5133973205358928
136,2.0228112060812453,0.5121,0.517583489795624,0.5121,0.5083383748219026,0.5140837069921361,0.5122975404919016
137,2.080762003041521,0.5096,0.5147187370812953,0.5095999999999999,0.5009540762523543,0.5131416731142457,0.5090981803639272
138,2.07878182960462,0.511,0.5165119807267018,0.5109999999999999,0.5063401332814226,0.5164511122237362,0.5121975604879024
139,2.072659821449956,0.5117,0.5151158776941047,0.5117,0.5041566292374725,0.5195329322167179,0.5131973605278944
140,2.061202793181697,0.5167,0.5185288479492633,0.5166999999999999,0.5107293916197547,0.517949937267658,0.5157968406318736
141,2.0705423249474055,0.5126,0.512009710944305,0.5126000000000001,0.5083625794360545,0.5203203873534709,0.5198960207958409
142,2.1319009503231774,0.5113,0.5159637923385201,0.5113000000000001,0.5051747656229616,0.5154288386806113,0.5121975604879024
143,2.121634416942355,0.5175,0.5153991583207946,0.5175,0.5124060712357004,0.5200950559152105,0.5177964407118576
144,2.1223772054986108,0.5067,0.5137794092146339,0.5067,0.49997504741605336,0.5083573501175501,0.5037992401519696
145,2.088607136207291,0.5087,0.5110087958175671,0.5086999999999999,0.5019739900322275,0.511321424103574,0.5093981203759248
146,2.1051987273783626,0.51,0.5118777670434247,0.51,0.5038164942615001,0.5143996155026155,0.5108978204359128
147,2.115306051471565,0.5081,0.509644858298025,0.5081,0.5029048676411441,0.5120993602199744,0.5105978804239152
148,2.162755617612525,0.5124,0.5184229053866735,0.5124,0.5053523291315006,0.5152866207058385,0.5111977604479104
149,2.058718109432655,0.505,0.5103736184183362,0.5050000000000001,0.5004538547972307,0.5029645349192509,0.5018996200759848
150,2.113831731337535,0.512,0.5113869869876948,0.5119999999999999,0.5064513306217497,0.515730740201328,0.5112977404519096
151,2.1250328353688688,0.5098,0.5125976769022547,0.5098,0.5066683787168496,0.5143612808068599,0.5113977204559088
152,2.2007799344726755,0.5131,0.5176769021350884,0.5131,0.5060914827369738,0.5147253360510323,0.5112977404519096
153,2.18603712093981,0.514,0.5186779364361909,0.514,0.5105865447488511,0.5110218529644949,0.5076984603079384
154,2.175028912628753,0.5103,0.5123442162428307,0.5103,0.5056006738104432,0.5132555147499274,0.50999800039992
155,2.2001673541491544,0.5163,0.520056700937053,0.5163,0.5118118994489183,0.5138298000847182,0.5122975404919016
156,2.1866298989404607,0.5122,0.515807690414398,0.5122,0.5087037398576888,0.5171095379492628,0.5123975204959008
157,2.2168290826338755,0.5116,0.5165203355715192,0.5116,0.5075048708865915,0.511246625439953,0.5090981803639272
158,2.242690869524509,0.509,0.511024930882361,0.509,0.5008638326443496,0.5141865133634094,0.5085982803439312
159,2.1799602463275574,0.5151,0.5154725301567088,0.5151,0.5113756789142101,0.5115955388652883,0.5100979804039192
160,2.2082564242278475,0.513,0.5160243460078264,0.513,0.5076186473248346,0.5075447762182398,0.5048990201959608
161,2.229686877395533,0.5131,0.5172591537117578,0.5130999999999999,0.5090731720313525,0.5150406602545089,0.5119976004799041
162,2.244172969950905,0.5109,0.5131126366408658,0.5109000000000001,0.5059278507069889,0.5142098316272395,0.5111977604479104
163,2.2124715590778785,0.5111,0.516515929417267,0.5111000000000001,0.5060841216497662,0.5114862559511787,0.5091981603679264
164,2.1815256091612802,0.5105,0.5129182567120427,0.5105000000000001,0.5078144715354446,0.5146212031020109,0.5122975404919016
165,2.2054870566235314,0.5135,0.5136663312208605,0.5135,0.505790377079758,0.5162385591108023,0.5116976604679064
166,2.2707045063187805,0.5076,0.5105428689680932,0.5076,0.5025176858746255,0.510148957353917,0.5093981203759248
167,2.1916975809049,0.5122,0.5103188747896162,0.5122,0.5065515429594034,0.5171853802402935,0.5126974605078984
168,2.2873863509938688,0.5048,0.5149027087524842,0.5048,0.5001357718727513,0.5082074092795593,0.5035992801439712
169,2.2298329449907133,0.514,0.5136819630144831,0.514,0.5086241974658816,0.5103257427780827,0.509498100379924
170,2.3863864261892775,0.4991,0.5124530477285478,0.4991,0.490742128510552,0.5046651274473383,0.4964007198560288
171,2.2566864973382104,0.5094,0.5136872062743191,0.5094000000000001,0.5053681986460533,0.5080568756174132,0.505998800239952
172,2.331715039060086,0.501,0.5097433280742631,0.501,0.49557072633797167,0.5095175931914686,0.503499300139972
173,2.281390439105939,0.5162,0.5151957684662671,0.5162,0.5103757591098675,0.5176357758323107,0.5161967606478705
174,2.3697331283665912,0.5054,0.5114024502801993,0.5054,0.49852909119609795,0.5098877345675326,0.5032993401319736
175,2.328336732297004,0.506,0.5164031405634277,0.506,0.5029892362331256,0.5004873474825142,0.5011997600479904
176,2.319306189500833,0.5057,0.5100088273983625,0.5057,0.49649436651767986,0.5073420309358833,0.5023995200959808
177,2.253342374970641,0.5103,0.5099423581280997,0.5103,0.506750535831837,0.5133123081285125,0.5123975204959008
178,2.3743052769310866,0.5083,0.5166745089975019,0.5083,0.49951779051690204,0.5104540099332897,0.5041991601679664
179,2.2898569408851333,0.5146,0.5152569101318276,0.5146,0.5092766378909948,0.517515251957632,0.5145970805838832
180,2.3293419050264963,0.5128,0.5197348728869448,0.5128,0.5088528272252069,0.5145682407138034,0.5096980603879224
181,2.338618435437166,0.5135,0.5163469584184323,0.5135,0.5086919708836257,0.517401398682408,0.5153969206158768
182,2.3635445003268085,0.5113,0.5162282546180066,0.5113000000000001,0.5066154030994523,0.5098872803443694,0.5070985802839432
183,2.344527603704718,0.5117,0.5121945567967104,0.5117,0.5061118128287356,0.5102335088920171,0.5105978804239152
184,2.4123127203953416,0.5036,0.5114460732281354,0.5036,0.49912833215823654,0.5033547860658895,0.499000199960008
185,2.371799079677727,0.5128,0.517657348426576,0.5128000000000001,0.5075485885930087,0.5103626268963128,0.5091981603679264
186,2.3430021624021893,0.509,0.5144782204556423,0.5089999999999999,0.5054931780759738,0.509571338937165,0.5036992601479704
187,2.491022867492483,0.5105,0.5150371527916858,0.5105,0.5038591193117689,0.5120118088675432,0.509498100379924
188,2.378369304198253,0.5107,0.5119153475855442,0.5107,0.5058012705732985,0.5105741993680878,0.5070985802839432
189,2.385602068297471,0.5114,0.5134692330366515,0.5114,0.5079724163284579,0.510436420344181,0.5083983203359328
190,2.4186401834970788,0.5134,0.516301985920564,0.5134,0.5069107119225069,0.5068669303841616,0.5032993401319736
191,2.3735538298570655,0.5107,0.5141169221816296,0.5107,0.5066159718283587,0.5053025097029146,0.5035992801439712
192,2.4602483058277564,0.5092,0.5143137508652005,0.5092,0.5043155805313446,0.505864158610886,0.5056988602279544
193,2.4045393225512925,0.5069,0.5141415535952911,0.5069,0.5045185442741509,0.5022369364792183,0.5000999800039992
194,2.4551969826975957,0.5085,0.5106912839833294,0.5085,0.49887503384415244,0.5103326573044419,0.5035992801439712
195,2.3930269162866136,0.5102,0.5112838624945201,0.5102,0.5073845653396526,0.5091935084096887,0.5091981603679264
196,2.4695229469975337,0.5091,0.5090549905821335,0.5090999999999999,0.5012018907483993,0.5143638507821603,0.5106978604279144
197,2.4130358786522588,0.5112,0.5177126566635808,0.5112,0.5093332709666619,0.5084680085470616,0.5068986202759448
198,2.434597117991387,0.5051,0.5077014022965568,0.5051,0.49845501967336797,0.5123782729666154,0.5090981803639272
199,2.435833838921559,0.5056,0.5114814821286127,0.5055999999999999,0.502479655401299,0.5074625615817454,0.5032993401319736
200,2.477431754522686,0.506,0.5088618737462718,0.506,0.49966161661029906,0.5105344024437599,0.5096980603879224
201,2.489031082467188,0.5091,0.5160929473273248,0.5091000000000001,0.5041067918462502,0.5100336922095633,0.5046990601879624
202,2.4357214321064045,0.5067,0.5115610192559228,0.5067,0.501683745906651,0.5096469162632354,0.5092981403719257
203,2.5346099274067937,0.4948,0.5113922240352732,0.4948,0.48926161366162296,0.4969527828801499,0.4922015596880624
204,2.4785832604275475,0.4999,0.5059069605619799,0.49989999999999996,0.49285904491909555,0.5070484027409153,0.5048990201959608
205,2.507043809830388,0.4974,0.5110845197280734,0.4974,0.49245083003149404,0.5013411130192215,0.49560087982403517
206,2.52312676816047,0.498,0.5045181638798436,0.49799999999999994,0.4904063831738039,0.502810991976698,0.5010997800439912
207,2.6341325331337844,0.483,0.5076257742674501,0.483,0.4774283062455236,0.4827093483233569,0.47800439912017595
208,2.639806853065008,0.4887,0.5008124582885461,0.4887,0.4730490679510516,0.4910391654251987,0.4901019796040792
209,2.605863812603528,0.4836,0.5124804724778167,0.48360000000000003,0.4802576155439116,0.4860540929866744,0.484003199360128
210,2.5003244876861572,0.5028,0.5041513469241931,0.5028,0.4912936161551336,0.509601868652286,0.5063987202559488
211,2.5203479966030846,0.5018,0.5178420854687904,0.5018,0.4997254587428731,0.49923860906249246,0.4974005198960208
212,2.495914266079287,0.5069,0.5104670281588338,0.5069,0.49802719912943455,0.5074681096713397,0.5058988202359528
213,2.5736853201178054,0.4984,0.5128050137356401,0.4984,0.4955672966582873,0.4982512837085644,0.4932013597280544
214,2.533269144311736,0.5105,0.5126153772088707,0.5105000000000001,0.5030798954368142,0.505694670799569,0.5047990401919616
215,2.5201144776766813,0.5114,0.5213396656320836,0.5114,0.5093545914401821,0.5054868882054704,0.5035992801439712
216,2.4915859819967534,0.5091,0.5071256786913212,0.5091,0.5004983151809768,0.5110553316821946,0.508498300339932
217,2.5554386120808275,0.5033,0.5133397352249867,0.5033,0.49949037058567736,0.5012599890654866,0.4977004599080184
218,2.4904154886173298,0.509,0.5100503196580883,0.5090000000000001,0.5039224746937826,0.5089341134704928,0.5082983403319337
219,2.585064270828344,0.5046,0.512751383871856,0.5046,0.49890797209153137,0.5005837482787459,0.4979004199160168
220,2.510710169997396,0.5116,0.5149263817364663,0.5115999999999999,0.5071721910674423,0.5082332827652212,0.5065986802639472
221,2.60027459301526,0.5102,0.5186368770683772,0.5102,0.5060580175437663,0.5032941702457849,0.5000999800039992
222,2.5085701187954674,0.5103,0.5122191835132888,0.5103000000000001,0.5061391095731408,0.5053079319228221,0.5067986402719457
223,2.5702902063538757,0.5092,0.5130133414567121,0.5092,0.5018356582435867,0.5118809300992261,0.5056988602279544
224,2.555063715463952,0.5098,0.5168318562744411,0.5098,0.5084774264476936,0.5105320844345101,0.5093981203759248
225,2.6049821120274217,0.5132,0.5196552017489907,0.5132,0.5071796090909982,0.5042127034343115,0.4999000199960008
226,2.5419127081013935,0.5077,0.5166163858558418,0.5076999999999999,0.5061617441095162,0.49959999851092124,0.5012997400519896
227,2.59767487381078,0.511,0.5118463843673824,0.511,0.5029283123698047,0.5128697380323286,0.5081983603279344
228,2.5257651232465914,0.5166,0.5180797424129746,0.5166000000000001,0.5141065407631867,0.507693482312651,0.5101979604079184
229,2.6705747027940387,0.5034,0.5128257778273394,0.5034,0.4973729910232173,0.5056629540029568,0.5007998400319936
230,2.5933939188341553,0.5047,0.5080538041195837,0.5046999999999999,0.5009279856939882,0.5010915976110115,0.50499900019996
231,2.6735108140148696,0.4893,0.5066999468242095,0.48930000000000007,0.48338548849941815,0.4941058362353061,0.48840231953609275
232,2.656671750394604,0.5034,0.5082662781160474,0.5034,0.49627512613097025,0.5036506608534788,0.5037992401519696
233,2.666197393513933,0.4939,0.5136670428887304,0.4939,0.4883705526220455,0.4908034712606069,0.48680263947210556
234,2.5397483668749845,0.4997,0.5042438503333929,0.4997,0.4897575283255101,0.49713756786489594,0.4976004799040192
235,2.6281329680092727,0.4998,0.5127884213364459,0.4998,0.4958859473574588,0.4966119060841218,0.49250149970005996
236,2.571077659160276,0.504,0.509790548781009,0.504,0.4981682022314802,0.4994459327156555,0.4999000199960008
237,2.606773257255554,0.5059,0.5160412290616672,0.5059,0.5012963423318738,0.5010083100820713,0.4972005598880224
238,2.52218205264852,0.5033,0.5048131065250612,0.5033000000000001,0.4996275243884118,0.5090972753236539,0.5067986402719457
239,2.6628185767161696,0.504,0.5145182317405091,0.504,0.4998373576341556,0.5031027307990525,0.5002999400119976
240,2.5767357636101638,0.5134,0.5126511846537005,0.5134000000000001,0.5093813302359859,0.5075694406708415,0.5068986202759448
241,2.695273091521444,0.5065,0.517843438197332,0.5065,0.5025203676270119,0.5062385515253823,0.500499900019996
242,2.653764140756824,0.5087,0.5104791826530569,0.5086999999999999,0.5018582314964017,0.507130624935183,0.5058988202359528
