round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
33,5,evaluate,1.3055677450064458,0.5417269657501206,0.3524959651053796,0.36789486420315437,0.3161606803067735,2073
34,0,evaluate,1.3498912983470492,0.5186170212765957,0.40298899885360057,0.37621520468961356,0.352073157937043,1128
34,1,evaluate,1.226668193936348,0.5758818703855619,0.19344371527066886,0.4235667556742323,0.17787205256028268,1219
34,2,evaluate,1.3413193751783932,0.52081362346263,0.2986336689222434,0.3601003081030206,0.2672707649141941,2114
34,3,evaluate,1.6589016781912909,0.32608695652173914,0.2207899099461273,0.2440433185015359,0.1504009438483601,1702
34,4,evaluate,1.345025492436958,0.5320791123974915,0.35320704733796326,0.353698850548675,0.3112030492722947,2073
34,5,evaluate,0.8550670977149691,0.7298980747451869,0.27193113354395665,0.31683594773610113,0.2451637576539424,1766
35,0,evaluate,1.104370811155864,0.5804077010192525,0.27151307444841166,0.28398380197212336,0.219486250708965,1766
35,1,evaluate,1.2952748868200514,0.5390070921985816,0.3895665280127438,0.38761228580896945,0.35160435911858146,1128
35,2,evaluate,1.2966639280319214,0.5414273995077933,0.1935873056206326,0.41646461949265684,0.16992453467673208,1219
35,3,evaluate,1.3149079575258142,0.510879848628193,0.32062502281789673,0.3295017000252082,0.2654770051545402,2114
35,4,evaluate,1.3564479676159946,0.5262904003859141,0.34729393897386684,0.3516518771031557,0.3094059068876206,2073
35,5,evaluate,1.5074592740447432,0.42596944770857814,0.22063005441045772,0.27042280293964477,0.16752860012223136,1702
36,0,evaluate,1.1916306793689728,0.5914684167350287,0.19678873462771768,0.4097877169559413,0.1852567334265263,1219
36,1,evaluate,1.742494335880986,0.3078730904817861,0.2252270058510366,0.24569547346729884,0.14750469159662186,1702
36,2,evaluate,1.3248803615570068,0.525709219858156,0.4011095649379376,0.37634201457857375,0.34906653989413605,1128
36,3,evaluate,1.2849706664229885,0.5692233478051134,0.3583812126089014,0.35397348653908906,0.32108300646420557,2073
36,4,evaluate,1.4301481036578907,0.47540208136234624,0.29958099591327103,0.35042231872521207,0.25610638911698086,2114
36,5,evaluate,0.8494784832000732,0.7315968289920725,0.2716019362000013,0.3194835880975474,0.24762201737721515,1766
37,0,evaluate,1.303281918168068,0.5299425758818704,0.1944529182903401,0.4109445927903872,0.16784202582939337,1219
37,1,evaluate,1.3181279566552904,0.5363475177304965,0.399056115180649,0.3708943261902883,0.3550288760606868,1128
37,2,evaluate,1.0625776265348708,0.6132502831257078,0.2734787448840371,0.29148235230298675,0.22931463526543086,1766
37,3,evaluate,1.3947752140186451,0.4894242068155112,0.2204331805015601,0.2812311833431324,0.18121055507834166,1702
37,4,evaluate,1.356400941357468,0.4992764109985528,0.35195772176182427,0.3314371462938236,0.3020516703579887,2073
37,5,evaluate,1.3451259416692398,0.5141911069063387,0.3107245359345306,0.3443056192622196,0.2681240286718768,2114
38,0,evaluate,1.200331512093544,0.579163248564397,0.19327734804524427,0.4043197596795728,0.1760578187011238,1219
38,1,evaluate,1.278509755929311,0.5567375886524822,0.38901404909848325,0.3939049546374157,0.35974337187411515,1128
38,2,evaluate,1.821980074599937,0.3102232667450059,0.22235339501647228,0.23140505961732938,0.13996547314093838,1702
38,3,evaluate,1.3314781550205115,0.5489628557645924,0.35263676616884954,0.35146538768676494,0.31547773982075483,2073
38,4,evaluate,1.3556077059577494,0.5018921475875118,0.31301164384063374,0.40740803092611416,0.2743601445767068,2114
38,5,evaluate,0.8452661782503128,0.7202718006795017,0.2698510585745958,0.3175364488284588,0.24407239234735262,1766
39,0,evaluate,1.0393281706741877,0.6217440543601359,0.2750988249464416,0.2952504861615851,0.23165015725725588,1766
39,1,evaluate,1.502135749216433,0.4383078730904818,0.217579804619707,0.2736414881942323,0.1667883592121253,1702
39,2,evaluate,1.2637023091316224,0.5578342904019689,0.20245086963327835,0.4164365821094793,0.1803363329772418,1219
39,3,evaluate,1.2936875522136688,0.5452127659574468,0.3987657567808348,0.39074888067021396,0.35881743364386404,1128
39,4,evaluate,1.3561443405992843,0.5094607379375591,0.31478671056432994,0.33666974648439385,0.2665970988629916,2114
39,5,evaluate,1.3358565135435625,0.5200192957067052,0.3522366888114005,0.35794439352687724,0.3090012783068241,2073
40,0,evaluate,1.2783801092041864,0.5540780141843972,0.404799257267377,0.3932848465083938,0.3657911743845744,1128
40,1,evaluate,1.6640196950347335,0.35605170387779084,0.2189208958945897,0.2528645017315321,0.15429112992378333,1702
40,2,evaluate,1.3944450055851656,0.4943235572374645,0.31137337342810095,0.35386745147233395,0.27161291260959264,2114
40,3,evaluate,0.848492158310754,0.7095130237825594,0.27269653186319853,0.31540927212630243,0.24538880081678888,1766
40,4,evaluate,1.2499883651733399,0.5545529122231337,0.19612168590276752,0.419347129506008,0.1744380557203036,1219
40,5,evaluate,1.3057395978407427,0.5494452484322239,0.3529308272422919,0.3519539483767296,0.31851630819406135,2073
41,0,evaluate,0.982342141015189,0.652321630804077,0.27040494793480935,0.3023858566837541,0.2345624919478561,1766
41,1,evaluate,1.2092870324850082,0.5643970467596391,0.2049903361908841,0.41855340453938583,0.1873935898501216,1219
41,2,evaluate,1.3432814478874207,0.526595744680851,0.39580719604366055,0.38023545909313416,0.35135307707783786,1128
41,3,evaluate,1.5444719747260764,0.4206815511163337,0.22153746551461712,0.26973756602199683,0.1681890734557256,1702
41,4,evaluate,1.342768708864848,0.5267727930535456,0.36396230092187776,0.3538671907604717,0.31349618170382365,2073
41,5,evaluate,1.3214457771357369,0.5331125827814569,0.30953073853381613,0.35383192236628036,0.27480636203879666,2114
