round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
84,1.4803278431107727,0.4976,0.4963903665473711,0.4976,0.48482553356259983,0.51325,0.51325
85,1.7026586291156238,0.436,0.5185994574040365,0.43600000000000005,0.41637565431264656,0.50125,0.50125
86,1.4763903648038454,0.4913,0.5077396969296262,0.4913,0.48861757900179903,0.4916666666666667,0.49166666666666664
87,1.8938571833357025,0.4014,0.5195921665328529,0.4013999999999999,0.3598589238523243,0.47525,0.47525
88,1.5995195259021808,0.4604,0.532014928930127,0.46040000000000003,0.44723912571709307,0.44616666666666666,0.44616666666666666
89,1.9420290053645266,0.4105,0.5074417611881321,0.4105,0.36077058144743496,0.48124999999999996,0.48125
90,1.5693005927001373,0.4664,0.5358873139925201,0.4664,0.4586553086256956,0.47291666666666665,0.47291666666666665
91,1.7704571560968327,0.4411,0.5106185965106469,0.44110000000000005,0.39913499276728664,0.49783333333333335,0.49783333333333335
92,1.4990530632719208,0.4875,0.532983260829568,0.4875,0.492298909650117,0.49524999999999997,0.49525
93,1.6751794151113004,0.4585,0.4979649480609029,0.4585,0.4248639634816911,0.50625,0.50625
94,1.5315001199517069,0.48,0.5278440614871784,0.4800000000000001,0.480327831961364,0.5075833333333334,0.5075833333333334
95,1.6248002293743664,0.4633,0.4943843138585288,0.4633,0.43806772030686814,0.5139166666666667,0.5139166666666667
96,1.5474498498288891,0.4813,0.5365296568938175,0.48129999999999995,0.48778793318223707,0.4969166666666667,0.4969166666666667
97,1.835022067721886,0.4418,0.5018773149522349,0.4418,0.4098296751973254,0.49174999999999996,0.49175
98,1.691774178154861,0.4481,0.5396961924808273,0.4481,0.455393981158954,0.456,0.456
99,1.944231884388984,0.4119,0.48282561965537313,0.4119,0.38104119732965785,0.46649999999999997,0.4665
100,1.6961420065240016,0.4497,0.5229285396819987,0.4497,0.43975001590079826,0.46974999999999995,0.46975
101,1.8057953994485396,0.4363,0.493995962886271,0.43629999999999997,0.4046175489500922,0.46058333333333334,0.46058333333333334
102,1.87586134596716,0.43,0.5333996007153882,0.43000000000000005,0.3778394953625884,0.47775000000000006,0.47775
103,1.8410789679877366,0.4289,0.5056832138491998,0.42890000000000006,0.39588062836750204,0.44849999999999995,0.4485
104,1.88878627819351,0.4304,0.5384706366884964,0.43039999999999995,0.382930385818524,0.48341666666666666,0.48341666666666666
105,1.667384865917737,0.4567,0.5114091102361724,0.4567,0.44084728371179616,0.46908333333333335,0.46908333333333335
106,1.7483161174798314,0.4387,0.5215828663194706,0.43870000000000003,0.410053584797095,0.48825,0.48825
107,1.5875477775742737,0.4849,0.5095105147988644,0.4849,0.47821558140553877,0.504,0.504
108,1.6435966974572291,0.4686,0.5066310786148677,0.4686,0.4583433163363562,0.5086666666666667,0.5086666666666667
109,1.6057909017876735,0.4765,0.513180435799447,0.4765,0.4695069180221286,0.49541666666666667,0.49541666666666667
110,1.6490352365035046,0.4664,0.5098163466328749,0.4664,0.445737129813649,0.5104166666666666,0.5104166666666666
111,1.6141465902328491,0.4826,0.5090829467708646,0.48260000000000003,0.47207647389596447,0.5163333333333333,0.5163333333333333
112,1.5841027121000653,0.483,0.5089668650229243,0.483,0.4763026498693116,0.49583333333333335,0.49583333333333335
113,2.0555082227610333,0.4097,0.5042400257854837,0.40969999999999995,0.37736810532146137,0.47508333333333336,0.47508333333333336
114,1.7703156531611575,0.4461,0.5297029884636993,0.44609999999999994,0.432111868087932,0.4166666666666667,0.4166666666666667
115,2.0058985661856736,0.4038,0.49335299299188123,0.40380000000000005,0.36371460609142015,0.4704166666666667,0.47041666666666665
116,1.5397138957735859,0.4924,0.5078906410298676,0.49240000000000006,0.4874800362564578,0.49425,0.49425
117,1.9544903628433807,0.4164,0.5081810969021388,0.41640000000000005,0.38482788254565736,0.48583333333333334,0.48583333333333334
118,1.6209332294101957,0.4776,0.5047329525619941,0.47759999999999997,0.4705948688115126,0.45616666666666666,0.45616666666666666
119,2.0780468379394916,0.4142,0.5168747228322583,0.4142000000000001,0.3701724240335603,0.48583333333333334,0.48583333333333334
120,1.6925035217140294,0.4586,0.5105933919354104,0.4586,0.4516979990569068,0.439,0.439
121,2.0761477041848098,0.4142,0.5067664601589394,0.4142,0.35619857369094476,0.48100000000000004,0.481
122,1.6281010470812833,0.4746,0.49713756394996444,0.4746,0.4694387851052756,0.492,0.492
123,1.7290433102016207,0.4592,0.5087041738407915,0.45920000000000005,0.4382644787279645,0.5085833333333334,0.5085833333333334
124,1.7485652075538152,0.4641,0.4905940778688599,0.4641,0.45511200749191916,0.49866666666666665,0.49866666666666665
125,1.7963527818269367,0.4538,0.5146767742043225,0.4537999999999999,0.4430903034030975,0.4815,0.4815
126,1.978404613989818,0.4207,0.4835790698534098,0.4207000000000001,0.3966983416711348,0.4675,0.4675
127,1.7584856054450893,0.4596,0.5055871867748762,0.4596,0.456919204841783,0.46841666666666665,0.46841666666666665
128,1.8297214840031877,0.4424,0.4871210062170313,0.4424,0.42739635208406784,0.49333333333333335,0.49333333333333335
129,1.6799016013930115,0.4824,0.5161034305925646,0.4824,0.48385533969973055,0.5015,0.5015
130,1.9120450789415384,0.4405,0.48100848113716455,0.4405,0.41750437657033784,0.48808333333333337,0.4880833333333333
131,1.7420678576336632,0.4729,0.5299747204511158,0.4729000000000001,0.4794971396027199,0.4825,0.4825
132,2.0326707332949097,0.4336,0.4777018130043473,0.43360000000000004,0.4023860781592713,0.48266666666666663,0.4826666666666667
133,1.798957758311984,0.4585,0.5431782153498688,0.4585,0.46676900038142843,0.4618333333333333,0.4618333333333333
134,2.129505264608166,0.4314,0.4840546105809159,0.4314,0.38644054477354384,0.48,0.48
135,1.804962906656386,0.4597,0.5268599596057231,0.45969999999999994,0.45716515452289175,0.47733333333333333,0.47733333333333333
136,1.975587654717361,0.4304,0.4885648016499018,0.43039999999999995,0.3918422462581804,0.4843333333333333,0.48433333333333334
137,1.811732357061362,0.464,0.5030406312763376,0.46399999999999997,0.45243296964984864,0.4776666666666667,0.4776666666666667
138,1.9586147386816484,0.4523,0.5103354525175977,0.45230000000000004,0.42530553971098656,0.4905,0.4905
139,2.065014582646044,0.4374,0.49959204964221815,0.43740000000000007,0.41374378166745124,0.47641666666666665,0.47641666666666665
140,1.9562862221198747,0.4417,0.5100891449023419,0.4417,0.4326501840570337,0.4426666666666667,0.44266666666666665
141,2.3377770713613004,0.3906,0.496092613634462,0.39059999999999995,0.3590586783960533,0.45725,0.45725
142,1.8030827166158943,0.4671,0.5052403945511967,0.4671000000000001,0.4646903109128223,0.44049999999999995,0.4405
143,2.405554723136033,0.3709,0.5034531958029342,0.37089999999999995,0.3422935792528316,0.45249999999999996,0.4525
144,1.859416266030903,0.4509,0.506789904867692,0.4509,0.4278598523144783,0.40241666666666664,0.40241666666666664
145,2.3455519495131094,0.3822,0.5172747500737233,0.3822,0.3414436671584987,0.46216666666666667,0.46216666666666667
146,1.6743688115590736,0.4811,0.49786534269871574,0.4810999999999999,0.4734433747079804,0.46308333333333335,0.46308333333333335
147,2.0398859313771696,0.418,0.5059925734916988,0.41800000000000004,0.3914693269709102,0.4851666666666667,0.4851666666666667
148,1.6883875297594675,0.4895,0.5036367657505334,0.48950000000000005,0.4855427879612681,0.48383333333333334,0.48383333333333334
149,2.1627581134627136,0.422,0.5125839177256315,0.422,0.3908202368206966,0.48425,0.48425
150,1.8135207468950296,0.4696,0.5212868860338761,0.46959999999999996,0.4695955139821854,0.4435,0.4435
151,2.265904663484308,0.4035,0.49224788208778814,0.4035,0.36579268678644383,0.4725,0.4725
152,1.7245252238044255,0.4762,0.5244146988562771,0.47620000000000007,0.48229932400289066,0.46291666666666664,0.46291666666666664
153,2.3042736445801166,0.4077,0.49642585368083425,0.4077,0.3754436965891592,0.47925,0.47925
154,1.8725264872176737,0.4592,0.5213995062233594,0.45919999999999994,0.4683426110418081,0.44575000000000004,0.44575
155,2.320985124080996,0.4014,0.48584586288223236,0.40140000000000003,0.37306502269175934,0.4761666666666667,0.4761666666666667
156,1.7525779838803448,0.4817,0.5168121917864464,0.4817,0.48715118639256316,0.45625,0.45625
157,2.4437677754631526,0.385,0.4971634736930562,0.38500000000000006,0.3541761254860293,0.46249999999999997,0.4625
158,1.9526776256440561,0.4513,0.5095735667380534,0.4513,0.4501008235611163,0.41816666666666663,0.4181666666666667
159,2.4883127589769,0.363,0.4954287197009206,0.363,0.33474265090016964,0.44516666666666665,0.44516666666666665
160,1.887202392650556,0.4715,0.507483889024576,0.4715,0.4628598502052605,0.46466666666666673,0.4646666666666667
161,2.108734950234618,0.4212,0.51000421882545,0.42119999999999996,0.4015935688872089,0.48924999999999996,0.48925
162,1.8503576366207268,0.4887,0.5045774122425069,0.48869999999999997,0.4726831822138301,0.5025,0.5025
163,2.14260604260843,0.419,0.5148452509880819,0.41899999999999993,0.40500822755573596,0.48300000000000004,0.483
164,1.882792691641216,0.4925,0.5065482777011291,0.4925,0.47514351498599827,0.5026666666666667,0.5026666666666667
165,2.13446027568624,0.4207,0.5308564860488472,0.4207000000000001,0.39767645095434645,0.4741666666666666,0.4741666666666667
166,2.0380421997625615,0.4719,0.4963181025933011,0.47189999999999993,0.436390416546513,0.48150000000000004,0.4815
167,2.3031810175014447,0.4104,0.5346998634409845,0.4104,0.38529671436742075,0.45425,0.45425
168,2.139732495138917,0.4412,0.4740313379663414,0.4412,0.40722670896512964,0.47841666666666666,0.47841666666666666
169,2.015763577026657,0.4456,0.5141791467596668,0.44560000000000005,0.4337056787171497,0.46774999999999994,0.46775
170,2.113042051279092,0.4471,0.49207860087963456,0.4471,0.42827208284222584,0.4795,0.4795
171,1.907780123662345,0.4609,0.5142478293428354,0.4609000000000001,0.4388008780463982,0.49666666666666665,0.49666666666666665
172,2.013381215590465,0.4614,0.49650531069363735,0.4614000000000001,0.4423371233659389,0.49141666666666667,0.49141666666666667
173,2.0736544464207904,0.4516,0.5167932839966616,0.4516,0.4255123924859263,0.4816666666666667,0.4816666666666667
174,2.3354572510417504,0.4325,0.5173372282189314,0.4325,0.39508462499905334,0.46325,0.46325
175,2.3439975131916095,0.4289,0.5348416202431535,0.42890000000000006,0.38451770289612935,0.4635,0.4635
176,2.1896511784082726,0.4371,0.4955974941072697,0.43710000000000004,0.4050640552694692,0.4695833333333333,0.46958333333333335
177,2.019095425364337,0.4512,0.5086340339558861,0.45119999999999993,0.4235670080091539,0.49066666666666664,0.49066666666666664
178,1.9867448972750315,0.467,0.49577831655140614,0.4670000000000001,0.4527665635142057,0.48633333333333334,0.48633333333333334
179,2.219896669629254,0.4411,0.5225880160312819,0.44110000000000005,0.39836619779214855,0.48891666666666667,0.48891666666666667
180,1.9858782412130622,0.4475,0.5272506447198062,0.44749999999999995,0.44138820669026735,0.42874999999999996,0.42875
181,2.341189811501322,0.4289,0.5153106357973524,0.42890000000000006,0.373192934296492,0.4810833333333333,0.4810833333333333
182,1.9133300102209743,0.4666,0.5163601294057978,0.4666,0.4598943541099743,0.46108333333333335,0.46108333333333335
183,2.2888965093636813,0.4344,0.5025735651292853,0.43439999999999995,0.3996022587402138,0.4948333333333333,0.49483333333333335
184,1.9910100985176955,0.4492,0.5269247904368484,0.4492,0.4464706037570629,0.40924999999999995,0.40925
185,2.3984930334211905,0.4108,0.492590965178935,0.41079999999999994,0.36978754979469597,0.4775833333333333,0.47758333333333336
186,1.9119816369648222,0.457,0.5231009369487969,0.45699999999999996,0.46218174269676676,0.426,0.426
187,2.275747416894647,0.4122,0.4804907103163786,0.4122,0.3885445099163064,0.47908333333333336,0.47908333333333336
188,1.9225687346880949,0.4647,0.5137110852306334,0.46469999999999995,0.4676737343907657,0.4364166666666667,0.4364166666666667
189,2.4333726756180387,0.3958,0.506752673215017,0.39580000000000004,0.3663651749811604,0.4721666666666667,0.4721666666666667
190,1.8520480198196219,0.4774,0.5119055058169963,0.4774,0.47195883802755506,0.4489166666666667,0.4489166666666667
191,2.4857271004326735,0.3908,0.5059700900156988,0.3908,0.35784778607990514,0.472,0.472
192,1.895749439167071,0.4789,0.5201532393765597,0.47890000000000005,0.47153508422678936,0.43816666666666665,0.43816666666666665
193,2.306806691085236,0.4073,0.5218784223603419,0.40730000000000005,0.3727901134826558,0.46900000000000003,0.469
194,1.8982044337671014,0.4874,0.5053160413134925,0.48740000000000006,0.4672982120877192,0.4931666666666667,0.49316666666666664
195,2.18956997726537,0.4237,0.5178898994235779,0.4237,0.4019109123858743,0.48208333333333336,0.4820833333333333
196,1.913050785849366,0.4908,0.5153110704011549,0.4908,0.4831122585968714,0.4781666666666667,0.4781666666666667
197,2.5082171099095403,0.3949,0.527177138137923,0.39490000000000003,0.36971380797163106,0.46808333333333335,0.46808333333333335
198,1.9526619126525107,0.4772,0.5138479914586583,0.4772,0.47724481371398014,0.4526666666666667,0.45266666666666666
199,2.202109890648081,0.4241,0.4958147024009488,0.4241,0.40858504499641024,0.48533333333333334,0.48533333333333334
200,1.8544009033637712,0.4902,0.5179615934589684,0.4902,0.4933608172199446,0.4930833333333333,0.4930833333333333
201,2.120249767846699,0.4628,0.48736857965438257,0.4628,0.43920799015599615,0.5138333333333334,0.5138333333333334
202,1.9341954641704318,0.4729,0.5261451879051384,0.4729,0.4789729601427434,0.48541666666666666,0.48541666666666666
203,2.500884442389766,0.4345,0.48381270416544303,0.4345,0.39914155961064685,0.49266666666666664,0.49266666666666664
204,2.0175793352006357,0.4562,0.5200073883526208,0.45620000000000005,0.45830772963675115,0.45316666666666666,0.45316666666666666
205,2.364062686509724,0.4288,0.48372980002467675,0.4288,0.39591206748288216,0.49091666666666667,0.49091666666666667
206,1.955541435676285,0.4607,0.530848390029274,0.4607,0.4684347260507316,0.46658333333333335,0.46658333333333335
207,2.4177523957023137,0.4404,0.5070890150198015,0.4404,0.3903323124575747,0.4945833333333334,0.4945833333333333
208,2.0575865688203256,0.4552,0.5330908270934344,0.45519999999999994,0.4535632786906224,0.45525,0.45525
209,2.4821942999393127,0.4128,0.513901226584808,0.41279999999999994,0.36673536596594347,0.4836666666666667,0.4836666666666667
210,1.953781562515452,0.4592,0.5199746399824938,0.45920000000000005,0.4533076527682603,0.42408333333333337,0.4240833333333333
211,2.8383801647379427,0.3872,0.5238491090329381,0.3872,0.32509052540854566,0.47141666666666665,0.47141666666666665
212,1.914560542830938,0.4683,0.5187935296582727,0.4683,0.4620901524672155,0.44683333333333336,0.44683333333333336
213,2.576364308972902,0.3999,0.5149075208143794,0.3999,0.34445990298112494,0.4719166666666667,0.47191666666666665
214,2.0194349922711337,0.484,0.5204282293284442,0.484,0.4660594848407027,0.47941666666666666,0.47941666666666666
215,2.382699303989169,0.4199,0.5333944537629014,0.4199,0.387535967629893,0.47925,0.47925
216,2.203497156312194,0.4785,0.5200344438303698,0.4785000000000001,0.44944162381411523,0.49974999999999997,0.49975
217,2.3501451271998732,0.4132,0.5033840626677498,0.41319999999999996,0.38651219426780514,0.47658333333333336,0.47658333333333336
218,2.117022801049148,0.4636,0.5264605899663861,0.4636,0.4453738547665268,0.48150000000000004,0.4815
219,2.0993036786212196,0.4485,0.5018717278130569,0.4485,0.42693054702477323,0.486,0.486
220,2.166310554818262,0.4463,0.5221619699182795,0.4462999999999999,0.42670945051526427,0.4761666666666667,0.4761666666666667
221,2.174013121218621,0.4551,0.498352969599576,0.4551,0.43105059070181007,0.49825,0.49825
222,1.9913816814181171,0.4622,0.5205902453229607,0.4622,0.456503365783957,0.48491666666666666,0.48491666666666666
223,2.138039976735658,0.4586,0.4932280412667122,0.4586000000000001,0.4342208576826785,0.5104166666666666,0.5104166666666666
224,1.9762872517863406,0.4722,0.5298135961783322,0.47220000000000006,0.47626236727348925,0.48774999999999996,0.48775
225,2.22455109976515,0.4563,0.49704403606257436,0.45630000000000004,0.419511386196712,0.4985833333333333,0.4985833333333333
226,1.947990071924427,0.4704,0.5327741630725955,0.4703999999999999,0.47212014158416277,0.48733333333333334,0.48733333333333334
227,2.036603153506412,0.4771,0.5058433792434543,0.4770999999999999,0.4505201437927622,0.5095833333333333,0.5095833333333334
228,2.15955680985994,0.447,0.5247135789890282,0.44699999999999995,0.4272113516297725,0.4988333333333333,0.49883333333333335
229,2.14551611037194,0.4764,0.5337373565097031,0.47639999999999993,0.4486500854975978,0.45675,0.45675
230,2.6313165290446223,0.4045,0.5540486021765882,0.40449999999999997,0.35633704055680704,0.46574999999999994,0.46575
231,2.1288851243031175,0.4648,0.5414282623422155,0.46480000000000005,0.44093087104738504,0.4351666666666667,0.43516666666666665
232,2.4994811121421523,0.4141,0.5063009106723865,0.4141,0.3676440126460098,0.4845,0.4845
233,1.847176791746405,0.4867,0.5189231836091419,0.4867,0.4895665556307499,0.4613333333333333,0.4613333333333333
234,2.2861409881446937,0.421,0.5002749579612585,0.421,0.40568382207898956,0.48733333333333334,0.48733333333333334
235,1.8549149971974046,0.5077,0.5241106955826522,0.5077,0.5105969305102982,0.49075,0.49075
236,2.1037797278995756,0.4506,0.5008054225011229,0.45059999999999995,0.44077907737696254,0.5079166666666667,0.5079166666666667
237,1.8334343191943592,0.507,0.5208281257748004,0.507,0.5078158542211748,0.4983333333333333,0.49833333333333335
238,2.4803471912311603,0.4088,0.5149951255422596,0.4088,0.3692525787262281,0.4896666666666667,0.48966666666666664
239,2.1320268126982675,0.4521,0.5291264477772335,0.4521,0.43534885101115367,0.409,0.409
240,2.717809559423712,0.3912,0.5260561043924803,0.3912,0.3308430119460855,0.4675833333333333,0.46758333333333335
241,1.899647588971295,0.4795,0.5106782884613726,0.4795,0.46567034849629474,0.46475,0.46475
242,2.240075331699999,0.4355,0.511984992527491,0.43550000000000005,0.40628518628574106,0.498,0.498
243,1.8592843571795692,0.499,0.5052194259447629,0.49899999999999994,0.4949975745223405,0.5107499999999999,0.51075
244,2.1280608901494666,0.4568,0.5085910889803129,0.45680000000000004,0.4360508382982314,0.516,0.516
245,1.979025584232958,0.4868,0.5293920510804275,0.4868,0.49354470872393874,0.4785,0.4785
246,2.6108480978615676,0.4007,0.4925197492903314,0.40069999999999995,0.3725169602561321,0.47816666666666663,0.4781666666666667
247,2.164074567299855,0.4413,0.535124123162652,0.4413,0.45067796393427084,0.414,0.414
248,2.243539473678492,0.4442,0.4910970226074278,0.44420000000000004,0.40890072435020564,0.5026666666666667,0.5026666666666667
249,1.9433901853199247,0.4773,0.5365757648267692,0.47729999999999995,0.4812234643356835,0.47974999999999995,0.47975
250,2.503962310054634,0.4377,0.5270692196580637,0.4377,0.3841557933936967,0.50025,0.50025
