round,weight_norm,weight_change,weight_relative_change
101,22.257839482366936,0.6608393212285943,0.029832416577906674
102,22.360881362692126,0.6921239067028084,0.031095736279845198
103,22.46366982902402,0.7284329876587575,0.032576219865559815
104,22.565450619723578,0.6515672032103301,0.029005376600063693
105,22.663129864505592,0.6919317387820918,0.030663324674637844
106,22.7568830146189,0.7041386058012175,0.031069786477463605
107,22.84858202593018,0.6615447215312716,0.02907009369896127
108,22.947910717371947,0.703925511153752,0.030808279934172185
109,23.04099836035484,0.6682057698716216,0.029118370648260315
110,23.132200255813085,0.6723211230912355,0.02917933991298116
111,23.22577336653767,0.7088550250344817,0.03064364899125182
112,23.31361995139698,0.7241461537571747,0.031178559367176208
113,23.405427056455117,0.7609936283160739,0.03264159019073631
114,23.495948581874238,0.6843037988374109,0.02923697128819031
115,23.5826363810513,0.7384114413993101,0.03142718153413698
116,23.67278567943086,0.705516046945787,0.02991675890455872
117,23.760766759036724,0.7642874248418822,0.03228548744501864
118,23.85511782046349,0.7024660962732084,0.029564117328244287
119,23.937500413870463,0.6389757472651042,0.02678568817283206
120,24.02388178223307,0.7056739077272033,0.02947984942146692
121,24.102824465943236,0.669535684637623,0.027869587883702463
122,24.19656528523696,0.7234249253827466,0.030014114171761495
123,24.276927984519435,0.6644841995479371,0.027461922455306438
124,24.34995141450553,0.6858270378453039,0.02825015744507016
125,24.422962493818037,0.6051223521206235,0.02485107020624877
126,24.50718473550206,0.7360335130066431,0.030136946457373817
127,24.5840928641661,0.7935163454257018,0.0323789269958937
128,24.6715974527701,0.6946001059610496,0.028254046622704646
129,24.74711434402755,0.6763695417967581,0.02741490667929231
130,24.829030072283736,0.812208086585701,0.032820314938324054
131,24.90721806189612,0.7136832108676492,0.02874390214961811
132,24.988647075766035,0.8064624284359387,0.03237866334296448
133,25.067929985268407,0.7017704762742172,0.0280835722777002
134,25.14687139700009,0.7454557637091234,0.02973742802645464
135,25.221784584761913,0.640846258830059,0.0254841347344111
136,25.29511710806179,0.725675873962412,0.02877178938404061
137,25.365291325344298,0.6942407955986918,0.027445644652794702
138,25.42861527863129,0.6397758610534932,0.025222492138864055
139,25.49373092017344,0.6644428122911755,0.02612972845790522
140,25.564980502414983,0.6724361219321757,0.026376528568443875
141,25.62886860792412,0.6338258059845192,0.02479273574742782
142,25.69118713875487,0.6241311848339368,0.024352662397315636
143,25.75079980287057,0.5882713259966125,0.022897786809906177
144,25.825938015279974,0.8063153638205665,0.03131224544453499
145,25.89544003956252,0.7601207609784479,0.029432455097225155
146,25.961495409378998,0.6777334055215278,0.02617192078937839
147,26.032658187262783,0.8142299950719769,0.03136298515292087
148,26.098984258281977,0.7455236228412018,0.02863801373944864
149,26.179459342301474,0.9097871045831549,0.03485910009292613
150,26.244195563908317,0.6273286243227503,0.023962627192575206
151,26.30937298274289,0.6800289634482063,0.02591159488170403
152,26.37600530643773,0.7192688798921331,0.02733888338440917
153,26.43923810868285,0.6488509683259027,0.024600046928544343
154,26.49879589582767,0.6928905690934811,0.02620690377858999
155,26.56373456040366,0.7075194288056237,0.02670005956448101
156,26.618334888663448,0.6452202446482035,0.024289515586787238
157,26.673791171751787,0.6366667511464449,0.02391835378919951
158,26.73352289556509,0.6785558438330599,0.025439047620334807
159,26.802910065825188,0.7795248449066353,0.029159076712480463
160,26.871235482830155,0.7729816665461327,0.028839467977461
161,26.924925580095692,0.6461308154691768,0.02404544502176066
162,26.985179892811907,0.7466152065044226,0.02772951792506938
163,27.049235932156797,0.8276998634275885,0.030672386351149154
164,27.10720245096284,0.699067881924893,0.025844274628616177
165,27.171384676892572,0.7059378732542068,0.026042446635031937
166,27.224319270140267,0.6951484548536769,0.02558384355895023
167,27.28543537748717,0.8107184002634965,0.02977919823151264
168,27.344822303643596,0.7326369194134892,0.026850842190261612
169,27.399523422805085,0.6813396155078179,0.024916585960664
170,27.45902852356747,0.737344937605098,0.02691086725221627
171,27.516391911873242,0.782178609400143,0.02848529796780016
172,27.56345745735686,0.632006662184127,0.022968369697896986
173,27.612031620793832,0.6305390090506849,0.02287590408518907
174,27.666899704920397,0.6726140651825759,0.02435945584953081
175,27.723639901532874,0.789342011856416,0.028530193851681766
176,27.778629530927923,0.7429953875300546,0.026800066303305774
177,27.844302590529004,0.8270804122823513,0.02977398187918176
178,27.904238952193353,0.7715533746827536,0.027709560050004297
179,27.947487705037332,0.6844003475794777,0.02452675196596544
180,27.99227670190496,0.6524802286689735,0.023346650531001704
181,28.037780056200777,0.6373279056040413,0.022767991056642747
182,28.0887490729214,0.684205749873211,0.024402992979534893
183,28.140509440191344,0.7135858207146775,0.02540468494563899
184,28.188260281828494,0.6749707599508012,0.02398573349872559
185,28.239070751664855,0.681119795256737,0.024163243437049557
186,28.29608151054219,0.808025210044919,0.028613732270113077
187,28.338566403625254,0.6069072322889875,0.02144845504713696
188,28.396871490229152,0.8599201834883967,0.030344519593566672
189,28.450975333417368,0.7794024277766282,0.027446770960132223
190,28.506105498065004,0.7658085216422293,0.02691677570514574
191,28.554957900130766,0.7450859022851918,0.02613776555116476
192,28.599106551272648,0.6404425767947751,0.022428419577247644
193,28.64607180827487,0.7636265644676921,0.026701063653812324
194,28.698952158497107,0.7483432265952205,0.026123764249555842
195,28.74669527240294,0.7514854566657337,0.02618511827593803
196,28.79654322327976,0.6858618069824025,0.023858805350778372
197,28.856234051994132,0.8190881685818349,0.028443975453264336
198,28.90633269665513,0.7700498307651167,0.026685735546004202
199,28.947549513999267,0.6567471031829291,0.02271983478758355
200,28.992373599725077,0.6994031662549349,0.024161049138777636
201,29.02811701019369,0.594240874447972,0.020496454779873798
202,29.08286537354568,0.8419756112214396,0.029005519404712552
203,29.127426703214486,0.6942941876428709,0.02387296364114156
204,29.169287953951297,0.7647535576882394,0.026255445270894514
205,29.218656048677488,0.771685626142036,0.02645541527651527
206,29.257493896077946,0.709286102981908,0.024275110456834722
207,29.301636010247922,0.7491139855382074,0.025604174718417298
208,29.33935664704103,0.7646912017827557,0.026097218650703104
209,29.390582067045937,0.8956931104810426,0.030528723627325217
210,29.426824119072727,0.6815899462428322,0.023190760383308705
211,29.475729500099963,0.8118455353614659,0.027588622274575515
212,29.522101132071096,0.7575264660117436,0.025700007391137664
213,29.56137323805819,0.6688914192392065,0.02265731074650922
214,29.59669160857998,0.6474360322718977,0.02190141936431997
215,29.641527020640215,0.7352504230667183,0.02484231794521154
216,29.687783316297303,0.7961322741933221,0.026858679501867537
217,29.72950089956833,0.7193103478896118,0.024229169966177355
218,29.76989853964652,0.7170484413236993,0.024119087762220413
219,29.80754732597514,0.6446963568731876,0.02165598099081874
220,29.84583490896007,0.7023646695930749,0.023563316428286418
221,29.8833218676405,0.6430252480915903,0.021544890603765503
222,29.926235726032917,0.7448360021754756,0.024924806066558145
223,29.971375404654086,0.7370424138379347,0.02462863758026137
224,30.009434431366643,0.6884011725392979,0.02296862133435491
225,30.048320546913818,0.6585441170213387,0.02194456941624369
226,30.092290465809757,0.7816099376941318,0.026011767828215904
227,30.132303324927985,0.6876768227355365,0.022852259236194095
228,30.157047080750196,0.5773562001700897,0.019160705836000658
229,30.194777844677837,0.6887783725947393,0.022839715398872702
230,30.233305468166236,0.7402966678548283,0.02451737421824793
231,30.27498188853611,0.8479605288832488,0.02804723187731152
232,30.31503491103763,0.7517506294480797,0.0248307540600953
233,30.360897600250592,0.8816547751989384,0.029083086256909772
234,30.40698036649478,0.8541115502960971,0.028131959783990294
235,30.4404310740128,0.6672101756882886,0.021942664731795677
236,30.474753883697005,0.7008727177220961,0.023024401856136523
237,30.51707931853113,0.7245047900988167,0.023773934085367727
238,30.552271170504024,0.6710825093239673,0.02199039109605946
239,30.581435012874135,0.6002471938631934,0.01964656540632855
240,30.62131396830758,0.7095811216101834,0.023203002779675474
241,30.655775141581568,0.6195349999677876,0.02023214943058921
242,30.691485954085238,0.6855049638871396,0.02236136456250682
243,30.726585484946252,0.649698921603286,0.021168702049006095
244,30.768616173801096,0.8335928786094656,0.02712936909367506
245,30.808917181372085,0.7479674441763627,0.02430942750078059
246,30.85377409008948,0.8820911548209929,0.028631033983704215
247,30.890387628994556,0.7226815683738693,0.02342279314886153
248,30.91982157725523,0.6978968948514392,0.022592688160260388
249,30.960002432807798,0.7784440366946135,0.025176213735568276
250,31.002398709780028,0.7241708990871895,0.02339053107824687
251,31.032532193452056,0.663642790707582,0.021406175596929828
252,31.076904593794612,0.8352099373180818,0.026914011789676423
253,31.115086196220883,0.716429982645296,0.023053453746752873
254,31.151783625835613,0.8410130012710556,0.02702910723008705
255,31.196637114100067,0.8967547130610729,0.02878662499175016
256,31.228728236032083,0.6895519272618925,0.022103405720940127
257,31.264021007686267,0.6949872462672101,0.022254740603407777
258,31.29192700226942,0.6255704110215857,0.020009275546091436
259,31.322322283443917,0.6843229552698973,0.02186899372545089
260,31.357537770084367,0.7016362146637227,0.02240051705982821
261,31.384227243783062,0.6119054918377517,0.019513824596952892
262,31.424728174979276,0.7999094358610905,0.025487625667748297
263,31.45602626415711,0.7366767039538306,0.023442579991523393
264,31.47964129907295,0.6307336871330141,0.020051283078044414
265,31.506496683610134,0.638602441487773,0.020286204516141656
266,31.541984501890866,0.7546362897514762,0.0239517677045967
267,31.59038122753124,0.9830810178359602,0.031167380028895356
268,31.617274490119314,0.6486623016760523,0.02053353826292981
269,31.644392322100984,0.637683770604252,0.020168840638162343
270,31.673928197208625,0.701417764663592,0.02216562598276567
271,31.715425067568138,0.820732437703025,0.025911924551731316
272,31.74868222101879,0.7305301480951321,0.023033906893531266
273,31.79051480938246,0.7455129127573326,0.02348169626592488
274,31.81732567035518,0.6648916499780599,0.020914780838397363
275,31.845643333185443,0.6393911044330901,0.02009568972130248
276,31.878908688652256,0.7548795765340396,0.023704328050028776
277,31.907540873754336,0.6341035544492828,0.019891005700424142
278,31.938825261242705,0.7083286899179895,0.022199413383832026
279,31.96548961562851,0.6533753359125012,0.020457087277576315
280,31.991182697555356,0.6249039399330495,0.019549331089473522
281,32.03067868836181,0.7987106411503849,0.02496658684680074
282,32.06455808954949,0.7173952372996669,0.022397128836371766
283,32.103559073425934,0.8450892919265917,0.026355868980524756
284,32.13946576043265,0.8154767000271411,0.025401442194057565
285,32.16303359335185,0.5688122491780577,0.017698248421986234
286,32.1892642438687,0.6449772353987435,0.02005337069734807
287,32.21706127602596,0.621103800552285,0.019295371147558638
288,32.250825498873596,0.8122004844405163,0.025210259790048203
289,32.28369022511198,0.6754671146992189,0.020944180629510107
290,32.30701078805044,0.6582658032267039,0.020390042112182996
291,32.34579064645063,0.8119553189529573,0.025132480509564174
292,32.36985876689743,0.7126195001540432,0.022031290189910395
293,32.39540519744304,0.6610651301813254,0.020422243264692712
294,32.422073894265154,0.7180891016654887,0.022166387402438394
295,32.44951515788737,0.6785966862088532,0.0209300826474547
296,32.48305668542138,0.8381640258184493,0.02582978579927165
297,32.51678909865476,0.8012630677454419,0.024667108009729093
298,32.544451364233154,0.7019256311781031,0.021586560378039975
299,32.574800610999326,0.7234010364656308,0.022228091307160875
300,32.59988360631645,0.6252039162645174,0.01919287008784971
301,32.63031476758116,0.6677660621827142,0.020483694673478218
302,32.65072739474286,0.6018210016951222,0.018443616188865048
303,32.6792907951277,0.715855014824832,0.02192462685961762
304,32.704247762327604,0.6702546633726171,0.020510073721445275
305,32.72908786274134,0.6517716771638544,0.01992926673930833
306,32.750388227544235,0.5737575730918338,0.01753050911464591
307,32.77426335270034,0.586311453405286,0.017902427578314242
308,32.80024379770803,0.6321242343372947,0.019287214102562362
309,32.83406886035878,0.7533874373820679,0.022968958463495084
310,32.860823896059955,0.5977912652314189,0.018206432707861687
311,32.88225355236468,0.5617118205142948,0.01709366211544211
312,32.90446457312862,0.6618038595699285,0.020126475167403353
313,32.92601813203834,0.6632167165033134,0.020155827639417912
314,32.94880663450784,0.6099571803062039,0.018525081832251412
315,32.97794457448824,0.7593881246792717,0.023047515289490086
316,33.00147774883724,0.7170262678540548,0.02174260030774467
317,33.037478085039695,0.8549885763672965,0.025907584589827067
318,33.07155952794131,0.9076436901216814,0.027473152998705678
319,33.11512244446626,0.9534180247395151,0.028828940586669242
320,33.13752665549878,0.6340529554869276,0.01914693072780354
321,33.16472633895638,0.605925379532934,0.018285172150359866
322,33.19017096562157,0.6471712277468613,0.01951384193955108
323,33.21755105398764,0.6888252192223019,0.020753891865630585
324,33.24364443274484,0.6526118721226382,0.01964659800061614
325,33.27712213479128,0.7908184895052678,0.023788561783747008
326,33.30181948654237,0.7359766838285626,0.02211659652681017
327,33.32304099410926,0.702714210582935,0.021101375883287983
328,33.348286313952634,0.6607568311941703,0.019828827486392274
329,33.37593338768458,0.7620973918516439,0.022852670289471185
330,33.4068113768281,0.8409693695472515,0.025196879433417183
331,33.43715665493867,0.8182557727434769,0.024493680750119182
332,33.46421911112435,0.7925821023384003,0.02370363337162928
333,33.49105859695073,0.7085938625311442,0.02117467197361225
334,33.515636517772634,0.7329861721092784,0.021886025787671425
335,33.54528233596466,0.8501253348711001,0.025365036239735343
336,33.57029591902516,0.7641342267061304,0.02277918602839973
337,33.59393866558322,0.7289391836697615,0.021713814660080273
338,33.61307651348131,0.6909252126085613,0.020566960590316548
339,33.631746252579234,0.700529822354276,0.020840990918320496
340,33.65074208579728,0.6506157206917201,0.01934528513046878
341,33.66838758295759,0.6110138426126924,0.018157514656135278
342,33.69186363314228,0.6702530528667936,0.019907488923112705
343,33.71769137658259,0.7171312511248302,0.021284998031969857
344,33.73964714628974,0.6261482967241078,0.01857031935344709
345,33.76307463811286,0.6821347697082992,0.02021760235815957
346,33.79210039862474,0.8279928121428808,0.02452361999070474
347,33.814317488573835,0.7524765118727001,0.02226782304136751
348,33.83122481334666,0.688685869388853,0.02036669436316632
349,33.85272053443485,0.7050923280845873,0.02084146618914085
350,33.87238683152114,0.7410195724184377,0.021889513182985564
351,33.89710126975341,0.7356313574872764,0.02171773017196145
352,33.928325864467695,0.901623449342576,0.026598836347906243
353,33.95956647510554,0.8300103571351231,0.024463640217638107
354,33.981249514483835,0.694056832115989,0.020437741236325132
355,34.00043990024913,0.5719489820225285,0.01683131109639587
356,34.01919514865894,0.6221567225119745,0.018298490382396962
357,34.04066444586423,0.6855969721144142,0.0201532390498498
358,34.0588673697929,0.619157037958494,0.01818874713633031
359,34.08140527250394,0.6407647515066166,0.018813448625567518
360,34.105068664761305,0.7081822325552698,0.02077913826888512
361,34.124363649831224,0.6527402836466752,0.01913909894341049
362,34.151849413477095,0.723696224268571,0.021207610834734214
363,34.17785736183962,0.7493357943403339,0.021941294752975488
364,34.19809540887501,0.6468213944413208,0.01892515928056719
365,34.2155413427301,0.6471289508636229,0.018922952963505723
366,34.24530787826914,1.0058891437190998,0.029398603799463918
367,34.266022407091434,0.6670026575891004,0.01947719845183102
368,34.28919692067315,0.7228291054978131,0.02109463120377292
369,34.316464747316864,0.754860565862747,0.02201453033761888
370,34.33750774586335,0.6810460611725049,0.019846043763169237
371,34.35338439081128,0.5177251778106626,0.01507754091072708
372,34.375800571395395,0.6570784690284601,0.01912703742820207
373,34.401509221612045,0.6857673267389685,0.01994913035740629
374,34.421235311831246,0.6764389028223384,0.019663058921769033
375,34.447097938217176,0.7027177214357743,0.020415238298964727
376,34.478945257636354,0.8525014401062014,0.024748135289515857
377,34.50154152285017,0.6486603468129428,0.018813230566247625
378,34.51855020721733,0.5709944977863858,0.016549825676867785
379,34.55158834999245,0.834155334035527,0.02416542204200445
380,34.568136428169026,0.5975277563521929,0.017293785463623222
381,34.59464340430198,0.6531636869815676,0.0188949638155592
382,34.614601022204326,0.601328802456422,0.01738213617145261
383,34.631445813649925,0.6506359096231781,0.01879657400083314
384,34.65000202293726,0.6495653435526182,0.018756518195858666
385,34.673174685674915,0.7516486437148812,0.02169260028375503
386,34.69495519382849,0.7226128537912458,0.020840689101646943
387,34.715262821645666,0.6705139712193634,0.01932597887714332
388,34.740158786310985,0.7971562997464432,0.022962703864347532
389,34.75311673515338,0.6522948782330534,0.018776393114532445
390,34.77306528036557,0.6621946812577025,0.019054253070426953
391,34.79036803994033,0.6268594255751951,0.018027154653206486
392,34.80705869054414,0.6239649161493297,0.01793499038104455
393,34.824321571019496,0.6509376476214517,0.01870131151869746
394,34.84121785036075,0.6167309496271354,0.0177097764379816
395,34.860909211662154,0.7157791706329361,0.020544034186954368
396,34.87722773988567,0.5691097258660122,0.016325154413231017
397,34.8935194728245,0.6449177113420198,0.01849108295394965
398,34.90671013777829,0.6202838242992741,0.017776476367835543
399,34.919775101554706,0.6380553809520697,0.018278874704423236
400,34.937603471567954,0.6261094555847272,0.017929939518907482
401,34.96124683085744,0.8034566670830766,0.02299690268500888
402,34.98559156303532,0.7598352480572662,0.02173364273114601
403,35.00218327923369,0.62261026937142,0.017796190990500515
404,35.02479418110969,0.7449097601090537,0.02128180845653129
405,35.04428571495416,0.722136852759847,0.020617875697591537
406,35.06000579607977,0.717319143960504,0.02046893321767458
407,35.074848741838764,0.6856107281636029,0.019555351249835342
408,35.093258008879396,0.7523703822255764,0.0214504241419042
409,35.112964849402765,0.7045914336873699,0.020077686531956997
410,35.13385647601569,0.7031361236554913,0.02002497159300551
411,35.15021655760727,0.6324221409871955,0.018000362169718596
412,35.17989220989009,0.875454836879554,0.02490610080438001
413,35.2073753715947,0.8479626834273478,0.024103618009067147
414,35.219879431254164,0.5125073156000418,0.014556816865523368
415,35.23676772176676,0.5635086560680291,0.015999732684149136
416,35.2593303601101,0.6406572263690664,0.01818149812797143
417,35.27910550275406,0.6954951734113696,0.019725138461455394
418,35.29862031179154,0.6415647348028769,0.01818540253955116
419,35.31800582183643,0.6296100527491001,0.01783667597168885
420,35.336872173380776,0.6168303093165985,0.017465037874115318
421,35.36551353225901,0.8102492532840416,0.02292928613796219
422,35.38642960497892,0.6063688679635254,0.017145767370532312
423,35.40380491057056,0.5414999922272323,0.015302476069839002
424,35.424887706030894,0.622863309665046,0.017593117780373854
425,35.44533039302383,0.6836129356735362,0.019297532891181326
426,35.474002708055046,0.8345177596059644,0.023543799715017185
427,35.49065880433591,0.5813541480629152,0.016388174541434188
428,35.51428614592678,0.7308142144830754,0.020591734250754216
429,35.53377883433537,0.7278338847225586,0.020494115571742546
430,35.55325122920235,0.667440538953443,0.018783269352386257
431,35.58530690529458,0.891806588100547,0.025083685943412242
432,35.602792544515836,0.7048102865740541,0.019806216325457305
433,35.62485821019911,0.8371638855798741,0.02351399499163244
434,35.639728695116084,0.6693843870852487,0.018789811966005508
435,35.664721813558664,0.7533610663208069,0.02113823796936042
436,35.683497046427846,0.8064724883684737,0.02261261121240197
437,35.70332764156215,0.7012497308285673,0.019651934055571134
438,35.72097557999108,0.6732477945180553,0.018856723980381296
439,35.73484224307169,0.5838392057766145,0.016344436183418493
440,35.754373368392024,0.6613246997076798,0.018506439603378916
441,35.77876339437626,0.7061288962219736,0.019749441248667315
442,35.79644324995346,0.6122820790367327,0.017113002824825738
443,35.81819027866614,0.7710496846330561,0.021539840683307512
444,35.83505914166416,0.6296260614947615,0.017578388427674875
445,35.854729102497075,0.6425759217454973,0.017931487686548755
446,35.86937728109984,0.5461504364654798,0.01523231244905553
447,35.89041029715043,0.6217936390581253,0.017334943793009715
448,35.90291079486513,0.5359366784666271,0.014932587118102088
449,35.922397412243825,0.6685073132511323,0.018619863917739586
450,35.93446522330979,0.5105116263664592,0.014211513238046187
451,35.94785870687477,0.559941864397349,0.015582306872181548
452,35.97449848666045,0.8361263307154809,0.023259419637019375
453,35.99380753841661,0.6833899826076497,0.01899651173347294
454,36.01151839425161,0.736006769688651,0.020448149835304373
455,36.03037184136722,0.6694147608580967,0.018588906847231218
456,36.045771958286785,0.6763441148208669,0.018771499716923323
457,36.06278264201052,0.644160061629184,0.017870613573614812
458,36.07594533735854,0.6406261858078555,0.017764191747687615
459,36.094855102158746,0.656649571054174,0.01820186733607723
460,36.11715595213755,0.7860508788764821,0.021777366238255665
461,36.14279463456034,0.7670149311615296,0.021236858521694723
462,36.1564335598315,0.6190769720914122,0.017128641499665347
463,36.195007669316844,0.9990368268873133,0.02763095605749145
464,36.21520285493334,0.6673237167750901,0.01843689944403002
465,36.23806324281968,0.7112094341658958,0.01963842193607961
466,36.25612533343745,0.6660002239013862,0.018378471813980002
467,36.273208624085335,0.6563020408706237,0.01810182513533361
468,36.28809881427906,0.6582873942364701,0.018148033196031317
469,36.30961183415552,0.6765032289568431,0.018642564671661577
470,36.323879094265614,0.5739552540879034,0.015807253922444812
471,36.34096381385749,0.6201882454877944,0.017073844009840414
472,36.3539412222555,0.5526073206333122,0.015206182297856191
473,36.36923746715975,0.6001207106669182,0.01650772077222622
474,36.385338550985445,0.641100713069549,0.0176275544310887
475,36.407298528377595,0.7093873992748233,0.019496517760327684
476,36.429394593970486,0.7005735107236064,0.019242666691612557
477,36.44737775427404,0.6370505912473369,0.01748726813463918
478,36.468994802690595,0.6948756472866028,0.019065175332267013
479,36.49179719485176,0.7218106574902646,0.019792447293803972
480,36.50980626977049,0.6635179054910902,0.0181826590219212
481,36.52377721598078,0.5525452254710952,0.015134159337585787
482,36.53883243394215,0.7355303979055496,0.020138398982012255
483,36.56799566531649,0.8667973507376331,0.023722634058017573
484,36.580363486361286,0.6188877414716053,0.016924300339999206
485,36.59978971042842,0.8143497236176043,0.022261936350666076
486,36.6153592765125,0.5615235147220357,0.015342260684138307
487,36.63669649985921,0.7426700421783851,0.020283019390029106
488,36.65187229028164,0.6120782846539511,0.016706699651708585
489,36.669803329147044,0.6403333477799176,0.01747068588225175
490,36.68856876029683,0.6547924505775136,0.017856448388885983
491,36.702366902447736,0.6434777495685421,0.01753891665201431
492,36.71903674620262,0.6644095885104135,0.018102636003731493
493,36.7296745532808,0.5352552922871529,0.014577051571008531
494,36.7453682739542,0.6000185721756188,0.01633607102358666
495,36.75974971325895,0.7206434518601467,0.019611817372121757
496,36.77668199215708,0.6332368720508676,0.017226365168162835
497,36.79367819406392,0.660299611940222,0.017954300827927767
498,36.80681795287923,0.6305603317998346,0.017137735685843054
499,36.822162748539434,0.6768197288193107,0.01838843362351475
500,36.84046668981588,0.7073565702156823,0.01921007668795174
