round,weight_norm,weight_change,weight_relative_change
103,32.66530142406477,1.1301561219307608,0.034744502328477894
104,32.80836400834399,1.187556444410479,0.036355288108120665
105,32.947043440079376,1.1601462709706398,0.03536129599987325
106,33.07617166353683,1.0667415290657152,0.032377458420686296
107,33.212611395822385,1.1725057099783869,0.0354486523381712
108,33.346887248246745,1.0921386850062649,0.03288325244860567
109,33.48209852526049,1.221668710286469,0.0366351648113933
110,33.623694105125196,1.2335641096171075,0.03684249685504175
111,33.737118828954195,1.0223904002271593,0.03040684337154133
112,33.87169057254305,1.165541319976011,0.03454774327011318
113,33.98242293644853,1.0472192237017908,0.030917241094268966
114,34.108640835980665,1.0616217991939463,0.031240320950019208
115,34.22732722757531,1.1434839508965293,0.03352475862041052
116,34.357395918739805,1.142160529508909,0.033369842813455945
117,34.47744529415354,1.123023129553918,0.032686503139237606
118,34.606869429308425,1.2085628766579557,0.0350537247277685
119,34.72563395168351,1.1472660797617904,0.03315139735783715
120,34.84982537509093,1.1530860206995026,0.0332056146852173
121,34.97527999258611,1.2741514568800898,0.036561200613383714
122,35.09582409138459,1.1608537742729026,0.03319069281272301
123,35.2148631418251,1.105772512687501,0.03150723886147323
124,35.32926756022611,1.1681647711831182,0.03317249215135173
125,35.451769402205294,1.3090958240421529,0.037054145597853846
126,35.560420589176076,1.094199210920304,0.030864445678478288
127,35.66331748409724,1.069198547629199,0.030067095099393818
128,35.777552932081385,1.1982075464844788,0.033597759014392756
129,35.88833817513057,1.168403665507139,0.032657450545183674
130,36.00011168149094,1.145559360650448,0.03192010048111625
131,36.108390648153026,1.1561296717142646,0.032114613475176405
132,36.21914532082212,1.2060161891886763,0.03339988760341954
133,36.32153226156415,1.1233055577040854,0.031014137626773464
134,36.43416600689281,1.238281668763667,0.03409222000455169
135,36.53704212391076,1.0897237451554669,0.02990939177664468
136,36.64375592097548,1.236609177830925,0.03384535545152017
137,36.75179024603795,1.1807058421339964,0.03222120146963814
138,36.86402265697106,1.1507139001151503,0.031310417599023053
139,36.97358735892422,1.2022698913945868,0.0326136380335377
140,37.07419182983238,1.2219400424992588,0.03304899875246545
141,37.1751861239183,1.0726555778888078,0.028932675938351197
142,37.28069426679249,1.2353697663437473,0.03323103110300011
143,37.38003031027708,1.1455697012283848,0.030728228745696744
144,37.47965024222816,1.3143551690458846,0.03516196102935001
145,37.577286078137746,1.211830283428595,0.0323330200681337
146,37.68055238735091,1.1987769277752127,0.03190163667707377
147,37.77389346014319,1.1197840582378262,0.029717824906774184
148,37.86524151916317,1.303870765553454,0.03451777527061706
149,37.958923736529634,1.137728046487834,0.03004676586869366
150,38.05813282176866,1.1640074048604534,0.03066492119059411
151,38.151364038081304,1.0563230262160672,0.027755513681214202
152,38.251483114424325,1.2589679228662238,0.032999289923410544
153,38.341882836636,1.1699169470921758,0.030584878071067773
154,38.43262297308525,1.289417787531052,0.03362948536004085
155,38.52279195143028,0.957443634464073,0.024912263603100424
156,38.613840358710085,1.2144365991897825,0.03152514492513808
157,38.70142644259805,1.283151128003109,0.033230342179981325
158,38.78924430180381,1.1283271893053328,0.029154666714387583
159,38.87701957980866,1.0233103867029518,0.026381292162873226
160,38.97762811582066,1.3984461014503322,0.03597102135310381
161,39.06530277333686,1.134543584137766,0.02910755833491226
162,39.15968045647553,1.253172938182008,0.03207892552255688
163,39.240307371356494,1.1253143292033074,0.02873655545923187
164,39.324647256651254,1.0878452988450413,0.027722649788393738
165,39.41557467412688,1.1522641699829803,0.029301322462290866
166,39.49968642510246,1.2707002625759687,0.03223853192758547
167,39.58213482714218,1.1728091285353965,0.029691606052600565
168,39.66911403110605,1.2722891214924368,0.03214301419184711
169,39.756411651172336,1.1260411173403548,0.028385839836437575
170,39.82859800040408,1.0066909286798753,0.025321473615695145
171,39.90638229532665,1.1885967034740943,0.029842795457224867
172,39.983779357037484,1.0890942604931115,0.027291230070250017
173,40.06154567435948,1.1165323283231576,0.02792463209525586
174,40.14546372150043,1.2164177187856875,0.030363724072789065
175,40.22978084618202,1.2411458684285166,0.030916217011183876
176,40.31025879638393,1.2472549294278075,0.031003274270786325
177,40.3914421942601,1.0808415531089501,0.026813064102826058
178,40.46758443793919,1.0808643498873038,0.026759736497868898
179,40.54778823479222,1.2033788023208598,0.029736857759977083
180,40.62473841950827,1.245126094934835,0.03070762054208542
181,40.70850181417315,1.339884935311473,0.03298199539096728
182,40.78309139332183,1.070934732213966,0.026307397336865573
183,40.853204314094214,1.1478253315089324,0.028144637698967738
184,40.923720779341764,1.1147356136870838,0.027286369145406397
185,40.99224174372552,1.078414601935026,0.026351821911545448
186,41.059392687320255,1.126638519736847,0.027484189002893355
187,41.13493771148745,1.038298366999598,0.025287718571644628
188,41.20385505297024,1.0771590460975833,0.02618598947815528
189,41.26788273432934,1.2428276777522664,0.030162898014142864
190,41.34454641315023,1.1894802187055868,0.028823388550440435
191,41.416255007047845,1.104951028832029,0.026725435993187805
192,41.492344883820046,1.4232795777578116,0.034365240833957846
193,41.565143165064725,1.125136270511407,0.027116719328874425
194,41.64439405026473,1.2329351021035024,0.029662717561376707
195,41.712178549036516,1.1204622301044325,0.026905475650625052
196,41.77494066027127,1.1601731593052407,0.027813775248908424
197,41.843984836034174,1.204644080390187,0.028836524034511087
198,41.91655088084098,1.1290335086941758,0.026981978726889858
