round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
50,1.112129025066955,0.6274,0.6240304955619519,0.6274,0.6236816131406008,0.6278744251149769,0.627874425114977
51,1.1064098515088046,0.6328,0.6321083962927675,0.6328,0.631217648021864,0.6290741851629674,0.6290741851629674
52,1.1208140359649175,0.6248,0.6303767945678275,0.6248,0.6257579828945581,0.6201759648070385,0.6201759648070386
53,1.1260507529294943,0.6276,0.6275177311523452,0.6275999999999999,0.6266174073839623,0.6242751449710058,0.6242751449710058
54,1.1353432822831069,0.6253,0.6321708537619728,0.6253,0.6273490534990354,0.6256748650269947,0.6256748650269947
55,1.1323124894612953,0.6254,0.6287276373748604,0.6254000000000001,0.625784280539701,0.624875024995001,0.624875024995001
56,1.1411331514768963,0.6254,0.6290406404173431,0.6254,0.6261816816021863,0.6261747650469905,0.6261747650469907
57,1.1460256953782673,0.627,0.6263426232914393,0.627,0.6253753578602644,0.627374525094981,0.627374525094981
58,1.1653042858159994,0.6282,0.6279979902514403,0.6282000000000001,0.6267345743102987,0.6221755648870225,0.6221755648870226
59,1.1833410927011996,0.626,0.6312758413358882,0.626,0.6260450029065242,0.6212757448510299,0.6212757448510298
60,1.178703465793706,0.6196,0.618496809369086,0.6195999999999999,0.6181617922146538,0.6199760047990402,0.6199760047990401
61,1.1886684653125232,0.6215,0.6206264755067318,0.6214999999999999,0.6190689995859525,0.6191761647670466,0.6191761647670466
62,1.1947313267973405,0.6242,0.6265503692764851,0.6242,0.6221282731233585,0.6209758048390323,0.6209758048390321
63,1.1934032047851175,0.623,0.6244419967443345,0.623,0.6229054756604959,0.6206758648270346,0.6206758648270346
64,1.2345650354518165,0.6155,0.6159679980249274,0.6155,0.6128603609124036,0.6185762847430514,0.6185762847430514
65,1.2051858607726762,0.6253,0.6232005090085776,0.6253,0.6232162141108218,0.6216756648670266,0.6216756648670266
66,1.219555420966088,0.6209,0.616747144485677,0.6209,0.6177006914352707,0.6189762047590482,0.6189762047590482
67,1.2317857425424117,0.6196,0.621971043301585,0.6195999999999999,0.6195040676016101,0.619876024795041,0.619876024795041
68,1.2360231076614767,0.619,0.6214834184859723,0.619,0.6182858098090197,0.6172765446910617,0.6172765446910617
69,1.2503926957709879,0.6205,0.6193709982517944,0.6205,0.6192086325703366,0.619376124775045,0.619376124775045
70,1.270823654494708,0.6192,0.6196642195721553,0.6192,0.6186023990816154,0.620875824835033,0.620875824835033
71,1.283636974383004,0.6183,0.6154516292370895,0.6183,0.6154430231695892,0.615876824635073,0.615876824635073
72,1.2881587268430976,0.6148,0.6147668747390603,0.6148,0.6135462039397367,0.6149770045990802,0.6149770045990802
73,1.2983762772777412,0.6196,0.6195702371429282,0.6195999999999999,0.6183534178965989,0.6182763447310538,0.6182763447310538
74,1.312608340872994,0.6172,0.6154831300823943,0.6172,0.6154448689709293,0.6154769046190762,0.6154769046190762
75,1.3269966780384885,0.6173,0.6184432936924888,0.6173,0.6165807729433987,0.6122775444911018,0.6122775444911018
76,1.316234745556795,0.6178,0.6186641535244424,0.6178,0.6174137536512369,0.611877624475105,0.611877624475105
77,1.344309909434258,0.6163,0.6162419006291503,0.6163000000000001,0.6153956499634581,0.6119776044791042,0.6119776044791042
78,1.3445398075671136,0.6144,0.6133094415302558,0.6144000000000001,0.6131346103061002,0.6106778644271146,0.6106778644271146
79,1.3873004392732549,0.6135,0.6103549251010071,0.6134999999999999,0.6108463837819634,0.6114777044591082,0.6114777044591082
80,1.399778178975552,0.6153,0.6116412415560146,0.6153000000000001,0.6123314812739014,0.6111777644471106,0.6111777644471106
81,1.4028381305404856,0.6154,0.6196428475078928,0.6154,0.6162406667147817,0.6119776044791042,0.6119776044791042
82,1.4035501721539074,0.6119,0.6187546414607341,0.6119000000000001,0.6141281034545896,0.609378124375125,0.609378124375125
83,1.4104362514954578,0.6141,0.6096333919864093,0.6141,0.6111358108996553,0.6061787642471506,0.6061787642471506
84,1.460578428039068,0.6091,0.6082260694110975,0.6091,0.6074435551403069,0.6075784843031394,0.6075784843031393
85,1.4364860435075397,0.6095,0.6126575215656401,0.6094999999999999,0.6102448636500705,0.6026794641071785,0.6026794641071785
86,1.4698708132852483,0.6098,0.6079489210134607,0.6098000000000001,0.6081897155004692,0.6048790241951609,0.6048790241951609
87,1.4990381258952468,0.6071,0.6104139962989232,0.6071000000000001,0.6079563070956057,0.6062787442511498,0.6062787442511498
88,1.492383689820012,0.6063,0.604579934830216,0.6063000000000001,0.6036903797178261,0.605878824235153,0.6058788242351529
89,1.5219542135166217,0.6095,0.6105922984790022,0.6094999999999999,0.6095916145860353,0.6033793241351729,0.6033793241351729
90,1.530540653421909,0.6061,0.6075051372775292,0.6061,0.6052742183531806,0.6020795840831834,0.6020795840831834
91,1.5187439480914344,0.6046,0.6091121302283261,0.6046,0.6058600230400377,0.6044791041791642,0.6044791041791642
92,1.5663371297377575,0.6035,0.6061529032039036,0.6035,0.6040908877723139,0.6001799640071986,0.6001799640071985
93,1.5835375514211534,0.6069,0.609003679047918,0.6069,0.6069497899235949,0.6015796840631874,0.6015796840631874
94,1.5711069635198087,0.6047,0.6054765224516319,0.6047,0.6042811267811152,0.6007798440311938,0.6007798440311938
95,1.5990043923824648,0.6053,0.6054238229285906,0.6053,0.6048405052013146,0.6040791841631673,0.6040791841631674
96,1.6287177046643029,0.6017,0.606377202120453,0.6016999999999999,0.6030792943201357,0.5981803639272146,0.5981803639272145
97,1.6647030432013017,0.5987,0.5983502129754301,0.5986999999999999,0.5973458936156717,0.5971805638872225,0.5971805638872225
98,1.6432411052003693,0.6,0.5995151023957923,0.6,0.5994980622144527,0.5973805238952209,0.597380523895221
99,1.6394745881044412,0.5944,0.590949266735611,0.5943999999999999,0.5905004038728525,0.5899820035992801,0.5899820035992801
100,1.6749462402319606,0.5976,0.6013376842353717,0.5976,0.5988697474121489,0.5941811637672466,0.5941811637672465
101,1.6779440399966663,0.6058,0.6047125748559794,0.6058,0.6040735274649472,0.6006798640271945,0.6006798640271945
102,1.665027963964245,0.5948,0.5976867033434299,0.5948,0.5950314750053968,0.5957808438312338,0.5957808438312338
103,1.7162187401252458,0.5962,0.5988005039151528,0.5962,0.5956038675665261,0.5960807838432314,0.5960807838432314
104,1.7684368664705301,0.5978,0.5961870572550685,0.5978,0.5965025718303696,0.5953809238152369,0.595380923815237
105,1.7235485571849196,0.5926,0.5943507619773571,0.5926,0.5926380663121329,0.5964807038592281,0.5964807038592281
106,1.769232448143295,0.5945,0.5952762380009927,0.5944999999999999,0.5937703837822064,0.5944811037792441,0.5944811037792441
107,1.82792131508453,0.5941,0.5934008328443237,0.5941,0.5923063806880411,0.5907818436312738,0.5907818436312737
108,1.7815405960324444,0.5956,0.5935767599928095,0.5955999999999999,0.5936889507616901,0.5935812837432514,0.5935812837432514
109,1.7778249375427826,0.5956,0.6001310751926802,0.5955999999999999,0.5975699608557904,0.5920815836832634,0.5920815836832634
110,1.7919522689867624,0.5939,0.5959880535379041,0.5938999999999999,0.5932638295537376,0.588882223555289,0.588882223555289
111,1.876606800888158,0.5948,0.5945343455906275,0.5948,0.5939067780673908,0.5955808838232354,0.5955808838232354
112,1.8416690117196193,0.59,0.5878044378472089,0.59,0.5884357155666461,0.5914817036592681,0.5914817036592681
113,1.882452584520171,0.5937,0.5975577187714296,0.5937,0.594075458785025,0.5919816036792641,0.5919816036792641
114,1.8862257471567467,0.5969,0.5956674710902181,0.5969,0.5950610137146451,0.5947810437912417,0.5947810437912417
115,1.891781382922885,0.5917,0.5953635510481835,0.5917,0.5925559031266695,0.5885822835432913,0.5885822835432913
116,1.9493002363398104,0.589,0.5891784812713581,0.5890000000000001,0.5877629710168171,0.5949810037992401,0.5949810037992401
117,1.988106434858298,0.5905,0.5875164495246592,0.5905,0.5875260624498493,0.5926814637072585,0.5926814637072585
118,1.9270022503937347,0.5871,0.5938509319791412,0.5871000000000001,0.5891416978907636,0.585382923415317,0.585382923415317
119,1.8957685865933382,0.5937,0.5948664891126182,0.5936999999999999,0.5938156318274184,0.5870825834833033,0.5870825834833033
120,1.9840992236439186,0.5926,0.5941781193493753,0.5926,0.5920717315913732,0.5887822435512897,0.5887822435512897
121,2.010017410109315,0.5937,0.5919037328967897,0.5936999999999999,0.5923803187398231,0.5935812837432514,0.5935812837432514
122,2.0223156032682974,0.5908,0.59572411914551,0.5908,0.5921074339913142,0.5844831033793242,0.5844831033793242
123,2.0260015861897527,0.5905,0.5929293915437133,0.5905000000000001,0.590802731647343,0.5885822835432913,0.5885822835432913
124,2.0557899112942852,0.5884,0.5845209971563353,0.5884,0.5855190492049311,0.5915816836632674,0.5915816836632674
125,2.037408922292009,0.5865,0.5858910209447312,0.5864999999999999,0.5850708132123896,0.5861827634473106,0.5861827634473106
126,2.1673861968366404,0.5849,0.5914915911282219,0.5849,0.5870298118274556,0.5844831033793242,0.5844831033793242
127,2.1144971002506305,0.5878,0.5846645012603192,0.5878000000000001,0.5843752870792549,0.5927814437112577,0.5927814437112577
128,2.109780460973329,0.5878,0.5886099455739144,0.5878,0.5878816169648952,0.5882823435312937,0.5882823435312937
129,2.1800670457791678,0.5894,0.5887765458104252,0.5894000000000001,0.587344035305829,0.585882823435313,0.585882823435313
130,2.119957020011129,0.5867,0.5840816345938675,0.5867000000000001,0.5834858909294102,0.5861827634473106,0.5861827634473106
131,2.1441130879559096,0.5849,0.5876700981741643,0.5849,0.5847865544321547,0.5832833433313337,0.5832833433313337
132,2.2084363729138916,0.5926,0.5923072756524304,0.5925999999999999,0.5918903236581612,0.5861827634473106,0.5861827634473106
133,2.1588744226890273,0.5872,0.586353011634486,0.5871999999999999,0.5857814956842498,0.5838832233553289,0.5838832233553289
134,2.1729853741730314,0.5898,0.5904249308850498,0.5898000000000001,0.5895479060723996,0.5876824635072985,0.5876824635072985
135,2.2261998215808143,0.5907,0.5894462301088789,0.5907,0.5892446873016333,0.5866826634673066,0.5866826634673066
136,2.2432983796807786,0.5848,0.5892256351418631,0.5848,0.5863551473551081,0.5866826634673066,0.5866826634673066
137,2.298441222951382,0.5884,0.5866952159519486,0.5884,0.5860969043215138,0.5854829034193162,0.5854829034193162
138,2.3043848668472675,0.5826,0.583757039377687,0.5826,0.5824222250962563,0.5847830433913218,0.5847830433913217
139,2.277530043940001,0.5842,0.5858282881889137,0.5841999999999999,0.5834122742768398,0.5828834233153369,0.5828834233153369
140,2.3363562384738197,0.5834,0.5854739924661783,0.5833999999999999,0.5832170427120882,0.5831833633273346,0.5831833633273346
141,2.3286494393891926,0.5894,0.5900337026592718,0.5893999999999999,0.5895529027575765,0.5814837032593482,0.5814837032593482
142,2.3764474874810326,0.5821,0.5898149034742645,0.5821,0.5842982375355905,0.5780843831233753,0.5780843831233753
143,2.3078096712691876,0.579,0.5799208018345038,0.579,0.5790731680669733,0.5800839832033594,0.5800839832033593
144,2.4035267150854764,0.5764,0.5844044113432008,0.5764,0.577858559661491,0.5749850029994001,0.5749850029994001
145,2.428865944282918,0.5839,0.5892614515574044,0.5839000000000001,0.5853859782985149,0.5790841831633673,0.5790841831633673
146,2.4290197846255723,0.5858,0.5854682611202744,0.5858000000000001,0.5852143231816831,0.5817836432713458,0.5817836432713457
147,2.467814940440504,0.587,0.583821050046508,0.5870000000000001,0.5843085404315133,0.5845830833833233,0.5845830833833233
148,2.451799763908869,0.5843,0.5841471329536991,0.5843,0.5834460185114227,0.5860827834433113,0.5860827834433113
149,2.4151713365240943,0.5793,0.5811306890049328,0.5792999999999999,0.5796002000562887,0.5770845830833834,0.5770845830833833
150,2.4689681032035926,0.5814,0.5851664326821093,0.5814000000000001,0.5828119644453214,0.5835832833433313,0.5835832833433313
151,2.5482105107247075,0.5856,0.5869641370371829,0.5856000000000001,0.5857728075566382,0.5812837432513498,0.5812837432513497
152,2.572824666771708,0.5801,0.5879840675164038,0.5801000000000001,0.5821489723471074,0.5790841831633674,0.5790841831633673
153,2.580663225318812,0.5792,0.584763465942676,0.5791999999999999,0.5812450725563804,0.5803839232153569,0.5803839232153569
154,2.557136918925032,0.5743,0.575921144462453,0.5743,0.5739525082033737,0.5780843831233753,0.5780843831233753
155,2.631995379170285,0.5818,0.58300536693104,0.5818000000000001,0.5819856980727763,0.5778844231153769,0.5778844231153769
156,2.57998725281486,0.5835,0.5834741890364462,0.5835,0.5830937136888943,0.5793841231753649,0.5793841231753649
157,2.6921864778180664,0.5806,0.58103588906931,0.5806,0.5800625786301613,0.5746850629874025,0.5746850629874025
158,2.6829822833025,0.5755,0.5811974597686562,0.5755,0.5775204397708931,0.5749850029994001,0.5749850029994001
159,2.672605336466922,0.5783,0.5772295729407549,0.5783,0.5761126593797188,0.5770845830833834,0.5770845830833833
160,2.6844148847121225,0.5803,0.5829574171350254,0.5803,0.580592273840608,0.5813837232553489,0.5813837232553489
161,2.586176288278797,0.5815,0.5802044954124931,0.5815,0.5798212396050266,0.5776844631073785,0.5776844631073785
162,2.7340836253347276,0.5797,0.5777722800953697,0.5797,0.5777179329308314,0.5786842631473705,0.5786842631473705
163,2.6975034550775456,0.5804,0.5780034749770626,0.5804,0.5784887471373462,0.577984403119376,0.5779844031193762
164,2.7876628395877305,0.5787,0.5773484864434927,0.5787000000000001,0.5766350277439873,0.5752849430113977,0.5752849430113978
165,2.70316354534294,0.5784,0.582031477621256,0.5784,0.5795920551409902,0.5768846230753849,0.5768846230753849
166,2.7070827846285663,0.575,0.5775969227180716,0.5750000000000002,0.5757926415220654,0.5780843831233753,0.5780843831233753
167,2.7091283164446867,0.5759,0.577919553667171,0.5759000000000001,0.5764821241425097,0.5783843231353729,0.5783843231353729
168,2.849067054217375,0.5767,0.5761900735968486,0.5767,0.5760835038474165,0.5782843431313737,0.5782843431313738
169,2.8257708504230163,0.5783,0.5801104543275426,0.5783,0.578716131872791,0.5797840431913617,0.5797840431913617
170,2.681958491289163,0.574,0.5728221976702977,0.574,0.5729764020995842,0.5792841431713658,0.5792841431713657
171,2.8174400208871577,0.5773,0.5789616035948486,0.5773,0.5770729546096534,0.5805838832233553,0.5805838832233553
172,2.793688632264922,0.5784,0.5785601022730482,0.5784,0.5779249740133797,0.5773845230953809,0.5773845230953809
173,3.022263839275022,0.5775,0.5791758279868265,0.5775,0.5775809823639226,0.5796840631873625,0.5796840631873625
174,2.933435744877103,0.5784,0.5783689533276404,0.5784,0.5776758496142195,0.5798840231953609,0.5798840231953609
175,3.031399575969841,0.5774,0.5787789386176876,0.5774,0.5764404400092293,0.5772845430913817,0.5772845430913818
176,3.062272968171518,0.5767,0.5787890535553705,0.5767,0.5765462045429337,0.5715856828634273,0.5715856828634274
177,2.7671471306040316,0.5746,0.577027734012057,0.5746,0.5743555784505191,0.571985602879424,0.5719856028794241
178,2.930743481539473,0.577,0.579400025014067,0.5770000000000001,0.576753615581141,0.5787842431513698,0.5787842431513697
179,2.8809716158275362,0.574,0.5728550319796505,0.5740000000000001,0.5725013925533211,0.5732853429314138,0.5732853429314138
180,3.070130360277393,0.5754,0.5732603862426899,0.5754,0.5735216660616509,0.5791841631673665,0.5791841631673665
181,3.1068769829182683,0.5781,0.5742170582373938,0.5781000000000001,0.575078282242056,0.5772845430913817,0.5772845430913818
182,2.834663339808017,0.5719,0.572566984475516,0.5719,0.5714855321074352,0.5738852229554089,0.5738852229554089
183,2.962880582749089,0.5718,0.5728556834340712,0.5718,0.5716329187573725,0.5748850229954009,0.5748850229954009
184,3.003260923337333,0.5799,0.5812091587717454,0.5799000000000001,0.5803183907700418,0.5758848230353929,0.5758848230353929
185,3.1644481541235234,0.5787,0.5774483220851063,0.5787000000000001,0.576888124144882,0.5780843831233753,0.5780843831233753
186,3.1563400316841994,0.58,0.5813182900197972,0.58,0.5800122956746294,0.5746850629874025,0.5746850629874025
187,3.1746400700339787,0.5754,0.5757057679734512,0.5753999999999999,0.5751744744193934,0.5724855028994201,0.5724855028994201
188,3.2583569695677936,0.5761,0.5788444264802359,0.5761000000000001,0.5763165483908705,0.5769846030793842,0.5769846030793842
189,3.1784809993792185,0.5805,0.5821483519688425,0.5805,0.5806261524430051,0.5807838432313538,0.5807838432313537
190,3.1680444116833844,0.5724,0.5758165214403014,0.5724,0.5705005904303977,0.5722855428914216,0.5722855428914218
191,3.0513291932359525,0.5712,0.5783234488759769,0.5711999999999999,0.5734162116516579,0.5718856228754249,0.5718856228754249
192,3.0308048604409907,0.5714,0.5696381210132302,0.5714,0.5701890183962419,0.5729854029194161,0.5729854029194161
193,3.119024418577363,0.5753,0.5753219925163237,0.5753,0.5746326871705248,0.5728854229154169,0.5728854229154169
194,3.220364455935321,0.5726,0.5700621270784992,0.5726,0.5706694836963262,0.5749850029994001,0.5749850029994001
195,3.1127105574064617,0.5703,0.5693008499142457,0.5702999999999998,0.5687799726244167,0.5656868626274745,0.5656868626274745
196,3.1489395008811467,0.5697,0.5758471488792429,0.5697,0.5721508814253874,0.5680863827234554,0.5680863827234554
197,3.220032525967948,0.5744,0.574698558666912,0.5744,0.5740756255073322,0.5787842431513698,0.5787842431513697
198,3.407877825483491,0.5778,0.5775673712795306,0.5778000000000001,0.5762140107685343,0.5738852229554089,0.5738852229554089
199,3.3591008593764484,0.5752,0.5721018389778898,0.5752,0.5727750788265129,0.5740851829634074,0.5740851829634073
200,3.491662461546403,0.5761,0.5787085138388166,0.5761,0.5766250121494746,0.5751849630073985,0.5751849630073985
201,3.5559437425830698,0.5665,0.5700488072777705,0.5665,0.5672043623407188,0.5730853829234154,0.5730853829234153
202,3.2242348284661015,0.5717,0.5663547684279262,0.5717000000000001,0.5679499546737055,0.5747850429914018,0.5747850429914018
203,3.3035305632820613,0.574,0.5696597086733345,0.5740000000000001,0.5705941204044727,0.5690861827634474,0.5690861827634474
204,3.3799160492571096,0.5661,0.5720063684351133,0.5661,0.5679211007410104,0.5650869826034793,0.5650869826034793
205,3.366679876665526,0.5725,0.575160378263876,0.5725,0.5718692280895377,0.5682863427314537,0.5682863427314537
206,3.2700662582735474,0.5726,0.5736125412671329,0.5726,0.5722937472828509,0.5696860627874425,0.5696860627874425
207,3.315088349052622,0.5701,0.5699532646380687,0.5700999999999999,0.569290832105936,0.571385722855429,0.5713857228554289
208,3.432023057454749,0.5693,0.5718993484855888,0.5692999999999999,0.5696263700527411,0.5732853429314138,0.5732853429314138
209,3.2910920758790607,0.5706,0.5706193350485232,0.5706000000000001,0.5703195833305859,0.5755848830233953,0.5755848830233953
210,3.3991520887688744,0.5721,0.5687914120502031,0.5721,0.5695093963201634,0.5715856828634273,0.5715856828634274
211,3.4319468299044837,0.57,0.5725495194020163,0.5700000000000001,0.5705073803097773,0.570385922815437,0.5703859228154369
212,3.352593693552138,0.5715,0.5711868925243273,0.5715,0.5707153920397326,0.5707858428314337,0.5707858428314337
213,3.5378909216651433,0.5686,0.5708471475749127,0.5686,0.5694212193756395,0.5686862627474505,0.5686862627474505
214,3.6639068036139766,0.5691,0.5702307399371291,0.5690999999999999,0.5692861824708493,0.5695860827834432,0.5695860827834434
215,3.598095106173165,0.5738,0.573808177895194,0.5738000000000001,0.5726516302730266,0.5712857428514297,0.5712857428514297
216,3.3926292008991483,0.5723,0.5736582597359661,0.5723,0.5717933821781922,0.5678864227154569,0.5678864227154569
217,3.202351844763454,0.5694,0.5711205381796388,0.5693999999999999,0.5692665253277205,0.563887222555489,0.563887222555489
218,3.42988169947757,0.5694,0.5713171732289435,0.5694000000000001,0.5692767911610369,0.5657868426314737,0.5657868426314737
219,3.5641684532165527,0.5699,0.5687682731554868,0.5699,0.5690951766596014,0.5747850429914018,0.5747850429914018
220,3.6022954681251624,0.5704,0.570626816995165,0.5704,0.5696898079995004,0.5712857428514297,0.5712857428514297
221,3.677111791659005,0.5682,0.5726492900143442,0.5681999999999999,0.5694886766629904,0.568386322735453,0.5683863227354529
222,3.6344974071164673,0.5733,0.5750755596803934,0.5732999999999999,0.5729082602664034,0.5722855428914218,0.5722855428914218
223,3.6228263257425044,0.573,0.5731353616679391,0.5730000000000001,0.5726067208745651,0.5706858628274345,0.5706858628274345
224,3.821823271015022,0.5781,0.5773261200753182,0.5781,0.5772936317859441,0.5737852429514098,0.5737852429514098
225,3.817532729498948,0.5715,0.5708627482852977,0.5715,0.5708569914971544,0.5707858428314337,0.5707858428314337
226,3.7208865473542034,0.5628,0.5595643177081191,0.5628000000000001,0.560296419639005,0.5670865826834633,0.5670865826834633
227,3.59668618516077,0.567,0.5681563940358133,0.567,0.5672113350862362,0.5655868826234753,0.5655868826234753
228,3.447253363041938,0.565,0.5635591722385171,0.565,0.5632433298211527,0.5666866626674665,0.5666866626674665
229,3.6558080353314364,0.5712,0.5669250270442363,0.5711999999999999,0.5685738524869473,0.5683863227354529,0.5683863227354529
230,3.8187753007381775,0.5651,0.5632686088777703,0.5650999999999999,0.563267595668062,0.5690861827634474,0.5690861827634474
231,3.9262557904931565,0.5722,0.5740470449306061,0.5722,0.5727906226079688,0.5738852229554089,0.5738852229554089
232,3.8089860934245436,0.5737,0.5727313452493551,0.5737000000000001,0.5724995726868557,0.5712857428514297,0.5712857428514297
233,3.8063188957262644,0.5686,0.5762565194959041,0.5686,0.5713615922204306,0.5678864227154569,0.5678864227154569
234,3.8591164214701594,0.5735,0.5726815528880602,0.5734999999999999,0.5722523717400625,0.5723855228954209,0.5723855228954209
235,3.720445169678217,0.5656,0.5652495291104216,0.5656000000000001,0.5645870744575274,0.5678864227154569,0.5678864227154569
236,3.4904248986063124,0.5651,0.569987704989819,0.5651,0.56612698491687,0.5660867826434713,0.5660867826434713
237,3.2982756487930875,0.571,0.5708442644604483,0.571,0.5702845171938988,0.5609878024395121,0.5609878024395121
238,3.572327788872055,0.5662,0.5666691211286545,0.5662,0.5655676935006424,0.5673865226954609,0.5673865226954609
239,3.74014952514745,0.5703,0.5711660211792509,0.5703,0.5692592900346131,0.5624875024995001,0.5624875024995001
240,3.7784491430355023,0.5719,0.576326760464813,0.5719000000000001,0.5736001698873827,0.5712857428514297,0.5712857428514297
