round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
28,1.1864390018620068,0.5885,0.6192005452982222,0.5885,0.5890947862436434,0.6520416666666667,0.6520416666666666
29,1.147339455689056,0.603,0.6165169482428505,0.603,0.6026308714002659,0.6595416666666667,0.6595416666666667
30,1.2064849606043175,0.5828,0.625052919070646,0.5828,0.5862330434911247,0.6525833333333334,0.6525833333333333
31,1.1722838705099081,0.5964,0.6158465595889966,0.5964,0.5983548053244835,0.656,0.656
32,1.206469273265404,0.5877,0.6191888042459011,0.5877000000000001,0.5919855558481204,0.658375,0.658375
33,1.1954716489284853,0.5928,0.6193712264145631,0.5927999999999999,0.5942404944567337,0.6632916666666667,0.6632916666666666
34,1.201465420330627,0.5934,0.6172277686695705,0.5933999999999999,0.5941484837927847,0.6677083333333332,0.6677083333333333
35,1.2067843796331672,0.5899,0.615752398339599,0.5899,0.591922595008579,0.66425,0.66425
36,1.203517583352101,0.5964,0.6237787756874299,0.5964,0.5988978116437883,0.6687083333333333,0.6687083333333333
37,1.2150190532961977,0.5951,0.6227941542261404,0.5951,0.5980063453775122,0.6734166666666667,0.6734166666666667
38,1.2254654018184807,0.5935,0.61981949249434,0.5934999999999999,0.5950233537898063,0.6709583333333334,0.6709583333333333
39,1.2192830511286288,0.5976,0.6134351719711144,0.5976,0.5985318894322315,0.6705833333333334,0.6705833333333333
40,1.2265666896783853,0.5939,0.6109837485104098,0.5939,0.5963887035529671,0.6754583333333333,0.6754583333333334
41,1.2497409785850138,0.5943,0.6071204693425394,0.5942999999999999,0.5938147582471449,0.6738333333333334,0.6738333333333333
42,1.2492319526551645,0.5952,0.6183502240817156,0.5952,0.5985676508324003,0.6755,0.6755
43,1.2615972734704803,0.5941,0.6107333535480349,0.5941,0.5954281493320114,0.67475,0.67475
44,1.2548904162418992,0.5959,0.6037287831813295,0.5959,0.5958491555044784,0.6754583333333333,0.6754583333333334
45,1.3016715494892266,0.5891,0.61204428309401,0.5891,0.5911656668296523,0.6759166666666667,0.6759166666666667
46,1.3213392450839658,0.5856,0.606586542368474,0.5856,0.5865587299121895,0.6718333333333333,0.6718333333333333
47,1.2827147931992253,0.5967,0.6120661070082116,0.5967,0.5998854338049157,0.680625,0.680625
48,1.318049188656143,0.5948,0.6069548854979229,0.5948,0.5956426598682774,0.6810833333333334,0.6810833333333334
49,1.3302115247219424,0.5894,0.6057235380516716,0.5893999999999999,0.5916779494168882,0.6832083333333333,0.6832083333333333
50,1.3523798788650125,0.5863,0.6065079462229493,0.5862999999999999,0.5894278755517018,0.6812916666666666,0.6812916666666666
51,1.3266671111312094,0.5926,0.6035236395312628,0.5925999999999999,0.5939854703589993,0.6809583333333333,0.6809583333333333
52,1.3357777218275433,0.597,0.6069522623855427,0.597,0.5968754518609588,0.6847083333333334,0.6847083333333334
53,1.3902191270755817,0.5892,0.6026204909105239,0.5892,0.5895108830112836,0.6804166666666666,0.6804166666666667
54,1.3763599441021304,0.5961,0.603235689236268,0.5961,0.5961500874645949,0.6827916666666667,0.6827916666666667
55,1.3829974509492706,0.5939,0.6030573468865716,0.5939,0.595190145403432,0.687375,0.687375
56,1.4053791595410696,0.5883,0.6009911179258223,0.5883,0.5894638523114586,0.6860833333333334,0.6860833333333334
57,1.4290447582172443,0.5848,0.6014006268875747,0.5848,0.5864183854427558,0.6817916666666667,0.6817916666666667
58,1.4219489142864565,0.5927,0.5993180906206046,0.5927,0.5904811822018233,0.68275,0.68275
59,1.4408836183668692,0.588,0.6023718091472613,0.5880000000000001,0.5900984560107131,0.6898749999999999,0.689875
60,1.455215814747388,0.5913,0.6046241976530146,0.5913000000000002,0.5935868561964979,0.6896666666666667,0.6896666666666667
61,1.4736792105662673,0.5903,0.6013510617301985,0.5903,0.5926839575178094,0.6934999999999999,0.6935
62,1.4718475643592546,0.5893,0.5940907564583745,0.5892999999999999,0.589061081628981,0.69075,0.69075
63,1.5027702156501481,0.584,0.5920676623753452,0.584,0.5835575369598509,0.6919583333333333,0.6919583333333333
64,1.5176121916952012,0.5868,0.5927862502853101,0.5868,0.5858968525711159,0.695,0.695
65,1.5073235683803317,0.5825,0.5957545747610331,0.5825,0.5838278374718431,0.6963750000000001,0.696375
66,1.536545762532874,0.5812,0.5897931010571814,0.5812,0.5810080993438073,0.6927916666666666,0.6927916666666667
67,1.5704337720629535,0.5774,0.595947184477317,0.5774,0.5805879631694634,0.6905833333333334,0.6905833333333333
68,1.5950667767585078,0.5875,0.6006168788215405,0.5874999999999999,0.5895917819490443,0.696875,0.696875
69,1.5812077612816533,0.5893,0.5927473866287744,0.5892999999999999,0.5891273919569566,0.6975833333333333,0.6975833333333333
70,1.603872143769566,0.5789,0.5926814579759248,0.5789000000000001,0.5808502731244862,0.6973333333333334,0.6973333333333334
71,1.605210329912886,0.5877,0.5937884339871414,0.5877,0.5872118252287772,0.6962083333333333,0.6962083333333333
72,1.637078033217901,0.5804,0.5924823197956035,0.5804,0.581000793273974,0.6967500000000001,0.69675
73,1.623777206939987,0.5869,0.5988768677745738,0.5869000000000002,0.5887768625435419,0.6974166666666667,0.6974166666666667
74,1.6248276746725734,0.5823,0.5849199189920082,0.5823,0.5808455972227003,0.69575,0.69575
75,1.7389451748208156,0.5737,0.5937283270342895,0.5737,0.5755593430262437,0.6955,0.6955
76,1.6908032939403872,0.5818,0.5885333692202784,0.5818,0.5809758249837293,0.6986666666666667,0.6986666666666667
77,1.7503118198129195,0.5847,0.6046036554696653,0.5847000000000001,0.5885231562626011,0.7017916666666667,0.7017916666666667
78,1.6917819856088372,0.5844,0.5859098361357469,0.5844000000000001,0.5813197439705451,0.6970416666666667,0.6970416666666667
79,1.8090539069115361,0.5767,0.5990965941461777,0.5767000000000001,0.5795082054184637,0.6974583333333334,0.6974583333333333
80,1.7191694039332717,0.5896,0.5889735073218925,0.5896,0.5881400578172068,0.7023333333333334,0.7023333333333334
81,1.80054802985131,0.5738,0.5953813392447319,0.5737999999999999,0.5745371382156156,0.6975833333333333,0.6975833333333333
82,1.773739512962631,0.5898,0.5998723528483143,0.5898,0.5919350699516581,0.7095416666666666,0.7095416666666666
83,1.7589654469791847,0.585,0.5950597518861639,0.5850000000000001,0.5861867394308227,0.7052083333333333,0.7052083333333333
84,1.7756313794775853,0.5838,0.5859509202534476,0.5837999999999999,0.583527569386149,0.7030833333333333,0.7030833333333333
85,1.864123415343369,0.576,0.593251769943554,0.5760000000000001,0.5782252680431903,0.7082916666666667,0.7082916666666667
86,1.8228035259850417,0.585,0.5851606732663142,0.585,0.5834787180999074,0.711125,0.711125
87,1.7636613121515587,0.5846,0.5947036416529867,0.5846,0.5870239627819209,0.7072083333333333,0.7072083333333333
88,1.863919271698481,0.5799,0.5909491499543627,0.5799,0.5806848999039211,0.7110833333333333,0.7110833333333333
89,1.8540609079071237,0.5845,0.5899964744505125,0.5845,0.5857554747348255,0.7131250000000001,0.713125
90,1.8459079748467555,0.584,0.587458334707166,0.584,0.5828877573989557,0.7129583333333334,0.7129583333333334
91,1.8793649779090398,0.5826,0.594702196307882,0.5826,0.5836074606332857,0.7128749999999999,0.712875
92,1.913905671880215,0.5765,0.5934872645150744,0.5765,0.5800538377662114,0.7120416666666666,0.7120416666666667
93,1.9456249913082848,0.5766,0.5873901435199071,0.5766,0.5775743110157131,0.71475,0.71475
94,1.93552498877803,0.5756,0.5866666333682287,0.5756,0.5780196482609402,0.7081666666666666,0.7081666666666667
95,1.952672848218604,0.5772,0.5911377952138285,0.5772,0.5788261210826068,0.7131666666666666,0.7131666666666666
96,1.9771317168127132,0.5794,0.584316557046601,0.5793999999999999,0.5801262051670519,0.7141666666666667,0.7141666666666666
97,1.9433068625534637,0.5744,0.581959334932687,0.5744,0.5730925287906705,0.7062499999999999,0.70625
98,2.008002628253985,0.5729,0.588592256759793,0.5729,0.5733087941310233,0.7118333333333333,0.7118333333333333
99,1.9771321815780447,0.5794,0.5872528022307983,0.5794,0.5801411106791854,0.715125,0.715125
100,2.0443295859083346,0.5711,0.5847712349113945,0.5710999999999999,0.5727777582153621,0.7105416666666667,0.7105416666666666
101,2.0123701276658457,0.5711,0.5808365804178621,0.5711,0.5737634989354875,0.7185,0.7185
102,2.063939764529844,0.5744,0.5809323135317491,0.5744,0.5730399424374752,0.715375,0.715375
103,2.0958462742310537,0.568,0.5836100991429671,0.568,0.5700918751057088,0.7126666666666667,0.7126666666666667
104,1.9985361914091473,0.5787,0.584763941906084,0.5787000000000001,0.5798696613442577,0.7180416666666667,0.7180416666666667
105,2.072973491270331,0.5728,0.586709401683797,0.5728,0.5745005164508148,0.711875,0.711875
106,2.117048329944852,0.5764,0.5867620952661775,0.5763999999999999,0.5781044996696753,0.7212916666666667,0.7212916666666667
107,2.062402510944801,0.5747,0.5828013893274632,0.5747000000000001,0.5758086587186542,0.7197916666666666,0.7197916666666667
108,2.1968980137305922,0.5663,0.5813623482302831,0.5663,0.5676097303585262,0.718,0.718
109,2.1334576199326336,0.5696,0.5726239984069644,0.5696,0.5676593128576505,0.714375,0.714375
110,2.1449265751657607,0.5646,0.5764237228966766,0.5646,0.5667543646390547,0.7147083333333333,0.7147083333333333
111,2.194396947003618,0.5709,0.5818029983100494,0.5709,0.5726117446677599,0.723375,0.723375
112,2.1819036459620995,0.5723,0.580808092020838,0.5723,0.5729083655496351,0.7221666666666667,0.7221666666666666
113,2.2104782680921917,0.5715,0.579588867659903,0.5715000000000001,0.5719747769492779,0.7216666666666667,0.7216666666666667
114,2.3180037495456163,0.5674,0.5805828949641348,0.5674,0.568879064902408,0.725,0.725
115,2.2355972317200674,0.5683,0.5742695644350329,0.5683,0.5684363497528488,0.718875,0.718875
116,2.284635672086402,0.5688,0.5777090807377969,0.5688000000000001,0.5700094471064682,0.72175,0.72175
117,2.2671212636971774,0.5731,0.5751646315436642,0.5730999999999999,0.5718382499079457,0.723125,0.723125
118,2.312288012685655,0.5668,0.5772210666061012,0.5668,0.5680716825366029,0.722875,0.722875
119,2.3808431263211407,0.564,0.5765693846637125,0.5640000000000001,0.5665483100046738,0.7251666666666666,0.7251666666666666
120,2.3046499732174452,0.5725,0.5742897055992959,0.5725,0.5712899153430355,0.726,0.726
121,2.3303684841228436,0.5597,0.577416658941784,0.5597000000000001,0.5619730047021558,0.7217916666666667,0.7217916666666667
122,2.324236113813859,0.562,0.57407546956611,0.562,0.5638340013020013,0.721,0.721
123,2.3495906546146057,0.5664,0.5760936817285744,0.5664,0.5675136210611391,0.7299166666666667,0.7299166666666667
124,2.3531849188140677,0.5654,0.5723358227434885,0.5654000000000001,0.566602117414946,0.7202500000000001,0.72025
125,2.275919523420213,0.5647,0.5756607768835601,0.5647,0.5658086601045966,0.7224583333333333,0.7224583333333333
126,2.406074554105348,0.5659,0.576346569408243,0.5659,0.5669052811313617,0.7254583333333334,0.7254583333333333
127,2.409219707114787,0.568,0.5781020538795324,0.568,0.5697182866628974,0.7325833333333334,0.7325833333333334
128,2.318304976330528,0.568,0.572151874416889,0.568,0.5679496884481778,0.726125,0.726125
129,2.4190188148353675,0.566,0.5810839071866791,0.5660000000000001,0.5667460908297215,0.7228333333333333,0.7228333333333333
130,2.4209676860254024,0.577,0.577308447630624,0.5770000000000001,0.5751979865757447,0.7272500000000001,0.72725
131,2.4814733689344384,0.569,0.5785737091584346,0.569,0.570109842110399,0.73225,0.73225
132,2.4519468938248066,0.5691,0.5801711058799254,0.5691,0.570386647464314,0.7236666666666666,0.7236666666666667
133,2.5051377242124535,0.5724,0.5814185173791453,0.5723999999999999,0.5724688800111816,0.7285416666666666,0.7285416666666666
134,2.4507345459129235,0.5629,0.5716645561500342,0.5629000000000001,0.5643376298613553,0.7291666666666666,0.7291666666666666
135,2.5193862522704693,0.5739,0.5822038005192902,0.5739000000000001,0.5747009357678727,0.7360416666666666,0.7360416666666667
136,2.446224405795713,0.5664,0.5759975081630914,0.5664,0.5673861017835404,0.7283333333333334,0.7283333333333334
137,2.4134796646576895,0.5646,0.5693363857250263,0.5646,0.5634515721501236,0.726,0.726
138,2.4985969851288616,0.5705,0.5783397443975807,0.5705,0.5719883716311702,0.7294583333333334,0.7294583333333333
139,2.5602137982090816,0.5647,0.575683881118115,0.5647,0.5652167636973001,0.7300416666666667,0.7300416666666667
140,2.5118754423117338,0.5672,0.5713303657735747,0.5672,0.5674276821918423,0.7327083333333334,0.7327083333333333
141,2.6492674924150297,0.573,0.5751475118010423,0.5730000000000001,0.5708209629929575,0.7320416666666666,0.7320416666666667
142,2.6118817450125005,0.5639,0.5713074725204086,0.5639000000000001,0.5634856368087727,0.7260416666666667,0.7260416666666667
143,2.6187576493130456,0.5701,0.5751163449527915,0.5701,0.5698284785351758,0.7368333333333333,0.7368333333333333
144,2.5642390643494037,0.5667,0.5715894869262853,0.5667,0.5649993913378122,0.7327499999999999,0.73275
145,2.5850964724263057,0.5664,0.5743594875128141,0.5664,0.5668581723766575,0.7329583333333334,0.7329583333333334
146,2.566121056110044,0.5615,0.5693333673948897,0.5615,0.5621590093354828,0.7345,0.7345
147,2.652719177777254,0.5651,0.5734458624533069,0.5650999999999999,0.5653959539775341,0.7370833333333334,0.7370833333333333
148,2.576260246808016,0.5634,0.5756106863291955,0.5633999999999999,0.5661079951664802,0.7320416666666666,0.7320416666666667
149,2.5464396144770367,0.5671,0.5744849544750212,0.5670999999999999,0.5683352214131678,0.7392083333333334,0.7392083333333334
150,2.620050647590734,0.5689,0.5747171033042155,0.5689000000000001,0.5697411799751851,0.734375,0.734375
151,2.686532892758333,0.5701,0.5749144247743515,0.5700999999999999,0.5704558993419832,0.7407499999999999,0.74075
152,2.634178508686114,0.5646,0.5721440429264658,0.5646000000000001,0.5655588780789068,0.7359166666666667,0.7359166666666667
153,2.757054138787185,0.5615,0.5730164699722912,0.5615,0.5614361930655979,0.7261666666666667,0.7261666666666666
154,2.5533735601207876,0.5668,0.5711232432272464,0.5668,0.5668280555882135,0.733,0.733
155,2.751957664006873,0.5718,0.5775209292548955,0.5718,0.5714560079979224,0.7379166666666667,0.7379166666666667
156,2.6470521205588233,0.5648,0.5693093446753981,0.5648000000000001,0.5642695135180994,0.738375,0.738375
157,2.6129727755920795,0.5625,0.5681078697973199,0.5624999999999999,0.562082170556286,0.7333333333333334,0.7333333333333333
158,2.6848312510719783,0.5659,0.5759581613191107,0.5659,0.5681160971683012,0.7405416666666667,0.7405416666666667
159,2.8176975793476347,0.5693,0.5713700023065424,0.5693,0.5683438744675137,0.742375,0.742375
160,2.712844945207427,0.5631,0.5803777289286081,0.5631,0.5662622360238246,0.7352916666666666,0.7352916666666667
161,2.7355802572226224,0.5691,0.5737264308109133,0.5691,0.5696152457560422,0.7397916666666666,0.7397916666666666
162,2.799651942675627,0.5621,0.5717596725325663,0.5621,0.5631391820510687,0.7389583333333333,0.7389583333333334
163,2.8313261798665494,0.567,0.5716185786989739,0.5670000000000001,0.565281213565582,0.7387916666666666,0.7387916666666666
164,2.8480672775944575,0.5648,0.575625857637693,0.5648,0.5662947518357797,0.7395,0.7395
165,2.852613986292972,0.5695,0.5678741461222966,0.5695,0.5660103408061883,0.7335416666666666,0.7335416666666666
166,2.7959879682033875,0.5599,0.5710839131456609,0.5599000000000001,0.5603838436050327,0.7358750000000001,0.735875
167,2.8544223821615873,0.5608,0.5710750905026426,0.5608000000000001,0.5620462323375243,0.73575,0.73575
168,2.752122295053699,0.569,0.5697875872832947,0.5690000000000001,0.5675646740584563,0.7380416666666667,0.7380416666666667
169,2.971486867228641,0.5596,0.5779858591259969,0.5596,0.5610686245873686,0.736875,0.736875
170,2.9297832869276217,0.568,0.5726971267104458,0.5680000000000001,0.5683978998761336,0.745375,0.745375
171,2.8937878125830543,0.5629,0.5713734757857313,0.5629,0.5636360750409409,0.743375,0.743375
172,2.9239716197870953,0.5682,0.5698151902033451,0.5681999999999999,0.5664053446080319,0.74425,0.74425
173,2.977253500419327,0.5597,0.5674884823121735,0.5597,0.5594824078605098,0.7414583333333334,0.7414583333333333
174,2.95994756795183,0.5642,0.5696953266352651,0.5641999999999999,0.5636937574284253,0.7412083333333334,0.7412083333333334
175,2.957170510593849,0.5628,0.5713533304960764,0.5628,0.5629014844139146,0.7396666666666666,0.7396666666666667
176,2.8860795618612554,0.5656,0.5682783648958873,0.5656000000000001,0.5642673268653409,0.7464583333333333,0.7464583333333333
177,3.053648483904102,0.562,0.57066409282433,0.562,0.5614487127317536,0.74375,0.74375
178,2.99451432952398,0.5642,0.5669990782130048,0.5641999999999999,0.5643104991716759,0.7472083333333334,0.7472083333333334
179,3.0219439584997634,0.5629,0.5720004641009566,0.5629000000000001,0.5636803642856322,0.74675,0.74675
180,2.941076488434514,0.5615,0.5671219912413067,0.5614999999999999,0.5618628038188219,0.7429166666666666,0.7429166666666667
181,2.920547334453728,0.5582,0.5646065152809581,0.5581999999999999,0.5588552853595337,0.7432500000000001,0.74325
182,3.002039713195608,0.5628,0.5716354475094882,0.5628,0.5637938633704924,0.7478333333333333,0.7478333333333333
183,2.9604218323019484,0.5628,0.5690743075349631,0.5628,0.5635746825985446,0.7442083333333334,0.7442083333333334
184,3.0234181217000455,0.5576,0.5699773419886955,0.5576,0.5590839329387078,0.74575,0.74575
185,3.026063635379453,0.5585,0.5665505420451745,0.5584999999999999,0.5597789236167612,0.7504583333333333,0.7504583333333333
186,2.9345400605020644,0.5663,0.5691907570422762,0.5663,0.5654914664867328,0.7451249999999999,0.745125
187,3.1223777668385564,0.5637,0.5733171079929875,0.5637000000000001,0.5655022488025626,0.7474166666666666,0.7474166666666666
188,3.044853335694422,0.5713,0.5695582641443552,0.5713,0.5695053437443246,0.7534583333333332,0.7534583333333333
189,3.109685107122494,0.5595,0.5720263118362554,0.5595,0.5610698140977702,0.7452083333333334,0.7452083333333334
190,3.071663005442559,0.5642,0.5654970963691384,0.5641999999999999,0.5626780530887718,0.7414583333333334,0.7414583333333333
191,3.1601910651484624,0.5659,0.5710510092112479,0.5659,0.5660449872939066,0.74975,0.74975
192,2.9141516836383676,0.5613,0.5682506517492608,0.5612999999999999,0.5618389540715703,0.7475,0.7475
193,3.0564345589166955,0.557,0.5629027991424678,0.5569999999999999,0.5564555500202009,0.7438750000000001,0.743875
194,3.0231453768814665,0.5671,0.5633961959791783,0.5670999999999999,0.5640697816896995,0.7424583333333333,0.7424583333333333
195,3.16986377329766,0.5589,0.5775401540207256,0.5589000000000001,0.5613822423837151,0.745375,0.745375
196,3.0658690869053706,0.565,0.5658811713969855,0.5650000000000001,0.562238897669294,0.746125,0.746125
197,3.0981545629380625,0.5565,0.5640211271999707,0.5565,0.5548569520782912,0.7422083333333335,0.7422083333333334
198,3.0971090642711783,0.562,0.5655145998983171,0.5619999999999999,0.561243891790385,0.7483333333333334,0.7483333333333333
