round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
26,1.2185542975799948,0.5668,0.5758284925287962,0.5668,0.545227354087403,0.5797021028650635,0.5711857628474305
27,1.2393783330917358,0.5612,0.5669661029466287,0.5611999999999999,0.5358435133539838,0.5742744374334295,0.5653869226154769
28,1.1993608595449714,0.5708,0.5725568119059815,0.5708,0.5495918848742776,0.5881583911241619,0.5804839032193562
29,1.2164496786986725,0.5671,0.5685000024445686,0.5671000000000002,0.5444548731558085,0.5828654114113069,0.5739852029594081
30,1.2285361048541492,0.5667,0.5847134910258507,0.5667,0.5421886954500919,0.5856520128735688,0.5772845430913818
31,1.2026238426377502,0.5735,0.5795170338959352,0.5735,0.5528235306519146,0.5889622002158466,0.5807838432313537
32,1.1986175956605356,0.578,0.5847548115036729,0.5780000000000001,0.5568005134232721,0.5925642167329556,0.5855828834233153
33,1.1915362349039391,0.5781,0.5845823446752068,0.5781000000000001,0.5572917387812797,0.5943033123278522,0.588382323535293
34,1.187730355353295,0.5782,0.5815346175622667,0.5782,0.5583369424146405,0.592838545610275,0.5861827634473106
35,1.178556527518019,0.5859,0.5929114459824514,0.5859,0.5676865005829603,0.5978683215873059,0.5912817436512697
36,1.1928126827070984,0.5796,0.5938330523394763,0.5795999999999999,0.5615182216636618,0.592986081467427,0.5862827434513097
37,1.1904230495042438,0.5818,0.583715897973608,0.5818,0.5626780835473044,0.5925266651285311,0.5854829034193162
38,1.192055812364892,0.584,0.5838316490252098,0.584,0.5622363553521386,0.592257816062529,0.5865826834633073
39,1.1728890711748148,0.5863,0.5863219200514997,0.5862999999999998,0.5682108393067725,0.5982639884798998,0.5932813437312537
40,1.1672581155088884,0.592,0.5913688037829566,0.5920000000000001,0.5791299895461882,0.6004171660376348,0.5945810837832434
41,1.1674959516223473,0.5915,0.5928084151639601,0.5914999999999999,0.5767245590663428,0.602861150886102,0.5971805638872225
42,1.1843538140948815,0.5892,0.5927608130747596,0.5892,0.5687941437172489,0.5993114598409789,0.592381523695261
43,1.183771264703968,0.5888,0.5929496544507645,0.5888,0.5732509880455011,0.5990829719587086,0.5925814837032594
44,1.1821226409718961,0.5888,0.5919457083626435,0.5888,0.5721302659079195,0.6005092758252015,0.5952809438112378
45,1.2003553026839147,0.5853,0.5858003922031537,0.5852999999999999,0.5681998582256426,0.5989644833747735,0.5932813437312537
46,1.1977665643148785,0.5869,0.5875481515521636,0.5869,0.5683593278322993,0.5974234087334888,0.5912817436512697
47,1.193766271011739,0.5937,0.5942090043881774,0.5937,0.578438003987181,0.6030393167332965,0.5977804439112178
48,1.1910098708128627,0.5909,0.5929371021224864,0.5908999999999999,0.5766965125529617,0.600741261149883,0.594881023795241
49,1.2116084053546567,0.5883,0.5853131075589058,0.5883,0.5735074987903086,0.5969146397008472,0.5922815436912617
50,1.2158092599880845,0.5912,0.5892997765247804,0.5912,0.576392628040237,0.6015664278971301,0.5969806038792241
51,1.2165620764599572,0.5897,0.5913497183974263,0.5897,0.5736939319432677,0.5981312252278821,0.5927814437112577
52,1.2278747837754744,0.5931,0.594999575552204,0.5931,0.5782730079484472,0.6025226939557574,0.5961807638472305
53,1.2185642387293563,0.5911,0.590319466418179,0.5911000000000001,0.5802844399623368,0.6008479470252576,0.597380523895221
54,1.240584926514686,0.5917,0.5929027509486102,0.5917,0.5769290209391498,0.5969026836980301,0.5907818436312737
55,1.208917511414878,0.5942,0.5884953336619743,0.5942,0.5807384888645993,0.6014996081164173,0.5976804639072185
56,1.2436303058757057,0.5895,0.587949610308321,0.5895,0.5744792565719382,0.6011437855332621,0.5964807038592281
57,1.2521070038216024,0.5938,0.5925023850299296,0.5938,0.5808534542184366,0.5997259323331413,0.595380923815237
58,1.2386994988103457,0.5942,0.5913425481633451,0.5942000000000001,0.5820418553831155,0.60076012546357,0.5965806838632274
59,1.2643166448496566,0.5901,0.5916898240909171,0.5901,0.5774970119044549,0.5967228962247176,0.5905818836232753
60,1.2948708368253103,0.585,0.5840502551984106,0.5850000000000001,0.5717770470293533,0.5917821106524542,0.5869826034793041
61,1.2984376089482368,0.5881,0.5859279066782974,0.5881000000000001,0.5716783417807911,0.5895395519776662,0.5850829834033193
62,1.3050734046139294,0.5916,0.5860738445531497,0.5916,0.5776971844107897,0.5936924625500306,0.5884823035392921
63,1.3032136808467816,0.5901,0.5877928904554662,0.5901,0.5794207077230451,0.5967851024357561,0.591881623675265
64,1.3175139276287224,0.5874,0.5837850496893,0.5873999999999999,0.5755515746514279,0.5921198371929915,0.587382523495301
65,1.3395298055455656,0.5879,0.5849969510022957,0.5879,0.5744624133114803,0.5920573440555292,0.5872825434913017
66,1.3326399115067493,0.5897,0.5864198755613613,0.5897,0.5785840709624815,0.5967093428603266,0.591881623675265
67,1.332651532149013,0.5881,0.5825974419891573,0.5881,0.5770134852861761,0.594522535091729,0.591381723655269
68,1.3819539562056335,0.5856,0.5853145291842992,0.5856,0.5718200853638715,0.5854271769101526,0.5807838432313537
69,1.3828991862792004,0.5807,0.5806098301877032,0.5807,0.5687026118837515,0.5904948785577455,0.5836832633473306
70,1.3998390511621404,0.5809,0.577233861421602,0.5809,0.5669645778403818,0.5848581076291575,0.5797840431913617
71,1.3864240963247758,0.5864,0.5844426311214354,0.5864,0.5741875976599145,0.5890262284437432,0.5849830033993202
72,1.4079152058951463,0.5819,0.5801906179909656,0.5819,0.5686494261808877,0.5871345102597872,0.5821835632873426
73,1.4100079853323442,0.5855,0.579843841090218,0.5854999999999999,0.5733746949269187,0.5873032522609855,0.5815836832633473
74,1.4268413616132132,0.583,0.5797767011198932,0.583,0.570087463655878,0.5859762625635269,0.5793841231753649
75,1.4503213257729253,0.5808,0.5815927522171038,0.5808,0.5687840076294743,0.5830127670279873,0.5767846430713858
76,1.465024225319488,0.5812,0.579229990375607,0.5812,0.5705644693755935,0.5862732295833285,0.5820835832833433
77,1.495318275463732,0.5757,0.5722423346987869,0.5757,0.5602930193079854,0.5828641635414346,0.5769846030793842
78,1.4813523941402194,0.5791,0.5745291197453866,0.5791000000000001,0.566594779730642,0.5850558589967136,0.5797840431913617
79,1.4815227804304678,0.5871,0.5831464673831699,0.5871000000000001,0.5774044147870153,0.5822203072170186,0.5766846630673865
80,1.5072793900212156,0.5823,0.5772714217635071,0.5822999999999999,0.5721467740910244,0.5857332760100427,0.5795840831833633
81,1.5134847737565826,0.5838,0.5820216900732837,0.5837999999999999,0.5738710961880442,0.5815871869379233,0.5768846230753849
82,1.5508070550387418,0.5779,0.5764368479199172,0.5779,0.5660034188514546,0.5811663300119235,0.5753849230153969
83,1.5161140583738495,0.5835,0.5755129040254666,0.5835000000000001,0.572536651600721,0.5819229957264538,0.5770845830833833
84,1.5877067092098767,0.5773,0.5776494665825357,0.5773000000000001,0.5678145159951495,0.5789259104425059,0.5715856828634274
85,1.5848900864395914,0.5809,0.5770299812635715,0.5809,0.570971568362076,0.5814366145036266,0.5763847230553889
86,1.6042626160609572,0.5767,0.571511908527243,0.5767,0.5632973595586632,0.5780873506576297,0.5715856828634274
87,1.6067112141017672,0.5748,0.574218209522827,0.5748,0.5668429307703222,0.5755083001301415,0.5707858428314337
88,1.6390614147427716,0.5735,0.5697171049686134,0.5735,0.5618766817339168,0.5780339987083294,0.5727854429114178
89,1.6422395525099356,0.5764,0.5736868012649581,0.5764,0.5656039482344242,0.577366913793035,0.5715856828634274
90,1.6877467828460886,0.5709,0.5701508262639691,0.5709,0.5595902854672835,0.5757921690640099,0.5710857828434314
91,1.656007949310013,0.5761,0.5720450227937051,0.5761000000000001,0.5652964720218357,0.5815957451271926,0.5768846230753849
92,1.6836754370339309,0.5726,0.5675536334484068,0.5726000000000001,0.5621253636506267,0.5802381314637236,0.5748850229954009
93,1.7195757536948482,0.5673,0.567507839862298,0.5673000000000001,0.5592299944596791,0.5741819768351945,0.5678864227154569
94,1.7172201630435413,0.5758,0.5735019438182224,0.5758,0.5664472923110665,0.5734172192676689,0.5685862827434514
95,1.747158009794694,0.5757,0.5703551395986476,0.5757000000000001,0.565897284760188,0.5803832579989215,0.5749850029994001
96,1.7495001509219785,0.5749,0.5711045108438498,0.5749000000000001,0.5649696525382665,0.57322403984462,0.5687862427514497
97,1.8066075059432019,0.5693,0.5651068261124987,0.5693000000000001,0.5576639658720919,0.5742480058575558,0.5693861227754449
98,1.7821875629545767,0.5711,0.5655023005168847,0.5711,0.5595502884589056,0.5772412783098803,0.5723855228954209
99,1.7622401940671704,0.5751,0.5692725347621376,0.5751,0.5652798271076841,0.576412596654902,0.5718856228754249
100,1.8067660558072827,0.5682,0.5623047319530097,0.5681999999999999,0.5563393631693909,0.5745360964673617,0.5686862627474505
101,1.8506636725196355,0.5751,0.5699677419574336,0.5751000000000001,0.5645422539696334,0.5763833274653193,0.5726854629074185
102,1.881725484811807,0.5697,0.5651302644193373,0.5697,0.5588680825860527,0.5736039839444109,0.5680863827234554
103,1.8331897002232225,0.5774,0.5689301599028689,0.5773999999999999,0.5674832867769972,0.5770095369979092,0.5715856828634274
104,1.8594159763070601,0.5672,0.5637570880390248,0.5671999999999999,0.556818825592618,0.5737223376214323,0.5696860627874425
105,1.9224152414104607,0.5718,0.5704581537173621,0.5717999999999999,0.5626256892552377,0.5739889930848835,0.5675864827034593
106,1.894886496700818,0.5708,0.5660742523735637,0.5708,0.5607106792006686,0.5738073086860785,0.5697860427914417
107,1.9501841128626956,0.5715,0.5636294008486445,0.5715,0.5605718710645734,0.575665691089258,0.5702859428114377
108,1.9212500430360626,0.5743,0.5662195526133974,0.5742999999999999,0.5645265628099797,0.5735969637552427,0.5687862427514497
109,1.9739082900783684,0.5704,0.5671268559094642,0.5704,0.5626808047257085,0.5773022842028926,0.5731853629274145
110,1.972304351722138,0.5677,0.5632313002864529,0.5677,0.559064653821667,0.5687162603331042,0.5639872025594881
111,2.0504435783700097,0.564,0.558722790549243,0.5640000000000001,0.552515986855147,0.5655637213065652,0.5599880023995201
112,1.999009141439124,0.5682,0.5627719040423558,0.5681999999999999,0.5584868209481499,0.5724421864375445,0.5678864227154569
113,2.031082894228682,0.5682,0.5660835735221131,0.5682,0.5592907775019172,0.5728545617217522,0.5657868426314737
114,2.0530046118965632,0.5719,0.5636476388295131,0.5719,0.56125576978992,0.5725565699049783,0.5680863827234554
115,2.0838745983341074,0.5726,0.5680815037110085,0.5726,0.5625340402393734,0.5700841840345627,0.5645870825834833
116,2.0407727896412715,0.5659,0.5623343159486163,0.5658999999999998,0.5582496256139772,0.5686881723292475,0.5625874825034993
117,2.0511158508590506,0.5646,0.5637337950398326,0.5646,0.5566462607550665,0.5696258519820138,0.5640871825634873
118,2.080751904958411,0.562,0.5576338464365659,0.562,0.551411262263154,0.5682670915136766,0.5626874625074985
119,2.123562298243559,0.5639,0.5614099582919398,0.5639000000000001,0.5532163883475939,0.5654187089380972,0.5604879024195161
120,2.131438617464862,0.5637,0.5595216409237181,0.5637000000000001,0.5533090507289374,0.571505981867901,0.5669866026794641
121,2.1860262623316125,0.5625,0.5583798920172705,0.5625,0.5527036770191576,0.5663426571435696,0.5625874825034993
122,2.198105255259743,0.565,0.5609389235442157,0.5650000000000001,0.5539505243140586,0.5680067939684165,0.5646870625874825
123,2.173833335502238,0.5624,0.5564627694951387,0.5624000000000001,0.5532865530080583,0.5662932417606111,0.5613877224555089
124,2.1800028976005845,0.5626,0.556162638116754,0.5626,0.5521783914209841,0.5683280315678993,0.5626874625074985
125,2.264987145798116,0.5675,0.5599493567053155,0.5675,0.5553937644066963,0.5706992220697673,0.5652869426114777
126,2.2316739227198346,0.5647,0.5588097481044546,0.5647,0.5554618776198366,0.5655178477244686,0.5626874625074985
127,2.2592973663837097,0.5599,0.5532976648826174,0.5599000000000001,0.5491513843400593,0.5628884669853212,0.5602879424115177
128,2.2608286927017986,0.5613,0.5573366780987347,0.5613,0.5517671151526399,0.5666457301182417,0.562887422515497
129,2.2966285204585595,0.5689,0.5639254521038733,0.5689000000000001,0.5600060786386807,0.5657939001535394,0.5613877224555089
130,2.3090949375418166,0.5639,0.5568973967251233,0.5639000000000001,0.5546455841985538,0.5665962164253736,0.562387522495501
131,2.281890920445889,0.5616,0.5547472689056697,0.5616000000000001,0.551364630732023,0.5646870111474801,0.5596880623875224
132,2.357838282102271,0.5669,0.5619824311093639,0.5669,0.5579483429313696,0.5627076761533044,0.5595880823835233
133,2.3615407536301434,0.5591,0.551574713057169,0.5590999999999998,0.5487562185707499,0.56641679494583,0.5621875624875025
134,2.375207962869089,0.5604,0.5535596041466206,0.5604,0.5502037121167385,0.5669300597222929,0.5632873425314937
135,2.462458052212679,0.5618,0.5616004653181849,0.5618000000000001,0.5540574062795318,0.5590905978385105,0.5558888222355529
136,2.4496310783337942,0.5625,0.5552375180070678,0.5625,0.5521119153977075,0.5672033190734331,0.5622875424915017
137,2.3966399808473224,0.5561,0.550022260707107,0.5561,0.5459519834801,0.5613913926539196,0.5567886422715457
138,2.4035953419117986,0.5601,0.5550863850001079,0.5600999999999999,0.5510382255452226,0.5680225981468173,0.5627874425114977
139,2.411398892161212,0.5615,0.5548123599181305,0.5615000000000001,0.5515887927083691,0.5626725719251425,0.5587882423515297
140,2.5524288280100764,0.5601,0.5567956958481324,0.5600999999999999,0.5511283491620051,0.5652752709550358,0.5602879424115177
141,2.5932978452006474,0.5524,0.5478914104891973,0.5524,0.5382826341050801,0.5606817489137202,0.5551889622075585
142,2.458870923971828,0.5621,0.5575649340572475,0.5620999999999999,0.554466224095856,0.5676668088742497,0.5632873425314937
143,2.4919659608527076,0.5562,0.5485789065127367,0.5562,0.5457519337565113,0.5640648287299447,0.5602879424115177
144,2.579555929461612,0.5559,0.5528598600175919,0.5559,0.5459681326908699,0.5611646192223102,0.5561887622475505
145,2.4825005938735187,0.5552,0.5483765399792111,0.5552,0.5460529734747209,0.5588194182254859,0.5555888822235553
146,2.604029915000819,0.5608,0.5564321969767947,0.5608000000000001,0.5512739190561344,0.5638397766128184,0.5599880023995201
147,2.63430930994734,0.5588,0.5527346187150171,0.5588,0.5481444079467186,0.563407231264432,0.5593881223755249
148,2.619041171254991,0.5573,0.5544166212035334,0.5573,0.5483582875123336,0.561407204798099,0.5572885422915417
149,2.58578407613537,0.5594,0.5547210587691899,0.5593999999999999,0.5492635752624301,0.5621288538051902,0.5573885222955409
150,2.5353028442286236,0.5565,0.549898441195662,0.5565,0.548253210347832,0.5588418886212818,0.5563887222555489
151,2.633806153188778,0.5597,0.5562624013559639,0.5597,0.5504201934403884,0.5562691864480508,0.5512897420515896
152,2.5988250895391536,0.5559,0.555806339895766,0.5559000000000001,0.5494543281156276,0.5576550288389598,0.5531893621275745
153,2.5867064829114117,0.5575,0.5496127778803548,0.5574999999999999,0.5475313630283962,0.5613322099617091,0.5573885222955409
154,2.6921635986883428,0.5601,0.5589532773202566,0.5601,0.5528590094908374,0.5637173934506401,0.5590881823635273
155,2.715341684184497,0.5599,0.5544063702840216,0.5599,0.5514649128271405,0.5639860897628413,0.5599880023995201
156,2.6261441752880432,0.5593,0.554891030971244,0.5593000000000001,0.5514797397467137,0.5583918954238888,0.5545890821835633
157,2.655953467646732,0.5581,0.5513945430373435,0.5581,0.5478530954687899,0.5620267810941025,0.5582883423315337
158,2.663183747967587,0.5587,0.5497298596280561,0.5587000000000001,0.5487019921366028,0.5613093690285603,0.5580883823235353
159,2.6883667450916917,0.5558,0.5560721139815439,0.5558,0.548530378405747,0.5589171988688838,0.553489302139572
160,2.7243367569356023,0.5518,0.5490668942787279,0.5517999999999998,0.5415455022073576,0.5594632637884461,0.5540891821635673
161,2.753308468227145,0.5546,0.5511292361697876,0.5546,0.5466091454704861,0.5563563980313203,0.5527894421115777
162,2.7709810341460797,0.5558,0.5535603610487205,0.5558000000000001,0.5471629846696808,0.5599563572196755,0.554489102179564
163,2.632295812232585,0.5538,0.5448302245884685,0.5538,0.5446832530845362,0.5591517404902205,0.5558888222355529
164,2.752133223074901,0.5593,0.5508317066013095,0.5593,0.5494530558972058,0.5621368059857395,0.5593881223755249
165,2.7695631316945524,0.5566,0.5514872982803789,0.5566,0.5485478290637058,0.5640964691203262,0.5591881623675264
166,2.6571300844602947,0.5607,0.5548166331116612,0.5607,0.5536835489683836,0.559331358422929,0.556988602279544
167,2.9010602130165584,0.5515,0.5502685128042826,0.5515,0.541651172258437,0.5583187240636391,0.5537892421515697
168,2.792060646829726,0.5607,0.5544015525857767,0.5607,0.5506587303159565,0.5642637521312067,0.5600879824035193
169,2.809947184369534,0.5513,0.54454135831486,0.5513,0.5405800250875641,0.5611730573400254,0.5563887222555489
170,2.877566669560686,0.5562,0.5478947870722723,0.5562,0.5459311672967612,0.5593630775508814,0.5543891221755649
171,2.8380867363531377,0.5548,0.5497785935443612,0.5548,0.5463281067992785,0.5576399342237489,0.553989202159568
172,2.867150179947479,0.5567,0.5515627949303512,0.5567,0.5471481833081503,0.561264442382068,0.5565886822635473
173,2.858310228661646,0.5486,0.5429068113544683,0.5486,0.5383099212430837,0.5576080070315249,0.5532893421315737
174,2.871001566512675,0.553,0.5465491421942273,0.553,0.5435856412390001,0.5560493812907096,0.5523895220955809
175,2.9227708110326454,0.553,0.5470704507521529,0.5529999999999999,0.543511752364099,0.5577070286452736,0.5541891621675665
176,2.8800804222686383,0.5531,0.5502544437510125,0.5530999999999999,0.5443095387968251,0.5601959245901882,0.5563887222555489
177,2.87921815129775,0.5522,0.5457956581982869,0.5522,0.5437659155141118,0.5611698471380856,0.5565886822635473
178,2.8779233347011517,0.5488,0.5452970148619106,0.5488,0.5409860508413449,0.5513867784429728,0.5464907018596281
179,3.007476538042479,0.5559,0.5514557658079108,0.5559000000000001,0.5480094321759829,0.5628157140512775,0.5583883223355329
180,2.9842083212695543,0.556,0.5509142686399329,0.556,0.5464574617043105,0.5587456773352663,0.554489102179564
181,2.9210555583615845,0.5594,0.5518635118355595,0.5593999999999999,0.5513182995261046,0.5607006541814412,0.5589882023595281
182,3.010177705861345,0.5514,0.5463459864275751,0.5513999999999999,0.542785339005274,0.5587889338334886,0.5550889822035593
183,2.9860744023624854,0.5553,0.5505014146860902,0.5552999999999999,0.5485499337490805,0.5591787834192016,0.5566886622675465
184,3.065143847767311,0.5519,0.5469744357547625,0.5519000000000001,0.5419794207369244,0.5533772634941145,0.5496900619876025
185,2.958192402803445,0.5531,0.5447578657256706,0.5530999999999999,0.5438917720574351,0.560400268997805,0.5572885422915417
186,3.0554717552812796,0.5577,0.5532421151156561,0.5577,0.5504748879903777,0.5621378941267143,0.5592881423715257
187,3.064834609816346,0.5519,0.5476387120668436,0.5519,0.5434644916230027,0.5564264286865576,0.55248950209958
188,3.0985298775419405,0.5515,0.546916195669272,0.5515000000000001,0.5441127236956151,0.5562274079947062,0.5522895420915817
189,3.015853566459463,0.5573,0.5526474933913568,0.5573,0.5499578897667379,0.5601661260875735,0.5565886822635473
190,3.123957534379597,0.5489,0.5418189439373561,0.5489,0.5386569043781311,0.5570807263743378,0.5531893621275745
191,3.1178769491895846,0.5554,0.548379490573237,0.5553999999999999,0.5470292544176362,0.5623359436659611,0.5576884623075385
192,3.0651375583455533,0.5565,0.5514043500660541,0.5565,0.5494191010008969,0.5648913333854201,0.5605878824235153
193,3.0912689347810383,0.5562,0.5468472105230634,0.5561999999999999,0.5469035098201991,0.5560572926364441,0.5516896620675865
194,3.192840156675894,0.5554,0.5530936453824501,0.5553999999999999,0.5489097230034504,0.5635313329616062,0.5591881623675264
195,3.1700420168381704,0.557,0.5514629595924212,0.5569999999999998,0.5484844313965003,0.5586030262907736,0.553489302139572
196,3.107931734640387,0.552,0.5473787576243156,0.552,0.5437802026379648,0.5523058567234055,0.5477904419116176
197,3.1477937336209454,0.5532,0.5474310653092747,0.5531999999999999,0.544601728764055,0.55752274243258,0.553489302139572
198,3.159651253796831,0.5465,0.5419344162223121,0.5464999999999999,0.5391738393440081,0.5506284120149808,0.5458908218356329
199,3.163078932822505,0.5573,0.5501941879120653,0.5573,0.5482432172484264,0.5584918969406828,0.5542891421715657
200,3.205069454410408,0.5568,0.551944039587823,0.5568,0.5486214528124532,0.5577529092312508,0.5542891421715657
201,3.187372663353063,0.5565,0.549513189128134,0.5565,0.548816692494339,0.557458176272546,0.5550889822035593
202,3.2869465773618676,0.5523,0.5480969501064777,0.5523,0.5427132625665372,0.5545163803875085,0.5513897220555889
203,3.188559643829925,0.5544,0.5489948002766462,0.5544,0.5458062962870398,0.5605691701858909,0.5568886222755449
204,3.171429984177215,0.5523,0.5470166128365819,0.5523,0.543398573474725,0.5560953024486066,0.5517896420715857
205,3.252654440795319,0.5562,0.5501125513838098,0.5562,0.5481784195063166,0.5584486584264089,0.5548890221955609
206,3.176834488216835,0.5498,0.5431829860423852,0.5498000000000001,0.5407011762213518,0.5575898199855862,0.5540891821635673
207,3.2813559272621253,0.5475,0.5457559823267324,0.5475,0.5406274872737288,0.5550230749419355,0.5510897820435913
208,3.380701348751406,0.5536,0.547616242181979,0.5536,0.5448767172271929,0.5538615166721302,0.5499900019996001
209,3.3235668713533424,0.5488,0.5428601829030528,0.5488,0.539515430117287,0.5538449305004461,0.5507898420315936
210,3.2311700537234924,0.5534,0.5450248999463516,0.5534,0.5439131242399677,0.5559401031580412,0.5532893421315737
211,3.3514634506611882,0.5528,0.546485965401982,0.5528000000000001,0.5436898698085632,0.5536750490078716,0.5503899220155969
212,3.282535376428049,0.552,0.5453848007442581,0.552,0.5440110323780488,0.5539374030691202,0.5517896420715857
213,3.4031350461742544,0.5479,0.5434709591039713,0.5479,0.5405906593948131,0.5593999790924372,0.5550889822035593
214,3.265633281273178,0.5483,0.5446191364222704,0.5483,0.5427667239533072,0.5531285215090777,0.5505898820235953
215,3.3609646332414846,0.5566,0.5492915099340095,0.5566,0.5480579511607316,0.5583180222578016,0.5551889622075585
216,3.3089759802516503,0.5476,0.5434654770468111,0.5475999999999999,0.5387336574657656,0.5504889339094874,0.5467906418716256
217,3.3954551401017588,0.5557,0.5487668393996563,0.5557,0.5476068131743318,0.5590200965269955,0.5558888222355529
218,3.364019513130188,0.5491,0.5466372505155606,0.5491,0.5402327623760805,0.5557391704191503,0.5513897220555889
219,3.3517461698266526,0.551,0.5417114453274703,0.551,0.5420949433311606,0.5548546460222715,0.5510897820435913
220,3.4750410242925716,0.5475,0.5427274503509556,0.5475000000000001,0.5378536951809303,0.5571670276481507,0.5525894821035793
221,3.3788447440425053,0.5481,0.5434224583784516,0.5481,0.5402461714052366,0.5521805007280101,0.5481903619276145
222,3.4493857788134226,0.5525,0.5479804274619712,0.5525,0.5450610881836676,0.5576954317862459,0.5536892621475705
223,3.4787308777434918,0.5473,0.5391039836284646,0.5472999999999999,0.5368159164607118,0.559364288858346,0.5557888422315537
224,3.435726583758487,0.5509,0.5448689333456433,0.5509000000000001,0.5417147036738107,0.5560203361378652,0.5526894621075785
225,3.457569055919406,0.5489,0.5442387473087685,0.5488999999999999,0.5395527535605944,0.5548431242197226,0.5517896420715857
226,3.3472699515427213,0.5522,0.5464168191767478,0.5522,0.5449778690690643,0.5567355650386615,0.552989402119576
227,3.4802860398835773,0.549,0.5449191955730266,0.549,0.5414810451996848,0.5515627966899009,0.5479904019196161
228,3.48674689063543,0.5539,0.5489314556795593,0.5538999999999998,0.5468447196062818,0.5587709782807478,0.5550889822035593
229,3.4093529996992666,0.5471,0.5410053612692209,0.5471,0.5397774889760297,0.5550120157601751,0.5515896820635873
230,3.5006991458844534,0.5524,0.547447615239712,0.5524,0.5456677852037242,0.5565982973438726,0.5532893421315737
231,3.617305840118022,0.5492,0.5438579893826339,0.5492000000000001,0.5411733704742464,0.5512496676491986,0.5487902419516096
232,3.51928480667404,0.5413,0.5314609519887616,0.5413,0.5293718551257947,0.548065455253043,0.5433913217356529
233,3.4322482060782518,0.5509,0.545256079796609,0.5509000000000001,0.5430544017339772,0.5486326130012168,0.5463907218556289
234,3.559967460511606,0.5498,0.5476927630816045,0.5498,0.5415564252785268,0.5548238544737376,0.5512897420515896
235,3.5595700559736807,0.551,0.546468082879222,0.5509999999999999,0.5430615330524602,0.5498012863874301,0.5472905418916216
236,3.597154967392547,0.5516,0.5464136701734852,0.5516000000000001,0.5440272330563423,0.5561272407030852,0.5528894221155769
237,3.558496182477927,0.5496,0.5433922063748684,0.5496,0.5425704530628714,0.5550984851725779,0.5515896820635873
238,3.5612205583837966,0.5482,0.5437740865211776,0.5482000000000001,0.5403796214016129,0.5503845759309323,0.5472905418916216
239,3.5532407760620117,0.5536,0.548217938933424,0.5536,0.5467210358759637,0.5564568128248256,0.5525894821035793
240,3.6078403780731976,0.5469,0.5422581023778683,0.5469,0.5387741387331795,0.551972477751132,0.5477904419116176
