round,weight_norm,weight_change,weight_relative_change
84,16.722960336110184,0.4418007884504072,0.026542432744620318
85,16.805441215189013,0.4543080645914695,0.02716672499727659
86,16.87938784389407,0.4514257172135533,0.026861878330546173
87,16.968052211732328,0.5371594805202513,0.03182339818766371
88,17.033836509384344,0.5515340881273947,0.03250426632622241
89,17.125856302452426,0.666159040527262,0.039107986046493945
90,17.184102003340566,0.5732896014927087,0.03347509119357807
91,17.279570924100614,0.5486043339380925,0.03192510925688433
92,17.35068158073556,0.4850325382677908,0.028069709624056322
93,17.444516414637647,0.5382010308761486,0.03101901377025514
94,17.520815240049103,0.45971834180336185,0.02635317201556894
95,17.6119181793563,0.48241655731157235,0.027533910420381804
96,17.688884811646275,0.44967917138750607,0.02553266298469378
97,17.783584046312416,0.5344865650187793,0.030215955992142364
98,17.84230664004401,0.5595516491780538,0.031464503877331844
99,17.93101938088273,0.6736274599732033,0.03775450526454699
100,17.99865367692587,0.6169095921767866,0.03440460238610353
101,18.09124775644446,0.6622713710922437,0.03679560610365376
102,18.172744963921176,0.6301810655052953,0.03483347715918667
103,18.24431480905815,0.6254671422749164,0.0344178682701305
104,18.32224129762789,0.6264679570887621,0.034337708137864735
105,18.398412045025164,0.6020735427164711,0.032860256173703986
106,18.483199176144648,0.600474163857936,0.03263728208654296
107,18.565405251971633,0.5227447743869188,0.028282158808395012
108,18.64605997857248,0.48190296852410197,0.025957040096009982
109,18.717890748049445,0.5162778462602151,0.027688307709698823
110,18.81053225476416,0.5486801925374928,0.02931314216558667
111,18.89703287133769,0.4910046902856464,0.02610264736986851
112,18.978317576930355,0.5343275876803378,0.02827573997030962
113,19.070225940166498,0.5754698984416926,0.03032249281892204
114,19.134818328437323,0.6411327069944395,0.03361956533740165
115,19.220079024952618,0.8655310151889605,0.04523330194897364
116,19.286100864965025,0.6064586520125042,0.03155339014086073
117,19.379564450910312,0.5515707661963791,0.028599392384095538
118,19.44786888219729,0.5741093620990958,0.029624471878785093
119,19.535952723276637,0.6700802148982914,0.034455200153662456
120,19.597221690301122,0.6249129933390776,0.031987843244241074
121,19.68697634305189,0.7868693862422419,0.040152088835718594
122,19.744431804830885,0.6497860780621524,0.033005885044987165
123,19.82271841740529,0.5129977555600549,0.02598189507963148
124,19.89716232380978,0.4918271260853678,0.02481128550227098
125,19.969572163603818,0.5388693158316921,0.027082722001360887
126,20.05409725376574,0.702185665112383,0.03516277962089613
127,20.125639338706158,0.6398508303313183,0.03190623951976535
128,20.211974279749853,0.6621517584300779,0.032900905520880035
129,20.27918245653843,0.5370017623581627,0.026568496225338
130,20.36187397749499,0.6042058969651096,0.02979439128081325
131,20.42403588884777,0.5583122088994343,0.027419490441621935
132,20.511914557083113,0.6544727367338579,0.03204424141710516
133,20.571003900715063,0.6423794118533698,0.03131737947063285
134,20.656130947021538,0.7503658345308806,0.03647686997447885
135,20.71321255895827,0.6628495375924934,0.03208972383514404
136,20.795399282474794,0.7389289573272989,0.03567428061793916
137,20.857279258320254,0.625757003243581,0.03009112711632011
138,20.925143768469262,0.5933040183152035,0.028445897039927986
139,20.98343713216851,0.5981076315994592,0.028583202974247122
140,21.04349621030483,0.6663315551700206,0.03175511957230809
141,21.116809890454242,0.7525698665799521,0.035762587122353966
142,21.170053865602625,0.7267305945064084,0.034414790788779306
143,21.24630490121428,0.7517249294050564,0.035508881280007926
144,21.29725108842587,0.764634993647736,0.03598908126391593
145,21.373866658601564,0.8864227792757209,0.0416214644601459
146,21.422553899961866,0.7496364452270163,0.03507257049932692
147,21.5064669910039,0.6729528540696649,0.031413287939999666
148,21.558208122121357,0.5929908665021931,0.027572676941788703
149,21.631046505714263,0.6313167649735572,0.029284287515795385
150,21.681590996093178,0.6576070801141978,0.03040107559939266
151,21.75530082584627,0.8114706686496439,0.03742671231072772
152,21.808928207278097,0.6905180725493741,0.03174022175455316
153,21.887290361140472,0.6972495644577361,0.031970831295829075
154,21.93701739550482,0.7021203749556695,0.03207890804986261
155,22.00173133095828,0.7199994355498984,0.0328212091265167
156,22.04688311735071,0.6892027679582857,0.03132493336960804
157,22.111189141325983,0.6871504652520631,0.031167692122034317
158,22.152931484845773,0.7070953004718594,0.03197907158915722
159,22.224367050531608,0.8467382022582185,0.03822239972337067
160,22.26796777853163,0.7890659191832254,0.035504539561874764
161,22.337974443289866,0.7137915038855777,0.032054631611859
162,22.384960211370167,0.6463426834987146,0.02893470422484391
163,22.447794814958986,0.6193367660016142,0.027667539283229535
164,22.495241638272287,0.627055275007226,0.027933936503614275
165,22.550602422612503,0.6339752118169253,0.028182636221978224
166,22.599750387109278,0.6885116680016231,0.030531852546485477
167,22.65272429813208,0.7325488067520765,0.032414022022558116
168,22.70308615889292,0.7587460971757526,0.03349469526004508
169,22.749022377202476,0.6954367498005065,0.030631815645385297
170,22.811794134078735,0.7617264484634808,0.03348392013657832
171,22.857948396863698,0.6667452396361966,0.029228092964425807
172,22.907308432460006,0.581850524942517,0.025455063369657083
173,22.954207665572973,0.595346196029249,0.025989356095002168
174,22.993416355621314,0.6281026034425792,0.027363288360617903
175,23.035104138056113,0.7531350760528803,0.032754379097247883
176,23.072687262664257,0.7506999514634338,0.03258938822087669
177,23.113720052782725,0.655421537892486,0.02840681410149721
178,23.15322594133645,0.5900249524425218,0.02552704415797781
179,23.193998986295853,0.6255641777171913,0.027018445693148298
180,23.235090264514337,0.6878294590579602,0.029655492330768984
181,23.29883443879524,0.7925321175055813,0.034109276464312756
182,23.32998976275747,0.7039171816774289,0.030212549195393474
183,23.37324695709517,0.6033954165574654,0.025863509701178178
184,23.408784372999794,0.6811284917019477,0.029141372311354656
185,23.461041064276507,0.82837026926737,0.03538715450012135
186,23.493083323398555,0.7267096756272956,0.03097516745468882
187,23.556007962148055,0.7483100560048664,0.03185235610429932
188,23.58785054768113,0.6951849584108922,0.02951200218339113
189,23.63853037993526,0.747429976072317,0.031687074435266645
190,23.673614011583357,0.7042470989309207,0.02979233850885655
191,23.724657812351342,0.7517292011229708,0.031753884335326
192,23.754652244111007,0.7414086759154913,0.0312505529807686
193,23.809425114697007,0.7752708558674118,0.032636590420287395
194,23.83566813786462,0.6527896496474014,0.027417278934821886
195,23.880368612774905,0.6570516853782017,0.027565901722487456
196,23.90735418774416,0.5837095912916243,0.024443072917198033
197,23.948266509691326,0.6587721525191007,0.027555209470097403
198,23.975511492651364,0.7338551227442905,0.030643350425690136
199,24.026068450982525,0.7470459482885772,0.031158707438527482
200,24.059714652155158,0.5794723915940244,0.024118485834511448
201,24.10790106353931,0.6157552992617764,0.025592793105159287
202,24.138628731058986,0.6003269825880269,0.024901669415590848
203,24.18081414331606,0.6832657005373405,0.028305903709359752
204,24.202082256594004,0.7336416484323598,0.030339824130162688
205,24.244130877060645,0.7448780248295617,0.03077743546742203
206,24.269822170056376,0.6836229709722832,0.028197462488503345
207,24.316579544179113,0.7229948446675399,0.029789869888686562
208,24.341336782869046,0.721598671583678,0.02967517163639957
209,24.367853695067364,0.658578367240621,0.02705596545971606
210,24.389367523109286,0.663467100959521,0.02722714561823812
211,24.430699623136288,0.7992056538344009,0.03276860923421412
212,24.45016729571854,0.8355906792662998,0.03420248671368303
213,24.491135665189354,0.7580733959921726,0.031004834724583607
214,24.507910885019527,0.7638582737808852,0.031189173267559024
215,24.543397381606123,0.7285392201868715,0.029726696151494144
216,24.563363462016945,0.7021056056330087,0.02860669999008356
217,24.593006287589375,0.668720501696595,0.027224305121351045
218,24.626840989656813,0.7235308270368673,0.029420186315407493
219,24.668310966617728,0.7256539887354732,0.029465979377551726
220,24.69657129231474,0.6528572992782024,0.026465423602032516
221,24.72873429169642,0.6999802977979374,0.02834321774924936
222,24.75834249406687,0.6404815377465544,0.025900295995400766
223,24.797393282137598,0.645397203286089,0.026067867969786468
224,24.82837282829229,0.5999473175767773,0.024193967113831264
225,24.86300237887767,0.6709890030275031,0.027025089709580216
226,24.892658593422112,0.691271704887348,0.02780322723512334
227,24.93055028092468,0.6149906478167468,0.024705703712148214
228,24.952248157512017,0.5457772464231235,0.021891905323915717
229,24.97221558214808,0.5627395303874537,0.0225526584552678
230,25.0004517400415,0.7815936741385557,0.03129853142455228
231,25.020162709138564,0.8413645824525251,0.03365397518417515
232,25.05071616991019,0.8094297453661227,0.0323510983831644
233,25.075436139698315,0.740876852831002,0.02957507672858114
234,25.118016114114663,0.6669568749064245,0.026598016927431547
235,25.14414211819756,0.5921270660305482,0.023573799114565103
236,25.190371395873505,0.6263494142261841,0.024910351336778217
237,25.21212265476721,0.5418587418815811,0.021510549938550897
238,25.24236720443747,0.5746380624366958,0.022792133383820457
239,25.264006969843837,0.7581709925220185,0.030035653406893476
240,25.300598963302562,0.86798799352099,0.03435670337476776
241,25.31181927688018,0.8387107065044098,0.033149836006686
242,25.342564730637008,0.6399317140692806,0.0252819328025858
243,25.35878648471605,0.5531539715431736,0.02182707146741377
244,25.38978007039581,0.48935295994740624,0.019297175763609325
245,25.406670528748762,0.524373394095262,0.020652931716674275
246,25.432413327008064,0.5974142057703871,0.02351406907467024
247,25.45438982517798,0.8015548591203658,0.031517058519537
248,25.49641688631275,0.9087920379502772,0.03570276263512527
249,25.517406695731093,0.6610059861008025,0.025925446271458267
250,25.546881438833296,0.6899219223828468,0.027037305577696753
251,25.56517899024449,0.6971393858312532,0.027288629631777514
252,25.590319409620644,0.5312412884524492,0.02077987753010325
253,25.60789660713406,0.682344814675227,0.026664177330225133
254,25.639425084101887,0.6628170696716472,0.025883307787449992
255,25.6589180315124,0.7429191949910882,0.02897565731502094
256,25.692964932849335,0.7836560737981731,0.030541275077762213
257,25.705418975925195,0.6719014289130311,0.026151183044428712
258,25.746248819561625,0.7257592426264204,0.02823370602541594
259,25.766144671621774,0.7140667900262951,0.027734789445667037
260,25.80446284627542,0.6737823685723847,0.026149910169311157
261,25.829391445064857,0.5878549024003784,0.02278113308935739
262,25.85974058267643,0.5928926340501987,0.02295418516968122
263,25.881449756920794,0.5735891342459851,0.0221807768106628
264,25.907608570746888,0.6263629841732559,0.024201232545165447
265,25.918390095657983,0.7006998575893604,0.027046103297258515
266,25.952633233725145,0.8084186608028655,0.031190928827724413
267,25.96761247626124,0.7020987603020473,0.027053083746033067
268,25.998412400262573,0.7013556153615502,0.027008860210106227
269,26.013077037581933,0.6991550320575789,0.02689222023612941
270,26.039793965529302,0.7028174743805807,0.027017852342696623
271,26.047234961831602,0.7206982924928359,0.027676804718458015
272,26.079671512688627,0.7079355286857817,0.02717891283751067
273,26.095163864248523,0.752811847895257,0.02886584854142005
274,26.111873781997716,0.5916563471386339,0.022673026703972077
275,26.128458577263075,0.5422577436464854,0.020766711273716924
276,26.153156761426708,0.5719418578319919,0.02188961343206424
277,26.175149109314553,0.6982007115044293,0.026696613256805984
278,26.203074792202877,0.7135962167040266,0.027262355363243757
279,26.216030364163203,0.820246628295187,0.03130344949209029
280,26.24683751684677,0.8644848451893471,0.032975428895256426
281,26.26354542713226,0.6743119125567532,0.025691168016868316
282,26.288535916324037,0.5920137798335733,0.022541274234132058
283,26.30385597456792,0.7672182139728247,0.02918451664310509
284,26.326242087206044,0.8386678697908604,0.03188383751042937
285,26.34457387043601,0.8540684384953173,0.032441714835949764
286,26.37064211352051,0.6071284190150443,0.02304567240301299
287,26.38161136751781,0.5730050670884603,0.02172890082167072
288,26.410865433766272,0.5884846591793702,0.022306623010296414
289,26.419973985659897,0.5722264326635432,0.02166632646319693
290,26.46173637045765,0.7231277843246159,0.027370495698334586
291,26.4778851611257,0.6430545009060278,0.024301296479695308
292,26.501953106532582,0.6170442115601134,0.023304135047237284
293,26.51879283470218,0.7295621432382857,0.02752861799677899
294,26.553149014284884,0.6656710543302631,0.025101861102032285
295,26.5684257263142,0.6396930584928884,0.024091043143272785
296,26.5920752314643,0.6791288258127053,0.025561500436966984
297,26.607447616600357,0.6681795286517086,0.025127017084439675
298,26.623173747776015,0.5006458965016375,0.018816006094071386
299,26.640556741990746,0.5227117564547282,0.019633713148057463
300,26.652891900854133,0.582816056918888,0.02187702241223268
301,26.669751349262825,0.7028788087739403,0.026371577665514616
302,26.675458013367596,0.7389619790316547,0.027707869089378678
303,26.699838203955,0.5772551981488129,0.02163993577390645
304,26.717295800120418,0.5274520804686723,0.01975487927827749
305,26.732978342140562,0.4541831230813866,0.016999591817946618
306,26.756885117584535,0.5660450153244883,0.02117403485986455
307,26.78425497726251,0.6451054339594164,0.024109885404241443
308,26.794679371469936,0.6610217742472382,0.024679490798171833
309,26.819925742917405,0.7664167193102706,0.02860331742302261
310,26.833000118847096,0.7021437058924118,0.0261799272907321
311,26.849088727368823,0.6375616901710088,0.023760358042230062
312,26.87147632252641,0.7492177806110188,0.0279047750267702
313,26.8958951227436,0.6394693830802939,0.023797329756096264
314,26.911867236333013,0.5543663869272554,0.02061156114705676
315,26.93454811442184,0.701342626388865,0.026060719615991587
316,26.953059423218395,0.7838682892349594,0.029102708012956967
317,26.95623679995558,0.8473034181809451,0.03143626127470507
318,26.972638560822563,0.6968602890783779,0.02585154204757269
319,26.976220053744147,0.7211919411394699,0.02673790847392263
320,27.00657778631189,0.7553582402967475,0.028000892593249293
321,27.023280543220782,0.6262103570175269,0.02318732724939765
322,27.046647397422166,0.5600183352069047,0.02072355109925372
323,27.0545666893961,0.6528487329551529,0.024137880135834372
324,27.082880453258124,0.7499065570813523,0.02771829856640337
325,27.09061155468636,0.6509700652214128,0.024036219719867344
326,27.114339631800895,0.6751891717213911,0.024923363961659672
327,27.12580564397772,0.7336124335780733,0.027056253021101064
328,27.147560114426263,0.6522996610476001,0.02404719954160768
329,27.15446019406967,0.5846244438557228,0.021535063975972275
330,27.170851881216624,0.5939779526064688,0.021874047517843463
331,27.185119412463436,0.5721853204801326,0.021058792082838146
332,27.200208123828254,0.6415690751474176,0.023600009454189868
333,27.218587305828216,0.652838955684362,0.024001248546052636
334,27.229993786554893,0.582529896635168,0.021401915172520103
335,27.243622452394206,0.5166816726769415,0.018974726058588333
336,27.26176582659548,0.5027631969236412,0.01845434460127962
337,27.279165476053798,0.5432653873341108,0.01992774022011894
338,27.294170453005172,0.45777427851246444,0.01678109540830008
339,27.30918316652563,0.5276279049798701,0.019331157394518895
340,27.320248408397177,0.5326432373324189,0.019504180483336794
341,27.33146048497953,0.5314899512095114,0.019454067300726012
342,27.350002635771087,0.635743749440679,0.0232605114457774
343,27.362457110007682,0.682612720984822,0.02495841518099279
344,27.37893279141537,0.489373966179493,0.017884869191828058
345,27.388139044976057,0.550961044346386,0.020123539823259262
346,27.414306638422484,0.8109312608244361,0.02960884854179931
347,27.41679755831878,0.7204226418766857,0.02627907578982787
348,27.437823900557845,0.6390646768794516,0.023309238634457042
349,27.457094342251295,0.765514478311937,0.02789997053288082
350,27.478709246748306,0.6899518724061118,0.025128364414890247
351,27.49114113670495,0.7336129394324873,0.02669750361434096
352,27.51645989809282,0.7326783589912529,0.026651434923994962
353,27.52859973851148,0.6288129645169284,0.022852247957976298
354,27.553219545771018,0.6160508739289033,0.022378576454329103
355,27.564375336235535,0.6685523103939321,0.024264035978929524
356,27.589531027764373,0.6487582963970059,0.023536114585704475
357,27.599270466349147,0.6675630117281663,0.02419624353369301
358,27.613313005146395,0.699585148939014,0.02534795801186102
359,27.628481329464122,0.8121071022494357,0.029409984310759103
360,27.646959059364303,0.6976448740948393,0.025250930942441734
361,27.65242552141007,0.5601558650618866,0.020261029933133144
362,27.665688414869273,0.5277402999238662,0.01908477430000706
363,27.676835033916095,0.5061434200739013,0.018294987367885925
364,27.695655481728004,0.618276355452803,0.022339127819172497
365,27.7114863770718,0.6734061539319475,0.024314505008780962
366,27.726405644081407,0.709439016391932,0.025600900894977418
367,27.745375545488553,0.6963887031563993,0.02511644358435091
368,27.753378723398278,0.5790177759411481,0.020868983192959427
369,27.76993183915727,0.525578961135572,0.018937476635681395
370,27.78807213043518,0.5806182835230831,0.020908163796944452
371,27.809511473988344,0.6294407036622732,0.022651470771621888
372,27.814226069001794,0.6837692526190188,0.02458760389439358
373,27.842524255669353,0.8911157351153474,0.0320381280034418
374,27.84508860871188,0.7736836261075232,0.027787840606800732
375,27.86233350791291,0.6202819573438226,0.02227617107132334
376,27.873326855141755,0.6739153373750738,0.02418732577383304
377,27.896215071049905,0.5450571778605421,0.019554794470470472
378,27.90206067816897,0.48600607349870045,0.017421935996007828
379,27.91670872611914,0.5040606196060102,0.01806535457792892
380,27.923842727768484,0.5846887119718851,0.020944041710219397
381,27.93990119886451,0.5951521516311298,0.02131340437035512
382,27.95552722048309,0.7866179500749068,0.02815392740568729
383,27.98508020412539,0.794548895794099,0.028421889150133106
384,27.99345023234785,0.6371243066705241,0.022766570687783955
385,28.0143079732949,0.6191106709075951,0.02211626883320661
386,28.02448723483769,0.6902768827245543,0.024640154716031967
387,28.03607080382991,0.7424341610237717,0.02649233703376524
388,28.04517049189365,0.6987572967374966,0.02492351020322155
389,28.05175033137287,0.6405214659815499,0.022838922165464823
390,28.066994469752192,0.5357293885455722,0.019097895219266102
391,28.07495732458572,0.4638556981076359,0.01652673208766736
392,28.09352702873708,0.5824197981331,0.020745171271304656
393,28.098902058121315,0.6593656208595904,0.023470375228611215
394,28.112208278607284,0.6590760221446239,0.02345557918175432
395,28.126891000391133,0.7906001198933605,0.02812301730472694
396,28.1373059183911,0.6980659691478203,0.024818454664545502
397,28.147914221026678,0.6325661248371309,0.02248140339632421
398,28.163594690913776,0.4263850766281213,0.015148016768844948
399,28.170136210215855,0.4911932995187366,0.017440717525920326
400,28.190669869652915,0.7086902624433622,0.025157502156001533
401,28.18699611350255,0.7858740383459507,0.02787709699626327
402,28.215400841298283,0.8636626277731249,0.030640463577436706
403,28.225261046638057,0.6348557611628585,0.022500327559891814
404,28.24401473605329,0.4842561756271362,0.01715683602808756
405,28.254947839299113,0.4414829361295581,0.015631026263628455
406,28.264894382103787,0.3772859889162966,0.013352917551365598
407,28.27893094567828,0.5289346963871403,0.018713485684278403
408,28.298511020552105,0.608309574462181,0.02151105272086482
409,28.309620716146096,0.6648662106943244,0.023494741833287907
410,28.33603712369483,0.7128317087890904,0.025179839600695687
411,28.340685509084626,0.689839405287916,0.024344949940479383
412,28.364085565067153,0.6481190152906153,0.02286885456891508
413,28.369184891199886,0.7173773490789209,0.02529174957652905
414,28.389525116290706,0.6826826448831582,0.0240642319298686
415,28.39786529919959,0.6733682387819512,0.02371889758717921
416,28.416849077112726,0.5758958489304402,0.020279547172395107
417,28.421396334309307,0.6840531613953735,0.024072097491847477
418,28.43903032567333,0.6828732724383144,0.02402673198761786
419,28.44212469922496,0.6528303193444999,0.022955435254596476
420,28.46130003094363,0.5711256318159345,0.02008027311094299
421,28.47367187378208,0.634020075432209,0.022276567645992666
422,28.489248123660108,0.6006849024857691,0.021096151741457212
423,28.50043045349737,0.6558648231443442,0.023021485870652142
424,28.512260733715607,0.6139373473645263,0.02154133595863596
425,28.521128389889032,0.6793961195934385,0.02382820941273366
426,28.535042916228868,0.6980102046689474,0.02447344281499036
427,28.54504206368215,0.5327862003652087,0.01867129486818451
428,28.557100558419773,0.4322371770104051,0.01514228551655702
429,28.5670819801396,0.44551078792181387,0.015600701023916082
430,28.580251936350727,0.43553900303095905,0.015246184518732237
431,28.589046827420322,0.5851522667972472,0.020474006600795642
432,28.6042712079638,0.6351969929197064,0.0222181941480636
433,28.621298764682482,0.7091410461342114,0.024791439046934264
434,28.63797419838384,0.6547336112057682,0.02287574776353905
435,28.647867845881194,0.5564086987683957,0.019429052310543534
436,28.666946134798515,0.6248437716257784,0.02181117893266233
437,28.684273700006926,0.6825090558200309,0.023808223331872106
438,28.6970040856323,0.6861051178573343,0.023919208310202694
439,28.704542543984928,0.5803115137232103,0.0202220242918582
440,28.718450405787397,0.5197242409562491,0.018105992811411585
441,28.726986191006514,0.46071577975598743,0.01604250136223029
442,28.74126879687521,0.4941348872600633,0.017201069543966326
443,28.75262061410237,0.49233879001938147,0.0171300297665672
444,28.764942101859223,0.5150236686825345,0.017912234004504254
445,28.769720665458717,0.6062859522015063,0.02107725265201625
446,28.789407896094463,0.745521173065343,0.025913396300730338
447,28.790872750731353,0.796725297350739,0.02767425089901977
448,28.809574137069017,0.8166260855659786,0.02836406150783444
449,28.80592535998774,0.7305986168086633,0.025359577109076693
450,28.822756080939303,0.6264002989654007,0.02174553641784717
451,28.82189407147316,0.6529154403013309,0.02265277610745589
452,28.845914671926604,0.8342940591136097,0.02894653824778861
453,28.846923590255493,0.74013113208373,0.025658091986385852
454,28.86498109968269,0.6577808882168241,0.022802462320072943
455,28.870836887416804,0.657631805467207,0.022783032602589726
456,28.88689381205538,0.549266331946249,0.019024953592032646
457,28.893295867031817,0.5719475712474289,0.0197995525226301
458,28.91356135801305,0.656773052565678,0.022730984225135673
459,28.913332288639783,0.595125951899101,0.02058293492559224
460,28.925763050597272,0.5960982197816377,0.020616724970710074
461,28.9256745050877,0.6760764444053409,0.023372812783633064
462,28.930690690309728,0.6582277914838996,0.022755832067740542
463,28.935699469472535,0.6542888448829317,0.022615735375515398
464,28.940243498951457,0.5289579737784883,0.018280462662965673
465,28.954584336633467,0.6197229876175822,0.021413882977177976
466,28.952809297706224,0.6293994614648345,0.02173747183338134
467,28.968479972145584,0.6221917225962095,0.021489856690538916
468,28.972638758378757,0.6302378171194719,0.021755985047385025
469,28.980914503266224,0.5526595285353104,0.01907522242431176
470,28.98864666259618,0.5502738749534243,0.01898745724160661
471,29.007682721772444,0.684117951824915,0.023599513277990546
472,29.00922062862583,0.6294002378019182,0.021697708287794604
473,29.026733813087038,0.6066143288188725,0.020911086739789045
474,29.035212452039737,0.6316016067603005,0.02175930681100385
475,29.055080387600626,0.660983642114678,0.022764897732588954
476,29.067917353954083,0.6888135649293785,0.023707164314827795
477,29.08209737625527,0.553432786598757,0.019039299577596813
478,29.090664421875296,0.5790448271000188,0.019910696935249002
479,29.11012648520311,0.5626505276711705,0.01934127455844819
480,29.12246295455587,0.5408710360588982,0.01858016784412898
481,29.141803838187908,0.5578807866564894,0.019156373811069282
482,29.14992710983574,0.5477849858647288,0.0187972230170221
483,29.166419119318604,0.6263829389736498,0.02148831921992341
484,29.176245057237715,0.6515714684166314,0.022339782808135606
485,29.1935804371483,0.6230895331712931,0.021356056337918785
486,29.197620988389918,0.5531859078093604,0.01894888874628894
487,29.21434996428175,0.5670267724090559,0.019420307313206348
488,29.218097233494017,0.6006058398357043,0.020558589890585316
489,29.233618200698693,0.6810766785360911,0.023310096927028578
490,29.229706619700213,0.7818021632336563,0.026743256953905586
491,29.245429846843038,0.7519960973452381,0.0257271175222268
492,29.247023588100216,0.7288611678952838,0.02492222448814382
493,29.269243389063494,0.6254675790212582,0.021385683132410887
494,29.271222943671305,0.53325803428656,0.018219057704983686
495,29.283023944526473,0.5894725330409637,0.020138295354974665
496,29.28333495410655,0.6174647647772031,0.021086099780778224
497,29.296088741503894,0.6083697048547088,0.020775287575959447
498,29.30623581941255,0.6491067501594736,0.022156771707203402
499,29.317089262322487,0.47371984590234417,0.016164472599669404
500,29.32594073705817,0.5200865247211359,0.017740046430514394
