round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
6,2,evaluate,1.8004350529776678,0.2905,0.28902447751187016,0.11704698015514606,0.16526157002941658,4000
6,3,evaluate,1.668799975561717,0.37275,0.35392840581215823,0.14930584491967944,0.20975529128311393,4000
6,4,evaluate,1.1517223299495758,0.67025,0.30455703182218363,0.26834035528331746,0.28395089910061655,4000
6,5,evaluate,1.2183712266740345,0.573,0.27296261907294117,0.23079503991174696,0.23470163940578742,4000
7,0,evaluate,1.1073032806790064,0.6775,0.3124590514236939,0.27097808171650095,0.290104527376736,4000
7,1,evaluate,1.4768596490224202,0.436,0.2302943987693018,0.17260297189058776,0.1764515490664293,4000
7,2,evaluate,1.5796055642385332,0.42925,0.35700901845224753,0.1716827729597799,0.23020005434095747,4000
7,3,evaluate,1.7263032443939694,0.3215,0.29377333972135167,0.129417979037608,0.17826348843300815,4000
7,4,evaluate,1.1844179223454188,0.6005,0.283703918652551,0.24252033208794224,0.250470185997978,4000
7,5,evaluate,1.1073032806790064,0.6775,0.3124590514236939,0.27097808171650095,0.290104527376736,4000
8,0,evaluate,1.08110297104669,0.6725,0.31488042527091087,0.2691887878113626,0.2893251829904047,4000
8,1,evaluate,1.1488446564901442,0.608,0.28530728769068736,0.24452140023371483,0.2519994382611171,4000
8,2,evaluate,1.452517134802682,0.4515,0.23030238843996093,0.17914148390486392,0.18926364773044568,4000
8,3,evaluate,1.08110297104669,0.6725,0.31488042527091087,0.2691887878113626,0.2893251829904047,4000
8,4,evaluate,1.540811088350084,0.4435,0.3565678549176474,0.17754286015400647,0.23688235303492342,4000
8,5,evaluate,1.6506773990298074,0.376,0.2940496723602526,0.1511308267564011,0.19886440856118567,4000
9,0,evaluate,1.44074879563044,0.462,0.24022123497230624,0.18309176358829377,0.18931677902242253,4000
9,1,evaluate,1.6968041412414065,0.34,0.3021989211337096,0.13687801484299203,0.1853826340719288,4000
9,2,evaluate,1.0133066271978712,0.6895,0.31719885775641793,0.27567054882066394,0.2946930770837164,4000
9,3,evaluate,1.0133066271978712,0.6895,0.31719885775641793,0.27567054882066394,0.2946930770837164,4000
9,4,evaluate,1.4835249034185258,0.4575,0.35842460278437016,0.18316019916834939,0.2406975516701993,4000
9,5,evaluate,1.0503395663367376,0.63625,0.29098730132239214,0.25654273712781084,0.26343265389222736,4000
10,0,evaluate,1.6161747735644143,0.3825,0.30181495414474313,0.15380030955263463,0.2024721583311917,4000
10,1,evaluate,1.376721359434582,0.479,0.2373333379899069,0.19006602829251043,0.19872592727152194,4000
10,2,evaluate,1.0164012710253398,0.68975,0.3234309141571038,0.27605405609307476,0.29700091353192637,4000
10,3,evaluate,1.5139493355675349,0.46525,0.35928920779764695,0.18621851705216294,0.2439571018670085,4000
10,4,evaluate,1.1269468920571464,0.62275,0.2957523439956883,0.2509563160355177,0.26176933373964806,4000
10,5,evaluate,1.0164012710253398,0.68975,0.3234309141571038,0.27605405609307476,0.29700091353192637,4000
11,0,evaluate,1.4041881126070779,0.4895,0.24795665172342246,0.19439219814498995,0.20734602719284148,4000
11,1,evaluate,0.9733142777094765,0.66475,0.296589881881126,0.2677419430909756,0.2741143060440949,4000
11,2,evaluate,1.5902846200125558,0.411,0.3057687747353802,0.16512979736472988,0.21070242393902108,4000
11,3,evaluate,0.9952033152655949,0.68325,0.3252666434483772,0.27337063894544633,0.2962610055417912,4000
11,4,evaluate,0.9952033152655949,0.68325,0.3252666434483772,0.27337063894544633,0.2962610055417912,4000
11,5,evaluate,1.3787239922417536,0.515,0.36178575237252625,0.20606618848543373,0.2608865726729757,4000
12,0,evaluate,1.4309373791255648,0.497,0.3639717420041507,0.198898354133303,0.2565934109465344,4000
12,1,evaluate,1.0026158624225192,0.6555,0.2995772766929985,0.26393254054440396,0.27219962765651173,4000
12,2,evaluate,1.3385444633544437,0.50575,0.250771605468901,0.2009040857172452,0.21229516669250365,4000
12,3,evaluate,0.9409938937141782,0.70225,0.3263785685478672,0.28093223905234144,0.3015213703684213,4000
12,4,evaluate,1.5755267616302249,0.40925,0.30403423076596325,0.16423326382227454,0.21089289415689577,4000
12,5,evaluate,0.9409938937141782,0.70225,0.3263785685478672,0.28093223905234144,0.3015213703684213,4000
13,0,evaluate,1.3555700551895868,0.533,0.3641603315722075,0.21299252252441675,0.267003164523162,4000
13,1,evaluate,1.4897021168754214,0.44725,0.3061383073487763,0.1791759993592334,0.2218288093803861,4000
13,2,evaluate,0.9934302199454534,0.68225,0.329561978427383,0.27275318511488045,0.29807542321757874,4000
13,3,evaluate,0.9934302199454534,0.68225,0.329561978427383,0.27275318511488045,0.29807542321757874,4000
13,4,evaluate,0.998792134580158,0.664,0.30300075753863837,0.26758068056850304,0.2773735919839395,4000
13,5,evaluate,1.3083857789872184,0.53275,0.2585294426919833,0.21198207384128,0.22424057995404562,4000
14,0,evaluate,1.553052504857381,0.41725,0.3102224817004823,0.16744039646148462,0.2129545552265089,4000
14,1,evaluate,0.8997244361847166,0.7185,0.3306279364938004,0.2875555744321527,0.30664705059861574,4000
14,2,evaluate,0.9513388380171761,0.67275,0.30437449686970386,0.2708994917683268,0.27758074508021147,4000
14,3,evaluate,1.3333259802016,0.51325,0.25551743437116914,0.20379849855076237,0.21499406815664343,4000
14,4,evaluate,0.8997244361847166,0.7185,0.3306279364938004,0.2875555744321527,0.30664705059861574,4000
14,5,evaluate,1.3967725360204304,0.50625,0.3682963369029385,0.20257542647177496,0.2607651035696116,4000
15,0,evaluate,1.350548407388112,0.5105,0.2590535221159832,0.20322688756460675,0.22230632629303146,4000
15,1,evaluate,0.8860836388572814,0.7005,0.30858831458136327,0.28122502068549476,0.2903745704726845,4000
15,2,evaluate,1.4315127418154763,0.4755,0.31162473117419676,0.19101160794679475,0.2331351411157808,4000
15,3,evaluate,0.9613584355702476,0.6845,0.330898704609506,0.27391794227401606,0.2982289145429774,4000
15,4,evaluate,0.9613584355702476,0.6845,0.330898704609506,0.27391794227401606,0.2982289145429774,4000
15,5,evaluate,1.220370786530631,0.5795,0.36611748758566465,0.23215163380788856,0.283541956665251,4000
16,0,evaluate,0.8239772187338935,0.74225,0.3312145088419395,0.29695649396852203,0.3127126471996772,4000
16,1,evaluate,0.9538434062685285,0.658,0.30301824337138067,0.265279374923601,0.2716330364175092,4000
16,2,evaluate,1.579025321536594,0.411,0.3188779531138366,0.16506841017014745,0.21521138748153112,4000
16,3,evaluate,1.3001929672937544,0.52,0.26284166853200547,0.2063276491211635,0.21589096483881232,4000
16,4,evaluate,1.4019669918786912,0.5065,0.3715834987076882,0.2025743840987842,0.2616377653861556,4000
16,5,evaluate,0.8239772187338935,0.74225,0.3312145088419395,0.29695649396852203,0.3127126471996772,4000
17,0,evaluate,0.8769749592220972,0.694,0.30809856163925387,0.2793351924503992,0.2840501243288823,4000
17,1,evaluate,1.3447882126248072,0.51925,0.2633081263082516,0.20642855939536747,0.2239354560566323,4000
17,2,evaluate,1.2800051522633387,0.5545,0.3713464471814925,0.22172957628843806,0.27733767143176735,4000
17,3,evaluate,1.4792512844479273,0.4645,0.31851143710265484,0.18646213466259098,0.23148123013757904,4000
17,4,evaluate,0.878782744445498,0.71575,0.3324516189858354,0.2865876888511058,0.3050749750269234,4000
17,5,evaluate,0.878782744445498,0.71575,0.3324516189858354,0.2865876888511058,0.3050749750269234,4000
18,0,evaluate,0.8629761272006564,0.727,0.33500502043690955,0.29082215832815506,0.3104255407695852,4000
18,1,evaluate,1.248883466871958,0.54975,0.2646612677332397,0.2187590327654522,0.23266264750785023,4000
18,2,evaluate,1.3275281758535475,0.53425,0.3735750050165625,0.21372323885184957,0.2704160790200628,4000
18,3,evaluate,1.452416115336948,0.46825,0.3192298494025972,0.18775673441223778,0.23302531764838266,4000
18,4,evaluate,0.8629761272006564,0.727,0.33500502043690955,0.29082215832815506,0.3104255407695852,4000
18,5,evaluate,0.913271290915353,0.68375,0.31076347874417276,0.27600994031179443,0.28167644695060917,4000
19,0,evaluate,1.4811195456792439,0.45675,0.324006427953553,0.18316086234201293,0.22945793726311506,4000
19,1,evaluate,0.8497196861675808,0.732,0.3380286981297795,0.29292437166322915,0.3133070869379978,4000
19,2,evaluate,1.313937546714904,0.5445,0.37210643521778064,0.21794966154993686,0.2729486679224261,4000
19,3,evaluate,0.8497196861675808,0.732,0.3380286981297795,0.29292437166322915,0.3133070869379978,4000
19,4,evaluate,1.2225121269150385,0.5565,0.266420713863067,0.22117484615081442,0.23218233792576265,4000
19,5,evaluate,0.906623691793472,0.691,0.31317538733325445,0.2783356622862469,0.2881528402045537,4000
20,0,evaluate,1.4448875415892828,0.479,0.32396329547965685,0.19200441441057925,0.23795710436711048,4000
20,1,evaluate,0.8672313113061209,0.69725,0.3134306232673354,0.2809505133755245,0.28794638652886245,4000
20,2,evaluate,0.8396787094691444,0.72975,0.3374128222910383,0.2920410508845216,0.31219253994223334,4000
20,3,evaluate,1.2617534001668294,0.54525,0.2696535821662917,0.21675115567753084,0.23116520641950924,4000
20,4,evaluate,1.2612903364120969,0.56525,0.3723230418237048,0.22586874452002315,0.2801795991253234,4000
20,5,evaluate,0.8396787094691444,0.72975,0.3374128222910383,0.2920410508845216,0.31219253994223334,4000
21,0,evaluate,1.2867659898031325,0.5445,0.37418982879929097,0.21802530225836358,0.27326251625426545,4000
21,1,evaluate,1.4751726010489086,0.4555,0.32628712393159376,0.18288719836207795,0.23027716415541236,4000
21,2,evaluate,0.8683723145061069,0.70675,0.31821269469428537,0.28489609061213633,0.2926878337802949,4000
21,3,evaluate,0.8290583765695966,0.74025,0.33735503635732017,0.296135560980591,0.31487239734462175,4000
21,4,evaluate,0.8290583765695966,0.74025,0.33735503635732017,0.296135560980591,0.31487239734462175,4000
21,5,evaluate,1.245297906890748,0.552,0.2705973781319168,0.21941256342215362,0.23249435246333555,4000
22,0,evaluate,1.3145186768637762,0.5295,0.31955748369045783,0.21242911159449757,0.25296883217166394,4000
22,1,evaluate,0.8288085876949249,0.71575,0.3179999750003923,0.2879693969761947,0.29755167363888285,4000
22,2,evaluate,0.8842934114592416,0.7145,0.3412697436401471,0.2859319751598183,0.3100275916776514,4000
22,3,evaluate,1.1185966749039908,0.61775,0.37210856851551527,0.24694936201252368,0.29657422171912745,4000
22,4,evaluate,0.8842934114592416,0.7145,0.3412697436401471,0.2859319751598183,0.3100275916776514,4000
22,5,evaluate,1.256702733418298,0.548,0.2727061652900863,0.21818932233136348,0.23800145192200123,4000
23,0,evaluate,1.3841166950407482,0.49875,0.3276127484076221,0.20010660400381308,0.24678279926044575,4000
23,1,evaluate,0.8169411515432691,0.74075,0.34114466911833763,0.296389561750925,0.3160493637993689,4000
23,2,evaluate,0.8065194146973746,0.72075,0.3189778378811547,0.2902509043281657,0.2975500772557284,4000
23,3,evaluate,1.2168964620620486,0.55875,0.27383723001370297,0.22228087733900379,0.23799109346878025,4000
23,4,evaluate,1.198123486269088,0.587,0.3767291331117828,0.23488776137242412,0.2887867923235164,4000
23,5,evaluate,0.8169411515432691,0.74075,0.34114466911833763,0.296389561750925,0.3160493637993689,4000
24,0,evaluate,1.1648267990066892,0.598,0.37711501000504644,0.23897102399891107,0.2923896006455956,4000
24,1,evaluate,0.8452830447090997,0.70575,0.3192337887627733,0.2843800713772023,0.2924488572490625,4000
24,2,evaluate,1.2737220506819467,0.5435,0.31931436642021094,0.2177480457155183,0.2578308907200806,4000
24,3,evaluate,1.2040342735865759,0.5685,0.2752814052607589,0.22652634739883903,0.2452115844297392,4000
24,4,evaluate,0.8610841688655672,0.723,0.3390650181788768,0.2892467208230495,0.31079090156989375,4000
24,5,evaluate,0.8610841688655672,0.723,0.3390650181788768,0.2892467208230495,0.31079090156989375,4000
25,0,evaluate,0.7899623409150138,0.74675,0.3389397968962823,0.2987794679492796,0.31717051412164554,4000
25,1,evaluate,1.3767494417372204,0.50025,0.3283793395630008,0.20050945132746892,0.24787430691779155,4000
25,2,evaluate,1.1364191780014643,0.5925,0.2768424682634101,0.23579223801125507,0.24889350082959633,4000
25,3,evaluate,0.7899623409150138,0.74675,0.3389397968962823,0.2987794679492796,0.31717051412164554,4000
25,4,evaluate,1.250605236916315,0.562,0.3777217457453127,0.22502956101807095,0.2811399147103827,4000
25,5,evaluate,0.8408707522210621,0.70525,0.3198311284445211,0.28401176154300944,0.2940518750146287,4000
26,0,evaluate,1.2957759130568731,0.5355,0.32477796898996125,0.2146759766211054,0.2563201817288917,4000
26,1,evaluate,0.7844592389606294,0.73075,0.32294416489348493,0.293833816941401,0.3042147768761058,4000
26,2,evaluate,1.1906094267254783,0.57325,0.27857914811619455,0.22823364204896626,0.24555047494889165,4000
26,3,evaluate,0.8637233348119826,0.717,0.34023322081895896,0.2869479621133469,0.31022545250081707,4000
26,4,evaluate,0.8637233348119826,0.717,0.34023322081895896,0.2869479621133469,0.31022545250081707,4000
26,5,evaluate,1.096111033643995,0.62925,0.37412463369591026,0.2516152051340186,0.3000375024934983,4000
27,0,evaluate,0.8878263935210213,0.70675,0.34161981419208376,0.2828816896651715,0.307119137190241,4000
27,1,evaluate,1.2659165026649597,0.55075,0.32295218181615637,0.22074635345351173,0.2600599972931933,4000
27,2,evaluate,1.0419641231733656,0.639,0.37449129981999035,0.25568067202500555,0.3033177621824763,4000
27,3,evaluate,1.2179849620849368,0.5635,0.2754762408745165,0.22455136295702535,0.24457344402544545,4000
27,4,evaluate,0.8878263935210213,0.70675,0.34161981419208376,0.2828816896651715,0.307119137190241,4000
27,5,evaluate,0.7272518352856712,0.7475,0.3262135599584928,0.30079401488317814,0.3086687563508108,4000
28,0,evaluate,0.7856276896264818,0.72825,0.3254720999819118,0.2931430821772499,0.30199756452146853,4000
28,1,evaluate,1.1457043299599299,0.6055,0.3757040335630594,0.24222153134559415,0.2942685935734958,4000
28,2,evaluate,0.8087675268687899,0.74075,0.338222583480661,0.2964168148673062,0.31458804078811947,4000
28,3,evaluate,1.1960497337674338,0.57525,0.28006745463938726,0.22887741851382995,0.2458459590362123,4000
28,4,evaluate,1.333448744955517,0.52175,0.32874893806812977,0.20915009450638294,0.2538266216713989,4000
28,5,evaluate,0.8087675268687899,0.74075,0.338222583480661,0.2964168148673062,0.31458804078811947,4000
29,0,evaluate,0.7496604271351345,0.7415,0.3268730754462312,0.29815006501107966,0.30814081567433543,4000
29,1,evaluate,1.009565498147692,0.64875,0.37404409737988464,0.25941560624380205,0.30617841474746377,4000
29,2,evaluate,0.873726813566117,0.70625,0.34230568921727234,0.2827255720929034,0.3073353512166116,4000
29,3,evaluate,0.873726813566117,0.70625,0.34230568921727234,0.2827255720929034,0.3073353512166116,4000
29,4,evaluate,1.1866578119141715,0.57675,0.27875202931948007,0.22981246218472454,0.24887642502402532,4000
29,5,evaluate,1.197468816287934,0.57775,0.324378164002732,0.23154554811517786,0.26756930073444807,4000
30,0,evaluate,0.7835075770105634,0.7465,0.3406497620186063,0.29851711343890674,0.31791968991810077,4000
30,1,evaluate,0.7933369023459298,0.71625,0.32457595182544885,0.28880601731615674,0.2993764696500762,4000
30,2,evaluate,1.1938357116684082,0.59175,0.3772808478448739,0.23668706139815976,0.2890530868141143,4000
30,3,evaluate,1.1072572867075603,0.60875,0.2831397111378763,0.2422168254701814,0.25392952050798917,4000
30,4,evaluate,0.7835075770105634,0.7465,0.3406497620186063,0.29851711343890674,0.31791968991810077,4000
30,5,evaluate,1.3847897942104037,0.50575,0.3279331954927166,0.20241648513362503,0.2483707501297145,4000
31,0,evaluate,0.8650830189387003,0.71225,0.3432368185835851,0.2851192148777389,0.3098856251581178,4000
31,1,evaluate,0.7504262876889062,0.7365,0.3260653596035682,0.2960273082672314,0.30652188478617426,4000
31,2,evaluate,0.8650830189387003,0.71225,0.3432368185835851,0.2851192148777389,0.3098856251581178,4000
31,3,evaluate,1.1324942490411183,0.59725,0.27724063984234826,0.23814286283351108,0.25453324215038065,4000
31,4,evaluate,1.233593896267906,0.56225,0.3218580117403869,0.22522814158667187,0.26234681677431587,4000
31,5,evaluate,1.0874082427176217,0.6155,0.3756845115296698,0.24647641755186922,0.2967727484712132,4000
32,0,evaluate,1.0982060744648887,0.6045,0.27904897299661957,0.2405542567901132,0.25314428078605244,4000
32,1,evaluate,0.829358300519368,0.71275,0.32676273266190353,0.28688601559241345,0.30120173845634524,4000
32,2,evaluate,1.2934417440777732,0.54125,0.3266697335888435,0.21680215714925613,0.25962934887308553,4000
32,3,evaluate,1.1265543992557223,0.62025,0.3763973012258928,0.24803518556359733,0.2986430067673287,4000
32,4,evaluate,0.8226406716165089,0.73575,0.3410181892905477,0.29437769148984694,0.31513567988828717,4000
32,5,evaluate,0.8226406716165089,0.73575,0.3410181892905477,0.29437769148984694,0.31513567988828717,4000
33,0,evaluate,0.8013642278928605,0.742,0.3426258445854161,0.296897999671726,0.3168513162952277,4000
33,1,evaluate,1.327771716647678,0.5285,0.32758132826603814,0.21185182207706213,0.25601493121436847,4000
33,2,evaluate,1.0703933740419054,0.6335,0.3757477229689722,0.2534251749529929,0.30187169386346463,4000
33,3,evaluate,1.17859576335029,0.58575,0.28291724349189795,0.2330592954249565,0.24968746199868946,4000
33,4,evaluate,0.713764081398646,0.748,0.3257552038143011,0.30085424763881496,0.308543977256574,4000
33,5,evaluate,0.8013642278928605,0.742,0.3426258445854161,0.296897999671726,0.3168513162952277,4000
34,0,evaluate,0.7906236260656326,0.74425,0.34302208802468953,0.2977990000415521,0.31735981420779147,4000
34,1,evaluate,1.0847514574489896,0.6325,0.37770413373118156,0.2529120122415993,0.3026296229544007,4000
34,2,evaluate,0.7405600178809393,0.73975,0.3260949358086627,0.2976598432221714,0.3053496110288358,4000
34,3,evaluate,1.2801935966052707,0.5455,0.3258239371650113,0.2185122986584779,0.2601769250997955,4000
34,4,evaluate,1.1585161023669772,0.6,0.2856597318785351,0.2388840201493116,0.2553517884273288,4000
34,5,evaluate,0.7906236260656326,0.74425,0.34302208802468953,0.2977990000415521,0.31735981420779147,4000
35,0,evaluate,0.8011745082007514,0.7415,0.34500136164522593,0.29665958975039014,0.31766451266549917,4000
35,1,evaluate,1.1476102206442091,0.5995,0.2834988957350991,0.2387524377222167,0.2556614194783041,4000
35,2,evaluate,1.0732811679915777,0.62725,0.3754190136722591,0.2508696088983412,0.29958067199413163,4000
35,3,evaluate,0.8011745082007514,0.7415,0.34500136164522593,0.29665958975039014,0.31766451266549917,4000
35,4,evaluate,0.7284156481424967,0.74225,0.32537852944695944,0.2986783619177329,0.3066670882125874,4000
35,5,evaluate,1.3041330519176664,0.5335,0.3270010308478833,0.21365509563945775,0.25778792570012454,4000
36,0,evaluate,0.7311516342655061,0.73875,0.3273927402405855,0.2970450720728694,0.3080132452769759,4000
36,1,evaluate,0.7832301296885051,0.75475,0.3460296303814826,0.3019754496086239,0.32184721607241695,4000
36,2,evaluate,1.142949352188716,0.59125,0.28338752023349023,0.23511857893307528,0.25059646023541216,4000
36,3,evaluate,0.7832301296885051,0.75475,0.3460296303814826,0.3019754496086239,0.32184721607241695,4000
36,4,evaluate,1.027703102618929,0.64725,0.3754220271620381,0.25882954699511174,0.30588760890282934,4000
36,5,evaluate,1.3081492772178045,0.5255,0.3247795388525339,0.21066749044161664,0.2548681297598482,4000
37,0,evaluate,1.0708063992242964,0.63625,0.3771015670189205,0.2545317621368497,0.3032852527530943,4000
37,1,evaluate,0.7252069101447151,0.7455,0.3284823956877666,0.29978051844676595,0.3089042048023151,4000
37,2,evaluate,0.7760264480870868,0.7585,0.34621644441738914,0.30338958811471817,0.32246723956986356,4000
37,3,evaluate,1.1228044288499015,0.60575,0.28604316799488183,0.2412327637287798,0.2576125087143938,4000
37,4,evaluate,1.2968134936832247,0.536,0.3267844176125853,0.21475855797636328,0.25888903698628635,4000
37,5,evaluate,0.7760264480870868,0.7585,0.34621644441738914,0.30338958811471817,0.32246723956986356,4000
38,0,evaluate,0.7812234958012899,0.74725,0.34380891789612456,0.29897989613604237,0.3187843621138117,4000
38,1,evaluate,1.0632524092992146,0.64025,0.37670857983646067,0.2562086192294756,0.3045963199649352,4000
38,2,evaluate,0.7191519349340408,0.7535,0.3302931803946565,0.3025836263605274,0.3120161224362582,4000
38,3,evaluate,1.2956045686252533,0.538,0.3280705192545832,0.21557607143278767,0.258691546801332,4000
38,4,evaluate,1.1369236934752691,0.5995,0.2851473704596702,0.2385481610761504,0.25443525365225783,4000
38,5,evaluate,0.7812234958012899,0.74725,0.34380891789612456,0.29897989613604237,0.3187843621138117,4000
39,0,evaluate,0.6901190176842704,0.75675,0.32864400420396866,0.30419583053675614,0.31267407509734557,4000
39,1,evaluate,1.148736353904482,0.59525,0.28393611110939776,0.23721246706799412,0.25625981661801667,4000
39,2,evaluate,1.2341656259128027,0.566,0.3261201156930094,0.22654410533098188,0.26617523627693396,4000
39,3,evaluate,1.0020942110863944,0.662,0.373513384919038,0.2646430606580961,0.3089605970143577,4000
39,4,evaluate,0.8421847593216669,0.72175,0.3456904168699482,0.28883434017783083,0.31279848532070337,4000
39,5,evaluate,0.8421847593216669,0.72175,0.3456904168699482,0.28883434017783083,0.31279848532070337,4000
40,0,evaluate,1.006190350131383,0.66,0.37457205572208563,0.2639916272153333,0.30925949718279444,4000
40,1,evaluate,0.7350325163394685,0.747,0.33112076457719347,0.30018661851222905,0.31220154135272293,4000
40,2,evaluate,1.2165044915108454,0.56775,0.3242739359105522,0.22730865638228667,0.2664671310971143,4000
40,3,evaluate,0.8304925343346974,0.73725,0.345908349292711,0.29498028703119705,0.31767274504760235,4000
40,4,evaluate,1.1083062168151614,0.6035,0.28087567205854347,0.24038768462948007,0.2563498875913493,4000
40,5,evaluate,0.8304925343346974,0.73725,0.345908349292711,0.29498028703119705,0.31767274504760235,4000
41,0,evaluate,0.6850587162706587,0.7635,0.3315927808761846,0.3064762439080004,0.3158054577235223,4000
41,1,evaluate,0.8493455232135834,0.7325,0.344879788913708,0.29312116992691867,0.3152196197390072,4000
41,2,evaluate,0.8493455232135834,0.7325,0.344879788913708,0.29312116992691867,0.3152196197390072,4000
41,3,evaluate,1.257726980580224,0.5585,0.3260174040448871,0.22398244695530645,0.2639093502529268,4000
41,4,evaluate,0.9494971869483827,0.6765,0.3746297646880096,0.27067346054088637,0.3139358632985241,4000
41,5,evaluate,1.2069011869884672,0.5795,0.2853597814132939,0.2307113067899472,0.25148324112955134,4000
42,0,evaluate,0.8214106834124005,0.7385,0.3456952192131933,0.2955643821818728,0.31791068131755573,4000
42,1,evaluate,0.8214106834124005,0.7385,0.3456952192131933,0.2955643821818728,0.31791068131755573,4000
42,2,evaluate,0.7248363447567773,0.752,0.33242469175047484,0.30138275225681876,0.3147188477956931,4000
42,3,evaluate,1.2582919323255146,0.55275,0.32448964981469103,0.22147001820365153,0.26225630833150504,4000
42,4,evaluate,1.1084353904875497,0.6005,0.28106583317926026,0.23895091307391905,0.25378194103983104,4000
42,5,evaluate,0.9865059625534784,0.67075,0.37481509785309647,0.2685354685907556,0.31255741555341765,4000
43,0,evaluate,1.142896922807845,0.60025,0.2864776567393693,0.239050873051666,0.25740783275880735,4000
43,1,evaluate,0.8503438310017661,0.732,0.34472415108455967,0.29280204930103826,0.3156870675808922,4000
43,2,evaluate,0.7436987024451059,0.74575,0.33111778346650994,0.30014957755995,0.31142951287079274,4000
43,3,evaluate,0.8503438310017661,0.732,0.34472415108455967,0.29280204930103826,0.3156870675808922,4000
43,4,evaluate,0.9784634075467549,0.67225,0.3731542534585298,0.2688272900854644,0.3115798167865054,4000
43,5,evaluate,1.2360755252459692,0.56625,0.3264400138248072,0.2269589616810607,0.26694741297819125,4000
44,0,evaluate,1.1745930257297696,0.58725,0.32193882674626384,0.23529733044840148,0.2713809298379708,4000
44,1,evaluate,0.7152083156600831,0.7545,0.33216452936993646,0.3032229151245997,0.3138879562474096,4000
44,2,evaluate,0.8737622319705902,0.72125,0.34470442533426104,0.28871865235562433,0.3118832233195671,4000
44,3,evaluate,1.1749655821966747,0.59,0.28182025309891734,0.23510938150022903,0.2547402566259858,4000
44,4,evaluate,0.9323314362102084,0.6785,0.3745611104640003,0.27131796951865755,0.31442426604386864,4000
44,5,evaluate,0.8737622319705902,0.72125,0.34470442533426104,0.28871865235562433,0.3118832233195671,4000
45,0,evaluate,0.8000024377353607,0.7515,0.34568985087701976,0.300683412117017,0.32067451807740177,4000
45,1,evaluate,1.1115211030793568,0.612,0.2857201705181945,0.24359197960403786,0.2586578688025605,4000
