round,weight_norm,weight_change,weight_relative_change
156,34.434934987553014,1.3154815832459783,0.038321042350743934
157,34.55342019016264,1.2606730627593619,0.03661029309958185
158,34.656002491592474,1.3199005262880408,0.03819883875529683
159,34.761282595863406,1.3254018746000165,0.038244511175850655
160,34.869195126863794,1.3201434786485928,0.03797740992461797
161,34.96397947647606,1.457508677674952,0.04179932092989619
162,35.06591323473427,1.316757836108627,0.037660410966507636
163,35.173925840777336,1.2918768705841632,0.036841386731787856
164,35.2759440142856,1.2675755267999906,0.03603736280499241
165,35.37159074864076,1.4186711385889883,0.04021639046752294
166,35.46710385135064,1.3752023263343196,0.03887872434425825
167,35.56771669691133,1.3279018650023087,0.0374403805443996
168,35.67323503291955,1.2942905507939815,0.036389475372378244
169,35.770600048401406,1.3101256693584413,0.03672573199905887
170,35.851617000758445,1.421987039747354,0.039752954600237485
171,35.95083946432515,1.3350187093135455,0.03723733602546583
172,36.04477465034506,1.2737195603277842,0.03542948034890049
173,36.14643803357088,1.2173700915380676,0.03377383000302413
174,36.240318210799664,1.2412516287152422,0.03433952821471466
175,36.336906752158775,1.2661977947522898,0.03493892596050553
176,36.43080381536808,1.3291186817921525,0.036577650675045134
177,36.50094169112909,1.594896001892238,0.04377877605927109
178,36.603382979467455,1.4080633988928897,0.03857608416812694
179,36.69657859677718,1.344865341844675,0.03674155863131757
180,36.79673063524689,1.232121987580236,0.03357593635959417
181,36.887663457716485,1.2784631986904011,0.03474393449144598
182,36.965386123051125,1.5123355143688775,0.04099840902372237
183,37.061126849561056,1.3372536886842934,0.03617583444774028
184,37.156046556378755,1.345248081636823,0.036298089021887255
185,37.24903128701292,1.312006538246393,0.035310714132506506
186,37.337669027971835,1.2686501701540869,0.034058608407258335
187,37.42484883667482,1.2463174610426275,0.03337962688857031
188,37.51427194477272,1.3238974595862012,0.03537482450133068
189,37.60255284723464,1.377987514798715,0.036732353937918426
190,37.68222723308427,1.4800240664382434,0.03935966987270884
191,37.768845606917985,1.4415539816196965,0.03825554080715377
192,37.85220073030255,1.4515331937465183,0.03843202434232319
193,37.93362816546976,1.405852440215848,0.03714057341692141
194,38.02246483448986,1.2984670666720097,0.03422997296773154
195,38.10203606466658,1.3830560782846513,0.036374708591487545
196,38.18031341865051,1.42576624572622,0.03741968653083045
197,38.26546260226409,1.3181868696889978,0.034525302483375715
198,38.350670716622496,1.1681260275931844,0.030526902019579107
199,38.4339651985039,1.2386750776383588,0.032298654873367694
200,38.51273357050775,1.110446725747591,0.028892327919129636
201,38.590207630101084,1.154156667034664,0.029968183507973402
202,38.65355708775873,1.5400445441156367,0.039907651155376866
203,38.73442559906971,1.4900010979976976,0.03854758035889973
204,38.82075193880503,1.4020513140788358,0.03619651750076575
205,38.894428013669646,1.426637504529282,0.036749352685856204
206,38.97607378008578,1.4376428472483151,0.036962694161308866
207,39.051471187965646,1.373218432997069,0.03523234384112577
208,39.135188209872304,1.359729192661129,0.03481889801581027
209,39.21124405051472,1.458480088246349,0.03726774176796805
210,39.2934608670801,1.3525513829870741,0.03449396762940296
211,39.37242053786457,1.3081670710698237,0.03329223342008544
212,39.44755824599315,1.3794375514730235,0.0350356298299317
213,39.530474034191705,1.2790172487255294,0.032423229867603896
214,39.605116177747085,1.185608928753027,0.029992277039924686
215,39.677291794917146,1.334935950976237,0.03370614909914839
216,39.73723704741214,1.5111245521659176,0.038085375382386856
217,39.793079174422196,1.6610563707459085,0.04180100314382788
218,39.879631035259244,1.3913010314721714,0.03496339213594856
219,39.96219791404726,1.1688930296807112,0.02931052768886563
220,40.03492672633929,1.2725906296708096,0.03184486079589423
221,40.103593402404414,1.263006917437498,0.03154762655295572
222,40.17430627130567,1.334236436934971,0.033269747764173595
223,40.24244419127906,1.3426151107171733,0.033419745985162924
224,40.315212017517425,1.0894898480574633,0.027073152984419535
225,40.38536589700132,1.187402838255801,0.02945297268286375
226,40.44828866970997,1.35943801963128,0.03366164919982118
227,40.510339384695946,1.5028944190035662,0.037155945737922434
228,40.57360070686528,1.5698874187325564,0.03875275898887262
229,40.64671110376194,1.3203803688271618,0.032542844258920955
230,40.719540569957815,1.1456879223130514,0.028186485233414507
231,40.78948065562463,1.1322605895989988,0.027806320350145634
232,40.84695956818587,1.2734415600115128,0.03121985226443212
233,40.90314889711304,1.3559511443004968,0.033195889207788064
234,40.964558374359896,1.2056039927753381,0.029474600985070615
235,41.027614338572036,1.5169859296028372,0.0370316681004996
236,41.08646428718717,1.639571486709359,0.039962632805776346
237,41.14430161670792,1.6980000332813978,0.041327480053106436
238,41.2194146742484,1.426474140831869,0.03467002925752919
239,41.29468605481467,1.3628385200999134,0.03306302456913196
240,41.36427114811395,1.266548592427913,0.030670982478149686
241,41.427712916037436,1.1386886020111977,0.027528312971691695
242,41.48913847251797,1.0883034276538772,0.026269937465762797
243,41.5471809698625,0.9068379397404062,0.021857237174039836
244,41.601810056686325,0.8870913182176221,0.021351420180856565
245,41.659887914835664,1.0023141887401688,0.0240930427636303
246,41.71467353997949,1.07183472029101,0.025728219012065914
247,41.76404912552351,1.2397936985703715,0.029720805495029194
248,41.8172714605182,1.402976969883086,0.03359293457553368
249,41.83745239982347,1.7121578889142801,0.04094379736207358
250,41.907990289342685,1.6206845217783263,0.038737648418218806
251,41.9818385503631,1.4278853023283147,0.034071910689819684
252,42.04741988931871,1.1448759728073874,0.027270744025037118
253,42.10282590319405,1.1359995649098513,0.027017105161271236
254,42.16257588929711,1.0958307833725829,0.02602748770099657
255,42.21851341778084,1.1230702721271713,0.026636661741823525
256,42.27095916619406,1.2708544520610467,0.030101828538704797
257,42.32657916076599,1.3802434869577271,0.032652286917150636
258,42.3899824672024,1.3484382330944582,0.031857954501184296
259,42.44608434442028,1.5575124979189574,0.03674246619762162
260,42.50971480334802,1.4746845342856225,0.034742534136237145
261,42.57433797416384,1.3242634188772082,0.03115201842692463
262,42.6155706671341,1.4386285188052446,0.03379097802244802
263,42.66759816531683,1.573663889680312,0.0369269697682108
264,42.72686112524855,1.2806269139870006,0.03001403803010366
265,42.78987821475772,1.2165590340706225,0.02847293253076628
266,42.84633226565596,1.22631956090647,0.02865910378972584
267,42.90397780317736,1.099927821318289,0.02567145804916307
268,42.95915803128017,1.1429727146432744,0.02664025046550879
269,43.01569863691112,1.0750645149214815,0.025025269679137725
270,43.06205834986265,1.193595922895773,0.027747914382856648
271,43.11964120672875,1.3885889808626128,0.032246228677246726
272,43.17375989448309,1.3836268524058084,0.03208808825129778
273,43.216183254100166,1.7294871920277095,0.04005875782546125
274,43.27584952011085,1.4747678653631713,0.03412536124932439
275,43.335615286831995,1.2287162091690196,0.02839265370395604
276,43.38802789980419,1.1414303969218076,0.026339314426871513
277,43.438594285740294,0.9292393587373368,0.02141695310243705
278,43.48227062634083,0.9482337289623377,0.021829291314650508
279,43.52616664533451,0.8978956153477468,0.02064969474716936
280,43.56692551577541,0.9801925466193022,0.022519615720038768
281,43.607822069063864,0.8771970036994448,0.020134471122636718
282,43.63151612052335,1.260328208032016,0.02890142520844017
283,43.66442242155852,1.5503270232129525,0.03553227485679122
284,43.69534212489378,1.8351997179001058,0.042029634565691844
285,43.743824183811135,1.7927567175331656,0.04102855431155464
286,43.80492138085682,1.495702455186968,0.0341923113283841
287,43.86850794598238,1.2423465002884109,0.028360888711269974
288,43.92541492487363,1.128462075525695,0.025723739611003646
289,43.975060283257235,0.8469160188048962,0.01928077447312429
290,44.00762298419293,0.4889651141212713,0.011119145965274243
291,44.03257421148096,0.3654379927357463,0.008303970265947055
292,44.05086251146848,0.19264170747131473,0.004374981724804218
293,44.06593893031936,0.12320372401548774,0.00279685157091787
294,44.07945727891582,0.09918048954535598,0.0022507290654169023
295,44.09191507634706,0.08179407226848419,0.0018556052482889373
296,44.10375306168084,0.08195516559485135,0.0018587345424425868
297,44.114692238224116,0.06530329947834586,0.0014806744311990096
298,44.125082159944554,0.06070237153696004,0.0013760125812316826
299,44.13488004908439,0.05322268401580941,0.0012061775618431231
300,44.14416055405943,0.04775426796449338,0.0010820074261306183
301,44.15299627490794,0.04434769569718443,0.001004610692344591
302,44.161546797972065,0.04152496629548982,0.0009404790115928864
303,44.16966750582863,0.04066978070324621,0.0009209319793371413
304,44.17759248131243,0.03760026506286192,0.0008512689179265429
305,44.18509558299498,0.035533975868229324,0.0008043438737242315
306,44.19247173139672,0.03287862660030056,0.0007441112476161347
307,44.19968991376494,0.0356386407362409,0.0008064414444354621
308,44.20652697955563,0.03001586787981759,0.0006790967977010594
309,44.21318215578601,0.02833449774970235,0.0006409573356171208
310,44.21962774986426,0.027407749829541847,0.0006198999595408018
311,44.22588033691494,0.02631120373481228,0.0005950118776133986
312,44.23205637306644,0.025621401092505915,0.0005793304937588764
313,44.237989059753176,0.024539173514124147,0.0005547825610266317
314,44.24375337747538,0.023813554899534385,0.0005383055470122957
315,44.24937681583846,0.022780735263446372,0.0005148915615067167
316,44.254879512172344,0.02224666583262406,0.0005027565907925096
317,44.26025969106853,0.021561370607901812,0.0004872088873718736
318,44.26554501665324,0.021302313558957894,0.0004812966238256523
319,44.27066620172484,0.02029745051538853,0.00045853836223528656
320,44.27570602783525,0.01993848556536822,0.00045037690362543923
321,44.280618786121785,0.01918824473997253,0.00043338088675331946
322,44.28546331436843,0.0187278921457811,0.00042293655010193086
323,44.29018049670507,0.017703526368868558,0.0003997593125129312
324,44.29481491086509,0.01760328913125487,0.00039745354238428655
325,44.29934652168013,0.017007472403929226,0.00038396079627273615
326,44.30379657231713,0.016488871458223416,0.0003722147786119994
327,44.308168679655154,0.016306130338016298,0.0003680526636447462
328,44.312446051397735,0.015794729426881295,0.00035647443569776136
329,44.31671612386101,0.015436404140024567,0.00034835369101764266
330,44.320863145568545,0.015079155207819097,0.00034025885775638905
331,44.324954557604514,0.014791522896467795,0.0003337372480289057
332,44.32897598716115,0.01461365694412624,0.0003296936700777526
333,44.332933387764626,0.014234709358797082,0.00032111523088013203
334,44.3368249439008,0.013823261238882572,0.00031180569798924313
335,44.34064021569531,0.013561584830186236,0.0003058763194555689
336,44.344398680348554,0.013359802694850997,0.0003012992737556823
337,44.34808326889407,0.013134277654365104,0.0002961879751497369
338,44.35175681644079,0.012760996133242932,0.00028774628332570005
339,44.35534490953783,0.012481867475415286,0.00028142893024675795
340,44.35886711266047,0.012335359365973655,0.0002781031100340098
341,44.36234649320686,0.011929317919704585,0.0002689274703388409
342,44.36578375200143,0.011710427295904338,0.0002639722246815222
343,44.369167009771154,0.011548725377178569,0.0002603070294381441
344,44.372499401193906,0.011426387197350554,0.0002575299012224906
345,44.37579009158145,0.011289096770831904,0.00025441651750922453
346,44.37899597544351,0.011009174773696697,0.000248089662200409
347,44.38220921951513,0.010916941358204996,0.0002459934281579
348,44.38535376777778,0.01075166098881854,0.00024225159535526159
349,44.388485770884685,0.010435334256501424,0.00023510760579038378
350,44.39156682322393,0.010246931670882248,0.000230846614677796
351,44.39461034381249,0.010194581657117787,0.0002296513141271774
352,44.39762303785197,0.010163480868590915,0.00022893501688336034
353,44.400605212985674,0.009826744372276722,0.00022133492065326918
354,44.40352607453369,0.009775961516066292,0.00022017631221853603
355,44.40643246782844,0.009627682755750478,0.0002168224825116343
356,44.40928632572359,0.00934876700734907,0.00021052731525150243
357,44.41213354627984,0.009291952794503903,0.00020923445439657157
358,44.414932324766575,0.009114283265118117,0.0002052205678347009
359,44.41769004257296,0.009113149521445311,0.00020518210980957982
360,44.42042892135453,0.008988768300391565,0.00020236910770857544
361,44.42312390382042,0.008681779001141244,0.0001954456364325558
362,44.425783267963006,0.008883566745873468,0.00019997618278955558
363,44.42839784334495,0.008661245649521433,0.00019495988618319673
364,44.4310146445268,0.008461443436141107,0.00019045123945221374
365,44.433609994514235,0.008317630187204472,0.0001872032465103534
366,44.43616757671807,0.008296343261145357,0.0001867132394187558
367,44.43869423928923,0.008145442892628607,0.000183306602185386
368,44.44120627659967,0.00805204211928702,0.0001811943905446266
369,44.44368619893963,0.00787412533676175,0.00017718072924829308
370,44.446143073587514,0.007826529810851269,0.00017609992510112717
371,44.4485679312067,0.007706341413736429,0.00017338605514042872
372,44.45098647019413,0.0076689672836083855,0.00017253575628078027
373,44.453376017262805,0.00750784667845759,0.0001689016886833738
374,44.45573119480093,0.007488414987699333,0.00016845548434367096
375,44.45806158797512,0.007278241804781147,0.0001637188638938039
376,44.46036744217661,0.00726991527427374,0.00016352299255980346
377,44.46268202589271,0.007219513969709677,0.00016238088853177135
378,44.464950255165625,0.007111469576705279,0.00015994243380468897
379,44.4671945673603,0.0069841686432676195,0.00015707132478926474
380,44.46941300346992,0.006946246220331787,0.00015621057923520214
381,44.4716065838117,0.006862840252767301,0.00015432720580844632
382,44.47381336730722,0.006906665490928276,0.000155305059148513
383,44.47598710340704,0.006767127845197346,0.0001521598291855016
384,44.47814910603689,0.006653431243636541,0.00014959603320702602
385,44.48028037237666,0.006526358541914302,0.00014673179242138246
386,44.482384395793304,0.006447333336868986,0.00014494812719015454
387,44.48447052476536,0.006415146543366976,0.00014421768595600858
388,44.48654640591973,0.006342248472594851,0.00014257219199819408
389,44.488598705419676,0.00628462628997297,0.00014127026702924028
390,44.49064062746919,0.006230690621359211,0.00014005140199212834
391,44.4926603176586,0.006181286466962913,0.0001389345349895118
392,44.49467871795434,0.006169223192052274,0.00013865709867665036
393,44.49667076429651,0.006142199140584789,0.00013804345412896102
394,44.49865992816202,0.005990100924569502,0.0001346190809712414
395,44.500606538685965,0.005938756333075987,0.0001334592174834799
396,44.5025690706751,0.005820605690407236,0.00013079834508204232
397,44.504487673167574,0.005821544820043245,0.00013081367978549677
398,44.50638809883724,0.005798937376825986,0.00013030005916284825
399,44.50828596247855,0.005847687262815571,0.00013138984115784372
400,44.51017247729719,0.005696398122154907,0.0001279851155570694
401,44.51203703054618,0.005650315740440744,0.0001269443685782781
402,44.51389520056657,0.005592321259320699,0.00012563615669808584
403,44.51574555062901,0.005635541679090069,0.00012660185440294472
404,44.51756658597354,0.005459776636070231,0.00012264821286348383
405,44.51938337869617,0.005423877487478361,0.000121836791707912
406,44.521172887775535,0.005307046865675631,0.00011920755551648563
407,44.52296677462561,0.005327231623313906,0.00011965613836684518
408,44.52474007216037,0.005292606565093149,0.00011887362744455509
409,44.52648590049643,0.005241847250428478,0.00011772886808397129
410,44.528237887042046,0.005198856409243028,0.00011675874042386681
411,44.52996720935787,0.005122969894584085,0.00011504991299183876
412,44.531688287938884,0.005098438615186924,0.0001144945513033187
413,44.533388626471954,0.005034239194795529,0.00011304846926630041
414,44.535104883172636,0.00504443144234178,0.00011327302048924302
415,44.53678409206694,0.005004280454463692,0.0001123670970932087
416,44.53845856036782,0.004914140006103954,0.00011033890538538636
417,44.54013064617455,0.004911490227972793,0.00011027526292396751
418,44.54178579407136,0.004849605767660214,0.00010888171402516384
419,44.54341644279852,0.004802671979722404,0.00010782396561122283
420,44.54503355261821,0.004818503359088382,0.00010817543295710551
421,44.54665842402135,0.004799674039091688,0.00010774880286984493
422,44.54826464076197,0.004735479440903308,0.00010630380837611259
423,44.549869803624595,0.004653130137876836,0.0001044514343128686
424,44.55145153139316,0.004671388408229434,0.00010485750977097958
425,44.5530335649842,0.004749108985644633,0.00010659829977252649
426,44.554591844631375,0.004600798676496737,0.00010326566584486554
427,44.556150550812305,0.004500995919957536,0.00010102204360109934
428,44.55769196955108,0.0044892674774111305,0.00010075528118820593
429,44.559228203538275,0.004450453876142909,9.988070924284338e-05
430,44.56075409987775,0.004412787971024749,9.903196596826034e-05
431,44.562274159980156,0.004399141636403772,9.872233370520633e-05
432,44.56377967048774,0.004369438530050661,9.805241344650007e-05
433,44.56527365668235,0.004307733003598394,9.66644444311168e-05
434,44.566765755898174,0.004301671148359518,9.652518194992624e-05
435,44.56825849868718,0.004276237533977155,9.595126461271687e-05
436,44.56972238963675,0.004266228930440828,9.57234829035668e-05
437,44.571192624838204,0.0042726032080997855,9.586335698364684e-05
438,44.57265054420799,0.004218732799977473,9.465155746419266e-05
439,44.574089067558624,0.004146990802929288,9.303890956218151e-05
440,44.575525606785185,0.004114255734155912,9.23015101423643e-05
441,44.57695883030778,0.0040987876355639595,9.195152675754543e-05
442,44.57837415400583,0.00410539744346855,9.209684893706341e-05
443,44.57980019723283,0.004051653602084798,9.088832150063318e-05
444,44.58121434503934,0.0039955293378247875,8.962645234270923e-05
445,44.58259527406811,0.00396996983742837,8.905028487341144e-05
446,44.5839790293764,0.003943970771288515,8.846436029673137e-05
447,44.58535982411711,0.003917881472150839,8.787644255729947e-05
448,44.5867246836663,0.0038934891651447616,8.732662875221869e-05
449,44.5880992634189,0.0038913989040637387,8.727707477219775e-05
450,44.58945848192277,0.0038320643347741525,8.594365756958979e-05
451,44.59080559037388,0.003823906052920606,8.575807339016854e-05
452,44.592166296705855,0.0038085905399236775,8.54120146406564e-05
453,44.593490928257125,0.0037905031543363182,8.500379033203267e-05
454,44.59482399688512,0.003756954481571839,8.424894313872175e-05
455,44.596147765727274,0.00376418874806771,8.440864680462991e-05
456,44.597450456237056,0.0037414229591940244,8.389565347322122e-05
457,44.59876404851475,0.0036794126448924176,8.250275760725338e-05
458,44.60005621276358,0.0036678012704064603,8.223997567324082e-05
459,44.60134782082278,0.0036485410805617204,8.180575071825998e-05
460,44.602656309670266,0.0036290236082770627,8.136578344797914e-05
461,44.603916097954766,0.0036182745169933933,8.11223997932365e-05
462,44.605183411284614,0.0035959258691969065,8.061906181734997e-05
463,44.60644816311485,0.0035450106888447255,7.947530797391313e-05
464,44.60771074283963,0.0035535355172640355,7.96641665857283e-05
465,44.60898591070625,0.003556587175438823,7.973032276734178e-05
466,44.610221312759016,0.0034916264305961636,7.827181809479703e-05
467,44.61146932586457,0.0035162988891466835,7.882271788104721e-05
468,44.61270746090374,0.0034922260710870782,7.828090228497308e-05
469,44.61392945959326,0.0034339861814447047,7.697327458670989e-05
470,44.61514755694402,0.0034034124594257953,7.628587081772878e-05
471,44.6163616093848,0.0033787128067794873,7.573017219022098e-05
472,44.61755401929492,0.0033647606951223096,7.541539860602508e-05
473,44.6187542578282,0.0033824385263611575,7.580959110619147e-05
474,44.61996145996287,0.0033390096017764017,7.483421842039852e-05
475,44.621145880838384,0.003305712672974196,7.408595984423664e-05
476,44.62232597814355,0.0032826042780034217,7.356611340214523e-05
477,44.62352122141011,0.0032534590581710576,7.291101453932799e-05
478,44.62468521363237,0.003258432936358583,7.302052476296303e-05
479,44.62585347147491,0.00323052660967372,7.239326382266172e-05
480,44.62701952197634,0.0032107204306509674,7.194754118715684e-05
481,44.62818081861494,0.003243021937150474,7.266947181075952e-05
482,44.62933401107619,0.0031903170098344746,7.148660221668178e-05
483,44.63047218905921,0.0031665018403248786,7.095113360954502e-05
484,44.6316262419338,0.0031538697703852943,7.066628730758621e-05
485,44.63275714297311,0.0031122069815726246,6.9730978761615e-05
486,44.633885290672126,0.003131745985326903,7.016698464974751e-05
487,44.63500373979095,0.0030805697118390938,6.901863218443345e-05
488,44.63613188068177,0.0030988291251241905,6.942598556033422e-05
489,44.63724436281486,0.0030839472847815877,6.909082742710284e-05
